aurobindo,அரோபிந்தோ
pasukkazhil,பசுக்களில்
kandarinthanar,கண்டறிந்தனர்
quuantuumm,குவாண்டம்
munvaiththaar,முன்வைத்தார்
pachchaanaip,பச்சானைப்
snow,ஸ்ணோ
thalaiyittu,தலையிட்டு
delhi,டெல்லி
fernandez,பெர்ணான்டஸ்
mitra,மித்ரா
kei,சாவி
mandadi,மண்டடி
quuantam,குவாண்டம்
vaedhi,வேதி
kaalaththai,காலத்தை
ilakkiyaththuraikalukku,இலக்கியத்துறைகளுக்கு
sosalisa,சோசலிச
abuthaabiyil,அபுதாபியில்
alam,அலம்
amaitthukkondullathu,அமைத்துக்கொண்டுள்ளது
manipur,மணிப்பூர்
aaivukkaana,ஆய்வுக்கான
pukazhpetraar,புகழ்பெற்றார்
bhiwani,பிவானி
ezhuthiyullathu,எழுதியுள்ளது
yelimaiyaaka,எளிமையாக
maalaikal,மாலைகள்
bathilum,பதிலும்
varigal,வரிகள்
deccan,டெக்கான்
dhonee,டோனி
apinaya,அபிநய
yeluthiyullathu,எழுதியுள்ளது
sollukkaana,சொல்லுக்கான
siridhazhavu,சிறிதளவு
yookan,யோகன்
thodankinen,தொடங்கினேன்
fatima,ஃபாடிமா
thiriththanna,திரித்தன்ன
gandhimathi,காந்திமதி
suthamana,சுத்தமான
ilanthu,இழந்து
avathaaranggal,அவதாரங்கள்
tharukintraar,தருகின்றார்
aandilirunththu,ஆண்டிலிருந்து
goolda,கோல்ட்
ellison,எலிசன்
athithamana,அதீதமான
orangal,ஓரங்கள்
sreenivaasan,ஸ்ரீநிவாசன்
paava,பாவ
ottik,ஒட்டிக்
palagaiyil,பலகையில்
kulanthaai,குழந்தாய்
paathikkap,பாதிக்கப்
kathirveecchin,கதிர்வீச்சின்
indhuk,இந்துக்
ventures,வெண்சூர்ஸ்
monterey,மான்டிரே
izhuthupottavar,இழுத்துப்போட்டவர்
povatharku,போவதற்கு
aagividum,ஆகிவிடும்
padutthiya,படுத்திய
mudhalvarai,முதல்வரை
thalaimaith,தலைமைத்
thoarruviththaar,தோற்றுவித்தார்
kannikalaich,கண்ணிகளைச்
kaimioo,கேமியோ
veentum,குளிக்க
devaalayam,தேவாலயம்
veluththu,வெளுத்து
ooduruvalgalukkum,ஊடுருவல்களுக்கும்
naattavargazh,நாட்டவர்கள்
killeen,கில்லீன்
kuudumaana,கூடுமான
kool,கூல்
thiranaalikalukkaana,மாற்றுத்
seiyappattan,செய்யப்பட்டான்
vanggak,வங்கக்
mupparimaana,முப்பரிமாண
makizhunthu,மகிழுந்து
ippodhey,இப்போதே
udalparumanukkum,உடல்பருமனுக்கும்
bye,பை
mukaitheen,முகைதீன்
ther,தேர்
aarvamum,ஆர்வமும்
railgal,ரயில்கள்
woonsocket,வூன்சாகெட்
paththaandu,பத்தாண்டு
sasthri,சாஸ்திரி
sangiligal,சங்கிலிகள்
kinna,கிண்ண
uthaviyaalargal,உதவியாளர்கள்
aaksuvaris,ஆக்சுவரிஸ்
evu,ஈவு
vaakuvaadham,வாக்குவாதம்
aayeraththai,ஆயிரத்தை
thodarbuth,தொடர்புத்
rahman,ரஹ்மான்
miqii,மிக்கி
kaavalthuraip,காவல்துறைப்
cincinnati,சின்சினாட்டி
goodyear,குட்யியர்
naalgalil,நாள்களில்
rand,ரேண்ட்
idaippaguthiyilulla,இடைப்பகுதியிலுள்ள
saregama,ஸரிகம
heidelbergceat,ஹைடில்பெர்க்சியேட்
nicotine,நிகோடின்
vitayamaaga,விடயமாக
paathiyaaka,பாதியாக
musleem,முசுலீம்
nadaththinar,நடத்தினா்
thamillaiyum,தமிழையும்
ain,ஆன்
mukaththuvaaraththil,முகத்துவாரத்தில்
thoguththaar,தொகுத்தார்
thodarbukalil,தொடர்புகளில்
anpaip,அன்பைப்
aalaaga,ஆளாக
hattiesburg,ஹட்டீஸ்பர்க்
capsyulukku,கேப்ஸ்யூலுக்கு
odyssey,ஒடிசி
kulaththinaraik,குலத்தினரைக்
euro,யூரோ
iniyaavadhu,இனியாவது
sugar,சுகர்
chakkarattaip,சக்கரத்தைப்
darpoo,டர்போ
maruththuvamanaikal,மருத்துவமனைகள்
ggoo,கூ
vaiththiyasaalaiyin,வைத்தியசாலையின்
sikar,சிகர்
mandabaththinullea,மண்டபத்தினுள்ளே
nelsan,நெல்சன்
arai,அரை
irumal,இருமல்
mision,மிஷன்
siridhu,சிறிது
udagaththai,ஊடகத்தை
aaruroodu,ஆறுரோடு
kadarkaraiyilirundhu,கடற்கரையிலிருந்து
kolin,கோளின்
thokaiyee,தொகையே
maalaiyum,மாலையும்
thanikthanik,தனித்தனிக்
rekla,ரேக்ளா
pilaikalai,பிழைகளை
cuubaa,கியூபா
manaiviyidam,மனைவியிடம்
visaka,விசாகா
azhagi,அழகி
keats,கீட்ஸ்
kevalmna,கேவலம்னா
purigindranar,புரிகின்றனர்
vaakkittu,வாக்கிட்டு
cofee,காஃபி
uyarmanithargal,உயர்மனிதர்கள்
seidharth,சித்தார்த்
surrivara,சுற்றிவர
kuuttaaka,கூட்டாக
paarththukondu,பார்த்துக்கொண்டு
adhanadippadaiyil,அதனடிப்படையில்
redar,ரேடார்
dhayalan,தயாளன்
valinadaththinaar,வழிநடத்தினார்
sarangpur,சாரங்பூர்
independence,இண்டிபெண்டென்ஸ்
antriravu,அன்றிரவு
pilaant,பிளாண்ட்
kuutapata,கூட்டப்பட்ட
soozhappattullathu,சூழப்பட்டுள்ளது
yooth,யூத்
karachii,கராச்சி
jaunpur,ஜவுன்புர்
veliyaagavillai,வெளியாகவில்லை
crest,க்ரெஸ்ட்
tholaipaesi,தொலைபேசி
gtpl,ஜிடிபியல்
thukkamadaiyum,துக்கமடையும்
villiyam,வில்லியம்
vulagak,உலகக்
azhukku,அழுக்கு
firozpur,ஃபிரோஸ்புர்
baliga,பாலிகா
pallavargal,பல்லவர்கள்
pathulaiyil,பதுளையில்
thaniththanmaiyaana,தனித்தன்மையான
valanguvathudan,வழங்குவதுடன்
serverukku,சர்வருக்கு
atharkerpa,அதற்கேற்ப
thurubadhanaana,துருபதானான
maliq,மாலிக்
conner,கொன்னர்
koly,கோலி
chalukkiyarkal,சாளுக்கியர்கள்
mcmahon,மெக்மஹான்
vazhipattukkollalaam,வழிபட்டுக்கொள்ளலாம்
hpaarm,ஃபார்ம்
kozhukkattai,கொழுக்கட்டை
khammam,கம்மம்
ahamadabad,அகமதாபாத்
katarkarai,கடற்கரை
piratecam,மத்தியப்
verumaiyaaga,வெறுமையாக
molina,மொலினா
kadapa,கடப்பா
malaikaattugalin,மலைக்காட்டுகளின்
varuvaayth,வருவாய்த்
nasavil,நாசாவில்
theendaamai,தீண்டாமை
jagaragallu,ஜகரகள்ளு
reading,ரீடிஞ்
morena,மொரீனா
kidaikkindra,கிடைக்கின்ற
sonthamaa,சொந்தமா
titaniuumm,டைட்டானியம்
qamio,கேமியோ
loodhana,லூதியானா
seidhavarukku,செய்தவருக்கு
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்
karrachi,கராச்சி
kambankal,கம்பங்கள்
yaaaraenum,யாரேனும்
americaavai,அமெரிக்காவை
ungalukkaana,உங்களுக்கான
kooriyathaavathu,கூறியதாவதுஃ
ekadarinaa,எகடரினா
seibavargalukkum,செய்பவர்களுக்கும்
serverkal,சர்வர்கள்
kattumaanam,கட்டுமானம்
varadhan,வரதன்
virichal,விரிசல்
uudaaka,ஊடக
busyaaga,பிசியாக
hydro,ஹைட்ரோ
niraivetru,நிறைவேற்று
villupuram,விழுப்புரம்
waee,வேய்
tobaggo,டொபாகோ
murpattaar,முற்பட்டார்
noushathin,நெளஷதின்
magana,மகனா
ahmadabad,அகமதாபாத்
noolakaththai,நூலகத்தை
kettaal,கேட்டாள்
magizhunthu,மகிழுந்து
kavalaippadamal,கவலைப்படாமல்
thaankal,தாங்கல்
bakaa,பகா
pinaikkappattavar,பிணைக்கப்பட்டவர்
piriththaar,பிரித்தார்
uruvaakkuvatharku,உருவாக்குவதற்கு
yenavethaan,எனவேதான்
colombil,கொழும்பில்
seethakkathi,சீதக்காதி
aasram,ஆசிரமம்
lenexa,லெனெக்ஸா
euless,யுலெஸ்
solvathu,சொல்வது
koottavum,கூட்டவும்
adikku,அடிக்கு
puthuchchaeri,புதுச்சேரி
paaluravu,பாலுறவு
ambalavaanar,அம்பலவாணர்
maruththiruppargal,மறுத்திருப்பார்கள்
koluppil,கொழுப்பில்
kuva,குவா
eedupattadhaaga,ஈடுபட்டதாக
rajput,ராஜ்புட்
beatles,பீட்டில்ஸ்
musulim,முசுலீம்
azhiththaar,அழித்தார்
maaraaka,மாறாக
aavudaiyaal,ஆவுடையாள்
paso,பசோ
vidukiravanukku,விடுகிறவனுக்கு
parattukkal,பாராட்டுக்கள்
cholunkal,சொல்லுங்கள்
vangadhaesaththin,வங்கதேசத்தின்
sarawagi,சரவாகி
surendranagar,சுரேன்திரநகர்
saantham,சாந்தம்
magaadevi,மகாதேவி
choottik,சூட்டிக்
pandavargalukkum,பாண்டவர்களுக்கும்
nucleus,ந்யூக்லியஸ்
uzhaika,உழைக்க
sent,செயிண்ட்
roawer,ரோவர்
untaanathu,உண்டானது
aayvukalukku,ஆய்வுகளுக்கு
duke,ட்யூக்
gables,கபிள்ஸ்
vaguththadhu,வகுத்தது
pandavargalai,பாண்டவர்களை
malarae,மலரே
cherinthu,செறிந்து
tamizhakatthukku,தமிழகத்துக்கு
paalum,பாலும்
garg,கார்க்
castaneda,காஸ்டானீடா
sivaprakasa,சிவப்பிரகாச
lakhimpur,லக்மிபுர்
kaavalturaik,காவல்துறைக்
kethumaalanin,கேதுமாலனின்
americavil,அமெரிக்காவில்
illaiyenil,இல்லையெனில்
seerudaikal,சீருடைகள்
koodadhu,இருக்கக்
rishii,ரிஷி
kaattuvathaaga,காட்டுவதாக
dhoni,டோனி
solvadhenral,சொல்வதென்றால்
noushadhin,நெளஷதின்
uchchakatta,உச்சகட்ட
soozhappatirukkira,சூழப்பட்டிருக்கிற
textiles,டெக்ஸ்டைல்ஸ்
ashok,அசோகா
kuzhandhaay,குழந்தாய்
uppsala,உப்சாலா
veeraankanaigal,வீராங்கனைகள்
vlaadimir,விளாடிமிர்
tholumpoathu,தொழும்போது
maththiyatharaik,மத்தியதரைக்
rahaaney,ரஹானே
nava,நவ
rend,ரேண்ட்
qool,கூல்
keeran,கிரண்
cipla,சிப்லா
virumbugiraargal,விரும்புகிறார்கள்
nashik,நாஷிக்
kudumippidiyum,குடுமிப்பிடியும்
arivippugalai,அறிவிப்புகளை
ringk,ரிங்க்
seidhidavum,செய்திடவும்
francisco,ஃப்ரான்ஸிஸ்கோ
thambathigal,தம்பதிகள்
peaththi,பேத்தி
irundhaale,இருந்தாலே
rehman,ரெஹ்மான்
zed,ஜெட்
serththanar,சேர்த்தனர்
vanggikku,வங்கிக்கு
iyakku,இயக்கு
reilly,ரைல்லி
thalaimaiyetraar,தலைமையேற்றார்
financial,பைனான்சியல்
quantam,குவாண்டம்
samarppikka,சமர்ப்பிக்க
magha,மகா
goud,குட்
myyamaakavum,மையமாகவும்
mattaththirkkum,மட்டத்திற்கும்
kataisi,கடைசி
karuththuk,கருத்துக்
motihari,மோடிஹாரி
sendrullathu,சென்றுள்ளது
aatchiyamaikka,ஆட்சியமைக்க
solvathentraal,சொல்வதென்றால்
kuzhanthaai,குழந்தாய்
veesith,வீசித்
nilaithaan,நிலைதான்
gardner,கார்ட்னர்
kalviye,கல்வியே
paathaiyai,பாதையை
karpathil,கற்பதில்
eedupattanar,ஈடுபட்டனா்
barron,பர்ரன்
kodaikanal,கொடைக்கானல்
khare,காரே
paanankal,பானங்கள்
gallon,கேலன்
larsen,லார்சன்
thayanidhiyaagiya,தயாநிதியாகிய
seyalpatum,செயல்படும்
setti,சதி
chuttinar,சூட்டினர்
movers,மூவர்ஸ்
iththeevu,இத்தீவு
pakuthiyaith,பகுதியைத்
intrith,இன்றித்
pradhaesa,மத்தியப்
vaelaich,வேலைச்
paliyiduthal,பலியிடுதல்
chaudhary,சௌதரி
ibraahim,இப்ராகிம்
maarpai,மார்பை
nigazhndhirukkume,நிகழ்ந்திருக்குமே
jhindal,ஜிந்தால்
vaithirukkiradhu,வைத்திருக்கிறது
pidippathu,பிடிப்பது
gaurilla,கொரில்லா
cauimbatoore,கோவை
thaniththaniyaana,தனித்தனியான
manai,மனை
kaarg,கார்க்
karuththukkalin,கருத்துக்களின்
therigiradhu,தெரிகிறது
earpadaatha,ஏற்படாத
muhammad,முஹம்மத்
provo,ப்ரோவோ
inthnikalvai,இந்நிகழ்வை
kaappeedu,காப்பீடு
karkhele,கர்கேலே
vitna,விட்ன
kokarnesvarar,கோகர்னேஸ்வரர்
panri,பன்றி
niruvappattuch,நிறுவப்பட்டுச்
saintt,செயிண்ட்
tuurbo,டர்போ
kuzhuvinargalukkidaiye,குழுவினர்களுக்கிடையே
tholuthaar,தொழுதார்
taataa,டாடா
kelviin,கெல்வின்
premaa,பிரேமா
thamizhakaththaych,தமிழகத்தைச்
maanikkam,மாணிக்கம்
sooraavalikal,சூறாவளிகள்
anant,அனன்த்
kizhaar,கிழார்
wadhawan,வாதவான்
kuuttappatta,கூட்டப்பட்ட
seiyappattullaar,செய்யப்பட்டுள்ளார்
aarppaattam,ஆர்ப்பாட்டம்
kulatthirku,குளத்திற்கு
kadithaththil,கடிதத்தில்
kaidhiyaaga,கைதியாக
vaadiya,வாடிய
letin,லத்தீன்
loakiyaa,லோகியா
yoosiththu,யோசித்து
solarkal,சோழர்கள்
tara,தாரா
sivandhu,சிவந்து
azhiththathu,அழித்தது
kaidhu,கைது
sheppard,ஷெப்பர்ட்
kulangkalum,குளங்களும்
thiruvadanai,திருவாடானை
vetrtridam,வெற்றிடம்
peyaraal,பெயரால்
mahabaleshwar,மஹாபலேஷ்வர்
piriththiyaaniyaavil,பிரித்தியானியாவில்
talankalil,பிற
pirasanthaip,பிரசாந்தைப்
vachchinde,வச்சின்டே
anju,அஞ்சு
paniyida,பணியிட
aarppaattangkal,ஆர்ப்பாட்டங்கள்
mcmillan,மேக்மில்லன்
eesal,ஈசல்
ithazhaaka,இதழாக
moondrilirundhu,மூன்றிலிருந்து
seedharth,சித்தார்த்
thalaivanum,தலைவனும்
urii,யூரி
waeter,வாட்டர்
vazhithoantralgal,வழித்தோன்றல்கள்
varalaaratra,வரலாறற்ற
thaankak,தாங்கக்
gopy,கோபி
itharkamaiya,இதற்கமைய
araikuuval,அறைகூவல்
oppanthak,ஒப்பந்தக்
baabaavin,பாபாவின்
ewer,எவர்
tharavugalai,தரவுகளை
neeroadu,நீரோடு
sindhanaiyai,சிந்தனையை
chary,சாரி
ooraga,ஊரக
everett,எவெரெட்
samanaana,சமனான
appadiyum,அப்படியும்
khaliq,காலிக்
koophee,கோபி
muyantrapoathu,முயன்றபோது
vetrtritaththai,வெற்றிடத்தை
nagaraththilirunthuthan,நகரத்திலிருந்துதான்
arivippukalai,அறிவிப்புகளை
poaga,போக
goldain,கோல்டன்
makammathu,முகம்மது
payanikalukku,பயணிகளுக்கு
appagudhi,அப்பகுதி
thuvakkappattu,துவக்கப்பட்டு
kanniyar,கன்னியர்
evanston,இவான்ஸ்டோன்
vaaganangkalukku,வாகனங்களுக்கு
kaurava,கௌரவ
amerikkarkalukku,அமெரிக்கர்களுக்கு
swain,ஸ்வென்
moondrilirunthu,மூன்றிலிருந்து
pukalpettraar,புகழ்பெற்றார்
orlando,ஒர்லாண்டோ
kurainthavarkal,குறைந்தவர்கள்
adhimugavai,அதிமுகவை
gunamaa,குணமா
thaangaamal,தாங்காமல்
thoolvikkup,தோல்விக்குப்
kaaranamaagap,காரணமாகப்
kathaikku,கதைக்கு
becky,பெக்கி
selikkukkum,செலிக்குக்கும்
kadaichchanggath,கடைச்சங்கத்
vaeroruvan,வேறொருவன்
vazhanggunar,வழங்குநர்
noolakangal,நூலகங்கள்
oovar,ஓவர்
carloo,கார்லோ
thaangkakoodiya,தாங்கக்கூடிய
arimugappaduthuven,அறிமுகப்படுத்துவேன்
suzharpanthu,சுழற்பந்து
vimaananggalum,விமானங்களும்
pygmies,பியார்
tun,டூன்
sothai,சொத்தை
mudikkappattiruntha,முடிக்கப்பட்டிருந்த
magilchchiyaaga,மகிழ்ச்சியாக
shavai,ஷாவை
guarrilla,கொரில்லா
nirangalh,நிறங்கள்ஃ
tamilakap,தமிழகப்
kenner,கென்னர்
naveenath,நவீனத்
sanghvi,சங்கவி
paarththuch,பார்த்துச்
samamaagavum,சமமாகவும்
vaangum,வாங்கும்
geethai,கீதை
padaiththanar,படைத்தனர்
vilimpugal,விளிம்புகள்
kudippazhakkam,குடிப்பழக்கம்
ingaa,இன்கா
sattamaa,சட்டமா
jyothy,ஜோதி
ooraandil,ஓராண்டில்
vangathaesaththin,வங்கதேசத்தின்
maaskoovin,மாஸ்கோவின்
swasippadhaal,சுவாசிப்பதால்
padithal,படிதல்
pathikkappattullathu,பாதிக்கப்பட்டுள்ளது
dhandavaalangal,தண்டவாளங்கள்
shankar,பிரபு
vaelaiyaaga,வேலையாக
amerikka,அமெரிக்கா
thoolaith,தூளைத்
vedik,வேதக்
wlademer,விளாடிமிர்
patil,பாட்டில்
vichaikalai,விசைகளை
virkanum,விற்கனும்
adhilaeyae,அதிலேயே
orange,ஆரஞ்சு
solgireergal,சொல்கிறீர்கள்
kodukkappattikkum,கொடுக்கப்பட்டிக்கும்
thodarpukalil,தொடர்புகளில்
sinthithal,சிந்தித்தல்
shiiv,சிவ
gond,கோன்ட்
bhasin,பாஸின்
koolgalai,கோல்களை
kokuyo,கொகூயோ
poola,பவுலா
tie,டை
enrirunthirukkum,என்றிருந்திருக்கும்
jammukashmirin,ஜம்முகாஷ்மீரின்
panguthaarargalaaga,பங்குதாரர்களாக
muzhavu,முழவு
aasiriyaraakap,ஆசிரியராகப்
aanmikam,ஆன்மிகம்
pathaviyerpu,பதவியேற்பு
ahmadnagar,அஹமத்நகர்
mudinthaalum,முடிந்தாலும்
bhilai,பிலாய்
carey,கரே
padigal,படிகள்
covai,கோவை
nanmaiyaaga,நன்மையாக
kavalaiyee,கவலையே
nadaththinaal,நடத்தினால்
pinvaangkinaar,பின்வாங்கினார்
voolka,வோல்கா
nana,நானா
just,ஜஸ்ட்
kallangkuzhikku,கல்லங்குழிக்கு
aadupavar,ஆடுபவர்
siims,சிம்ஸ்
supply,சப்ளை
bareilly,பரேல்லி
ariviththirunthaar,அறிவித்திருந்தார்
theriyaathaa,தெரியாதா
koabi,கோபி
ungantha,உகந்த
mamallapuram,மாமல்லபுரம்
dekalb,டெகால்ப்
idippu,இடிப்பு
thanseivinai,தான்செய்வினை
idhaiththaan,இதைத்தான்
pirarukku,பிறருக்கு
siridhum,சிறிதும்
sakkaranggalai,சக்கரங்களை
yerpadaatha,ஏற்படாத
talaivarai,தலைவரை
angkeegaaraththaip,அங்கீகாரத்தைப்
nizamat,நிசாமட்
jet,ஜெட்
eekapoakam,ஏகபோகம்
pradhaesam,மத்தியப்
eevu,ஈவு
sabaiyinaal,சபையினால்
raedaar,ரேடார்
vidayam,விடயம்
aayvugalaiyum,ஆய்வுகளையும்
purivadhu,புரிவது
pirgaalaththu,பிற்காலத்து
civinki,ஒட்டகச்
hinton,ஹிண்டன்
murthiyaaga,மூர்த்தியாக
mahesan,மகேசன்
keenl,கேனல்
kudhinkaalgalai,குதிங்கால்களை
nadandhuvaruvathaagavum,நடந்துவருவதாகவும்
cherbiya,செர்பியா
matriyirunthathaakavum,மாற்றியிருந்ததாகவும்
aavanapaduthuvathu,ஆவணப்படுத்துவது
kurichi,குறிச்சி
varshney,வர்ஷ்னே
thirankal,திறன்கள்
paliyiduvathu,பலியிடுவது
veezhchchiyin,வீழ்ச்சியின்
durkkai,துர்க்கை
iraagavanai,இராகவனை
kodiye,கோடியே
distriparks,டிஸ்ட்ரிபார்க்ஸ்
mesion,மிஷன்
nisan,நிசான்
kooriyirunthathaalum,கூறியிருந்ததாலும்
nootrtriyettu,நூற்றியெட்டு
vayal,தன்
paduththiyadhu,படுத்தியது
kadaisiyaaga,கடைசியாக
titan,டைடன்
manathukku,மனதுக்கு
vivaatha,விவாத
anumadhikavillai,அனுமதிக்கவில்லை
niyamikka,நியமிக்க
kulonsillaa,குளோன்ஸில்லா
peepi,பீபி
fremont,ஃபிரீமாண்ட்
africa,ஆபிரிக்கா
parathaechi,பரதேசி
sonnathum,சொன்னதும்
avaridam,அவரிடம்
kolukkattai,கொழுக்கட்டை
aalaiyam,ஆலையம்
qarachy,கராச்சி
pandavargalum,பாண்டவர்களும்
kollappadavullamaiyum,கொள்ளப்படவுள்ளமையும்
asuraththakkuthalgalil,அசுரத்தாக்குதல்களில்
poly,பாலி
verenna,வேறென்ன
mendru,மென்று
polutil,மாலைப்
kooriyapoothu,கூறியபோது
kaaranaththaith,காரணத்தைத்
potter,போட்டெர்
sirithum,சிறிதும்
banks,பேங்க்ஸ்
nasra,நாசிர்
espinoza,எஸ்பினோசா
kalloori,கல்லூரி
unarnthaan,உணர்ந்தான்
piravaecha,பிரவேச
niruththappattu,நிறுத்தப்பட்டு
thambathi,தம்பதி
guha,குஹா
vatamaerkil,வடமேற்கில்
unnidam,உன்னிடம்
veettirguch,வீட்டிற்குச்
thoontriya,தோன்றிய
kaankiraar,காண்கிறார்
pirakaasa,சைவப்
gud,குட்
expo,எக்ஸ்போ
tokaiyaik,தொகையைக்
bauroon,போரான்
aaytha,ஆய்த
titanium,டைட்டானியம்
avaroo,அவரோ
sottiyirunthathu,சொட்டியிருந்தது
chakkarangalai,சக்கரங்களை
kadhaiyamsangaludan,கதையம்சங்களுடன்
magaalatchumi,மகாலட்சுமி
coult,கோல்ட்
valakkukalum,வழக்குகளும்
nalloor,நல்லோர்
kodiyertrathudan,கொடியேற்றத்துடன்
panigazhin,பணிகளின்
sarvargal,சர்வர்கள்
taraa,தாரா
aangalae,ஆண்களே
adhaepoal,அதேபோல்
covaiyin,கோவையின்
arupaththu,அறுபத்து
kaalathung,காலத்துங்
adiththuvittadhagavum,அடித்துவிட்டதாகவும்
darvyn,டார்வின்
payir,பயிர்
panipat,பானிபட்
nanmaiyaka,நன்மையாக
thogaiyee,தொகையே
veil,வீல்
serkkaikal,சேர்க்கைகள்
palagaiyin,பலகையின்
ivaiyellaam,இவையெல்லாம்
kazhalai,கழலை
swamy,சுவாமி
auuguust,ஆகஸ்ட்
oozhalil,ஊழலில்
mattancheri,மட்டன்சேரி
vidhdhiyaa,வித்தியா
noolagaththil,நூலகத்தில்
sailaja,சைலஜா
rancho,ரான்சோ
visaeshamaana,விசேஷமான
pannirandaam,பன்னிரண்டாம்
mathura,மதுரா
katchikalai,கட்சிகளை
manatil,அடி
kaiyal,கையாள்
magilchchiyum,மகிழ்ச்சியும்
skotch,ஸ்காட்ச்
anuppiulladhu,அனுப்பியுள்ளது
bogi,போகி
panakkaararkal,பணக்காரர்கள்
veliyidavillai,வெளியிடவில்லை
sanggaththirku,சங்கத்திற்கு
ezhuvadhudhaan,எழுவதுதான்
neerittaal,நேரிட்டால்
kovalanum,கோவலனும்
eeduppattathaaga,ஈடுபட்டதாக
sateesh,சதீஷ்
malaiyadivaaraththil,மலையடிவாரத்தில்
maattruvadhai,மாற்றுவதை
kadithangalum,கடிதங்களும்
seithadhai,செய்ததை
jharkhand,ஜார்க்கண்ட்
ahmadabadil,அகமதாபாத்தில்
iqbal,இக்பால்
blackburn,பிளேக்பர்ன்
sivadhaanuvai,சிவதாணுவை
aneetaa,அனிதா
sehgal,செகல்
periyathaaka,பெரியதாக
kameoo,கேமியோ
saaththiyamaa,சாத்தியமா
avalaith,அவளைத்
thadutthaar,தடுத்தார்
works,வொர்க்ஸ்
pittman,பிட்மேன்
veetirkuch,வீட்டிற்குச்
barrett,பாரெட்
inam,இனம்
baiswar,பைஸ்வார்
nalwa,நல்வா
yerpadum,ஏற்படும்
cheythavaruku,செய்தவருக்கு
palaathkaara,பலாத்கார
inthiyaavai,இந்தியாவை
dhurkkai,துர்க்கை
periyavaraaga,பெரியவராக
corqa,கார்க்
irukik,இறுகிக்
nuraiyeeralin,நுரையீரலின்
sevvaai,செவ்வாய்
winter,வின்டர்
nulainththanar,நுழைந்தனர்
valaigutaa,வளைகுடா
serbiyaa,செர்பியா
kuliththa,குளித்த
vaei,வேய்
vaakanangkalaiyum,வாகனங்களையும்
thunindhu,துணிந்து
thamizhagatthai,தமிழகத்தை
chairil,சேரில்
padaitthanar,படைத்தனர்
bhatt,பட்
gouud,குட்
aisvaryanggalaiyum,ஐஸ்வர்யங்களையும்
vitayangkalai,விடயங்களை
waseem,வாசீம்
sakkarangalai,சக்கரங்களை
youth,யூத்
payirgalilum,பயிர்களிலும்
pirappikkaadhadhaal,பிறப்பிக்காததால்
yogan,யோகன்
mauuhammad,முஹம்மத்
kurukkum,குறுக்கும்
yikkuraiyaippokkum,இக்குறையைப்போக்கும்
viliyam,வில்லியம்
baava,பாவ
thiyaagaraaja,தியாகராஜ
tide,டைட்
pump,பம்ப்
maadhulai,மாதுளை
pakaa,பகா
maattramadaiyum,மாற்றமடையும்
paeraasiriyarum,பேராசிரியரும்
sheopur,ஷியோபுர்
virpannarpolap,விற்பன்னர்போலப்
kora,கோர
qey,சாவி
jolyan,ஜாலியன்
thayarippadhundu,தயாரிப்பதுண்டு
naaz,நாஸ்
eerugalai,ஈறுகளை
kaaniyilladhavarukku,காணியில்லாதவருக்கு
malarkalaik,மலர்களைக்
poruththathu,பொறுத்தது
anuppiyullathu,அனுப்பியுள்ளது
porumaiyai,பொறுமையை
yematraththukkum,ஏமாற்றத்துக்கும்
sunteck,சன்டெக்
vaangkappattu,வாங்கப்பட்டு
alikkappattirundhadhu,அளிக்கப்பட்டிருந்தது
baeebeel,பாபேல்
puutaan,பூடான்
unavugalaiyum,உணவுகளையும்
piranthirunthathaagavum,பிறந்திருந்ததாகவும்
poruppetra,பொறுப்பேற்ற
parichchaiai,பரிச்சையை
willis,வில்லீஸ்
aankalaik,ஆண்களைக்
titan,டிடான்
munivargalagiya,முனிவர்களாகிய
pesinoom,பேசினோம்
kuupduvoom,கூப்டுவோம்
kanavaanathu,கணவனது
thudiththirunthaal,துடித்திருந்தால்
qorq,கார்க்
nalla,நல்ல
nokip,நோக்கிப்
santharppam,சந்தர்ப்பம்
johnson,ஜான்சன்
sinhaa,சின்ஹா
cumbaththin,கம்பத்தின்
senguththaana,செங்குத்தான
thodarnthaal,தொடர்ந்தால்
ivatrukkum,இவற்றுக்கும்
rendaam,ரேண்டம்
tamilagaththilum,தமிழகத்திலும்
koottamum,கூட்டமும்
poakkuvaraththil,போக்குவரத்தில்
suththappaduththum,சுத்தப்படுத்தும்
emmai,எம்மை
sangamikkum,சங்கமிக்கும்
hexaware,ஹெக்சாவேர்
polutu,படிக்கும்
ambedkar,அம்பேத்கர்
kanamazhaiyaal,கனமழையால்
salazar,சலாசார்
rings,ரிங்ஸ்
valangkuvathutan,வழங்குவதுடன்
natureview,நேச்சர்வியு
visaarikka,வழக்கு
aranoolgalaana,அறநூல்களான
dhanbad,தன்பாத்
nainital,நைநிடால்
pottuth,போட்டுத்
kayitrin,கயிற்றின்
uttarakhand,உத்தராகண்ட்
veettilae,வீட்டிலே
odiissey,ஒடிசி
kitaikkaatu,கிடைக்காது
manuththaakkal,மனுத்தாக்கல்
erinththu,எரிந்து
baee,பை
anuppia,அனுப்பிய
oppandhaththil,ஒப்பந்தத்தில்
arumai,அருமை
magaa,மகா
poruppaettrathu,பொறுப்பேற்றது
eagan,ஈகன்
pesinaen,பேசினேன்
sikkana,சிக்கன
pilai,பிழை
macias,மசியாஸ்
kidandhanar,கிடந்தனர்
saerkkaigal,சேர்க்கைகள்
