naanayakkuttrikalum,நாணயக்குற்றிகளும்
sivasivappiragasam,சிவப்பிரகாசம்
uruvaagiyulladhaaga,உருவாகியுள்ளதாக
palayankottai,பாளையன்கோட்டை
udainthu,உடைந்து
punidhargalin,புனிதர்களின்
paththaandukalukkum,பத்தாண்டுகளுக்கும்
sugumaaran,சுகுமாரன்
annachchikku,அண்ணாச்சிக்கு
sentimental,சென்டிமென்டல்
aqon,எகான்
pannisaiththal,பண்ணிசைத்தல்
karanamaakach,காரணமாகக்
mariyannai,மரியன்னை
hauum,ஹாம்
kandarindhaar,கண்டறிந்தார்
niyamanathil,நியமனத்தில்
nadaiperrum,நடைபெறும்
pazhagumpadi,பழகும்படி
thanimankal,தனிமங்கள்
nirvaakaththai,நிர்வாகத்தை
aayvukalil,ஆய்வுகளில்
sunnigalaal,சுன்னிகளால்
tihar,திகார்
kiriththuvam,கிறித்துவம்
muraikettil,முறைகேட்டில்
punevil,புனேவில்
niyamikkavum,நியமிக்கவும்
thotarpukalai,தொடர்புகளை
thittangkalukku,வேலைத்
thirukkuralukkum,திருக்குறளுக்கும்
muttuvali,முட்டுவலி
netriyil,நெற்றியில்
amchankalai,அம்சங்களை
kudivaruvoar,குடிவருவோர்
nilaiyathathin,நிலையததின்
amsangazh,அம்சங்கள்
koodam,கூடம்
thooraththukku,தூரத்துக்கு
untathaal,உண்டதால்
thenneri,தென்னெரி
moolakkooru,மூலக்கூறு
enappaarkkavum,எனப்பார்க்கவும்
ullasennai,உள்ளசென்னை
vikkrama,விக்கிரம
ven,வண
pataitthullaar,படைத்துள்ளார்
thoolvi,தோல்வி
veesuvathaagavae,வீசுவதாகவே
veyittarthaanae,வெயிட்டர்தானே
theeviravaadhigalin,தீவிரவாதிகளின்
malaril,மலரில்
irukkath,இருக்கத்
pirgaalach,பிற்காலச்
erimooty,எரிமூட்டி
suttikkaattavumae,சுட்டிக்காட்டவுமே
maalaiyaiyum,மாலையையும்
oalaichuvadigal,ஓலைச்சுவடிகள்
zeero,ஜீரோ
saikaigalai,சைகைகளை
kambenigaludanum,கம்பெனிகளுடனும்
katyi,கேட்டி
vichaikal,விசைகள்
eraani,இராணி
muyandraan,முயன்றான்
suthanthiraththamizheezham,சுதந்திரத்தமிழீழம்
vizhuthaikkondu,விழுதைக்கொண்டு
marakkattaikalai,மரக்கட்டைகளை
padhappaduth,பதப்படுத்
vidumenpathil,விடுமென்பதில்
amoniaa,அம்மோனியா
muraikaettil,முறைகேட்டில்
sompu,சொம்பு
inththiyaavilum,இந்தியாவிலும்
vaaganap,வாகனப்
mukkani,முக்காணி
thondappatta,தோண்டப்பட்ட
saathaaranamaanathu,சாதாரணமானது
thondriyavar,தோன்றியவர்
thodarbaanavai,தொடர்பானவை
yelanam,ஏளனம்
pukaaraliththal,புகாரளித்தல்
suyechai,சுயேச்சை
anupazhavee,அனுபல்லவி
spais,ஸ்பைஸ்
ganam,கனம்
panaththai,பனத்தை
tymor,திமோர்
udainthaal,உடைந்தால்
veentum,உருவாக்க
aalayaththai,ஆலயத்தை
suub,சப்
kumizhi,குமிழி
sinthanaippoakkuk,சிந்தனைப்போக்குக்
udhippathaal,உதிப்பதால்
ilavayathu,இளவயது
vardhani,வர்தனி
porundhakkoodiya,பொருந்தக்கூடிய
varudiselkintrathu,வருடிசெல்கின்றது
sattru,சற்று
puththa,புத்த
puravi,புரவி
sandhaippaduththudhal,சந்தைப்படுத்துதல்
ivaiyum,இவையும்
karanamaakavo,காரணமாகவோ
serththukkolvathan,சேர்த்துக்கொள்வதன்
asoga,அசோக
ichchamanak,இச்சமணக்
vidayangkal,விடயங்கள்
iruthivaguppaik,இறுதிவகுப்பைக்
pushkinn,புஷ்கின்
kalloorigalin,கல்லூரிகளின்
kudisaigalile,குடிசைகளிலே
qarrgo,சரக்கு
aaraaynththa,ஆராய்ந்த
thayumanavar,தாயுமானவர்
azhivathupoal,அழிவதுபோல்
ilamainaatkalil,இளமைநாட்களில்
kattumaanathin,கட்டுமானத்தின்
paditthaal,படித்தால்
kolvathan,கொள்வதன்
purivadhai,புரிவதை
sreerudhravithaaya,ஸ்ரீருத்ரவிதாய
kaaranangalukkaakavum,காரணங்களுக்காகவும்
vinniaaniyaana,விஞ்ஞானியான
poattittikal,போட்டிட்டிகள்
variyaaga,வரியாக
boeengs,போயிங்
valuvaaka,வலுவாக
maanilalatthaich,மாநிலலத்தைச்
saervai,சேர்வை
jeevan,ஜீவன்
theeyamuyarchiyumaagum,தீயமுயற்சியுமாகும்
chinthaa,சிந்தா
padiththaal,படித்தால்
seempson,சிம்ப்சன்
qargoo,சரக்கு
thokaiyudan,தொகையுடன்
paarthuvittu,பார்துவிட்டு
vaipav,வைபவ்
indiia,இந்தியா
peep,பேப்
appadatthin,அப்படத்தின்
kaaichchaththaan,காய்ச்சத்தான்
tharunatthil,தருணத்தில்
thoontappatta,தோண்டப்பட்ட
kaamanaich,காமனைச்
kovtham,கெளதம்
williamin,வில்லியமின்
padaiththathaaga,படைத்ததாக
poolee,போலே
pulaevaith,புலேவைத்
paadaliyattral,பாடலியற்றல்
kavalaippadatheergal,கவலைப்படதீர்கள்
tarappil,தரப்பில்
thoatrtru,தோற்று
boaying,போயிங்
matrtravargalukku,மற்றவர்களுக்கு
uuraan,ஊரன்
aatharikka,ஆதரிக்க
kalaiyum,களையும்
trimesterine,டிரைமஸ்டரின்
maattruk,மாற்றுக்
kolusu,கொலுசு
poojyam,பூஜ்யம்
kallurip,கல்லூரிப்
pulavargalum,புலவர்களும்
archestravode,ஆர்க்கெஸ்ட்ராவோடு
alavukalil,அளவுகளில்
aaraainthaar,ஆராய்ந்தார்
saeri,சேரி
kaaththidal,காத்திடல்
maharajan,மகாராஜன்
malarmaalaigalthaan,மலர்மாலைகள்தான்
kidaikkaadha,கிடைக்காத
kallurigazhin,கல்லூரிகளின்
ullapadi,உள்ளபடி
poorththiyadaigindrana,பூர்த்தியடைகின்றன
kodukkiraan,கொடுக்கிறான்
guam,குவாம்
narambukalil,நரம்புகளில்
udalaiyum,உடலையும்
thaaimaiyuttra,தாய்மையுற்ற
theeviravaathikalay,தீவிரவாதிகளை
tram,டிராம்
vayathaakum,வயதாகும்
zens,ஜென்ஸ்
azhaikkapdugiraar,அழைக்கப்டுகிறார்
cheri,சேரி
mosccov,மாஸ்கோ
chollu,சொல்லு
amsangkalaaka,அம்சங்களாக
mate,மேட்டின்
aaraayappaduvathaal,ஆராயப்படுவதால்
thittamaanathu,திட்டமானது
ethirkkappaduvathaal,எதிர்க்கப்படுவதால்
broccoli,பிரக்கோலி
nokkiyum,நோக்கியும்
vaazhaiyaaka,வாழையாக
saigaikalai,சைகைகளை
jhonsan,ஜான்சன்
indhukkalaal,இந்துக்களால்
ariyappattulladhu,அறியப்பட்டுள்ளது
karumpulith,கரும்புலித்
annt,ஆனந்த்
evaikalum,இவைகளும்
jefpherson,ஜெபர்சன்
guianaa,கயானா
paathaakamaana,பாதகமான
nikazhvukalaaka,நிகழ்வுகளாக
jaenni,ஜென்னி
nilainiluvaiyil,நிலுவையில்
buddha,புத்த
karpam,கற்பம்
vadivaana,வடிவான
suganthan,சுகந்தன்
kaaranattai,காரணத்தை
kuuttangalum,கூட்டங்களும்
santhaippaduththum,சந்தைப்படுத்தும்
enakkurippathu,எனக்குறிப்பது
zamie,ஜேமி
adukkumuraigal,அடுக்குமுறைகள்
amsam,அம்சம்
porukkuvathalla,பொறுக்குவதல்ல
naadodikal,நாடோடிகள்
lilly,லில்லி
putkalaal,புட்களால்
kalluriyil,கல்லூரியில்
manthamaaga,மந்தமாக
kuuttattaik,கூட்டத்தைக்
buqharii,புகாரி
rayil,ரயில்
sarvaadhigaara,சர்வாதிகார
pugalpetrtravar,புகழ்பெற்றவர்
holli,ஹோலி
indiavum,இந்தியாவும்
varama,வரமா
chloral,குளோரால்
viraamgam,விராம்கம்
sathaveethaththai,சதவீதத்தை
kiyoobaavin,கியூபாவின்
vennaiyaich,வெண்ணையைச்
tiraam,டிராம்
karbonn,கார்பன்
puruva,புருவ
seithullaar,செய்துள்ளார்
thananjayar,தனஞ்சயர்
padippadiyaana,படிப்படியான
aariyarkalaal,ஆரியர்களால்
adikolli,ஆடிக்கொள்ளி
kattiee,கேட்டி
kadavulkalil,கடவுள்களில்
uyanthoar,உயந்தோர்
rail,ரயில்
kootta,கூட்ட
imfal,இம்பால்
choathikka,சோதிக்க
peyarum,பெயரும்
kuchh,குச்
scott,ஸ்காட்
vaaganangkalil,வாகனங்களில்
kalakkap,கலக்கப்
luuis,லூயிஸ்
gayana,கயானா
sangka,சங்க
unggalmun,உங்கள்முன்
parimaatrangalai,பரிமாற்றங்களை
paththaandukaalaththil,பத்தாண்டுகாலத்தில்
katumaanaththirku,கட்டுமானத்திற்கு
panpaadugazhai,பண்பாடுகளை
thalaimaiyettru,தலைமையேற்று
aadu,ஆடு
arrakkanai,அரக்கனை
theerppai,தீர்ப்பை
uruvaagum,உருவாகும்
kootpaatukalukku,கோட்பாடுகளுக்கு
maaligaigal,மாளிகைகள்
kaiyoppamittar,கையொப்பமிட்டார்
poriththa,பொரித்த
pirpakuthi,பிற்பகுதி
sampiradhayathai,சம்பிரதாயத்தை
valaivaaga,வளைவாக
theepa,தீப
kadavul,கடவுள்
eetan,ஏதன்
phole,போலே
kottividuvaal,கொட்டிவிடுவாள்
ilakkanap,இலக்கணப்
gowravippu,கௌரவிப்பு
louie,லூயி
mugoapaaththiyaay,முகோபாத்தியாய்
vostook,வஸ்தோக்
migapperithaagaiyaal,மிகப்பெரிதாகையால்
ettavillai,எட்டவில்லை
karagaatam,கரகாட்டம்
bhrammatthin,பிரம்மத்தின்
parisilgalumaaga,பரிசில்களுமாக
yekan,எகான்
nigazhththuvadhu,நிகழ்த்துவது
uurilaeyae,ஊரிலேயே
kelvippattathukku,கேள்விப்பட்டதுக்கு
adankiyirukkum,அடங்கியிருக்கும்
niil,நீல்
kandarinthullathu,கண்டறிந்துள்ளது
karuththukkalukku,கருத்துக்களுக்கு
otrarkal,ஒற்றர்கள்
paramaesvarikkup,பரமேஸ்வரிக்குப்
pommakkooru,பொம்மக்கூறு
amaithum,அமைத்தும்
bhaavanaigal,பாவனைகள்
sayamaththil,சயமத்தில்
ora,ஓர
veetriruntha,வீற்றிருந்த
maatrum,மாற்றும்
poattigalaiyum,போட்டிகளையும்
theeviravaadhi,தீவிரவாதி
aduthu,அடுத்து
seyyappattal,செய்யப்பட்டால்
azhaippukal,அழைப்புகள்
amsangalaaga,அம்சங்களாக
sangaththilum,சங்கத்திலும்
sithiraiyil,சித்திரையில்
naan,நான்
villiamin,வில்லியமின்
kulangkalil,குளங்களில்
azhagiyalorumaikkul,அழகியலொருமைக்குள்
aphricaa,ஆப்பிரிக்கா
vaedkaiyil,வேட்கையில்
kottagaikku,கொட்டகைக்கு
sedhamadaindhu,சேதமடைந்து
seyyappattulla,செய்யப்பட்டுள்ள
seidhadhan,செய்ததன்
joori,ஜூரி
padukirathu,கற்பிக்கப்
veerapparambaraiyin,வீரப்பரம்பரையின்
veelchchiyaal,வீழ்ச்சியால்
thirumoorthi,திருமூர்த்தி
maasgoa,மாஸ்கோ
donn,டான்
maruththuvamanaigalukku,மருத்துவமனைகளுக்கு
thokuppaip,தொகுப்பைப்
kanu,கனோ
irruppup,இருப்புப்
ranchi,ரஞ்சி
car,கார்
aachchariyappaduvathil,ஆச்சரியப்படுவதில்
ithanathu,இதனது
theliththaalthaan,தெளித்தால்தான்
ainn,ஆயின்
kaaranamaaka,காரணமாக
ginnes,கின்னஸ்
koottaththaip,கூட்டத்தைப்
chakaaya,சகாய
marina,மரீனா
pirachchanaikalaithaan,பிரச்சனைகளைதான்
jesuus,ஜீசஸ்
paathaikalil,பாதைகளில்
vastook,வஸ்தோக்
mirshaa,மிர்ஸா
tinusia,தினுசியா
miyav,மியாவ்
jeannie,ஜென்னி
panpaadukalil,பண்பாடுகளில்
nirvagikkappadum,நிர்வகிக்கப்படும்
vaedhik,வேதிக்
eedan,ஏடன்
kunjaampaalaiyaththaich,குஞ்சாம்பாளையத்தைச்
thodarnthathavar,தொடர்ந்ததவர்
iyantrathu,இயன்றது
kaivittanar,கைவிட்டனர்
poochiththuvantha,பூசித்துவந்த
akkuraipaadugal,அக்குறைபாடுகள்
koduththiruvaanggalaam,கொடுத்திருவாங்களாம்
pukazhpettru,புகழ்பெற்று
kurugalaana,குறுகலான
nadhigalin,நதிகளின்
thodarbaanathu,தொடர்பானது
singarachar,சிங்காரச்சார்
veppam,வெப்பம்
velkittru,வெள்கிற்று
amoonium,அம்மோனியம்
veguviraivaai,வெகுவிரைவாய்
theeviravaathikal,தீவிரவாதிகள்
agatrtrinaar,அகற்றினார்
mutharpaadamaaga,முதற்பாடமாக
vivarippatharkaana,விவரிப்பதற்கான
aatharavaap,ஆதரவாகப்
devaalayaththil,தேவாலயத்தில்
kaavalturaiyin,காவல்துறையின்
veeranaippoalavae,வீரனைப்போலவே
thevaalayaththin,தேவாலயத்தின்
vaazhvukkendru,வாழ்வுக்கென்று
pangaerpavargalae,பங்கேற்பவர்களே
aezhmaiyaana,ஏழ்மையான
novatha,நோவதா
uruvaakkuthal,உருவாக்குதல்
thakattaalaana,தகட்டாலான
karanaththaip,காரணத்தைப்
adikal,அடிகள்
gouravaththai,கௌரவத்தை
markandeyan,மார்க்கண்டேயன்
poonagari,பூநகரி
thaal,தாழ்
uunjsal,ஊஞ்சல்
nedharlaandhu,நெதர்லாந்து
padappidippum,படப்பிடிப்பும்
pandavar,பாண்டவர்
varigalin,வரிகளின்
kelli,கெல்லி
ullaka,உள்ளக
vingngnaaniyaana,விஞ்ஞானியான
solaimanthigal,சோலைமந்திகள்
kirakavaasiyaa,வேற்று
alainthaayitrtru,அலைந்தாயிற்று
odungkiya,ஒடுங்கிய
kurainthavilaikkae,குறைந்தவிலைக்கே
thevaalayangal,தேவாலயங்கள்
kidaikkumbodhu,கிடைக்கும்போது
karl,கார்ல்
niyamikapadum,நியமிக்கப்படும்
segarippil,சேகரிப்பில்
paduthoolvi,படுதோல்வி
kuuttatil,கூட்டத்தில்
nalathu,நல்லது
thuraviyaaka,துறவியாக
suvachikkath,சுவாசிக்கத்
magaavaagya,மகாவாக்ய
ubanidatham,உபநிடதம்
nadhiyum,நதியும்
oothiyaththin,ஓதியத்தின்
sathayai,சதயை
vaaganangkal,வாகனங்கள்
pirivinarathu,பிரிவினரது
for,ஃபார்
seyyappattirukkum,செய்யப்பட்டிருக்கும்
arppaniththu,அர்ப்பணித்து
pattaalum,பட்டாலும்
buqhaari,புகாரி
vadamaerkae,வடமேற்கே
sathaveethamaakkappadum,சதவீதமாக்கப்படும்
seerudaikalai,சீருடைகளை
inaththavargal,இனத்தவர்கள்
vana,வண
aatharavaliththa,ஆதரவளித்த
vidyasalai,வித்தியாசாலை
kurukku,குறுக்கு
lemeted,லிமிடெட்
thiranudan,திறனுடன்
makimai,மகிமை
gunathisayankalai,குணாதிசயங்களை
valakkugal,வழக்குகள்
veendum,உருவாக்க
kurainthana,குறைந்தன
niyamikkappadum,நியமிக்கப்படும்
kadithangal,கடிதங்கள்
udpuramulla,உட்புறமுள்ள
thangiyulla,தங்கியுள்ள
srinivasa,ஸ்ரீநிவாச
vaibava,வைபவ
deepaa,தீபா
varinum,வரினும்
panit,பணித்
poattiyaaga,போட்டியாக
chollukkup,சொல்லுக்குப்
adaiyappattathillai,அடையப்பட்டதில்லை
addis,அடிஸ்
hungery,ஹங்கேரி
kalandhuk,கலந்துக்
out,ஆயுட்
angkeekaara,அங்கீகார
mudichchutteengkalae,முடிச்சுட்டீங்களே
poalum,போலும்
varikalum,வரிகளும்
maththiyath,மத்தியத்
sorpolivukalai,சொற்பொழிவுகளை
irrupputh,இருப்புத்
naespid,நெஸ்பிட்
vaanggal,வாங்கல்
sosalisap,சோசலிசப்
thamizhakaththutan,தமிழகத்துடன்
koorinaal,கூறினால்
iravaatha,இறவாத
kavanithaarkalaa,கவனித்தார்களா
uurvalaththil,ஊர்வலத்தில்
aatharavaagap,ஆதரவாகப்
maatangkal,மாடங்கள்
nadaiperuvathu,நடைபெறுவது
maarkkatharisiyaaga,மார்க்கதரிசியாக
timor,திமோர்
malaimurasu,மாலைமுரசு
kothi,கொதி
sanggin,சங்கின்
mugamoodigalaai,முகமூடிகளாய்
mikkadhaaga,மிக்கதாக
jann,சன
vaazhvaatharaa,வாழ்வாதரா
varikalukku,வரிகளுக்கு
uooran,ஊரன்
hiang,ஹியாங்
niruvanaththukkaanathu,நிறுவனத்துக்கானது
samooththirap,சமூத்திரப்
temorr,திமோர்
saivaththin,சைவத்தின்
anaa,அனா
noolagar,நூலகர்
bel,பேல்
penniyavaathak,பெண்ணியவாதக்
seyalpaduvum,செயல்படவும்
veluththedukkum,வெளுத்தெடுக்கும்
thodarpaanavai,தொடர்பானவை
udalnalththai,உடல்நலத்தை
seyarpaadum,செயற்பாடும்
rudhuvaagum,ருதுவாகும்
poavanumae,போவனுமே
siidhii,சிதி
kadaththal,கடத்தல்
iththokuppil,இத்தொகுப்பில்
chaethamadainththu,சேதமடைந்து
maninaeram,மணிநேரம்
muraimai,முறைமை
noolagak,நூலகக்
ithanpoathu,இதன்போது
kandupidikka,கண்டுபிடிக்க
asan,அசன்
babaa,பாபா
bauuing,போயிங்
chakoothram,சகோத்ரம்
pettravarae,பெற்றவரே
thodarpukalai,தொடர்புகளை
vizhiththezhugindrana,விழித்தெழுகின்றன
nashtamadainthana,நஷ்டமடைந்தன
parinthuraikkappadum,பரிந்துரைக்கப்படும்
vaayilaaga,வாயிலாக
kar,கார்
maachaaththanaarum,மாசாத்தனாரும்
vidayangalil,விடயங்களில்
thaazh,தாழ்
veeranganaiah,வீராங்கனையா
idugai,இடுகை
pesupavar,பேசுபவர்
aatrtralilae,ஆற்றலே
aerpaduvathu,ஏற்படுவது
thogaip,தொகைப்
foole,போலே
electrons,எலக்ட்ரான்ஸ்
oorilirunthu,ஊரிலிருந்து
changka,சங்க
haarisan,ஹாரிசன்
afghaniya,ஆப்கானிய
thimukavil,திமுகவில்
adimaippadiruntha,அடிமைப்படிருந்த
amchankalaka,அம்சங்களாக
aanthaikal,ஆந்தைகள்
yaang,யாங்
aatharavil,ஆதரவில்
kadavulgal,கடவுள்கள்
raanuvam,ராணுவம்
saasthiriyin,சாஸ்திரியின்
aaivukalil,ஆய்வுகளில்
nichayikapata,நிச்சயிக்கப்பட்ட
pirabukkalaalum,பிரபுக்களாலும்
karpin,கற்பின்
borgaon,போர்கான்
pathinthaavil,பதிந்தாவில்
anusaranaiyaalargalaana,அனுசரனையாளர்களான
yedhirkatchiyaaga,எதிர்கட்சியாக
baathaiyaaka,பாதையாக
azhuthiruppeerkal,அழுதிருப்பீர்கள்
valamudan,வாழ்க
nuzhinththu,நுழைந்து
pinnapattavai,பின்னப்பட்டவை
nirappiyapadi,நிரப்பியபடி
oppanthapadi,ஒப்பந்தபடி
aayanukkum,ஆயனுக்கும்
poruththappatta,பொருத்தப்பட்ட
urudhipaduththiyum,உறுதிபடுத்தியும்
pammaamal,பம்மாமல்
koorai,கூரை
mudiyaathenpathaiyum,முடியாதென்பதையும்
jami,ஜேமி
burmaa,பர்மா
seyarpaadugal,செயற்பாடுகள்
kungkumappoo,குங்குமப்பூ
kolu,கொழு
koottal,கூட்டல்
inthiyaavilum,இந்தியாவிலும்
mullum,முள்ளும்
vaelaiyilirunthu,வேலையிலிருந்து
hidrocarbon,ஹைட்ரோகார்பன்
kadarkaraip,கடற்கரைப்
kalanthuraiyaaduvathae,கலந்துரையாடுவதே
yaaka,யோக
neeraetru,நீரேற்று
nettriyil,நெற்றியில்
peach,பீச்
arasaalumaiyai,அரசாளுமையை
jaens,ஜென்ஸ்
varavaerka,வரவேற்க
grantha,கிரந்த
russia,ரஷ்ய
thittamiduthal,திட்டமிடுதல்
poluthupokkukku,பொழுதுபோக்குக்கு
holii,ஹோலி
nigazhvugazhil,நிகழ்வுகளில்
aalayanggalil,ஆலயங்களில்
manikandanaagiya,மணிகண்டனாகிய
veechiyathumae,வீசியதுமே
vidukirathu,கொட்டி
appozhuthuthaan,அப்பொழுதுதான்
serththukkondaar,சேர்த்துக்கொண்டார்
den,டான்
marainthuvidavum,மறைந்துவிடவும்
veenaakkivittaargal,வீணாக்கிவிட்டார்கள்
kalakatta,காலகட்ட
eattrukkonda,ஏற்றுக்கொண்ட
udalnalap,உடல்நலப்
vazhakkukalai,வழக்குகளை
chandipanandagiri,சந்தீபானந்தகிரி
anang,அனாங்
magilchchiyaiyum,மகிழ்ச்சியையும்
ammoniia,அம்மோனியா
buckminster,பக்மின்ஸ்டர்
narambugalil,நரம்புகளில்
thogaiyudan,தொகையுடன்
soothaatta,சூதாட்ட
thariththukkondathaanathu,தரித்துக்கொண்டதானது
kadakmudakkendru,கடக்முடக்கென்று
pandangalil,படங்களில்
koottinal,கூட்டினால்
herpetic,ஹெர்பெடிக்
thadaiyaiyum,தடையையும்
atukkaaga,அடுக்காக
uruthunaiyaaka,உறுதுணையாக
appasuvum,அப்பசுவும்
unnuthalaip,உண்ணுதலைப்
makaal,மகால்
sammandhdhamaana,சம்மந்தமான
poantrae,போன்றே
parkkappattalo,பார்க்கப்பட்டாலோ
inimaiyaaka,இனிமையாக
seibavargalai,செய்பவர்களை
soottinai,சூட்டினை
vaazhga,வாழ்க
pattimedu,பட்டிமேடு
neethiththalaivargal,நீதித்தலைவர்கள்
qylo,கிலோ
poluthu,பொழுது
chaalukkiya,சாளுக்கிய
seyyappattullathu,செய்யப்பட்டுள்ளது
appirikka,ஆப்பிரிக்கா
maaskoovil,மாஸ்கோவில்
veelchchikku,வீழ்ச்சிக்கு
kiwii,கிவி
virivagavum,விரிவாகவும்
caitric,சிட்ரிக்
poruththiduveer,பொறுத்திடுவீர்
adigalai,அடிகளை
thamizhnaadu,தமிழ்நாடு
kuraindha,குறைந்த
ikkathaichchurukka,இக்கதைச்சுருக்க
vilaiyaaduvathu,விளையாடுவது
naarkaaliyaikkooda,நாற்காலியைக்கூட
countii,கவுண்டி
naramputh,நரம்புத்
kalanidhip,கலாநிதிப்
penmaniyaaga,பெண்மணியாக
ranjchith,ரஞ்சித்
kooreigal,கூரைகள்
thayarana,தயாரான
purandu,புரண்டு
parappalavil,பரப்பளவில்
kootpaatukalaip,கோட்பாடுகளைப்
thelivatra,தெளிவற்ற
puulae,பூலே
vadi,வாடி
nashic,நாசிக்
inthiyaavum,இந்தியாவும்
unavupporutkal,உணவுப்பொருட்கள்
poojya,பூஜ்ய
kalviyoottu,கல்வியூட்டு
pinthangiyoarai,பின்தங்கியோரை
vaelaigalil,வேலைகளில்
ratu,ரத்து
zena,ஜென்னா
idamthaan,இடம்தான்
arimugama,அறிமுகம
kaatraal,காற்றால்
pizhaikkum,பிழைக்கும்
leek,லேக்
suez,சூயஸ்
thiruvarankan,திருவரங்கன்
thamizharingyargal,தமிழறிஞர்கள்
vaththakkozhambu,வத்தக்கொழம்பு
kurippaedu,குறிப்பேடு
vase,வாஸ்
nirvaakaththin,நிர்வாகத்தின்
vangathaesaththil,வங்கதேசத்தில்
thiraiyai,திரையை
paathaikalaiyum,பாதைகளையும்
thappividavae,தப்பிவிடவே
maataththil,மாடத்தில்
neritu,நேரிட்டு
prachanaikalaa,பிரச்சினைகளா
koodith,கூடித்
naattin,நாட்டின்
yacc,யாக்
sanggangkalum,சங்கங்களும்
theeviravaadhiyaaga,தீவிரவாதியாக
peyarpalakaiyae,பெயர்பலகையே
meenavargal,மீனவர்கள்
seyalpaduvatharku,செயல்படுவதற்கு
soy,சோயா
adigalaal,அடிகளால்
idamaagavum,இடமாகவும்
thagaram,தகரம்
vaedhangkal,வேதங்கள்
pholii,போலே
tamizhai,தமிழை
kidaikkum,கிடைக்கும்
vagiththavargalaaga,வகித்தவர்களாக
iraajaraajeesvaramthaan,இராஜராஜீசுவரம்தான்
leenaa,லீனா
ajai,அஜய்
qanno,கனோ
haum,ஹாம்
kolvatharkaaka,கொள்வதற்காக
vimarsiththu,விமர்சித்து
nadappathaikooda,நடப்பதைகூட
kanupidikka,கண்டுபிடிக்க
ichchaalaiyil,இச்சாலையில்
aroon,அருண்
noiththottrugal,நோய்த்தொற்றுகள்
tamilagath,தமிழகத்
thokaip,தொகைப்
veechum,வீசும்
guiana,கயானா
vaayilaaka,வாயிலாக
thoattruviththa,தோற்றுவித்த
soottiyiruppathaal,சூட்டியிருப்பதால்
thin,தின்
dharun,தருண்
petrtrukolluthal,பெற்றுகொள்ளுதல்
kuuravillai,கூறவில்லை
nigazhththappattu,நிகழ்த்தப்பட்டு
yoga,யோக
maikro,மைக்ரோ
aayerak,ஆயிரக்
solargalal,சோழர்களால்
balaiya,பாலையா
ullatakkaththai,உள்ளடக்கத்தை
uppin,உப்பின்
thiyaagaraajarin,தியாகராஜரின்
uzhaippil,உழைப்பில்
velayellaam,வெலயெல்லாம்
thankiyirkka,தங்கியிருக்க
kanithaviyalukkae,கணிதவியலுக்கே
mikka,மிக்க
pinvaangi,பின்வாங்கி
ommega,ஒமேகா
aaraaynthu,ஆராய்ந்து
devil,டெவில்
pun,புன்
uruppugalil,உறுப்புகளில்
coonggoo,காங்கோ
sinthithu,சிந்தித்து
thoarkadiththullathaaka,தோற்கடித்துள்ளதாக
kazhiththapadi,களித்தபடி
agniode,அக்னியோடு
vasaththi,வசத்தி
paalura,பாலுற
maarliyidam,மார்லியிடம்
sochchiyaagama,சொச்சியாகம
thernthedukkappada,தேர்ந்தெடுக்கப்பட
thamilagatthudan,தமிழகத்துடன்
suttrulaavin,சுற்றுலாவின்
histericalaaka,ஹிஸ்டெரிகலாக
diwingg,டைவிங்
moscoo,மாஸ்கோ
thuravikku,துறவிக்கு
yoasanai,யோசனை
ngaanakkalanchiyam,ஞானக்களஞ்சியம்
porundhaadha,பொருந்தாத
naagareegaththinaiye,நாகரீகத்தினையே
aruga,அருக
adaiththapadiyum,அடைத்தபடியும்
pariss,பாரிஸ்
efrica,ஆப்பிரிக்கா
virumbuthalaal,விரும்புதலால்
ethann,ஏதன்
beal,பேல்
koomakan,கோமகன்
kumizhigal,குமிழிகள்
vaathaththilaavathu,வாதத்திலாவது
thuraviyaana,துறவியான
etta,எட்ட
communistuga,கம்யூனிஸ்டுக
koapiththukkondu,கோபித்துக்கொண்டு
aerppaduththinaan,ஏற்ப்படுத்தினான்
vidivugaaga,விடிவுகாக
cheluthinar,செலுத்தினார்
mobaijeni,மொபைஜெனி
srichchikkiraan,சிரிச்சிக்கிறான்
anupavikum,அனுபவிக்கும்
samuththiraththoadu,சமுத்திரத்தோடு
mee,மீ
athikamaanavai,அதிகமானவை
sinthiththu,சிந்தித்து
adippadaiyilaana,அடிப்படையிலான
piiaa,பியா
kootaari,கோடாரி
thiruselvanar,திருசெல்வனார்
samachieerana,சமச்சீரான
veetirku,வீட்டிற்கு
tamilagatthudan,தமிழகத்துடன்
muthalamaichcharaavaen,முதலமைச்சராவேன்
munvaiththa,முன்வைத்த
sethaaramaanaalum,சேதாரமானாலும்
baalu,பாலு
vazhakkamaayina,வழக்கமாயின
kaaranamaaga,காரணமாக
kazhudhaigal,கழுதைகள்
tholiyal,தொல்லியல்
jemie,ஜேமி
samavaippu,சமவாய்ப்பு
maarban,மார்பன்
boundariyum,பௌண்டரியும்
kaanko,காங்கோ
koamagan,கோமகன்
sivaprakasar,சிவப்பிரகாசர்
nallathu,நல்லது
kalanthaaivu,கலந்தாய்வு
yaduw,யாதவ்
vaetkai,வேட்கை
nathiyum,நதியும்
mahaaraajan,மகாராஜன்
puneyil,புனேயில்
vangaali,வங்காளி
kadvul,கடவுள்
nairoopi,நைரோபி
vayathilaeyae,வயதிலேயே
