widwaan,विद्वान
khavpant,खावपांत
vaataavaranaatahi,वातावरणातही
sahacharyachya,सहचर्याच्या
nilesh,निलेश
bhadkataat,भडकतात
goledaar,गोळेदार
mulave,मुळावें
dilleeh,दिल्लीः
laawapatabalen,लावपतबलें
ramtirthak,रामतीर्थाक
hayatitil,हयातीतील
aashirvaadaatunach,आशिर्वादातूनच
mhayne,म्हयने
kenhahi,केन्हाही
paayaryaapaasun,पायर्यापासून
khalkhaltaalay,खळखळटाले
karmahi,कर्मही
raakat,राकट
kashmirvishayichya,काश्मीरविषयीच्या
talataan,तळटां
taranashivay,तारणाशिवाय
panditala,पंडीताला
pohachavanyaach,पोहचवण्याच
khijviti,खिजविती
shalani,शाळांनी
zaadaamaagoon,झाडामागून
bhavkichi,भावकीची
nakayal,नकयल
chalvallini,चळवळींनी
uday,उदय
jaminisambandhi,जमिनीसंबंधी
aaeesah,आईसह
raawataat,रावतात
mhaakaa,म्हाका
thaabap,थाबप
kendrashasanache,केंद्रशासनाचे
tistaani,तिस्तांनी
khelataat,खेळटात
relve,रेल्वे
javnum,जाव्नुं
verse,वर्स
aaway,आवय
sagalekaden,सगळेकडेन
taangelem,तांगेलें
kaalege,कॉलेज
delgaadaan,देल्गादान
aayalyaar,आयल्यार
indastrimadhali,इंडस्ट्रीमधली
upbhogte,उपभोगते
garvaache,गर्वाचे
vastraanchoo,वस्त्रांचो
bharasalie,भरसली
zulfikaar,झुल्फीकार
railway,रेल्वे
vaachap,वाचप
hayatbhar,हयातभर
budvi,बुडवी
kunchalyaat,कुंचल्यात
baghatoy,बघतोय
sachinan,सचिनान
dadile,दडिल्लें
aamchi,आमची
ratnaa,रत्ना
tolanaakyaavarach,टोलनाक्यावरच
sankalpanekooch,संकल्पनेकूच
navapurla,नवापूरला
udeg,उद्देग
vicharalyashivay,विचारल्याशिवाय
milaalepan,मिळालेपण
kellyaanmadim,केल्ल्यांमदीं
jodakshari,जोडाक्षरी
usaasali,उसासली
aaelle,आयील्ले
baryaak,बर्याक
taatakalit,तातकळत
vikaasamaantryaanchyaa,विकासमंत्र्यांच्या
chandanaacho,चंदनाचो
mansani,मानसांनी
mahabharatatach,महाभारतातच
bhopalyaavarach,भोपळ्यावरच
englandaa,इंग्लंडा
solar,सोलर
mitranchyat,मित्रांच्यात
ijarayalant,इजरायलांत
vachalyant,वाचल्यांत
kestaamvaant,केस्तांवांत
tairo,तैरो
kulba,कुलबा
kharadavaheesanvaadasaapeksh,खरडवहीसंवादसापेक्ष
aathavadayaachaa,आठवडयाचा
bhaamatyaani,भामट्यांनी
bhendyachya,भेंड्याच्या
shaastradnyamitraanaa,शास्त्रज्ञमित्रांना
dadapavinaari,दडपविणारी
raajeni,राजेंनी
khavaiyyanchi,खवैय्यांची
nhayaanbhitar,न्हंयांभितर
kitnehi,कितनेही
kaatyaantalyaa,काट्यांतल्या
savartach,सावरताच
raneputrachya,राणेपुत्राच्या
boardingaantalya,बोर्डिंगांतल्या
ghasaaryaavarun,घसाऱ्यावरून
prashnaaganik,प्रश्नागणिक
kichanmadhye,कीचनमध्ये
kaloo,काळो
samavartanacha,समावर्तनाचा
mukhelyaanche,मुखेल्यांचे
furniturehi,फर्निचरही
modifications,मॉडीफिकेशन्स
bairagyane,बैराग्याने
aljeriyaacho,अल्जेरियाचो
fatalyanooch,फाटल्यानूच
kahalaayi,कहलायी
ossociation,असोसिएशनान
mirekade,मीरेकडे
shankardevanchya,शंकरदेवांच्या
samiksha,समिक्षा
exhibitors,एक्झिबिटर्स
jaatakakathaanshi,जातककथांशी
parvatathalaan,पर्वतथळां
khanyachyach,खंयच्याच
haston,हॅस्टन
adhikaaryaansobat,अधिकार्यांसोबत
paragatapee,परगटपी
chandramouli,चंद्रमौळी
lekaache,लेकाचे
karanaashillyaan,करनाशिल्ल्यान
nsuichee,एनएसयूआयची
hasan,हसन
daamulyaa,दामूल्या
aashillyaa,आशिल्ल्या
aangan,आंगण
taanchyaantali,तांच्यांतली
saampadapaacho,सांपडपाचो
indrojee,इंद्रोजी
ticher,तिचेर
uddhad,उद्धड
maellen,मेळ्ळें
tadnya,तज्ञ
asolyaateel,असोल्यातील
maarum,मारूं
vatalen,वतलें
ukhlun,उखलून
matabhed,मतभेद
kellein,केल्लें
dostamandaleemadhye,दोस्तमंडळींमध्ये
sarvasiddhinchaa,सर्वसिद्धींचा
baganyaachi,बगन्याची
siddichya,सिद्दीच्या
tathya,तथ्य
franchischangra,फ्रांचिसचांग्रा
vaantey,वांटे
rahsi,राहसी
balimandap,बलीमंडप
shvetminar,श्वेतमिनार
anthonycho,एन्थनीचो
shubhahaste,शुभहस्ते
adrushyapane,अदृश्यपणे
vastavyamadhye,वास्तव्यामध्ये
ghaans,घांस
gharamantryannee,घरमंत्र्यांनी
jawaanaachen,जवानाचें
udhojeenchyaach,उधोजींच्याच
magvava,मागवावा
paristhititunach,परिस्थितीतूनच
sutanyaavarun,सुटण्यावरून
nyumareek,न्युमरीक
chandrakalaabaai,चंद्रकलाबाई
navardevachya,नवरदेवाच्या
ekech,एकेच
kavke,कवके
amerikentalyaan,अमेरिकेंतल्यान
jacky,जॅकी
gavhalila,गव्हाळीला
kapurani,कपूरांनी
kerakaaraacher,केरकाराचेर
choranchya,चोरांच्या
baavatoo,बावटो
suhasarao,सुहासराव
gujaraatache,गुजरातचे
ravapi,रावपी
dhyaanadhyaaranesaathi,ध्यानध्यारणेसाठी
heraank,हेरांक
fugla,फुगला
rasholchya,राशोलच्या
kasaliey,कसलीय
amaatyaankadun,अमात्यांकडुन
jaagie,जागी
sarvapitrichaa,सर्वपित्रिचा
aadhikaaryaachyaa,अधिकाऱ्याच्या
titalen,तितलें
rikibiche,रिकीबीचे
raawapee,रावपी
tyaachyaavyatirikt,त्याच्याव्यतिरिक्त
suruche,सुरूचे
aahlimpik,ऑलिम्पिक
kheksat,खेकसत
baylaache,बैलाचें
paahyashen,पाह्यशेन
haangaachyaa,हांगाच्या
maarataat,मारतात
puravathaayantrane,पुरवठायंत्रणे
rashtriyatvakaden,राष्ट्रीयत्वाकडेन
netraantalyaan,नेत्रांतल्यान
bhashabhimanachya,भाषाभिमानाच्या
uracho,उरचो
driverssathi,ड्रायव्हर्ससाठी
kalaa,कला
laayalee,लायली
chalee,चाली
uttarardhatale,उत्तरार्धातले
davadalyaasaarakhi,दवडल्यासारखी
madhyamaadham,मध्यमाधम
kailaasanech,कैलासनेच
ekhaade,एखादे
faayadeshier,फायदेशीर
lekhaamadhyehi,लेखांमध्येहि
jodyachya,जोड्याच्या
mhonvaalh,म्होंवाळ
kitalyankuy,कितल्यांकूय
kidook,किडूक
gharakaanna,घरकान्न
ekkayek,एक्कायेक
shrimurtila,श्रीमुर्तीला
aafrikaa,आफ्रिका
bagal,बगल
tatvanishthatechaa,तत्वनिष्ठतेचा
garbhapaatabandichaa,गर्भपातबंदीचा
vishnumandirachya,विष्णूमंदिराच्या
kanhereni,कान्हेरेंनी
dharmshaasatraan,धर्मशास्त्रान
satyakatha,सत्यकथा
rohilyaanee,रोहिल्यांनी
mankurad,मानकुराड
bhuragie,भुरगी
maitrinilahi,मैत्रिणीलाही
salintlo,सालींतलो
raajaa,राजा
piraay,पिराय
chadarinchi,चादरींची
ichcheshivaay,इच्छेशिवाय
nakalo,नकळो
shistabaddhatemulech,शिस्तबद्धतेमुळेच
premabhaavanecho,प्रेमभावनेचो
marapyancher,मारप्यांचेर
palayillevaree,पळयिल्लेवरी
mukhelyaanchey,मुखेल्यांचे
nichshrietach,निश्चीतच
parthun,पर्थून
lukalukala,लुकलुकला
tatakalit,तातकळत
rupaan,रुपां
afganisthanparyantahi,अफगाणिस्थानपर्यंतही
mahaatmaa,महात्मा
mahasagarant,महासागरांत
mankyaas,मणक्यास
vyaktivaadi,व्यक्तीवादी
shankaraak,शंकराक
tayaarie,तयारी
detaantalyaan,देठांतल्यान
deskvarchya,डेस्कवरच्या
tyaajyach,त्याज्यच
tahaamadhye,तहामध्ये
polkis,पोलकीस
dhigaas,ढिगास
hyaanh,ह्याँ
englendhaant,इंग्लंडांत
mandiraatunach,मंदिरातूनच
bhaashetalyaan,भाशेतल्यान
unspa,यूएनएसपीए
panjobaachaa,पणजोबाचा
pakshala,पक्षला
paatraanbhovati,पात्रांभोवती
petayillya,पेटयिल्ल्या
dhimshuchya,धिमशुच्या
sanganim,सांगणीं
kitalyaankooya,कितल्यांकूय
goglyaachaa,गोगल्याचा
ovarini,ओवरींनी
hanimun,हनिमून
pratidnyaabaddh,प्रतिज्ञाबद्ध
parkingsathi,पार्किंगसाठी
aavrutyaanmadhe,आवृत्त्यांमधे
tanchyantali,तांच्यांतली
dukhest,दुखेस्त
lukaasinaacho,लुकासिनाचो
ulovandit,उलोवंदीत
aakramanaanaa,आक्रमणांना
toshere,तोशेरे
indoneshiyantle,इंडोनेशियांतली
kintinda,किंतींदा
sarakaar,सरकार
pratisadankhali,प्रतिसादांखाली
amger,आमगेर
pharmasakaranchem,फार्मासकारांचें
yukrenaant,युक्रेनांत
parshiyaa,पर्शिया
aayelenchya,आयिल्ल्यांच्या
maanya,मान्य
naas,नास
kolej,कॉलेज
morchel,मोरचेल
duvent,दुवेंत
ubaaroon,उबारून
abigail,अॅबिगेल
mantryaache,मंत्र्याचे
upasakanchyo,उपासकांच्यो
userschee,युझर्सची
sthaanaachem,स्थानाचें
rikshaantalyaa,रिक्षांतल्या
navzatachi,नवजाताची
ibaadillyaachen,इबाडिल्ल्याचें
formyulyaachee,फॉर्म्युल्याची
roopayaachen,रुपयाचें
ashotaren,अशेतरेन
raajagharaanyaantaleen,राजघराण्यांतलीं
honaaryaas,होणार्यास
badamintan,बॅडमिंटन
jaayatyoo,जायत्यो
cricketantararaasht,क्रिकेटआंतरराष्
pakharan,पखरण
hastinapurchya,हस्तिनापूरच्या
astaneetale,अस्तनीतले
valakhataat,वळखतात
khindisathi,खिंडीसाठी
newzealand,न्युझिलँड
pudichya,पुडीच्या
melle,मेळ्ळें
vivekbuddhichi,विवेकबुद्धीची
shaklit,शकलीत
davallelo,दवल्लेलो
grahanvela,ग्रहणवेळा
purvasurinchi,पूर्वसूरींची
haadillyaachen,हाडिल्ल्याचें
thakavyaamule,थकव्यामुळे
samuhaanparyant,समुहांपर्यंत
kasavaparyant,कासवापर्यंत
pratinidhimmandalan,प्रतिनिधींमंडळान
telanganaantalyaa,तेलंगणांतल्या
dhad,धाड
kalo,काळो
nsuichi,एनएसयूआयची
stopaancher,स्टॉपांचेर
gadisarkhya,गादीसारख्या
anhoni,अन्होनी
lamanchya,लामांच्या
andolanaatale,आंदोलनातले
aswasthaa,अस्वस्था
konkanit,कोंकणीत
haachee,हाची
ghadalaan,घडलां
mahaaraashtraantalench,महाराष्ट्रांतलेंच
olimadhale,ओळींमधले
shikshanababatache,शिक्षणाबाबतचे
dhanteraschi,धनतेरसची
faatar,फातर
ali,अली
deharaa,देहरा
gandhapahaates,गंधपहाटेस
hotakaroo,होतकरू
minakumarine,मीनाकुमारीने
vastee,वस्ती
khatyakadil,खात्याकडील
maamaabarobar,मामाबरोबर
vikanyachya,विकण्याच्या
chinchadekhil,चिंचदेखील
dollar,डॉलर
dabavakhatar,दबावाखातर
kaakodakaaraank,काकोडकारांक
karat,करत
ragaraginyancho,रागरागिण्यांचो
shetkaryasathi,शेतकऱ्यासाठी
upaas,उपास
baraytaa,बरयता
rushimuninkade,ऋषीमुनींकडे
haanveny,हांवेंय
tarangalambichi,तरंगलांबीची
shipan,शिपण
girifushi,गिरीफुशी
sansthaanikaanchi,संस्थानिकांची
prathameshaan,प्रथमेशान
asalyapasunachya,असल्यापासूनच्या
udayalee,उडयली
kanaant,कानांत
bhumikevishayee,भुमिकेविषयी
ajoonay,अजूनय
vantintalyaa,वण्टींतल्या
modillyaa,मोडिल्ल्या
atithigruhache,अतिथीगृहाचे
sanaatanyaanpaasun,सनातन्यांपासून
renoochey,रेणूचे
fiefaa,फिफा
dushmanimulle,दुश्मनीमुळे
yeyaat,येयात
ghewapaache,घेवपाचे
listing,लिस्टिंग
bhaagya,भाग्य
filmataarakebaddal,फिल्मतारकेबद्दल
sambhaa,संभा
amerikentalyan,अमेरिकेंतल्यान
gharakaann,घरकान्न
alm,अल्म
chorabhovti,चोराभोवती
maanasiekataayentalyaan,मानसीकतायेंतल्यान
digvijaysinh,दिग्विजयसिंह
sabaa,सबा
enalaarjamentsache,एनलार्जमेंट्सचे
kaapoon,कापून
sanwasaaraabarobareen,संवसाराबरोबरीन
anthaneecho,एन्थनीचो
manavpasun,मानवपासून
chavathyaa,चवथ्या
lingaabaddal,लिंगाबद्दल
badalaa,बदला
aaylyaar,आयल्यार
pikavanaarach,पिकवणारच
piechieche,पीचीचें
landhan,लंडन
khancho,खांचो
teeldochyaa,तील्दोच्या
potenseechyaa,पोटेन्सीच्या
dharmiek,धार्मीक
jangalamadhali,जंगलामधली
haarayalie,हारयली
hanimoon,हनिमून
sanakeepanaache,सनकीपणाचे
kariyasan,कारियासान
triggering,ट्रिगरिंग
jon,जॉन
liniks,लिनिक्स
dirghika,दिर्घिका
greeting,ग्रीटिंग
lamho,लम्हो
gadaavaili,गडावैली
jaldhatu,जलधातू
priyachya,प्रियाच्या
kaafiraano,काफिरांनो
tivrahi,तीव्रही
manya,मान्य
dongaraacho,दोंगराचो
atemptamadhyech,अटेम्प्टमध्येच
sikyuritichya,सिक्युरीटीच्या
falapraapteekaden,फलप्राप्तीकडेन
antarmanaas,अंतर्मनास
pravaad,प्रवाद
manorupi,मनोरुपी
tavaalakhoraanchaach,टवाळखोरांचाच
bahishkaar,बहिश्कार
raabito,राबितो
vasudevay,वासुदेवाय
bangaalaacho,बंगालाचो
kapaarit,कपारीत
fugillyaanchee,फुगिल्ल्यांची
velhaache,वेळाचे
dubaavaanashem,दुबावानशें
mekaleek,मेकळीक
ajmermadhye,अजमेरमध्ये
ghadillo,घडिल्लो
rumaalaa,रुमाला
baalasaahityaachen,बालसाहित्याचें
uprantcheakallant,उपरांतच्याकाळांत
aisyaanchyaa,ऐस्यांच्या
bhavvishvatle,भावविश्वातले
dillyoo,दिल्ल्यो
varg,वर्ग
naamzaadi,नामजादी
ghevcho,घेवचो
doskyaache,डोस्क्याचे
khabaraancho,खबरांचो
vaanto,वांटो
mhadevalya,म्हादेवाल्या
tayaaree,तयारी
vadilaanihi,वडिलांनीही
yaanukovhichalaa,यानुकोव्हीचला
jalavahatukichi,जलवाहतुकीची
champions,चॅम्पियन्स
saabanaachi,साबणाची
aajyaager,आज्यागेर
aaivadeelaanbarobar,आईवडीलांबरोबर
chennai,चेन्नई
miyanchya,मियांच्या
bahishkaaraachi,बहिश्काराची
eklyak,एकल्याक
khate,खातें
narishaktila,नारीशक्तीला
jaateenchee,जातींची
prakirn,प्रकीर्ण
maazyabarobar,माझ्यबरोबर
daaunataaunamadheel,डाऊनटाऊनमधील
tanneech,तांणीच
nokarashahaanche,नोकरशहांचे
daamoolyaa,दामूल्या
bappane,बाप्पाने
swaatatryottar,स्वातत्र्योत्तर
kamavalyache,कमावल्याचे
khristidharmaatil,ख्रिस्तीधर्मातील
kokna,कोकणा
ravtat,रावतात
gellon,गेल्लों
gaanvaak,गांवाक
fudhaarapanaa,फुडारपणा
filate,फायलेट
rashtrapatipad,राष्ट्रपतीपद
sujaichea,सुजयच्या
bheteedaramyaanahee,भेटीदरम्यानही
baarj,बार्ज
dagalasachaa,डगलसचा
stonaacho,स्टोनाचो
ishwaraabaddalach,ईश्वराबद्दलच
bandhan,बंधन
aamdaralahi,आमदारालाही
merashe,मेरशे
englanda,इंग्लंडा
vavarale,वावरले
destination,डेस्टिनेशन
nivllu,निवळू
vaachoon,वाचून
guntvinara,गुंतविणारा
mantraalayaashi,मंत्रालयाशी
vastusthitidekhil,वस्तुस्थितीदेखील
hallwarchi,हॉलवरची
amuchyavarchya,अमुच्यावरच्या
kalaant,काळांत
khunaavate,खुणावते
chatravangda,छात्रावांगडा
aayalalen,आयललें
karapaant,करपांत
pradushakanche,प्रदुशकांचे
dusaryaa,दुसऱ्या
barmyudachya,बर्म्युडाच्या
paavati,पावटी
pramaanaache,प्रमाणाचे
aanganath,आंगणांत
kaamgirivishayak,कामगिरीविषयक
shikvata,शिकवता
poorw,पूर्व
afrika,आफ्रिका
shenk,शेंक
vaadhayalie,वाडयली
kavisamor,कवीसमोर
navzagruticha,नवजागृतीचा
rashtreeyatvakaden,राष्ट्रीयत्वाकडेन
tenees,टेनीस
vaaleed,वालीद
lakshmanuy,लक्ष्मणूय
khol,खोल
gareebaanche,गरीबांचे
techer,तिचेर
tekadivarache,टेकडीवरचे
mahapurushacha,महापुरुषाचा
selebreshanalaa,सेलेब्रेशनला
takalek,तकलेक
hinsaa,हिंसा
jaatraanchen,जात्रांचें
daakhayat,दाखयत
dharmasatteviroodh,धर्मसत्तेविरूध्द
antimataach,अंतिमताच
compostwala,कंपोस्टवाला
aljeriyacho,अल्जेरियाचो
ganapatiechie,गणपतीची
avasthentalee,अवस्थेंतली
baalanhee,बाळंही
vicchedaache,विच्छेदाचे
vinat,विणत
hukat,हुकत
sangeetbaddh,संगीतबद्ध
adamaas,अदमास
nakyakade,नाक्याकडे
raahyalet,राह्यलेत
saamarthyachee,सामर्थ्यची
gimaalyaant,गिमाळ्यांत
milafatunach,मिलाफातूनच
opeshan,ऑपेशन
jayavardhane,जयवर्धने
katyantalya,काट्यांतल्या
fraasiskan,फ्रासिस्कन
zodunooch,जोडुनूच
pajit,पाजीत
bishapaakuch,बिशपाकूच
jihayun,जिहयुन
navyaache,नव्याचे
mokshak,मोक्षाक
patavanya,पटवण्या
bhuragyaanmeren,भुरग्यांमेरेन
mhanatalya,म्हणटल्या
halchalimule,हालचालीमुळे
aaplyaasaathi,आपल्यासाठी
vaiyaktik,वैयक्त्तीक
srotaanvaroon,स्रोतांवरून
bhavche,भावचें
nevaar,नेवार
laghusuddhaantakaumudee,लघुसुद्धांतकौमुदी
karonaashich,करोनाशीच
dhaave,धावे
sabhaabandeecho,सभाबंदीचो
madhavrava,माधवरावां
shilpakalet,शिल्पकलेत
narm,नर्म
prasamadhyamanchya,प्रसामाध्यामांच्या
sanskhaanche,संस्खांचे
jinechyaa,जिणेच्या
pothyaa,पोठ्या
kesharpani,केशरपाणी
baalakaakhaateer,बाळकाखातीर
vibhajanache,विभाजनाचे
punarujivit,पुनरूजीवीत
paavatee,पावटी
mumbayan,मुंबयन
pangatitali,पंगतीतली
jakee,जॅकी
waraa,वॅरा
vyakk,व्यक्क
nirnayaanantarach,निर्णयानंतरच
hotemhane,होतेम्हणे
tayaree,तयारी
eduaardabaab,एदुआर्दबाब
kuee,कुई
piktolachen,पिक्ठोलचें
swatantrachya,स्वातंत्र्याच्या
topingkaritaah,टॉपिंगकरिताः
chinvari,चीनवारी
kestamvant,केस्तांवांत
aayakatakuch,आयकतकूच
aavai,आवय
bagitalaach,बगितलाच
chukbhul,चुकभुल
liplyaa,लिपल्या
divyachyo,दिव्याच्यो
dekhoonach,देखूनच
andoo,अंदू
nayane,नयने
distaat,दिसतात
bhivayataat,भिवयतात
eksari,एकसरी
khanizachem,खनिजाचें
atigambhir,अतिगंभीर
sarvasaamaanya,सर्वसामान्य
raabvilyaa,राबविल्या
vaataavaranaanurup,वातावरणानुरुप
doolho,दोळो
vasant,वसंत
kelyar,केल्यार
shetant,शेतांत
honeymoon,हनिमून
sandeshadvare,संदेशाद्वारे
mokshachya,मोक्षाच्या
hospitalavaalyaani,हॉस्पिटलवाल्यांनी
ramcharitrachem,रामचरित्राचें
riteen,रितीन
sashakt,सशक्त
anumanans,अनुमानांस
vachun,वाचून
brahmanisht,ब्रह्मनिश्ट
pavnetera,पावणेतेरा
parjatichya,परजातीच्या
baadrsa,बार्देस
englishintalyaan,इंग्लिशिंतल्यान
mogarechyaa,मोगरेच्या
rapetitun,रपेटीतून
itihaasaant,इतिहासांत
buttaa,बुट्टा
sevaarat,सेवारत
fugvaleli,फुगवलेली
samajmadhyamanchi,समाजमाध्यमांची
devkanti,देवकांती
ulgadnari,उलगडणारी
bejaron,बेजारोन
shankaracharyasarkham,शंकराचार्यासारखं
prabhutvaachaa,प्रभुत्वाचा
kaalaabaadevi,काळाबादेवी
karmayche,कर्मायचे
dhaadasee,धाडसी
thanyachee,थंयची
uprech,उपरेच
vilamb,विलंब
naasikahun,नासिकहून
snangruhala,स्नानगृहाला
velcheak,वेलच्याक
kidicher,किडीचेर
ugaandhaa,उगांडा
aavay,आवय
bhishmakachi,भीष्मकाची
nandlo,नांदलो
khopeentalyaa,खोपींतल्या
barbalechi,बारबालेची
gull,गु्ल्ल
thokyaa,ठोक्या
raashtraan,राष्ट्रां
kathaavishayaatil,कथाविषयातील
vyaktidekhil,व्यक्तीदेखील
mahnun,म्हणून
victoria,व्हिक्टोरिया
bhubhagakadun,भूभागाकडून
aamdarachya,आमदाराच्या
vaaparlis,वापरलीस
jamajamaa,जमजमा
chintap,चिंतप
madee,मदी
varve,वरवे
malhotrancha,मल्होत्रांचा
sathavnyayogya,साठवण्यायोग्य
hazarani,हजारांनी
tije,तिजे
liningche,लायनिंगचे
lokaak,लोकाक
praaneemaatraanchech,प्राणीमात्रांचेच
martemachya,मार्टेमच्या
sashradh,सश्रध्द
prajotpaadanaachi,प्रजोत्पादनाची
sanskruteenbarobarchya,संस्कृतींबरोबरच्या
keshienk,केशींक
asu,एएसयू
shrichaamundaraay,श्रीचामुंडराय
mashelkaranchya,माशेलकरांच्या
aavruttitach,आवृत्तीतच
mahodayanchya,महोदयांच्या
salayaanche,सळयांचे
tirthayaatraa,तीर्थयात्रां
aamchee,आमची
john,जॉन
abhinayaan,अभिनयान
durbal,दुर्बळ
kolhatkar,कोल्हाटकर
cricketchich,क्रिकेटचीच
dishteey,दिश्टीय
aaikalaa,आयकला
varnanaatlyaan,वर्णनातल्यान
kalpanepalikadach,कल्पनेपलीकडच
duchaakimadhe,दुचाकीमधे
aakhaadhyaantalyaan,आखाड्यांतल्यान
turkamanastan,तुर्कमानस्तान
kavadshanchya,कवडशांच्या
pretaanchem,प्रेतांचें
saman,सामान
cristifer,क्रिस्टीफर
aatur,आतुर
samupadeshanachya,समुपदेशनाच्या
vishakhapatnam,विशाखापटणम
saadhanaan,साधनां
glaasach,ग्लासच
istambulpramaane,इस्तंबूलप्रमाणे
raajyapaalaachem,राज्यपालाचें
saawan,सावन
hajaaraparyantachee,हजारपर्यंतची
pruthakapanen,पृथकपणें
hakigatit,हकीगतीत
ladakiyonki,लडकीयोंकी
deshaachie,देशाची
ginaaneko,गिनानेको
daaruhi,दारूही
paishaanvaalyaani,पैशांवाल्यांनी
bhasme,भस्मे
kasaleey,कसलीय
karataalon,करतालों
pranimatrankade,प्राणिमात्रांकडे
vishvaas,विश्वास
raajakaaranaachen,राजकारणाचें
macheechyaa,मॅचीच्या
shishirim,शिशिरीं
shubhamuhurtaavar,शुभमुहूर्तावर
baghmare,बाघमारे
sutat,सुटत
kaalo,काळो
vishvaasaghaataamule,विश्वासघातामुळे
tharovpi,थारोवपी
vinap,विणप
shityaat,शिट्यात
rasabhariet,रसभरीत
mhananyaantalo,म्हणण्यांतलो
gelleen,गेल्लीं
subhaashaalie,सुभाषाली
fieldworkersnaa,फील्डवर्कर्सना
samikaranaachyaa,समीकरणाच्या
lobhaatalech,लोभातलेच
shindyaanvar,शिंद्यांवर
documentary,डॉक्युमेंटरी
sachien,सचीन
mukundnagar,मुकुंदनगर
aaphrikaa,आफ्रिका
chauhi,चौही
saamaajyaan,सामाज्यां
davarlyaar,दवरल्यार
jodapaachyo,जोडपाच्यो
aikaayachis,ऐकायचीस
aakalnatlya,आकलनातल्या
chandsarkhe,चांदसारखे
flamingonche,फ्लेमिंगोंचे
shikavanyaaivajee,शिकवण्याऐवजी
saamaan,सामान
sahasabhaasadaanni,सहसभासदांनी
panakombadya,पाणकोंबड्या
reket,रेकेट
bhikotalaa,भिकोटला
ghetaahi,घेताही
albaniant,आल्बेनियांत
escortane,एस्कॉर्टने
rayanche,रायांचे
yaadstikentlyaan,यादस्तिकेंतल्यान
sent,सेंट
vevasthentalem,वेवस्थेंतलें
soonpillyaachen,सोंपिल्ल्याचें
bhaashaashaastradrushtyaa,भाषाशास्त्रदृष्ट्या
premvivahat,प्रेमविवाहात
niwedan,निवेदन
karnatka,कर्नाटका
pravasi,प्रवासी
gathudyaat,गठुड्यात
tyoch,त्योच
puraavyaantun,पुराव्यांतून
udyogaane,उद्योगाने
kanvachecher,कंवचेचेर
chandrabimbaatun,चंद्रबिंबातून
duyensantalyan,दुयेंसांतल्यान
shikshanaacher,शिक्षणाचेर
kavyavishkaravar,काव्याविष्कारावर
tooradoo,तोरादो
besanaa,बेसना
bahavyachi,बहाव्याची
velepurte,वेळेपुरते
pradha,प्रधा
dolar,डॉलर
kaathyaakutaanchyaa,काथ्याकुटांच्या
kide,किडे
haadayaantalyo,हाडयांतल्यो
gurujeensaarakhyaankadoon,गुरूजींसारख्यांकडून
dillie,दिल्लीः
taaeen,ताईन
daanishaan,दानिशान
khubdam,खूबदां
ghadashillo,घडशिल्लो
metildaacho,मेटिल्डाचो
teachers,टिचर्स
nrutyanaatyanipun,नृत्यनाट्यनिपुण
shetakaryaankade,शेतकर्यांकडे
pulenalaa,पुलेनला
kapradachi,कपराडाची
ghadalee,घडली
hallyaant,हल्ल्यांत
holospeks,होलोस्पेक्स
karapak,करपाक
naseebom,नसीबों
bandaamule,बंडामुळे
strategical,स्ट्रॅटीजिकल
maafee,माफी
ruzla,रुजला
upanishade,उपनिषदे
khubshi,खूबशी
gharaabaajuchea,घराबाजुच्या
pujaa,पुजा
chavthya,चवथ्या
maaksapranit,माक्सप्रणीत
nainonke,नैनोंके
jagjahirach,जगजाहिरच
olisampaiki,ओलीसांपैकी
maafeevar,माफीवर
vadyanatlyn,वाड्यांतल्यान
aakarshanshakti,आकर्शणशक्ती
gavandyachya,गवंड्याच्या
bhedavarun,भेदावरून
shakalo,शकलो
kaalej,कॉलेज
ghaalapaa,घालपा
chalayataat,चलयतात
ekaloch,एकलोच
ulundaanu,उलुंदानु
uparaantuch,उपरांतूच
mhatarababa,म्हातारबाबा
ashey,अशेंय
melatale,मेळटले
yogasanancha,योगासनांचा
apon,आपोन
talavachya,तलावाच्या
laagaleen,लागलीं
itihaasadnya,इतिहासज्ञ
sadyaparisthitit,सद्यपरीस्थितीत
hatantlyan,हातांतल्यान
adhikaaryaank,अधिकार्यांक
tithamparyant,तिथंपर्यंत
kaapunach,कापूनच
niroopanache,निरूपणाचे
pakadke,पकडके
sermavank,सेरमांवांक
sushaantaacho,सुशांताचो
baalsaahityaachen,बालसाहित्याचें
khobraavaado,खोब्रावाडो
madhyameek,माध्यमीक
vadyantlyan,वाड्यांतल्यान
bhonvatani,भोंवतणी
lavunia,लावुनिया
suttaa,सुट्टा
frankie,फ्रँकी
fiksing,फिक्सिंग
vechle,वेचलें
gharkann,घरकान्न
tanchyantalee,तांच्यांतली
ganvvala,गांववाला
sumatichi,सुमतीची
pradarshanaacher,प्रदर्शनाचेर
jaavay,जावये
denmarkachi,डॅनमार्काची
fasateelach,फसतीलच
takraarimpaiki,तक्रारींपैकी
milafavarun,मिलाफावरून
chomendel,चोमेंडेल
reen,रीण
indoneshiyaantalyo,इंडोनेशियांतल्यो
pradeshaant,प्रदेशांत
truss,ट्रस
jaalennaa,जालेंना
samasyasavan,समस्यासावन
urkaila,उरकायला
soshalizamachyaa,सोशलिझमच्या
gaala,गाला
shaalaannee,शाळांनी
sparkplugmadhye,स्पार्कप्लगमध्ये
pratinidhi,प्रतिनिधीं
sanvidhaanadatt,संविधानदत्त
bhogatva,भोगत्व
sakalsudha,सकाळसुध्दा
