soodhataat,सोडटात
kalamazoo,कलामाजू
tempaar,तेंपार
lhavoo,ल्हावू
dodson,दोडसन
fayanlit,फायनलींत
vaish,वैश
raipur,रायपुर
khurd,खुर्द
hdfc,एचडीएफसी
kharedie,खरेदी
konkanitach,कोंकणीतच
suravatamahindra,सुरवातमहिंद्रा
natural,नैचुरल
shiromani,शिरोमणी
paanvado,पांवडो
barasat,बारासात
dharmashastrachya,धर्मशास्त्राच्या
dhaadalo,धाडलो
raashtrakoolaachyaa,राष्ट्रकूलाच्या
vishayantalyan,विशयांतल्यान
jeerasaangaan,जीरसांगान
bhaajapaant,भाजपांत
kaaryaavaliechyaa,कार्यावळीच्या
kotyannee,कोट्यांनी
atyaachaar,अत्याचार
nyujhilandaak,न्युझिलॅंडाक
paradip,परादीप
electrosteel,इलेक्ट्रोस्टील
pricol,प्रिकोल
aadameleen,आडमेळीं
moreno,मॉरेनो
bhaatakaarageruy,भाटकारागेरूय
tattatetaale,तट्तटेताले
adhyaatmeek,अध्यात्मीक
kelo,केलो
matadaarasanghaak,मतदारसंघाक
aslien,असलीं
bungalow,बंगलो
forge,फोर्ज
ghamachyo,घामाच्यो
dunwoody,दूनवूडी
sagar,सागर
sanskruteentlya,संस्कृतींतल्या
atmasanshodhnatalyn,आत्मसंशोधनांतल्यान
shetantalyan,शेतांतल्यान
ghowaa,घोवा
gharantlya,घरांतल्या
pootacher,फुटाचेर
utsavaacho,उत्सवाचो
ghaay,घाय
suphalikaranaa,सुफळीकरणा
sioux,सिओक्स
naasalen,नासलें
ofisantalyan,ऑफिसांतल्यान
spurt,स्फूर्त
muhdie,मुदी
pavillo,पाविल्लो
hamipatraantalyaa,हमीपत्रांतल्या
aadnadar,आडनदर
germanych,जर्मनीच
logistics,लॉजिस्टिकस
prasangankaden,प्रसंगांकडेन
naanvaantalyaanoocha,नांवांतल्यानूच
kalamachya,कळमाच्या
brajanaath,ब्रजनाथ
chadanth,चडांत
chaturvedi,चतुर्वेदी
steshn,स्टेशन
panacea,पनासिया
phlataantalyaa,फ्लॅटांतल्या
aakrastaalepan,आक्रस्ताळेपण
dalmia,दालमिया
talyekaden,तळयेकडेन
pittie,पिट्टी
coconut,कोकोनट
kristaanvi,क्रिस्तांवि
raavillein,राविल्लें
basapie,बसपी
mujatee,मुजती
aallayo,आल्लयो
uppal,उप्पल
itihaseek,इतिहासीक
stephens,स्टीफन्स
bhurgepanaacho,भुरगेपणाचो
luna,लुना
sartiechyaa,सर्तीच्या
vaathaaraantalem,वाठारांतलें
ballaannee,बॉलांनी
assam,आसाम
udhoovapaachie,उडोवपाची
betul,बैतूल
nave,नवें
kannya,कन्ना
baadhavar,बाढवर
sahityachemya,साहित्याचेंय
kamero,कॅमेरो
kharyaanniech,खऱ्यांनीच
thaam,ठाम
mokh,मोख
darekache,दरेकाचे
temkovapachem,तेंकोवपाचें
punjab,पंजाब
shikshak,शिक्षक
kamak,कामाक
disheedishee,दिशीदिशी
laguna,लगूना
itihaasaachyaa,इतिहासाच्या
ocoee,वोसय
swaraj,स्वराज
chandradarshanaachee,चंद्रदर्शनाची
basataat,बसतात
vikaar,विकार
bentonville,बेंटॉन्विले
aasataa,आसता
grove,ग्रोव
harlingen,हल्लींगें
sakt,सक्त
svastaa,स्वस्ता
bonilla,बॉनिला
pooruhn,पोरूं
raashtrabhakteechee,राष्ट्रभक्तीची
karakarun,करकरून
sadasad,सडासड
bhatahtahyaanche,भट्ट्यांचे
bhushan,भूषण
malwan,मलवान
sabaaw,सबाव
sonkar,सोंकार
portillo,पोर्टिलो
nalwa,नालवा
robbins,रॉबिंस
ghetalyaar,घेतल्यार
dangaleem,दंगलीं
upay,उपाय
lhaavoo,ल्हावू
siddiqui,सिद्दिकी
paul,पौल
diya,दिय
gupt,गु्प्त
collierville,कॉलियरविले
damodar,दामोदर
britannia,ब्रिटानिया
nielsen,नाईल्सेन
davangere,दावणगिरी
saangillyaa,सांगील्ल्या
kaaryaalayaant,कार्यालयांत
dudaantalyaanuch,दुदांतल्यानूच
baahlaannie,बॉलांनी
najook,नाजूक
saarakillyaa,सारकिल्ल्या
haadinastana,हाडिनास्ताना
keshari,केशरी
metals,मेटल्स
falls,फॉल्स
kaaryaalayaanche,कार्यालयांचे
haveli,हवेली
mukharjien,मुखर्जीन
nyaayaalayaachim,न्यायालयाचीं
rokhadoch,रोखडोच
duroostee,दुरूस्ती
hutchinson,हतचींसचिन
surlakaraan,सुर्लकरान
nathdwara,नथअखिंचयआंन
laavapyaank,लावप्यांक
etlyaant,इतल्यांत
saahityikooy,साहित्यिकूय
kangra,कांग्रा
haadale,हाडले
padilley,पडिल्ले
akasmat,अकस्मात
meer,मीर
raayabhatu,रायभटु
ashley,ऐश्लै
chamba,चंबा
infotech,इन्फोटेक
upayanchem,उपायांचें
igarjekaden,इगर्जेकडेन
barman,बरमन
daakhayataat,दाखयतात
taayabrekaraant,टायब्रेकरांत
mestalya,मेस्ताल्या
yuvaa,युवा
erode,इरोड
suruhkhaasadaar,सुरूखासदार
khutillien,खुटिल्लीं
taylorsville,टेलर्सविले
nhoo,न्हू
aashillie,आशिल्ली
spashtapanaan,स्पश्टपणान
balaji,बालाजी
shoes,शूज
karaache,कराचे
olechipp,ओलेचिप्प
maal,माल
goole,गोल
aurora,अरोरा
thakillyaavaree,थकिल्ल्यावरी
ataher,अटहर
apcotex,एपकोटेक्स
georgetown,जॉर्जटाऊन
linc,लिंक
suresh,सुरेश
hatt,हट्ट
saregama,सारेगमा
dosheem,दोशीं
sen,सेन
saahietyaache,साहित्याचे
manchestarantlya,मॅन्चॅस्टरांतल्या
jeevanaachyo,जेवणाच्यो
knoxville,नॉक्सविले
apar,अफर
marana,माराना
azit,अझित
wolf,वोल्फ
adriyan,आद्रियान
mukhamalacheruy,मुखामळाचेरूय
aapaapalyaak,आपापल्याक
plano,प्लानो
garaje,गरजे
kagali,कागाळी
kaajik,काजीक
sang,सांग
adhachallyan,अडचल्ल्यां
jaagrutaay,जागृताय
bhayan,भयण
salas,सालस
phaalyaachyaan,फाल्याच्यान
vikram,विक्रम
khubach,खूबच
daaraamukhaar,दारामुखार
parajataful,पारजतफूल
deshachya,देशाच्या
teech,तीच
centennial,सेंटेनियल
swaatantryaaaad,स्वातंत्र्याआड
dangalim,दंगलीं
binghamton,बिंघमतोँ
bowie,बॉविये
shalenth,शाळेंत
aeronautics,एरोनॉटिक्स
margadarshika,मार्गदर्शिका
sanskrutayanchem,संस्कृतायांचें
pittsburgh,पिट्सबर्ग
wilkerson,विल्करसन
samako,सामको
mhanillyachiy,म्हणिल्ल्याचीय
waseem,वसीम
dillyaancho,दिल्ल्यांचो
aasatanaa,आसतना
saandalee,सांडली
gondaltaalee,गोंदळटाली
waadalee,वाडली
devaitukk,देवैतुक्क
dhaanvanaat,धांवनात
shrivas,श्रीवस
sompale,सोंपले
arellano,अरेलानो
bhagalpur,भागल्पुर
vibhangaantalyaa,विभागांतल्या
nivalapi,निवळपी
ladovapachee,लडोवपाची
shivaraman,शिवरामान
delano,देलानो
saraavaache,सरावाचे
nadhe,नाधी
mainpuri,मेंपूरी
sufaleekaranaa,सुफळीकरणा
aatmavisvaasaachyaa,आत्मविस्वासाच्या
aadhillyaa,अडिल्ल्या
peachtree,पीचट्री
skipper,स्किपर
bashillyo,बशिल्ल्यो
bhrashtacharachoch,भ्रश्टाचाराचोच
bahtingentalyaa,बॅटिंगेंतल्या
ahuja,अहुजा
medina,मदीना
savaashineelyaa,सवाशिणील्या
tirupati,तिरुपति
commerce,कॉमर्स
baavacharaak,बावचराक
huntsville,हंट्स्विले
sootooshaan,सोतोषान
kodaikanal,कोडाईकनाल
technologychya,टॅक्नॉलॉजीच्या
javache,जावचे
disaanche,दिसांचे
mulaakhatie,मुलाखती
chowdhury,चौधरी
khan,खान
ahmadabad,अहमदाबाद
bhatia,भाटिया
palanpur,पालनपुर
prabhuchee,प्रभूची
dhanyancho,धान्यांचो
hindoo,हिन्दू
morrison,मोरिसन
apute,अपूते
wadaamulaant,वडामुळांत
rajasthan,राजस्थान
laayansaa,लायन्सा
austin,ऑस्टिन
catchup,कॅचप
sevagram,सेवाग्राम
cheyenne,चणेन
balaabal,बळाबळ
madala,मडला
nahan,नहान
varsansaavan,वर्संसावन
dearborn,डियरबॉर्न
suwaat,सुवात
aayleein,आयलीं
sawant,सावंत
dukaanaavelyaana,दुकानावेल्यान
mhantaa,म्हण्टा
ray,रे
braazhilaachyo,ब्राझिलाच्यो
naandgaav,नांदगांव
dhaanvataat,धांवतात
bhandara,भंडारा
karapaachen,करपाचें
villarreal,विलारियल
alameda,आलामेड़ा
pennington,पेनिंनगटोन
wadhawan,वाधवां
saawant,सावंत
vichaaraancher,विचारांचेर
dhakko,धक्को
warwick,वार्विक्
dharmajinechyaa,धर्मजिणेच्या
protoostraayad,प्रोटोऑस्ट्रायड
jodha,जोधा
mansfield,मैन्सफील्ड
ostreliyan,ऑस्ट्रेलियन
kaaryakaalaantavenchanuk,कार्यकाळांतवेंचणूक
altamonte,अल्टामोंटे
madina,मदिना
phudein,फुडें
mahabaleshwar,महाबळेश्वर
jivitaachoo,जिविताचो
navediet,नवोदीत
kashay,कशे
icici,आइसीआइसीआई
parjalataalen,पर्जळटालें
tashe,तशें
moradabad,मोरादाबाद
laavache,लावचे
lavudya,लावुदी
madgavantlya,मडगांवांतल्या
ghadalen,घडलें
york,योर्क
saaniyaan,सानियान
nadaph,नादाफ
jaaniev,जाणीव
atkay,अटकय
aadhahdhuhn,आड्डून
harashee,हरशीं
shrirampur,श्रीरामपुर
hangache,हांगाचे
pundir,पंडिर
accelya,आशिल्या
ramkrishna,रामकृष्ण
vistaaraachyaa,विस्ताराच्या
balaghat,बालाघाट
adhyatmeek,अध्यात्मीक
maarin,मारिन
faroovan,फारोवन
waterbury,वाटरबरी
karatakach,करतकच
kumar,कुमार
bhansali,भंसाली
kanniyakumari,कनयाकुमारी
kachap,कॅचप
umalasheek,उमळशीक
gadge,गैज
thalaavyaa,थळाव्या
control,कंट्रोल
ujavaadhaavan,उजवाडावन
tilakaratne,तिलकरत्ने
pun,पुण
dusaryaacho,दुसर्याचो
usagaanvachyaa,उसगांवच्या
bekaayadesheer,बेकायदेशीर
parikshentalyan,परिक्षेंतल्यान
suravatamanhendra,सुरवातमहिंद्रा
aapnaale,आपणाले
suvaarthaacheem,सुवार्थाचीं
deh,देह
pangadhaannie,पंगडांनी
clariant,क्लरियंट
loksanskrutaayeche,लोकसंस्कृतायेचे
dhyaan,ध्यान
acevedo,एकेवेडो
adhikaar,अधिकार
chatarjiechyaa,चटर्जीच्या
bhaskar,भास्कर
munger,मुंगेर
deoria,देओरिया
crosby,क्रोसबी
lucie,ल्यूसी
bugalia,बुगालिया
bahtasamahnaank,बॅट्समॅनांक
jaayatien,जायतीं
hech,हेच
datal,दाटल
ekataa,एकटा
jultalo,जुळटालो
jaaheergongzov,जाहीरगाँगझोव
melayillyaancho,मेळयिल्ल्यांचोय
passaic,पेसीएक
ghaziabad,गाजियाबाद
moines,मोइंस
nagapurantalyan,नागपुरांतल्यान
batalyaanchen,बाटल्यांचें
shreelanke,श्रीलंके
deganaatalyaa,देगणातल्या
nagarapaalikaanchee,नगरपालिकांची
ghadlein,घडलें
jirasangan,जीरसांगान
chary,चारी
nectar,नेक्टर
record,रिकाँर्ड
main,मैं
camero,कॅमेरो
bhallele,भाल्लेले
shaw,शो
mandi,मंडी
foon,फोन
aasapaavooy,आसपावूय
hercules,हरक्यूलिस
nivalapee,निवळपी
braajil,ब्राझिल
suvataneey,सुवातानीय
rojagaar,रोजगार
daryaatalyaa,दर्यांतल्या
nyayalayacheem,न्यायालयाचीं
ekuch,एकूच
anupama,अनुपमा
daak,दाक
bhal,भाल
chukintalyan,चुकींतल्यान
dukaanchyaa,दुकांच्या
kuttalachyaa,कुठ्ठाळच्या
avastha,अवस्था
venchun,वेंचून
gonyakaranche,गोंयकारांचे
balmiki,बाल्मिकी
dharmasambandicho,धर्मासंबंदीचो
lindsey,लिंडसे
congresin,काँग्रेसीन
vegale,वेगळे
aaraakhado,आराखडो
bhonvadyaanchen,भोंवड्यांचें
thrissur,थ्रीसुर
taacho,ताचो
dongullyaantalen,दोंगुल्ल्यांतलें
ayojan,आयोजन
taalak,तालक
aurangabad,औरंगाबाद
paragatavapachee,परगटावपाची
bhaashechoch,भाशेचोच
kroyeshiyecho,क्रोयेशियेचो
swarupantalya,स्वरूपांतल्या
kulaso,कुलासो
bail,बैल
aaray,आरे
jaanavikaay,जाणविकाय
priyadarshini,प्रियदर्शिनी
suvaadyaa,सुवाळ्या
mhannee,म्हण्णी
parag,पराग
douglas,डगलस
halyani,हल्ल्यांनी
congresichyaa,काँग्रेसीच्या
vaaparaantalyaa,वापरांतल्या
sundaram,सुन्दरम
prabhaaviet,प्रभावीत
sanmaan,सन्मान
kaalinkaalin,काळींकाळीं
aasoonk,आसूंक
aphagaanistaanaantalyaa,अफगाणिस्तानांतल्या
mejak,मेजाक
tewari,तिवारी
bauer,बौएर
gears,गेयर्स
aanganaantalyaanay,आंगणांतल्यानय
essel,इसेल
tambaakuh,तंबाकू
santa,सैंटा
prudential,प्रुडेंशियल
bhedapak,भेदपाक
station,स्टेशन
vilas,विलास
ganapathy,गणपति
dial,डायल
minneapolis,मिनेयापोलिस
belgaanvaan,बेळ्गांवां
pacheco,पशेको
aafagaanistaanaantale,अफगाणिस्तानांतलें
khabaro,खबरो
kaartik,कार्तिक
saap,साप
lam,लाम
phon,फोन
pulaavaar,पुलावार
joraache,जोराचे
samaajaachen,समाजाचें
svaatantryaa,स्वातंत्र्या
vyaktimatvaant,व्यक्तीमत्वांत
aviation,एवियेशन
padovpa,पळोवपा
yutee,युती
keizer,केइज़ेर
pereddy,पॅरडी
nobel,नोबल
jiveetaancheem,जिवीतांचीं
astantekadsoon,अस्तंतेकडसून
jose,जोस
mohallyaantalyaa,मोहल्ल्यांतल्या
mantrimandalaatalyaan,मंत्रिमंडळातल्यान
mendez,मेंडेज़
lima,लीमा
karli,कारली
guntur,गुंटूर
sunaavanie,सुनावणी
agarwal,अग्रवाल
bisht,बिष्ट
dukh,दुख्ख
lagnaant,लग्नांत
paartimadim,पार्टीमदीं
lozano,लोज़ानो
mantrimandalaant,मंत्रिमंडळांत
shaffer,शैफर
stein,स्टएन
chalo,चलो
smith,स्मिथ
bhaasannie,भासांनी
ghaaloonkay,घालूंकय
fond,फोंड
pattnaik,पटनाइक
hattiesburg,हेत्तीयिएबर्ग
motarasaayakaleenchyaa,मोटरसायकलींच्या
hyderabad,हैदराबाद
hasni,हसनी
putaak,पुताक
kontraayillyaa,कोंत्रायिल्ल्या
kaagadaanche,कागदांचें
kentwood,केंटउड
food,फुड
sahityikooy,साहित्यिकूय
gillette,जिलेट
ovhreenee,ओव्हरींनी
khelatale,खेळटले
khargone,खारगोन
krushnalee,कृष्णाली
tyres,टायर्स
todoon,तोडून
sarpak,संर्पक
marathientalyan,मराठींतल्यान
leenaa,लीना
mukhamalaacheruy,मुखामळाचेरूय
maidaanaa,मैदाना
samudraantalyaa,समुद्रांतल्या
tidakeenooch,तिडकीनूच
montgomery,मोंतगोमरी
kajik,काजीक
ladovapaachee,लडोवपाची
karur,करुर
jamloki,जम्लोकी
prasnaak,प्रस्नाक
lakshman,लक्ष्मण
education,एजुकेशन
tayde,टेड
heal,हील
astamt,अस्तंत
learn,लर्न
rizvi,रिझवी
roheet,रोहीत
mhaskaachya,म्हस्काच्या
garnal,गर्नेल
linden,लिंडेन
horton,होर्तों
thiruvananthapuram,तिरुअनंतपुरम
kadelakadalyan,कदेलाकडल्यान
naasataach,नासताच
gulf,गल्फ
charlotte,शैरेलट
pherayent,फेरयेंत
chavyhanaa,चव्हाणा
parajataphool,पारजतफूल
sangli,सांगली
mangaloorachyaan,मंगळूरच्यान
vidyaarthyaahkadhen,विद्यार्थ्यांकडेन
foornaament,फूर्नामेंट
columbus,कोलंबस
ratlam,रतलाम
divchee,दिवची
yevam,येवं
gracias,ग्राशियस
jonesboro,जॉन्सबोरो
disaan,दिसान
saptakaantalyaa,सप्तकांतल्या
daryaavelaanchen,दर्यावेळांचे
palmer,पालमेर
nall,नाल्ल
saraikela,साराईकेला
redwood,रेडवूड
adhaulia,अधौलिया
medataale,मेळटाले
sachan,सचान
rajgarh,राजगड
fulataa,फुलता
sabaav,सबाव
antyasanskaarachyaa,अंत्यसंस्काराच्या
aasha,अशा
rang,रंग
bhavnagar,भावनगर
konkaneetach,कोंकणीतच
murshidabad,मुर्शिदाबाद
vignyanikanee,विज्ञानीकांनी
dhaanvan,धांवन
metaaveley,मेटावेले
behuria,बेहुरिया
raamkrishnaacho,रामकृष्णांचो
niyojan,नियोजन
metaraayakyo,मेतरायक्यो
lugo,लूगो
arena,अरेना
kirby,किर्ब्य
aapanaak,आपणाक
chandradarshanachee,चंद्रदर्शनाची
miami,मिआमी
ubunk,उबूंक
tashen,तशें
woonsocket,वुनसोकेत
kuantum,कूआनटूम
paavanaa,पावना
yeyalen,येयलें
ravillyachee,राविल्ल्याची
gail,गेल
samaajaantalyaan,समाजांतल्यान
tarechi,तरेची
lunglei,लुंग्लीई
dalton,दाल्तों
kaaleez,काळीज
narwar,नारवार
nanvantalyanoocha,नांवांतल्यानूच
khulantlya,कुळांतल्या
shaasanaat,शासनात
dart,डार्ट
raashtrawaadeechee,राष्ट्रवादीची
udayalo,उडयलो
seattle,सीटल
marmahaachyaa,मर्महाच्या
mandadi,मंदाडी
fitzgerald,फित्ज़्गेरल्ड
construction,कॉन्सट्रक्शन
maargadarshikaa,मार्गदर्शिका
vaakyaan,वाक्यां
raajyaantalyoo,राज्यांतल्यो
pali,पाली
bashillyaabhashen,बशिल्ल्याभशेन
shahjahanpur,शाहजहाँपुर
dharo,धरो
phude,फुडें
mentor,मेंटऑर
padhache,पडचे
inter,इंटर
mahnache,म्हणचे
kolejaantalyaan,कॉलेजांतल्यान
yevpachi,येवपाची
krushnaali,कृष्णाली
mandya,मंड्या
zinc,झिंक
excel,एक्सेल
uranaa,उरना
orlando,ऑरलैण्डो
plainfield,प्लेनफिल्ड
vagadillyaan,वगडयिल्ल्यान
visvas,विस्वास
paso,पसो
haanvakiten,हांवकितें
haataan,हातान
bhaarataan,भारतान
padakaanee,पदकांनी
paya,पांयां
neal,नीयल
gadayecho,गादयेचो
robles,रॉबल्स
gangi,गंगी
gudepu,गुडेपू
karyalayanche,कार्यालयांचे
jaayateen,जायतीं
nishchiet,निश्चीत
sameekshaagranth,समीक्षाग्रंथ
italyaakuch,इतल्याकूच
sterlite,स्टरलाइट
khelanaashille,खेळनाशिल्ले
ghadalein,घडलें
foam,फेस
eagan,ईगन
jalle,जाल्ले
uralyaa,उरल्या
itlee,इतली
mahatva,म्हत्व
suratek,सुरतेक
raashtriey,राष्ट्रीय
bahlaank,बॉलांक
madhya,मध्य
khabarapatrachem,खबरापत्राचें
aanaselm,आनसेल्म
pashchim,पश्चिम
daulatabad,दौलताबाद
bhashen,भशेन
davarapaachen,दवरपाचें
crisil,क्रिसिल
meghwal,मेघवाल
crane,क्रेन
hillsboro,हिल्सबोरो
rana,राणा
birlasoft,बिर्लासॉफ्ट
tomar,तोमर
naadiyaa,नादिया
kamarhati,कमरहती
daravatyantalyaanach,दरवट्यांतल्यानच
hoshidey,होशिदे
himadri,हिमाद्री
udan,उडान
gheyaat,घेयात
barauni,बरोनी
dharmaasambandeecho,धर्मासंबंदीचो
arthsankalp,अर्थसंकल्प
walters,वॉल्टरस
works,वर्क्स
jodagiree,जोडगिरी
roond,रूंद
finley,फिनले
beavercreek,बिवअरक्रीक
krueger,क्रूगर
ispat,इस्पत
phakat,फकत
wockhardt,वोकहार्डट
kaaryaavalhie,कार्यावळी
paddateen,पद्दतीन
hanumangarh,हनुमानगढ़
prakaaraavelyaan,प्रकारावेल्यान
mumbayant,मुंबयंत
tiruppur,त्रिपुर
bhangaraachen,भांगराचें
merta,मेर्टा
hugli,हुगली
kapoor,कपूर
tcns,टीसीएनएस
utsavacho,उत्सवाचो
fine,फाइन
mhatvaachee,म्हत्वाची
mantreemandalantlea,मंत्रीमंडळांतल्या
jalaaleddeen,जलालेद्दीन
maruti,मारुती
bhashechya,भाशेच्या
gujrati,गुजराती
saanpadat,सांपडत
vaajayatalyaankadhen,वाजयतल्यांकडेन
saang,सांग
jennings,जेन्नींग्स
financial,फाइनेंशियल
ashaa,अशा
karyalayant,कार्यालयांत
dewan,दिवाण
clark,क्लार्क
lekha,लेख
naashakaachem,नाशकाचें
bhuragyacher,भुरग्याचेर
porwal,पोड़वाल
life,लाइफ
nsui,एनएसयुआय
rohtak,रोहतक
annaan,अण्णान
krushnaalee,कृष्णाली
jiveetantalo,जिवीतांतलो
estes,एस्टेस
faatabhunyecher,फाटभुंयेचेर
tarsaadeenee,तरसादींनी
brea,ब्री
sreeleathers,श्रीलेदरस
thaapanaa,थापना
gaanvaananee,गांवांनी
margarita,मारगैरिटा
kshetraacher,क्षेत्राचेर
suman,सुमन
rama,रामा
khoobach,खूबच
ahamad,अहमद
vaatakulim,वाटकुळीं
summerville,समरविले
todd,तोड
nhavaryachya,न्हवऱ्याच्या
kathienaantalie,कठीणांतली
futafutata,फुतफुतता
dukhkh,दुख्ख
shravanabelagola,श्रवनबेलगोला
bhaatakaanni,भाटकान्नी
gonyakaar,गोंयकार
shako,शाको
upakarantaleem,उपकारांतलीं
foodworks,फुडवर्कस
kuddyaavine,कुड्ड्याविणें
mellyan,मेल्ल्यान
navas,नवस
vaggie,वग्गी
cheem,चीम
futacher,फुटाचेर
akasmaat,अकस्मात
balkoty,बालकोटी
parmal,पर्मळ
vagadaayillyaank,वगडायिल्ल्यांक
whiskecho,व्हिस्केचो
paakhyaantalyaan,पाख्यांतल्यान
vaangadyaancher,वांगड्यांचेर
sirca,सिरका
artemis,अर्तेमिस
kashyap,कश्यप
kiran,किरन
aajo,आजो
biotec,बायोटेक
mangalurachyan,मंगळूरच्यान
bhaartachya,भारताच्या
fernandez,फर्नांडेज़
duman,डुमाण
kongreseechyaa,काँग्रेसीच्या
breweries,ब्रिवरीस
chaloo,चलो
tanla,तानला
posawan,पोसवण
phulaanphulaanchyaa,फुलांफुलांच्या
zanon,झानोन
khelamalarach,खेळामळारच
pauraas,पौरास
nandgaav,नांदगांव
ostreliyen,ऑस्ट्रेलियेन
kaad,काड
dhukal,धूकळ
bit,बित्
jamineer,जमनीर
banda,बांगडा
johari,जोहारी
lagnaa,लग्ना
poroon,पोरूं
gaureecho,गौरीचो
challaach,चल्लाच
shenillyaavaree,शेणिल्ल्यावरी
solomon,सॉलोमन
bhojpur,भोजपुर
petronet,पेट्रोनेट
bhavanaant,भवनांत
spashta,स्पश्ट
fluorine,फ्लोराइन
infraprojects,इन्फ्राप्रोजेक्ट्स
khatoon,खातून
mathews,मेथीवस
kaavyaatmaktechen,काव्यात्मकतेचें
mhatwa,म्हत्व
mukhyamantryaanniey,मुख्यमंत्र्यांनीय
tulaa,तुळा
krishnanagar,कृष्णानगर
tane,ताणें
chilayaabaalaachie,चिलयाबाळाची
raman,रमण
mahaaraashtravaadee,महाराष्ट्रवादी
bilaspur,बिलास्पुर
jammu,जम्मू
bhass,भस्स
kokuyo,कोकूयो
maatee,माती
baker,बेकर
sarteechyaa,सर्तीच्या
putankach,पुतांकच
kaagadaan,कागदां
ayers,आयर्स
himachal,हिमाचल
rajouri,राजोरी
jay,जय
samdharshni,समदर्शनी
diamond,डायमंड
vhadhalieshie,व्हडलीशी
freeman,फ्रिमेन
tondhaachien,तोंडाचीं
samaajaa,समाजा
mcdaniel,मेकडेनीयल
plantation,प्लांटेशन
juze,जुझे
pale,पळे
kashench,कशेंच
vidheyak,विधेयक
shenoy,शिनॉय
modi,मोदी
peinvpa,पेंवपा
buildcon,बिल्डकॉन
bedford,बेडफॉर्ड
davarillyaache,दवरिल्ल्याचे
wasif,वसिफ
adhikarya,अधिकार्यां
potro,पोत्रो
tujer,तुजेर
goal,गोल
jaamaatink,जामातींक
kheloon,खेळून
paarajataphul,पारजतफूल
gaaleefasteenchyaa,गाळीफस्तींच्या
fasteners,फास्टनर्स
buddhinishth,बुद्धीनिष्ठ
round,राऊंड
plotantlo,फ्लेटांतलो
shahid,शाहिद
mohandas,मोहनदास
maalikaantalyaan,मालिकांतल्यान
galovache,गळोवचें
goonyakaaraannie,गोंयकारांनी
asija,एसिजा
paalav,पालव
tevuhy,तेवूय
bhalla,भल्ला
baawacharaak,बावचराक
konark,कोणार्क
kendriey,केंद्रीय
tirunelveli,तिरूनेलवेली
mahbubnagar,महबूबनगर
rswm,आकएसडब्ल्यूएम
maatshee,मात्शी
visaantlyaa,विसांतल्या
dhaavadyaanche,धावड्यांचे
metaavelay,मेटावेले
dhitay,धीटाय
somewhere,समव्हेर
baareek,बारीक
dhadher,धडेर
guha,गुहा
vineland,फुड
gharaantalyaakadhalyaan,घरांतल्याकडल्यान
lamba,लांबा
asheech,अशीच
samajaantalyaan,समाजांतल्यान
jameen,जमीन
shores,शोर्स
saambaal,सांबाळ
baryaantaleem,बऱ्यांतलीं
nustyaacher,नुस्त्याचेर
mangaluru,मेंगलोरु
zehra,झेहरा
missionanchem,मिशनांचें
manaamtalen,मनांतलें
aapalyaak,आपल्याक
chase,चेज़
aapaa,आपा
jaaneew,जाणीव
montebello,मॉन्टेबेलो
elabiedhabluh,एलबीडब्ल्यू
jajoo,जाजू
svabhaavaachyaa,स्वभावाच्या
naasataalon,नासतालों
nyaayaalayaacheem,न्यायालयाचीं
crest,क्रेस्ट
saangachen,सांगचें
nicobar,निकोबार
kirk,कक
paavanaaeechen,पावणाईचें
brahmapur,ब्रम्हपुर
aasthaapanaantalyaan,आस्थापनांतल्यान
sanghi,सांघि
bodal,बोडअल
tandoor,तंदूर
mand,मंद
niwad,निवड
lane,लेन
shaalent,शाळेंत
luis,लुईस
khelagade,खेळगडे
negi,नेगी
bindal,बिन्डल
hajir,हाजीर
suchi,सूची
fields,फील्ड्स
paakistaanaa,पाकिस्ताना
precision,प्रिसिशन
dubey,दुबे
ghatt,घट्ट
kalaakaaraanmadin,कलाकारांमदीं
vikillyaa,विकिल्ल्या
nishchiti,निश्चिती
jodun,जोडून
mahawar,महावर
anup,अनुप
kaaryaavalee,कार्यावळी
dominguez,दोम्मींगुएज़
mhazyaantlyaa,म्हज्यांतल्या
felix,फेलिक्स
poway,पॉवे
samudrantalya,समुद्रांतल्या
saangatalo,सांगतलो
nhavaryaachyaa,न्हवऱ्याच्या
panihati,पानिहाटी
deepakachyaa,दिपकाच्या
aatmavishwas,आत्मविस्वास
charchil,चर्चिल
cardenas,कारडीनास
radoonk,रडूंक
gavagavatlyan,गांवागावांतल्यान
aurobindo,ऑरोबिंदो
bharuch,भरूच
steele,स्टील
ganes,गणेस
aambedakaaraan,आंबेडकारान
refractories,रीफ्रैक्ट्रीज़
kalakrutintalyan,कलाकृतींतल्यान
terre,टेर्रे
gaandheen,गांधीन
kwarterfayanlinth,क्वॉर्टरफायनलींत
brewer,ब्रूवर
sonpalen,सोंपलें
choree,चोरी
colo,कोलो
wendt,वेण्ट
mushe,मुशे
jhunjhunu,झुंझुनू
surakshataayechee,सुरक्षतायेची
kheda,खेडा
jagtap,जगताप
revedinaa,रेवेडिना
kello,केल्लो
machine,मशीन
leach,लिच
cortes,कॉर्टेस
kutumbantalim,कुटुंबांतलीं
paawanaa,पावना
muralee,मुरली
gurdaspur,गुरदासपुर
widyaarthyaa,विद्यार्थ्या
breck,ब्रेक
bandee,बंदी
sumter,सूमटर
palmdale,पालम्बडेल
maatashoon,मातशें
melbourne,मेलबर्न
doshim,दोशीं
ladovapaachi,लडोवपाची
