saphallya,সাফল্য
bishaktapraanee,বিষাক্তপ্রাণী
shtema,স্টেম
kipaarao,কিপারও
apamaane,অপমানে
iowa,আইওডাব্লিউএ
bhansali,ভানসালি
sikkhokou,শিক্ষকও
nirdhaarak,নির্ধারক
hootel,হোটেল
baimekaay,বইমেলায়
besheerbhag,বেশিরভাগ
berlovii,বেরলভী
magnesium,ম্যাগনেসিয়াম
vuna,ভুনা
atishth,অতিষ্ঠ
ojantei,অজান্তেই
bajirao,বাজিরাও
bhobshyat,ভবিষ্যৎ
monhpoota,মনঃপূত
busstand,বাসস্ট্যান্ড
osaho,অসহ
importarsader,ইম্পোর্টার্সদের
blair,ব্লইর
fisa,ফিস
darshakake,দর্শককে
prokashonar,প্রকাশনার
bhardwajer,ভরদ্বাজের
ponkoj,পঙ্কজ
ranatori,রণতরী
ganeshapujo,গণেশপুজো
pun,পান
wang,ওয়াং
such,সূঁচ
prakalposamuho,প্রকল্পসমূহ
israni,ইস্রানি
zuktipoornabhaabe,যুক্তিপূর্ণভাবে
tarunera,তরুণেরা
prinshipala,প্রিন্সিপাল
samorthito,সমর্থিত
sador,চাদর
jubktir,যুবকটির
jalpaiguri,জলপাইগুরি
railway,রেলওয়ে
bente,বেঁটে
dusbachar,দশবছর
panthaa,পন্থা
raastaghat,রাস্তাঘাট
kinaaraa,কিনারা
refractories,রেফ্রাক্টরিজ
paso,পাসো
susana,সুসান
lareh,করেঃ
prokolposhomuho,প্রকল্পসমূহ
pareekshaay,পরীক্ষায়
iizotop,আইসোটোপ
ranakhetre,রণক্ষেত্রে
nagarabaasee,নগরবাসী
lekhaapadaa,লেখাপড়া
obosor,অবসর
akhando,অখণ্ড
vance,ভনস
bishannata,বিষণ্নতা
bichchhinne,বিচ্ছিন্নে
shomvunath,শম্ভুনাথ
enginiir,ইঞ্জিনিয়ার
hoomeoopathic,হোমিওপ্যাথিক
prokalpasamuha,প্রকল্পসমূহ
vata,ভাতা
guntur,গুন্তুর
abosaner,অবসানের
mitir,এমআইটির
sathigon,সাথীগণ
grover,গ্রোভার
databeis,ডাটাবেজ
renuka,রেনুকা
bayaane,বয়ানে
maunjur,মঞ্জুর
titei,টিতেই
ekhani,এখনি
ghethe,ঘেথে
sabamarin,সাবমেরিন
desabathula,দেসাবাথুলা
shofiul,শফিউল
garafaa,গরফা
paints,পেইন্টস
farsaa,ফর্সা
ganabidhwangsi,গণবিধ্বংসী
aarakani,আরাকানি
romantikata,রোমান্টিকতা
aphsari,আফসারী
norobalir,নরবলির
chanir,ছানির
elaakaagulor,এলাকাগুলোর
durgey,দুর্গে
durgavanshi,দুর্গাবংশী
musolmander,মুসলমানদের
nirvachak,নির্বাচক
everester,এভারেস্টের
iranayo,ইরানেও
songbadmadhyam,সংবাদমাধ্যম
obhinetader,অভিনেতাদের
khal,খল
grihakarmeekeo,গৃহকর্মীকেও
aishwary,ঐশ্বর্য
behar,বিহার
kuli,কুলী
abohita,অবহিত
holdinsha,হোল্ডিংস
parota,পরোটা
cherry,চেরি
biplobider,বিপ্লবীদের
sangosthagulor,সংস্থাগুলোর
jamshedpur,জামসেদপুর
silverer,সিলভারের
gentry,জেন্ট্রি
akkhorey,অক্ষরে
monjur,মঞ্জুর
samotaler,সমতলের
ichchhemoto,ইচ্ছেমত
momabaati,মোমবাতি
jarvis,জারভিস
joloronge,জলরঙের
uinnslet,উইন্সলেট
skoorim,স্কোরিং
gonjogajog,গণযোগাযোগ
asthishondhite,অস্থিসন্ধিতে
jansanke,জনসনকে
phis,ফিস
shoot,শ্যুট
chezt,চেষ্ট
prakash,প্রাকাশ
virodhdhey,বিরোদ্ধে
ahnapher,আহনাফের
shankha,শঙ্খ
averest,এভারেস্ট
noble,নোবেল
soseti,সোসাইটি
apratul,অপ্রতুল
vaikey,ভাইকে
shaahaabaa,সাহাবা
parl,পার্ল
biruddhaacharanakaareeder,বিরুদ্ধাচরণকারীদের
shouvaggyobosoto,সৌভাগ্যবশত
loging,লগিং
sarkaaser,সার্কাসের
beshirbhaager,বেশিরভাগের
tukrogulo,টুকরোগুলো
dostidaarer,দস্তিদারের
sunnyvale,সানিভেল
artemis,আর্টেমিস
hungari,হাঙ্গেরী
poolioo,পোলিও
mornin,মর্নিং
yatraagulor,যাত্রাগুলোর
weto,ভেটো
hajaree,হাজারী
samrater,সম্রাটের
manushyo,মনুষ্য
chaturvedi,চতুরবেদী
sampoonarvaabe,সম্পূণর্ভাবে
doie,দৈ
wahhaber,ওহাবের
rachi,রাঁচি
dominguez,ডমিংউইজেড
chhaanagoolo,ছানাগুলো
paashwabartee,পাশ্ববর্তী
sclerosis,স্ক্লেরোসিস
jeebonjapone,জীবনযাপনে
durantopona,দুরন্তপনা
melton,মেল্টন
jounatake,যৌনতাকে
deebit,ডেবিট
jamaaguloo,জামাগুলোও
taki,তাকি
cikitsharoto,চিকিৎসারত
kreeshijato,কৃষিজাত
deshtrayara,ডেস্ট্রয়ার
bilaspur,বিলাসপুর
kharagpur,খরগপুর
udarey,উদরে
estes,এস্টেস
nirosh,নিরস
shakkhat,সাক্ষাৎ
madraj,মাদ্রাজ
attabasyak,অত্যাবশ্যক
durgoti,দুর্গটি
manosikota,মানসিকতা
juktarashtroke,যুক্তরাষ্ট্রকে
bargamool,বর্গমূল
dudhoroner,দুধরনের
elaakasomuho,এলাকাসমূহ
patrick,পট্রিক
iraane,ইরানে
taaki,তাকি
plateti,প্লেটটি
sflinter,স্প্লিন্টার
saifara,সাইফার
otiiter,অতীতের
chhutate,ছুটতে
calhoun,কালহৌন
shikkhar,শিক্ষার
seleucus,সেলুকাস
hackensack,হাকেন্সাক
koleze,কলেজে
pakshipremee,পক্ষিপ্রেমী
februari,ফেব্রুয়ারী
khilaphater,খিলাফতের
mashak,মশক
tulab,তুলব
rectifiers,রেক্টিফায়ার্স
bbondhyaa,বন্ধ্যা
krodhe,ক্রোধে
horinkey,হরিণকে
taayaalaar,তায়ালার
strongsville,স্ট্রংস্ভিলে
oitijjhogata,ঐতিহ্যগত
jaunota,যৌনতা
raag,রাগ
cholocchitrotite,চলচ্চিত্রটিতে
protisthakari,প্রতিষ্ঠাকারী
oshlilotar,অশ্লীলতার
beeramuktiyuddha,বীরমুক্তিযুদ্ধ
karmasuchi,কর্মসুচি
banaparte,বোনাপার্ট
iijotop,আইসোটোপ
berwyn,বেরওয়ন
meyilke,মেইলকে
krishnanagar,কৃষ্ণনগর
rois,রইস
nirbaher,নির্বাহের
naahole,নাহলে
juktarashtrei,যুক্তরাষ্ট্রেই
noblesville,নোবেলস্ভিলে
koncheer,কঞ্চির
doshgun,দশগুণ
selfish,সেলফিস
seekkhokota,শিক্ষকতা
musalmander,মুসলমানদের
babyloner,ব্যাবিলনের
sarahoke,সারাহকে
masakadza,মাসাকাদজা
mama,মাম
onlee,ওনলি
dinonath,দীননাথ
thaakteo,থাকতেও
mastarapisa,মাস্টারপিস
akshorgulo,অক্ষরগুলো
maatridibya,মাতৃদিব্য
pepshhi,পেপসি
patharakhande,পাথরখন্ডে
obhedda,অভেদ্য
mul,মূল
letarss,লেটারস
morich,মরিচ
noukabaich,নৌকাবাইচ
bhejaal,ভেজাল
nean,নিয়ন
sahinsatake,সহিংসতাকে
maokuph,মওকুফ
attabashyok,অত্যাবশ্যক
danbury,ডানবারি
ganapurto,গনপূর্ত
irvine,ইরভাইন
apekkhamaan,অপেক্ষমান
ekokkey,একককে
batso,বৎস
silva,সিলভা
kelly,কীলয়
mitrake,মিত্রকে
quraishi,কোরেশী
biplabeekey,বিপ্লবীকে
boostar,বুস্টার
sparsha,স্পর্শ
carlsbad,চার্লসবদ
shikkhaabyabasthaatike,শিক্ষাব্যবস্থাটিকে
titler,টাইটেলের
bhaasari,ভাষারই
slam,স্লাম
pal,পল
daanish,ড্যানিশ
jounotake,যৌনতাকে
antorbhuktir,অন্তর্ভুক্তির
pipol,পিপল
stoori,স্টোরি
panghal,পাংহাল
rodrigej,রদ্রিগেজ
vatakara,ভাটাকারা
harison,হ্যারিসন
bivrat,বিভ্রাট
surendranagar,সুরেন্দ্রনগর
aaeeslyande,আইসল্যান্ডে
bajare,বাজারে
haute,হাউতে
alipur,আলিপুর
bisnur,বিষ্ণুর
panchomangsha,পঞ্চমাংশ
meesopotamia,মেসোপটেমিয়া
barwani,বারবানি
nuzool,নুযূল
shikshabandhura,শিক্ষাবন্ধুরা
bisarga,বিসর্গ
kromohrashoman,ক্রমহ্রাসমান
bismarck,বিস্মার্ক
indraprastha,ইন্দ্রপ্রস্থ
ghai,ঘাই
aurangzeb,আওরঙ্গযেব
elakaguli,এলাকাগুলি
pipasha,পিপাসা
peether,পীঠের
largo,লার্গো
dip,দ্বীপ
chetan,চেতন
thakteo,থাকতেও
chandranaathabaabuke,চন্দ্রনাথবাবুকে
bhaira,ভাইরা
oriyentaalistaraa,ওরিয়েন্টালিস্টরা
dangshaner,দংশনের
rampur,রম্পুর
bondiir,বন্দীর
atite,অতীতে
story,স্টোরি
joomlaar,জুমলার
kendratitei,কেন্দ্রটিতেই
mosjidtitey,মসজিদটিতে
projonme,প্রজন্মে
chaaler,চালের
sujala,সুজলা
salmaanke,সালমানকে
janerai,জনেরই
bidyutkendragulor,বিদ্যুৎকেন্দ্রগুলোর
onry,অঁরি
prasheshara,প্রসেসর
viveker,বিবেকের
nishchayataa,নিশ্চয়তা
hosur,হোসুর
ptoleemy,টলেমি
durbasa,দুর্বাসা
khunjchilo,খুঁজছিল
banduker,বন্দুকের
shaji,শাজি
simitovabe,সীমিতভাবে
kuchi,কুচি
kiran,কিরান
janajaag,জনজাগ
nootes,নোটস
sheleshma,শ্লেষ্মা
hyaandasetaguloteo,হ্যান্ডসেটগুলোতেও
resortte,রিসোর্টটি
hujaail,হুজাইল
children,চিলড্রেনের
gomveera,গম্ভীরা
democryatik,ডেমোক্র্যাটিক
dolguloke,দলগুলোকে
aaphsaarii,আফসারী
kishtir,কিস্তির
dhorechen,ধরেছেন
tre,ট্রে
songitagya,সঙ্গীতজ্ঞ
sabhaashaleeta,সভাস্হলীত
law,ল
samataler,সমতলের
burleson,বুরলেসন
smarokgrantha,স্মারকগ্রন্থ
comradeganer,কমরেডগণের
porisodhito,পরিশোধিত
cheitanyamekang,চৈতন্যমেকং
former,ফর্মের
barancho,বরঞ্চ
quartergulote,কোয়ার্টারগুলোতে
durontopona,দুরন্তপনা
breaqing,ব্রেকিং
andaramahale,অন্দরমহলে
saif,সাইফ
aanun,আনুন
south,সাউথ
shalim,সালিম
eliminationer,এলিমিনেশনের
lasta,লাস্ট
koppula,কোপ্পুলা
ukimedia,ইউকিমিডিয়া
yusoof,ইউসূফ
guwahati,গুয়াহাটি
rabeendranaathabaaburaa,রবীন্দ্রনাথবাবুরা
zuktibuddhi,যুক্তিবুদ্ধি
dostidarer,দস্তিদারের
avidhaan,অভিধান
mastek,মস্তেক
aosh,আওস
yoni,যোনী
torrance,টোররান্স
chaabiti,চাবিটি
dokaankey,দোকানকে
ayaantixidyaant,অ্যান্টিক্সিড্যান্ট
streelokamaatrei,স্ত্রীলোকমাত্রেই
monjoorer,মঞ্জুরের
visheshagyo,বিষেশজ্ঞ
samnwita,সমন্বিত
cheekitsaaroto,চিকিৎসারত
senaapradhaaner,সেনাপ্রধানের
salimer,সেলিমের
enterprise,এন্টারপ্রাইজ
soommitra,সুমিত্রা
tyson,টাইসন
granthagulote,গ্রন্থগুলোতে
stetionery,স্টেশনারি
premeerai,প্রেমীরাই
bishwaasasthaapanakaareeder,বিশ্বাসস্থাপনকারীদের
presidiyama,প্রেসিডিয়াম
bajrapurer,বজ্রপুরের
prajanmo,প্রজন্ম
somonnito,সমন্বিত
isotop,আইসোটোপ
apakarm,অপকর্ম
mohasunno,মহাশূন্য
kuthhar,কুঠার
katta,কাট্টা
sparshi,স্পর্শী
futachhe,ফুটছে
beekaar,বিকার
hostantorer,হস্তান্তরের
phookor,ফুকোর
maashtarpeeshh,মাস্টারপিস
settii,সেটি
aliraj,আলীরাজ
galaatipe,গলাটিপে
dhormiyo,ধর্মীও
rathideb,রথিদেব
shaastimoolak,শাস্তিমূলক
bouddhik,বৌদ্ধিক
dorgaher,দরগাহের
ouddhotter,ঔদ্ধত্যের
shhador,চাদর
mulatubi,মুলতুবি
aashore,আসরে
cholochchitratir,চলচ্চিত্রটির
rezaur,রেজাউর
proteestha,প্রতিষ্ঠা
aantarjaatik,আর্ন্তজাতিক
guineatey,গিনিতে
governor,গভর্ণর
nigeepanamoolak,নিগীপনমূলক
jatragulor,যাত্রাগুলোর
ontu,অন্তু
tune,টিউন
taheera,তাহিরা
attabassyak,অত্যাবশ্যক
abasar,অবসর
molee,মলি
chyetim,চ্যাটিং
jodhpur,যোধপুর
cheyenne,ছেয়েন্নে
alipore,অলিপোরে
aachhi,আছি
baliga,বলিগা
bachharabhar,বছরভর
shomomona,সমমনা
setii,সেটি
susongbaddha,সুসংবদ্ধ
lacsari,লাক্সারি
qanabharsana,কনভার্সন
teja,তেজ
sivasagar,শিবসাগর
elahabader,এলাহাবাদের
styrolution,স্টিরোলুশন
chanagulo,ছানাগুলো
janmadag,জন্মদাগ
soocieti,সোসাইটি
tottoba,তওবা
fasteners,ফস্টেনার্স
kormira,কর্মীরা
jennings,জেনিংস
ardhasahasraadhik,অর্ধসহস্রাধিক
juktarashtra,যুক্তরাষ্ট্র
desabathula,দেসবথুলা
horidbarer,হরিদ্বারের
nobonirbachito,নবনির্বাচিত
bhattacharjee,ভট্টাচার্জী
songosthader,সংস্থাদের
netrojena,নাইট্রোজেন
yanam,য়নম
phalls,ফলস
chaalakake,চালককে
vaira,ভাইরা
strilok,স্ত্রীলোক
mat,মত
othano,ওঠানো
sahozlabhbhata,সহজলভ্যতা
biti,বিটি
dimbacritir,ডিম্বাকৃতির
dangar,দাঙ্গার
sasta,সস্তা
liphaleta,লিফলেট
motamotti,মতামতটি
uppal,উপ্পাল
hajore,হাজরে
design,ডিসাইন
caakri,কুকরী
kang,কংগ্
abhizuktake,অভিযুক্তকে
holdins,হোল্ডিংস
apict,এপিআইসিটি
pohela,পহেলা
ghoorni,ঘূর্ণি
kendraguliteo,কেন্দ্রগুলিতেও
maajharaate,মাঝরাতে
gogoi,গগৈ
hallisohore,হালিশহরে
chhatoker,ছাতকের
jonardon,জনার্দন
rodrigez,রদ্রিগেজ
demockratic,ডেমোক্র্যাটিক
tishti,তুষ্টির
cholocchitrogulo,চলচ্চিত্রগুলো
shaadore,সাদরে
hazaribag,হাজারিবাগ
calle,কলে
maanikasho,মানিকশো
communitykendrik,কমিউনিটিকেন্দ্রিক
graham,গ্রহম
janaley,জানালে
wadaen,ওয়ার্ডেন
janoiko,জনৈক
fireche,ফিরেছে
shivastava,শিবস্তব
ahonafer,আহনাফের
ashorti,আসরটি
hajareebag,হাজারীবাগ
astik,আস্তিক
nadnadi,নদনদী
anyatro,অন্যত্র
carlo,কার্লো
ahijake,অহিযকে
palatine,পালাটিনে
utshobe,উত্সবে
subidhey,সুবিধে
danish,ড্যানিশ
suzogake,সুযোগকে
silmohor,সিলমোহর
parjataki,পর্যটকই
fuentes,ফুয়েন্টেস
taleemi,টলেমি
krushakaleeger,কৃষকলীগের
jonosomabesh,জনসমাবেশ
raj,রাজ
matritter,মাতৃত্বের
gajir,গাজির
qaffir,কাফের
poshtmashterr,পোস্টমাস্টার
siphte,শিফটে
jushantan,জুশান্তন
damm,ডাম
beershreshtho,বীরশ্রেষ্ঠ
jelahaajate,জেলহাজতে
brekim,ব্রেকিং
shikshakera,শিক্ষকেরা
sangkeertan,সংকীর্তন
paksena,পাকসেনা
hashmi,হাশমী
felun,ফেলুন
bilapkareera,বিলাপকারীরা
ircon,ইরকোন
homiopyathika,হোমিওপ্যাথিক
nirdeshei,নির্দেশেই
beerabhadrabaabur,বীরভদ্রবাবুর
sandilya,সাণ্ডিল্য
tinso,তিনশ
wells,ওয়েলস
stein,স্টেইন
denish,ডেনিস
kamale,কমালে
gangtok,গ্যাংটোক
vishannotar,বিষণ্নতার
ps,পিএস
salazar,সালাযার
bikan,বিকন
lohaanii,লোহানী
taadiye,তাড়িয়ে
sibdash,শিবদাস
doohate,দুহাতে
mukhyamant,মুখ্যমন্ত্
gache,গছে
zang,জং
byabahaarakaareederakeo,ব্যবহারকারীদেরকেও
sehgal,সেহগাল
ratnagiri,রত্নাগিরি
rajtontrer,রাজতন্ত্রের
bhaai,ভাই
nritatwa,নৃতত্ত্ব
crosby,ক্রসবি
dobrev,ডোবরেভ
parlar,পার্লার
orijinal,অরিজিনাল
koolajena,কোলাজেন
dai,দৈ
saarkaase,সার্কাসে
miller,মিল্লার
bair,বৈর
ubhochor,উভচর
rockomer,রকমের
moheesher,মহিষের
zack,জাক
captitar,কপটতার
sherge,সার্জ
petent,পেটেন্ট
shafi,শফী
louis,লুইস
dhhaaley,ঢালে
homiopathik,হোমিওপ্যাথিক
maangwaanaa,মাংওয়ানা
musok,মূসক
pittman,পিট্টম্যান
prosheshore,প্রসেসরে
twitare,টুইটারে
parjotakra,পর্যটকরা
est,ইস্ট
pokhriyal,পোখ্রিয়াল
ginir,গিনির
anushagg,অনুষজ্ঞ
cheerkoote,চিরকুটে
pujjyo,পূজ্য
bikalpagulike,বিকল্পগুলিকে
amar,অমর
hungery,হাঙ্গেরী
premendrabaabu,প্রেমেন্দ্রবাবু
deerfield,ডিয়ারফিল্ড
matritwer,মাতৃত্বের
sharkasha,সার্কাস
sabbat,সব্বত
ghurapaak,ঘুরপাক
ica,একা
abhiggataao,অভিজ্ঞতাও
arthur,অর্থার
chico,চিকো
monhputo,মনঃপূত
shifter,শিফটের
dokaandarra,দোকানদাররা
steele,স্টীলে
chikitsha,চিকিত্সা
farnandes,ফার্নান্ডেজ
milei,মিলেই
bishwabidyaalaye,বিশ্ববিদ্যাালয়ে
mahela,মাহেলা
electronics,ইলেকট্রনিকস
reilly,রেইল্ল্য
gonobeeddhongsee,গণবিধ্বংসী
sheshamesh,শেষমেশ
meentala,মেন্টাল
amuu,আমু
polaarastaarne,পোলারস্টার্নে
komabey,কমাবে
moreno,মোরেনো
aanalen,আনলেন
kormosuchi,কর্মসুচি
tumio,তুমিও
padaashonaa,পড়াশোনা
nirabodhi,নিরবধি
acadeemee,একাডেমিয়া
daqa,ডক
vager,ভাগের
seekkhoker,শিক্ষকের
kalaha,কলহ
janglee,জংলী
anchalgula,অঞ্চলগুলো
shillong,শিলং
jahnsan,জনসন
praamaanita,প্রামাণিত
sostrik,সস্ত্রীক
deerfield,ডীরফিল্ড
uvachar,উভচর
arthabacharai,অর্থবছরই
chhandapatan,ছন্দপতন
uchchataay,উচ্চতায়
uikh,উইখ
madina,মদিনা
schultz,স্চুল্জ
melasa,মাইলস
hitaisheeder,হিতৈষীদের
theratipally,থেরাটিপল্লি
tinsukia,তিনশুকিয়া
ashshet,অ্যাসেট
paridarshanasah,পরিদর্শনসহ
byaghra,ব্যাঘ্র
rajput,রাজপুত
duar,দুয়ার
prateekkhakaree,প্রতীক্ষাকারী
markeeta,মার্কেট
hester,হেস্টের
haleeshahore,হালিশহরে
boltei,বলতেই
falamashnute,ফলমশ্নুতে
provuke,প্রভুকে
satarkotamulok,সতর্কতামূলক
annexer,অ্যানেক্সের
inspector,ইনস্পেক্টর
baraaker,বারাকের
alonkarone,অলঙ্করণে
onnyotro,অন্যত্র
indora,ইন্ডোরা
shikkhaartheederakei,শিক্ষার্থীদেরকেই
vutude,ভুতুড়ে
sunishchit,সুনিশ্চিত
brash,ব্রাশ
swapnil,স্বপ্নীল
bibarnaa,বিবর্ণা
ssahosikota,সাহসিকতা
shivamogga,শিবমোগ্গা
chouhan,চৌহান
nathdwara,নাথদ্বারা
sathikbhabey,সঠিকভাবে
shtori,স্টোরি
fokhore,ফখরে
kanabharshana,কনভার্সন
akkhargulo,অক্ষরগুলো
awosh,আওস
absush,আবদুস
dekhben,দেখবেন
halfcentury,হাফসে়ঞ্চুরি
bittabaan,বিত্তবান
bujhalen,বুঝলেন
sleshshar,শ্লেষ্মার
dhodhi,দধি
marqeta,মার্কেট
tapur,তপুর
pacheco,পীচকো
arthara,আর্থার
mishra,মিশ্র
bhabishyat,ভবিষ্যৎ
ashankito,আশঙ্কিত
prosthey,প্রস্থে
zemani,যেমনি
aanta,আন্ত
shutout,শ্যুটআউট
phirishtaara,ফিরিশতারা
dostana,দস্তানা
chabete,চাবিটি
pesta,পেস্ট
jilaneer,জিলানীর
jaitley,জাইট্লে
bisargo,বিসর্গ
upanam,উপনাম
kyathoda,ক্যাথোড
chandernagore,চান্দের্নাগোরে
sujla,সুজলা
janmaabe,জন্মাবে
nishiddher,নিষিদ্ধের
danbury,দানবুরি
elakagulote,এলাকাগুলোতে
bosontokale,বসন্তকালে
avinetara,অভিনেতারা
jonoboler,জনবলের
jiant,জায়ান্ট
motabolombi,মতাবলম্বী
elakaatite,এলাকাটিতে
administratian,অ্যাডমিনিস্ট্রেশন
prashikkhano,প্রশিক্ষণও
bisheshagga,বিষেশজ্ঞ
podanoto,পদানত
ishootoop,আইসোটোপ
saarkase,সার্কাসে
prashangsaneeya,প্রশংসনীয়
kushalappa,কুশালাপ্পা
sanchayapatrer,সঞ্চয়পত্রের
dauni,ডাউনি
saleema,সালেম
sanitaryware,স্যানিটারিওয়ার
saadhubaad,সাধুবাদ
dweepti,দ্বীপটি
paunchal,পৌঁছল
chotku,ছটকু
kotaar,কোটার
bonovumir,বনভূমির
sanghi,সানঘি
develapamenterao,ডেভেলপমেন্টেরও
patrick,প্যাট্রিক
bibhrantikor,বিভ্রান্তিকর
facalty,ফ্যাকাল্টি
tile,তিলে
surkarer,সুরকারের
oncholei,অঞ্চলই
projonmo,প্রজন্ম
lara,লারা
atul,আতুল
sarod,সরোদ
khelaro,খেলারও
dimolish,ডিমোলিশ
gudamghar,গুদামঘর
badon,বদন
liflet,লিফলেট
otyabashyak,অত্যাবশ্যক
aachaarjao,আচার্যও
malviya,মলভিয়া
alper,অল্পের
halka,হালকা
arigin,অরিজিন
satarkatamulak,সতর্কতামূলক
bhandarer,ভাণ্ডারের
uparjone,উপার্জনে
shikkhakao,শিক্ষকও
dweeptikey,দ্বীপটিকে
beeti,বিটি
murphi,মারফি
sansthaguli,সংস্থাগুলি
sangosthan,সংস্থান
tahaleo,তাহলেও
hamer,হামের
danes,ডেনিস
bhroongulike,ভ্রূণগুলিকে
lang,লং
shakkhyo,সাক্ষ্য
parsei,পার্শ্বেই
cukri,কুকরী
sachetonamulak,সচেতনামূলক
udorer,উদরের
upanishadey,উপনিষদে
dalton,দালতন
kandaney,কাঁদানে
jalaronger,জলরঙের
authority,অথোরিটি
jore,জ্বরে
howe,হাউই
kookri,কুকরী
poorohit,পুরোহিত
kettering,কেটেরিং
zehra,জেহরা
mushaafir,মুসাফির
cunningham,কুন্নিনঘাম
dinbhor,দিনভর
byangke,ব্যাঙকে
piret,পিরেত
livermore,লিভারমোর
taataararusa,তাতাররুস
gardner,গার্ডেনার
evanston,এভানস্টোন
taamaasha,তামাশা
parikha,পরিখা
imiaai,ইমিআই
obhik,অভিক
goona,গোনা
karmapracheshtaar,কর্মপ্রচেষ্টার
prakritivid,প্রকৃতিবিদ
niyana,নিয়ন
thikthak,ঠিকঠাক
prabrittigulike,প্রবৃত্তিগুলিকে
deca,দেকা
mritticar,মৃত্তিকার
moshzidgulor,মসজিদগুলোর
harborer,হারবারের
toledo,টোলেডো
nyaayasangat,ন্যায়সঙ্গত
bangoposagarer,বঙ্গোপসাগরের
gronthita,গ্রন্থিত
aastik,আস্তিক
probeshpath,প্রবেশপথ
maxwell,ম্যাক্সওয়েল
sallim,সালিম
taalgachher,তালগাছের
konaar,কোনার
bossier,বস্সিএর
horaser,হোরাসের
priyaaler,প্রিয়ালের
kaankudiyaay,কাঁকুড়িয়ায়
prokalper,প্রকল্পের
dallas,ডালাস
porishodhito,পরিশোধিত
shimla,শিমলা
seekkhokera,শিক্ষকেরা
parenni,পারেননি
faridabad,ফরিদবদ
parikalpanakaareeder,পরিকল্পনকারীদের
nodipoth,নদীপথ
akossik,আকষ্মিক
subasher,সুবাসের
dhyane,ধ্যানে
officergan,অফিসারগণ
machanical,মেকানিকাল
uk,উক
montes,মোন্তেস
temone,তেমনে
nizamabad,নিজমবদ
heritage,হেরিটেজ
praanabigyaaner,প্রাণবিজ্ঞানের
chamok,চমক
jalpaiguri,জলপাইগুড়ি
zuktorastrei,যুক্তরাষ্ট্রেই
maatriganake,মাতৃগণকে
dhormantarer,ধর্মান্তরের
aaishlyander,আইসল্যান্ডের
osochetona,অসচেতনতা
jersey,জার্সি
auddhatta,ঔদ্ধত্য
kompoo,কম্প
rajasthan,রাজস্থান
peeqaaso,পিকাসো
bhaandarer,ভাণ্ডারের
bhusawal,ভূসবল
johnson,জানসন
finserv,ফিন্সার্ভ
lay,লে
congresspantheeder,কংগ্রেসপন্থীদের
myaatior,ম্যাটিওর
taateyi,তাতেই
sidhanto,সিধান্ত
diut,ডিউট
maynard,ময়নর্ড
teacher,টিচার
teestaa,তিস্তা
aurase,ঔরসে
jharkhand,ঝারখন্ড
seetti,সেটি
sahokareeder,সহকারীদের
gunfal,গুণফল
aligali,অলিগলি
hoomara,হোমার
topten,টপটেন
muzhe,মুঝে
moli,মলি
balangir,বালানগির
ksamatadhor,ক্ষমতাধর
macon,মকোন
apar,অপর
rama,রামা
munafa,মুনাফা
jeshtho,জ্যেষ্ঠ
paathaai,পাঠাই
amreli,এমরেলি
raajabhabane,রাজভবনে
oslilota,অশ্লীলতা
nakashaay,নকশায়
comp,কম্প
sellers,সেল্লেরস
otiter,অতীতের
europer,ইওরোপের
nootapyada,নোটপ্যাড
ohaber,ওহাবের
jongoner,জণগণের
machtir,মাছটির
chalachchitratite,চলচ্চিত্রটিতে
projonmoke,প্রজন্মকে
dhhaalee,ঢালী
kleenton,ক্লিনটন
songbadmadhyamke,সংবাদমাধ্যমকে
prokalpatitey,প্রকল্পটিতে
gyarag,গ্যারাজ
kansas,ক্যানসাস
vizianagaram,ভিজিঙ্গরাম
ea,ইএ
pratibaadakaree,প্রতিবাদকরী
saluja,সালুজা
utsahito,উৎসাহিত
arigan,অরিজিন
usake,উসকে
parlara,পার্লার
durgato,দুর্গত
doltag,দলত্যাগ
annapolis,এন্নাপোলিস
karlela,কার্লাইল
sainyoti,সৈন্যটি
aza,আজা
bopara,বোপারা
spot,স্পট
sthalaavishikt,স্থলাভিষিক্ত
samajkormi,সমাজকর্মী
orizin,অরিজিন
niros,নিরস
sthaponayi,স্থাপনাই
destrayer,ডেস্ট্রয়ার
chhatogolpo,ছোটগল্প
dhari,ধরি
wiley,উইলেয়
moshjidei,মসজিদেই
atmaghati,আত্মঘাতী
sumishto,সুমিষ্ট
leandro,লেয়ান্দ্র
ghaziabad,গাজিয়াবাদ
gaikwad,গাইক্বাদ
protnosthal,প্রত্নস্থল
jeebjontur,জীবজন্তুর
science,সায়িন্স
ovijojaner,অভিযোজনের
portillo,পোরটিল্লো
bishai,বিষয়
tunir,টুনির
pio,পিও
hisab,হিসাব
peekaasho,পিকাসো
biswajude,বিশ্বজুড়ে
kodaikanal,কোদাইকানাল
shrenikaron,শ্রেণীকরণ
leetteersh,লেটারস
bajpai,বজপই
naanaamukhee,নানামুখী
deegit,ডিজিট
noirajyer,নৈরাজ্যের
dwidhaay,দ্বিধায়
badhley,বাধলে
sarakaaradaleey,সরকারদলীয়
burns,বুরন্স
lima,লিমা
aidsasangkraant,এইডসসংক্রান্ত
shorife,শরিফে
porterville,পোর্টারভিলে
selfies,সেলফিস
rama,রমা
manushderkey,মানুষদেরকে
deshao,দেশও
baksaler,বাকশালের
emantao,এমনটাও
aadhaghantaa,আধঘণ্টা
