taxikeo,ট্যাক্সিকেও
patishapta,পাটিসাপটা
pujito,পুজিত
laagche,লাগছে
sikkhakromer,শিক্ষাক্রমের
toki,তকি
kanthar,কাঁথার
aashanka,আশংকা
varma,ভার্মা
samyuktha,সামিউক্তা
arasie,আরসিএ
jonoshongjog,জনসংযোগ
shikhbe,শিখবে
granthatyke,গ্রন্থটিকে
setike,সেটিকে
qarlosa,কার্লোস
susamo,সুসম
bollov,বল্লভ
lopjonito,লোপজনিত
chilona,ছিলনা
dong,ডং
hepatitis,হেপাটাইটিস
saom,সাওম
pare,পাড়ে
salmaner,সালমানের
jaatti,জাতটি
mast,মাস্ত
ajij,আজিজ
maritimer,মেরিটাইমের
sangbadmadhyamgulote,সংবাদমাধ্যমগুলোতে
gronther,গ্রন্থের
atarkitey,অতর্কিতে
jonomukhi,জনমুখী
myathiou,ম্যাথিউ
teoyana,তাইওয়ান
bhramapraban,ভ্রমপ্রবণ
swairacharibirodhi,স্বৈরাচারীবিরোধী
piulir,পিউলির
elaaka,এলাকা
parka,পার্ক
lambaate,লম্বাটে
ved,বেদ
kaash,কাস
shattoki,সাত্যকি
chhedon,ছেদন
ghoomato,ঘুমাতো
talaal,তালাল
qrisenta,ক্রিসেন্ট
mag,এমএজি
ostheesandhi,অস্থিসন্ধি
serveray,সার্ভারে
sobchey,সবচে
bishwaashshoi,বিশ্বাসই
chaalkee,চালকে
grontho,গ্রন্থ
fatakesto,ফাটাকেষ্ট
kyatgarite,ক্যাটগারিতে
parqa,পার্ক
attacharito,অত্যাচারিত
orbi,ওরবি
popke,পোপকে
protisthar,প্রতিষ্ঠার
udbhaboni,উদ্ভাবনী
kalkarkhana,কলকারখানা
kormyi,কর্মই
jubokti,যুবকটি
taronee,তরণী
ashociatesh,এসোসিয়েটস
rakkhandurga,রক্ষণদুর্গ
chokhwala,চোখওয়ালা
vishnuu,বিষ্ণু
foloshrutite,ফলশ্রুতিতে
mukhoshdharir,মুখোশধারীর
icelands,আইসল্যান্ডসহ
songrahak,সংগ্রাহক
onchalgulir,অঞ্চলগুলির
cheerokoomari,চিরকুমারী
jibnagore,জীবননগর
byabaharkaree,ব্যবহারকারী
ateetkale,অতীতকালে
dhila,ঢিলা
akkharkey,অক্ষরকে
nathivukteer,নথিভুক্তির
aairees,আইরিস
telakucha,তেলাকুচা
shangkalonti,সংকলনটি
madhuree,মাধুরী
jolrong,জলরঙ
nanir,নানীর
nomo,নমো
nothivookta,নথিভুক্ত
upobasher,উপবাসের
gejeted,গেজেটেড
sikarer,শিকারের
nirbaahe,নির্বাহে
bharotiyotar,ভারতীয়তার
gaje,গেজ
rakkhanbhag,রক্ষণভাগ
oblivion,অবলিভিয়ন
mochlekha,মোছলেখা
mutar,মুতার
neerbachoker,নির্বাচকের
shaddhi,সাধ্বী
devolapar,ডেভলপার
rahee,রাহি
bodhirta,বধিরতা
nothivuktir,নথিভুক্তির
enamela,এনামেল
samaveshke,সমাবেশকে
thandabhabe,ঠাণ্ডাভাবে
akeeb,আকিব
nathibhuktir,নথিভুক্তির
seebiai,সিবিআই
bikretaara,বিক্রেতারা
cinematographar,সিনেমাটোগ্রাফার
byaboharkareer,ব্যবহারকারীর
kanar,কণার
jotinkey,যতীনকে
sombhobonao,সম্ভবনাও
khargosher,খরগোসের
stona,স্টোন
bhenom,ভেনম
zarniz,জারনিজ
brake,ব্রেক
sealvi,সিলভি
choson,চোষণ
ronodeep,রণদীপ
sithilotar,শিথিলতার
hypar,হাইপার
giitikobita,গীতিকবিতা
shroddhabihin,শ্রদ্ধাবিহীন
teksuser,টেক্সাসের
tirmijii,তিরমিজি
pranidero,প্রানীদেরও
gejetade,গেজেটেড
brittakare,বৃত্তাকারে
murader,মুরাদের
ponchasjon,পঞ্চাশজন
oikhan,ঐখান
byabaharkareederke,ব্যবহারকারীদেরকে
kadapaker,কড়াপাকের
lavta,লাভটা
oxfordey,অক্সফোর্ডে
corsin,করসিন
shommotite,সম্মতিতে
bapokotor,ব্যাপকতর
shurugulo,শুরুগুলো
niropekkho,নিরপেক্ষ
brindaboney,বৃন্দাবনে
ivil,ইভিল
uponishad,উপনিষদ
chaudhurio,চৌধুরীও
groundta,গ্রাউন্ডটা
steena,স্টেন
gondogol,গন্ডগোল
shikshakbrinda,শিক্ষকবৃন্দ
ashirbadatri,আশীর্বাদাত্রী
jamjomat,জমজমাট
silabhara,সিলভার
somonnitobhabe,সমন্বিতভাবে
pratisthanikvabe,প্রাতিষ্ঠানিকভাবে
ganochin,গণচীন
rashider,রশিদের
dadapur,দাদাপুর
shchalastik,স্কলাস্টিক
teta,টেটা
venice,ভেনিস
sharifpur,শরিফপুর
manobikotao,মানবিকতাও
karuna,করুণা
naubom,নবম
ruble,রুবল
epiela,আইপিএল
expreshshion,এক্সপ্রেশন
ghumachche,ঘুমাচ্ছে
kaalaam,কালাম
atibiplabi,অতিবিপ্লবি
konisttha,কনিষ্ঠ
byabostho,ব্যাবস্থা
dobhaar,ডোভার
arthonitir,অর্থনীতির
eporjonto,এপর্যন্ত
satarkabhabe,সতর্কভাবে
ishahak,ইসাহাক
neemitte,নিমিত্তে
lettar,লেটার
protijogii,প্রতিযোগী
ganosachetanata,গণসচেতনতা
sadeep,সদীপ
chalochchitraeeo,চলচ্চিত্রেও
bhenise,ভেনিসে
kindom,কিংডম
drissogoolote,দৃশ্যগুলোতে
magar,মাগার
jhanjra,ঝাঁজরা
abhidhaaneeck,অভিধানিক
somoodrotote,সমুদ্রতটে
purbanchaler,পূর্বাঞ্চলের
samoshtigato,সমষ্টিগত
argead,আর্জিদ
baptics,ব্যাপটিকস
holuder,হলুদের
chalochchitraeer,চলচ্চিত্রের
hoondayi,হুন্দাই
abhidhaanic,অভিধানিক
shoriph,শরিফ
mozdur,মজদুর
shrabostee,শ্রাবস্তী
treebhuj,ত্রিভূজ
haris,হ্যারিস
bamon,বামন
hank,হাঙ্ক
shahjapur,শাহজাপুর
indro,ইন্দ্র
milayatane,মিলায়তনে
durlabhatwang,দুর্লভত্বং
emarjensi,এমার্জেন্সি
blacker,ব্ল্যাকের
futote,ফুটোতে
quota,কোটা
stanahenja,স্টোনহেঞ্জ
quary,কোয়েরি
dip,দীপ
transhapharma,ট্রান্সফর্ম
dumaa,দুমা
edmeeral,এডমিরাল
flexta,ফ্লেক্সটা
bedanta,বেদান্ত
contemporary,কন্টেম্পোরারি
graambaaseer,গ্রামবাসীর
fongli,ফংলি
bhaandar,ভাণ্ডার
rudiger,রুদিগের
cooda,কোডা
probhura,প্রভুরা
mulyabriddhikale,মূল্যবৃদ্ধিকালে
hights,হাইটস
eokee,এওকি
parq,পার্ক
booksar,বুক্সার
bsnleu,বিএসএনএলইইউ
tookrokey,টুকরোকে
hillse,হিলসে
siqhar,শিকার
obhijojan,অভিযোজন
chalochchitrogulor,চলচ্চিত্রগুলোর
manab,মানব
aro,আরও
karaa,কারো
saarbharti,সার্ভারটি
hock,হুক
patengar,পতেঙ্গার
veemsen,ভীমসেন
aaeerese,আইরেসে
nodimaatrik,নদীমাতৃক
vittio,ভিত্তিও
batikromee,ব্যতিক্রমী
bheenisa,ভেনিস
puroheetder,পুরোহিতদের
tigmanshu,তিগমংশু
distibutor,ডিস্টিবিউটারের
byabosthar,ব্যাবস্থার
nilkuthir,নীলকুঠির
canflikt,কনফ্লিক্ট
bisheshya,বিশেষ্য
uparjoner,উপার্জনের
huqa,হুক
aabarte,আবর্তে
nagorikke,নাগরিককে
shitei,শীতেই
chalaabi,চালাবে
weenis,ভেনিস
upobasee,উপবাসী
fiksing,ফিক্সিং
bonsho,বংশ
gafeeloti,গাফিলতি
groth,গ্রোথ
bbiswashke,বিশ্বাসকে
tennis,টেনিস
damodar,দামদর
veniser,ভেনিসের
shikara,শিকার
srabosty,শ্রাবস্তী
pathanirdeshona,পথনির্দেশনা
rilayensha,রিলায়েন্স
serup,সেরূপ
srk,শাহরুখ
mausumer,মৌসুমের
jipiusamriddha,জিপিউসমৃদ্ধ
cholchhe,চলছে
lampot,লম্পট
madhabike,মাধবীকে
difinision,ডেফিনেশন
dubureer,ডুবুরির
buth,বুথ
bishwasho,বিশ্বাসও
cocaine,কোকেইন
jins,জিন্স
ghuznavi,গজনভি
aakkas,আককাস
bapio,বাপিও
juddhahato,যুদ্ধাহত
toroonraa,তরুণরা
oncholshomuher,অঞ্চলসমূহের
parinati,পরিণতি
mandanda,মানদণ্ড
bhoolapuka,ভোলাপুক
dooburira,ডুবুরিরা
nischitobhave,নিশ্চিতভাবে
jonoikaa,জনৈকা
godamjato,গুদামজাত
lubitz,লুবিৎজ
nutaner,নূতনের
kurdider,কুর্দিদের
fud,ফুড
dojo,ডোজো
avisongson,অভিশংসন
narishwar,নারীশ্বরের
tricksguli,ট্রিকসগুলি
kiuti,কিউটি
nutoner,নূতনের
kushumba,কুশুম্বা
rajpur,রাজপুর
fansi,ফাঁসী
aamoode,আমুদে
shikkhakram,শিক্ষাক্রম
qonflict,কনফ্লিক্ট
valobase,ভালোবাসে
inziniyarsa,ইঞ্জিনিয়ার্স
nazad,নাজাদ
phutbolarder,ফুটবলারদের
summer,সামার
nirikho,নিরিখ
shatan,শয়তান
munot,মুনোট
spancer,স্পেন্সার
bhromonkaale,ভ্রমণকালে
ghoor,ঘুর
forma,ফর্মা
heart,হার্ট
agamane,আগমনে
soolke,শুল্কে
parisankhanbid,পরিসংখ্যানবিদ
ekspression,এক্সপ্রেশন
samle,সামলে
ghaghat,ঘাঘট
spredashiita,স্প্রেডশীট
byabaharkareer,ব্যবহারকারীর
moushum,মৌসুম
gabhaskaar,গাভাস্কার
manjushree,মঞ্জুশ্রী
calabe,চালাবে
hughkey,হিউজকে
teenisa,টেনিস
uter,উটের
nazad,নজদ
bizito,বিজিত
baibosthaar,ব্যবস্থার
kkomandar,কমাণ্ডার
shardotsobei,শারদোৎসবেই
qyantana,ক্যান্টন
keyu,কেউ
laaishenshh,লাইসেন্স
residensa,রেসিডেন্স
barnis,বার্নিশ
sampadon,সম্পাদন
elahabade,এলাহাবাদে
coons,কুনস
qaro,কারো
teliha,তেলিহা
shcholastic,স্কলাস্টিক
hajeerhatt,হাজিরহাট
registaner,রেগিস্তানের
chhutir,ছুটির
antarbhutto,অন্তর্ভুক্ত
chowdhuryke,চৌধুরীকে
prothar,প্রথার
khagen,খগেন
maradeha,মরদেহ
homshke,হোমসকে
aaps,এএপিএস
dacope,দাকোপ
nartana,নর্টন
siddhantoke,সিদ্ধান্তকে
adhyatmik,আধ্যাত্মিক
birmuktijoddhagan,বীরমুক্তিযোদ্ধাগণ
sweety,সুইটি
sanghitar,সংহিতার
sulfatee,সালফেট
shekender,সেকেন্ডের
rotheen,রথীন
cholocchitrer,চলচ্চিত্রের
songkoloney,সংকলনে
durgotsabe,দুর্গোৎসবে
megacaldera,মেগাক্যাল্ডেরা
kathmandu,কাঠমান্ডু
byepass,বাইপাস
esasiyetasa,এসোসিয়েটস
edseler,এডসেলের
carlo,কার্লো
samanyai,সামান্যই
chokrantosoho,চক্রান্তসহ
sinaake,সিনাকে
jhimochchilo,ঝিমোচ্ছিলো
jatinkey,যতীনকে
bachai,বাছাই
byaboharkariyi,ব্যবহারকারীই
bbosonto,বসন্ত
bayii,বাঈ
oncolsoho,অঞ্চলসহ
aachhis,আছিস
jonee,জনি
monjurul,মনজুরুল
hurricane,হ্যারিকেন
shajano,সাজানো
carlos,কার্লোস
jeten,জেতেন
ameettrakkhor,অমিত্রাক্ষর
dorneca,ডরনেকা
spreadshiit,স্প্রেডশীট
deilee,ডেইলি
vushi,ভুষি
rubala,রুবল
shishupalgarh,শিশুপালগড়ে
sarbhare,সার্ভারে
anisa,আনিস
abadamoner,অবদমনের
korkotkraantee,কর্কটক্রান্তি
rejidens,রেসিডেন্স
shhow,শো
bohoodin,বহুদিন
achintopurer,অচিন্তপুরের
ooporoshtho,উপরস্থ
raghubar,রঘুবীর
himsrot,হিমস্রোত
debete,ডিবেট
byabosthar,ব্যবস্থার
rojapalaner,রোজাপালনের
prokolpoti,প্রকল্পটি
bahati,বাহাতি
balithubar,বালিথুবার
chintakarma,চিন্তাকর্ম
arashie,আরসিএ
saver,সেভার
oedipus,ইডিপাস
ganesh,গণেশ
marry,ম্যারি
abhidhanick,অভিধানিক
nariderke,নারিদেরকে
victor,ভিক্টর
ekghare,একঘরে
daebug,ডিবাগ
vugorvey,ভূগর্ভে
cheento,চিনতো
ispredsheet,স্প্রেডশীট
neemeetto,নিমিত্ত
jahara,যাহরা
antorvuktimulak,অন্তর্ভুক্তিমূলক
modele,মডেলে
digri,ডিগ্রি
orhan,ওরহান
metropolitan,মেট্রোপলিটন
teenej,টিনেজ
beshirbhaagei,বেশিরভাগেই
joumana,জুমানা
drissotir,দৃশ্যটির
uddharkarmirai,উদ্ধারকর্মীরাই
graminphonor,গ্রামীণফোনর
muhuriganj,মুহুরীগঞ্জ
shrabastee,শ্রাবস্তী
daacktickete,ডাকটিকিটে
saseza,সসেজ
pack,প্ল্যাক
roopdaan,রুপদান
vool,উল
teoner,টিওনার
bishshaasho,বিশ্বাসও
jati,যাতি
satan,শয়তান
crucer,ক্রুশের
latsaheb,লাটসাহেব
deefinition,ডেফিনেশন
site,সিটে
gandhiir,গান্ধীর
satyaky,সাত্যকি
amor,আমর
torabganj,তোরাবগঞ্জ
langhoner,লংঘনের
swajan,স্বজন
battery,ব্যাটারী
drishyer,দৃশ্যের
lekhaksattwar,লেখকসত্ত্বার
manushera,মানুষেরা
dhangsachchi,ধ্বংসাচ্ছি
chalochchitro,চলচ্চিত্র
sharthe,স্বার্থে
elaakate,এলাকাতে
benojir,বেনজীর
krimlin,ক্রিমলিন
hugheke,হিউজকে
tigmanshu,তিগ্মাংশু
nutunotto,নতুনত্ব
mach,মাছ
ekbakye,একবাক্যে
yaak,ইয়াক
baikalyo,বৈকল্য
primoo,প্রিমো
hossne,হোসনে
emerjency,এমার্জেন্সি
bidghootey,বিদঘুটে
chopal,চপল
queri,কোয়েরি
pravritir,প্রভৃতির
deep,দীপ
ghumachhe,ঘুমাচ্ছে
aranyani,অরণ্যানী
rata,রত
jini,যিনি
khalid,খালিদ
tokeo,টোকেও
xpose,এক্সপোজ
shoodhooi,শুধুই
siit,শীত
abhiyojan,অভিযোজন
bhalobasar,ভালোবাসার
internship,ইন্টার্নশিপ
paste,পেষ্ট
chrystal,ক্রাইস্টাল
nazranar,নাজরানার
goodamjato,গুদামজাত
byboshthar,ব্যাবস্থার
artore,আর্টরে
modhyekar,মধ্যেকার
codeti,কোডটি
diznee,ডিজনী
bastubad,বস্তুবাদ
arekdol,আরেকদল
chiroharit,চিরহরিৎ
bolechile,বলেছিলে
miitar,মিত্র
dara,দারা
sardar,সরদার
geejeeteeda,গেজেটেড
saabyastha,সাব্যস্থ
jerusalema,জেরুসালেম
reshmirekha,রেশমীরেখা
deool,দেউল
upobaashee,উপবাসী
toranganj,তোরাবগঞ্জ
humner,হামনার
kushakhali,কুশাখালি
sangkulaan,সংকুলান
mashtarsha,মাস্টার্স
towraat,তওরাত
poribahokotto,পরিবাহকত্ব
prosadhoner,প্রসাধনের
bhogno,ভগ্ন
khude,ক্ষুদে
orbeet,অরবিট
karadandey,কারাদণ্ডে
mukhya,মুখ্য
jounotar,যৌনতার
ghoomachhilo,ঘুমাচ্ছিল
sommotite,সম্মতিতে
shuchonakal,সূচনাকাল
sahachke,সাহাচকে
bodhukeo,বধুকেও
pacbar,পাঁচবার
bondira,বন্দীরা
raagee,রাগী
amanisha,অমানিশা
mahasava,মহাসভা
balatkar,বলাৎকার
moonshi,মুন্সি
dorun,দরুণ
cholochchitro,চলচ্চিত্র
deelibhara,ডেলিভার
addata,আড্ডাটা
rajtontro,রাজতন্ত্র
ishter,ইস্টের
sumeeta,সুমিতা
geja,গেজ
wodka,ভদকা
itostatah,ইতস্ততঃ
chakti,চাকতি
khoka,খোকা
nisader,নিষাদের
milton,মিলটন
kotibondhe,কটিবন্ধে
deebug,ডিবাগ
shanno,সান্নো
dijijer,ডিজিজের
prakare,প্রকারে
bee,বি
siddharther,সিদ্ধার্থের
jyesttha,জ্যেষ্ঠা
hadisti,হাদিসটি
gara,গোর
shamshere,শমসের
dorgaaho,দরগাহ
ucchosito,উচ্ছসিত
bajite,বাজিতে
gazipur,গাজিপুর
kharavel,খারবেল
iraner,ইরানের
phaltu,ফালতু
kei,কেই
nachiketa,নচিকেতা
ghoshanapatratio,ঘোষণাপত্রটিও
nisshongotake,নিঃসঙ্গতাকে
asommoti,অসম্মতি
sompadon,সম্পাদন
kraim,ক্রাইম
licenshe,লাইসেন্স
elakaate,এলাকাতে
aarik,আরিক
anubhutimalar,অনুভূতিমালার
perri,পেরি
suiza,সুইজা
protibedokrao,প্রতিবেদকরাও
arthonitite,অর্থনীতিতে
aaziz,আজিজ
prarthonakokkher,প্রার্থনাকক্ষের
jeebanjapon,জীবনযাপন
soomita,সুমিতা
bagdadii,বাগদাদী
boudher,বৌদ্ধের
dabliudabliui,ডাব্লিউডাব্লিউই
lahano,লাহানো
amar,আমর
moshzidtike,মসজিদটিকে
paab,পাব
nirmol,নির্মল
songkolonti,সংকলনটি
juboke,যুবকে
soceitytey,সোসাইটিতে
muktilav,মুক্তিলাভ
shootar,শ্যুটার
shresthoshcho,শ্রেষ্ঠশ্চ
meshintao,মেশিনটাও
rajnoitik,রাজনৈতীক
premo,প্রিমো
tunaita,টুনাইট
karmojog,কর্মযোগ
pyatarne,প্যাটার্নে
khappar,খপ্পর
govindarajan,গোবিন্দরাজন
nirgoon,নির্গুণ
barrageke,ব্যারেজকে
vabuk,ভাবুক
shilpikuler,শিল্পীকুলের
deenes,দীনেশ
encidablu,এনসিডাব্লু
satarkabhabey,সতর্কভাবে
katateo,কাটাতেও
shuri,সুরি
elaakati,এলাকাটি
hansasya,হংসস্য
dhadhiye,ধাধিয়ে
bhujangta,ভুজঙ্গটা
orrgho,অর্ঘ্য
monjooshree,মঞ্জুশ্রী
bangladesh,বঙ্গালাদেস
okkhorke,অক্ষরকে
ogovir,অগভীর
andamana,আন্দামান
israelbahini,ইস্রায়েলবাহিনী
kourabe,কৌরবে
baaik,বাইক
nirgamon,নির্গমন
jontropatigulite,যন্ত্রপাতিগুলিতে
jyesthaa,জ্যেষ্ঠা
bijepi,বিজেপি
bboponer,বপনের
vangley,ভাঙলে
bhabaaponno,ভাবাপন্ন
chalachchitra,চলচ্চিত্র
shem,সেম
fotanor,ফোটানোর
pakhtunistan,পাখতুনিস্তান
murali,মুরলী
bbiswash,বিশ্বাস
aamontrito,আমন্ত্রিত
somoibo,সমৈব
drishi,দৃশ্যই
choopi,চুপি
shho,শো
vorkendra,ভরকেন্দ্র
akten,অকটেন
krom,ক্রম
sainyader,সৈন্যদের
ganoporibahoner,গণপরিবহনের
paadee,পাড়ে
obharbhiu,ওভারভিউ
vabook,ভাবুক
prosadhaner,প্রসাধনের
sazanor,সাজানোর
nachar,নাচার
kidambi,কিদম্বি
niutrino,নিউট্রিনো
choudhursoho,চৌধুরসহ
laatimer,লাটিমের
everage,এভারেজ
ikbaaler,ইকবালের
lishenshe,লাইসেন্স
aprasangikbhabei,অপ্রাসঙ্গিকভাবেই
dokanei,দোকানেই
zozyota,যোজ্যতা
blogarra,ব্লগাররা
houzgulite,হাউজগুলিতে
rifleksa,রিফ্লেক্স
oojbekistan,উজবেকিস্তান
hughes,হিউজেস
flirt,ফ্লার্ট
existing,এক্সিসটিং
sangsakti,সংসক্তি
suraropito,সুরারোপিত
mirakela,মিরাকেল
siddhante,সিদ্ধান্তে
byatikrami,ব্যতিক্রমী
mandape,মন্ডপে
kuthibarike,কুঠিবাড়ীকে
chupani,চুপানি
inphormeshon,ইনফরমেশন
poripakey,পরিপাকে
siropa,শিরোপা
chaaktir,চাকতির
bufer,বাফার
cena,সিনা
ultrasonography,আলট্রাসনোগ্রাফিও
pyetarna,প্যাটার্ন
dharavahikbhabe,ধারাবাহিকভাবে
marketing,মার্কেটিং
robot,রোবোট
byabaharkariderke,ব্যবহারকারীদেরকে
sqolastiq,স্কলাস্টিক
themekey,থিমকে
mahibur,মহিবুর
nariider,নারীদের
thakeni,থাকেনি
nutan,নূতন
thare,থরে
chalochchitraeei,চলচ্চিত্রেই
welcome,ওয়েলকাম
diibug,ডিবাগ
licensin,লাইসেন্সিং
onshogrohoner,অংশগ্রহনের
dinar,ডিনার
amorendro,অমরেন্দ্র
bornolikhon,বর্ণলিখন
sector,সেক্টর
hari,হরি
sangosrobomukto,সংস্রবমুক্ত
roy,রায়
bulan,বুলান
kabutorer,কবুতরের
qaferder,কাফেরদের
antorbhuktimulak,অন্তর্ভুক্তিমূলক
cholochchitra,চলচ্চিত্র
klaud,ক্লাউড
poripaker,পরিপাকের
deqe,ডেকে
porishongkhanbid,পরিসংখ্যানবিদ
asovya,অসভ্য
prabhritite,প্রভৃতিতে
chikitsar,চিকিত্সার
ancholgoolir,অঞ্চলগুলির
ukeliptash,ইউক্যালিপ্টাস
muchi,মুচি
romarder,রোমারদের
supplenza,সাপলেঞ্জা
orunima,অরুণিমা
laps,ল্যাপস
sayanaida,সায়ানাইড
paripakey,পরিপাকে
melborrone,মেলবোর্নে
jibonnogor,জীবননগর
baet,বাইট
saptahokal,সপ্তাহকাল
satarkatar,সতর্কতার
khabarsoho,খাবারসহ
ap,আপ
churger,চার্জের
taunasipa,টাউনশিপ
hafsa,হাফসা
jesh,জেস
charpanch,চারপাঁচ
societytey,সোসাইটিতে
matthews,ম্যাথিউস
muradkey,মুরাদকে
karecho,করেছ
krisenter,ক্রিসেন্টের
sikkharrtheerao,শিক্ষার্থীরাও
kichutei,কিছুতেই
akpaase,একপাশে
dhanijomite,ধানিজমিতে
niropekshtar,নিরপেক্ষতার
saramukhe,সারামুখে
onupater,অনুপাতের
niharkantibabu,নিহারকান্তিবাবু
milea,মাইলে
niroja,নিরোজা
rajnaiteek,রাজনৈতীক
suparichiti,সুপরিচিতি
basaake,বাসাকে
paira,পাইরা
iub,আইইউবি
chakradhare,চক্রধরে
residence,রেসিডেন্স
lyaataa,ল্যাটা
gobeshakgon,গবেষকগণ
chakrapani,চক্রপানী
edipass,ইডিপাস
lendal,লেন্ডল
vaider,ভাইদের
remission,রিমিশন
ajeeboner,আজীবনের
nothivukta,নথিভুক্ত
farhetin,ফারহেতিন
edmiral,এডমিরাল
meloonborrone,মেলবোর্নে
bosturoi,বস্তুরই
poddhotiteyi,পদ্ধতিতেই
irana,ইরান
taitela,টাইটেল
gandhariir,গান্ধারীর
daqten,ডাকতেন
chikkingsasoho,চিকিংসাসহ
talaa,তালা
niemond,নিমন্ড
horippur,হরিপুর
rudroke,রুদ্রকে
debholopar,ডেভলপার
liaodong,লিয়াওদং
daayitto,দায়িত্ব
mukhmondole,মুখমণ্ডলে
karim,করিম
safiha,সাফিহা
riphleksa,রিফ্লেক্স
uthe,উঠে
mooney,মুনে
itastata,ইতস্তত
nick,নিক্
nottee,নোটটি
ramantika,রোমান্টিক
toler,তালের
miraclee,মিরাকেল
rubidiyaam,রুবিডিয়াম
scholastic,স্কলাস্টিক
lotharan,লুথেরান
firozaa,ফিরোজা
ekirokom,একইরকম
inafarameshana,ইনফরমেশন
aditisaha,অদিতিসহ
windo,উইন্ডো
railliner,রেললাইনের
ase,আসে
bondhuvabaponyo,বন্ধুভাবাপন্ন
dhhaabi,ঢাবি
platform,প্লাটফর্ম
sambatsarkal,সম্বৎসরকাল
romjaner,রমযানের
srivatsalakshanang,শ্রীবৎসলক্ষণং
uposhthit,উপস্থিত
sheets,শীটস
chalochchitreer,চলচ্চিত্রের
anyorup,অন্যরূপ
akram,আকরাম
hastantar,হস্তান্তর
braqe,ব্রেক
sahozlabhbhotar,সহজলভ্যতার
nadnadeer,নদনদীর
shaahaabiike,সাহাবীকে
dakticket,ডাকটিকিট
hepatetisa,হেপাটাইটিস
cs,সিএস
america,আমেরিকা
caramiks,সিরামিকস
parkin,পার্কিং
toufiq,তৌফিক
tintir,তিনটির
utotoro,উততর
poorohitra,পুরোহিতরা
nimitte,নিমিত্তে
bosano,বসানো
edaning,ইদানিং
byomkesh,ব্যোমকেশ
pabo,পাব
chilahatee,চিলাহাটি
manatmulak,মানতমূলক
peeri,পেরি
peerry,পেরি
lutharan,লুথেরান
kekru,কেকরু
abdan,আব্দান
tookror,টুকরোর
spredashita,স্প্রেডশীট
upacharjo,উপাচার্য
peeth,পীঠ
udyem,উদ্যেম
utkhaat,উত্খাত
mekapgulo,মেকআপগুলো
narbur,নরবুর
bokul,বকুল
nodnodeer,নদনদীর
tarunra,তরুণরা
siitei,শীতেই
boiporiityen,বৈপরীত্যেন
atmobonchito,আত্মবঞ্চিত
yura,ইউরো
bhagnekeo,ভাগ্নেকেও
daap,ড্যাপ
eukalyptus,ইউক্যালিপ্টাস
rajnikant,রাজনীকান্ত
sahooseekotar,সাহসিকতার
karmakarke,কর্মকারকে
kosambir,কোসাম্বীর
ingrejra,ইংরেজরা
harees,হ্যারিস
chhadura,ছাদুরা
tahalo,তাহলো
udbhabaney,উদ্ভাবনে
tolemy,টলেমির
minister,মিনিস্টার
daltyagi,দলত্যাগী
hajirhat,হাজিরহাট
kirti,কীর্তি
emiratas,এমিরেটাস
dephinishion,ডেফিনেশন
ekroop,একরূপ
byaboharkarie,ব্যবহারকারীই
bhugol,ভূগোল
providere,প্রভাইডারে
utpatti,উতপত্তি
supreetira,সুপ্রীতিরা
unchiyechilo,উঁচিয়েছিল
blasterke,ব্লাস্টারকে
protizogiita,প্রতিযোগীতা
chinto,চিনতো
bhaangchur,ভাংচুর
ansarir,আনসারীর
fimela,ফিমেল
ekjoge,একযোগে
uddhritir,উদ্ধৃতির
spreedashita,স্প্রেডশীট
kathmandute,কাঠমান্ডুতে
elbamtite,এলবামটিতে
durbhagya,দূর্ভাগ্য
dakope,দাকোপ
toroonra,তরুণরা
mokhmoley,মখমলে
deejeejer,ডিজিজের
neshnosh,নেশনস
daqop,দাকোপ
manoharpur,মনোহরপুর
deputy,ডেপুটি
sofie,সোফি
machsoho,মাছসহ
azin,আজিন
hoil,হইল
kortam,করতাম
toufik,তৌফিক
hundai,হুন্দাই
dooburir,ডুবুরির
planea,প্লেনে
reliance,রিলায়েন্স
sausage,সসেজ
neshadrabyer,নেশাদ্রব্যের
bojata,বোজাটা
cn,সিএন
chai,ছাই
dewaben,দেওয়াবেন
byaboharkari,ব্যবহারকারী
bibechyo,বিবেচ্য
chorchita,চর্চিত
kyathlik,ক্যাথলিক
protijogi,প্রতিযোগী
agomonke,আগমনকে
armori,আরমোরি
dhalur,ঢালুর
rakshanbhag,রক্ষণভাগ
gyandaas,জ্ঞানদাস
shiulijhra,শিউলিঝরা
osamanno,অসামান্য
sharoker,স্মারকের
bonke,বনকে
jaanachhe,জানাচ্ছে
konruup,কোনরূপ
ghatla,ঘটল
armeeniyana,আর্মেনিয়ান
asamorik,অসামরিক
planeti,প্লেনটি
jund,জুন্দ
naitikatavodh,নৈতিকতাবোধ
pushtee,পুষ্টি
prakalpoguli,প্রকল্পগুলি
diiptii,ডেপুটি
tookrote,টুকরোতে
shukraanoo,শুক্রানু
patjata,পাটজাত
probolshoktio,প্রবলশক্তিও
mishal,মিশাল
foolkopi,ফুলকপি
byan,ব্যাং
uddhritto,উদ্ধৃত
balaruma,বলরুম
nirikh,নিরিখ
brahmanera,ব্রাহ্মণেরা
uthaney,উঠানে
kakhnoba,কখনওবা
mohit,মুহিত
daktickete,ডাকটিকিটে
balakarak,বলকারক
headquartus,হেডকোয়ার্টাস
masjidti,মসজিদটি
codee,কোডে
suchonakal,সূচনাকাল
ajuhath,অজুহাত
hattey,হাঁটতে
larson,লারসন
kayed,কায়েদ
bhenasha,ভেনাস
