adhikareewarg,अधिकारीवर्ग
lubhayab,लुभायब
keptaunme,केपटाउनमे
maralahaba,मरलहबा
shrenihjivni,श्रेणीःजीवनी
infiniti,इन्फिनिटी
silaebal,सिलेबल
manand,मानन्द
roopen,रूपें
sahajtaa,सहजता
kathapothi,कथापोथी
phaisalaa,फैसला
bhijoya,भिजोया
jagatko,जगत्को
anyatha,अन्यथा
chandranathjha,चन्द्रनाथझा
ahankean,अहाँकेँ
aashishak,आशिषक
karndhaar,कर्णधार
pargana,परगना
mukhakritiken,मुखाकृतिकेँ
govindvasya,गोविन्दवस्या
jaayavalak,जायवलाक
patroke,पात्रोके
saadhnaadik,साधनादिक
doddabetta,डोड्डाबेट्टा
raiyyat,रैय्यत
gunme,गुणमे
baislaunh,बैसलौंह
mahishisamuh,महिषीसमूह
samjatiya,समजातीय
nyaabten,न्याबतें
shreemukhsan,श्रीमुखसँ
harabaime,हराबैमे
varchaswake,वर्चस्वके
chhadmavesh,छद्मवेश
tin,टिन
vishvanath,विश्वनाथ
akchaka,अकचका
sedwar,सेद्वार
kaanpaie,काँपैए
manviyak,मानवीयक
ikonaamiks,इकोनामिक्स
cheerait,चीरैत
vichaar,विचार
vashishthak,वशिष्ठक
waastawme,वास्तवमे
aaghaat,आघात
jeti,जेति
wiwaadke,विवादके
saanjhakean,साँझकेँ
lalsaa,लालसा
keenaime,कीनैमे
uchhil,उछिल
ghanak,घनक
fahrai,फहराइ
laalit,लालित
kranditumarabdhavan,क्रन्दितुमारब्धवान्
saubhagyalakshmyai,सौभाग्यलक्ष्म्यै
krishnakantak,कृष्णकान्तक
amit,अमित
chamkatee,चमकाती
diwani,दिवानी
hinsaa,हिंसा
uttejnaa,उत्तेजना
ramdevdwara,रामदेवद्वारा
dekhaayal,देखायल
zaidi,जाहिदा
indra,इन्द्र
bigariken,बिगड़िकेँ
bujhbame,बुझबामे
sonaa,सोना
pranjali,प्रांजलि
asahmatiyan,असहमतियाँ
misariyan,मिसरियाँ
bagekau,बागेकौ
sanlayen,संलयन
bepeer,बेपीर
shaareer,शारीर
nateeja,नतीजा
dakhal,दखल
vajapeyi,वाजपेयी
abhiyanroopi,अभियानरूपी
anharesan,अन्हारेसँ
gajurmukhi,गजुरमुखी
melbarn,मेल्बर्न
putulak,पुतुलक
america,अमेरिका
wichar,विचार
lakwa,लकवा
gautamo,गौतमो
banalkhinh,बनलखिन्ह
swadhyayo,स्वाध्यायो
prashastiq,प्रशस्तिक
sujhaete,सुझाएते
chumbane,चुम्बने
atukaa,अतुका
zeki,जेकि
pahunaai,पहुनाई
devee,देवी
chitranah,चित्रणः
banaahoo,बनाहू
putradway,पुत्रद्वय
baas,बास
vartalap,वार्तालाप
ekber,एकबेर
amotme,अमोटमे
soorajpar,सूरजपर
anyay,अन्याय
dahina,दहिना
daridra,दरिद्र
saadhnadik,साधनादिक
ramsan,रामसँ
aawalwriddhwanita,आवालवृद्धवनिता
raamay,रामय
kinaari,किनारी
asab,असब
nishkritih,निष्कृतिः
control,कंट्रोल
prabhaakaro,प्रभाकरो
shobhanath,शोभानाथ
pahunchal,पहुंचल
jagatjang,जगतजङ्ग
jeevnarayan,जीवनारायण
chhihi,छीही
besanko,बेसनको
ajit,अजित
sahityakarsabh,साहित्यकारसभ
nauvarid,नौवारिद
sarvekshan,सर्वेक्षण
girdhareesut,गिरधारीसुत
vadachour,वडाचौर
virgatiken,वीरगतिकेँ
dharabe,धराबए
sundaree,सुन्दरी
sataat,सतात
singapurme,सिङ्गापुरमे
sappat,सप्पत
gharak,घरक
sadhujan,साधुजन
vishesharoop,विशेषरूप
mithilakshetrak,मिथिलाक्षेत्रक
lekcharak,लेक्चरक
kalakarsabhme,कलाकारसभमे
pranaamak,प्रणामक
vanshva,वंशवा
apavaad,अपवाद
yogababu,योगाबाबू
original,ओरिजिनल
bhejbe,भेजबे
devdaru,देवदारु
konovastuk,कोनोवस्तुक
chutti,छुट्टी
marichyaday,मरीच्यादय
banabay,बनाबय
kumaarke,कुमारके
jyotishamithila,ज्योतिषमिथिला
chhihee,छीही
jagatpratishthayai,जगत्प्रतिष्ठायै
anusandhanparak,अनुसंधानपरक
sinhajamashedpur,सिंहजमशेदपुर
grahsan,ग्रहसँ
dekhesi,देखेसि
vinyassan,विन्याससँ
swatantratakal,स्वतंत्रताकाल
baawjud,बावजूद
eemano,ईमानो
anpekshitguruvachna,अनपेक्षितगुरुवचना
ghananandakh,घनानन्दख
satrakbaad,सत्रकबाद
joon,जून
kirite,किरिते
samaliya,समलिया
hasauthi,हसौथि
episodme,एपिसोडमे
twashtaaran,त्वष्टारं
surakshame,सुरक्षामे
alankaarshaastrame,अलंकारशास्त्रमे
abhaycharan,अभयचरण
kaavyaprakaashame,काव्यप्रकाशमे
usath,उसठ
lakshmeshwar,लक्ष्मेश्वर
aatmavanchna,आत्मवंचना
vaakyak,वाक्यक
pandulipi,पाण्डुलिपि
jimmedari,जिम्मेदारी
kaapurushaq,कापुरुषक
matiputron,माटीपुत्रों
saklabaad,सक्लाबाद
sarjana,सर्जना
apnaayat,अपनायत
chamkaatee,चमकाती
jhuriye,झुरिये
jalal,जलल
karhun,करहुँ
samhala,सम्हाला
maam,माम
vishwavidyalaysabh,विश्वविद्यालयसभ
dhang,ढंग
tar,तार
past,पस्त
grantheeken,ग्रन्थीकेँ
jamindareek,जमींदारीक
naaginiken,नागिनीकेँ
padah,पड़ाह
kastudatah,कस्तुदतः
karmchariken,कर्मचारीकें
harimohineek,हरिमोहिनीक
purwamadhyakaalak,पूर्वमध्यकालक
kabjaa,कब्जा
guronmi,गुरोनमि
balkrishnou,बालकृष्णौ
jharkhand,झारखंड
taklt,तकल्ट
sentaa,सेंटा
parinaamtah,परिणामतः
aaryo,आर्यो
vohit,वोहित
peey,पीय
sidheshwar,सिधेश्वर
jaare,जाड़े
chamyapiyanship,चम्यापियनशिप
jyotishamithilaa,ज्योतिषमिथिला
khapaa,खपा
wivechanme,विवेचनमे
steeshanasan,स्टीशनसँ
bhaashaame,भाषामे
qaichaa,कैचा
pranisamuday,प्राणिसमुदाय
majadoorak,मजदूरक
fallivala,फल्लीवला
ranjakta,रंजकता
mehnatkashon,मेहनतकशों
vasudevah,वसुदेवः
vaang,वाँग
takraav,टकराव
vidyaarthi,विद्यार्थी
yaawat,यावत्
irakak,इराकक
saukha,सौखा
gowindwasyaa,गोविन्दवस्या
gowarikarme,गोवारीकरमे
batorba,बटोरबा
parmoktayah,परमोक्तयः
salon,सलोन
lankanagarik,लंकानगरीक
bajtaa,बजता
adhikaro,अधिकारो
vipadahi,विपदहि
pratibimbyate,प्रतिबिम्ब्यते
partham,परथम
girayab,गिरायब
ghabraih,घबड़ैह
jeevanahu,जीवनहु
budhwa,बुधवा
gothak,गोठक
jagjit,जगजीत
sangeetshastra,संगीतशास्त्र
jogar,जोगार
mahobe,महोबे
duratmak,दुरात्माक
rakhbak,राखबाक
nirvivaad,निर्विवाद
sutaubaabhanah,सुतौबाभनः
jun,जून
chaukidar,चौकीदार
naavaabhivyaktti,नावाभिव्यक्ति
taadpatrame,ताड़पत्रमे
faguael,फगुएल
devasthaanakean,देवस्थानकेँ
gharke,घरके
rok,रोक
larona,लरोना
akhaj,अखज
patitaa,पतिता
padaah,पड़ाह
chittavrittiyon,चित्तवृत्तियों
lagauneh,लगौनेह
kachat,कचट
madhumatt,मधुमत्त
devshankar,देवशंकर
warshme,वर्षमे
rifaictarik,रिफैक्टरीक
gopeechandra,गोपीचन्द्र
nathitahun,नथितहुँ
shikshakok,शिक्षकोक
balachanamaa,बलचनमा
saipol,साइपोल
streturpar,स्ट्रेचरपर
karyakartagan,कार्यकर्तागण
kuntidwara,कुन्तीद्वारा
narsinhmallak,नरसिंहमल्लक
sahityikakean,साहित्यिककेँ
abhivanakean,अभिवनकेँ
gahrayat,गहरायत
hotaik,होतइक
sabhu,सभु
lakshmeenaathak,लक्ष्मीनाथक
capicityk,कैपिसिटीक
bhookhmanjh,भूखमांझ
tatheshbhakto,तथेशभक्तो
bheemsenken,भीमसेनकेँ
vigyaanak,विज्ञानक
bhavishyat,भविष्यत
anupyuktt,अनुपयुक्त
muskayab,मुस्कायब
samriddh,समृद्ध
bas,बास
kahtah,कहताह
godavaristhit,गोदावरीस्थित
amito,अमितो
shawlakho,शवलाखो
aartike,आरतीके
adhikarisan,अधिकारीसँ
tejker,तेजकेर
dhahaate,ढहाते
hokait,होकैत
kaakaa,काका
bemaut,बेमौत
santoapi,सन्तोऽपि
nepalikaran,नेपालीकरण
prabal,प्रबल
kagaj,कागज
shalaka,शलाका
shrikrishnachandra,श्रीकृष्णचंद्र
viprok,विप्रोक
prakaran,प्रकरण
pradarshanah,प्रदर्शनः
chubaki,चुबकी
gosvamee,गोस्वामी
ladnaai,लड़नाइ
pariveshaken,परिवेशकेँ
paramparaagat,परम्परागत
hindostani,हिन्दोस्तानी
ghoshnak,घोषणाक
bahubaar,बहुबार
sarifak,शरीफक
kaagaj,कागज
kautak,कौतक
thard,थर्ड
kechnalochkah,केचनालोचकाः
samridhhi,समृद्धि
upawidyaak,उपविद्याक
vyaptirev,व्याप्तिरेव
ramsitak,रामसीताक
saatir,सातिर
hridayvindu,हृदयविन्दु
vidyalayon,विद्यालयों
trends,ट्रेन्ड्स
waigyaniklokni,वैज्ञानिकलोकनि
mamilak,मामिलाक
eduljee,एडुल्जी
jeevanadharanasan,जीवनधारणसँ
gyata,ज्ञाता
ruknuddin,रुकनुद्दीन
laabhaq,लाभक
saansadak,सांसदक
dheeaa,धीआ
vargapar,वर्गपर
sinhmemoriyal,सिंहमेमोरियल
chhitait,छिटैत
hathame,हाथमे
parmeshwariken,परमेश्वरीकेँ
anyoddau,अन्योद्दौ
chuchkaar,चुचकार
mahoba,महोबा
kakaa,काका
kushalataakean,कुशलताकेँ
talvrit,तालवृत
kohan,कोहन
dekhliyanihen,देखलियनिहेँ
dekhaunihar,देखौनिहार
sahaytaa,सहायता
satiji,सतीजी
khair,खैर
dhooj,धूज
bhaktahridayak,भक्तहृदयक
khushiye,खुशिये
ghanac,घनक
mangalacharanak,मङ्गलाचरणक
deswa,देसवा
pahilahiye,पहिलहिये
drishtikon,दृष्टिकोण
jabki,जबकि
niyamak,नियमक
prabaahit,प्रबाहित
dwaraa,द्वारा
hetni,हेतनि
prastu,प्रस्तु
ghoshsan,घोषसँ
upjal,उपजल
swarseekaranmiti,स्वरसीकरणमिति
mahavidyalay,महाविद्यालय
dharainpar,धरैनपर
gheram,घेड़ं
lagal,लागल
biessee,बिएससी
duniya,दुनिया
matiyatelme,मटियातेलमे
kean,केँ
kriyawachak,क्रियावाचक
patna,पटना
bajat,बजत
rasviddh,रसविद्ध
jaariyo,जारियो
aawait,आवैत
niyambala,नियमबाला
dabkal,दबकल
samagrik,सामग्रीक
karaybalaken,करयबलाकेँ
badalav,बदलाव
hridayke,हृदयकें
siniyar,सीनियर
naveene,नवीने
chaturangaprakaash,चतुरङ्गप्रकाश
rajneeti,राजनीति
naanghal,नांघल
barkh,बर्ख
rajaparivarame,राजपरिवारमे
bhatakta,भटकता
dimd,डिम्ड
bam,बम्
viwechanme,विवेचनमे
tatol,टटोल
haaking,हाकिंग
fookat,फूकत
shankhon,शंखों
pandrahiyaapar,पन्द्रहियापर
patatisan,पततिसँ
beekanerke,बीकानेरके
durvodhataak,दुर्वोधताक
jhole,झोले
svarame,स्वरमे
prayagdas,प्रयागदास
surajpuriya,सुरजपुरिया
chunawal,चुनावल
sutaebakal,सुतएबाकाल
astitvahi,अस्तित्वहि
iccha,इच्छा
keshavmati,केशवमति
tyaslee,त्यस्ली
cornflax,कॉर्नफ्लैक्स
vyanjanak,व्यञ्जनक
webtraikar,वेबट्रैकर
jayant,जयन्त
bailensh,बैलेंश
kaliyaan,कलियाँ
pahunchaite,पहुँचैते
aatmavidyaame,आत्मविद्यामे
kaicha,कैचा
aatankwadi,आतंकवादी
samparkotaa,सम्पर्कोटा
mahadewhijekan,महादेवहिजेकां
shubh,शुभ
samarkand,समरकंद
chhapait,छापैत
dauhitree,दौहित्री
nangaraa,नँगरा
padhahal,पढ़हल
mahaarajak,महाराजक
gowindwasya,गोविन्दवस्या
jhamaraibala,झमारैबला
badhebai,बढेबै
chipaebaak,छिपएबाक
chorchain,चोर्चैन
anugami,अनुगामी
upekshaken,उपेक्षाकेँ
bajibte,बजिबते
gamat,गामत
paaswan,पासवान
bheshak,भेषक
soochi,सूची
vishwanaath,विश्वनाथ
mahabhaktsan,महाभक्तसँ
ekradidarganj,एकरादीदारगंज
wishwambar,विश्वम्बर
balidan,बलिदान
sinhakean,सिंहकेँ
ghotaalaak,घोटालाक
inhe,इन्हे
utsaahme,उत्साहमे
dainihaar,दैनिहार
prophesar,प्रोफेसर
associate,एसोसिएट
sambandhin,सम्बन्धिन
jeelasabhme,जीलासभमे
sabhak,सभक
pradurbhaav,प्रादुर्भाव
tatv,तत्व
nauvaak,नौवाक
varaiyurak,वरैयुरक
pravanchna,प्रवंचना
jimmedaari,जिम्मेदारी
vedyasan,वेद्यासँ
hansik,हँसीक
mushlim,मुश्लिम
preyasheek,प्रेयषीक
pratishthaabodhaq,प्रतिष्ठाबोधक
saundaryavaadee,सौंदर्यवादी
sankatakean,संकटकेँ
gharamudhiyaa,घरमुड़िया
kisanbhogak,किसनभोगक
aatankavaadee,आतंकवादी
sinhasya,सिंहस्य
vishishtaah,विशिष्टाः
lambo,लम्बो
falliwala,फल्लीवला
kojagaree,कोजागरी
darjan,दर्जन
jeewanme,जीवनमे
yugal,युगल
virechak,विरेचक
naibandhik,नैबन्धिक
chhipaebaak,छिपएबाक
nihauraith,निहौरैथ
bitumin,बिटुमिन
raakel,राकेल
sajjaad,सज्जाद
ahaa,अहा
chhandme,छन्दमे
baisalathinh,बैसलथिन्ह
najari,नजरि
microscope,माईक्रोस्कोप
raghuveersahaay,रघुवीरसहाय
roochikarah,रूचिकरः
tolaa,टोला
sudhe,सुधे
bhartiyamnovigyanasya,भारतीयमनोविज्ञानस्य
parivarak,परिवारक
sansaarak,संसारक
natija,नतीजा
chaap,छाप
swarlopah,स्वरलोपः
nikasee,निकासी
jeki,जेकि
harinathakasya,हरिनाथकस्य
angarej,अंगरेज
chandrachnath,चन्द्रचनाथ
shankaracharya,शंकराचार्य
divasken,दिवसकेँ
karunaav,करुणाव
damam,दमम
prachandataakean,प्रचंडताकेँ
ughadaa,उघड़ा
prayasi,प्रयासी
vidwaan,विद्वान
garaanme,गराँमे
pachchis,पच्चीस
mahaamahopaadhyaaysan,महामहोपाध्यायसँ
mahajan,महाजन
kahawa,कहावा
jabai,जबै
dhaigak,ढैगक
dharmsthaanak,धर्मस्थानक
ahalyaashaapashamanam,अहल्याशापशमनं
aarambh,आरंभ
vyatirek,व्यतिरेक
kaniyank,कनियाँक
narsinghmallaq,नरसिंहमल्लक
sandarbhame,सन्दर्भमे
chaukeedaar,चौकीदार
banebaak,बनेबाक
aangio,आँगिओ
maharaajay,महाराजय
dard,दर्द
brahmaalocni,ब्रह्मालोकनि
svarme,स्वरमे
moos,मूस
poortrak,पूर्त्रक
samanwaywadik,समन्वयवादीक
transcription,ट्रान्सक्रिप्सन
anargal,अनरगल
gaie,गईं
poovmuhen,पूवमुहें
chhatrasabhke,छात्रसभकें
kirtimurdhanya,कीर्तिमूर्धन्य
swarnim,स्वर्णिम
juhu,जुहू
shreekrishnu,श्रीकृष्णु
uttarayan,उत्तरायण
andhwishwaase,अन्धविश्वासे
bush,बुश
paramparaa,परंपरा
apramagyansan,अप्रमाज्ञानसँ
mohanbabu,मोहनबाबू
tarkvaad,तर्कवाद
teknath,टेकनाथ
sadhanbhagalpur,साधनभागलपुर
madhava,मड़वा
eekhradhis,ईखराधिष्
paachan,पाछां
biranfool,बिरनफूल
vishwarnath,विश्वरनाथ
ayalenhen,अयलेँहेँ
charuaat,चारुआत
kaburgaah,कबुरगाह
vanshadhaathee,वंशढाठी
shisht,शिष्ट
saka,सकऽ
starapar,स्तरपर
khonsal,खोंसल
kayne,कयने
narainapur,नरैनापुर
shaasaneekruty,शासनीकृत्य
nucleusme,न्युक्लियसमे
naamakaran,नामकरण
durganandak,दुर्गानन्दक
laahure,लाहुरे
lingroopee,लिंगरूपी
pankhyukt,पंखयुक्त
mukharjee,मुखर्जी
manbain,मानबैन
indrabhavan,इन्द्रभवन
fardeen,फरदीन
kepital,केपिटल
disha,दिशा
pratighantaak,प्रतिघंटाक
uthapatak,उठापटक
aagoo,आगू
badalaaw,बदलाव
leit,लेइत
farhaan,फरहान
mahadewhijekaan,महादेवहिजेकां
aadameek,आदमीक
kavibhanudatt,कविभानुदत्त
bedspred,बेडस्प्रेड
marnak,मरणक
badhbaak,बढ़बाक
polithinaq,पॉलिथीनक
takrasabhken,तकरासभकेँ
madhuvidyaak,मधुविद्याक
balee,बाली
rooki,रूकि
aarya,आर्य
menuhinak,मेनुहिनक
parijanke,परिजनके
galaame,गलामे
bhavishyanidhike,भविष्यनिधिके
sonujee,सोनुजी
arthat,अर्थात्
aqulahatsan,अकुलाहटसँ
prarambh,प्रारंभ
sifaarish,सिफारिश
maraahil,मराहिल
infrastructure,इंफ्रास्टक्चर
pandeke,पाँडेके
natakak,नाटकक
svarnim,स्वर्णिम
krishnasamani,कृष्णसमणि
cristal,क्रिस्टल
aaspasak,आसपासक
niyukt,नियुक्त
jalankhor,जलनखोर
jahina,जहिना
sob,सोब
andhwishvaase,अन्धविश्वासे
satkrita,सत्कृता
sthiratwam,स्थिरत्वम्
margdarshan,मार्गदर्शन
jameendarik,जमींदारीक
madhubaneeyek,मधुबनीयेक
patanak,पतनक
jhanjhsan,झाँझसँ
yojanabaddharoopean,योजनाबद्धरूपेँ
laabhac,लाभक
dadhi,दाढ़ी
viprit,विपरीत
mardit,मर्दित
pingla,पिंगला
bhagelaah,भगेलाह
lafugdo,लफुग्दो
sahaayta,सहायता
swapnaavasthit,स्वप्नावस्थित
nikalkar,निकालकर
mahomahaapadhyaayak,महोमहापाध्यायक
pramukhstambh,प्रमुखस्तंभ
sona,सोना
kawyame,काव्यमे
lekhan,लेखन
chandrawati,चन्द्रवती
yonirapswantah,योनिरप्स्वन्तः
murleedhar,मुरलीधर
konowastuk,कोनोवस्तुक
chintaak,चिंताक
shabdka,शब्दका
atkaine,अटकैने
sagarak,सागरक
rakhlak,रखलक
puchhitiyainh,पुछितियैन्ह
senior,सीनियर
bihaadhiken,बिहाड़िकेँ
karmkandadi,कर्मकाण्डादि
borlag,बोरलाग
waakyak,वाक्यक
patirdhruvam,पतिर्ध्रुवम्
mixingak,मिक्सिंगक
musahib,मुसाहिब
chunaavak,चुनावक
virajaman,विराजमान
pachhod,पछोड़
chintaken,चिन्ताकेँ
dwaara,द्वारा
gaachhak,गाछक
prashn,प्रश्न
pms,पीएमएस
bhayaano,भयानो
bhranti,भ्रांति
bevasthaarapak,बेवस्थारपक
kahalthihen,कहलथिहेँ
dakaitan,डकैतन
lokasaahityamaithileeme,लोकसाहित्यमैथिलीमे
pathbhrash,पथभ्रष्
sarjanaa,सर्जना
bheedhugli,भीड़हुगली
jogaarame,जोगारमे
parkote,परकोटे
svaroopashtmurttik,स्वरूपअष्टमूर्त्तिक
prathak,प्रथाक
dekhaunihaar,देखौनिहार
mooldhanak,मूलधनक
odiseeme,ओडिसीमे
najri,नजरि
sthitinusaar,स्थितिनुसार
khaad,खाद
dularbh,दुलर्भ
ghonghaujak,घोँघाउजक
vishayke,विषयके
mantraputrak,मंत्रपुत्रक
ukarken,उकारकेँ
bhakhapremik,भाखाप्रेमीक
tantranaathbaabook,तंत्रनाथबाबूक
bhartriharik,भर्तृहरिक
goaako,गोआको
chuttee,छुट्टी
naruaadhame,नरुआड़मे
rouna,रौना
saamagreek,सामग्रीक
fuffus,फुफ्फुस
adnaan,अदनान
etlas,एटलस
karyasanskrutik,कार्यसंस्कृतिक
misionsabhak,मिशनसभक
astitvak,अस्तित्वक
pattasabh,पत्तासभ
nibandhak,निबन्धक
nani,नानी
padhaiye,पढ़ैये
kakaraa,ककरा
musicak,म्यूजिकक
panidhalo,पानीढलो
niyamit,नियमित
pardeshepar,परदेशेपर
karabaa,करबा
saadhanbhagalpur,साधनभागलपुर
swarme,स्वरमे
msme,एमएसएमई
madheli,मधेली
main,मैं
riksepar,रिक्सेपर
aatankawaadee,आतंकवादी
chunalanie,चुनलनिए
prashasinak,प्रशासिनक
baadau,बादौ
chaliso,चालीसो
rajnatho,राजनाथो
punruchcharan,पुनरुच्चारण
jagbo,जगबो
vasantragme,वसन्तरागमे
natyashastrapar,नाट्यशास्त्रपर
jogaar,जोगार
madhurta,मधुरता
dedh,डेढ़
chhodlak,छोड़लक
budheek,बूढीक
siyane,सियाने
viyanaame,वियनामे
bhaktinamro,भक्तिनम्रो
matribhoomik,मातृभूमिक
jyadatar,ज्यादातार
cluster,क्लस्टर
samhar,सम्हार
mahaaprabandhak,महाप्रबंधक
sangeeken,संगीकें
jalodeep,जलोदीप
vivadke,विवादके
byateet,ब्यतीत
kakajee,ककाजी
taula,तौला
pranaam,प्रणाम
bharati,भारती
jungli,जंगली
khodlak,खोदलाक
sakal,सकल
sahayata,सहायता
panditaq,पण्डितक
planetdwara,प्लानेटद्वारा
alankarsan,अलंकारसँ
brihattar,बृहत्तर
makardhwa,मकरध्व
dayanandau,दयानन्दौ
utaari,उतारि
upwasme,उपवासमे
saamagrik,सामग्रीक
bangla,बंगला
chanda,चन्दा
praudhtapurwak,प्रौढ़तापूर्वक
adhunaa,अधुना
vaataavaraname,वातावरणमे
manju,मञ्जु
jooaa,जूआ
prepsavo,प्रेप्सवो
sudasak,सुदासक
jambiri,जम्बीरी
sovna,सोवना
poorvarddhame,पूर्वार्द्धमे
prasiddhik,प्रसिद्धिक
sheel,शील
okrame,ओकरामे
wikas,विकास
rat,रट्
gavisko,गाविसको
asafal,असफल
samudrame,समुद्रमे
roomheaterk,रूमहीटरक
wijayi,विजयी
baavjud,बावजूद
prithakatwa,पृथकत्व
deepsabhak,दीपसभक
pranaamaq,प्रणामक
bhaavnatmak,भावनात्मक
takalt,तकल्ट
pratishthaake,प्रतिष्ठाके
deliye,देलिए
kakro,ककरो
vishwaneta,विश्वनेता
karnen,कारणें
udisht,उदिष्ट
santoshpoorn,संतोषपूर्ण
aanopar,आनोपर
patrikaarik,पत्रिकारिक
purwamadhyakalak,पूर्वमध्यकालक
nawvivahitaaken,नवविवाहिताकेँ
samanvay,समन्वय
shivanandav,शिवानन्दव
vajapeyee,वाजपेयी
jogar,जोगर
kudlee,कुदली
sanghi,संगहि
khanalko,खनालको
vikalken,विकलकेँ
massageme,मैसेजमे
raakheene,राखीने
labhak,लाभक
seesa,सीसा
vaktaker,वक्ताकेर
drishyahdosar,दृश्यःदोसर
jiwanmoolyahuk,जीवनमूल्यहुक
baradak,बड़दक
kariyarken,करियरकेँ
shaasaneekrutya,शासनीकृत्य
drushtikon,दृष्टिकोण
sammukh,सम्मुख
prakulpati,प्रकुलपति
aqulaahatsan,अकुलाहटसँ
jangal,जंगल
emirates,एमिरेट्स
aavaaj,आवाज
taraisan,तराईसँ
deerghkalawadhime,दीर्घकालावधिमे
samagr,समग्र
durbhagya,दुर्भाग्य
janruchi,जनरुचि
medisinak,मेडिसिनक
kapaiket,कपैकेट
kanch,काँच
kamana,कामना
madavaa,मड़वा
chunauteeme,चुनौटीमे
posae,पोसे
pranavallabh,प्राणवल्लभ
hydari,हैदरी
jagatpita,जगत्पिता
bettee,बेट्टी
shrichandra,श्रीचंद्र
grihmrittiqa,गृहमृत्तिका
janmdivasma,जन्मदिवसमा
bau,बाउ
baavajood,बावजूद
vasavdattak,वासवदत्ताक
alankarshaastrame,अलंकारशास्त्रमे
chandravalin,चन्द्रावलीन
kapchi,कपचि
professorsaahabak,प्रोफेसरसाहबक
wishveshwari,विश्वेश्वरी
pratishthabodhaq,प्रतिष्ठाबोधक
meniya,मेनिया
gaisoleen,गैसोलीन
vibhakt,विभक्त
mithilanchalme,मिथिलाञ्चलमे
dhobai,धोबै
fasal,फसल
shailendrabaabookean,शैलेन्द्रबाबूकेँ
kaareeachhi,कारीअछि
boojhlaah,बूझलाह
inspectorak,इन्सपेक्टरक
programe,प्रोग्राम
shubhendu,शुभेन्दु
raunteli,रौंतेली
prawahsan,प्रवाहसँ
antarpaal,अंतर्पाल
sansad,सांसद
pravrittan,प्रवृत्तं
striyan,स्त्रियाँ
hatiyarsabh,हतियारसभ
durgandhsan,दुर्गन्धसँ
abait,अबैत
munashyasabhak,मुनष्यसभक
bhijwa,भिजवा
sangahi,संगहि
parkaji,परकाजी
dwara,द्वारा
farhan,फरहान
pateegaon,पाटीगाउँ
parmaradhya,परमाराध्या
vardevau,वरदेवौ
malsalami,मालसलामी
special,स्पेशल
jaitham,जैठाम
paswaan,पासवान
baalee,बाली
banhlaha,बन्हलाहा
maamilaak,मामिलाक
pahinahi,पहिनहि
bhahrai,भहरै
sadasy,सदस्य
mohanpurme,मोहनपुरमे
pradurbhaw,प्रादुर्भाव
sankalpwan,संकल्पवान
janakpur,जनकपुर
gachak,गाछक
vishwatnathou,विश्वतनाथौ
kasartik,कसरतिक
furnituresan,फर्नीचरसँ
liyaho,लियहो
vijayee,विजयी
daritapadachalam,दरितापदाचलम
kuhukela,कुहुकेला
pranamak,प्रणामक
sahkalkar,सहकलकार
keniharken,केनिहारकेँ
pankhadhiya,पंखड़िया
paolee,पओली
jeevit,जीवित
saitken,साइटकें
lajjaspad,लज्जास्पद
vichar,विचार
maharajay,महाराजय
hen,हें
gidar,गिदर
varnnotsah,वर्णनोत्साह
jansahyogeken,जनसहयोगेकेँ
kene,केने
banaavate,बनावटे
kathaaken,कथाकेँ
vuddhika,वुद्धिका
chishtiya,चिश्तिया
duri,दूरी
ekturiyaa,एकतुरिया
kulkulba,कुलकुलबा
naagineeken,नागिनीकेँ
kaniyaank,कनियाँक
homayak,होमयक
dhanewali,धानेवाली
devanandatah,देवानन्दतः
tahmar,तहमर
mahgeek,महगीक
kalpavrikshak,कल्पवृक्षक
komharhun,कोम्हरहुँ
vighadhar,विघाधर
pachase,पचासे
maun,मौन
medhanath,मेधानाथ
shraddhanjalih,श्रद्धाञ्जलिः
maszidme,मस्जिदमे
majhuvabesi,मझुवाबेसी
aayojan,आयोजन
yuwak,युवक
berojgaaree,बेरोजगारी
jeewanmulyahuk,जीवनमूल्यहुक
vivahastayach,विवाहस्तयाच
bahnoiya,बहनोइया
pahunchabayme,पहुंचाबयमे
nidrako,निद्राको
dabite,दबिते
shadyantraken,षड्यन्त्रकेँ
microwave,माइक्रोवेव
alankarshastrame,अलंकारशास्त्रमे
malaa,माला
abhinav,अभिनव
debaa,देबा
rishipradhan,ऋषिप्रधान
gyaata,ज्ञाता
rudranandu,रूद्रानन्दु
jimmedaree,जिम्मेदारी
vidyaadi,विद्यादि
purahsthaapit,पुरःस्थापित
utpalke,उत्पलके
rajyapantri,राज्यपंत्री
sambaddh,सम्बद्ध
pharhaan,फरहान
imanak,इमानक
sarojprasad,सरोजप्रसाद
jeeulaah,जीउलाह
araasiyaa,अड़ासिया
sadwicharak,सद्विचारक
upyogi,उपयोगी
samsaamyiktaasan,समसामयिकतासँ
chabaabay,चबाबय
kortak,कोर्टक
gaadheeken,गाड़ीकेँ
briget,ब्रिगेट
lokagitakean,लोकगीतकेँ
kakaro,ककरो
jamanaken,जमानाकेँ
kharabani,खरबनी
nibandhaq,निबन्धक
shikharbesi,शिखरबेसी
dhaali,ढालि
jutaa,जुटा
mahamohroopi,महामोहरूपी
apramagyaansan,अप्रमाज्ञानसँ
bhuliya,भुलिया
shubheshwar,शुभेश्वर
mamlaken,मामलाकें
tatvasangrah,तत्त्वसंग्रह
