anushthankartta,अनुष्ठानकर्त्ता
dhokhaari,धोखारि
vyavasthaalokanaatyak,व्यवस्थालोकनाट्यक
kotime,कोटिमे
gadyaatmaktaak,गद्यात्मकताक
joshaken,जोशकेँ
wiley,वाइली
sanrakshanak,संरक्षणक
gahiraai,गहीराइ
deshmukh,देशमुख
grove,ग्रूव
gotpagro,गोटपगरो
chadhanteepar,चढ़न्तीपर
breweries,ब्रेवरीज
raajyabhishekpar,राज्याभिषेकपर
swatantraak,स्वतन्त्राक
aurora,ऑरोरा
kaelahuen,कएलहुँ
ammijaan,अम्मीजान
roseville,रोसेविले
belagavi,बेलागवी
machilipatnam,मछलीपट्टनम
solanki,सोलंकी
garlend,गार्लेण्ड
rupaiyak,रुपैयाक
siddhavasthak,सिद्धावस्थाक
dilli,दिल्ली
prathamdrishtime,प्रथमदृष्टिमे
nashik,नाशिक
bhal,भाल
nirmanarariya,निर्माणअररिया
waybhase,वेभासे
umedawar,उमेदवार
bhardwaj,भारद्वाज
vistrut,विस्तृत
surfactants,सर्फेकेंट्स
paaot,पाओत
aanab,आनब
columbus,कोलंबस
pandulipisan,पांडुलिपिसँ
khelauhen,खेलौहें
gelapar,गेलापर
livermore,लीवरमोर
sarvagraahya,सर्वग्राह्य
bhatpara,भाटपाड़ा
nanwani,ननवानी
kendriya,केंद्रीय
mudda,मुद्दा
gopaaljeekean,गोपालजीकेँ
cotton,कॉटन
chandel,चंदेल
olympia,ओलंपिया
fulleesan,फुल्लीसँ
bennett,बेनेट्ट
basti,बस्ती
dharmineek,धर्मिणीक
varshiy,वर्षीय
katait,कटैत
athwaa,अथवा
khoratansan,खोराटनसँ
tusab,टूसब
kafi,काफी
allsec,ऑलसेक
jakara,जकरा
janajan,जनजन
chaudhary,चौधरी
baabak,बाबाक
ingraj,इंगराज
bethlehem,बेथलेहेम
etawah,इटावा
mithyame,मिथ्यामे
powers,पॉवर्स
sanvedanaheenataak,संवेदनहीनताक
lokaabhiyojak,लोकअभियोजक
khajaana,खजाना
kono,कोनो
jayataik,जयतैक
nagpur,नागपुर
isuzu,इसुजू
ankit,अंकित
finserv,फिंसर्व
dahaq,दहक
loqtantrame,लोकतंत्रमे
hercules,हरक्यूलिस
pithoragarh,पिथोरगढ़
prayaasakolkata,प्रयासकोलकाता
baagh,बाघ
mund,मुण्ड
khataranak,खतरनाक
brownsville,ब्राउनस्विले
suneelak,सुनीलक
malekar,मालेकर
rahite,रहिते
anchal,अंचल
kane,केन
abahunhi,अबहुन्हि
yugsan,युगसँ
aggarwal,अग्रवाल
seamec,सीमेक
sarvadaa,सर्वदा
kavyakritisabhak,काव्यकृतिसभक
mckenzie,मैकेंज़ी
solapur,सोलापुर
anhaarme,अन्हारमे
karttavyanishthataak,कर्त्तव्यनिष्ठताक
kshetrasanskaar,क्षेत्रसंस्कार
svatantrak,स्वतन्त्राक
samasyaabhaarat,समस्याभारत
avadhaaranaa,अवधारणा
rathore,राठौड़
clara,क्लारा
sheppard,शेपर्ड
pradarshit,प्रदर्शित
bolik,बोलीक
bellflower,बेलफ्लावर
dekhaibani,देखैबनि
path,पाठ
rajouri,राजौरी
dhari,धरि
shringaarbhajan,श्रृंगारभजन
chitrit,चित्रित
bhetbaak,भेटबाक
sameepe,समीपे
vaanis,वानिस
khaanaa,खाना
pusa,पूसा
chetanak,चेतनाक
vaam,वाम
rijarb,रिजर्ब
maheshwar,महेश्वर
bharitahi,भरितहि
photokean,फोटोकेँ
kokil,कोकिल
nirvibaad,निर्विबाद
kanyadan,कन्यादान
vidhata,विधाता
maanoo,मानू
widhaata,विधाता
shanthi,शांथी
apbhransaq,अपभ्रंसक
jagatprakashmall,जगत्प्रकाशमल्ल
hindee,हिन्दी
naukrikolkaata,नौकरीकोलकाता
kalpuetaa,कलपुएटा
godfrey,गॉडफ्रे
peachtree,पीचट्री
wyaapaktame,व्यापकतामे
putta,पुत्ता
hemet,हेमेट
bel,बेल
jiyoshan,जियोशान
takas,टकस
webster,वेबस्टर्स
bangalee,बंगाली
tehri,टिहरी
jalak,जलक
mathura,मथुरा
sahayak,सहायक
katabo,कतबो
maanniya,माननीय
pennar,पेन्नर
parvatee,पार्वती
ahaanke,अहाँके
dip,दीप
linda,लिंडा
jamloki,जमलोकी
haryana,हरयाणा
jakhani,जखनि
clariant,क्लारियंट
maamoolee,मामूली
november,नवम्बर
motri,मोटरी
kaayam,कायम
manobhaw,मनोभाव
gelainh,गेलैन्ह
bhrashtaachaareek,भ्रष्टाचारीक
baajitpurwala,बाजितपुरवाला
saaraswat,सारस्वत
saunse,सौंसे
suchi,सूची
dikshit,दीक्षित
mosley,मोसले
sankhyaaq,संख्याक
valdosta,वाल्डोस्ता
parivartanamithilaa,परिवर्त्तनमिथिला
centum,सेंटम
dainik,दैनिक
vaisoo,वैसू
wylie,वाइली
jakra,जकरा
cortes,कॉर्टेस
badalait,बदलैत
fayetteville,फयेत्तेविल्ले
prabhaavotpatik,प्रभावोत्पतिक
dindigul,डिंडीगुल
bachaybaalel,बचयबालेल
navambar,नवंबर
taaka,टाका
radha,राधा
maans,मांस
nobel,नोबल
titaleeye,तितलीये
pearland,पीयरलैंड
mahmood,महमूद
hyderabad,हैदराबाद
nagarjuna,नागार्जुन
madhumeh,मधुमेह
ghumrait,घुमरैत
rojgaar,रोजगार
kangresi,कांग्रेसी
pibait,पिबैत
bol,बोल
divasiy,दिवसीय
athva,अथवा
kathit,कथित
callahan,कल्हण
appeal,अपील
babak,बाबाक
rahitay,रहितय
loksabh,लोकसभ
guru,गुरू
kohima,कोहिमा
indiya,इण्डिया
kulak,कुलक
nagaur,नागपुर
kolh,कोल्ह
bhetaiq,भेटैक
banchlai,बंचलै
janatabak,जनतबक
tum,तुम
mercado,मर्काडो
athvaa,अथवा
chori,चोरि
gudo,गुड़ो
mere,मेरे
khammam,खम्मम
harivansh,हरिवंश
prastawnamaithili,प्रस्तावनामैथिली
salem,सलेम
mitr,मित्र
mahaaranee,महारानी
samaa,समा
vigyaan,विज्ञान
yurop,यूरोप
kartawya,कर्त्तव्य
upanyaasaroopee,उपन्यासरूपी
visakhapatnam,विशाखापटनम
nagarvaseesabhaken,नगरवासीसभकें
okralokniq,ओकरालोकनिक
padhnihaarme,पढ़निहारमे
laldas,लालदास
jagal,जागल
khajuraho,खजुराहो
daant,दाँत
bilaspur,बिलासपुर
uttarakhand,उत्तराखंड
upadhi,उपाधि
upekshaak,उपेक्षाक
swanson,स्वांसन
jhalawar,झालावाड़
monte,मोंटे
hugli,हुगली
bans,बाँस
kayam,कायम
jiwwaigyanik,जीववैज्ञानिक
malhotra,मल्होत्रा
hariyarakaa,हरियरका
relaq,रेलक
manju,मंजू
bhawan,भवन
pratinidhimandalak,प्रतिनिधिमंडलक
balangir,बलांगीर
maataa,माता
ghoshit,घोषित
paramparaavaadeelokani,परम्परावादीलोकनि
chetrawaadi,क्षेत्रवादी
pereddy,पेरेड्डी
badami,बादामी
tamasha,तमाशा
sahityikata,साहित्यिकता
larson,लार्सन
payment,पेमेंट
mukti,मुक्ति
kramanusaren,क्रमानुसारेँ
castaneda,कास्टनेडा
okraloknik,ओकरालोकनिक
atyaacharadik,अत्याचारादिक
visheshadhikar,विशेषाधिकार
mangal,मंगल
securities,सिक्योरिटीज
harvey,हार्वे
haiboon,हैबून
gonihar,गोनिहार
batala,बाटला
raagtarangineek,रागतरंगिनीक
chico,चिको
bhaiya,भैया
jordan,जॉर्डन
vishtupur,विष्टुपुर
krueger,क्रूगर
teamlease,टीमलीज
srichakra,श्रीचक्र
shikshak,शिक्षक
beavercreek,बीवरक्रीक
coachella,कोचेल्ला
magana,मगना
fontana,फोंटाना
vivechnasan,विवेचनासँ
hardoi,हरदोई
bhaawnaken,भावनाकेँ
tewari,तिवारी
foodworks,फूडवर्क्स
charleston,चार्ल्सटन
baripada,बरीपदा
poway,पॉवे
sudheendranaath,सुधीन्द्रनाथ
tosakhaname,तोसखानामे
gardner,गार्डनर
karz,कर्ज
sawaa,सवा
tatbe,ततबे
lokavaarttik,लोकवार्त्तिक
yanam,यनम
relave,रेलवे
ajmer,अजमेर
laane,लाने
rakhecha,राखेचा
mithilaasth,मिथिलास्थ
samjhautaa,समझौता
malegaon,मालेगांव
agartala,अगरतला
authority,ऑथोरिटी
ayodhyaapuree,अयोध्यापुरी
natyakaar,नाट्यकार
dhokachabait,धोकचबैत
brahyakean,ब्रह्याकेँ
angadhal,अनगढ़ल
tapasya,तपस्या
estate,एस्टेट
nirutsahit,निरुत्साहित
gyangambhirta,ज्ञानगंभीरता
ejiptak,इजिप्टक
apraadhee,अपराधी
aalochanak,आलोचनाक
vichaaralakhin,विचारलखिन
banaulak,बनौलक
shraddhaanjali,श्रद्धांजलि
awlupti,अवलुप्ति
pradesh,प्रदेश
giraphtaarlandan,गिरफ्तारलंदन
machh,माछ
awalupti,अवलुप्ति
barakhaak,बरखाक
hatyaak,हत्याक
nagarak,नगरक
taakab,ताकब
thermax,थरमैक्स
yashahprakashme,यशःप्रकाशमे
vyaparee,व्यापारी
saeh,सएह
gadyarachanak,गद्यरचनाक
motorsaaikilak,मोटरसाइकिलक
nagoria,नागोरिया
sultanpur,सुल्तानपुर
figueroa,फिगुइरो
paidaa,पैदा
zunheboto,जुन्हेबोटो
baankee,बाँकी
peck,पेक
madikhan,मदिखन
gulaab,गुलाब
kettering,केटरिंग
takiyaa,टकीया
huaa,हुआ
kaamesar,कामेसर
patra,पत्र
vijayapura,विजयापुरा
nextgen,नेक्स्टजेन
aapreshan,आपरेशन
fineotex,फिन्योटेक्स
khilaaf,खिलाफ
kaarobari,कारोबारी
manmohanji,मनमोहनजी
vernon,वर्नोन
summerville,समरविल
agarawal,अग्रवाल
laukik,लौकिक
sakshatkar,साक्षात्कार
braahyanie,ब्राह्यणीए
parmaanu,परमाणु
terry,टेरी
likhaaot,लिखाओत
chase,चेस
bahait,बहैत
delano,डेलानो
jayabakaal,जयबाकाल
antarvritti,अन्तर्वृत्ति
kalamazoo,कालामाजू
baanhee,बान्ही
karaboliyani,करबोलियनि
rogaq,रोगक
prithvisan,पृथ्वीसँ
guevara,गुएवारा
karaabay,कराबय
shoreline,शोरलाइन
hdfc,एचडीएफसी
chitrapatal,चित्रपटल
jakraa,जकरा
aankadhaa,आंकड़ा
kalpnasan,कल्पनासँ
vaiyaktik,वैयक्तिक
wibhajya,विभज्य
pahinhisan,पहिनहिसँ
bechbaak,बेचबाक
vargas,वर्गास
roach,रोच
ehna,एहना
pakara,पकरा
polyplex,पोलिप्लेक्स
samaddar,समाद्दार
fleming,फ्लेमिंग
aashwasan,आश्वासन
mulyank,मूल्यांक
thrissur,थ्रिस्सुर
sampaadit,सम्पादित
katakjiq,कटकजीक
berlin,बर्लिन
naanaarangageet,नानारंगगीत
doharaa,दोहरा
waam,वाम
kilometersan,किलोमीटरसँ
sajaaiye,सजाइये
muthoot,मुथूट
gelaun,गेलौं
dalmia,डालमिया
torrent,टॉरेन्ट
chaudhari,चौधरी
bauddh,बौद्ध
anushthaankartta,अनुष्ठानकर्त्ता
moreno,मोरेनो
bhayaanak,भयानक
mahesana,महेसाना
awaruddh,अवरुद्ध
hastakshar,हस्ताक्षर
novi,नोवी
aavran,आवरण
satghaara,सतघारा
kaafee,काफी
wels,वेल्स
manjhalaa,मँझला
ashraf,अशरफ
aagan,आगां
wendt,वेंडट
bowling,बॉलिंग
ahamad,अहमद
chandan,चंदन
petronet,पेट्रोनेट
chetrawaadee,क्षेत्रवादी
umedawaar,उमेदवार
mahavaiyaakaranji,महावैयाकरणजी
haynes,हायनेस
lara,लारा
azusa,अजुसा
pacifica,पेसिफिका
kahej,कहेज
bajee,बाजी
thandhaael,ठंढाएल
sariyayal,सरियायल
asansol,आसनसोल
adaaygik,अदायगीक
lucie,लूसी
hamirpur,हमीरपुर
yucaipa,यूकैपा
elekjendriya,एलेक्जेंड्रिया
barakhak,बरखाक
controls,कंट्रोल्स
kollam,कोल्लम
jodhait,जोड़ैत
pune,पुणे
aarambhik,आरंभिक
numaaish,नुमाइश
rishiraj,ऋषिराज
rahitahuan,रहितहुँ
miami,मियामी
swabhaavhagat,स्वभावहगत
maanasikataa,मानसिकता
samaajken,समाजकेँ
odom,ओडोम
hathras,हाथरस
stanley,स्टेनली
upadeshaatmakataa,उपदेशात्मकता
dahlan,दहलन
suni,सूनि
baanhi,बाँहि
kaarne,कारणे
dekhai,देखै
takait,तकैत
shivagauri,शिवगौरी
gomashe,गोमशे
aayat,आयत
banal,बनल
agarwal,अगरवाल
satghaaraa,सतघारा
morales,मोराल्स
barlivala,बार्लिवला
fertilisers,फर्टिलाइजर्स
mahgee,महगी
higgins,हिगिंस
sharif,शरीफ
manmohanloss,मनमोहनलॉस
bhet,भेट
gond,गोंड
khaand,खांड़
naatyaparamparamaithili,नाट्यपरम्परामैथिली
yoder,योडर
puja,पूजा
ladakh,लादाख
kalpnaasan,कल्पनासँ
rakhi,राखि
khanak,खानक
prachur,प्रचुर
behura,बेहुरा
whittier,व्हिटियर
ael,अएल
logistics,लोजिस्टिक्स
collierville,कॉलियरविल्ले
kshetrasanskar,क्षेत्रसंस्कार
morepen,मोरपेन
arthvyanjanaa,अर्थव्यंजना
parag,पराग
gote,गोटए
menifee,मेनिफी
panacea,पनासिए
nagercoil,नागरकोइल
kshanak,क्षणक
samoohak,समूहक
flynn,फ्लिन्न
balaghat,बालाघाट
tihar,तिहार
aadisean,आदिसँ
barrett,बैरेट
kolar,कोलार
samajik,सामाजिक
mahakabya,महाकाब्य
dhil,ढील
bhaskar,भास्कर
bashirhat,बशीरहाट
quintero,क्विंटेरो
aashiwadi,आशीवादी
ramanathapuram,रामनाथपुरम
bhojanakean,भोजनकेँ
apaite,अपैते
heal,हिल
weeks,वीक्स
stanton,स्टांटों
nootan,नूतन
ayers,आयर्स
nayak,नायक
rosemead,रोजमेड
praachyajain,प्राच्यजैन
beechame,बीचमे
bhenta,भेंटा
balmer,बालमेर
bhaaskaracharyak,भास्कराचार्यक
conception,कंसेप्सन
das,दास
prabhaawotpatik,प्रभावोत्पतिक
jansaadhaaran,जनसाधारण
bindu,बिन्दु
anurup,अनुरूप
highland,हाईलैंड
niwesh,निवेश
samaahit,समाहित
hariwansh,हरिवंश
bengaluru,बेंगलुरु
ehithaam,एहिठाम
aadharbhut,आधारभूत
deerghatamaakean,दीर्घतमाकेँ
siniyarlokani,सीनियरलोकनि
asadguru,असद्गुरु
pittsburgh,पिट्सबर्ग
saamaajik,सामाजिक
chhatarpur,छतरपुर
lakshmipati,लक्ष्मीपति
mission,मिशन
chhodhite,छोड़िते
kukuralandan,कुकुरलंदन
lawson,लॉसन
shleel,श्लील
balaji,बालाजी
behuria,बेहुरिया
dwarikesh,द्वारिकेश
pavani,पावनि
lewisville,लुईसविले
nirukti,निरुक्ति
murfreesboro,मुर्फिसबोरो
khujal,खुजल
perth,पर्थ
tamaasha,तमाशा
yogyavaan,योग्यवान
ratime,रातिमे
paabay,पाबय
maanyata,मान्यता
anamayask,अनमयस्क
dharohar,धरोहर
gangtok,गंगटोक
navsari,नवसारी
davenport,डेवनपोर्ट
joshakean,जोशकेँ
huffman,हफमैन
parvak,पर्वक
viragken,विरागकेँ
punch,पंच
calhoun,कल्हाउं
nadiad,नाडियाड
swabhaawhagat,स्वभावहगत
katakamasandee,कटकमसांडी
saamanaa,सामना
pranayamak,प्राणायामक
fasteners,फास्टेनर्स
jaavat,जावत
samaaroh,समारोह
louis,लुईस
girlfriendk,गर्लफ्रेंडक
jayprakash,जयप्रकाश
carpentersville,कारपेंटर्सविल
shaktishaalee,शक्तिशाली
sataakay,सटाकय
rochester,रोचेस्टर
shetrawaadi,क्षेत्रवादी
nainital,नैनीताल
janakmandir,जनकमंदिर
allcargo,अल्लकार्गो
jyothy,ज्योति
upadhyay,उपाध्याय
kshetreey,क्षेत्रीय
washington,वाशिंगटन
partapgarh,प्रतापगढ़
karur,करुर
nerolac,नेरोलेक
anumatiislamabad,अनुमतिइस्लामाबाद
vithi,वीथी
kahalakai,कहलकै
bhot,भोट
sikar,सिकर
baje,बजे
milaunaai,मिलौनाइ
mills,मिल्स
saharanpur,सहारनपुर
wilsan,विल्सन
bhari,भारी
priyadarshini,प्रियदर्शिनी
gathit,गठित
garv,गर्व
gentry,जेंट्री
raman,रमन
youngstown,यंग्सटाउन
khaanaapoorttee,खानापूर्त्ती
company,कम्पनी
pennington,पेन्निंगटन
puyallup,पुयालुप
euless,यूलेस
garans,गराँस
reilly,रैली
layton,लयटन
swabhaavame,स्वभावमे
ahanloknik,अहाँलोकनिक
antah,अन्तः
sharmaa,शर्मा
takeeya,टकीया
dokanadar,दोकानदार
davidson,डेविडसन
sarwagraahya,सर्वग्राह्य
baadshah,बादशाह
beverages,बेवरेजेस
sajaa,सजा
bhanasa,भनसा
bulandshahr,बुलंदशहर
kiradaarame,किरदारमे
aapyas,आपयस
pranrakshakken,प्राणरक्षककेँ
bichaaree,बिचारी
badhaayat,बढ़ायत
florence,फ्लोरेंस
chayan,चयन
phalodi,फालोदी
uttraadhikari,उत्तराधिकारी
samajakean,समाजकेँ
baingni,बैंगनी
dodson,डोड्सन
colton,कॉल्टन
dant,दाँत
lobhab,लोभाब
tirunelveli,तिरुनेलवेली
prithwisan,पृथ्वीसँ
banhaliani,बन्हलिअनि
sunbaa,सुनबा
fut,फुट
padatani,पड़तनि
keshari,केशरी
shraddhanjali,श्रद्धांजलि
vina,वीणा
paints,पैंट्स
aabe,आबे
wagh,वाघ
dukhokre,दुखओकरे
chauhan,चौहान
woodbury,वुडबरी
renewables,रिन्यूएब्ल्स
aanak,आनक
patan,पतन
dharteek,धरतीक
badhy,बाध्य
murshidabad,मुर्शिदाबाद
umedvar,उमेदवार
anupasthit,अनुपस्थित
crane,क्रेन
prabha,प्रभा
neemuch,नीमच
atkinson,अटकिंसन
lagbaywala,लगबयवला
sachivalay,सचिवालय
ganapathy,गणपति
veena,वीणा
kamesar,कामेसर
writtitvak,वृत्तित्वक
jutaa,जूता
ann,अन्न
mahawaiyakaranji,महावैयाकरणजी
kothli,कोठली
maasame,मासमे
widhata,विधाता
litiyahu,लितियहु
hoitaik,होइतैक
prasangme,प्रसंगमे
bettiah,बेतीया
wang,वांग
dukhokray,दुखओकरे
pasri,पसरि
lalchandani,लालचंदानी
sangramken,संग्रामकेँ
nariyal,नारियल
apparels,अप्परेल्स
paandulipisan,पांडुलिपिसँ
bruno,ब्रूनो
sellers,सेलर्स
encinitas,एंसिनिटास
bhagtinik,भगतीनीक
kaavyayaatraak,काव्ययात्राक
ashley,एशली
pratyalochna,प्रत्यालोचना
gokaldas,गोकलदास
satyagraahi,सत्याग्राही
blue,ब्लू
hollywood,हॉलीवुड
ratnagiri,रत्नागिरी
daroo,दारू
matheran,माथेरन
vyaakhyaname,व्याख्यानमे
karungatha,करुणगाथा
dalhousie,डलहौजी
bhavasean,भावसँ
kaelni,कएलनि
paradip,पारादिप
rasiq,रसिक
kavitaame,कवितामे
drabid,द्रबिड़
paramparaak,परंपराक
bhaiyaaq,भैयाक
lingmithilaame,लिंगमिथिलामे
hatyak,हत्याक
mehrotra,मेहरोत्रा
kaanab,कानब
design,डिजाइन
kagat,कागत
russell,रसैल
shrrungaaraken,श्रृङ्गारकेँ
murrieta,मुरिएटा
mehendale,महेंदले
lokapaal,लोकपाल
prant,प्रांत
palo,पालो
maachh,माछ
christensen,क्रिस्टेनसेन
ucch,उच्च
kamme,कम्मे
ventura,वेंटूरा
waanis,वानिस
ellison,एल्लिसन
camarillo,कामारिल्लो
akron,अक्रोन
lakshmeek,लक्ष्मीक
shaantapoorwak,शान्तापूर्वक
aakaargat,आकारगत
sadacharita,सदाचारिता
bellingham,बेलिंघम
nimi,निमि
aadar,आदर
bhopal,भोपाल
ahaan,अहाँ
avtarit,अवतरित
ali,अली
gail,गेल
deo,डिओ
widhanmandalsan,विधानमंडलसँ
greenwood,ग्रीनवुड
gaheeraai,गहीराइ
pariwarttit,परिवर्त्तित
kukreja,कुकरेजा
jeewnanubhuti,जीवनानुभूति
beaverton,बीवर्टन
diepee,डीएपी
rawat,रावत
wyadhaken,व्याधाकेँ
raajesh,राजेश
inter,इंटर
mindtree,माइंडट्री
vibhooshit,विभूषित
paanme,पानमे
leb,लेब
maghi,मगही
pratiwaasi,प्रतिवासी
minerals,मिनरल्स
anusthaankarttaa,अनुष्ठानकर्त्ता
witt,वित्त
sabdshaktisan,शब्दशक्तिसँ
raavan,रावण
chandidaasak,चण्डीदासक
shrimati,श्रीमती
kaaransan,कारणसँ
enjiyograam,एंजियोग्राम
khajanaa,खजाना
tukdasab,टुकड़ासब
apmaanit,अपमानित
sarvada,सर्वदा
rakhabak,रखबाक
khagadiya,खगड़िया
uttradhikari,उत्तराधिकारी
totaratant,तोतारटन्त
kapoor,कपूर
paraast,परास्त
aavashyak,आवश्यक
tatabe,ततबे
doctorkan,डाक्टरकँ
lia,लिअऽ
aylainhi,अयलैन्हि
manipur,मणिपुर
himachal,हिमाचल
tinsukia,तिनसुकिया
baisaarak,बैसारक
rahitiyahu,रहितियहु
kolkata,कोलकाता
tatyashas,तात्याशास्
peaare,पेआरे
atri,अत्रि
hindikshetrak,हिन्दीक्षेत्रक
pareeksha,परीक्षा
rojagaar,रोजगार
deoria,देवरिया
bhaavnaken,भावनाकेँ
moses,मोसेस
saahityamatnken,साहित्यमात्नकेँ
streamwood,स्ट्रीमवुड
stockton,स्टॉकटन
satellitesan,सेटेलाइटसँ
baisle,बैसले
purwanchal,पूर्वांञ्चल
meghak,मेघक
bandhan,बंधन
brewer,ब्रेवर
galaa,गला
padhataik,पड़तैक
adhipraaptik,अधिप्राप्तिक
fullerton,फुलर्टन
works,वर्क्स
morena,मोरेना
shiviraq,शिविरक
grihavigyaanak,गृहविज्ञानक
vanone,वनोने
bryant,ब्रयंट
sahagaayak,सहगायक
parivaarken,परिवारकेँ
baker,बकेर
laliyaak,ललियाक
bagh,बाघ
aarth,आर्थ
svatah,स्वतः
himatsingka,हिम्मतसिंहका
lim,लिम
aadambarampurn,आडम्बरमपूर्ण
dhumketuk,धुमकेतुक
shikshanapranaaleeme,शिक्षणप्रणालीमे
ramsanehi,रामसनेही
kirasanbala,किरासनबला
bangluroo,बंगलुरू
anaheim,अनाहीम
chandramaa,चन्द्रमा
walters,वाल्टर्स
vishv,विश्व
mastek,मास्टेक
icici,आईसीआईसीआई
saaikilavalaa,साइकिलवला
vigyansan,विज्ञानसँ
todbaak,तोड़बाक
ranchi,रांची
uchhliken,उछलिकेँ
jujhay,जूझय
udbriddh,उद्बृद्ध
haibak,हैबाक
kathaaparak,कथापरक
sipahee,सिपाही
kingfa,किंगफा
atyacharaadik,अत्याचारादिक
wasatsan,वसातसँ
aheen,अहीं
raud,रौद
lautryme,लॉटरीमे
yatharth,यथार्थ
mcclain,मैक्क्लेन
chintak,चिन्ताक
knoxville,नॉक्सविल्ल
bernard,बर्नार्ड
samadhaain,समधाइन
tehar,तेहार
patil,पाटिल
maalaame,मालामे
hanul,हनुल
foster,फोस्टर
escondido,एस्कोंडिडो
nirmati,निर्माती
madison,मैडिसन
sandhyasan,संध्यासँ
maata,माता
kamjor,कमजोर
kokuyo,कोकुयो
rosales,रोजेल्स
canton,केंटन
mahgi,महगी
lacey,लेसी
jaagrooktaa,जागरूकता
maaya,माया
chali,छलि
abhipraay,अभिप्राय
basaulqai,बसौलकै
centennial,सेंटेनियल
abhivyakttakshamataasean,अभिव्यक्तक्षमतासँ
madadi,मददि
arthur,आर्थर
rogeeq,रोगीक
pricol,प्रिकोल
bhar,भार
todd,टोड
duncanville,डंकनविल्ले
nirdeshan,निर्देशन
kumaareeken,कुमारीकेँ
prachand,प्रचंड
tapasyaa,तपस्या
forest,फॉरेस्ट
anubhawee,अनुभवी
seedh,सीध
padsthaapit,पदस्थापित
sunba,सुनबा
esyusiaaik,एसयूसीआईक
swabhimaanbala,स्वाभिमानबला
dhup,धुप
bakle,बकले
collins,कॉलिन्स
vriddhavasthame,वृद्धावस्थामे
zooth,झूठ
vaala,वाला
prayasakolkaataa,प्रयासकोलकाता
patrak,पत्रक
nichchome,निच्चोमे
heblikar,हेब्लीकर
godhra,गोधरा
vikaasame,विकासमे
bhetbak,भेटबाक
vala,वाला
bhansali,भंसाली
parajit,पराजित
pakeeshta,पाकिस्ता
banaebak,बनएबाक
khaadya,खाद्य
dasam,दसम
dhamane,धामाने
bossier,बोसिएर
sanyantrasanyukt,संयंत्रसंयुक्त
boojhike,बूझिके
kiranak,किरानाक
sakalah,सकलाह
atishayoktikean,अतिशयोक्तिकेँ
adhigrahan,अधिग्रहण
gopee,गोपी
bhaiyaq,भैयाक
catering,केटरिंग
karitahun,करितहुँ
solara,सोलारा
padhi,पढ़ि
paramparaaken,परम्पराकेँ
ahaansan,अहाँसँ
sampoornakean,सम्पूर्णकेँ
mithilaavarnaratnaakar,मिथिलावर्णरत्नाकर
sarvekshanmaithil,सर्वेक्षणमैथिल
presaq,प्रेसक
anumamtnan,अनुमम्त्नण
rehman,रहमान
manaauraashtriya,मनाउराष्ट्रीय
ahuja,आहूजा
ifci,आईएफसीआई
vyakhyaname,व्याख्यानमे
sadaac,सदाक
munhsan,मुँहसँ
aelaiq,अएलैक
industries,इंडस्ट्रीज
dhekrab,ढेकरब
aashvaasan,आश्वासन
natural,नेचुरल
nagaravaseesabhaken,नगरवासीसभकें
kahaee,कहई
gravita,ग्रविता
pahaadak,पहाड़क
provo,प्रोवो
saalgarib,सालगरीब
salman,सलमान
upalabdhisabhaken,उपलब्धिसभकें
soto,सोटो
mahaaraashtr,महाराष्ट्र
prawaahi,प्रवाहि
amarnaath,अमरनाथ
troy,ट्रोय
jain,जैन
rahalaik,रहलैक
bhaie,भइए
pudukkottai,पुदुकोट्टई
sasidharan,ससिधरन
scranton,स्क्रेन्टन
vaadhyaatmakataakean,वाद्यात्मकताकेँ
sadharantah,साधारणतः
bristol,ब्रिस्टल
sugaayak,सुगायक
jyotindra,ज्योतिन्द्र
kameshwarsinhak,कामेश्वरसिंहक
dhvanit,ध्वनित
gaur,गौर
gaheerai,गहीराइ
pawar,पावर
karj,कर्ज
adhikariwargak,अधिकारीवर्गक
shaji,शाजी
barmer,बाड़मेर
beard,बियर्ड
apnaol,अपनाओल
covina,कॉविना
nyaayiq,न्यायिक
biocon,बायोकॉन
nichalaa,निचला
bhojpur,भोजपुर
chaalak,चालक
samyawadik,साम्यवादीक
bankura,बांकुड़ा
kahait,कहैत
monterey,मॉन्टेरी
bachi,बची
nambar,नम्बर
kaalejak,कालेजक
sadasyeey,सदस्यीय
deep,दीप
seshasayee,शेषशाई
simamadhi,सीमामढ़ी
chapait,छपैत
arthavyanjana,अर्थव्यंजना
chathiyek,छठियेक
vyapaaree,व्यापारी
dehra,डेहरा
brown,ब्राउन
anubhooti,अनुभूति
jaha,जहॉ
buddhivaadakean,बुद्धिवादकेँ
nirmanak,निर्माणक
church,चर्च
baalaa,बाला
karane,कारणे
shaaririk,शारीरिक
toledo,टोलेडो
azhar,अजहर
kaagat,कागत
jivwaigyanik,जीववैज्ञानिक
tirsathime,तिरसठिमे
wells,वेल्स
karimnagar,करीमनगर
tekchandani,टेकचंदानी
bhaiyaa,भैया
uthaichh,उठैछ
wilakshan,विलक्षण
mangalapanchaashikaa,मंगलपंचाशिका
smaarak,स्मारक
nimantranaadi,निमंत्रणादि
bachal,बचल
maugee,मौगी
boodha,बूढ़ा
phek,फेक
chandidasak,चण्डीदासक
sakalih,सकलीह
jalaun,जालौन
phayda,फायदा
ammeejan,अम्मीजान
thyrotechno,थाइरोटेकनो
hanumangarh,हनुमानगढ़
antatah,अंततः
ghoshnak,घोषणाक
akola,अकोला
