verteks,ਵਰਟੈਕਸ
benedikat,ਬੇਨੇਡਿਕਟ
deedar,ਦੀਦਾਰ
rahaish,ਰਹਾਇਸ਼
ghalib,ਗ਼ਾਲਿਬ
petarsun,ਪੀਟਰਸਨ
parshasan,ਪ੍ਰਸ਼ਾਸਨ
rifkin,ਰਿਫਕਿਨ
banna,ਬਨਾ
peshian,ਪੇਸ਼ੀਆਂ
aastik,ਆਸਤਿਕ
pinki,ਪਿੰਕੀ
ichuk,ਇਛੁਕ
girjh,ਗਿਰਝ
ecole,ਈਕੋਲ
spikers,ਸਪਾਈਕਰਜ਼
chiti,ਚਿੱਟੀ
tamilnadhu,ਤਾਮਿਲਨਾਢੂ
saamvali,ਸਾਂਵਲੀ
arctik,ਆਰਕਟਿਕ
padhiya,ਪੜਿਆ
trailhead,ਟ੍ਰੇਲਹੇਡ
japani,ਜਪਾਨੀ
tambole,ਤੰਬੋਲੇ
justislokur,ਜਸਟਿਸਲੋਕੁਰ
julee,ਜੁਲੀ
pamplona,ਪੈਮਪਲੋਨਾ
taqiae,ਤਕੀਏ
kahoon,ਕਹੂੰ
garhee,ਗਾੜ੍ਹੀ
yajika,ਯਾਜਿਕਾ
veneezuela,ਵੈਨੇਜ਼ੁਏਲਾ
jupiter,ਜੂਪੀਟਰ
michelle,ਮਿਸ਼ੇਲ
bichhoo,ਬਿਛੂ
golav,ਗੋਲਵ
chut,ਛੁਟ
chumbkan,ਚੁੰਬਕਾਂ
sasakrita,ਸੰਸਕ੍ਰਿਤ
jimmer,ਜਿਮਰ
soulvan,ਸੋਲ੍ਹਵਾਂ
lagai,ਲਗਾਈ
inf,ਆਈਐਨਐਫ
muavaja,ਮੁਆਵਜਾ
peak,ਪੀਕ
havaldar,ਹਵਲਦਾਰ
jhakann,ਝਾਕਣ
yushuf,ਯੂਸਫ
working,ਵਰਕਿੰਗ
hara,ਹਰਾ
vikhaun,ਵਿਖਾਉਣ
udyogi,ਉਦਯੋਗੀ
regitration,ਰਜਿਟ੍ਰੇਸ਼ਨ
trinjhanan,ਤ੍ਰਿੰਝਣਾਂ
mlaiaa,ਮਲਾਇਆ
uthaude,ਉਠਾਉਦੇ
gate,ਗਤਿ
pachhete,ਪਛੇਤੇ
simeto,ਸਿਮੇਟੋ
keertnee,ਕੀਰਤਨੀ
dakan,ਢਕਣ
jhoothe,ਝੂਠੇ
tim,ਟਿਮ
sajavatan,ਸਜਾਵਟਾਂ
mutabake,ਮੁਤਾਬਕੇ
filman,ਫ਼ਿਲਮਾਂ
praaga,ਪਰਾਗਾ
garaon,ਗਰਾਓਂ
adh,ਅੱਡ
dasi,ਦਾਸੀ
naranin,ਨਾਰਾਣਿਨ
ghutia,ਘੁਟਿਆ
sohni,ਸੋਹਣੀ
aaltoo,ਆਲਟੋ
hamait,ਹਮਾਇਤ
china,ਚੀਨ
barbuterorates,ਬਾਰਬਿਊਟਰੋਰੇਟਸ
mandbhavnan,ਮੰਦਭਾਵਨਾਂ
chipak,ਚਿਪਕ
obstetrician,ਆਬਸਟੈਟ੍ਰੀਸ਼ੀਅਨ
kingfiser,ਕਿੰਗਫਿਸ਼ਰ
karkan,ਕੜਕਣ
giun,ਗਿਉਂ
aroda,ਅਰੋੜਾ
sachhi,ਸੱਚੀ
charavey,ਚੜਾਵੇ
adhiaan,ਅੱਧੀਆਂ
masar,ਮਸਰ
shupe,ਛੁਪੇ
covent,ਕਾਨਵੇਂਟ
viyog,ਵਿਯੋਗ
pitar,ਪਿਤਰ
saweekaar,ਸਵੀਕਾਰ
yaatri,ਯਾਤਰੀ
smaantaa,ਸਮਾਨਤਾ
francici,ਫ਼ਰਾਂਸੀਸੀ
zain,ਜੇਨ
gud,ਗੁਡ
khurakee,ਖੁਰਾਕੀ
veea,ਵੀਆ
alehi,ਅਲੇਹੀ
dupaher,ਦੁਪਿਹਰ
surbeerta,ਸੂਰਬੀਰਤਾ
gaya,ਗਾਇਆ
praiyan,ਪਰਾਈਆਂ
dekhten,ਦੇਖਤੇਂ
qartarpur,ਕਰਤਾਰਪੁਰ
sweden,ਸਵੀਡਨ
nag,ਨਾਗ
gaiyaa,ਗਾਇਆ
parisahad,ਪ੍ਰੀਸ਼ਦ
jamnee,ਜਾਮਨੀ
phahi,ਫਾਹੀ
uppralaa,ਉੱਪਰਾਲਾ
farmaiish,ਫਰਮਾਇਸ਼
hobby,ਹੋਬੀ
manmeet,ਮਨਮੀਤ
prins,ਪ੍ਰਿੰਸ
yunani,ਯੁਨਾਨੀ
chamkade,ਚਮਕਦੇ
tipanee,ਟਿਪਣੀ
preetnagar,ਪ੍ਰੀਤਨਗਰ
soz,ਸੋਜ਼
guerillaa,ਗੁਰੀਲਾ
kandhyaan,ਕੰਢਿਆਂ
takalan,ਤਕਾਲਾਂ
yarq,ਯਾਰ੍ਕ
rakkhnee,ਰੱਖਨੀ
bhugoliq,ਭੂਗੋਲਿਕ
pahunchaye,ਪਹੁੰਚਾਏ
deyi,ਦੇਇ
chipkia,ਚਿਪਕਿਆ
chaudhvan,ਚੌਧਵਾਂ
cyprinidae,ਸਾਈਪ੍ਰਨੀਡੇ
adhyan,ਅੱਡਿਆਂ
rukhay,ਰੁੱਖੇ
aegikial,ਐਜੀਕੀਅਲ
abulkhurana,ਅਬੁਲਖੁਰਾਣਾ
qipar,ਕੀਪਰ
chuppi,ਚੁੱਪੀ
nap,ਨਾਪ
heatar,ਹੀਟਰ
cundalini,ਕੁੰਡਲਨੀ
sulphonic,ਸਲਫੋਨਿਕ
hal,ਹੇਲ
pachhtaava,ਪਛਤਾਵਾ
dekhannan,ਦੇਖਣਾਂ
darusta,ਦਰੁਸਤਾ
gulbarma,ਗੁਲਬਰਮਾ
ralla,ਰੱਲਾ
jitesh,ਜੀਤੇਸ਼
ne,ਨੇ
mausamsang,ਮੌਸਮਸੰਗ
grees,ਗ੍ਰੀਸ
everglades,ਏਵਰਗਲੇਡਸ
darust,ਦਰੁਸਤ
gangadhar,ਗੰਗਾਧਾਰ
gavia,ਗਾਵਿਆ
heeran,ਹੀਰਾਂ
celwin,ਕੈਲਵਿਨ
tendrance,ਟੈਂਡਰੈਂਸ
pratibinbit,ਪ੍ਰਤੀਬਿੰਬਿਤ
detan,ਦੈਤਾਂ
mediina,ਮਦੀਨਾ
wichoun,ਵਿਚੌਂ
jafian,ਜੱਫੀਆਂ
pratibandh,ਪ੍ਰਤੀਬੰਧ
upmaiaa,ਉਪਮਾਇਆ
tazgi,ਤਾਜ਼ਗੀ
hillia,ਹਿੱਲਿਆ
bhardwaz,ਭਾਰਦਵਾਜ਼
mariam,ਮਰਿਅਮ
bhandarkar,ਭੰਡਾਰਕਰ
hollins,ਹੋਲਿਨਜ਼
vahak,ਵਾਹਕ
chagh,ਚੱਘ
risarch,ਰਿਸਰਚ
peta,ਪੀਟਾ
chittarmai,ਚਿੱਤਰਮਈ
chhawiaan,ਛਵੀਆਂ
alter,ਏਲਟਰ
qaaeda,ਕਾਇਦਾ
bnch,ਬੰਚ
unani,ਯੁਨਾਨੀ
haarian,ਹਾਰਿਆਂ
parmanu,ਪਰਮਾਣੂ
qoqos,ਕੋਕੋਸ
baageen,ਬਾਗੀਂ
kisi,ਕਿਸੀ
jatikaran,ਜਾਤੀਕਰਨ
yaadaaw,ਯਾਦਵ
wadan,ਵੜਨ
saupan,ਸੌਪਨ
jarhon,ਜੜੋਂ
vichoun,ਵਿਚੌਂ
annu,ਅੰਨੁ
pasari,ਪਾਸਾਰੀ
prodh,ਪ੍ਰੌਢ
kaeb,ਕੈਬ
thamm,ਥੰਮ
painti,ਪੈਂਤੀ
maamlia,ਮਾਮਲਿਆ
aachar,ਆਚਾਰ
patharnuma,ਪੱਥਰਨੁਮਾ
chaudi,ਚੌਦਾਂ
jaalim,ਜਾਲਿਮ
bhupal,ਭੁਪਾਲ
vishasht,ਵਿਸ਼ਸ਼ਟ
sureelian,ਸੁਰੀਲੀਆਂ
mormagao,ਮੋਰਮਗਾਓ
khuh,ਖੂਹ
rajmahal,ਰਾਜਮਹਲ
kiibord,ਕੀਬੋਰਡ
caffee,ਕਾਫੀ
upachon,ਉਪਚੋਣ
tarrif,ਟੈਰਿਫ
jaqaarta,ਜਕਾਰਤਾ
bagee,ਬਾਗੀਂ
sammasia,ਸਮੱਸਿਆ
khaddeh,ਖੜ੍ਹੇ
asahi,ਅਸਹਿ
euro,ਯੂਰੋ
vailey,ਵੇਲ਼ੇ
granth,ਗ੍ਰੰਥ
bash,ਬੱਸ
kharish,ਖਾਰਿਸ਼
aamal,ਆਮਾਲ
machroli,ਮਛਰੋਲੀ
tanashah,ਤਾਨਾਸ਼ਾਹ
rahayish,ਰਹਾਇਸ਼
felaunn,ਫੈਲਾਉਣ
chaki,ਚਕੀ
mahindi,ਮਹਿੰਦੀ
nicotine,ਨਿਕੋਟਿਨ
stant,ਸਟੰਟ
suljhan,ਸੁਲਝਣ
aark,ਆਕਰ
jhahir,ਜ਼ਾਹਿਰ
deccan,ਢਕਣ
meli,ਮੇਲੀ
tahirir,ਤਹਿਰੀਰ
joolee,ਜੂਲੀ
aakaeev,ਆਕਾਈਵ
wagler,ਵਾਗਲਰ
khasiat,ਖ਼ਾਸੀਅਤ
cononaari,ਕੋਰੋਨਰੀ
samanata,ਸਮਾਨਤਾ
shingaaree,ਸ਼ਿੰਗਾਰੀ
ranguun,ਰੰਗੂਨ
thopniaan,ਥੋਪਣੀਆਂ
idrish,ਇਦਰੀਸ
vini,ਵੀਣੀ
padhdhraan,ਪੱਧਰਾਂ
teyuhaar,ਤਿਉਹਾਰ
birajit,ਬਿਰਾਜਿਤ
khardman,ਖਰਦਮਨ
vichli,ਵਿਚਲੀ
fatuhiwala,ਫ਼ਤੂਹੀਵਾਲਾ
rosali,ਰੋਸਲੀ
paat,ਪਾਤ
aad,ਅੱਡ
nishani,ਨਿਸ਼ਾਨੀ
nahore,ਨਹੋਰੇ
clipperdata,ਕਲੀਪਰਡਾਟਾ
bachche,ਬੱਚੋ
aupera,ਓਪੇਰਾ
keeratneeyan,ਕੀਰਤਨੀਆਂ
chupite,ਚੁਪੀਤੇ
uthai,ਉਠਾਈ
maintaining,ਮੈਂਟੇਨਿੰਗ
raim,ਰਈਸ
nasihaan,ਨਸ਼ਿਆਂ
dhadhi,ਢਾਢੀ
makana,ਮਕਾਨਾਂ
poot,ਪੂਤ
raafad,ਰੱਫੜ
farman,ਫਰਮਾਂ
chaawla,ਚਾਵਲਾ
seekhaan,ਸੀਖਾਂ
wartaiaa,ਵਰਤਾਇਆ
aad,ਅਦਿ
saakheekaar,ਸਾਖੀਕਾਰ
nga,ਨਗਾ
nazaabat,ਨਜ਼ਾਬਤ
angoothe,ਅੰਗੂਠੇ
maggiie,ਮੈਗੀ
viaapaar,ਵਿਆਪਾਰ
shi,ਸਹਿ
saet,ਸੈੱਟ
maaree,ਮਾਰੀ
tayiyan,ਤਾਈਆਂ
draama,ਡਰਾਮਾ
thandh,ਠੰਢ
alison,ਐਲੀਸਨ
pitt,ਪੀਟ
jaharli,ਜਹਰਲੀ
uhnoon,ਉਹਨੂੰ
saidan,ਸੈਦਾਂ
samaham,ਸਮਾਗਮ
shaay,ਸ਼ੈ
maalvear,ਮਾਲਵੇਅਰ
chattee,ਛੱਤੀ
utray,ਉਤਰੇ
alato,ਆਲਟੋ
nikol,ਨਿਕੋਲ
khaufnak,ਖੌਫਨਾਕ
deval,ਦੇਵਲ
jhandi,ਝੰਡੀ
agvah,ਅਗਵਾਹ
bissing,ਬਿਸਿੰਗ
jot,ਜੋਤ
sheshshion,ਸੈਸ਼ਨ
hijaba,ਹਿਜਾਬ
tanduaa,ਤੰਦੂਆ
khurana,ਖੁਰਾਣਾ
goest,ਗੋਸਟਿ
mosul,ਮੋਸੁਲ
bocca,ਬੋਕਾ
javab,ਜਵਾਬ
belnopostyma,ਬੈਲਨੋਪੋਸਟਾਈਮਾ
grese,ਗ੍ਰੀਸ
triped,ਟ੍ਰਾਈਪਡ
saveekaaran,ਸਵੀਕਾਰਨ
mahasagaran,ਮਹਾਂਸਾਗਰਾਂ
rangai,ਰੰਗਾਈ
dridta,ਦ੍ਰਿੜ੍ਹਤਾ
strategy,ਸਟਰੈਟਿਜੀ
netscope,ਨੈਟਸਕੋਪ
bacho,ਬੱਚੋ
anivariaata,ਅਨਿਵਾਰਿਆਤਾ
dokuumentary,ਡਾਕੂਮੈਂਟਰੀ
sindhu,ਸਿੰਧੂ
sunischit,ਸੁਨਿਸਚਿਤ
nepali,ਨੇਪਾਲੀ
pehrai,ਪਹਰੈ
binti,ਬਿਨਤੀ
ghinauuni,ਘਿਨਾਉਣੀ
banhiaan,ਬੰਨ੍ਹੀਆਂ
purt,ਪੂਰਤ
surinder,ਸੁਰਿੰਦਰ
anhoyiye,ਅਣਹੋਏ
asiayee,ਏਸ਼ਿਆਈ
avaar,ਅਵਾਰ
gukuma,ਗੁਕੂਮਾ
cohen,ਕੋਹੇਨ
frackhar,ਫ੍ਰੈਕਚਰ
kheere,ਖੀਰੇ
bevafa,ਬੇਵਫਾ
farnando,ਫਰਨਾਂਡੋ
pachiana,ਪਛਾਣਿਆ
asalto,ਅਸਾਲਟੋ
gadwake,ਗਡਵਾਕੇ
badchalan,ਬਦਚਲਨ
uktaundiyan,ਉਕਤਾਉਂਦੀਆਂ
tele,ਤੇਲੇ
prashasan,ਪ੍ਰਸ਼ਾਸਨ
lain,ਲੈਨ
jivi,ਜੀਵੀ
vaila,ਵੇਲ਼ਾ
surbeer,ਸੂਰਬੀਰ
intar,ਇੰਟਰ
gayan,ਗਾਇਨ
musli,ਮੁਸੱਲੀ
baard,ਬਰਡ
gureela,ਗੁਰੀਲਾ
fazar,ਫ਼ਜ਼ਰ
ajey,ਅਜੇ
start,ਸਟਾਰਟ
tpsl,ਟੀਪੀਐੱਸਐੱਲ
jadhon,ਜੜੋਂ
asabhiyak,ਅਸਭਿਅਕ
pashtawa,ਪਛਤਾਵਾ
abobar,ਅਬੋਬਰ
karhe,ਕੜੇ
banian,ਬਾਣੀਆਂ
jeydeep,ਜੈਦੀਪ
keeneya,ਕੀਨੀਆ
tailley,ਟੈਲੀ
waranda,ਵਰਾਂਡਾ
paanw,ਪਾਂਵ
anee,ਅਣੀ
vaseehat,ਵਸੀਹਤ
sunaaee,ਸੁਣਾਈ
maksood,ਮਕਸੂਦ
khadaaia,ਖੜਾਇਆ
meliyan,ਮੇਲਿਆਂ
sijerian,ਸਿਜੇਰੀਅਨ
kaida,ਕਾਇਦਾ
chaawalaa,ਚਾਵਲਾ
suun,ਸੂੰ
harmanpiare,ਹਰਮਨਪਿਆਰੇ
kultaar,ਕੁਲਤਾਰ
raipuriye,ਰਾਇਪੁਰੀਏ
samvaadee,ਸਾਮਵਾਦੀ
pumping,ਪੰਪਿੰਗ
mukaan,ਮੁਕਾਣ
gramer,ਗ੍ਰਾਮਰ
salamu,ਸਲਾਮੂ
liya,ਲਿਆ
docuumentary,ਡਾਕੂਮੈਂਟਰੀ
zimiendaran,ਜ਼ਿਮੀਂਦਾਰਾਂ
jhimindaran,ਜ਼ਿਮੀਂਦਾਰਾਂ
biru,ਬੀਰੂ
dupihar,ਦੁਪਿਹਰ
balauuj,ਬਲਾਊਜ
lenain,ਲੇਨਿਨ
yataree,ਯਾਤਰੀ
kochin,ਕੋਚੀਨ
ghantiyan,ਘੰਟਿਆਂ
shakhash,ਸ਼ਖ਼ਸ
kujje,ਕੁੱਜੇ
safarnama,ਸਫ਼ਰਨਾਮਾ
kaashanee,ਕਾਸ਼ਨੀ
jhone,ਝੋਨੇ
vijetaavaan,ਵਿਜੇਤਾਵਾਂ
kaaheup,ਕਸ਼ਿਅਪ
baldew,ਬਲਦੇਵ
annpachan,ਅਣਪਛਾਣ
daasiaan,ਦਾਸੀਆਂ
manikant,ਮਨੀਕਾਂਤ
cerological,ਸੇਰੋਲੌਜੀਕਲ
khadkada,ਖੜਕਦਾ
gagandip,ਗਗਨਦੀਪ
satjugee,ਸਤਜੁਗੀ
haasoheenee,ਹਾਸੋਹੀਣੀ
najri,ਨਜਰੀ
jadonqi,ਜਦੋਂਕਿ
metropark,ਮੈਟਰੋਪਾਰਕ
abhinae,ਅਭਿਨਏ
dashaavan,ਦਸ਼ਾਵਾਂ
khichva,ਖਿਚਵਾ
northan,ਨਾਰਥਨ
sigaar,ਸਿਗਾਰ
roshel,ਰੋਸ਼ੇਲ
sunavaaee,ਸੁਣਵਾਈ
gharana,ਘੜਨਾ
guadalcanal,ਗੂਡਾਲਕਨਾਲ
aar,ਆਰ
sul,ਸੂਲ
laddha,ਲੱਧਾ
panimomon,ਪਨੀਮੋਮੋਨ
voudy,ਵੁਡੀ
tappal,ਤੱਪਲ
nikkel,ਨਿਕਲ
sarfin,ਸਰਫਿਨ
dgcd,ਡੀਜੀਸੀਡੀ
bharava,ਭਰਾਵਾ
faras,ਫਰਾਸ
pinaphorus,ਪੀਨਾਫੋਰਸ
nagarr,ਨਗਰ
chakaiya,ਛਕਾਇਆ
shigaar,ਸਿਗਾਰ
kinarian,ਕਿਨਾਰੀਆਂ
nadaun,ਨਾਦੌਣ
tyla,ਟਾਇਲਾ
azad,ਅਜ਼ਾਦ
mahipati,ਮਾਹੀਪਤੀ
malvia,ਮਾਲਵੀਆ
subhdharan,ਸੁਭਧਾਰਨ
vuram,ਵੁਰਮ
nahauna,ਨਹਾਉਣਾ
lagaataar,ਲਗਾਤਾਰ
wasta,ਵਾਸਤਾ
taleban,ਤਾਲੇਬਾਨ
thekedran,ਠੇਕੇਦਰਾਂ
sahmane,ਸਾਹਮਣੇ
mudra,ਮੁਦ੍ਰਾ
ubali,ਉਬਲੀ
phurati,ਫੁਰਤੀ
mahaul,ਮਾਹੌਲ
wadhau,ਵਧਾਓ
bharawo,ਭਰਾਵੋ
nataliaa,ਨਤਾਲੀਆ
sej,ਸੇਜ
aankiaa,ਆਂਕਿਆ
biotite,ਬਾਇਓਟਾਈਟ
calaverus,ਕੈਲਾਵੇਰਸ
malayalam,ਮਲਯਾਲਮ
dasan,ਦੱਸਣ
kuku,ਕੁਕੂ
surjeeti,ਸੁਰਜੀਤੀ
asahai,ਅਸਹਾਈ
excerated,ਐਕਸਰੇਟਿਡ
weabing,ਵੀਬਿੰਗ
prati,ਪ੍ਤੀ
stange,ਸਟੇਂਜ
sukhsham,ਸੁਖਸ਼ਮ
avahan,ਆਵਾਹਨ
mohandas,ਮੋਹਨਦਾਸ
ikpasti,ਇਕਪਾਸਟੀ
aubry,ਔਬਰੀ
gurip,ਗੁਰੀਪ
gosal,ਗੋਸਲ
demonica,ਡੈਮੋਨੀਕਾ
mariaa,ਮਾੜੀਆ
skohpurne,ਸਕੋਹਪੁਰਨੇ
chiten,ਚਿਤੇਨ
peatarson,ਪੀਟਰਸਨ
ithasik,ਇਤਹਾਸਿਕ
jandrai,ਜੰਦਰਾਈ
nisipal,ਨਿਸੀਪਲ
sajawati,ਸਜਾਵਟੀ
daswin,ਦਸਵੇਂ
privikur,ਪ੍ਰਿਵੀਕੁਰ
stookes,ਸਟੋਕਸ
siree,ਸਿਰੀ
iaavadi,ਇਆਵਾਦੀ
metenerium,ਮੀਟੀਨੇਰੀਅਮ
tyzic,ਟਾਈਜ਼ਿਕ
roverbella,ਰੋਵਰਬੇਲਾ
yuk,ਯੁਕ
embedded,ਈਮਬੈੱਡ
ugharvan,ਉਘੜਵਾਂ
palembeng,ਪਾਲੇਮਬੈਂਗ
failai,ਫੈਲਾਈ
holdfastan,ਹੋਲਡਫਾਸਟਾਂ
bn,ਬਣ
khaddah,ਖੜ੍ਹਾ
nepaali,ਨੇਪਾਲੀ
euukon,ਯੂਕੋਨ
kingfisher,ਕਿੰਗਫਿਸ਼ਰ
bindusar,ਬਿੰਦੂਸਾਰ
johnsan,ਜੋਹਨਸਨ
parsuti,ਪ੍ਰਸੂਤੀ
harake,ਹਰਾਕੇ
dwarqa,ਦਵਾਰਕਾ
raghuwanshi,ਰਘੁਵੰਸ਼ੀ
siirii,ਸਿਰੀ
khadhe,ਖੜ੍ਹੇ
nauka,ਨੌਕਾ
uday,ਊਦੇ
sut,ਸੂਤ
asang,ਅਸੰਗ
dhadkan,ਧੜਕਣ
erickshon,ਏਰਿਕਸਨ
tipnniaan,ਟਿਪਣੀਆਂ
etimarpu,ਇਤਿਮਾਰਪੂ
rabaabee,ਰਬਾਬੀ
litigator,ਲਿਟੀਗੇਟਰ
patras,ਪਤਰਸ
lushi,ਲੂਸੀ
dyangee,ਦਿਆਂਗੀ
khadaiya,ਖੜਾਇਆ
maspeshi,ਮਾਸਪੇਸ਼ੀ
sarina,ਸਰੀਨਾ
dast,ਦਸਤ
sondha,ਸੌਂਧਾ
gali,ਗ਼ਲੀ
upparala,ਉੱਪਰਾਲਾ
kishtan,ਕਿਸ਼ਤਾਂ
divaran,ਦੀਵਾਰਾਂ
piiter,ਪੀਟਰ
munshee,ਮੁੰਸ਼ੀ
vaarsitii,ਵਰਸਿਟੀ
chocolatey,ਚਾਕਲੇਟੀ
shelcracker,ਸ਼ੈਲਕ੍ਰੈਕਰ
arazi,ਅਰਜ਼ੀ
larshion,ਲਾਰਸਨ
maudade,ਮੌੜਦੇ
asgar,ਅਸਗਰ
ageyon,ਅੱਗਿਓਂ
tahrir,ਤਹਿਰੀਰ
hathers,ਹਾਥਰਸ
parhe,ਪੈੜੇ
raveeaa,ਰਵਈਆ
always,ਅਲਵੇਜ਼
videsh,ਵਿਦੇਸ਼
choorhe,ਚੂੜੇ
garib,ਗ਼ਰੀਬ
bharmat,ਭਰਮਤ
eklavia,ਏਕਲਵਿਆ
jile,ਜ਼ਿਲੇ
banigala,ਬਾਨੀਗਾਲਾ
fulan,ਫੁੱਲਣ
leelawaan,ਲੀਲਾਵਾਂ
lagaai,ਲਗਾਈ
sitiaan,ਸੀਟੀਆਂ
yark,ਯਾਰ੍ਕ
istituito,ਇਸਤੀਤੁਈਤੋ
cbm,ਸੀਬੀਐੱਮ
deewari,ਦੀਵਾਰੀ
bael,ਬੈੱਲ
marathe,ਮਰਾਠਾ
marxi,ਮਾਰਕਸੀ
galasaan,ਗਲਾਸਾਂ
juttichattan,ਜੁੱਤੀਚੱਟਾਂ
komma,ਕਾਮਾ
asabhiak,ਅਸਭਿਅਕ
jarie,ਜਰਿਏ
benedikatt,ਬੇਨੇਡਿਕਟ
leon,ਲਿਓਨ
udesh,ਉਦੇਸ਼
secondary,ਸੈਕੰਡਰੀ
mala,ਮਾਲਾ
rajputaane,ਰਾਜਪੂਤਾਨੇ
kuhal,ਕੁਹਾਲ
mor,ਮੋਰ
yadal,ਯਾਦਲ
gendan,ਗੇਂਦਾਂ
kama,ਕਾਮਾ
kookoos,ਕੋਕੋਸ
tapadee,ਤਪਦੀ
gulstan,ਗੁਲਸਤਾਨ
mazahiaa,ਮਜ਼ਾਹੀਆ
algaii,ਐਲਗੀ
peshva,ਪੇਸ਼ਵਾ
bhuumeeheen,ਭੂਮੀਹੀਣ
kanteen,ਕੰਟੀਨ
dariyaan,ਦਰੀਆਂ
venas,ਵੀਨਸ
viaakhiaakar,ਵਿਆਖਿਆਕਾਰ
sutarpat,ਸੂਤਰਪਾਤ
architect,ਆਰਕਟਿਕ
dant,ਦਾਂਤ
shahana,ਸ਼ਾਹਨਾ
naseer,ਨਸੀਰ
allar,ਅੱਲੜ
chihera,ਚਿਹੇਰਾ
kmar,ਕਮਾਰ
hittkarni,ਹਿੱਤਕਾਰਨੀ
postaraan,ਪੋਸਟਰਾਂ
ugghi,ਉਘੀ
manmit,ਮਨਮੀਤ
desaai,ਦੇਸਾਈ
shahajahan,ਸ਼ਾਹਜਹਾਨ
laggiaan,ਲੱਗੀਆਂ
avanti,ਅਵੰਤੀ
joh,ਜੋਹ
chughtai,ਚੁਗ਼ਤਾਈ
sureeli,ਸੁਰੀਲੀ
aakhiaa,ਆਖਿਆ
saher,ਸਾਹਿਰ
ikalle,ਇੱਕਲੇ
jat,ਜਾਟ
indi,ਇੰਡੀ
elante,ਏਲਾਂਟੇ
ghadana,ਘੜਨਾ
ughrhwan,ਉਘੜਵਾਂ
shyama,ਸ਼ਿਆਮਾ
fransisi,ਫ਼ਰਾਂਸੀਸੀ
pli,ਪਲੀ
deoxynated,ਡੀਓਕਸੀਨੇਟਿਡ
aapanepan,ਆਪਣੇਪਨ
selan,ਸੈਲਾਂ
soofimat,ਸੂਫ਼ੀਮਤ
dvait,ਦਵੈਤ
kaashani,ਕਾਸ਼ਨੀ
vaddade,ਵੱਢਦੇ
entertainment,ਇੰਟਰਟੈਂਨਮੈਂਟ
dhake,ਢਕੇ
kanjaraa,ਕੰਜਰਾਂ
vohi,ਵੋਹੀ
urjawan,ਊਰਜਾਵਾਨ
rerha,ਰੇੜਾ
chewen,ਛੇਵੇਂ
jephpherson,ਜੇਫਰਸਨ
fastal,ਫਾਸਟਲ
uchatam,ਉਚਤਮ
sumel,ਸੁਮੇਲ
lisotho,ਲਿਸੋਥੋ
haafij,ਹਾਫਿਜ਼
javeynh,ਜਵੈਣ
scin,ਸ੍ਕਿਨ
phat,ਫੱਟ
likson,ਲਿਕਸਨ
julee,ਜੂਲੀ
lacker,ਲੈਕਰ
kimma,ਕਿੰਮਾ
masaruf,ਮਸਰੂਫ਼
khusre,ਖੁਸਰੇ
laeeaan,ਲਈਆਂ
kajol,ਕਾਜੋਲ
yuckoon,ਯੂਕੋਨ
mejbani,ਮੇਜ਼ਬਾਨੀ
kaibiaan,ਕੈਬਿਆਂ
saweekaariaa,ਸਵੀਕਾਰਿਆ
kundal,ਕੁੰਡਲ
bekar,ਬੇਕਾਰ
fikare,ਫ਼ਿਕਰੇ
kamla,ਕਮਲਾ
vichlee,ਵਿਚਲੀ
springle,ਸਪਰਿੰਗਲ
popular,ਪਾਪੂਲਰ
rajindara,ਰਜਿੰਦਰਾ
tapiac,ਟੇਪੀਅਕ
sareerak,ਸਰੀਰਕ
balki,ਬਲਕਿ
taeriph,ਟੈਰਿਫ
aurgunai,ਔਰਗੁਨਾਈ
larshon,ਲਾਰਸਨ
bholim,ਭੋਲਿਮ
giyata,ਗਿਆਤਾ
yaark,ਯਾਰ੍ਕ
musafaran,ਮੁਸਾਫਰਾਂ
compotran,ਕੰਪੋਟਰਾਂ
prehlad,ਪ੍ਰਹਲਾਦ
cocos,ਕੋਕੋਸ
sahindi,ਸਹਿੰਦੀ
paztono,ਪਾਜ਼ਟੋਨੋ
shantamay,ਸ਼ਾਂਤਮਈ
saenchiyan,ਸੈਂਚੀਆਂ
sanduk,ਸੰਦੂਕ
naunge,ਨੌਂਗੇ
yuusuuf,ਯੂਸਫ
sambhaldiyan,ਸੰਭਾਲਦਿਆਂ
yuvtee,ਯੁਵਤੀ
bhutalia,ਭੁਟਾਲੀਆ
beaulaad,ਬੇਔਲਾਦ
kalikk,ਕਲਿੱਕ
ghar,ਘੜ
juganu,ਜੁਗਨੂੰ
abdal,ਅਬਦਾਲ
origins,ਓਰਿਜਿੰਸ
gahin,ਗਹਿਨ
dhiganh,ਡਿਗਣ
ken,ਕੇਨ
kasaili,ਕਸੈਲੀ
idrishh,ਇਦਰੀਸ
gadhi,ਗਾੜ੍ਹੀ
mariie,ਮਾਰੀਏ
khadah,ਖੜ੍ਹ
sikaar,ਸਿਕਾਰ
enian,ਏਨੀਆਂ
angooran,ਅੰਗੂਰਾਂ
veerpanjab,ਵੀਰਪੰਜਾਬ
sumita,ਸੁਮਿਤਾ
lous,ਲਾਉਸ
kabaliaan,ਕਬਾਲੀਆਂ
kundlaan,ਕੁੰਡਲਾਂ
achanag,ਅਚਾਨਗ
yomo,ਯੋਮੋ
shhen,ਸ਼ੇਨ
paiday,ਪੈੜੇ
