kaebinet,ਕੈਬਿਨੇਟ
bachiaan,ਬੱਚੀਆਂ
langhdian,ਲੰਘਦਿਆਂ
anila,ਅਨਿਲ
narwar,ਨਰਵਾਰ
motha,ਮੋਟਾ
manaude,ਮਨਾਉਦੇ
makan,ਮਕਾਨ
kumlaye,ਕੁਮਲਾਏ
seks,ਸੈਕਸ
poonaa,ਪੂਨਾ
kavishar,ਕਵੀਸ਼ਰ
rasoeeye,ਰਸੋਈਏ
naratiyan,ਨਰਾਤਿਆਂ
ritu,ਰਿਤੂ
sachamuch,ਸੱਚਮੁਚ
char,ਚਾਰਿ
sikaval,ਸੀਕਵਲ
kamzoriaan,ਕਮਜ਼ੋਰੀਆਂ
bankura,ਬੰਕੂਰਾ
jvaqan,ਜਵਾਕਾਂ
duraundia,ਦੁਹਰਾਉਂਦਿਆ
paundiaan,ਪਾਉਂਦਿਆਂ
heeleey,ਹੇਲੀ
alauss,ਅਲਾਊਂਸਸ
maragaret,ਮਾਰਗਰੇਟ
kio,ਕਿਓ
pakistanislamabad,ਪਾਕਿਸਤਾਨਇਸਲਾਮਾਬਾਦ
shpectrum,ਸਪੈਕਟ੍ਰਮ
juthlaundiyan,ਝੁਠਲਾਉਂਦਿਆ
phenix,ਫੈਨੀਕਸ
gauchre,ਗੋਚਰੇ
varangale,ਵਾਰੰਗਲ
mati,ਮਤੀ
udhampur,ਊਧਮਪੁਰ
sugam,ਸੁਗਮ
paak,ਪਾਕ
prakash,ਪ੍ਰਕਾਸ਼
ujvala,ਉਜਵਲਾ
shant,ਸਾਂਤ
vadiaan,ਵੜੀਆਂ
sudhre,ਸੁਧਰੇ
khandava,ਖੰਡਵਾ
jak,ਜਾਕ
mogal,ਮੁਗਲ
pariaaivaachi,ਪਰਿਆਇਵਾਚੀ
upalbadh,ਉਪਲਭਧ
maheshwari,ਮਹੇਸ਼ਵਰੀ
malegaon,ਮਾਲੇਗਾਊਂ
robi,ਰੌਬੀ
pathankot,ਪਠਾਨਕੋਟ
ralau,ਰਲਾਉ
health,ਹੈਲਥ
sadkaa,ਸੜਕਾ
tafari,ਤਫਰੀ
vechanna,ਵੇਚਣਾ
janmeyan,ਜਨਮਿਆਂ
adhiya,ਅੱਡਿਆ
maslean,ਮਸਲਿਆਂ
cocktail,ਕਾਕਟੇਲ
sahir,ਸਹਿਰ
kero,ਕੈਰੋ
dhaarni,ਧਾਰਨੀ
tilh,ਤਿਲ੍ਹ
dhkde,ਢਕਦੇ
bhutikta,ਭੌਤਿਕਤਾ
adhiyan,ਅੱਧਿਆਂ
aggasat,ਅਗੱਸਤ
mayina,ਮਾਇਨਾ
ckant,ਕਾਂਤ
bin,ਬਿਨ
purnia,ਪੂਰਨੀਆ
neenh,ਨੀਂਹ
biocon,ਬਾਇਓਕੌਨ
pargne,ਪਰਗਨੇ
konaan,ਕੋਣਾਂ
gulhiyan,ਗੁੱਲ੍ਹੀਆਂ
sokhda,ਸੋਖਦਾ
gunbaz,ਗੁੰਬਜ਼
kaenedian,ਕੈਨੇਡੀਅਨ
tide,ਟਾਈਡ
shawnee,ਸਾਹਨੀ
aalas,ਆਲਸ
chalian,ਛਾਲਿਆਂ
ikathha,ਇਕਠਾ
shaleemar,ਸ਼ਾਲੀਮਾਰ
karvaiaa,ਕਰਵਾਈਆ
jansankheya,ਜਨਸੰਖਿਆ
nuksanian,ਨੁਕਸਾਨੀਆਂ
filmkari,ਫ਼ਿਲਮਕਾਰੀ
magaj,ਮਗ਼ਜ਼
coolie,ਕੁੱਲੀ
itnee,ਇਤਨੀ
aluminium,ਐਲੂਮੀਨੀਅਮ
pada,ਪਾੜਾ
meka,ਮੱਕਾ
rajwinderpal,ਰਾਜਵਿੰਦਰਪਾਲ
vaja,ਵੱਜਾ
girohh,ਗਿਰੋਹ
konark,ਕੋਨਾਰਕ
biotechnologist,ਬਾਇਓਟੈਕਨਾਲੋਜਿਸਟ
gujrat,ਗੁਜਰਾਤ
carson,ਕੈਰਸਨ
tasnim,ਤਸਨੀਮ
bryan,ਬਰਯਾਨ
mujra,ਮੁਜਰਾ
pal,ਪਾਲ
pampan,ਪੰਪਾਂ
morbi,ਮੋਰਬੀ
aadhunik,ਆਧੁਨਿਕ
nigahen,ਨਿਗਾਹੇਂ
bhatia,ਭਾਟੀਆ
waahlaa,ਵਾਹਲਾ
berlin,ਬਰਲਿਨ
rogers,ਰੋਜਰਸ
thousand,ਥਾਉਜ਼ੇਂਡ
taqtan,ਤਾਕਤਾਂ
oodham,ਊਧਮ
javai,ਜਵਾਈ
turi,ਟੁਰੀ
virvi,ਵਿਰਵੀ
masalan,ਮਸਲਣ
hindostan,ਹਿੰਦੋਸਤਾਨ
bhuchal,ਭੁਚਾਲ
naasir,ਨਾਸਿਰ
more,ਮੋਰੇ
aadan,ਅੱਡਣ
chopra,ਚੋਪੜਾ
institute,ਇੰਸਟੀਟਿਊਟ
phek,ਫੇਕ
jabadeh,ਜਬਾੜ੍ਹੇ
psar,ਪਸਾਰ
laanbhe,ਲਾਂਭੇ
juddi,ਜੁੜਦੀ
samusiaan,ਸਮੱਸਿਆਂ
ufan,ਉਫਾਨ
shadi,ਛੜੀ
baleshwar,ਬਾਲੇਸ਼ਵਰ
bandhaki,ਬੰਧਕੀ
hellu,ਹੈਲੋ
ful,ਫੁਲ
vijayapura,ਵਿਜਯਪੁਰਾ
rachnatmaktavan,ਰਚਨਾਤਮਕਤਾਵਾਂ
soto,ਸੋਤੋ
chamri,ਚਮੜੀ
galpakar,ਗਲਪਕਾਰ
janvedna,ਜਨਵੇਦਨਾ
glassy,ਗਲਾਸੀ
dhaldi,ਢਲਦੀ
ghsepitay,ਘਸੇਪਿਟੇ
salman,ਸਲਮਾਨ
pidat,ਪੀੜਤ
subedar,ਸੂਬੇਦਾਰ
kaleesa,ਕਲੀਸਾ
nobeldeep,ਨੋਬਲਦੀਪ
hassan,ਹਸਨ
ulanghana,ਉਲੰਘਣਾਂ
vesva,ਵੇਸਵਾ
viakteeparak,ਵਿਅਕਤੀਪਰਕ
walon,ਵੱਲੋਂ
chhauni,ਛਾਉਨੀ
bahra,ਬਾਹਰਾ
tekchandani,ਨੇਕਚੰਦਾਨੀ
guinia,ਗੁਇਨੀਆ
rahaao,ਰਹਾਉ
paerha,ਪੈੜਾ
jauhari,ਜੌਹਰੀ
agartala,ਅਗਰਤਲਾ
moohcartoon,ਮੂੰਹਕਾਰਟੂਨ
weeks,ਵੀਕਸ
jiyun,ਜਿਊਂ
suriyaa,ਸੂਰਿਆ
panaahee,ਪਨਾਹੀ
jonny,ਜੌਨੀ
nokarshahi,ਨੌਕਰਸ਼ਾਹੀ
yudh,ਯੁਧ
pehowa,ਪੇਹੋਵਾ
masud,ਮਸਊਦ
dumka,ਦੁਮਕਾ
abbey,ਐਬੇ
aviation,ਐਵਿਏਸ਼ਨ
lesbian,ਲੈਸਬੀਅਨ
jamshedpur,ਜਮਸ਼ੇਦਪੁਰ
clifton,ਕਲਿਫਟਨ
fond,ਫੌਂਡ
hanpati,ਹੰਪਟੀ
khane,ਖਾਨੇ
dimaagaan,ਦਿਮਾਗਾਂ
discus,ਡਿਸਕਸ
baninan,ਬਣੀਆਂ
gahilaut,ਗਹਿਲੋਤ
rubaeeaan,ਰੁਬਾਈਆਂ
khaddan,ਖੱਡਾਂ
shet,ਸਤ
fleting,ਫਲੇਟਿੰਗ
paval,ਪਾਵਲ
johadh,ਜੌਹੜ
danda,ਡੰਡਾ
amruta,ਅੰਮ੍ਰਿਤਾ
chase,ਚੇਸ
veraval,ਵੇਰਾਵਲ
tanaz,ਤਨਜ਼
anvadi,ਆਂਵਦੀ
kettering,ਕੇਟਿਰਂਗ
luhan,ਲੁਹਾਨ
church,ਚਰਚ
jadhata,ਜੜ੍ਹਤਾ
overhydration,ਓਵਰਹਾਈਡ੍ਰੇਸ਼ਨ
mezbaan,ਮੇਜ਼ਬਾਨ
us,ਉੁਸ
bularia,ਬੁਲਾਰਿਆ
muthoot,ਮੁਥੂਟ
athalaitikasa,ਅਥਲੈਟਿਕਸ
avondale,ਐਵੋਨਡੇਲ
dulhaniya,ਦੁਲਹਨੀਆ
berwyn,ਬਰਵਯਿਨ
taanka,ਟਾਂਕਾ
ladkhadundi,ਲੜਖੜਾਉਂਦੀ
teen,ਤਿੰਨ
dhakde,ਢਕਦੇ
khumari,ਖੁਮਾਰੀ
koltsove,ਕੋਲਟਸੋਵ
gipi,ਗਿਪੀ
nalqiaan,ਨਲਕਿਆਂ
malheeaan,ਮੱਲ੍ਹੀਆਂ
leep,ਲੀਪ
brake,ਬਰੇਕ
phaujan,ਫੌਜਾਂ
valsad,ਵਾਲਸਾਦ
voark,ਵਰਕ
jrhaan,ਜੜਾਂ
jode,ਜੌੜੇ
khud,ਖੁਦ
maibaraan,ਮੈਬਰਾਂ
den,ਦੇਣ
puaoniaa,ਪੁਆਉਣੀਆਂ
deenangar,ਦੀਨਾਨਗਰ
haraf,ਹਰਫ਼
bhikh,ਭੀਖ
union,ਯੂਨੀਅਨ
jalauna,ਜਲਾਉਣਾ
granthee,ਗ੍ਰੰਥੀ
cook,ਕੂਕ
bhejne,ਭੇਜਣੇ
aamritaa,ਅੰਮ੍ਰਿਤਾ
mannana,ਮੰਨਾ
seshasayee,ਸੇਸ਼ਾਸਾਈ
hazariyan,ਹਾਜ਼ਰੀਆਂ
lagvaiyaan,ਲਗਵਾਈਆਂ
patti,ਪੱਟੀ
phaidemand,ਫਾਇਦੇਮੰਦ
sangareddi,ਸੰਘਾਰੇਡੀ
jwaai,ਜਵਾਈ
protection,ਪਰੋਟੈਕਸ਼ਨ
nanuksaan,ਨਨੁਕਸਾਨ
naakhush,ਨਾਖ਼ੁਸ਼
barrett,ਬਾਰਰੈਟੱ
livonia,ਲਿਵੋਨੀਆ
ttak,ਟੱਕ
kmaunn,ਕਮਾਉਣ
priyadarshini,ਪਿ੍ਯਾਦਰਸ਼ਨੀ
aandhi,ਆਂਦੀ
dehi,ਡਹਿ
karian,ਕਰਿਆਂ
niyashna,ਿਯਸ਼ਨਾ
atmc,ਏਟੀਐਮਸੀ
subway,ਸਬਵੇਅ
roseville,ਰੋਸਵਿਲੇ
deo,ਦੇੳ
waco,ਵਾਕੋ
jwaban,ਜਵਾਬਾਂ
baartaraf,ਬਰਤਰਫ਼
soshaliset,ਸੋਸ਼ਲਿਸਟ
visram,ਵਿਸਰਾਮ
sangharsh,ਸਘੰਰਸ਼
aalaakaa,ਅਲਕਾ
dora,ਦੌਰਾ
mukhbar,ਮੁਖ਼ਬਰ
sarvekhnnan,ਸਰਵੇਖਣਾਂ
buchanan,ਬੁਚਾਨਾਨ
petti,ਪੱਟੀ
mallewala,ਮੱਲ੍ਹੇਵਾਲਾ
lasan,ਲਾਸਾਂ
tagmiyan,ਤਗਮਿਆਂ
takha,ਤਥਾ
amprreet,ਅਮਪ੍ਰਰੀਤ
payment,ਪੇਮੈਂਟ
majdooree,ਮਜਦੂਰੀ
liila,ਲੀਲਾ
ton,ਤੋਂਃ
halwarvi,ਹਲਵਾਰਵੀ
markaswadi,ਮਾਰਕਸਵਾਦੀ
biodiversity,ਬਾਇਓਡਾਈਵਰਸਿਟੀ
rukhay,ਰੁਖੇ
gharan,ਘੜਨ
bhulekhe,ਭੁਲੇਖੇ
nerolac,ਨੈਰੋਲੇਕ
kandan,ਕਾਂਡਾਂ
sqii,ਸਕੀ
sarangpur,ਸਾਰੰਗਪੁਰ
kaanwal,ਕਾਨਵਾਲ
yeeshoo,ਯੀਸ਼ੁ
maini,ਮਾਣੀ
koofi,ਕੋਫੀ
malhotra,ਮਲਹੋਤਰਾ
sutardhar,ਸੂਤਰਧਾਰ
evenz,ਇਵਨਜ਼
karur,ਕ੍ਰੂਰ
souza,ਸੋਉਜਾ਼
milaaiaan,ਮਿਲਾਇਆਂ
claasiks,ਕਲਾਸਿਕ
chipakuu,ਚਿਪਕੂ
chaakde,ਝਾਕਦੇ
kaanuni,ਕਾਨੂੰਨੀ
madina,ਮੈਡੀਨਾ
nihmatan,ਨਿਹਮਤਾਂ
vikdee,ਵਿਕਦੀ
khappar,ਖੱਪਰ
todarpur,ਟੋਡਰਪੁਰ
atitavawad,ਅਸਤਿਤਵਵਾਦ
prgtaauna,ਪ੍ਰਗਟਾਉਣਾ
angelo,ਏਂਗਲੋ
catering,ਕੇਟਰਿੰਗ
cine,ਸਿਨੇ
koota,ਕੋਟਾ
discass,ਡਿਸਕਸ
sathon,ਸਾਥੋਂ
colombo,ਕੋਲੰਬੋ
jhukaundiyan,ਝੁਕਾਉਂਦਿਆਂ
jarry,ਜੈਰੀ
awntibaeetaq,ਐਂਟੀਬਾਈਟਕ
paidan,ਪੈੜਾਂ
apna,ਅਪਨਾ
abhiaas,ਅਭਿਆਸ
thrissur,ਥਰੀਸੱਰ
naranjanh,ਨਰੰਜਣ
samadhan,ਸਮਾਧਾਨ
lawrane,ਲਾਰੇਨ
bhaibhit,ਭੈਭੀਤ
brigade,ਬਰੀਗੇਡ
tribhujj,ਤਿ੍ਭੁਜ
jorasingha,ਜੌਰਾਸਿੰਘਾ
khide,ਖਿੜੇ
hove,ਹੋਵੇ
mahaadosh,ਮਹਾਦੋਸ਼
rotee,ਰੋਟੀ
nepaal,ਨੇਪਾਲ
kolabiyam,ਕੌਲੰਬੀਆਂ
bhautiqvad,ਭੌਤਿਕਵਾਦ
bajae,ਬਜਾਏ
jaadiyan,ਜਾਦੀਆਂ
but,ਬੁਤ
soniaa,ਸੋਨੀਆ
partal,ਪੜਤਾਲ
coqtail,ਕਾਕਟੇਲ
taieelan,ਟਾਈਲਾਂ
mundhanan,ਮੰਧਾਨਾਂ
kazan,ਕਜ਼ਨ
shiberiya,ਸਾਇਬੇਰੀਆ
arechbishhop,ਆਰਚਬਿਸ਼ਪ
nmdc,ਐਨਐਮਡੀਸੀ
vaaeeda,ਵਾਇਦਾ
mohakam,ਮੋਹਕਮ
katleaam,ਕਤਲੇਆਮ
qart,ਕੁਰਟ
kanadiian,ਕੈਨੇਡੀਅਨ
kalamazoo,ਕਲਮਜ਼ੂ
dikhaundiyan,ਦਿਖਾੳਂਦਿਆਂ
maalkan,ਮਾਲਕਣ
faedemand,ਫਾਇਦੇਮੰਦ
unifest,ਯੁਨੀਫੇਸਟ
jordan,ਜੋਰਡਨ
dhlai,ਢਲਾਈ
tine,ਤਿੰਨੇ
kijeeye,ਕੀਜੀਏ
khadda,ਖੱਡਾਂ
bannwai,ਬਣਵਾਈ
leera,ਲੀਰਾ
taqre,ਤਕੜੇ
sac,ਸੈਕ
chamba,ਚੰਬਾ
sumeet,ਸੁਮੀਤ
aapda,ਆਪਦਾ
bapat,ਬਾਪਤ
rij,ਰਿਜ
neeteean,ਨੀਤੀਆਂ
focus,ਫੋਕਸ
gillette,ਜਿਲੈਟ
majesco,ਮਜੈਸਕੋ
muthvaasi,ਮੱਠਵਾਸੀ
praamarsh,ਪਰਾਮਰਸ਼
shadr,ਸਦਰ
pratishathaan,ਪ੍ਰਤਿਸ਼ਠਾਨ
thatchure,ਥੈਚਰ
khufia,ਖ਼ੁਫੀਆ
jamia,ਜਾਮੀਆ
poutree,ਪੋਤਰੀ
daaoon,ਦਾਊਂ
mahmood,ਮਹਿਮੂਦ
surendranagar,ਸੁਰਿੰਦਰਨਗਰ
dubleecate,ਡੁਬਲੀਕੇਟ
salimar,ਸ਼ਾਲੀਮਾਰ
gallchoochakchoochiyanchattde,ਗੱਲਚੂਚਕਚੂਚੀਆਂਚੱਟਦੇ
sabhiye,ਸਭੀਏ
ariyan,ਆਰੀਆਂ
derwish,ਦਰਵੇਸ਼
tallian,ਟੱਲੀਆਂ
hanate,ਹਨਅਤੇ
magdum,ਮਗਦੁਮ
brandon,ਬਰੈਂਡਨ
bghaal,ਬਘਾਲ
communities,ਕਮਿਊਨਿਟੀਜ਼
hiran,ਹਿਰਨ
carwing,ਕਾਰਵਿੰਗ
welding,ਵੈਲਡਿੰਗ
beinsaafi,ਬੇਇਨਸਾਫੀ
karamataan,ਕਰਾਮਾਤਾਂ
sarotian,ਸਰੋਤਿਆਂ
cable,ਕੇਬਲ
koriyaan,ਕੋਰੀਆਂ
fadan,ਫੜਣ
khadih,ਖੜ੍ਹੀ
valdosta,ਵੱਲਦੋਸਤਾ
miyadi,ਮਿਆਦੀ
peepian,ਪੀਪਿਆਂ
dhartti,ਡਰਟੀ
urbandale,ਅਰਬਨਡੇਲ
pash,ਪਾਸ਼
tarif,ਤਾਰੀਫ਼
rinaez,ਰੀਨਨਾਈਜ
miratak,ਮਿਰਤਕ
pandarvan,ਪੰਦਰਵਾਂ
sagar,ਸਾਗਰ
bishnupur,ਬਿਸ਼ਨੂਪੁਰ
multimedia,ਮਲਟੀਮੀਡਿਆ
sadr,ਸਦਰ
billa,ਵਿਲਾ
rujhaan,ਰੁਝਾਣ
samant,ਸਾਮੰਤ
ladd,ਲੜ੍ਹ
roach,ਰੋਚ
aicspaishn,ਐਕਸਪੈਸ਼ਨ
chimni,ਚਿਮਨੀ
mail,ਮੇਲ
sirjana,ਸਿਰਜਣਾ
meyunikh,ਮਿਊਨਿਖ
sarvekhan,ਸਰਵੇਖਣ
bhadouriya,ਭਦੌਰੀਆ
udaghatan,ਉਦਘਾਟਨ
chipkan,ਚਿਪਕਣ
bhundarh,ਭੂੰਦੜ
varngale,ਵਾਰੰਗਲ
tools,ਟੂਲਸ
panihati,ਪਨੀਹਾਤੀ
phaibar,ਫਾਈਬਰ
phaiber,ਫਾਈਬਰ
jhallni,ਝੱਲਣੀ
sangeetak,ਸੰਗੀਤਕ
sejan,ਸੇਜਾਂ
si,ਸਿੱ
jeevatmaa,ਜੀਵਾਤਮਾ
industries,ਇਨਡਸਟਰੀਜ਼
qofee,ਕੋਫੀ
jhirka,ਝਿਰਕਾ
riplat,ਰਿਪਲੇਟ
sainapatiyaan,ਸੈਨਾਪਤੀਆਂ
khreedde,ਖਰੀਦਦੇ
roman,ਰੇਮਨ
gas,ਗੇਸ
daag,ਦਾਗ
juvainael,ਜੂਵੈਨਾਈਲ
feber,ਫਾਈਬਰ
vatavarnak,ਵਾਤਾਵਰਣਕ
juth,ਜੂਠ
jhaq,ਝਾਕ
jae,ਜੈ
besharami,ਬੇਸ਼ਰਮੀ
vehshiaana,ਵਹਿਸ਼ੀਆਨਾ
baruni,ਬਰੂਨੀ
ishaandeep,ਇਸ਼ਾਨਦੀਪ
balaungi,ਬਲੌਂਗੀ
kapi,ਕਾਪੀ
scorpion,ਸਕਾਰਪਿਓਨ
ekuar,ਇਕੁਰ
terry,ਟੈਰੀ
granth,ਗਰੰਥ
hey,ਹੇ
swaaroop,ਸਵਰੂਪ
rukhan,ਰੁਖਾਂ
vidambanaa,ਵਿਡੰਬਣਾ
khadag,ਖੜਗ
conway,ਕੋਨਵੇ
pichale,ਪਿਛਲੇ
contracts,ਕਾਂਟਰੈਕਟਸ
perarak,ਪੇ੍ਰਰਕ
khuhta,ਖੂਹਟਾ
leelaa,ਲੀਲਾ
marcuswadi,ਮਾਰਕਸਵਾਦੀ
wiceray,ਵਾਇਸਰਾਏ
locations,ਲੋਕੇਸ਼ਨਜ਼
insourcing,ਇੰਨਸੋਰਸਿੰਗ
tasneem,ਤਸਨੀਮ
dhholewaal,ਢੋਲੇਵਾਲ
barkhastgi,ਬਰਖਾਸਤਗੀ
anginat,ਅਣਗਿਣਤ
chandler,ਚੰਡਲੇਰ
humrutbawan,ਹਮਰੁਤਬਾਵਾਂ
ounhaa,ਉਨ੍ਹਾ
mahindarpal,ਮਹਿੰਦਰਪਾਲ
banhe,ਬੰਨ੍ਹੇ
construction,ਕੰਸਟ੍ਰਕਸ਼ਨ
anpachata,ਅਣਪਛਾਤਾ
suminderjeet,ਸੁਮਿੰਦਰਜੀਤ
balot,ਬੈਲਟ
gambia,ਗੈਂਬੀਆ
aalkaa,ਅਲਕਾ
tirupati,ਤਿਰੂਪਤੀ
suchna,ਸੂਚਨਾ
hattiesburg,ਹੈਟੀਸਬਰਗ
rubaee,ਰੁਬਾਈ
suhirdata,ਸੁਹਿਰਦਤਾ
khalbali,ਖਲਬਲੀ
herrera,ਹਰੇੱਰਾ
makhhee,ਮੱਖੀ
kokuyo,ਕੋਕੁਯੋ
palo,ਪਾਲੋ
heer,ਹੀਰ
haora,ਹਾੳਰਾ
warngel,ਵਾਰੰਗਲ
koofee,ਕੋਫੀ
muzaffarpur,ਮੁਜ਼ੱਫਰਪੁਰ
alexander,ਅਲੈਗਜ਼ੈਂਡਰ
bhugarabh,ਭੂਗਰਭ
aavange,ਆਵਾਂਗੇ
muphatee,ਮੁਫਤੀ
khlona,ਖਲੋਨਾ
duaai,ਦੁਆਈ
demacrat,ਡੈਮੋਕਰੇਟ
khushminderpal,ਖੁਸ਼ਮਿੰਦਰਪਾਲ
deyange,ਦਿਆਂਗੇ
gluff,ਗਲਫ
chhitte,ਛਿੱਟੇ
jabaahde,ਜਬਾੜ੍ਹੇ
shun,ਸੁਨ
thathe,ਠੱਠੇ
jarhon,ਜੜ੍ਹੋਂ
wahalol,ਵਹਾਲੋਲ
jauhad,ਜੌਹੜ
andazan,ਅੰਦਾਜ਼ਨ
dhokhadehee,ਧੋਖਾਦੇਹੀ
davangere,ਦੇਵਾਨਗੀਰੀ
bandiyan,ਬੰਦੀਆਂ
kharaabe,ਖ਼ਰਾਬੇ
farmoolay,ਫਾਰਮੂਲੇ
keenny,ਕੇਨੀ
vdhiaa,ਵੜਿਆ
suri,ਸੂਰੀ
nakshband,ਨਕਸ਼ਬੰਦ
supply,ਸਪਲਾਈ
sierra,ਸੀਅਰਾ
buckley,ਬਕਲੇ
scretela,ਸਕ੍ਰੇਟੇਲਾ
chi,ਚੀ
iranee,ਇਰਾਨੀ
ronchak,ਰੌਂਚਕ
virodhbhavan,ਵਿਰੋਧਾਭਾਵਾਂ
honge,ਹੋਣਗੇਃ
daske,ਦੱਸਕੇ
jhagda,ਝਗੜਾ
muhaase,ਮੁਹਾਸੇ
vishwash,ਵਿਸ਼ਵਾਸ਼
barnaard,ਬਰਨਾਰਡ
nabee,ਨਬੀ
kavian,ਕਵੀਆਂ
inj,ਇੰਜ
tripathi,ਤਰੀਪਥੀ
vahd,ਵਾਹਦ
jhgey,ਝੁੱਗੇ
jagran,ਜਾਗਰਣ
sudhariya,ਸੁਧਰਿਆ
manann,ਮੰਨਣ
affle,ਅਫੱਲੇ
islam,ਇਸਲਾਮ
ghatau,ਘਟਾਉ
karagar,ਕਾਰਗਾਰ
fernandez,ਫਰਨੈਂਡਸ
south,ਸਾਊਥ
author,ਆਰਥਰ
pustak,ਪੁਸਤਕ
bharadwaj,ਭਾਰਦਵਾਜ
chane,ਚਾਨੇ
alas,ਆਲਸ
asanvi,ਅਸਾਵੀਂ
aadu,ਆੜੂ
chirhiya,ਚਿੜੀਆ
karvat,ਕਰਵਟ
todarmal,ਟੋਡਰਮਲ
sulla,ਸੁਲ੍ਹਾ
chulle,ਚੁੱਲੇ
lachakadaar,ਲਚਕਦਾਰ
chais,ਚੈਸ
jihadian,ਜਿਹੜੀਆਂ
viraundian,ਵਿਰਾਉਂਦਿਆਂ
antriv,ਅੰਤਰੀਵ
dang,ਡੰਗ
khhichvaunge,ਖਿਚਵਾਉਣਗੇ
little,ਲੀਟਲ
kulgadhih,ਕੁੱਲਗੜ੍ਹੀ
bhusawal,ਬੁਸਾਵਲ
pearshon,ਪੀਅਰਸਨ
seattle,ਸੈਟਲ
gambiya,ਗੈਂਬੀਆ
larhoaa,ਲੜੋਆ
chirag,ਚਿਰਾਗ
baljindarpaal,ਬਲਜਿੰਦਰਪਾਲ
aethic,ਐਥੀਕ
jadhan,ਜੜਾਂ
sirpunjabi,ਸਰਪੰਜਾਬੀ
magistry,ਮੈਜਿਸਟਰੀ
chaundiyan,ਚਾਉਂਦੀਆਂ
khunda,ਖੁੰਡਾ
guramrit,ਗੁਰਅੰਮਿ੍ਤ
grove,ਗਰੋਵ
vartonaa,ਵਰਤੋਂਾ
varda,ਵਾਰਦਾ
kholda,ਖੋਲਦਾ
tarak,ਤਰਕ
faad,ਫਾੜ
chaibasa,ਚਾਏਬਾਸਾ
jioolari,ਜਿਊਲਰੀ
chandeyan,ਝੰਡਿਆਂ
deemocrat,ਡੈਮੋਕਰੇਟ
hasaiti,ਹਮਾਇਤੀ
kaahade,ਕਾਹਦੇ
khidaundiaan,ਖਿਡਾਉਂਦਿਆਂ
htaaiaan,ਹਟਾਈਆਂ
jadid,ਜਦੀਦ
cables,ਕੇਬਲਸ
jabas,ਜਾਬਸ
wasey,ਵਾਸੇ
rajj,ਰਜ
hiriyaan,ਹੀਰਿਆਂ
maghauna,ਮਘਾਉਣਾ
nagani,ਨਾਗਣੀ
miyami,ਮਿਆਮੀ
ranjhe,ਰਾਂਝੇ
sukhamritpaal,ਸੁਖਅੰਮਿ੍ਤਪਾਲ
ansha,ਅੰਸ਼ਾਂ
siaisaimti,ਸੀਐੱਸਐੱਮਟੀ
sulphur,ਸਲਫ਼ਰ
yoder,ਯੋਡੇਰ
ghantia,ਘੰਟਿਆ
lagvaaiaan,ਲਗਵਾਈਆਂ
saliimar,ਸ਼ਾਲੀਮਾਰ
banade,ਬਣਦੇ
tamo,ਤਮੋ
mufti,ਮੁਫਤੀ
everest,ਐਵਰੇਸਟ
rahi,ਰਾਹੀ
jhootha,ਝੂਠਾ
jaez,ਜੈਜ਼
fullan,ਫੁੱਲਾਂ
taamba,ਤਾਂਬਾ
luna,ਲੂਨਾ
dha,ਢਾਅ
kashatari,ਕਸ਼ਤਰੀ
tulsee,ਤੁਲਸੀ
chiprha,ਚਿਪੜਾ
fasteners,ਫਾਸਟਨਰਸ
motihari,ਮੋਤੀਹਾਰੀ
fuli,ਫੁਲੀ
dhmaka,ਧਮਾਕਾ
kanadan,ਕੈਨੇਡੀਅਨ
on,ਆਨ
taraksheel,ਤਰਕਸ਼ੀਲ
sabandhi,ਸਬੰਧੀ
tagame,ਤਗਮੇ
andaman,ਅੰਡੇਮਾਨ
summar,ਸਮਰ
cruces,ਕਰੂਸਿਸ
fitto,ਫਿੋਟੋ
gajipur,ਗਾਜੀਪੁਰ
kumarii,ਕੁਮਾਰੀ
siddique,ਸਿਦੀਕੀ
diwidi,ਡੀਵੀਡੀ
rwaait,ਰਵਾਇਤ
mazor,ਮੇਜਰ
swaeya,ਸਵਾਇਆ
rakhelan,ਰਖੇਲਾਂ
chitan,ਚਿਤਾਂ
badlau,ਬਦਲਾਉ
mahinderpur,ਮਹਿੰਦਰਪੁਰ
thudh,ਥੁੜ੍ਹ
daulatabad,ਦੌਲਤਾਬਾਦ
aeronautics,ੲੈਰੋਨੌਟਿਕਸ
kenner,ਕੇਨੱਨੇਰ
dimitrii,ਦਮਿੱਤਰੀ
naavgaurd,ਨਾਵਗਰਾਡ
rwaaj,ਰਵਾਜ
vichdharhebandiaa,ਵਿੱਚਧੜੇਬੰਦੀਆਂ
arnest,ਅਰਨੇਸਟ
saaibaana,ਸਾਹਿਬਾਨਾ
orgaan,ਓਰੇਗਾਨ
swadesh,ਸਵਦੇਸ਼
tarik,ਤਾਰਿਕ
oswal,ਅੋਸਵਾਲ
cipla,ਸਿਪਲਾ
siddhu,ਸਿੱਧੂ
charlottesville,ਚਾਰਲੋੱਟਸਵਿਲੇ
upjiwaka,ਉਪਜੀਵਕਾ
freeman,ਫਰੀਮੈਨ
mehraj,ਮਹਿਰਾਜ
vesakh,ਵੈਸਾਖ
trbaeen,ਟਰਬਾਈਨ
maejor,ਮੇਜਰ
arvada,ਅਰਵਾਦਾ
sambhal,ਸੰਭਾਲ
pidilite,ਪਿਡਲਾਇਟ
malwan,ਮਾਲਵਾਂ
