Source,Target,Predicted
ganjhoo,गंझू,गंंझू
dit,डिट,डित
danptiyon,दंपतियों,दनप्तियों
maadhikhedhaa,माड़ीखेड़ा,माधीखेड़ा
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
soond,सूंड़,सूंड
ginte,गिनते,गिन्टे
alagalag,अलगअलग,अलागल
swastikakaar,स्वास्तिकाकार,स्वास्तिकाकार
pratikaraa,प्रतिकारा,प्रतिकरा
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेशकर्ता
saval,सवाल,सवल
sanskritiyan,संस्कृतियां,संस्कृतियां
raubdar,रौबदार,रौबदार
raghuram,रघुराम,रघुराम
intaravyu,इंटरव्यु,इंतरव्यु
chharhari,छरहरी,छरहरी
sawyer,सॉयर,सव्यर
bhasapa,भासपा,भासापा
jvaaron,ज्वारों,जवारों
sansthita,संस्थिता,संस्थिता
parshdon,पार्षदों,पर्षदों
pulatskar,पुलत्स्कर,पुलतत्सकर
uthaaeange,उठाएँगे,उठाएंगे
laengee,लाएंगी,लांगी
oeeef,ओईएफ,आईफी
valsad,वलसाड,वालसाद
mulon,मूलों,मुलों
putliyan,पुतलियां,पुतलियां
shmil,शमिल,शममिल
riggs,रिग्स,रिग्स
camarillo,कैमेरिलो,कैमारिलो
saflataa,सफ़लता,सफलता
vinasht,विनष्ट,विनाष्ट
kping,कपिंग,केपिंग
jayalalithaa,जयललिता,जयललिथा
items,आइटम्स,आईटीएमएमएस
soccer,सॉकर,सोस्सर
asphalt,एस्फाल्ट,एस्फल्ट
mehrotra,मेहरोत्रा,मेहरोत्रा
chune,चुने,चुने
zarakh,जरख,ज़राख
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुफलिसी
luna,लूना,लुना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्वव्यववल्ाादियों
lipaaee,लिपाई,लिपाई
uthni,उठनी,उठनी
bajaj,बजाज,बजज
hisarah,हिसारः,हिसराह
dampatiyon,दंपतियों,दम्पतियों
watson,वॉटसन,वॉट्सन
augustustine,अगस्टाइन,ऑगस्टस्टियन
pataakshep,पटाक्षेप,पताक्षेप
dhandhekhoree,धंधेखोरी,धंढेखोरी
ubhregaa,उभरेगा,उभ्रेगा
anton,एंटोन,एंटों
apardarshi,अपारदर्शी,अपरदर्शी
nihlaani,निहलानी,निहलानी
tivolee,टिवोली,तिवोली
hogis,होगिस,होगिस
winter,विंटर,विनटर
badalavaakar,बदलवाकर,बदलवाकर
ghumaee,घुमाई,घुमाई
petaluma,पेटालुमा,पेटललुमा
beeemdablyooem,बीएमडब्ल्यूएम,बीमदब्ल्यूमिम
bakhshate,बख्शते,बख्शते
sanvedikaran,संवेदीकरण,संवेदीकरण
telon,तेलों,तेलों
ghummakkadon,घुमक्कड़ों,घुम्मक्कड़ों
haanfte,हांफते,हाँफते
farheen,फरहीन,फरहीं
james,जेम्स,जेमेस
kiratpur,कीरतपुर,किरतपुर
redding,रेडिंग,रेडिंग
shaq,शक़,शक
surprise,सरप्राइज़,सर्पाइज
kisanon,किसानों,किसानों
chalenge,चलेंगे,चलेंगे
yoder,योडेर,योडर
stein,स्टीन,स्टीन
paithelojist,पैथेलॉजिस्ट,पैथेलॉजिस्ट
labeling,लेबलिंग,लेबेलिंग
ikthiyosis,इक्थियोसिस,इक्थियोसिस
liberation,लिबरेशन,लाइबरोशन
phoodon,फूडॉन,फूड़ों
nanhein,नन्हें,नन्हें
bhadauria,भदौरिया,भदौरिया
jatilaa,जटिला,जतिला
pahunchanee,पहुंचनी,पहुंचनी
raashtron,राष्ट्रोंं,राष्ट्रों
blossom,ब्लॉसम,ब्लोसम
tandon,टंडन,तंडों
gadbadbadee,गड़बड़बड़ी,गडबबदबीड़ी
sanasthita,संस्थिता,सनस्थिता
yatraen,यात्राएं,यात्राएं
aadan,आदान,आदान
javate,जावते,जवते
niyuttiyon,नियुत्तियों,नियुत्तियों
bhishm,भीष्म,भिष्म
hundiya,हंडिया,हुंडिया
murgeepaalan,मुर्गीपालन,मुर्गीपालन
malekar,मालेकर,मालेकर
loveland,लवलैंड,लोवेल्ड
mavey,मावे,मावे
vikram,विक्रम,विकराम
hanfte,हांफते,हैंफ्टे
barrackpore,बैरकपुर,बैराकरोपर
ghaziabad,ग़ाज़ियाबाद,गाज़ीबाबाद
tarkon,तर्कों,तरकों
spf,एसपीएफ,एसपीएफ
artemis,आर्टेमिस,आर्टीमिस
aipp,ऐप्प,एपीपी
jaiban,जयबाण,जैबन
gairairaadatan,गैरइरादतन,गैरााराततन
vivekadhin,विवेकाधीन,विवेकधीन
sabajooniyar,सबजूनियर,सबजूनियर
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों
purvaasiyon,पुरवासियों,पूर्वासियों
vipannata,विपन्नता,विपनननता
maanga,मांगा,माँगा
ordanens,ऑर्डनेंस,आर्डेनेंस
pradhan,प्रधान,प्रधान
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
viratkhand,विराटखंड,विरतखण्ड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मंजू
chhawindra,छविंद्र,छविन्द्र
chhupkar,छुपकर,छुपकर
doranda,डोरंडा,दोरंदा
saym,सायं,सैम
mithhaiyaan,मिठाइयाँ,मिठाइयां
jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
pashtuun,पश्तून,पश्तुँ
brahraachaarinee,ब्रह्राचारिणी,ब्रह्रचारिणी
jerusalem,यरूशलेम,जेरूसलेम
altamonte,एल्टामोंटे,अल्टमाोंटे
sihuntaa,सिहुंता,सिहुंता
hemwati,हेमवती,हेमवाती
koshadhikaaree,कोषाधिकारी,कोषाधिकारी
ashanka,आशंका,अशंकका
bean,बीन,बीन
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
jheelon,झीलों,झीलों
robarto,रोबर्तो,रोबार्टो
shrirampur,श्रीरामपुर,श्रीरामपुर
manchiya,मंचीय,मंचचया
vasoolataa,वसूलता,वसूलता
morrison,मोरीसन,मोरीसन
mhagranth,महाग्रंथ,महगृं्थ
transistor,ट्रांजिस्टर,ट्रांसिस्टर
sarvjaatiya,सर्वजातीय,सर्वजतीय
patotsav,पाटोत्सव,पतोत्सव
houkee,हाॅकी,हौकी
medithsan,मेडिथ्सन,मेडिथ्सन
udana,उड़ाना,उदाना
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायोमह्दीदेनपुर
petersburg,पीटर्सबर्ग,पेटरसबर्ग
ranjkatha,रंजकता,रंजकथा
diya,दीया,डिया
mohindar,माेहिंदर,मोहिंदर
mastek,मस्टेक,मास्टेक
nirbadh,निर्बाध,निर्बद
ehsaas,एहसास,एहसास
avrutiyon,आवृत्तियों,अवृतुयियों
eshiyavan,एशियवन,एशियावन
thki,थकी,टकी
turbine,टरबाइन,टर्बिन
dimaak,दिमाक,दिमाक
jodhpur,जोधपुर,जोधपुर
durdhara,दरदरा,दुर्धरा
khaastaur,ख़ासतौर,खास्तौर
makrani,मकरानी,मकरानी
high,हाई,हिघ
fatahi,फटही,फताही
mariya,मारिया,मरिया
ganv,गॉंव,गांव
pendulam,पेंडुलम,पेंडुलम
aavishakaar,आविष्कार,आविषकार
natijeh,नतीजेः,नतीजेह
jeffersonville,जेफरसनविल,जेफरर्सविले
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
tulshidas,तुलसीदास,तुलशीदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्चामंच
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तर्कवाद,तरक्वाड
dabangon,दबंगों,दबंगों
hichkicha,हिचकिचा,हिचकीचा
sheershakon,शीर्षकों,शीर्षकों
dam,डम,डम
dviarthee,द्विअर्थी,ड्वियर्थी
jawabah,जवाबः,जवाबाह
bahumaan,बहुमान,बहुमाँ
jaanchkarata,जांचकर्ता,जांचकरता
vandemaataram,वन्देमातरम्,वादेमातामरम
should,शुड,शॉल्ड
agsta,अगस्ता,एजीएसटीए
neu,एनईयू,नेउ
dastakhatshuda,दस्तखतशुदा,दस्ताखात्शुदा
surinama,सूरीनाम,सुरीनामा
kingkhan,किंगखान,किंगखान
taras,तरस,तरस
rekannecting,रिकनेक्टिंग,रेकेनेक्टिंग
phaibrik,फाइब्रिक,फैब्रिक
clair,क्लेयर,क्लेयर
chhejat,छीजत,छेजत
mominatolaa,मोमिनटोला,मोमिनटोला
virodh,विरोध,विरोध
arena,अरेना,अरेना
unionwaadi,यूनियनवादी,उनियोंवाडी
bamleshvaree,बम्लेश्वरी,बामेश्वरी
boca,बोका,बोकका
immaturity,इम्मैच्योरिटी,इम्माच्यूरिटी
sansthaan,संसथान,संस्थान
jin,जीन,जीन
dadrewa,ददरेवा,ददरेवा
kide,कीड़े,किडे
karawanou,करावणौ,करावानू
putin,पुतिन,पुतिन
tankaar,टंकार,टंकार
khatakati,खटकती,खटकती
jadd,जड़,जड्द
pushpa,पुष्प,पुष्प
gm,जीएम,जीएम
yusugi,युसूगी,युसुगी
korola,कोरोला,कोरोला
pyade,प्यादे,प्याडे
karavaayegee,करवायेगी,करवाएगी
balaatkaariyon,बलात्कारियों,बलातकारियों
jatatee,जताती,जटती
gurdaspur,गुरदासपुर,गुरदससपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्टावरूप
shubhprabhaa,शुभप्रभा,शुभप्रभा
europlast,यूरोप्लास्ट,यूरोप्लस्ट
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
canterbari,कैंटरबरी,कैंटरबरी
communicators,कम्युनिकेटर्स,कम्यूनिकेटर्स
mahamanch,महामंच,महामंच
conway,कॉन्वे,कनवे
dwf,डीडब्ल्यूएफ,डीएसएफ
reeves,रीव्स,रीवेज
dabhoi,डभोई,दभोई
bhootal,भूतल,भूतल
insaano,इंसानो,इंसानो
emily,एमिल,एमिली
vigyaanam,विज्ञानम,विज्ञानम
sapatey,सपाटे,सपाटे
atwaal,अटवाल,अतवाल
hindan,हिंडन,हिंदान
aaufisaree,ऑफिसरी,औफीसरी
montclair,मोंटक्लेयर,मॉं्ट्लेर
purnsveekrit,पुर्नस्वीकृत,पूर्णस्वीकृत
richardson,रिचर्डसन,रिचार्डस
sandrbh,संदर्भ,संद्रभ
fargo,फार्गो,फररगो
aleem,अलीम,अलीम
saptakranti,सप्तक्रांति,सप्तकर्नति
hr,एचआर,एचआर
imaandaari,इमानदारी,इमानदारी
kontrekting,कॉन्ट्रेक्टिंग,कॉन्ट्रेक्टिंग
gangajal,गंगाजल,गंगाजल
gaur,गौर,गौर
adhikariyon,अधिकरियों,अधिकारियों
bandhan,बंधान,बांधन
sendha,सेंधा,सेंधा
dablyoopidi,डब्ल्यूपीडी,दब्ल्यूविदी
gravita,ग्रविटा,ग्रविटा
lincoln,लिंगकन,लिंकॉल
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवित्विविज्ञानों
cementation,सीमेंटेशन,सेमेंटटोशन
bagad,बगड़,बगड़
gentry,जेन्ट्री,जेंट्री
datson,डैटसन,डाटसन
montebello,मोंटेबेल्लो,मोंटेबेलो
renewables,रिन्यूएबल्स,रिनेवल्स
naksalwad,नक्सलवाद,नकसलवाड़
aitraz,ऐतराज़,ऐत्रज़
itibhagwatee,इतिभगवती,इतिभाग्ती
niveshkarta,निवेशकर्ता,निवेशकर्ता
patkathayen,पटकथाएं,पटकथाएं
kaabiletaarif,काबिलेतारीफ,काबिलेटारीफ
bhaadas,भादस,भादस
bhogte,भोगते,भोगते
holding,होल्डिंग,हॉल्डिंग
dhatta,धत्ता,ढट्टा
dhoron,धोरों,धोरों
upakhyanon,उपाख्यानों,उपख्यानों
fayetteville,फयेत्तेविल्ले,फेटेटेविले
stockton,स्टॉकटन,स्टॉक्टन
brijesh,ब्रजेश,ब्रिजेश
pratigya,प्रतिज्ञा,प्रतिग्य
badhaati,बढ़ाती,बढ़ाती
then,थेन,थेन
thomas,थॉमस,थोमास
dhyeywadi,ध्येयवादी,ध्येयवाडी
tuesday,ट्यूजडे,टुस्डे
wgpl,डब्ल्यूजीपीएल,वीजीपीएल
ovum,ओवम,ओविम
gati,गति,गती
nucleus,न्यूक्लियस,न्यूक्लूज
kraar,क़रार,क्रार
purooshottamaachary,पुरूषोत्तमाचार्य,पूरूष्टोतमाच्ये
manchanda,मनचंदा,मानचंद
lahsun,लहसुन,लाहसून
naqaab,नक़ाब,नक़ाब
suja,सूजा,सुजा
mckenzie,मैकेंज़ी,मैकेेंजी
purzon,पुर्जों,पुर्जों
bahunt,बहुंत,बहुंत
bravo,ब्रावो,ब्रावो
amaanat,अमानत,अमानत
jhuthla,झुठला,झुथला
bush,बुश,बुश
chaukhate,चौखटे,चौखते
apar,अपर,अपर
asthetic,एस्थेटिक,एस्थेटिक
kshetradwara,क्षेत्रद्वारा,क्षेत्रद्वारा
sajja,सज्जा,सज्जा
dhahaane,ढहाने,ढहाने
nariyalyukt,नारियलयुक्त,नरियालयुक्त
jealous,जूलूस,जीलस
kursiyo,कुर्सियॉ,कुर्सियो
singhaadey,सिंघाड़े,सिंघाड़े
amy,एमी,एमएमआई
antarmukh,अंतर्मुख,अंतरमुख
thakkar,ठक्कर,ठक्कर
badbolepan,बड़बोलेपन,बडबोलपेन
naxaliyon,नक्सलियों,नक्सालियों
manner,मैनर,मैनर
himali,हिमाली,हिमली
naksalavaad,नक्सलवाद,नक्सलावद
half,हॉफ,हॉल्फ
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधरमाध्यक्षा
parmoujood,परमौजूद,परमूजूड
tippanikar,टिप्पणीकार,टिप्पणिकर
perels,पेरेल्स,पीरेल्स
bhapaee,भपाई,भपपी
beetaane,बीताने,बीताने
valve,वाल्व,वाल्वे
dwirookta,द्विरुक्त,द्विरूक्त
eddie,एड्डी,एडडी
jivaniyaan,जीवनियां,जीवनियां
panghal,पंघाल,पंघल
khand,खंडा,खांड
urvarkon,उर्वरकों,उर्वरकों
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरिवासियों
paradhin,पराधीन,पराधीन
pukhtaa,पुख़्ता,पुखता
achnera,अछनेरा,अचनेरा
carson,कार्सन,कार्सन
delta,डेल्टा,डेल्ता
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलयमनी,अलयमानी
kheda,खेड़ा,खेडा
nahargarh,नाहरगढ,नहरगढ़
shalimar,शालीमार,शलीमार
immaichyority,इम्मैच्योरिटी,इम्मैच्योरिटी
elendt,एलएंडटी,एलिंड्ट
properphasebuk,प्रॉपरफेसबुक,प्रोपेफ़रसेबुक
udanon,उड़ानों,उदानों
mhajan,महाजन,महाजन
moses,मोसेस,मोसेज
bataayaaki,बतायाकि,बतायकी
alai,अली,अलाई
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
amod,आमोद,अमोद
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
aaipief,आइपीएफ,आइपिफ
phalitartha,फलितार्थ,फलितार्थ
supachy,सुपाच्य,सुपचची
awashist,अवशिष्ट,अवाशिस्ट
ishat,ईष्ट,इषत
rate,रेट,रते
aata,आटा,आटा
mahalon,महलों,महलों
warishthon,वरिष्ठों,वरिष्ठों
jalapot,जलपोत,जलापोट
katrina,कैटरीना,कातररना
jismafaroshee,जिस्मफरोशी,जिस्मफरोशी
salary,सैलरी,सलेरी
raza,रज़ा,राज़ा
rectare,रैकेटियर,रेक्टरे
basil,बेसिल,बासिल
badhaataa,बढ़ाता,बढ़ाता
charanbaddha,चरणबद्घ,चरणबब्दा
bhadkaya,भड़काया,भड़काया
sahityotsav,साहित्योत्सव,साहित्योत्सव
naraseepura,नरसीपुरा,नरसीपुरा
samjhunga,समझूंगा,समझूंगा
chandrapur,चंद्रपुर,चंद्रापुर
sarkaa,सरका,सरका
dhaah,ढाह,धाह
praudh,प्रौढ,प्रौध
ahitakaaree,अहितकारी,अहितकारी
darawani,डरावनी,दरावानी
belinda,बेलिंडा,बेलिंदा
alayamanee,अलयमनी,अलयमनी
datsun,डैटसन,दात्सून
ate,अते,एटे
fasteners,फास्नर्स,फास्टेनर्स
bangravala,बंगरावाला,बंगरावाला
saira,सायरा,सैरा
atthas,अट्टहास,अट्थास
nirdal,निर्दल,निरदल
mahbubnagar,महबूबनगर,महबुबनगर
daratey,डराते,दरते
valkkan,वल्कन,वालकककन
khastaur,ख़ासतौर,खस्तौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,आनंद्दायक
banbi,बांबी,बनबी
toh,तो,तोह
asmanye,असमान्य,अस्मन्ये
wipannta,विपन्नता,विपं्न
spast,स्पस्ट,स्पास्ट
amzera,अमझेरा,अमज़ेरा
bechakar,बेचकर,बेचकर
ghatabadh,घटबढ़,घटाबद
kaushalta,कौशलता,कौशलता
machine,मशीन,मचीने
wireless,वायरलेस,वाइरेलेस
fainn,फैंन,फैन
gaano,गानो,गाँो
khambhat,खंभात,खमभा
kyooaaeepeees,क्यूआईपीएस,क्यूआईजीप
dublin,डबलिन,डुबलिन
mta,एमटीए,एमटीए
samruddhiyon,समृद्धियों,समुद्ध्धियों
radhakrushnadas,राधाकृष्णदास,राधाक्ष्णदास
kaansting,कांस्टिंग,कांस्टिंग
idukki,इड्डुक्कि,इदुक्की
industrial,इंडस्ट्रियल,इंडस्ट्रिलल
bharatwanshee,भारतवंशी,भरतवंशी
maangi,मांगी,माँगी
robins,रॉबिंस,रोबिन्स
vladimir,व्लादिमीर,व्लाडीमीर
pehowa,पेहोवा,पहोवा
bagh,बाग,बाघ
ummidwaaree,उम्मीदवारी,उम्मीदवारी
saafgoi,साफगोई,साफ़गोई
koottaa,कूत्ता,कूत्ता
adain,एडेन,अदैन
grenite,ग्रेनाइट,ग्रेनाइट
ustara,उस्तरा,उस्तरा
dhundhta,ढूंढता,ढुंढ़ता
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
depthiriya,डिप्थीरिया,देप्थिरिया
adchane,अड़चने,अडचेने
koriyaah,कोरियाः,कोरियाह
prapat,प्रपात,प्रपत
chhudawaaya,छुड़वाया,छुड़वाया
suiyan,सूइयां,सुइयां
veronika,वेरोनिका,वेरोनिका
schaeffler,स्कैफलर,शेफफलर
jyaadaa,ज़यादा,ज्यादा
potter,पॉटर,पॉटर
media,मीडिया,मेडिया
yarushalem,यरूशलेम,यरुषालेम
pichde,पिछड़े,पिछडे
letaseng,लेटसेंग,लेटासेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यसस्तताओं
kakoo,काकू,काकू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेतो
navate,नवाते,नवते
samvedansheelata,संवेदन्शीलता,संवेदनशीलता
roadrej,रोडरेज,रोडरेज
chhahon,छहों,छाहों
laphj,लफ्ज,लफ्
vanshvad,वंशवाद,वनश्वद
rohtak,रोहतक,रोहतक
atakta,अटकता,अटकता
baawaraa,बावरा,बावरा
kribarabh,कृबरभ,क्रीबारभ
prakashakah,प्रकाशकः,प्रकाशाह
styrolution,स्टायरोल्यूशन,स्टाइर्लूथिन
apaardarshi,अपारदर्शी,अपरदर्शी
bengaluru,बेंगलुरु,बेंगलूरू
andhapan,अंधापन,अंधपन
mainan,मैनन,मैनन
kyaah,क्याः,क्याह
formulae,फार्मूले,फार्मुले
hamalavar,हमलावर,हमलावर
amavasya,अमावस्या,अमावस्य
purvapekshaaon,पूर्वापेक्षाओं,पुर्वपेक्षाओं
daishawaalaa,डैशवाला,दैशवाला
oklahoma,ओकलाहोमा,ओक्लहहोमा
darmait,डारमैट,दर्मैत
sahakalakar,सहकलाकार,सहकलककर
fatma,फातमा,फत्मा
khalati,खलती,खलती
dayitva,दायित्व,दयित्व
kyusaiks,क्यूसैक्स,क्यूसैकिक्स
tolakarmee,टोलकर्मी,तोलकर्मी
version,वर्शन,वर्शन
parisamvad,परिसंवाद,परिसंवाद
immune,इम्युन,इम्मुने
bachti,बचती,बचती
utilities,यूटिलिटीज,यूटिलाइटीज़
malmaas,मलमास,मलमास
cadmium,कैडमियम,कैडमियम
antioch,एन्टीओक,एंटीच
khatedaar,खातेदार,खटेदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वसनीयता,विश्वसनियातिया
rehman,रहमान,रेहमन
kanblon,कंबलों,कांबलों
aaryika,आर्यिका,आर्यिका
marrej,मैरेज,मारेज
chheenk,छींक,छींक
phalata,फलता,फलता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौड़े
lucie,लूसी,लूसी
fatehgadh,फतेहगढ़,फतेघगढ़
grahanakaal,ग्रहणकाल,ग्रहनकाल
jobs,जॉब्स,जॉब्स
sadanand,सदानंद,सदानंद
dutt,दत्त,डूत
murgeepalan,मुर्गीपालन,मुर्गीपालन
lurhakate,लुढ़कते,लुरहकेते
palmonari,पल्मोनरी,पालमोनारी
win,डब्ल्यूआईएन,विन
ubhaara,उभारा,उभारा
beck,बेक,बेक
padaraunaa,पडरौना,पदरौना
bandhate,बांधते,बंंधते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वेर्शन
chidhate,चिढ़ते,चिढ़ते
thane,थाणे,थने
nikalogi,निकलेगी,निकलोगी
mogali,मोगली,मोगली
dredger,ड्रेजर,ड्रेगर
nagarik,नागारिक,नागरिक
gajipur,गाजीपुर,गजीपुर
vadak,वादक,वड़क
mitchell,मिचेल,मिचेल
gyatvy,ज्ञातव्य,ज्ञात्वी
standhaari,स्तनधारी,स्तनधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्नासिर,अब्दुनननसीर
vishvwandhya,विश्ववंद्या,विश्ववंध्य
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
shivamogga,शिवमोगा,शिवामोग्गा
ghumakkdi,घुमक्कड़ी,घुमक्कड़ी
gayen,गाएं,गयें
chee,ची,ची
theateron,थिएटरों,थीटेरों
anadhikaarik,अनाधिकारिक,अनाधिकारिक
shasak,शासक,शासक
hines,हाइंस,हाइन्स
bettiah,बेतिया,बेट्याह
dhatna,धटना,धटना
rahamat,रहमत,रहममत
motihari,मोतिहारी,मोतिहारी
pearson,पियरसन,पीरसन
ujback,उज़्बेक,उजबैक
wheeling,व्हीलिंग,व्हीलिंग
pythogaras,पाइथागोरस,पायथोगारस
wipro,विप्रो,विप्रो
kaabiletaareef,काबिलेतारीफ,काबिलेतरीफ
jamaate,जमाती,जमाते
pulam,पुलम,पुलम
daubaaraa,दौबारा,दौबारा
portillo,पोर्टिलो,पोर्टिलो
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धूमरापान
daampatya,दांपत्य,डामपत्य
jamudiya,जामुड़िया,जमूदिया
pedoo,पेडू,पेडू
pipra,पिपरा,पीआईआरए
blair,ब्लेयर,ब्लेयर
communications,कम्यूनिकेशन्स,कम्यूनिकेशन्स
alayans,अलायंस,अलायंस
aradas,अरदास,अरादास
gudna,गुदना,गुड़ना
just,जस्ट,जस्ट
aawajon,आवाज़ों,आवाजों
benvar,बेंवर,बेनवर
amarillo,अमारिलो,अमरिल्लो
bramhaand,ब्रह्माण्ड़,ब्रम्हांद
dikhai,दिखार्इ,दिखाई
tantro,तंत्रों,टंत्रो
aasan,आसान,आसन
tuglakabad,तुगलकाबाद,तुग्लाबाबाद
sutton,सट्टन,सुट्न
kandrour,कंदरौर,कां्दरर
khanna,खन्ना,खन्ना
nikalani,निकालनी,निकलानी
dibanoo,डिबनू,दिबानू
immachyoritee,इम्मैच्योरिटी,इम्माच्योरिटी
tolaasan,तोलासन,तोलासन
jaanaakaree,जानाकरी,जनाककरी
liwaal,लिवाल,लिवाल
engeline,एंजेलिन,एंजेलाइन
rushitaa,ऋषिता,रुषिता
flint,फ्लिंट,फ्लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृष्चिकासपत्ः
aasmatee,आसमती,आसमती
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bishadhee,बिशड़ी,बिशाधी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापना,पुनःस्थपना
badh,बाध,बढ़
gandha,गंध,गांधा
chakshu,चक्षु,चक्षु
miktaam,मिकटॉम,मिकताम
liidaron,लीडरों,लिइदरों
zabardast,ज़बर्दस्त,ज़बरद््त
stuti,स्तुति,स्तुति
aurato,औरतो,औरतो
heblikar,हेब्लिकर,हेल्लीकर
rattebaajee,रट्टेबाजी,रत्तबबाजी
francisca,फ्रांसिस्का,फ्रेंसिकसा
mumba,बंबा,मुंबा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,डराती,दराती
pranon,प्राणों,प्रणों
madison,मेडिसन,मडीसों
nibhaaegee,निभाएगी,निभागी
myers,मयर्स,मायर्स
kashyap,कश्यप,कश्यप
brigadier,ब्रिगेडियर,ब्रिगेडियर
ambikaaon,अम्बिकाओं,अम्बिकाओं
hogaah,होगाः,होगाह
ishaak,इशाक,ईशाक
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देशभक्तिमय
dharmapatriyaan,धर्मपत्रियां,धर्मपपत्रियाँ
krishnanagar,कृष्णानगर,कृष्णननगर
ea,ईए,ईए
aayudhnirmaanee,आयुधनिर्माणी,आयुध्नीरमणी
taaja,ताजा,ताजा
ajasra,अजस्र,अजसरा
fijulkharchi,फिजूलखर्ची,फिजलूखर्ची
mantrayon,मंत्रयों,मंत्रायों
tanta,तांता,तंता
dealership,डीलरशिप,डीलरशिप
chapel,चैपल,चैपेल
dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
education,एजुकेशन,एडककेशन
jarakh,जरख,जरख
neet,नीट,नीत
jilawaasiyon,जिलावासियों,जिलवासियों
samprabhuta,संप्रभुता,संप्रभूता
kasegaa,कसेगा,कसेगा
pakanevala,पकानेवाला,पकननेवाला
deepn,दीपन,दीप्न
kalasaanaa,कलसाना,कलसाना
mugaalataa,मुगालता,मुगलता
tokne,टोकने,टोकने
falibhoot,फलीभूत,फलिभूत
gyonth,ग्योंठ,ज्ञों्
dikhaai,दिखार्इ,दिखाई
shaamjeebhaaee,शामजीभाई,शामजीभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उध़रादाताओं
ramtek,रामटेक,रामटेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
somvaar,साेमवार,सोमवार
vista,विस्टा,विस्ता
polimer,पॉलिमर,पोलिमर
raktaabh,रक्ताभ,रक्तभ
bhugta,भुगता,भुगता
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टचारियों
khatakti,खटकती,खटकती
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
mad,मैड,मड
kakshaang,कक्षांग,कक्षांग
jain,जैन,जैन
mahin,महीन,महिं
survana,सुर्वणा,सुरवाना
baangarotiya,बांगरोटिया,बांगरोटीय
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,औरोरा
chamchagiree,चमचागिरी,चमचागिरी
ncrwc,एनसीआरडब्ल्यूसी,एनसीएरवीसी
ainthey,ऐंठे,एंथे
essel,एस्सेल,ईएससीएल
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलेक्ट्रोटेक्स,इलिक्ट्रोटेक्स
workcharge,वर्कचार्ज,वर्कचार्ज
kaarwaai,कार्वाई,कारवाई
jhanktaa,झांकता,झंकता
urgent,अर्जेंट,अर्जेंट
sapraman,सप्रमाण,सप्रमण
maurya,मौर्यों,मौर्य
jini,जिनी,जिनी
jagadeeshachandra,जगदीशचंद्र,जगदीशचन्द्र
