aldula,الدولہ
grownd,گراؤنڈ
dhondiya,ڈھونڈیا
takay,تکے
karki,کرکی
araam,ارام
harbourr,ہاربر
nadi,ندی
qismat,قِسمت
shamiyane,شامیانے
tewarlink,تیورلنک
ootmanz,اوٹمنز
laural,لورل
changala,چھانگلہ
janson,جنسوں
mudad,مدد
molazmaton,ملازمتوں
alghani,الغنی
mel,مِل
bahaaran,بہاراں
terrors,ٹیررس
hajee,حاجي
bara,بارا
murtion,مورتیوں
hisaabi,حسابی
saatah,ساتہ
zabardastee,زبردستی
qafly,قافلے
dastaras,دسترس
garez,گریز
mustashriqin,مستشرقین
khao,کھاؤ
jamiyi,جمیع
agahi,آگہی
fazoor,فجور
depost,ڈپوسٹ
chhapa,چھاپہ
damwadhonga,دمواڈھونگا
relist,ریلسٹ
bulaanak,بلانک
kand,کند
alazhi,الاضحی
qaramat,کرامت
yadmen,یادمیں
malaishiya,ملائشیا
boycott,بائیکاٹ
ditch,ڈچ
arai,اڑائی
maccy,میسی
hissh,حصہ
rabinder,ربیندر
dulhaneeya,دلہنیا
taufiqat,توفیقات
photographry,فوٹوگرافری
tamaar,تمار
maqhamun,مقاموں
malaki,ملاکی
alsamaavi,السماوی
amameen,امامین
deegarfais,دیگرفیس
syms,ٹار
chini,چيني
dhanpu,ڈھانپو
fashano,فشانوں
yazning,یزننگ
shahenshah,شہنشاہِ
cabal,کیبل
ltkatay,لٹکاتے
grazz,گریز
botswana,بوتسوانا
manjoo,منجو
manchchar,منچھر
sterson,سٹرسن
sulag,سلگ
salib,سلیب
aurakhshit,اورخشیت
hawaalon,حوالوں
bazer,بازر
arrayan,الریان
khr,خر
qawaliyaan,قوالیاں
moujizati,معجزاتی
takleefon,تکلیفوں
tiswei,تیسویں
arabal,اربل
khau,کھاؤ
jisad,جسد
idaaron,اِداروں
lahalpur,لاہلپور
bilakaa,بلکا
aada,اعدا
haqumatee,حکومتی
zaojain,زوجین
bita,بیتا
rousaa,رؤسا
jihaday,جہدے
mayyat,معیت
aise,عیص
norah,نورہ
jasd,جسد
karsakein,کرسکیں
qabaar,خبار
khasatnaten,قسطنطین
backsplash,بیکسپلاش
basafa,باصفا
shoraay,شورائے
ghambeer,گھمبیر
musannad,مسند
sabwer,صبور
jaway,جاوے
tarshatra,ترشترا
adaarun,اِداروں
padhwa,پڑھوا
stunners,اسٹنرز
pagaadah,پگاڑہ
jhukdawar,جھکڑاور
mualqah,معلقہ
laska,لسکا
vahaabiyat,وہابیت
dentooth,ڈنڈوت
alshaheer,الشهير
dohrey,دوہرے
changira,چنگیرا
lawaazam,لوازم
tarjadid,ترجدید
uchhaalne,اچھالنے
albased,الباسط
almajphar,المظفر
deyaar,ديار
qalmat,کلمات
azin,ازیں
jhangear,جھانگیر
zaoji,زوجی
piali,پیالی
muaahidaat,معاہدات
tashkhis,تشخیص
mayin,مائنس
anadolo,انادولو
samjhay,سمجھے
nagdhari,نگهداری
alhouse,الحوض
naqeebi,نقیبِ
holnaakiyoon,ہولناکیوں
labason,لباسوں
muzafar,مظفر
specifically,سپیسیفیکلی
bein,بیں
hukoomatoon,حکومتوں
chopda,چوپڑا
pharagh,فرغ
capichah,کابچہ
bedum,بیدم
ghani,گھنی
paralgalz,پیرالگلز
amamah,امامہ
butters,بترس
late,لیت
baaasani,باآسانی
nakah,نكاح
suppry,سپرے
phanvees,پھنویس
mophadath,مفادات
andrar,اندرار
hajab,حزب
governerkarnatik,گورنرکرناٹک
saper,سپر
chhapne,چھاپنے
badsatur,بدستور
kajol,کاجل
namatna,نمٹنا
uchhaalney,اچھالنے
qitaabain,کتابین
baazar,بازر
geriftary,گرفتاری
athakarhawa,اٹھاکرہوا
dedman,ڈیڈمین
bachaatey,بچھاتے
marturvi,مرتوروی
sopsa,سوپسا
naarangi,نارنگی
nadgi,ندگی
argumenty,آرگومینٹی
shaharpanchayat,شہرپنچایت
abat,عبات
tausique,توثیق
mayyat,میت
mahzuuf,محذوف
lakanat,لکنت
marsall,مارسل
jobs,جابز
yamkaralil,یمکرالل
alnihar,النھار
ahi,آہِ
ataleeq,اتالیق
vandy,وندی
vanasanat,ونسنٹ
nebo,نیبو
aaena,آئینہ
maslan,مثلاََ
baqid,بقید
ajraam,اجرام
bilaakhar,بالاآخر
darkarafradki,درکارافرادکی
entreference,انٹرفیرنس
jamanachahta,جماناچاہتا
sabak,سبق
baghruz,بغرض
talaashi,تلاشِ
margaan,مرگاں
khudaiyon,کھدائیوں
jhandar,جہاندار
hqaret,حقارت
ulemaaye,علمائے
maghul,مغول
samrah,سامرہ
kamaya,کمایا
teurning,ٹیورنگ
bathandah,بٹھنڈہ
bichatay,بچھاتے
dominatic,ڈومنیٹک
chalahey,چلاہے
achhayi,اچھائی
naariman,ناریمان
yahmomanana,یہمومنانہ
kyunki,کیوںکہ
gadood,غدود
dagamber,دگمبر
nek,نیک
attarikh,التاریخ
warigata,واریگاتا
hinhustani,ہندوستانی
waje,واضع
shoraee,شورائے
ladta,لڑتا
takhryb,تقريب
actor,ایکٹر
ladkoan,لڑکوں
nuqtay,نقطے
sarajan,سراجن
dahinka,ڈھینکا
aurgahko,اورگاہکو
sahbayat,صحابیات
tubati,تربتی
ahdeedaron,عہدیداروں
dukandarawartjarti,دکانداراورتجارتی
karawar,کراور
wamaghrab,ومغرب
hamidanurkhush,حمیدانورخوش
wilayat,ولایۃ
gadoon,گدون
anchl,آنچل
testosterone,ٹیسٹوسٹرون
gotain,گوتیں
ajwine,اجوائن
breke,بریک
guftagokaran,گفتگوکرن
chaudhari,چوھدری
badtamizi,بدتمیزی
murshid,مُرشد
nalayek,نالائق
miron,میرون
larko,لڑکوں
kanisah,کانسہ
qabane,قبانی
rake,رکے
laasaani,لاثانی
jayi,زئی
tehaan,تہاں
hassah,حصہ
werziyan,ورزیاں
kuchay,کوچے
hamburg,ہیمبرگ
ubaidah,عبیدہ
boot,بوٹ
altawheed,التوحید
adaa,اڑا
mattar,معطر
warjaal,ورجال
aayiinaa,آئینہ
takribon,تقریبوں
aksar,اكثر
estadlal,اِستدلال
qahqahe,قہقہے
breatworst,بریٹورسٹ
sthree,ستھری
mukale,مکالے
shareah,شریعہ
baraamad,برآمد
navelt,ناولٹ
avtas,اوطاس
bengt,بینگٹ
hama,ہما
marod,مروڑ
aleeha,علیه
waqiat,واقعیت
falej,فالج
yaadav,یادو
dustga,دستگاہ
talaashe,تلاشی
roolar,رولر
astadoshagird,استادوشاگرد
ajangwelo,اجنگویلو
gaffar,غفار
kaartel,کارٹل
qalel,قلیل
albarni,البرنی
praan,پران
kishtiyaa,کشتیاں
sodadi,سودادی
paiket,پیکٹ
yaadgare,یادگارِ
hugo,ہیوگو
kabacha,کابچہ
upar,اُوپر
pemping,پمپنگ
awaanah,عوانہ
faraanz,فرانز
hangalaaj,ہنگلاج
farahi,فراہی
shastah,شستہ
larta,لڑتا
kitarah,کیطرح
tayaryas,تیاریاس
hartalon,ہڑتالوں
daru,داروں
kasam,کسم
sadri,صدری
paryadarsh,پریادرش
ghinaonay,گھناؤنے
maqtoloon,مقتولوں
kuttack,کٹک
roor,روور
katwaane,کٹوانے
jehon,جیحون
sheeya,شعیہ
sum,ثم
dikhlad,دکھلاد
alunzi,العنزی
mutasirnah,متاثرنہ
breli,بریلی
razia,راجیہ
paternass,پیٹرناس
fananshial,فنانشیل
bralo,برالو
fabai,فبای
thaali,تھالی
kirkuk,کرکوک
parole,پیرول
maqtool,مقتول
tanha,تنها
maktafy,مکتفی
lamumdina,لاممدینہ
araadi,ارادی
waqfaa,وفقہ
shaikho,شیخو
ajalu,اجالو
darial,داریال
lowaazim,لوازم
qatak,کٹک
mah,معہ
sataa,ستا
mutahaarib,متحارب
baharkam,بھرکم
tumharanuqsan,تمہارانقصان
khilaye,چلائے
maharkhah,محرقہ
maraad,مراد
bahoot,بَہُت
umangen,امنگیں
padhte,پڑهتے
sheethy,شیٹھی
sarsanghchalak,سرسنگھچالک
dunia,دُنیا
naachtee,ناچتی
begawar,بیگاور
walyai,والي
azzlii,ازلی
shurkaye,شرکائے
pornandar,پورنندر
blood,بلد
maujudhawas,موجودہواس
baghlin,بغلیں
qiamat,قیامت
teeswein,تیسویں
gayein,گئیں
fehmi,فہمی
paaen,پئیں
hisa,حصہ
sherkath,شرکت
tauseeq,توثیق
ruskoof,رسکوف
ahmadeat,احمدیت
mashaharah,مشاہرہ
isaasah,اثاثہ
hidaikatkari,ہدایکاتکاری
jlotoo,جلوتوں
puva,پوا
lonong,لونونگ
bawan,باون
qhatime,خاتمے
yush,یش
totakon,ٹوٹکوں
filmaye,فلمائے
fehmion,فہمیوں
bhuunchaal,بھونچال
shaer,شعر
full,پُھل
chauhadry,چوھدری
takhallus,تخلص
batchwanaland,بیچوانالینڈ
nqty,نقطے
hafaza,حافظا
okaman,اوکامن
madnyat,معدنیات
paadey,پاڑے
dharmee,دھرمی
banamazhabi,بنامذہبی
morees,موریس
rozay,روزے
shakeepeni,شکیپینی
barishon,بارشوں
chang,چانگ
moharreqah,محرقہ
mubeh,مباح
aurjubartanvi,اورجوبرطانوی
buda,بوڈا
mashukha,معشوقہ
ayeded,ایڈیڈ
risk,رسک
cosomotonots,کاسوموٹونوٹس
shehda,شہدہ
kaninda,کنندہ
rajunah,رجوانہ
taqrim,تکریم
manjhli,منجھلی
qenz,کینز
wafakhaha,وفقہاء
hasadooh,حاسدوں
madaty,مدتی
janon,جنون
mahoul,ماحول
akl,اکل
chalaayay,چلائے
mutajli,معتزلی
marbuutaa,مربوطہ
makham,مقام
abidah,عبیدہ
aurhti,اوڑھتی
marhumin,مرحومین
sasakchivan,ساسکچیوان
willy,ولی
gayaah,گیاہ
kopan,کوپن
mahasiray,محاصرے
mutalliqiyn,متعلقین
roen,روئیں
blaug,بلاگ
matlatim,متلاطم
sulaimimani,سلیمیمانی
giraftar,گرفتار
thesaurus,تھیسارس
dafananae,دفنانے
nigalne,نگلنے
ajin,اجین
tabindagi,تابندگی
tahaal,تھال
niptaney,نپٹانے
taqlis,تخلص
lejana,لیجانے
ins,انس
karsakney,کرسکنے
waliim,والیم
rabi,رابی
qabalee,قابلِ
bichonaa,بچھونا
januti,جنوتی
hala,ہلہ
qabardi,خبردی
fardha,فردہ
udaaye,اڑائے
rakhon,رخوں
psychologists,سائیکالوجسٹ
pung,پنگ
jakhna,جکھنا
zrd,ذرد
ghan,گھن
muzafer,مظفر
zakhmaa,زخمہ
qanon,قانون
baadi,بعدی
sultanatey,سلطنتِ
karking,کارکنگ
albidayah,البدایہ
nithii,نتھی
takhreeb,تقريب
halit,حلیت
dyar,ديار
adameer,ادامیر
chhil,چھیل
dalale,دلالی
biganah,بیگانہ
asifah,آصفہ
anthra,انترا
uthayay,اُٹھائے
fazar,فجر
akhtiyaaj,اختیاج
caide,کیڈ
shequ,شیخو
kasab,قصاب
grube,گرگ
waqar,وقار
jabraeel,جبرائیل
malkootee,ملکوتی
saloweinia,سلووینیا
kuwara,کنوارہ
nur,نور
semrat,سمراٹ
madatee,مدتی
kartai,کرتے
chahatay,چھاتے
madaser,مدثر
mamnooh,ممنوع
jamal,جمال
khuaishaathi,خواہشاتِ
loshnaska,لوشناسکا
multimedia,ملٹی
mustashriq,مستشرق
kimadi,کیماڑی
likharee,لکھاری
khalaq,خلاق
lambutra,لمبوترا
pair,پیئر
aasfia,آصفیہ
carcook,کرکوک
likaari,لکھاری
brili,بریلی
gobti,گوبتی
khatame,خاتمے
gahan,گہن
barnaborans,برنبورنس
bachha,بچھا
nithi,نتھی
aprochiz,اپروچیز
sevice,سرفیس
raayin,رائن
takhrij,تخریج
jakhmaa,زخمہ
rizvanah,رجوانہ
qeene,پیئر
energy,انرجی
barr,برّ
beshgo,پیشگو
alsamar,السمر
armsterstang,آرمسٹرسٹانگ
ghadood,غدود
sadhan,سادھن
malqana,ملکانہ
mataakatam,متلاطم
qataz,قطز
golantry,گولینٹری
ruur,روور
falooda,فالودہ
alrayaan,الریان
uniolure,یونیولیور
yakhoobi,يعقوبي
altargyb,الترغیب
altouheed,التوحید
sumeyjo,سمیجو
gathiyan,گتھیاں
sheri,شعری
caaram,کارم
sheen,ش
piyaa,پیا
morad,مراد
amrazay,امراضِ
khardaraa,کھردرا
cabel,کیبل
braa,برا
utarta,اترتا
darud,درود
zahiran,ظاہراً
mn,من
spur,سپر
gloti,گلوٹی
pharmayi,فرمائی
baazun,بازوؤں
shuar,شعر
wafarhan,وفرحان
punjabeon,پنجابیوں
shehkaar,شہکار
alsaqfi,الثقفی
chokhar,چوکھر
tundu,ٹنڈولکر
damini,دامینی
sajj,سج
saatoon,ساعتوں
beirut,بیرٹ
maarsal,مارسل
chaptay,چھاپتے
reset,ریسٹ
josrasarqabil,جوسراسرقابل
daaroo,داروں
patala,پتلا
hade,حدیں
karrahey,کررہے
karsakne,کرسکنے
valej,ولیج
auramangi,اورامنگی
majeed,مجید
honalkhah,ہونالکھاہ
tounsi,تونسی
pindi,پنڈی
kodikonil,کوڈیکونیل
panon,پنوں
nisaa,نثا
kolla,کولا
hurma,حرمہ
ootthatey,اٹھاتے
pair,پیڑ
frozan,فروزاں
diyoraani,دیورانی
dhalee,ڈھلی
ahedhidhar,عہدیدار
sariha,صریحاً
khunkhur,خونخور
haajii,حاجي
meet,میت
boond,بوند
bihari,بہارِ
arrasheed,الرشید
nahreer,نحریر
khurdaraa,کھردرا
tomms,ٹامس
ulajhne,الجھنے
salmafhar,المفہرس
uhdedaaron,عہدیداروں
qamaya,کمایا
sono,سونو
pinto,پنٹو
ardusharah,اردوشرح
brigadeer,بریگیڈیر
chusetts,چوسٹس
joshy,جوشی
nusvan,نسوان
asdahey,اژدہے
daftarmanzam,دفترمنظم
hadtalon,ہڑتالوں
maatali,ماتلی
chhapain,چھاپیں
neepaa,نیپا
vilayat,ولایت
communist,کمیونسٹ
veesh,ویش
dhondnamishkal,ڈھونڈنامشکل
damaan,دمان
shoorah,شورہ
sure,شور
laquami,لاقوامی
sanwarti,سنوارتی
shd,شد
strathomor,اسٹراتھومور
noorastah,نورستہ
najeebah,نجیبہ
doola,دولا
mutalliqeen,متعلقین
nadyaan,ندیاں
jumayrat,جمعرات
aurandraj,اوراندراج
tokreeon,ٹوکریوں
alhiskah,الحسکہ
aradi,ارادی
washila,وشیلا
deta,دیتا
maszidy,مسجدی
sandooqon,صندوقوں
fatwe,فتوے
saghir,صغیر
alihaa,عليها
tahpar,تھپڑ
bichona,بچھونا
qawali,قوالی
kachyl,کچیل
uthata,اُٹھاتا
mujhh,مُجھ
pelisonist,پیلیسونسٹ
nokhtey,نقطے
waly,والي
rooth,روٹھ
patriyan,پٹریاں
phenaye,پہنائے
shifeh,صفحہء
jithah,جتھہ
mughni,مغنی
lag,لگ
haagii,حاجي
moni,مونی
rajni,رجنی
taqleefon,تکلیفوں
imliyati,عملیاتی
almashari,المشاری
afyunee,افیونی
sanjay,سنجے
panalo,پنالو
chauhadri,چوھدری
pairkodikhi,پیرکودیکھی
naqtun,نقطوں
gilen,گلن
tamhidtamam,تمہیدتمام
suthre,ستھرے
khezi,خیزی
yakhoobee,يعقوبي
sader,صدر
bela,بِلا
dolaa,دولا
quota,کوتا
teutas,ٹیوٹس
chalaate,چلاتے
baramad,برآمد
bakhood,بخود
sare,سارے
nagal,نگل
gairgio,گیرگیو
painti,پینتی
suljhana,سلجھانا
zarifee,ظریفی
faryaadsant,فریادسنت
hatadian,ہٹادیں
tokeh,ٹوکہ
abithsaam,ابتسام
naashaad,ناشاد
baghlani,بغلانی
karjanahi,کرجنہی
qeyam,قيام
shahdah,شہدہ
lekhakh,لیکھکھ
bloum,بلوم
maolanah,مولانہ
nathi,نتھی
dastares,دسترس
aazmaya,آزمایا
sazal,سجل
wakarseen,وکرسین
inswaso,انسواسو
chhangalah,چھانگلہ
badnasib,بدنصیب
roose,روز
walamam,والامم
walos,والوس
kondher,کندر
karsakoon,کرسکوں
rehiyee,رہئے
tamel,تعمیل
ddhoonddna,ڈھونڈنا
super,سپر
secondhon,سیکنڑوں
brangia,برنگیا
halla,ہلہ
badayoon,بدایوں
naltar,نلتر
pisa,پیزا
jace,جیس
jami,جمیع
suljane,سلجھنے
sattar,ستّر
qoba,قبا
bachaye,بچھائے
bhahbanshur,بھہبنشور
zabanta,زبنتا
ratein,رتیں
daudtey,دوڑتے
gul,غل
tajweezdet,تجویزدیت
fizayee,فضائی
jung,زنگ
hoosh,ہوش
azhdaye,اژدہے
mathli,ماتلی
yadh,ید
masjiden,مسجدیں
lankastar,لنکاسٹر
uda,اڑا
dadhee,داڑھی
zayli,ذیلی
mortian,مورتیاں
altoheed,التوحید
bahnojan,بہنوجن
sunatha,سناتا
sapnaa,سپنا
maah,معہ
awpar,اُوپر
giint,جینت
chalaaye,چلائے
raazdaan,رازداں
mausharti,معاشرتی
walisingo,والیسنگو
eis,عیص
hakomati,حکومتی
tahaa,تہاں
nuri,نوری
uthaa,اٹھا
parvaanay,پروانے
duniya,دُنیا
bag,بیگ
gosuami,گوسوامی
behno,بہنوں
morgh,مرغ
nor,نور
waasaatazah,واساتذہ
mursheed,مُرشد
kurach,کرچ
fahmiyon,فہمیوں
dasoo,داسو
bik,بک
takleef,تکلیف
minasorin,میناسورین
mulazmatein,ملازمتیں
bujhaa,بجھا
huaparasti,ہواپرستی
balaakhar,بالاآخر
sannata,سناٹا
girnaid,گرنیڈ
saudaa,سوداء
monchister,مانچسٹر
loaazm,لوازم
safarshen,سفارشیں
rojy,روزی
kokpima,کوکپیما
nilkon,نلکوں
krastoph,کرسٹوف
tin,ٹیں
jinta,زنٹا
gurez,گریز
mujh,مُجھ
qhanuniyayh,قانونیت
faraas,فراس
sitaro,ستاروں
luanda,لوانڈا
zarkhaiyzi,زرخیزی
sayts,سائٹس
nmaesyn,نمائشیں
purasrariyet,پراسراریت
tasneefat,تصنیفات
ukal,اکل
shadan,شدن
abey,ابے
alsuri,الثوري
tasnifi,تصنیفی
bahbudmuhammadullah,بہبودمحمداللہ
kundar,کندر
numaye,نمائی
imaamiyah,امامیہ
ghopnay,گھونپنے
mashkal,مشکل
maolaanah,مولانہ
khokharpoling,کھوکھرپولنگ
zariyah,ذریعه
masriyat,مصریات
muajizat,معجزات
naltur,نلتر
landan,لندن
tawanaye,توانائی
hidayath,ہدايت
blibar,بلیبار
hawayen,ہوائيں
zaqem,زخم
haspar,ہسپر
kalmeen,کلمین
caspiric,کیسپیرک
chahna,چاہنا
mulajimatun,ملازمتوں
umray,عمرِ
pehnane,پہنانے
saasaan,ساسان
taqrebaat,تقریبات
numberouun,نمبروں
walet,والٹ
denesty,ڈینیسٹی
baqaab,بقاب
chhonah,چھونہ
banadun,بنادوں
thala,تھلا
atary,عطاری
sahala,سہالہ
haqumat,حکومتِ
laya,لايا
shaeer,شئیر
salqea,سلیقہ
qanoon,قانون
algoritham,الگورتھم
raslaan,رسلان
bhujan,بھوجن
dosha,دوشا
boeving,بوئنگ
dauraye,دورائے
kartay,کرتے
korogcho,کوروگچو
aqira,اکیرا
jaub,جاب
mohdip,محدب
kibal,کیبل
jar,زر
zili,ذیلی
maslee,مثلِ
takrari,تکراری
tariosh,طریوش
tahrak,تحرک
mutkabranah,متکبرانہ
labasaham,لباسہم
taqleef,تکلیف
bharahava,بھراہوا
hirat,حرات
santi,سنٹی
walelm,والعلم
sehbai,صہبائی
ainun,آئینوں
diyamohafal,دیامحفل
bandeshon,بندشوں
bund,بوند
mualkah,معلقہ
trainein,ٹرینیں
chadhachak,چڑھاچک
yaado,یادو
jamshaidi,جمشیدی
hamzh,حمزہ
lalsah,لالسہ
rakhwale,رکھوالی
waziraizmanreendr,وزیراعظمنریندر
girafhtaariyon,گرفتاریوں
mehshar,محشر
tehthain,ٹھاٹھیں
zebaishi,زیبائشی
gehuare,گہوارے
shore,شور
uljhanin,الجھنیں
wangam,ونگم
noqtey,نقطے
kheji,خیزی
bhosi,بھوسی
balibar,بلیبار
bohare,بوہرے
giraftaari,گرفتاری
safarsh,سفارش
gardeesh,گردِش
sashmiwa,سشمیوا
paadi,پاڑی
kaank,کانک
kitaban,کتاباں
khususakisi,خصوصاکسی
naser,نصر
kaimaadiy,کیماڑی
talaaphi,تلافی
chaudhry,چوھدری
italeeq,اتالیق
amamiah,امامیہ
aankhazrat,آنخضرت
wafqah,وفقہ
datha,ڈٹھا
ruhaniyat,روحانیت
wahazrat,وحضرت
ronberg,رونبرگ
mehantoo,محنتوں
aasifah,آصفہ
phansaski,پھنساسکی
chhaap,چھاپ
biyahnay,بیاہنے
archer,آرچر
sola,سولا
turneel,ٹرنیل
manzehli,منجھلی
maako,ماکو
tbaay,طبعاً
jaden,جڑیں
taghzea,تغذیہ
waakata,واقعتا
falak,فلک
whazrt,وحضرت
havalgi,حوالگی
paen,پئیں
zabardasti,زبردستی
jethania,جیٹھانیا
walee,والی
patanka,پتنکا
taqreebi,تقریبی
mushkilein,مشکلیں
ludhkon,لڑکوں
numaisheen,نمائشیں
adan,ادن
ruray,روڑے
browsers,براؤزرز
jebaish,زیبائش
lions,لائنز
ulmai,علمائے
arvee,اروی
shurah,شورہ
tavazeh,تواضع
amaantein,امانتیں
bekary,بیکاری
kotayam,کوٹایم
combodia,کمبوڈیا
mahunaa,مہنا
taawar,تاور
zarurrahat,ضرورراحت
mongey,مونگے
stark,سٹارک
nadyan,ندیاں
baltee,بلتی
peti,پیڑی
gaiman,گیمن
poteto,پوٹیٹو
tawazih,تواضع
mohtarak,محترک
abtala,ابتلا
iraadi,ارادی
gaeik,گائیک
thathein,ٹھاٹھیں
hukmeraan,حکمراں
pachhattar,پچھتر
yuaral,یورال
katwaney,کٹوانے
khake,خاکِ
blerlakhti,بلیرلکھتی
sha,شا
yash,یش
babarkikhlaaf,بابرکیخلاف
phakhri,فخری
roji,روزی
beeta,بیتا
aida,اعدا
yaadash,یادش
bahah,بہاء
coauch,کوچ
take,تکے
ayenun,آئینوں
eurofa,یورفا
akheedoan,عقیدوں
trick,ٹریک
ghudud,غدود
bimari,بیماری
barn,برن
tobadqismati,توبدقسمتی
samat,سمت
khatilan,قاتلان
tahfon,تحفوں
dooranhumar,دورانہمار
wakshameerki,وکشمیرکی
nad,ناد
pedah,پیدہ
peyaali,پیالی
raayet,رعايت
tehmat,تہمت
ddhalnay,ڈھلنے
daudane,دوڑنے
sura,سورۃ
poone,پنے
karen,کارین
adiyah,ادعیہ
saaraa,سارہ
bhebalz,بھیبلز
funk,فنک
chhaoni,چھاؤنی
kyen,کین
smoll,اسمال
emla,عملا
lagg,لگ
pahunchen,پہونچیں
kachhar,کچھار
amameah,امامیہ
muashirati,معاشرتی
deorani,دیورانی
hatmi,حتمی
gadhha,گڈھا
mizaahm,مزاحم
keed,کیڈ
bazar,بازر
nursata,نورستہ
dulhaneya,دلہنیا
jee,جي
mutalkan,مطلقاً
aezazt,اعزازت
batani,بتانی
mico,ماکو
khushgawarwaqa,خوشگوارواقعہ
kenga,کینگا
goswami,گوسوامی
khuandamir,خواندامیر
babay,بابے
koncan,کونکن
sadeed,سدید
dach,ڈچ
ringe,رینج
bahardiya,بھردیا
armedor,آرمیڈور
smatun,سمتوں
waltzer,والٹزر
karka,کرکہ
naznin,نزنین
lamhun,لمحوں
kajal,کاجل
yanbua,ینبع
maahol,ماحول
ash,عش
moharqha,محرقہ
mehra,مہرا
kadain,کڈیں
abdiat,ابدیت
kalbaz,کلبز
roznamcha,روزنامچہ
chapain,چھاپیں
siyadat,سیادت
singi,سینگی
auland,اولاند
tweets,ٹیوٹس
dunyakay,دنیاکے
zakaah,زکٰوۃ
numberon,نمبروں
bilaakhir,بالاآخر
kahate,کہتے
dhanoya,دھنویا
makoe,مکو
nafaq,نفاق
harmah,حرمہ
tavanayi,توانائی
roomaniya,رومانیہ
bevarly,بیورلی
saraab,سراب
rakte,رکتے
dokarni,دوکرنی
thein,تہیں
altharikh,التاریخ
pasandedfarmaat,پسندیدفرمات
neehaloun,نہالوں
chaif,شیف
apnaiye,اپنائے
pharaah,فراہ
shehanshahiyat,شہنشاہیت
oodate,اڑاتے
zeele,ذیلی
dandot,ڈنڈوت
suruth,سورۃ
yadgare,یادگارِ
nanuk,نانک
joolas,جولس
akhwaat,اخوات
baabali,بابلی
ahelee,اہلی
karbachhona,کربچھونا
lamhah,لمحہ
shadin,شدن
samath,سمت
cardeu,کارڈیو
islington,اسلنگٹن
amerokberaursarmayah,امیروکبیراورسرمایہ
mazkor,مذکور
khez,خیز
ilmasind,المسند
taarekhon,تاریخوں
ilakha,علاقه
teerth,تیرتھ
baarshoon,بارشوں
nebraska,نیبراسکا
baharqam,بھرکم
aamdad,امداد
gia,گیا
boada,بوڈا
aded,ایڈیڈ
faraaid,فرائڈ
alhaaris,الحارث
bherkha,بھیرکھا
badnaseb,بدنصیب
chhapay,چھاپے
tehqiqaati,تحقیقاتی
tumhare,تمہارے
denofix,ڈینوفکس
waltor,والٹر
qobani,قبانی
sodau,سوداء
hong,ہونگ
chep,چیپ
maulaneh,مولانہ
girdaab,گرداب
wabasirat,وبصیرت
beauthag,بیوتھاگ
chokhat,چوکھٹ
jamron,جمروں
rosheel,روشیل
baste,بستے
mufadaat,مفادات
rustinberg,رسٹنبرگ
padhau,پڑھاؤ
ghal,غل
ismael,اسمٰعیل
golmalin,گولمالین
dreacherks,ڈریچرکس
khurduraa,کھردرا
bharaakam,بھرکم
libason,لباسوں
mattee,مٹّی
warasulah,ورسوله
drug,ڈرگ
muntazary,منتظری
tanazaat,تنازعات
thaal,تھال
chart,چارٹ
bohri,بوہری
ahmadi,احمدِ
talaashate,تلاشتے
khudkuhi,خودکوہی
daraavani,ڈراونی
alrayan,الریان
benchera,بینچیرا
aurtujihat,اورتوجیہات
aladab,الادب
mangwal,منگوال
kasad,کساد
orhti,اوڑھتی
zalae,ضلعی
simall,اسمال
yasen,یاسین
batadun,بتادوں
baqeed,بقید
azlath,عضلات
nasaa,نثا
harmy,حرمِ
mazda,مزدا
cardoon,کارڈوں
asad,اسد
kapropeganda,کاپروپیگنڈا
rahay,رہئے
waqeatan,واقعتا
manjhlee,منجھلی
aljaamata,الجامعۃ
manzorkardi,منظورکردی
sherpaga,شیرپاگا
patara,پترا
azhr,ازہر
aasiph,آصف
aljauharii,الجوہری
inspectro,انسپکٹرو
padadal,پڑادل
leodra,لیوڈرا
ahlia,اہلیہ
qasda,قصدا
lokhancho,لوکھانچو
aayahi,آیاہی
gomat,گومڑ
chusta,چوستا
karobaroon,کاروباروں
patal,پاتال
haajee,حاجي
balaatee,بلاتی
wamosoof,وموصوف
batar,بٹر
sahaleh,سہالہ
jagaia,جگایا
gasibon,غاصبوں
jasoos,جاسوس
mangalore,منگلور
insaani,اِنسانی
aqwat,اخوات
alsaghir,الصغیر
stort,سٹارٹ
eilaa,ایلاء
kadhein,کڈیں
dubalaa,دوبالا
muthalukh,متعلق
rajeah,راجیہ
waklaabhi,وکلابھی
pada,پاڑہ
sehara,سہارہ
ashraq,اشراق
tala,ٹالا
chempians,چمپین
alsudais,السدیس
dhokon,دھوکوں
ryan,ریان
qafilay,قافلے
caad,کیڈ
pordless,پورڈلیس
khabaly,قابلِ
parchasabli,پرچاسبلی
wideoger,ودیگر
jaa,جاتي
sorma,سورما
ullaah,اُللہ
macee,میسی
majyanah,مجیانہ
tasnefat,تصنیفات
badshahton,بادشاہتوں
almiqaat,المیقات
almeqat,المیقات
alsharif,الشريف
jarul,جرول
malkion,ملکیوں
bayahi,بیاہی
margee,مرگی
idavo,اڑاؤ
partwe,پرتوی
jathah,جتھہ
mashreeq,مشرک
karleen,کرلین
anas,ئنس
khaatime,خاتمے
coshish,کوشیش
aqamti,اقامتی
gansler,گنسلر
ki,كی
uzbekistan,ازبکستان
nesaron,نثاروں
