aj,از
sanjhey,سانجھے
vara,ویرا
sponser,اسپانسر
balgard,بالگرد
dollay,دولے
meghwal,میگھوال
hukmaraan,حكمران
napa,نپا
pedram,پدرم
waqaii,واقعی
donaldson,ڈونالڈسن
jetati,جیتتی
beinsafiyon,بےانصافیوں
ddainhan,ڈینھن
pay,پے
libasi,لباسی
hogayiaik,ہوگئیایک
bruno,برونو
hainjinsiyat,ہےجنسیات
paatakisanon,پاتاکسانوں
javana,جوانا
module,ماڈیول
alazhari,الازہری
kalaburagi,کالابرگی
towah,ٹوہ
spartanburg,اسپارٹنبرگ
prague,پراگ
brussels,برسلز
ghalib,غالب
barnihindustan,برنیہندوستان
zaibi,زیبِ
commerce,کامرس
douglas,ڈگلس
duraha,دوراہا
kothriyan,کوٹھریاں
aaraaz,اعراض
bhijwaye,بھجوائے
lasy,لاسی
abil,ابیل
sharan,شرن
dadah,داڑھ
pujarion,پجاریوں
jazbah,جزبہ
fine,فائن
adviser,ایڈوائزر
zabeeha,ذبیح
tehreer,تحریر
harmon,ہرمن
marcos,مارکوس
doolah,دولہ
mojod,موجود
shin,شاین
pidi,پیڑے
malik,ملک
krishna,کرشنا
andhira,اندھیرا
maalni,مالنی
moreno,مورینو
fotographer,فوٹوگرافر
gheas,غیاث
jehlum,جہلم
internet,انٹرنیٹ
phakhar,فخر
pace,پیس
atlantic,اٹلانٹک
fatwon,فتووں
zabardasth,زبردست
jhalam,جہلم
risalpur,رسالپور
hainkursion,ہیںکرسیوں
taakeed,تاکید
joint,جوائنٹ
naarain,نارائن
bijnauri,بجنوری
luziyaana,لوزیانا
habal,ہبل
kheelati,کھلاتی
alahadees,الاحاديث
varnan,ورنن
ilaasalaamee,الاسلامي
ghesua,گھیسوا
bahrosey,بھروسے
niyaazee,نیازی
army,آرمی
ashley,ایشلے
ellison,ایلیسین
shareek,شريك
yahiya,یحیٰی
tasfiyah,تصفیہ
afghanistani,افغانستانی
friman,فریمان
waykos,ویکوز
makatolah,مقتولہ
chaabi,چابی
modh,مودہ
ajnaas,اجناس
phailanewalon,پھیلانےوالوں
almarkaziya,المرکزیہ
haibaani,ہےبانی
padha,پڑها
sarhadee,سرحدی
chaonion,چھاؤنیوں
amara,امارا
alipore,علیپور
dolle,دولے
sellone,سیلون
sabeel,سبیل
saray,سرے
rasalpur,رسالپور
crocker,کروکر
nahilogon,نہیںلوگوں
yalghar,یلغار
directornationnal,ڈائریکٹرنیشنل
aqwaame,اقوامِ
abead,عبید
hubroon,حبرون
thinasir,تھیناصر
sahar,سہار
south,صوت
thichunkay,تھیچونکہ
abadbharti,آبادبھارتی
chamcha,چمچہ
tashkeesi,تشخیصی
chahiyehayaat,چاہئےحیات
shabina,شبینہ
mshkook,مشکوک
lahun,لحن
rowe,رو
sikar,سیکر
campun,کیمپوں
taupik,ٹاپک
sundher,سندر
partayeh,پڑتایہ
muasherat,معاشرت
tawas,تواس
sakht,سخت
inteqaadi,انتقادی
neer,نیّر
suniye,سنیئے
dwarikesh,دوارکیش
audalty,عدالتی
sanduqchah,صندوقچہ
yoi,یوئی
albeeyan,البیان
heesabaat,حسابات
shermili,شرمیلی
daler,دلیر
rogers,راجرز
cosemparsy,کسمپرسی
programmon,پروگراموں
yoee,یوئی
dhuburi,ڈھبری
hojanaywalon,ہوجانےوالوں
qabulah,قبولہ
ahudon,عہدوں
pakbaji,پاکبازی
safinah,سفینہ
gayemahi,گئےماہی
miqat,میقات
falyaty,فعلیاتی
johny,جہنی
zarurate,ضرورتِ
balagaraamee,بلگرامی
hajab,حاجب
maanus,مانوس
dastbardaaree,دستبرداری
thrissur,ترسور
mendez,مینڈز
mutazakkirah,متذکرہ
majazee,مجازی
chanakiya,چانکیہ
tannaz,طناز
hakoomat,حکومت
harmazan,ہرمزان
wkashmeer,وکشمیر
smajny,سمجھنی
karon,کاروں
khatami,خاتمی
sco,اسکو
eid,یدو
amjad,امجد
hsasiet,حساسیت
hogayawali,ہوگیاولی
casiya,کینی
hogarameshwari,ہوگارامیشوری
tabaan,تاباں
saars,سارس
shaashtr,شاشتر
gandee,گنڈی
rakhey,رخِ
uuty,اوٹی
meerali,میرلی
hogayeaik,ہوگئےایک
jahadee,جہدی
baratne,برتنے
suspense,سسپنس
athayes,اٹھائیس
bagaahay,بگاہے
sponsor,اسپانسر
suljy,سلجھے
haatiyon,ہاتھیوں
ladnewala,لڑنےوالا
hainmohammad,ہیںمحمد
darbhanga,دربھنگہ
shuruaat,شروعات
wilaayte,ولایتِ
chahavuniyoun,چھاؤنیوں
hogayamuslim,ہوگیامسلم
ladajae,الدجیٰ
thahaqeeqi,تھاحقیقی
walaaeton,ولایتوں
sanju,سنجو
harfaa,حرفہ
aursarkari,اورسرکاری
phootti,پھوٹتی
kehsi,کہسی
maszid,مسجد
ansi,انسی
hogayehazrat,ہوگئےحضرت
mudta,مڑتا
yalgar,یلغار
achruyi,اچھروی
meqaat,میقات
losat,لوسٹ
dagriyon,ڈگریوں
shian,شیں
berta,برتا
betaa,بیٹا
khiskane,کھسکنے
vafahem,وفہم
kitabi,کتابِ
dhool,دُھول
rokha,روکھا
ashria,عشریہ
hoty,ہوتی
guevara,گویوارا
kandha,کندھا
khode,کھودے
baktey,بکتے
hainshaad,ہیںشاد
carpet,کارپٹ
daneen,دنین
grammy,گریمی
phutati,پھوٹتی
marcaz,مرکز
neemuch,نیمچ
asdee,اسدی
qitaabi,کتابِ
pattee,پتی
gappen,گپیں
punch,پونچھ
perveyz,پرویز
nadrn,نادرن
ahmed,احمدی
vakshnary,وکشنری
naweli,نویلی
vegas,ویگاس
jayeinglistan,جائےانگلستان
masehal,مسہل
abdulrahman,عبدالرّحمن
grover,گروور
dubne,ڈوبنے
assee,اسّی
angles,اینگلز
booster,بسٹر
uta,یوٹا
tahey,تہے
muslah,مثلہ
authai,اُٹھائی
manmohan,منموہن
jibal,جبال
clasic,حویلی
umhaat,امہات
bhagatnay,بھگتنے
niswanee,نسوانی
tarikh,تاریخ
relation,ریلیشن
hiley,حلے
tawaab,تواب
baleedgi,بالیدگی
apnaate,اپناتے
waseem,وسیم
jind,جیند
napte,ناپتا
kisaan,کسان
afreen,آفرین
kheda,کھیڑا
wishwas,وشواس
tabeeyati,طبیعیاتی
honaadmi,ہوںآدمی
youdi,یودی
saltanatun,سلطنتوں
halak,هلاک
najan,نازن
themohit,تھےموہت
imami,امامی
bhejenyeh,بھیجیںیہ
lamhe,لمحے
haindeegar,ہیںدیگر
soania,سونیا
inteqal,انتقال
huiaik,ہوئیایک
aablon,آبلوں
addaa,اڈا
jamshid,جمشید
altabiyin,التبیین
aanewaale,آنےوالے
tavaif,طوائف
tuklifath,تکلیفات
waliyon,والیوں
juarez,جواریز
bhagayaa,بھگایا
khvaishein,خواہشیں
dhuoolo,ڈھلوں
bharea,بہاریہ
philey,پہلے
tafel,تفعیل
bachhayi,بچھائی
prasad,پرساد
khvaish,خواہش
haishayad,ہےشاید
bahan,بہن
bisaalat,بسالت
pamana,پاناما
jalao,جلاؤ
manus,مانوس
missoula,میسولا
afras,افراز
alhajaaz,الحجاز
namak,نامق
wilayti,ولایتی
shafaye,شفائی
sagri,صغریٰ
mayen,معین
honkuliyat,ہوںکلیات
hujath,حجۃ
are,ارے
sasaram,سہسرام
hujatah,حجۃ
swealein,سویلین
livermore,لیورمور
khwani,خوانی
ailon,ایلون
irada,ارادہ
guduri,گودوری
malyar,ملیر
aada,عادۃ
bochhar,بوچھار
maalte,مالٹے
dehri,ڈیہری
chari,چاری
boxer,باکسر
motadil,معتدل
sirshat,سرشت
angelsdisni,اینجلسڈسنی
dadha,داڑھ
pahad,پہاڑ
mustaheqeen,مستحقین
tahaan,تھان
khutoti,خطوطِ
shahwar,شاہوار
bossier,بوسیئر
sarsoo,سرسوں
hainjaisa,ہیںجیسا
haphangatan,ہفنگٹن
eelaam,ایلام
libase,لباسی
theenmuhammad,تھیںمحمد
kokuyo,کوکویو
piyaarliyaan,پیالیاں
aa,اَ
khachar,خچر
matrix,میٹرکس
sehar,سہار
neshal,نیشل
tashqind,تاشقند
shizo,شیزو
teerna,تیرنا
naummediyon,ناامیدیوں
tujhe,تُجھے
takraar,تکرار
tamge,تمغے
icici,آئیسیآئیسیآئی
barikh,بارق
ahzab,احزاب
poron,پوروں
hindustan,ہندوستان
istahsal,استحصال
mashrab,مشرب
setar,ستار
khabars,قبرص
rota,روتا
jhalawar,جھلاور
surat,سورت
haalah,ہالہ
carbogen,کاربوجین
panghal,پنگھل
pe,پے
hurerah,ہریرہ
maqulat,معقولات
niyaabat,نیابت
muraadein,مرادیں
rabu,ربو
ventures,وینچرز
khana,خاناں
nasloan,نسلوں
abnos,آبنوس
misri,میسری
barhvan,بارہواں
morty,مورتی
ikhaad,اکھڑ
aqwaamy,اقوامی
afeon,افیون
baron,بڑوں
azam,اعظم
chahiyewalidain,چاہیےوالدین
kijye,کیجے
pond,پونڈ
heyn,ہین
bisht,بشت
guse,غصے
bahrosay,بھروسے
patil,پاٹل
adar,ادار
enzyme,اینزائم
akhar,اکھڑ
ramooz,رموز
tavaas,تواس
sudrat,صدرات
jamhooriyat,جمہوریت
talazam,تلازم
tarmim,ترنم
pooron,پوروں
credit,کریڈیٹ
hurun,حروں
muqabalah,مقابلہ
ryalti,رائلٹی
yaktaye,یکتائے
aljauharath,الجوہرۃ
asusha,آشا
bigmat,بیگمات
alshaaat,الاشاعت
haitakhleeq,ہےتخلیق
masli,مصلی
mprsi,مپرسی
randh,راندہ
darmiyan,درميان
beraamadi,برآمدی
chhapaliya,چھپالیا
gayeenlaajwanti,گئیںلاجونتی
gary,گیری
raza,رضا
too,ٹو
mutajassis,متجسس
godam,گودام
akmal,اکمال
patry,پٹری
muhaserah,محاصرہ
uthakar,اٹھاکر
cassettein,کیسٹیں
kawn,کون
rtun,رتوں
kebaja,کےبجا
nawaab,نواب
aahud,عہد
khoso,کھوسو
tasneem,تسنیم
alfaluk,الفلک
hasaab,حساب
wang,وینگ
pazir,پذیر
alased,الاسد
azeen,ازین
trainee,ٹرینی
niazi,نیازی
ocoee,اوکوئی
kad,کاڈ
maler,ملیر
janooniyat,جنونیت
esason,اثاثوں
tohfa,تحفہ
nafsiati,نفسیاتی
bhaijtay,بھیجتے
motihari,موتیہاری
goodyear,گڈایئر
ahad,عہدِ
chalun,چلوں
cleare,کلیئر
zindah,زندہ
banwai,بنوائی
alharam,الحرم
poole,پول
thieisaarhajjaj,تھیایثارحجاج
kempoon,کیمپوں
hebble,ہبل
samraj,سمرز
samjhain,سمجھیں
wikshanri,وکشنری
dial,ڈائل
qanah,خانه
sawyer,سائر
chorneywalon,چھوڑنےوالوں
kamaati,کماتی
tween,ٹوین
pilane,پلانے
inteqaal,انتقال
timpramnt,ٹیمپرامنٹ
shaaree,شعاری
tehzeeboon,تہذیبوں
gayaangrezi,گیاانگریزی
khushkhabree,خوشخبری
indo,اندو
rana,رانا
tafyil,تفعیل
reilly,ریلی
kovita,کویتا
nastc,ناستک
kaji,کزی
leziz,لعزیز
doctarain,ڈاکٹرائن
jasaktay,جاسکتے
mamnooaat,ممنوعات
jharkhand,جھارکھنڈ
chuney,چُنے
bennett,بینٹ
qudratee,قدرتی
uthayi,اُٹھائی
gaangrezi,گاانگریزی
agthi,اگتی
tasarruf,تصرف
nazir,نظیر
osadar,وصدر
andorni,اندورنی
saltanut,سلطنت
caren,کاریں
gana,گانا
tahiri,طاہری
sulje,سلجھے
asi,اسّی
banavaee,بنوائی
laikar,لےکر
sakhti,سختی
aishwary,ایشوری
karen,کریں
shalwarin,شلواریں
haram,حرم
taaqaton,طاقتوں
brooklyn,بروکلن
ashoora,عاشورہ
sarot,سروت
hazr,حضر
baiyana,باعیانہ
ehtemam,احتمام
sherwan,شیروان
ghultiyon,غلطیوں
peekarun,پیکروں
type,تائپے
bhaga,بھگا
thayhijrat,تھےہجرت
maasah,ماسہ
thaywaqea,تھےٗواقعہ
pardoek,پردوایک
margi,مرگِ
almahtar,المحتار
kaaran,کاراں
wanho,ونحو
girdanon,گردنوں
kakli,ککلی
parausaf,پراوصاف
balkey,بلکے
sarahe,سراہی
barhai,بڑھائی
fakharuddin,فخرالدین
janwer,جانوار
bhara,بہرا
marni,مارنی
nofil,نوفل
aurek,اورایک
dunniya,دنیا
maqto,مقطوع
bierle,بیرل
harmal,ہرمل
galib,غالب
rafzi,رافضی
almuhtaar,المحتار
qashti,کشتی
hainjafferi,ہیںجعفری
khabah,قبہ
avntaryocanada,اونٹاریوکینیڈا
hainallah,ہیںاللہ
vista,وسٹا
huethay,ہوئےتھے
raiti,ریتی
kondne,کوندنے
tafardat,تفردات
ajafah,اضافہ
theagarche,تھےاگرچہ
mansukh,منسوخ
made,مادے
gardner,گارڈنر
rasayan,رساین
ddairr,ڈیڑ
detemukhtalif,دیتےمختلف
dilaya,دلایا
sheriah,شعریہ
gokhro,گوکھرو
laachar,لاچار
jamhuriyah,جمھوریہ
narual,ناروال
zabdah,زبدہ
zarrah,زرہ
chinat,چنٹ
padhaya,پڑھایا
laxman,لکشمن
josh,جوش
mia,مع
badh,بڑہ
karenwazeereazam,کریںوزیراعظم
net,نت
dallas,ڈلاس
dastavezat,دستاویزات
liyaaustralia,لیاآسٹریلیا
fauk,فوق
house,ہاؤس
sare,سرے
chakawak,چکاوک
humaare,ہمارے
jasdy,جسدی
uttam,اُتم
eimani,ایمانی
tiilaa,ٹیلا
wabarbaad,وبرباد
sanson,سانسوں
haibimarion,ہےبیماریوں
tok,توک
mylad,میلاد
bdah,بڑہ
karsakeachcha,کرسکےاچھا
mashqe,مشقِ
samjhen,سمجھیں
qalat,قلت
duhool,دُھول
theteesri,تھےتیسری
khushgavari,خوشگواری
etazaz,اعتزاز
pasco,پاسکو
israni,اسرانی
mazaaf,مضاف
alqazaiee,القضاعي
phalkay,پھالکے
ahud,عہد
wilz,ویلز
kavery,کاویری
maenoor,مینور
prosrar,پراسرار
fariman,فریمان
maqhami,مقامِ
qawahashat,خواہشات
machayen,مچائیں
almah,الماء
alamaton,علامتوں
ceylon,سیلون
laphz,لفظ
kho,قو
abarhaam,ابرہام
chouhan,چوہان
alrabeah,الربع
ddalo,ڈالو
conner,کونر
vishwakarma,وشوکرما
budaun,بدایوں
karvana,کروانا
suljhay,سلجھے
munal,منال
coth,کوت
maqtoo,مقطوع
laila,لیلا
thalithan,ثالثاً
quetta,کوئٹہ
pahuncaye,پہنچائے
ddakaarain,ڈکاریں
congressy,کانگریسی
chiparh,چپڑ
jeso,جیسوں
mfad,مفاد
bhau,بھاؤ
linc,لنک
dahlaai,دھلائی
chandu,چندو
surprise,سرپرائز
jeebi,زیبی
ibraham,ابراہم
hill,ہل
musthaud,مستعد
akiyasee,اکیاسی
speeker,اسپیکر
lahorekaptaan,لاہورکپتان
talim,تعلم
jamia,جمیعۃ
latka,لٹکا
hajo,حجو
bara,بڑہ
masjed,مسجد
kamlaish,کملیش
watai,وطئ
cum,کم
chhanta,چھانٹ
abuturab,ابوتراب
aek,ایك
diyahuzur,دیاحضور
naiha,نیہا
jagaate,جگاتے
jabaal,جبال
romany,رومنی
siety,سائٹی
rallis,ریلیز
pasta,پاستا
chaapta,چھاپتا
uranewalon,اڑانےوالوں
worldblindcircket,ورلڈبلائنڈکرکٹ
chalne,چلنے
globan,گلوبن
faruaat,فروعات
taahree,طاہری
barsahaa,برسہا
thaymahmud,تھےمحمود
banwayi,بنوائی
manju,منجو
mawaridh,موارد
milay,ملے
peralta,پیرالٹا
hangam,ہنگم
tones,تونس
naqris,نقرس
mutaryzin,معترضین
euro,یورو
auraik,اورایک
yamt,يمت
tambah,تانبہ
dargah,درگاه
zibi,زیبی
waters,واٹرز
safha,صٖفحہ
weakhen,ویکھن
chandler,چینڈلر
blackburn,بلیکبرن
parte,پڑتے
sirca,سرکا
daama,داما
youta,یوٹا
naroa,ناروا
aljoharah,الجوہرۃ
tilil,تعلیل
sciences,سائنسز
theharnay,ٹھہرنے
annapolis,اناپولس
peechha,پیچھا
az,از
yektaye,یکتائی
pareshaan,پریشان
hairihayi,ہےرہائی
nut,نت
khwahishaat,خواہشات
gayidosray,گئیدوسرے
aladab,الآداب
theenistilaah,تھیںاصطلاح
burrger,برگر
altakasir,التکاثر
hainlehaza,ہیںلہذا
kathalah,کٹھالہ
danville,ڈینول
teknaloji,ٹیکنالوجی
mausulah,موصولہ
chhadana,چھڑانا
charah,چارہ
insaanon,اِنسانوں
bahagti,بھگتی
round,راؤنڈ
taqtein,طاقتیں
waterlau,واٹرلو
tha,تھا
pati,پتی
idile,آئیڈیل
ekbar,اکبر
bhushan,بھوشن
theenmein,تھیںمیں
jamhooriyah,جمھوریہ
daudnewale,دوڑنےوالے
sout,صوت
tomar,تومر
hundusri,ہوںدوسری
roling,رولنگ
amhari,امہری
alumar,العمر
imdadi,امدادی
kimm,کم
nadyoon,ندیوں
jodna,جوڑنا
go,گو
rind,رینڈ
disku,ڈسکو
sehak,سہاک
holloway,ہولووے
jareen,زرین
alqazaaee,القضاعي
jhoomti,جھومتی
bethnaywalay,بیٹھنےوالے
gayedakkan,گئےدکن
samrah,ثمرہ
varshney,وارشنی
nancy,نینسی
kare,کارے
bhagot,بھگت
ababa,ابابا
pighambar,پيغمبر
wafahem,وفہم
bayaniyay,بیانیے
ashkaalaaat,اشکالات
hainshayron,ہیںشاعروں
almasjid,المسجد
nath,ناتھ
mavaaz,مواعظ
mujmal,مجمل
tafyeal,تفعیل
halls,ہالز
fizayee,فضائے
majhul,مجہول
tarnam,ترنم
scottsdale,اسکاٹسڈیل
pore,پورے
huemraz,ہوئےمراز
efra,عفرا
asad,اسد
bryan,برائن
maaljin,معالجین
naveson,نویسوں
aji,اجی
canerd,کنیئرڈ
taaloot,طالوت
liza,لزا
maaqulaat,معقولات
hindumaat,ہندومت
misrion,مصریوں
gaiyad,جیّد
rosa,روزا
maiji,میجی
propegande,پراپیگنڈے
phootanay,پھوٹنے
sestha,سستا
thuklifen,تکلیفیں
hdun,حروں
samzy,سمجھی
zanjiree,زنجیری
murti,مورتی
oxford,آکسفورڈ
asfaar,اسفار
bohriyon,بوہریوں
mino,منوں
parinah,پارینہ
lita,لیٹا
mangayaa,منگایا
fahmiyan,فہمیاں
marvel,مارول
dukhna,دکھنا
dastbardaree,دستبرداری
duniyayey,دنیائے
shanthi,شانتی
maqhulah,معقولہ
solara,سولارا
kilyer,کلیئر
sarbaaz,سرباز
jafa,جفا
barwani,بروانی
doraya,دوڑایا
akhad,اکھڑ
teknoloji,ٹیکنالوجی
knoxville,ناکسول
kristifa,کرسٹیفا
laborey,لیبرے
ruwae,روائع
dikhna,دکھنا
gungunati,گنگناتی
faji,فجی
deva,دیوا
diyaisi,دیااسی
brake,بریک
chengalpattu,چنگلپیٹو
nizamabad,نظامآباد
zahnon,ذہنوں
life,لائف
chellani,چیلانی
misdaaq,مصداق
ritirdment,ریٹائرمنٹ
luwa,لواء
bahariyon,بہاریوں
maqoolah,معقولہ
sawbi,صوابي
maqtola,مقتولہ
coconut,کوکونٹ
kihtha,کہتا
meji,میجی
dhabi,ذھبی
charlottesville,شارلوٹسول
kweta,کویتا
padhaaya,پڑھایا
shermeeli,شرمیلی
kiriar,کیریئر
ashraf,اشرف
hajaaz,حجاز
chhaptah,چھاپتا
laanaa,لانا
imhary,امہری
rumaly,رومالی
administrative,ایڈمنسٹریٹو
brokings,بروکنگز
chalnewala,چلنےوالا
bahishto,بہشتو
thijaise,تھیجیسے
ladla,لاڈلہ
dhulaee,دھلائی
chaliye,چلئے
asdi,اسدی
ekhad,اکھڑ
haal,ہالہ
karaam,کرامؑ
wells,ویلز
sanga,سنگا
khaanaah,خانه
mushrikeen,مشرکین
pahunchati,پہنچتی
gadge,گڈگے
balmer,بالمر
mabzool,مبذول
muthaqhulath,متعلقات
satho,سطحوں
signature,سگنیچر
austin,آسٹن
honaywala,ہونےوالا
balta,بلتا
hosakaygais,ہوسکےگااس
taanq,ٹانک
betta,بیٹا
mutthi,مُٹھی
buildcon,بلڈکون
panipat,پانیپت
rashidiyah,راشدیہ
fluorochemicals,فلوروکیمکلز
tarnim,ترنم
falake,فلکِ
sterning,سٹرنگ
auraustrailia,اورآسٹریلیا
masthahasin,مستحسن
jayantii,جینتی
madikeri,مدیکری
nmaeshi,نمائشی
thaharayae,ٹھہرائے
jadhav,جادھو
omaxe,اومیکس
alhijaz,الحجاز
khata,کہتا
paltii,پالتی
thehra,ٹھہرا
prosaraar,پراسرار
mobadi,مبادی
haalanki,حالانکہ
doraha,دوراہا
phoote,پھوٹے
lucknowuniversity,لکھنؤیونیورسٹی
sifarishaat,سفارشات
samend,سمند
balban,بلبن
bemesal,بیمثال
mnasbat,مناسبات
insanon,اِنسانوں
shaaar,شعار
bachchan,بچّن
zaloon,ضلعوں
almalaaekah,الملائکہ
islubayat,اسلوبیات
syyeda,سیّدہ
ayaashiyon,عیاشیوں
katehray,کٹہرے
arey,ارے
ramoz,رموز
merazahir,مرازاہر
gadiyan,گاڑیاں
haveli,حویلی
hazabi,حزبِ
aromatics,ایرومیٹکس
baqeede,بقیدِ
shai,شئے
conrad,کونارڈ
special,اسپیشل
zaye,ضائع
digar,دگر
disigner,ڈیزائنر
dams,ڈیمس
gayanafsiat,گیانفسیات
ewan,عون
maurya,موریہ
jayegiaisa,جائےگیایسا
thuke,تھوکے
ashtaha,اشتہا
qaboor,قبور
srandep,سراندیپ
sanah,سنھ
bhao,بھاؤ
kab,کب
pahonch,پہونچ
gandaa,گنڈا
tohfatah,تحفۃ
taphyil,تفعیل
akal,اکل
chandi,چنڈی
izafah,اضافہ
baramula,بارہمولہ
chhaanti,چھانٹی
panjiri,پنجیری
babiyat,بابیت
nisarii,نثاری
umrah,عمرہ
saloon,سیلون
nazin,نازن
sartor,سرتوڑ
raujaa,روزہ
hainadakari,ہیںاداکاری
ajtamaa,اجتماع
gurjar,گرجر
tweenn,ٹوین
bamojib,بموجب
rahu,راہو
haitareeqay,ہےطریقے
jasaas,جصاص
bashy,باشی
jaraahi,جراحی
sandooqchah,صندوقچہ
almantazir,المنتظر
rakhee,رخی
jeri,زیرِ
pakizgi,پاکیزگی
ghato,گھٹو
marhum,مرحوم
sanh,سنھ
judna,جوڑنا
prnh,پرنہ
shy,شئے
apar,اپار
kharkaan,خرقان
satah,ساطع
jhabua,جھبوا
marvaea,ماروائے
bablu,ببلو
brownsville,براؤنزول
hartaal,ہڑتال
bahara,بہرا
noore,نورے
gadaani,گڈانی
aadat,عادۃ
nukad,نکڑ
bhadauria,بھدوریہ
nuswani,نسوانی
rehbar,راہبر
chapad,چپڑ
hararathi,حرارتِ
muridaan,مریدان
khatem,خاتم
aurmujassama,اورمجسمہ
pehtar,پہتر
aggrawal,اگروال
kansas,کنساس
waezana,واعظانہ
siaad,سیّد
sebon,سیبوں
phalakey,پھلکے
organization,آرگنائزیشن
zahe,زہے
mazaraab,مضراب
alfoor,الفور
jayebeharhaal,جائےبہرحال
panjeri,پنجیری
krishnanagar,کرشنانگر
palanpur,پالنپور
shalavarin,شلواریں
shawnee,شاونی
fluorine,فلورین
maithuz,میتھیوز
shurka,شرکا
yemmiganur,یمیگنور
hyderaabad,حیدرآباد
salone,سیلون
almajd,المجد
aipi,ایپی
haimasla,ہےمسئلہ
wahalaat,وحالات
aigwar,ایغور
tare,تِرے
safder,صفدر
quess,گیس
inteqadi,انتقادی
tarinoon,ٹرینوں
bukkan,بکن
sitaraa,ستارہ
doorsey,دورسے
bakharah,بخارہ
sageerah,صغیرہ
churana,چھڑانا
olympia,اولمپیا
hatuf,ہاتف
thumha,تمہا
trainon,ٹرینوں
zilon,ضلعوں
istaaraat,استعارات
lakhnauuniversity,لکھنؤیونیورسٹی
hogimohammad,ہوگیمحمد
mirali,میرلی
pakistauni,پاکستانی
qazi,قضی
aegency,ایجنسی
siel,سیل
yazeedan,یزدان
imtehaanaat,امتحانات
mathur,ماتھر
muafaqat,موافقت
lynch,لنچ
targebi,ترغیبی
mutalqat,متعلقات
horton,ہورٹن
laal,لال
niswani,نسوانی
mashtaba,مشتبہ
peede,پیڑے
dargaah,درگاه
ghulamana,غلامانہ
monte,مونٹے
bend,بینڈ
panah,پنہ
janesville,جینزول
levis,لیویز
morbi,موربی
ajz,عجز
suljhe,سلجھے
keita,کیتا
phutey,پھوٹے
watabadal,وتبدل
subuk,سبک
equipment,ایکوپمنٹ
lilaa,لیلا
protection,پروٹیکشن
isco,اسکو
qua,قع
walayit,ولايت
derinah,دیرینہ
rahmanaa,رہمنا
qubul,قبول
akhbar,آخبار
hopaataa,ہوپاتا
jayiyo,جائیو
weymouth,ویماؤتھ
chutey,چوٹے
sirsayyed,سرسید
snbhaltaa,سنبھالتا
utah,یوٹا
karnewalon,کرنےوالوں
saha,ساحہ
tasalasal,تسلسل
muin,معین
muvallid,مولّد
indu,اندو
crane,کرین
ehtiyaj,احتیاج
bernee,برنی
shores,شورز
ashrat,عشرات
theaise,تھےایسے
zahchey,زائچے
hais,ہےص
hizby,حزبِ
varun,ورون
tezpur,تیزپور
baran,برآن
barahuan,بارہواں
tettoo,ٹیٹو
hateeb,حاطب
hainurop,ہیںیوروپ
wafaham,وفہم
paaltee,پالتی
pakbaaz,پاکباز
montes,مونٹیز
pacifica,پیسیفیکا
rodapan,روڑاپن
nafa,نفع
pohanchnay,پهنچنے
bashrateekah,بشرطیکہ
ghour,ٖغور
maholiyati,ماحولیاتی
galah,غلہ
badgoyi,بدگوئی
passaic,پاسےآک
naalee,نالی
sunani,سنانی
dobna,ڈوبنا
ashraat,عشرات
karsaktayinsaan,کرسکتےانسان
tarmeem,ترنم
sanatein,صنعتیں
diyabaharhaal,دیابہرحال
bhijvaaye,بھجوائے
kishwarkushai,کشورکشائی
mangaluru,منگلورو
pakistany,پاکستانی
shoareedgi,شوریدگی
tito,ٹیٹو
bhariah,بہاریہ
malaiekey,ملائیکے
puray,پورے
akola,آکولہ
banks,بینکس
aurkhasi,اورخاصی
haiimtiazi,ہےامتیازی
massoo,مسّوں
ghorkyagya,غورکیاگیا
dustgah,دستگاه
alameda,الامیڈا
daba,ڈبہ
kankar,کنکر
alhamidi,الحمیدی
fazi,فجی
miltibaharhaal,ملتیبہرحال
baavar,باور
hainuslub,ہیںاسلوب
sarson,سرسوں
serrano,سیرانو
taareezaat,تعریضات
nesha,نشا
alawwail,الاوائل
murshidabad,مرشدآباد
jarjea,جارجیا
emoman,عموماً
basalat,بسالت
thizahir,تھیظاہر
shartain,شرطیں
prograam,پروگرام
waqiahindustan,واقعہہندوستان
tukray,ٹکرے
jataek,جاتاایک
thook,تھوک
wapeesh,وپیش
thashakhsaar,تھاشاخسار
mulazimati,ملازمتی
thavaishnon,تھاویشنوں
odom,اوڈم
shehzoo,شیزو
nusvani,نسوانی
akiyasi,اکیاسی
poorey,پورے
khodtey,کھودتے
shuroo,شروع
nadu,ناڈو
chawla,چاولا
fevri,فیوری
pompano,پومپانو
zarakeen,ذراکیں
dolay,دولے
ahezaab,احزاب
cookkie,کوکی
noory,نورے
piyane,پن
hailikhne,ہےلکھنے
hogayichunki,ہوگئیچونکہ
mani,منی
palatine,پیلاٹائن
chute,چوٹے
vadaz,وڈز
paziri,پذیری
matyaari,مٹیاری
harmzaan,ہرمزان
shafaee,شفائی
chandin,چندن
gavon,گاوٗں
ahamadi,احمدی
jebi,زیبی
marge,مرگِ
barasat,برسات
gajand,گزند
biocon,بائیکون
masjid,مسجد
hopkins,ہاپکنز
abnus,آبنوس
technologies,ٹیکنالوجیز
tauphik,توفیق
hurirah,ہریرہ
spain,اسپین
mafayeelam,مفاعیلن
haindaan,ہیںدان
judgement,ججمنٹ
bisalath,بسالت
naaznen,نازنین
alkem,الکیم
kosi,کوسی
