lekcharer,ليڪچرر
huaon,ھئائون
kajaan,ڪجان
moarikh,مؤرخ
mutt,مت
sarh,سارہ
cyberya,سائبيريا
inzamam,انضمام
laden,لادن
ghazib,غضب
dyno,ڏنو
khaanpoor,خانپور
chamchi,چمچي
takrari,تڪراري
filastini,فلسطيني
kitab,ڪتاب
scandal,اسڪينڊل
golyoon,ڳوليون
dhoop,ڌوپ
gahi,گاهي
saint,سينٽ
tanzemi,تنظيمي
maharoon,مهارون
maqami,مقامي
sanjeedgia,سنجيدگيءَ
wade,وڏي
wasosa,وسوسا
mahak,مهڪ
channed,چنڙ
bharen,ڀرڻ
pihriyoon,پھريون
dachi,ڏاچي
kini,ڪيني
mehsulan,محصولن
khalal,خلل
publish,پبلش
pehrein,پھرئين
jagirani,جاگيراڻي
afsane,افساني
axe,ايڪس
asembliyoon,اسيمبليون
tabsaro,تبصرو
soonhan,سُونهن
talabi,طلبي
lehanda,لهندا
qalab,قلب
ochto,اچتو
daryafet,دریافت
jandar,جاندار
electronic,اليڪٽرونڪ
mandly,منڊلي
wadiyen,وڏين
leelayee,ليلائي
marry,ميري
vicheen,وچين
warah,وارهه
kinran,ڪنارن
seminaar,سيمينار
lahian,لاهڻ
kooan,ڪوئن
samaj,سماج
zehreeli,زهريلي
faam,فام
bhoomi,ڀومي
maanjhind,مانجھند
haqdaar,حقدار
shaheriyen,شهرين
watto,وٽو
meharbania,مهربانيءَ
hedhan,هيڊن
mujasamoo,مجسمو
kand,ڪند
madoling,ماڊلنگ
tezee,تيزي
samaro,سامارو
neroon,نيرون
ghumiyo,گهميو
golayoun,ڳوليون
pachharkan,پڇاڙڪن
farda,فردا
khera,ڪهڙا
taalpoori,ٽالپري
ghumyo,گهميو
durastiyoon,درستيون
panaah,پناه
asharaeta,اثرائتا
daryaa,دريا
sachal,سچل
wahiyat,واهيات
rabati,رابطي
tiaf,طائف
gharaq,غرق
qaaziyan,قاضين
paar,پاڙ
kadhi,ڪڍي
tarandar,ترندڙ
dahh,ڊاهه
mizaj,مزاج
saraeky,سرائيڪي
goliyun,ڳوليون
dhhendhhon,ڍنڍون
ghuryal,گهريل
wood,ووڊ
shuhdah,شهداءِ
kotero,ڪوٽيرو
lechs,ليث
dewid,ڊيوڊ
language,لئنگويج
jhalam,جهلم
thoria,ٿوريءَ
aattaa,عطا
miyani,مياڻيءَ
baydaa,بيدا
silaaee,سلائي
mapyo,ماپيو
plots,پلاٽن
baun,بين
chamkaain,چمڪائڻ
sahba,صاحبه
lolaa,لولا
dag,داڳ
ghariya,گهاريا
call,ڪال
lahan,لاهڻ
aesani,عيساڻي
madami,مدامي
puthia,پٺيءَ
jasoseon,جاسوسن
sayi,سائي
kulho,ڪُلهو
aks,ايڪس
sanhi,سنھي
tanzeemi,تنظيمي
sidhn,سڌن
bepahria,ٻپهريءَ
baria,بريءَ
thanbha,ٿنڀ
pahreen,پھريان
samjhani,سمجهاڻي
bibi,بيبي
khad,کاڌ
baneen,بنين
riyad,رياض
chhido,ڇڊو
choonde,چونڊي
vikram,وڪرم
temoor,تيمور
may,مي
mirnee,مڙني
mohkam,محڪم
khaabe,کاٻي
inferadi,انفرادي
galhayondo,ڳالھائيندو
josele,جوشيلي
salahkar,صلاحڪار
muhala,محلا
manila,منيلا
kahun,ڪاهون
dae,ڏائي
aad,ادا
rangi,رڱي
bombay,ممبئيءَ
prolatari,پرولتاري
albeher,البحر
amrat,امرت
rojj,روڄ
mirni,مڙني
tung,تؤنگ
ashnaa,اشنان
paiking,پيڪنگ
saria,ساڙيا
ihryoon,اهڙيون
zabt,ضبط
pihreen,پهرين
tarro,تارو
udar,اڏار
gherel,گهيريل
have,ھيو
gaee,ڳائي
badhejy,ٻڌائجي
takhato,تختو
rasaeindo,رسائيندو
poorin,پورڻ
zameri,ضميري
johan,جوهن
thhikren,ٺڪرين
were,ورَ
werah,ويڙه
draing,ڊرائنگ
conference,ڪانفرس
hanana,ھڻڻ
bihari,بيھاري
babari,بابري
turt,تُرت
rawadari,رواداريءَ
perani,پراڻي
washuwania,واسواڻيءَ
dijanda,ڊڄندا
berg,برگ
elektrikal,اليڪٽريڪل
talqa,تعلقه
wehanda,ويهندا
nafao,نفعو
khoshamadi,خوشامدي
magistrate,مئجسٽريٽ
cause,ڪاز
muajon,معجون
gazetier,گزيٽيئر
kahaira,ڪهڙا
tabedar,تابعدار
saferan,سفيرن
muncipality,ميونسپلٽي
photi,ڦوٽي
dokhe,ڏوکي
surchashmoo,سرچشمو
khdho,کاڌو
prana,پرانا
dukhan,ڏکن
astree,استري
hindustanian,هندستانين
muzzafar,مظفر
naqash,نقاش
khamean,خامين
gaotee,گوئٽي
kalani,ڪالاڻيءَ
laltian,لالٽين
sadan,ساڌن
najoomee,نجومي
domain,ڊومين
hussain,حسين
mahawrat,محاورت
soot,صوت
nigeria,نائجيريا
rashtan,رشتن
thakaau,ٺڪاءُ
gipal,ڳپل
jamndi,ڄمندي
assemblya,اسيمبليءَ
gabbaar,گبر
perhaizgar,پرهيزگار
ilmiyat,علميت
qistan,قسطن
shario,سهيڙيو
jawani,جواني
jek,جيڪ
burg,برج
khaens,کائنس
maarjin,مارجن
vikhrayal,وکريل
leelaa,ليلا
jamri,ڄامڙي
mari,مَري
apat,اپت
wilar,ويلر
jorj,جارج
kampany,ڪمپني
zami,ذمي
katabaro,ڪتابڙو
aetraf,اعتراف
dilchaspeea,دلچسپيءَ
kabar,ڪٻر
qadurdan,قدردان
baybo,بيبو
koouan,ڪوئن
tasveeroon,تصويرون
gaiondar,ڳائيندڙ
kitab,ڪتابَ
bhio,ڀيو
saghyo,سگھيو
rahber,رهبر
coreean,ڪورين
deendaran,ڏيندڙن
breedge,برج
pahar,پهاڙ
muhsoolan,محصولن
karwaee,ڪاروائيءَ
saari,ساڙي
ukheran,اکيڙڻ
durstiyoon,درستيون
kajaan,ڪجانءِ
tazkiraa,تذڪره
hope,ھوپ
jimmy,جمي
shastar,شاستر
olera,اولڙا
deenda,ڏيندا
mulziman,ملزمن
lip,لپ
mehzub,مهذب
ghuraeendo,گهرائيندو
munker,منڪر
bhiro,ڀيڙو
naria,ناڙيءَ
mansab,منصب
vannyo,وڻيو
vichhayal,وڇايل
gayendar,ڳائيندڙ
cadit,ڪيڊٽ
dyarendar,ڏياريندڙ
auhy,اُهي
sarmaaedaaraani,سرمائيداراڻي
asraran,اسرارن
gaenda,ڳائيندا
aeer,ائير
buriro,ٻرڙو
gharun,غارن
ground,گرائونڊ
jasqam,جسقم
dejji,ڊڄي
parutho,پاروٿو
payian,پيئڻ
sidnay,سڊني
chandka,چانڊڪا
jeen,جين
khaako,خاڪو
moosvi,موسوي
khuwaban,خوابن
manyun,ماڻيون
kar,ڪر
rehnumai,رھنمائي
attal,اَٽل
hain,ھين
kharkan,کارڪن
fish,فش
muzafar,مظفر
ayherra,اھڙا
goonjando,گونجندو
chhati,ڇٽي
rabaiat,رباعيات
iimi,ايمي
latkiyal,لٽڪيل
kalrathi,ڪلراٺي
pakaye,پاڪائي
bhay,ڀائي
kahoon,ڪاهون
tarjman,ترجمن
kandeen,ڪندين
jozef,جوزف
ghanien,گھڻين
haar,هار
kamyabi,ڪاميابيءَ
dukhiyo,ڏکيو
oadh,اوڌ
amrit,امرت
deharey,ڏيهاڙي
mayor,ميئر
kern,ڪِرڻ
safhi,صفحي
chagayoun,چڱايون
dahalvia,دهلويءَ
wajd,وجد
daryaun,دريائن
jhar,جهڙ
hayv,ھيو
shikar,شکار
taroon,تارون
misiz,مسز
chhuhan,ڇھن
wahyat,واهيات
raagni,راڳڻي
perdesian,پرديسين
stationoon,اسٽيشنون
marwandi,مروندي
nafs,نفس
kod,ڪوڏ
stations,اسٽيشنون
ghero,گهيرو
bdha,بدا
wayis,وائيس
fard,فردَ
daaee,داعي
serandia,سيرانديءَ
jean,جين
platon,پلاٽن
suprem,سپريم
taobon,توبون
qid,قد
naalewari,ناليواري
puraani,پراڻي
dejjanda,ڊڄندا
wattan,وٽن
mosool,موصول
khatarii,خاطريءَ
maejistrat,مئجسٽريٽ
eskim,اسڪيم
deme,ڌيمي
marjin,مارجن
nadia,نديءَ
qudardan,قدردان
qaba,قبا
merry,ميري
manna,مَنَ
nasirah,ناصره
ghatiea,گھٽيءَ
ushman,عثمان
perail,پريل
malayasia,ملائيشيا
parheni,پڙهڻي
waychar,ويچار
gahero,گهيرو
patal,پاتال
chokryun,ڇوڪريون
adnan,عدنان
joyar,جوئر
parkar,پارڪر
behare,بيھاري
presidenci,پريزيڊنسي
zindah,زندھ
habich,هٻڇ
peean,پيئڻ
layan,لائڻ
chhokeriyion,ڇوڪريون
graguation,گريجوئيشن
kodyo,ڪوڏيو
slait,سليٽ
kuthayoun,ڪٺيون
jatoi,جتوئيءَ
wijhyo,وجهيو
kadet,ڪيڊٽ
muqbara,مقبرا
kenia,ڪينيا
tarjuman,ترجمن
aaees,آئيس
gher,گهير
paylet,پائيلٽ
tolla,ٽولا
hajam,حجام
muzuaati,موضوعاتي
imtiazi,امتيازي
bangkok,بئنڪاڪ
entery,انٽري
oliyain,اوليائن
kinjhee,ڪنجهي
mukhalis,مخلص
josheelee,جوشيلي
aalyah,عاليه
ogher,اوگهڙ
pooran,پورڻ
mire,ميري
may,مَئي
chamche,چمچي
thomas,ٿامس
dem,ڊيم
shadirean,شڪارين
hafs,حفص
misayal,مسائل
uahy,اُھي
pateenda,پٽيندا
sidhar,سڌار
pad,پاڙ
cheete,چيتي
karwaeen,ڪاروائين
pahiriyon,ڦريون
wechhoro,وڇوڙو
maaraayo,مارايو
darayafat,دریافت
chhilur,ڇلر
ihm,اهم
chatyo,چٽيو
kayaran,ڪيڙن
real,ريئل
darwan,ڊارون
anjam,انجم
gaiondo,ڳائيندو
fiji,فجي
awhn,اَوهان
navel,ناول
rahmat,رحمت
khumbhyoon,کنڀيون
huaoon,ھئائون
hekro,هيڪڙو
malakand,مالاڪنڊ
khaweesh,خويش
moswi,موسوي
sumni,سمني
qalahi,قلعي
baalgaan,بالغان
berro,ٻرڙو
watni,وطني
akhlaqan,اخلاقن
wowood,ووڊ
bhavan,ڀاون
soortun,صورتن
thahrai,ٺهراءَ
neraan,نيراڻ
harip,هڙپ
qaraamatoon,ڪرامتون
sare,ساڙي
nafaay,نفعي
lalkariyo,للڪاريو
jitaan,جتان
ajh,راڄ
keen,ڪين
karor,ڪروڙ
deen,دين
februarya,فيبروريءَ
idaare,اداري
raaj,راڄ
mails,ميلز
galahayeindo,ڳالھائيندو
mahatima,مھاتما
zamanat,ضمانت
mubarakun,مبارڪن
card,ڪارڊ
maasi,ماسي
wirhi,وڙهي
balaiee,بالائي
rawadaria,رواداريءَ
schemoon,اسڪيمون
boret,بوريت
gandaraf,گندرف
ahara,اھڙا
amhon,آمھون
hooa,هوءَ
bhoone,ڀونءِ
keflyten,ڪيفيتن
muharam,محرم
jeskanie,جسڪاڻي
tahreef,تعريف
deendenn,ڏيندين
guzran,گذران
rokindo,روڪيندو
adaakaar,اداڪار
khawahia,خواهيءَ
head,ھيڊ
teen,ٽِن
wijhan,وجهڻ
dennis,ڊينس
sakhtiyoon,سختيون
beze,بيضي
manjhas,منجھس
khairpoor,خيرپور
lekjakah,ليکڪه
bepahri,ٻپهريءَ
aseen,اسين
taranum,ترنم
haryan,هارين
umad,عماد
budhaeji,ٻڌائجي
soorat,صورتِ
weladat,ولادت
gretar,گريٽر
hondo,هوندو
thahyo,ٺاهيو
aisa,ايسا
poriyion,پوريون
chagaayoon,چڱايون
chhaper,ڇپر
matraun,ماترائن
phhaahee,ڦاهيءَ
dhopee,ڌوپي
danishor,دانشور
sikh,سک
kampani,ڪمپني
abdaaleea,ابداليءَ
wadeen,وڏين
safeer,سفير
mehrab,محراب
nalia,ناليءَ
katho,ڪاٿو
kale,ڪيلي
kachi,کچي
kabo,ڪبو
maia,مائيءَ
hashim,ھاشم
qanondan,قانوندان
rawe,روي
miranda,مڙندا
parwana,پروانا
wahi,وحي
addison,ايڊيسن
babree,بابري
ad,آڏ
warhayal,ورهايل
mahaatma,مھاتما
pateinda,پٽيندا
sabi,سبي
maaniyaa,ماڻيا
retired,ريٽائرڊ
puhata,پهتا
warne,ورني
vathanda,وٺندا
rehman,رحمان
ikhlaaqan,اخلاقن
wisolea,وصوليءَ
ghata,گهاٽا
goeti,گوئٽي
fesala,فيصله
hangorani,هنڱوراڻي
sonin,سونين
senu,سيڻ
bahadarn,بهادرن
puchhiar,پڇڙي
paltu,پالتو
safah,صفحه
chaebo,چئبو
taaq,طاق
tokhay,توکي
wind,وند
gerat,غيرت
mevat,ميوات
kaorro,ڪؤڙو
toboon,توبون
wasal,واصل
marvandi,مروندي
par,پاڙ
dadho,ڏاڏو
kahin,ڪاهڻ
cofee,ڪافي
koine,ڪوئن
bahaal,بحال
palot,پلاٽ
schech,اسڪيچ
lat,لٽ
aisar,ايثار
raaij,رائج
kufufyon,ڪيفيتون
panu,پنو
barhal,ٻرهل
jamla,جملا
rithoon,رٿون
ilmee,علمي
dijando,ڊڄندو
canal,ڪئنال
gode,گوڏي
muhane,مهاڻي
kahah,ڪاهه
looda,لوڏا
eisani,عيساڻي
chehri,چهري
sorth,سورٺ
patti,پٽي
lanvaae,لنوائي
jaik,جيڪ
ghate,گهاٽي
sokhery,سوکڙيءَ
sai,سائي
kalan,کلن
phhahaljee,ڦھلجي
tadha,تڏا
hangri,ھنگري
kilooii,ڪلوئي
kharyoun,کڙيون
fel,فيل
ulaoaldin,علاوالدين
nasb,نسب
surelo,سُريلو
qafla,قافلا
diyo,ڏيو
thakryoon,ٺڪريون
wan,واڻ
cashmeer,ڪشمير
dahlvi,دهلوي
gaah,گاه
khaak,خاڪ
thore,ٿوري
diji,ڊڄي
socrate,سڪرات
usaol,اُصول
anjun,آڻجن
qismiti,قسمتي
kataab,ڪتاب
nagar,نگر
jokhya,جوکيا
sonan,سونن
mataaraa,متارا
nahoo,نهرو
nakaari,ناڪاري
haqdar,حقدار
jesqam,جسقم
deendeyn,ڏيندين
kadheendi,ڪڍندي
sonhan,سونهن
chile,چلي
bukhoon,بکون
hath,هٺ
sigarete,سگريٽ
falstenian,فلسطينين
alag,الگ
minute,منٽ
kirando,ڪرندو
waro,واڙو
hijaab,حجاب
sariyion,ساڙيون
sasta,سستا
rashak,رشڪ
mapun,ماپن
sekshan,سيڪشن
gayon,ڳائين
chhat,ڇٽ
wahah,واهه
makhnas,مخنث
hate,هيٽ
jawabdari,جوابداري
khalyo,کليو
jadau,جڙاءُ
laheq,لاحق
novelan,ناولن
gris,گريس
huye,ھيو
mahatema,مھاتما
peti,پيٽي
taulka,تعلقه
qazyan,قاضين
platan,پلاٽن
phukini,ڦوڪڻي
lekhbo,ليکبو
krindi,ڪرندي
rezidensi,ريزيڊنسي
achhero,اڇڙو
aen,ايئن
barani,ٻاراڻي
boor,ٻور
mikey,مڪي
tazadh,تضاد
shahzadiyoon,شهزاديون
marsal,مرسل
khwesh,خويش
samrajeet,سامراجيت
dhandy,ڌنڌي
uzabek,ازبڪ
saqaftan,ثقافتن
esar,ايثار
sunban,سنبن
nadaar,نادار
melz,ميلز
rayaj,رائج
cooke,ڪوڪي
khaaksaar,خاڪسار
janaen,ڄاڻائڻ
chhuhan,ڇهڻ
wadal,وڏل
haafizo,حافظو
randeko,رانديڪو
sarelo,سريلو
bhalaia,ڀلائيءَ
wadhiya,وڌيا
shahot,شھوت
tushan,ٽيوشن
marquee,مارڪي
perhezgar,پرهيزگار
roshani,روشني
jarsey,جرسي
nandpun,ننڍپڻ
lehji,لھجي
tajzyo,تجزيو
diyareendar,ڏياريندڙ
babee,بيبي
sheenh,شينھن
siahon,سياحن
ratting,ريٽنگ
jee,جِي
parotho,پاروٿو
saadhan,ساڌن
kothaya,ڪوٺايا
kashamkish,ڪشمڪش
sheeah,شيعه
sekhareenda,سيکاريندا
taluka,تعلقه
mashood,مسعود
jathaa,جٿا
saon,سون
pyur,پيور
ghurijani,گھرجن
drill,ڊرل
galhayondar,ڳالھائيندڙ
zatian,ذاتين
hutan,هُتان
rehmat,رحمت
steshanen,اسٽيشنن
fishrez,فشريز
maryyan,ميرين
dirhem,درهم
maiti,مائٽيءَ
elya,ايليا
sager,ساگر
electronik,اليڪٽرانڪ
uloom,علوم
raia,رايا
jibran,جبران
pheraeende,ڦيرائيندي
huyo,هيو
bhtkan,ڀٽڪڻ
chango,چڱو
manjhand,مانجهند
wandaen,ونڊائڻ
upaa,اُپاءَ
saraapaa,سراپا
muhroon,مهرون
werkha,ورکا
kuthyoun,ڪٺيون
ghuriyal,گهريل
muhani,مهاڻي
muashirti,معاشرتي
bhomi,ڀوميءَ
sanbhalinda,سنڀاليندا
hyo,ھيو
gaya,ڳايا
zamanati,ضمانتي
darguzar,درگزر
qudrati,قدرتي
phirin,ڦرين
jokhea,جوکيا
galhh,ڳالھه
kandon,ڪنڊون
inderyoun,اندريون
natkan,ناٽڪن
galahayeinda,ڳالھائيندا
natijah,نتيجہ
dhopi,ڌوپي
dendiyoon,ڏينديون
ghareen,گهڙين
ghuraen,گهرائڻ
achharo,اڇڙو
devid,ڊيوڊ
serandi,سيراندي
bani,ٻني
rahnmaey,رھنمائي
seetheeyan,سيٺين
gejho,ڳجهو
maniya,ماڻيا
jatnaan,جتان
badhen,ٻڌائن
muashirati,معاشرتي
raqib,رقيب
najoomee,نجوميءَ
boral,ڀورل
chachnami,چچنامي
khaka,خاڪا
aada,آڏا
ebo,ابو
ruhani,رُوحاني
man,مَنَ
banaen,بڻائڻ
farmayayein,فرمايائين
akaoontant,اڪائونٽنٽ
familes,فيمليز
sayaran,سيارن
muhrkan,محرڪن
pawey,پوي
wachayo,وڃيو
vehoon,ويون
takee,تڪي
majaaz,مجاز
tundrasti,تندرستي
uch,اُچ
waar,واڙ
goleendo,ڳوليندو
chatan,چٽن
warzi,ورزي
ketreen,ڪيترين
persat,پرست
gaena,ڳائڻا
batiyoon,بتيون
devtaa,ديوتا
tau,تاءُ
kuhan,ڪهڻ
hathi,ھاٿي
israfil,اسرافيل
ghareloo,گهريلو
chatyoun,چٽيون
ghaniyun,گھڻين
raginee,راڳڻي
tahir,طاھر
bukhara,بخار
hammad,حماد
tehzeban,تهذيبن
masi,ماسي
sabhey,سڀئي
whichthrough,وچٿرو
bahrhanan,بحرانن
sermast,سرمست
suthan,سٺن
braus,بروس
bhai,ڀائي
navalan,ناولن
baksender,بخشيندڙ
zehreli,زهريلي
puhn,پهڻ
phhureen,ڦرين
sapar,سپڙ
ughaaro,اُگهاڙو
dije,ڊڄي
azafi,اضافي
gahee,گاهي
moaj,موج
daata,داتا
janinda,ڄاڻيندا
makli,مڪلي
chamda,چمڙا
chapbo,ڇپبو
wari,وڙي
batkanda,ڀٽڪندا
una,اِنَ
mewa,ميوا
tahqeeqdad,تحقيقدان
fana,فنا
akhla,اخلاق
tanzimi,تنظيمي
shahari,شهري
verhae,ويڙهائي
muso,مسو
fakhar,فخر
gharo,گھارو
lachakdar,لچڪدار
rukji,رڪجي
bridge,برج
jawahrat,جواهرات
mahroomi,محرومي
mukhnas,مخنث
captain,ڪپتان
hengry,ھنگري
hathradu,هٿراڌو
jami,ڄمي
pahadi,پهاڙي
architect,آرڪيٽيڪٽ
dense,ڊينس
makhian,مکين
looralaaee,لورالائي
electronic,اليڪٽرانڪ
meyor,ميئر
phahlajy,ڦھلجي
budhjan,ٻڌجڻ
goliendo,ڳوليندو
kulho,ڪلهو
lekh,ليک
companyo,ڪمپنيون
matchhere,مٿاڇري
shahdaa,شهداءِ
kaffee,ڪافي
bhugran,ڀڳڙن
forad,فورڊ
takfefh,تخفيف
bane,بين
burg,برگ
naalewaro,ناليوارو
jhati,جھٽ
sariyion,ساريون
mombai,ممبئي
aannkhutta,اڻکٽ
ean,ايئن
sanban,سنبن
thahrayo,ٺهرايو
mintan,منٽن
akaberan,اڪابرن
manzil,منزل
izafi,اضافي
vishnu,وشنو
paleet,پليت
saghyoun,سگهيون
kain,ڪين
raaial,رايل
sawan,ساوڻ
chenan,ڇيڻن
aca,اڪا
shaiban,شعبان
blue,بلو
charhandar,چڙهندڙ
pohah,پوهه
saayo,سايو
fatimutah,فاطمة
head,هيڊ
lahje,لھجي
kamyabia,ڪاميابيءَ
gahan,ڳاهن
deyen,ڏيئين
fathan,فتحن
jume,جمي
gazettair,گزيٽيئر
tasveeroon,تصويرن
karvaeeyan,ڪاروائين
khatreea,خاطريءَ
maanjhind,مانجهند
institute,انسٽيٽيوٽ
dado,ڏاڊو
feberwareea,فيبروريءَ
afraad,افراد
thahaya,ٺاهيا
maqamat,مقامات
likaae,لڪائي
koreare,ڪوريئڙي
kashmir,ڪشمير
koria,ڪوريءَ
porhia,پوڙهيءَ
chothoon,چوٿون
golai,گولائي
compeering,ڪمپيئرنگ
selling,سيلنگ
bahar,ٻاھر
aahing,آهنگ
muashirat,معاشرت
daood,داؤد
kadandi,ڪڏندي
assemblayoun,اسيمبليون
koen,ڪوئن
muafi,معافي
sorath,سورٺ
wazo,وضو
elsa,ايلسا
hamia,حاميءَ
umriyan,عمرين
intezam,انتظام
ahem,اهم
aetdaal,اعتدال
nighara,نغارا
adakar,اداڪار
parwati,پاروتي
rashidah,رشيده
dai,ڏائي
nakaree,ناڪاري
chandia,چانديءَ
aashti,آشتي
mahroomee,محرومي
jaro,ڄارو
shayerana,شاعراڻا
telephone,ٽيليفون
jidat,جدت
parhaan,پڙهان
hafizo,حافظو
kuthy,ڪٺي
zi,ذي
bhoomia,ڀوميءَ
danhoon,دانهون
khanah,خانه
fe,فِي
kodyoun,ڪوڏيون
manga,مڱ
tasnim,تسنيم
talpuran,ٽالپورن
ikhtiyaran,اختيارين
puthbharey,پٺڀرائي
darmiyaani,درمياني
pasan,پسڻ
selet,سليٽ
parootho,پاروٿو
thahraa,ٺهراءَ
khushamdi,خوشامدي
garat,غارت
khuwab,خوابَ
naqs,ناقص
samajan,سماجن
muhammadia,محمديه
club,ڪلب
bahir,ٻاھر
chondi,چونڊي
jhurr,جهڙ
aqalmandi,عقلمندي
loh,لوھ
vivian,ويون
shairana,شاعراڻا
core,ڪوري
sheah,شيعه
sonia,سونيا
section,سيڪشن
rithabandia,رٿابنديءَ
masader,مصدر
hosli,حوصلي
theyana,ٿيڻا
sodho,سوڌو
midanda,مڙندا
kharaeendo,کارائيندو
phaaheea,ڦاهيءَ
farmayaeen,فرمايائين
chachan,چاچن
sadgi,سادگيءَ
cement,سيمنٽ
pahriyoon,پھريون
behar,ٻيهر
pahalwaan,پھلوان
peshanee,پيشاني
ahwalan,احوالن
convension,ڪنوينشن
falem,فليم
george,جارج
sadhena,ساڌنا
dhandhe,ڍانڍي
khaaka,خاڪا
maganharan,مڱڻهارن
pukaar,پڪار
parcharak,پرچارڪ
lala,لالا
syberia,سائبيريا
katha,ڪٺا
unn,اَڻ
pahnwaar,پنهوار
nali,ناليءَ
nafass,نفس
sathri,سٿري
gobind,گوبند
taranj,ترنج
hawai,هوائي
jemmei,جمي
keena,ڪين
wahanjin,وهنجڻ
sala,سلا
mariane,ميرين
marondi,مروندي
nasrah,ناصره
pathiyoon,پٺيون
mathachro,مٿاڇرو
aghkathion,اڳڪٿيون
phethy,ڦيٿي
chokiyion,چوڪيون
marianne,ميرين
mukhiya,مکيہ
sila,سلا
wazah,واضع
mental,مينٽل
writers,رائيٽرس
data,داتا
gami,غمي
dehee,ديهي
dat,ڊاٽ
laula,لولا
rughi,رڱي
doked,ڏوڪڙ
hethyein,ھيٺئين
saayoon,سايون
khemchanda,کيمچند
assemblyoun,اسيمبليون
aahang,آهنگ
poro,پورو
business,بزنس
madecal,ميڊيڪل
scaktch,اسڪيچ
zahra,زهرا
tuition,ٽيوشن
akhar,آکاڙ
bhangar,ڀنگر
tabsero,تبصرو
rehnma,رھنما
rooj,روڄ
jeson,جشن
sufer,سفير
imtehani,امتحاني
wecharan,ويچارڻ
katab,ڪتابَ
nandhpin,ننڍپڻ
hijab,حجاب
nikran,نڪرن
joar,جوئر
kheryen,ڪهڙين
janchi,جانچي
sawali,سولي
dehlvia,دهلويءَ
bano,بنو
praana,پرانا
qunayat,قناعت
najoomi,نجوميءَ
dadanan,ڏاڏاڻن
bilo,بلو
qiyas,قياس
serapa,سراپا
rajan,راڄن
shabaas,شاباس
asraeta,اثرائتا
surgen,سرجن
shakari,سهڪاري
sabhawek,سڀاويڪ
tehran,تھران
jin,جِن
bolton,بولٽن
lekchar,ليڪچر
ramaen,رامائڻ
filmsaz,فلمساز
sarji,سرجي
aahe,آهـي
duhatro,ڏوهٽو
choi,چوئي
sidh,سڌ
mahawarat,محاورت
saawan,ساوڻ
insan,انسان
hue,هُئي
parothe,پاروٿي
begari,بيگاري
lanwai,لنوائي
lubh,لڀ
malaysia,ملائيشيا
ghurj,گهرج
vad,وڊ
adana,اڏاڻا
arsay,عرصي
phhurji,ڦرجي
killer,ڪلر
laas,لاس
taksaat,ٽڪساٽ
ubhaar,اُڀار
gayebo,ڳائبو
qayas,قياس
bahr,ٻاھر
narala,نرالا
khilan,کلن
halki,ھلڪي
hydrogen,هائڊروجن
galahh,ڳالھه
tolee,تولي
mahatmaa,مھاتما
umro,عمرو
tarif,تعريف
wahapi,واهپي
perhaan,پڙهان
leber,ليبر
ain,عين
pilot,پائيلٽ
relief,رليف
paada,پاڙا
dhatun,ڌاتن
pahad,پهاڙ
bazm,بزم
parpaty,پارپتي
shaideen,شاهدين
makhi,مکي
aqalmund,عقلمند
pehchi,پهچي
chityoon,چٽيون
panan,پنن
galhh,ڳالھ
amro,عمرو
sealing,سيلنگ
babi,بيبي
leelaee,ليلائي
civic,سوڪ
chamakyan,چمڪائڻ
sidani,سڊني
baid,بعد
printeeng,پرنٽنگ
hawaey,هوائي
oghar,اوگهڙ
sirun,سِرُن
khanayo,کڻايو
parniyal,پرڻيل
doharean,ڏوهارين
rahaaee,رهائي
sonarke,سونارڪي
paway,پوي
mashroob,مشروب
parwah,پرواه
karobar,ڪاروبار
jane,جين
waswania,واسواڻيءَ
muamlan,معاملن
dayi,ڏائي
chore,ڇور
uthare,اُٿاريو
checklo,چيڪلو
takhti,تختي
kajy,ڪجي
chuti,ڇٽي
dictionariyoon,ڊڪشنريون
seta,سيتا
bigriyal,بگڙيل
bafeto,بافتو
farmaen,فرمائن
wheeler,ويلر
tourcher,ٽارچر
fail,فيل
khen,ڪهڻ
ladain,لادن
sikhan,سکان
intikhab,انتخاب
tariyoon,ٽاريون
deaj,ڏياچ
mahraj,مهراج
teksaat,ٽڪساٽ
adda,ادا
cain,ڪين
phut,ڦوٽ
saan,سان
kudandi,ڪڏندي
wabae,وبائي
chchnami,چچنامي
arasi,عرصي
kachry,ڪچڙي
suta,سُتا
soin,سوين
poyoon,پويون
labor,ليبر
dokhee,ڏوکي
manjhains,منجهانئس
phhaasaain,ڦاسائڻ
tahzeebi,تهذيبي
bad,بعد
gaion,ڳايون
natejah,نتيجہ
muhaafiz,محافظ
mathachri,مٿاڇري
banayel,بڻايل
tabah,تباه
badelji,بدلجي
boriyat,بوريت
jokar,جوڪر
saleby,صليبي
ihriyen,اهڙين
tafser,تفسير
surma,سورما
chityo,چٽيو
zehrelay,زهريلي
tarkeeb,ترڪيب
pawe,پوي
jatai,جاتيءَ
mal,مَل
itleea,اٽليءَ
sindhalaji,سنڌالاجي
wirhee,وڙهي
rai,راءِ
culture,ڪلچر
chatteyoon,چٽيون
gapal,ڳپل
salana,سالانه
pehloan,پهلوئن
pust,پست
muqalan,مقالن
inayatoon,عنايتون
muharon,مهارون
hen,ھين
laathho,لاٿو
thaharau,ٺھراءُ
ikhlaas,اخلاص
ahay,آهـي
badbooe,بدبوءِ
kahari,ڪهاڙيءَ
