kalakaran,ڪلاڪارن
asqalani,عسقلاني
wake,وڪي
tangi,ٽنگي
bhootan,ڀوٽان
pezza,پيزا
qaleech,قليچ
dhaniyoon,ڌاڻيون
sakht,سخت
momiloon,موملون
looar,لوئر
bain,ٻئين
nain,نئن
hod,هوڏ
three,تري
loomar,لومڙ
tariyoon,تريون
elaam,ايلام
pirano,پراڻو
yourop,يوروپ
hussaineea,حسينيءَ
pakistaniyen,پاڪستانين
parhaya,پڙھايا
surmayedari,سرمائيداريءَ
pothey,پوٺي
khairatoon,خيراتون
report,رپوٽ
mizaran,مزارن
bist,بست
seho,سهو
dhar,ڌار
hakali,هڪالي
tumbee,ٽنبي
acteehoon,ايڪٽيهون
tanseefan,تنصيفن
viya,ويا
daz,دز
lagaayoon,لڳايون
haeko,هائيڪو
khakan,خاڪن
yoruba,يوروبا
ghayal,گهايل
mujasamaa,مجسما
khusoa,خسروءَ
jamaitoon,جماعتون
jodhpur,جوڌپور
zakhmeen,زخمين
hilan,هلن
chakiyen,چڪين
fesalan,فيصلن
bakhsayo,بخشيو
sarho,سرهو
somhania,سومهڻيءَ
hathradoo,هٿرادو
rahaayo,رهايو
sorheyayi,سورهيائي
pasdar,پاسدار
buhran,بحران
karmat,ڪرامت
maitiyoon,مائٽيون
meghrad,ميگهواڙ
zalel,ذليل
gazlun,غزلن
formula,فارمولا
jhuki,جهڪي
gernlan,جنرلن
rajput,راجپوت
muatil,معطل
sekhaarendo,سيکاريندو
johi,جوهي
huo,هُئو
alraheem,الرحيم
hod,هود
vich,وچ
zahad,زهد
bhatki,ڀٽڪي
takor,ٽاڪور
hague,ھيگ
phool,ڦول
balach,بالاچ
pardesi,پرديسي
bakhishyo,بخشيو
enternational,انٽرنيشنل
perhaya,پڙهايا
pin,پڻ
sarzmeen,سرزمين
bagdaad,بغداد
sochan,سوچن
youromi,يورومي
filsafo,فلسفو
garda,گردا
shirimati,شريمتي
bhanjkadi,ڀڃڪڙي
kharcheen,خرچين
naari,ناڙي
tehzebon,تهذيبون
see,سِي
nobul,نوبل
muhaafizan,محافظن
sunju,سُڃ
tammanna,تمنا
naminal,نامينل
hakde,هاڪڙي
hidayatkaar,هدايتڪار
meho,ميهو
ayesai,عيسائي
khamee,خامي
belgium,بيلجيئم
garhia,ڳڙهيءَ
ahkamat,احڪامات
zaeef,ضعيف
brotherya,برادريءَ
eindiyun,اينديون
balaatar,بالاتر
hass,ھيس
tarpi,تڙپي
muqrab,مقرب
padhiryoon,پڌريون
paliyoon,پليون
farmayaoon,فرمايائون
lundan,لنڊن
chaptiyoon,چپٽيون
kafin,ڪفن
jhadeea,جهڙيءَ
aawari,آوري
chayaaeen,چيائين
tikundo,ٽڪنڊو
sari,ساري
olimpeen,اولمپين
diyawan,دياوان
paur,پور
aaro,آرو
numaesh,نمائش
coffea,ڪافيءَ
etlantic,ايٽلانٽڪ
aadhariyal,آڌاريل
ghotetan,گهوٽيتن
pashtan,پشتن
mangrio,منڱريو
koobeh,ڪوبه
sarbarahi,سربراهيءَ
pardazkari,پردازڪاري
bah,به
majin,مڃڻ
jenral,جنرل
athat,آٿت
wera,ورا
poriyo,پوريو
karaeendyion,ڪرائينديون
sekhareendo,سيکاريندو
juti,جتي
bundainy,بندياڻي
bonne,بون
mapa,ماپا
bato,ٻٽو
azeem,عظيم
sakil,سکيل
tappas,تپاس
chacho,چاچو
khala,خلا
vichar,وچڙ
habit,هيبت
ashiqan,عاشقن
hafaz,حافظ
katry,ڪنٽري
tabdaleen,تبدلين
gawarnment,گورنمنٽ
key,ڪي
door,دور
musafirkhana,مسافرخانا
ghand,گهنڊ
hafiz,حافظ
jagrion,جاگيرن
razeh,رضه
lamaran,لامارن
mattas,مرڻاس
khed,کيڏ
tahqeeq,تحقيق
guft,گفت
tahwaar,تهوار
lutfi,لطفي
nadi,ناڙي
muran,مڙن
gufoor,غفور
eisa,عيسا
eindiyasa,اينديس
rukawatun,رڪاوٽن
morkhan,مؤرخن
mizahia,مزاحيه
pia,پيا
dharae,ڌارائي
bhito,ڀتو
haqi,حقي
qindeel,قنديل
milan,ملڻ
bas,بس
sanbandhi,سنٻنڌي
soonhen,سونهين
tandarsati,تندرستيءَ
khaakan,خاڪن
maastarz,ماسٽرز
wathain,وٺائڻ
akhar,اکر
panepat,پاڻيپٽ
vechara,ويچارا
zaatyun,ذاتيون
parhande,پڙهندي
majmooan,مجموعن
truxy,ٽرڪسي
electrik,اليڪٽرڪ
angan,انگن
maarkoz,مارڪوز
tounjha,تنهنجا
ajmer,اجمير
danaea,دانائيءَ
bolan,ٻولن
anenda,آڻيندا
garo,گارو
sakhteea,سختيءَ
mita,مٽا
razaelah,رزائله
raudiyo,ريڊيو
stadium,اسٽيڊيم
teeki,ٽڪي
kukraey,ڪڪڙائي
sarsotia,سرسوتيءَ
badel,بديل
chhokri,ڇوڪريءَ
akelaey,اڪيلائي
sony,سوني
muhsin,محسن
ammaans,امان
teka,ٽيڪا
rahoon,راهون
sekat,سيکت
wapis,واپس
kardi,ڪردي
on,آن
sakhti,سختي
bozdaran,بوزدارن
taheh,تهه
dhaana,ڌاڻا
jareeb,جريب
prent,پرنٽ
rajastan,راجستان
watann,وتان
farzanh,فرزانه
wasaendo,وسائيندو
dube,دٻي
chhokeri,ڇوڪري
meeks,ميڪس
aman,امان
johe,جوھي
suchanap,سڃاڻپ
sire,سائر
maawanat,معاونت
nigahoon,نگاهون
kopan,ڪوپن
jalayo,جلايو
wariyasi,وارياسي
perker,پرڪر
aayooniyaee,آيونيائي
zuhar,ظهر
chao,چئو
chhuto,ڇٽو
awran,آورن
ghateje,گهٽجي
qabeelaa,قبيلا
aanjahaanee,آنجهاني
mazroon,مزارون
aamdani,آمدني
bahir,بحر
hamshikal,ھمشڪل
khusheea,خوشيءَ
kachro,ڪچرو
loot,لوط
singh,سنگھ
kinaan,ڪنعان
qabeela,قبيلا
shenhen,شينهن
karvaee,ڪاروائي
baar,بارا
nizaarat,نظارت
control,ڪنٽرول
itrafan,اطرافن
chamki,چمڪي
hisbani,هيسباڻي
tiryal,ٽڙيل
bhati,ڀاٽي
kawalifikeshan,ڪواليفڪيشن
clear,ڪليئر
totka,ٽوٽڪا
devi,ديوي
muhani,مهاڻيءَ
luteenda,لُٽيندا
mathematics,ميٿيميٽڪس
naqlee,نقلي
menejing,مئنيجنگ
nera,نيرا
ondaheh,اونداهه
phhaadho,ڦاڙهو
thomsan,ٿامسن
dorandar,ڊوڙندڙ
ahery,اهڙي
warchhayl,ورڇيل
theay,ٽيهه
deyarea,ڏياريءَ
wahanjande,وھنجندي
mazkor,مذڪور
rahani,رهڻي
sat,سٽ
marzadi,مرزادي
jugat,جڳت
jokheen,جوکين
sharwanshedzi,شروانشيدزي
adaakaaraa,اداڪارا
athaeen,اٿائين
hathrado,هٿرادو
afsaano,افسانو
paya,پيا
kasit,ڪيسٽ
printt,پرنٽ
ju,جُو
mokish,موڪش
haiderabadi,حيدرآبادي
raaban,رابن
aasania,آسانيءَ
kataban,ڪتابن
waldain,والدين
jatay,جتي
kanari,ڪينري
rekard,ريڪارڊ
ranjho,رانجهو
dendad,ڏيندڙ
kharek,کارڪ
gujhoon,ڳجهون
moonjhari,مونجھاري
kanaaro,ڪنارو
kamyabi,ڪاميابي
mehdawia,مهدويءَ
madarat,مدارت
qalmi,قلمي
garhyun,ڳاڙهيون
kawrae,ڪاوڙائي
ubharayo,اُڀريو
zatiat,ذاتيات
loh,لوح
sulah,صُلح
taeziyati,تعزيتي
behareenda,بيهاريندا
maityun,مائٽيون
khuz,خز
taqriba,تقريباً
choraen,چوائڻ
jhakon,جهڪن
ghazali,غزالي
karan,ڪرن
cheeran,چيرڻ
natayaj,نتایج
hazmi,ھاضمي
sanyoon,سنئون
nobokof,نوبوڪوف
maech,مئچ
neck,نڪ
guzargah,گذرگاهه
chief,چيف
bastaam,بسطام
coast,ڪوسٽ
aisaabi,اعصابي
dhaglo,ڍڳلو
ajooro,اجورو
kaljia,ڪلجيءَ
jhampeer,جهمپير
mashahori,مشھوري
churpur,چرپر
galaas,گلاس
rodrani,رودراڻي
whindeen,وهندين
arheh,ارهه
jasoos,جاسوس
lanuan,لانئن
lahnawaro,لهنوارو
zaiqo,ذائقو
fesal,فيصل
shams,شمس
aankoro,آنڪوڙو
gajhon,ڳجهون
wajhandyon,وجهنديون
solanki,سولنڪي
shahdakot,شهداڪوٽ
goth,ڳوٺ
sesro,سيسرو
skrin,اسڪرين
tahluqa,تعلقا
wirhaen,وڙهائڻ
shama,شمع
aazar,آذر
kerala,ڪيرالا
barwani,ڀارواڻي
khudkash,خودڪش
yaasin,ياسين
sathero,سٿرو
gadlann,گدلاڻ
assemblya,اسيمبليء
kadhan,ڪڏهن
yaran,ياران
kadhango,ڪڍنگو
koey,ڪوئي
mail,ميل
unnveehayn,اڻويهين
nazren,نظرين
aryjamet,جاميٽري
janbish,جنبش
aljawamesh,الجواميش
rupiyah,رپيه
comedi,ڪاميڊي
abdulazeem,عبدالعظيم
rutbi,رتبي
trko,ترڪو
aherya,اهڙيءَ
lag,لاگ
chhokro,ڇوڪرو
shuruati,شروعاتي
jherok,جهڙوڪ
bakhtawar,بختاور
khaarjee,خارجي
saqal,ثقل
wariyat,واريت
takayo,ٽڪايو
baniyen,بانين
lakhnao,لکنئو
mate,ميٽ
taereefi,تعريفي
maastar,ماسٽر
bodhi,ٻوڌي
dahan,دهن
janaanee,جناني
tazia,تعزيه
sanwari,سنواري
akhbaran,اخبارن
samander,سمندر
dhayaniyen,ڌياڻين
ghersarkary,غيرسرڪاري
mast,مست
beti,بيتي
tolan,ٽولن
turk,ترڪ
trian,ٽرائن
dachia,ڏاچيءَ
sitaa,سٽاءُ
mandiyam,منڊيم
maarkeetuna,مارڪيٽن
phukano,ڦوڪڻو
syara,سيارا
zariao,ذريعو
nasi,ناسي
daust,دوست
zadro,ذرڙن
pun,پڻ
kamyoti,ڪميوٽي
asaish,آسائش
jamanda,ڄمندا
vall,وال
hedo,هيڊو
qasaid,قصائد
radhal,رڌل
bakhat,بخت
pardesh,پرديش
kahryan,ڪهڙين
kataboon,ڪتابون
sisi,سسي
radio,ريڊيو
mashaikhan,مشائخن
hashiar,هشيار
baazaariyun,بازاريون
jaar,ڄار
serbia,سربيا
antraktika,انٽارڪٽيڪا
khnaen,کڻائڻ
bal,بل
jhazan,جھازن
oondahi,اونداهي
rehanda,رھندا
razah,رضه
boondoon,بوندون
toll,ٽال
polard,پولارڊ
dilkashi,دلڪشي
aaneedar,آڻيندڙ
khaleefan,خليفن
centre,سينٽر
mazharulhaq,مظهرالحق
karaendiyoon,ڪرائينديون
fitria,فطريءَ
akhtyarn,اختيارن
sindoon,سندون
bheenar,ڀينر
jeean,جيئڻ
sanober,صنوبر
bezawi,بيضاوي
ghodan,گهوڙن
sindhan,سنڌن
maderso,مدرسو
chindi,ڇنڊي
dijaan,ڊڄان
mahraabin,محرابن
hikbey,هڪٻئي
baardiyen,بارڊين
sanbhal,سنڀال
osara,اوسارا
muqtazib,مقتضب
kutia,ڪتيءَ
langhiyo,لنگهيو
dhakyo,ڍڪيو
filoredha,فلوريڊا
haig,ھيگ
shaia,شائع
biradiryen,برادرين
dhamaki,ڌماڪي
mushairi,مشاعري
diyareenda,ڏياريندا
quetta,ڪوئٽه
makliya,مڪليا
ghanyo,گهڻيو
khudkush,خودڪش
quresh,قريش
byurow,بيورو
narangee,نارنگي
ratbi,رتبي
daachee,ڏاچيءَ
poria,پوريءَ
dhakeende,ڌڪيندي
kastaro,ڪاسترو
angaaro,اڱارو
alhaj,الحج
choveh,چويهه
pargati,پرگتي
matti,مٽي
wadhaebo,وڌائبو
asrar,اسرار
kern,ڪرن
reem,رم
chhathiyoon,ڇٺيون
tamam,تمام
polis,پوليس
einday,ايندي
sakhtyan,سختين
barkhez,برخيز
eendi,ايندي
stadiumm,اسٽيڊيم
choweeh,چويهه
mashooq,معشوق
phokan,ڦوڪڻ
dhamakiyun,ڌمڪين
farzanah,فرزانه
aghkathin,اڳڪٿين
dyaryo,ڏياريو
baali,بالي
ilzam,الزام
sahbun,صاحبن
nepoore,نپوڙي
electroniks,اليڪٽرونڪس
title,ٽائٽل
pulin,پلن
tin,تڻ
murtiza,مرتضي
cilo,سيلو
disa,ڏسا
tariff,ٽيرف
lashaoor,لاشعور
aamdneea,آمدنيءَ
trastez,ٽرسٽيز
manakoko,ماناڪوڪو
ayes,ايس
dushmania,دشمنيءَ
sels,سيلز
sekre,سيڪڙي
pero,پيرو
bozai,بوزائي
niktyoon,نڪتيون
charhan,چڙهڻ
ararr,ارڙ
aabaee,آبائي
nengryoun,نينگريون
banch,بينچ
tikyo,ٽڪيو
ronami,رونمائي
saaryaam,ساريام
khushkhabri,خوشخبري
taeziya,تعزيه
ibrahmik,ابراهمڪ
kotheenda,ڪوٺيندا
beehariya,بيهاريل
selon,سيلون
ahri,اَهڙي
hai,ھائي
poojariyen,پوڄارين
vat,وٽ
jeeadaan,جيئدان
deat,ديت
pagaro,پاڳارو
bakhshapur,بخشاپور
taari,ٽاري
dejaareendar,ڊيڄاريندڙ
jipsee,جپسي
taak,تاڪ
option,آپشن
nafirman,نافرمان
logg,لاگ
peron,پيرون
aelaniyal,اعلانيل
kinare,ڪناري
walden,والدين
nirakar,نراڪار
haleem,حليم
shamali,شمالي
lorhaee,لوڙهائي
preshur,پريشر
focus,فوڪس
sengarenda,سينگاريندا
dastarabandi,دستاربندي
rozgari,روزگاري
tapush,تپش
nazdeek,نزديڪ
veharo,ويهارو
tabdeel,تبديل
pur,پُڙ
ismugal,اسمگل
lahriyoon,لهريون
news,نيوز
podho,پوڙهو
phhulan,ڦلن
ee,ئـي
buchhro,بڇڙو
seerhi,سيڙهي
parhyal,پڙهيل
chehro,چهرو
pardi,پردي
tabsam,تبسم
kachnar,ڪچنار
dubadu,دوبدو
ikhlafi,اخلافي
mero,ميرو
waychara,ويچارا
janabadadari,جانبداري
yasoou,يسوع
opero,اوپرو
duhraen,دهرائڻ
maao,مائو
cyrus,سائرس
thhikari,ٺڪري
chharhee,ڇڙهي
tolaraam,تولارام
bisan,بسن
loong,لونگ
wathayo,وٺايو
loung,لونگ
satranhoon,سترنهون
jasodan,جسودڻ
noring,نورنگ
hamyan,حامين
adhanmal,اڌنمل
qaatilan,قاتلن
koylo,ڪوئلو
muta,متا
qasaed,قصائد
rafiu,رافع
silon,سيلون
sangteen,سنگتين
jahadee,جھڙي
musrif,مصرف
mentingoon,مينٽنگون
aagha,آغا
dutryal,ڏتڙيل
aado,آڏو
daraazan,درازن
bateh,ٻٽيهه
sekhat,سيکت
maarningtan,مارننگٽن
farahim,فراھم
tashbehan,تشبيهن
paban,پٻڻ
lawaria,لواريءَ
hamid,حمد
costa,ڪوسٽ
kochla,ڪوچلا
bahraan,بحران
chhatal,ڇٽل
padharnaman,پڌرنامن
wejhraee,ويجھڙائي
kholendo,کوليندو
internet,انٽرنيٽ
alkabri,الڪبري
khilan,کلڻ
siari,سياري
ahari,اَهڙي
phiko,ڦڪو
sanwan,سنوڻ
khahyalan,کهيلن
ahadnama,عهدناما
azhar,ازهر
khurre,کرڙي
beherh,بحيره
sekhaariyo,سيکاريو
salath,صلاة
waliyoon,واليون
alaquai,علائقي
peri,پيريءَ
neengar,نينگر
garal,گرل
stady,اسٽڊي
asna,اثنا
pakhi,پکيءَ
sono,سونو
bahadria,بهادريءَ
thahenda,ٺاهيندا
phool,ڦُل
muhammad,محمد
voh,وہ
qees,قيس
maando,مانڊو
jakri,جڪڙي
anoshi,انوشي
kadhandi,ڪڍندي
neera,نيرا
sarmaaedaaran,سرمائيدارن
mercury,مرڪري
huru,حر
ran,ران
deene,دينِ
saawaa,ساوا
harae,هارائي
pholaheendi,ڦولهيندي
wardhan,وارڊن
tars,ترس
sufho,صفحو
eindiyoon,اينديون
bhaliyal,ڀليل
tabri,طبري
ghuraeenda,گهرائيندا
tikunde,ٽڪنڊي
gayo,ڳايو
chhapy,ڇپي
sukhan,سکڻ
right,رائٽ
nalain,نالين
dhaariya,ڌاريا
likaen,لڪائڻ
sataaeelan,ستايلن
thoriyen,ٿورين
dairy,ڊيري
kamyabiyan,ڪاميابين
sadaringani,سدارنگاڻي
kastam,ڪسٽم
haramaeea,حرامائيءَ
khushia,خوشيءَ
matte,ميٽ
ghariyo,گهڙيو
bahir,ٻاهر
bechainia,بيچينيءَ
costru,ڪاسترو
cirus,سائرس
paan,پاڻَ
taziti,تعزيتي
nabhaea,نڀايا
sangeen,سنگين
bebia,بيبيءَ
shazadi,شهزادي
daimi,ڊيمي
larhia,لڙهيءَ
rastia,رستيءَ
hoeo,هوئو
seta,سيٽا
hanokan,هاڻوڪن
dhado,ڌاڙو
lubhando,لڀندو
mehru,مهرو
yadasht,ياداشت
inhea,انهيء
doharee,ڏوھاري
murtaza,مرتضا
fazilat,فضيلت
zehrani,زهراڻي
holograph,ھولوگراف
chondia,چونڊيا
mitti,مٽي
ataky,اٽڪي
zehan,ذھن
zabardstia,زبردستيءَ
asia,ايشيا
temper,ٽيمپر
lagayoon,لڳايون
britain,برطانيا
elfansan,ايلفنسن
shalaoon,شالائون
daen,دينِ
ubharyo,اُڀريو
wiki,وڪي
bahran,بحرن
florida,فلوريڊا
keero,ڪيڙو
saayan,ساين
kharaaeen,کارائين
phhaatal,ڦاٽل
switzerland,سوئيٽزرلينڊ
filoreda,فلوريڊا
blood,بلڊ
dhareja,ڌاريجا
quraan,قرآن
sair,سائر
dilber,دلبر
arsalaan,ارسلان
kawash,ڪاوش
badlaey,بدلائي
hurriyat,حريت
khye,ڪهي
sifhan,صفحن
paranpoori,پراڻپوري
zoraawaria,زورآوريءَ
provential,پراونشل
sakan,ساڪن
mohkamah,محڪمه
rakhin,رکن
rathabandi,رٿابندي
tanzeemoon,تنظيمون
nesai,نيسائي
shaharia,شهريءَ
liptan,لپٽن
angharo,اڱارو
fahad,فهد
ondahia,اونداهيءَ
krotrem,ڪروٽريم
saaran,سارڻ
lagu,لاڳو
taqribon,تقريبون
aadhur,آڌر
khaark,کارڪ
wikki,وڪي
tanzrya,طنزيه
rakhba,رکبا
maun,ماءٌ
khodkash,خودڪش
dearindo,ڏياريندو
benansan,بيننسن
saagi,ساڳي
sangpur,سانگپور
potia,پوٽيءَ
chinbhan,ڇنڀڻ
runamai,رونمائي
kastru,ڪاسترو
toren,ٽوڙڻ
muatal,معطل
mawadi,موادي
maradani,مراداڻي
sarkaran,سرڪارن
takhtan,تختن
madersa,مدرسہ
musalmain,مسلمين
alphaa,الفا
lagayioon,لڳايون
bedardi,بيدردي
napsandedgia,ناپسنديدگيءَ
dekharbiyoon,ڏيکاربيون
seminaran,سيمينارن
wandendo,ونڊيندو
rasiya,رسيا
geerely,ڳيريلي
wilkins,ولڪنس
rekatan,رڪعتن
murid,مُريد
atkiyo,اٽڪيو
sangat,سنگت
kharaenda,کارائيندا
patendo,پٽيندو
ihria,اهڙيءَ
odho,اوڌو
dasje,ڏسجي
meerkhani,ميرخاني
students,اسٽوڊنٽس
khasyen,خاصيتن
rejhaey,ريجهائي
haalaat,حالات
garhi,ڳڙهي
qalamkaran,قلمڪارن
phiri,ڦري
tasvira,تصوير
uchariyoon,اچاريون
fasani,فساني
pabind,پابند
elektroniks,اليڪٽرانڪس
jhamatmal,جهمٽمل
umalyati,عملياتي
mudee,مُڙي
noorania,نورانيءَ
ikhtyari,اختياري
garniyoon,گرڻيون
sarmaye,سرمايي
ansar,انصار
mexico,ميڪسيڪو
dukhyoun,ڏکيون
guzrandi,گذرندي
sonu,سونو
administrative,ايڊمنسٽريٽو
rabandar,رابندر
muhafzan,محافظن
sarmad,سرمد
laurence,لارينس
niporin,نپوڙڻ
padhri,پڌري
chhapraey,ڇپرائي
alfaar,الفار
hirarata,حرارت
publication,پبليڪشن
hazeen,حزين
golean,ڳولين
koria,ڪوريا
sindes,سنديس
lick,لڪ
murtiza,مرتضا
kadhaya,ڪڍايا
syaro,سيارو
hamdan,همدان
khatanbro,کٽنبڙو
idariya,اداريا
wilayatoon,ولايتون
classical,ڪلاسيڪل
organj,اورگنج
tarfiyoon,طرفيون
chander,چندر
phhaarho,ڦاڙهو
acho,اچو
dekharan,ڏيکارن
muahidan,معاهدن
poshak,پوشاڪ
kangniyoon,ڪنگڻيون
nag,نگ
tipar,ٽپڙ
unwan,عنوان
ekran,ايڪڙن
khaddo,کدڙو
nadrat,ندرت
naqool,نقول
floreedaa,فلوريڊا
maatir,ماتر
zulekha,زليخا
confeditional,ڪانفيڊيشنل
samet,سميت
sethaar,سيٺار
servants,سرونٽس
jamaal,جمال
jamaiti,جماعتي
thulhiyoon,ٿلهيون
bajhbo,ڀڃبو
namor,نامور
darandah,درنده
elektron,اليڪٽران
ordinator,آرڊينيٽر
election,اليڪشن
jahjho,جهجهو
nabul,نٻل
jodayo,جوڙايو
sukhawi,سخاوي
thoriyeen,ٿورين
thahi,ٺهي
separa,سيپارا
atens,اٿينس
chhadjyas,ڇڏجيس
baara,بارا
movement,موومنٽ
satael,ستايل
nazali,نزلي
spinch,اسپنچ
hamiyen,حامين
mutar,متر
aali,آلي
chathendi,چٿيندي
kathaee,ڪٿائي
pazerai,پذيرائي
aartists,آرٽسٽ
take,ٽڪي
padharnami,پڌرنامي
hanoki,ھاڻوڪي
lagaar,لغڙ
bolahh,ٻولهه
rahbo,رهبو
saoey,سڄوئي
wansi,ونسي
cyrius,سائرس
bil,بل
chhapya,ڇپيا
kadandiyoon,ڪڏنديون
waycharun,ويچارن
labhan,لڀن
sharamsar,شرمسار
bahadri,بهادري
ihriyoon,اهڙيون
samundar,سمندر
bhaenje,ڀائنجي
aqeedan,عقيدن
madbaranah,مدبرانه
rukhsat,رخصت
wara,واڙا
wasta,واسطه
naliyan,نالين
almajid,الماجد
baje,باجي
sandoq,صندوق
lapeti,لپيٽي
uthander,اُٿندڙ
behran,بحران
tariyen,ٽارين
chhanheen,ڇانهين
chiti,چٽيءَ
washeen,وشين
talab,طالب
hindostani,هندوستاني
warjan,ورجن
stikar,اسٽيڪر
floreeda,فلوريڊا
vicham,وچم
dharo,ڌاڙو
dedhha,ڏيڍا
gugal,گوگل
tashnah,تشنه
high,ھائي
veb,ویب
nalan,نالن
marlon,مارلن
bangalee,بنگالي
baazaar,بازار
betin,بيتن
fraud,فراڊ
hussainia,حسينيءَ
kandar,ڪندر
panjhatar,پنجهتر
closer,ڪلوزر
phhoto,ڦوٽو
shakhsetan,شخصيتن
waqar,وقار
sayian,ساين
malhi,مالهيءَ
walid,والد
muaveze,معاوضي
babaifa,بابائيفا
janani,جناني
ganitee,ڳڻتي
quba,ڪيوبا
goderiyo,گودڙيو
waswani,واسواڻي
alhafiz,الحافظ
sonho,سونهو
mani,ماڻي
wajhbo,وجهبو
rayi,رائي
saawan,ساون
ghor,گھور
jawania,جوانيءَ
derry,ڊيري
barabaria,برابريءَ
send,سند
kayoretar,ڪيوريٽر
parhnen,پڙهڻين
medi,ميدي
qader,قدير
awari,آوري
sojhro,سوجھرو
mari,مري
baghdad,بغداد
ucharan,اچارڻ
buradeon,برادريون
zaran,ذرڙن
chaara,چارا
barochen,ٻروچن
watan,وطن
aewan,اعوان
moonjhar,مونجهار
plaster,پلستر
kanto,ڪانٽو
bramkah,برامڪه
mad,ميڊ
hanjh,هنجهه
basham,بشم
mithi,مِٺي
jhengi,جھينگي
kheratoon,خيراتون
talib,طالب
chinabh,ڇنڀ
khattak,خٽڪ
muslimeen,مسلمين
janhan,جنهاڻ
mangriyo,مڱريو
kiosk,ڪيوسڪ
zalekha,زليخا
nikhriyal,نکريل
tulasi,تلسي
silly,سلي
sufhan,صفحن
kaneaan,ڪنعان
danishmandia,دانشمنديءَ
hindun,هندن
empiring,امپائرنگ
daacu,ڊاڪو
falk,فلڪ
mazahib,مذاهب
mohsin,محسن
toolaram,تولارام
palijo,پليجو
kanh,ڪانه
baadshaahan,بادشاهن
penther,پينٿر
sakhtiyan,سختين
tajali,تجلي
saliyanan,ساليانن
wejhraee,ويجهڙائي
khanqaaheh,خانقاهه
mukhia,مکيءَ
dekharoyen,ڏيکاروين
masoodi,مسعودي
barjy,برجي
rupyo,روپيو
sabi,سبيءَ
wall,وال
heg,ھيگ
instructor,انسٽرڪٽر
leela,ليلا
katbo,ڪتبو
top,ٽاپ
koheri,ڪوهيڙي
nana,نانا
khanaey,کڻائي
safo,صفحو
hakree,هاڪڙي
bandargaah,بندرگاهه
umangan,امنگن
wailes,ويلز
pankhriyoon,پنکڙيون
dain,ڏائڻ
sabya,سربيا
wirus,وائرس
hatham,ھٿم
singh,سنگهه
saraag,سراڳ
sujanaan,سڃاڻان
hawalan,حوالن
raftaria,رفتاريءَ
umang,امنگ
seedo,سيڌو
ghare,گهيري
gado,گدو
dhundh,ڌنڌ
jojwab,جوجواب
kamyabayan,ڪاميابين
asaanee,آسانيءَ
falak,فلڪ
ranjha,رانجها
zareran,ذرڙن
samejan,سميجن
bartari,برتري
mutaliah,مطالعه
lurhee,لڙهي
madariso,مدرسو
hamdaan,همدان
daftardar,دفتردار
doro,ڍرو
hemid,حامد
yoo,يُو
luhane,لوهاڻي
kanaari,ڪناري
sachanaan,سڃاڻان
dhengiyen,ڍينگين
agkathien,اڳڪٿين
phhuriyoon,ڦڙيون
dosati,دوستي
mixed,مڪسڊ
sreen,سرين
pingrio,پنگريو
aahen,آهن
shahkar,شهڪار
dhikeende,ڌڪيندي
aortan,عورتن
jaryoun,جاڙيون
qeemtan,قيمتن
jhagda,جهڳڙا
khanee,کني
pedash,پيداش
balochistan,بلوچستان
teria,تيريءَ
navy,نيوي
khary,کڙي
tiki,ٽڪي
grearsan,گريئرسن
rikardan,رڪارڊن
kunana,ڪُنن
kharaae,کارائي
astadlal,استدلال
yurooba,يوروبا
kithan,ڪٿان
chondyion,چونڊيون
taras,ترس
vevers,ويورز
sah,صه
dhhang,ڍنگ
khanghh,کنگهه
stopa,اسٽوپا
nie,ني
itlat,اطلاعات
rahyaseen,رهياسين
talkhes,تلخيص
love,لَو
khadedan,کدڙن
sekharyo,سيکاريو
guwa,گوا
nak,نڪ
karanda,ڪرندا
ghuso,غصو
sony,سونيءَ
naasir,ناصر
bull,بل
kilometeran,ڪلوميٽرن
shafeeq,شفيق
agaro,اڱارو
saeedabad,سعيدآباد
sarmaedarn,سرمائيدارن
mubarakbad,مبارڪباد
saaha,ساهه
umanyaeen,اماڻيائين
puchharkan,پڇاڙڪن
barhen,ٻارهين
sayan,ساين
mahangeen,مهانگين
sengari,سينگاري
jaldan,جلدن
bloveltality,بلاولٽلٽي
bholji,ڀُلجي
amno,امنو
lei,لي
etra,ايترا
rozghari,روزگاري
chhito,ڇٽو
baali,بالِي
aakharo,آکاڙو
saadi,ساري
kadhendyun,ڪڍنديون
sahra,صحرا
wirheen,وڙهين
muatiqad,معتقد
bhatkando,ڀٽڪندو
sosiyor,سوسيور
mahlatan,محلاتن
electronics,اليڪٽرانڪس
ariya,ايريا
baheera,بحيره
sarkash,سرڪش
bundi,بندي
muslimanoon,مسلمانون
rokeenda,روڪيندا
mishaikhan,مشائخن
asoolkaa,اصلوڪا
mujahidan,مجاھدن
jare,جاري
havala,حوال
nekomakhoos,نيڪوماخوس
bahadur,بھادر
tiger,ٽائيگر
jaatal,ڄاتل
vard,وارڊ
jeevat,جيوت
pesee,پيسي
chhah,ڇھ
milaya,ملايا
munch,منچ
maakodian,ماڪوڙين
jahgi,جهاڳي
warning,وارننگ
shoqeen,شوقين
falahi,فلاحي
aas,آس
kustom,ڪسٽم
samjhaayo,سمجهايو
khuwahishan,خواهشن
hadsha,حادثا
jharkale,جهرڪلي
tarsee,ترسي
suren,سرين
kekaan,ڪيڪان
wahee,واھي
