vithananni,విత్తనాన్ని
vyaas,వ్యాస్
chandamai,ఛందమై
pravesamu,ప్రవేశము
yadav,యాదవ్
anup,అనూప్
viswaasaanni,విశ్వాసాన్ని
dhigindhi,దిగింది
tisukochhesthunnadu,తీసుకొచ్చేస్తున్నాడు
nikorika,నీకోరిక
antava,అంటావా
mokkubadigaane,మొక్కుబడిగానే
chendhinadhe,చెందినదే
laatoomod,లాటూమోడ్
bharatpur,భరత్పూర్
patrikaloo,పత్రికలూ
kaavinchukunnaadu,కావించుకున్నాడు
veeriddharinee,వీరిద్దరినీ
punaruddharinchaaru,పునరుద్ధరించారు
aavidhamgaa,ఆవిధంగా
phollow,ఫాలో
greene,గ్రీన్
aandhraloo,ఆంధ్రలో
enteravutunnaaro,ఎంటరవుతున్నారో
collins,కాలిన్స్
roy,రాయి
nyaayavyavastha,న్యాయవ్యవస్థ
bhagnam,భగ్నం
kozhikode,కోఝిగోడె
moesae,మోసే
paerennika,పేరెన్నిక
mamda,మంద
saripadani,సరిపడని
goutamudu,గౌతముడు
kulila,కూలీల
cheyavaddu,చేయవద్దు
visugu,విసుగు
palatine,పాలటినే
lifestyle,లైఫ్స్టైల్
bhilai,భిలై
desamunaku,దేశమునకు
sarasari,సరాసరి
snow,స్నో
vaddagala,వద్దగల
taamaraakulo,తామరాకులూ
lejarlatogaanee,లేజర్లతోగానీ
jaaj,జాజ్
siddhaamtamu,సిద్ధాంతము
aenugulu,ఏనుగులు
bottutho,బొట్టుతో
sekrinchaaru,సేకరించారు
vishwasaneeyangaa,విశ్వసనీయంగా
varshamto,వర్షంతో
manthrika,మాంత్రిక
rudhrulaku,రుద్రులకు
amruthamee,అమృతమే
maanipestolo,మానిపెస్టోలో
shelton,షెల్టన్
varghese,వర్ఘెసే
nelakondani,నెలకొందని
lohith,లోహిత్
hinton,హింటన్
ludivik,లుడివిక్
chillara,చిల్లర
gilmore,జిల్మోర్
tangirala,తంగిరాల
raayitoo,రాయితో
jadhav,జాదవ్
high,హై
saarimchaadu,సారించాడు
sruthi,శ్రుతి
chelsea,చెల్సియా
balaannivvadamto,బలాన్నివ్వడంతో
bhusawal,భుసావల్
pramaanhaanni,ప్రమాణాన్ని
dispur,డిస్పుర్
paramaatmaa,పరమాత్మా
tarm,టర్మ్
guha,గుహ
rabbar,రబ్బర్
north,నార్త్
bismarck,బిస్మర్క్
montgomery,మాంట్గామరీ
convention,కన్వెన్షన్
yetara,యేతర
pondaevaaru,పొందేవారు
darshinchukuntunnaarani,దర్శించుకుంటున్నారని
taggipotondannaaru,తగ్గిపోతోందన్నారు
ray,రాయ్
atri,అట్రి
kamalaa,కమలా
vidyaanubandha,విద్యానుబంధ
bhagalay,భాగాలే
kalalanni,కలలన్నీ
maatlaadenduku,మాట్లాడేందుకు
devalayamunu,దేవాలయమును
vikendrikarana,వికేంద్రీకరణ
holt,హోల్ట్
muulangaane,మూలంగానే
praapthiki,ప్రాప్తికి
daadulapai,దాడులపై
mehrotra,మెహ్రోత్రా
saamraajyamu,సామ్రాజ్యము
barauni,బరౌని
adugulona,అడుగులోన
sheenu,శీను
ataher,అటహర్
kuripinchindi,కురిపించింది
dhaariki,దారికి
lokamu,లోకము
vyaktulatonu,వ్యక్తులతోను
surfactants,సర్ఫ్యాక్టెంట్స్
gorrey,గొర్రె
saalaakhaddoos,సాలాఖద్దూస్
randall,రందల్
tisukochhinattayindi,తీసుకొచ్చినట్టయింది
suryanarayana,సూర్యనారాయణ
plantation,ప్లాంటేషన్
pakshaniki,పక్షానికి
sanniveesha,సన్నివేశ
puyallup,పూయల్లుప్
khaidila,ఖైదీల
vantakaalu,వంటకాలు
taralistunna,తరలిస్తున్న
saran,సరాన్
ikeji,ఇకెజి
vayuvula,వాయువుల
kolukoleni,కోలుకోలేని
baahubalini,బాహుబలిని
baagugaa,బాగుగా
vandutharu,వండుతారు
hillsboro,హిల్స్బోరో
cover,కవర్
apakeerthi,అపకీర్తి
wolf,వోల్ఫ్
pakshaaniki,పక్షానికి
murti,మూర్తి
teesukuvastunnaadani,తీసుకువస్తున్నాడని
merta,మేర్త
seamec,సీమెక్
subex,సుబెక్స్
pali,పాలీ
saanghika,సాంఘిక
dikk,డిక్
mrutadehaalu,మృతదేహాలు
plainfield,ప్లైన్ఫీల్డ్
mosley,మాస్లీ
kglu,కేజీలు
kashtapaddaayi,కష్టపడ్డాయి
toliprema,తొలిప్రేమ
zoin,జాయిన్
thattukune,తట్టుకునే
siggupadutunnattuga,సిగ్గుపడుతున్నట్టుగా
yasukaa,యసుకా
vaagu,వాగు
fungal,ఫంగల్
ruber,రబ్బర్
gowtam,గౌతమ్
hrudayamlo,హృదయంలో
anvayinchevaaru,అన్వయించేవారు
rutuvulo,ఋతువులో
tootaalu,తూటాలు
thomas,థామస్
ethadu,ఈతడు
vaemula,వేముల
saritha,సరిత
bodhistundi,బోధిస్తుంది
moody,మూడీ
mountain,మౌంటెయిన్
asthvyastham,అస్తవ్యస్తం
taragaalanu,తరంగాలను
ballapie,బల్లపై
praathipadhikagaa,ప్రాతిపదికగా
bite,బైట్
ravuto,రావుతో
phederation,ఫెడరేషన్
kaavalisina,కావలిసిన
austrelia,ఆస్ట్రేలియా
arjunini,అర్జునిని
mathoo,మేథో
buena,బ్యూన
march,మార్చ్
takeovar,టేకోవర్
nivaasaaniki,నివాసానికి
agniloo,అగ్నిలో
pleasant,ప్లెజెంట్
mendez,మెండెజ్
nadachi,నడచి
choopinchalekapovadame,చూపించలేకపోవడమే
nimpukoleni,నింపుకోలేని
vishayamlone,విషయంలోనే
yellaku,ఏళ్లకు
bernard,బెర్నార్డ్
suukthi,సూక్తి
nimishamloo,నిమిషంలో
pilippi,పిలిప్పి
waykos,వేకొస్
pruthu,పృథు
gokaldas,గోకల్దాస్
lohiyaa,లోహియా
kane,కేన్
mv,ఎంవీ
nayakudini,నాయకుడిని
cheppe,చెప్పే
daarilone,దారిలోనే
jimy,జిమ్మీ
dasalavarigaa,దశలవారీగా
padaledu,పడలేదు
malekar,మలేకర్
charitraatmaka,చరిత్రాత్మక
vishvaasa,విశ్వాస
noblesville,నోబుల్స్విల్
french,ఫ్రెంచ్
cheinchi,చేయించి
lemu,లేము
bhoolookamloo,భూలోకంలో
charchinchaaru,చర్చించారు
punarnirmaanaaniki,పునర్నిర్మాణానికి
undenu,ఉండెను
egiripadutunnaayi,ఎగిరెగిరిపడుతున్నాయి
evochchindi,ఏవొచ్చింది
idelluga,ఐదేళ్లుగా
puvvulathoo,పువ్వులతో
vruthakara,వృత్తాకార
dadra,దాద్రా
raktamu,రక్తము
ventura,వెంచురా
tanaviga,తనవిగా
avutunnaa,అవుతున్నా
madhubani,మధుబని
saralamaina,సరళమైన
mart,మార్ట్
tappukuntunnattu,తప్పుకుంటున్నట్టు
aadesinchadam,ఆదేశించడం
praveenchand,ప్రవీణ్చంద్
austin,ఆస్టిన్
siddhaantamunu,సిద్ధాంతమును
navambarulo,నవంబరులో
poostarlu,పోస్టర్లు
ghanibhavinnchina,ఘనీభవించిన
bedirinattugaa,బెదిరినట్టుగా
chikkullo,చిక్కుల్లో
iddariloonuu,ఇద్దరిలోనూ
sambhaashanhalaloo,సంభాషణలలో
kottaata,కొట్టాట
pindaniki,పిండానికి
manthrulatho,మంత్రులతో
mukthyala,ముక్త్యాల
paramaathmanu,పరమాత్మను
murrieta,ముర్రియేటా
clicq,క్లిక్
buutakapu,బూటకపు
sandharbhamugaa,సందర్భముగా
chaduvuthu,చదువుతూ
sandhinchukuntunnaaru,సంధించుకుంటున్నారు
vidhyaardhinii,విద్యార్థినీ
yugamdhar,యుగంధర్
bigboss,బిగ్బాస్
kaayadam,కాయడం
bethlehem,బెత్లెహామ్
okadigaa,ఒకడిగా
nammukuntunnaaro,నమ్ముకుంటున్నారో
aachanta,ఆచంట
nilabadutunnaaru,నిలబడుతున్నారు
vibedhaalu,విబేధాలు
shaasthravetthalatho,శాస్త్రవేత్తలతో
kalaraa,కలరా
rojulugaa,రోజులుగా
palisetti,పలిశెట్టి
rakshanhagaa,రక్షణగా
uparitala,ఉపరితల
samarpana,సమర్పణ
vellinappu,వెళ్లినప్పు
vishvadaanhiraama,విశ్వదాభిరామ
chittashuddhiledaa,చిత్తశుద్ధిలేదా
buena,బ్యూనా
manasuni,మనసుని
rekettistaayi,రేకెత్తిస్తాయి
barasat,బరసత్
sultaanulu,సుల్తానులు
puudika,పూడిక
delta,డెల్టా
wek,వేక్
ruussian,రష్యన్
virani,విరాణి
staanlii,స్టాన్లీ
majeed,మజీద్
punarnirmaana,పునర్నిర్మాణ
yogulu,యోగులు
danville,డాన్విల్
nirnayinchukunna,నిర్ణయించుకున్న
daarr,దార్
kadalakundaa,కదలకుండా
vishnuvu,విష్ణువు
chaubey,చౌబే
textiles,టెక్స్టైల్స్
rajyamunu,రాజ్యమును
carpentersville,కార్పెంటర్స్విల్లే
stop,స్టాప్
vahinchaaru,వహించారు
maddox,మడ్డాక్స్
bodhistunnaayani,బోధిస్తున్నాయని
nagupame,నాగుపామే
rakshinchadaniki,రక్షించడానికి
troy,ట్రాయ్
timken,టిమ్కెన్
sarath,శరత్
duki,దూకి
gabbhilam,గబ్బిలం
itarsi,ఇటార్సి
kaladii,కలదీ
wendt,వెంట్
vidyaardhini,విద్యార్ధిని
rahasyamgaa,రహస్యంగా
teesukovaalanukuntundi,తీసుకోవాలనుకుంటుంది
ninditula,నిందితుల
vinipinchukuntunnaaru,వినిపించుకుంటున్నారు
kalagachestunnaaru,కలగచేస్తున్నారు
puraathanamaina,పురాతనమైన
dwaarakaa,ద్వారకా
raajamandri,రాజమండ్రి
yerpadataaniki,ఏర్పడటానికి
niroopinchagalamaa,నిరూపించగలమా
erickson,ఎరిక్సన్
yeppatinuncho,ఎప్పటినుంచో
khanna,ఖన్నా
jyothy,జ్యోతి
parihar,పరిహర్
jajj,జాజ్
choosukovaalippudu,చూసుకోవాలిప్పుడు
bapuji,బాపూజీ
roling,రోలింగ్
etara,ఇతర
tagipotunnadi,తగిపోతున్నది
viswasaniiyata,విశ్వసనీయత
idukki,ఇడుక్కి
kondalaraayudike,కొండలరాయుడికే
jaruputhoo,జరుపుతూ
sdhalaanni,స్థలాన్ని
bhratha,భరత
yajamanyalu,యాజమాన్యాలు
seeemgaa,సీఎంగా
miranda,మిరాండా
angikarinchay,అంగీకరించే
vithanam,విత్తనం
prudhu,పృథు
aarthikastomatalenivaaru,ఆర్థికస్తోమతలేనివారు
asthralu,అస్త్రాలు
duchukovaalsina,డుచుకోవాల్సిన
pradhananga,ప్రధానంగా
greenfield,గ్రీన్ఫీల్డ్
valasi,వలసి
estes,ఎస్టెస్
amaayaka,అమాయక
charchinchadaaniki,చర్చించడానికి
customs,కస్టమ్స్
mangla,మంగ్లా
kover,కవర్
aandhrasarasvati,ఆంధ్రసరస్వతి
benitez,బెనిటెజ్
gagan,గగన్
junction,జంక్షన్
unnaarantae,ఉన్నారంటే
marchalani,మార్చాలని
evadiete,ఎవడైతే
darsi,దర్శి
pradarshinchetatuvanti,ప్రదర్శించేటటువంటి
waatchmen,వాచ్మెన్
careerlone,కెరీర్లోనే
raajamandrini,రాజమండ్రిని
azeez,అజీజ్
eagan,ఎగన్
gurtunnanu,గుర్తున్నాను
prajalloki,ప్రజల్లోకి
vyaakhyalato,వ్యాఖ్యలతో
teeyamani,తీయమని
dveepanni,ద్వీపాన్ని
dvepanni,ద్వీపాన్ని
mandulanu,మందులను
pampinchandi,పంపించండి
malayalee,మలయాళ
vibhudhi,విభూది
praveshinchenduku,ప్రవేశించేందుకు
gelipisthey,గెలిపిస్తే
raalekapoyinatlu,రాలేకపోయినట్లు
viraalaalu,విరాళాలు
raman,రామన్
dearborn,డియర్బార్న్
icchaapuram,ఇచ్ఛాపురం
panjaab,పంజాబ్
pereddy,పెరెడ్డి
varma,వర్మ
rajkot,రాజ్కోట్
gangtok,గ్యాంగ్టోక్
raayitho,రాయితో
siel,సీల్
redmond,రెడ్మొండ్
shores,షోరేస్
maggutunna,మగ్గుతున్న
naatadam,నాటడం
dundagulu,దుండగులు
chendhadamtoo,చెందడంతో
paryavekshinchaaru,పర్యవేక్షించారు
varanasi,వారణాసి
pooshinchinadi,పోషించినది
theejasvini,తేజస్విని
yaantrikamiena,యాంత్రికమైన
anuvadistunnadi,అనువదిస్తున్నది
kutra,కుట్ర
avabhruda,అవభృద
istunnaamani,ఇస్తున్నామని
dheshaabhivruddhiki,దేశాభివృద్ధికి
bhujampai,భుజంపై
nowgong,నౌగొంగ్
kareres,కరేరేస్
cerebra,సెరెబ్రా
dhivyamaina,దివ్యమైన
mandalamu,మండలము
draupathi,ద్రౌపతి
pottakooti,పొట్టకూటి
brownsville,బ్రౌన్స్విల్లే
kamaneeyamga,కమనీయంగా
santa,శాంటా
dhaanyam,ధాన్యం
ink,ఇంక్
lynchburg,లించ్బర్గ్
thaalib,తాలిబ్
fleming,ఫ్లెమింగ్
bindal,బిండల్
shmashaanavaatika,శ్మశానవాటిక
rasheed,రషీద్
thaagimdi,తాగింది
seattle,సియటెల్
khaidi,ఖైదీ
panchatantra,పంచతంత్ర
kirthini,కీర్తిని
vidvaansudu,విద్వాంసుడు
chendadamtho,చెందడంతో
centennial,సెంటేనియల్
agarawal,అగర్వాల్
whittier,వైట్టియర్
priya,ప్రియ
alayalu,ఆలయాలు
priyadarshini,ప్రియదర్శిని
zanet,జానెట్
indianapolis,ఇండియానాపోలిస్
anivaaryamgaa,అనివార్యంగా
agency,ఏజన్సీ
prakatanalanu,ప్రకటనలను
mahapanditudu,మహాపండితుడు
laeraa,లేరా
hajipur,హజిపుర్
daantopaatu,దాంతోపాటు
ganistharu,గణిస్తారు
merlinch,మెర్లించ్
naadir,నాదిర్
bodhimchindi,బోధించింది
aalayyalu,ఆలయాలు
juarez,జ్వారెజ్
khatri,ఖత్రి
pittsburgh,పిట్స్బర్గ్
mogistunnaamani,మోగిస్తున్నామని
le,లే
kotturu,కొత్తూరు
jeyuduyurugaata,జేయుదురుగాత
karbonetlu,కార్బోనేటులు
coachella,కోచెల్లా
mooseeki,మూసీకి
opikagaa,ఓపికగా
jauhari,జౌహరి
kettering,కెట్టెరింగ్
mandhugaa,మందుగా
togooru,తోగూరు
moreno,మోరెనో
jaat,జాట్
keizer,కైజర్
mayur,మయూర్
spandinchaadu,స్పందించాడు
maroka,మరోక
mundhumaatalo,ముందుమాటలో
kuuragayalanu,కూరగాయలను
yuvatanu,యువతను
praarambhinchandi,ప్రారంభించండి
saralamga,సరళంగా
nootilo,నూతిలో
mahajan,మహాజన్
baajee,బాజీ
puttabotunnadanatu,పుట్టబోతున్నాడంటూ
renewables,రెన్వేబుల్స్
yuvatha,యువత
vijayaalatho,విజయాలతో
starayid,స్టెరాయిడ్
bedford,బెడ్ఫోర్డ్
nirvahinchalekapotondi,నిర్వహించలేకపోతోంది
bedhirinattugaa,బెదిరినట్టుగా
park,పార్క్
cheppavacchu,చెప్పవచ్చు
taagadaaniki,తాగడానికి
rajyaniki,రాజ్యానికి
varnamaala,వర్ణమాల
kavarla,కవర్ల
vyaktule,వ్యక్తులే
patishthamaina,పటిష్ఠమైన
controls,కంట్రోల్స్
roganni,రోగాన్ని
vaayuvula,వాయువుల
bomma,బొమ్మ
vaartathoo,వార్తతో
bhadauriya,భదౌరియా
hodges,హోడ్జ్స్
lepinchaadu,లేపించాడు
bhagaswamulaku,భాగస్వాములకు
cheppalekapoyaaru,చెప్పలేకపోయారు
cheyuchu,చేయుచు
miramar,మిఱమాఱ్
vaasudhevaraavu,వాసుదేవరావు
dharanu,ధరను
kaastunnattundi,కాస్తున్నట్టుంది
ganapathy,గణపతి
raangaguvaa,రాంగగువా
ketuvaa,కేతువా
uuhaatmaka,ఊహాత్మక
praadhamikamgaa,ప్రాథమికంగా
bayatapadalekapotunnaarani,బయటపడలేకపోతున్నారని
podupunu,పొదుపును
reportainaa,రిపోర్టయినా
khaideela,ఖైదీల
vayasunna,వయసున్న
parisheelinchelaa,పరిశీలించేలా
andinchandi,అందించండి
undhoo,ఉందో
korukuntaadu,కోరుకుంటాడు
whiskei,విస్కీ
parma,పార్మా
arvada,అర్వాడ
shaasistunnaaranna,శాసిస్తున్నారన్న
paakshika,పాక్షిక
bareilly,బరైలీ
nivasaniki,నివాసానికి
varasaloo,వరసలో
apina,ఆపిన
churchincharu,చర్చించారు
banga,బంగా
exchange,ఎక్స్ఛేంజ్
adhya,అధ్య
chitrapataaniki,చిత్రపటానికి
tarangini,తరంగిణి
chattabaddamyna,చట్టబద్దమైన
springdale,స్ప్రింగ్డెల్
terry,టెర్రీ
rashtramlone,రాష్ట్రంలోనే
teecharlake,టీచర్లకే
khambhat,ఖంభాట్
andaalanu,అందాలను
punaravasam,పునరావాసం
amarillo,అమరిల్లో
vaakhyalu,వాఖ్యలు
paryavasaanaalanu,పర్యవసానాలను
telusukondi,తెలుసుకోండి
rupamai,రూపమై
endukilaa,ఎందుకిలా
pathrikaloo,పత్రికలూ
palo,పాలో
chenchu,చెంచు
asthra,అస్త్ర
arthamavuthundi,అర్ధమవుతుంది
indali,ఇందలి
nirmulinchali,నిర్మూలించాలి
freeman,ఫ్రీమాన్
vaakyamlo,వాక్యంలో
tewari,తివారి
hota,హోట
prativartitvam,ప్రతివర్తిత్వం
cheppavacchunu,చెప్పవచ్చును
bhaashalloo,భాషల్లో
thaathaaravu,తాతారావు
budge,బుడ్జ్
teliyajeyaalanukuntundi,తెలియజేయాలనుకుంటుంది
tisukoga,తీసుకోగా
mitrapakshaalade,మిత్రపక్షాలదే
sirshkana,శీర్షికన
death,డెత్
chacchaaru,చచ్చారు
tide,టైడ్
soochinchabadataayi,సూచించబడతాయి
mcpherson,మక్ఫర్సన్
adaragottina,అదరగొట్టిన
nandanwar,నందన్వర్
floyd,ఫ్లాయిడ్
doda,దోడ
varnhincha,వర్ణించ
kaalpanika,కాల్పనిక
pedutundagaa,పెడుతుండగా
annadaanam,అన్నదానం
fineotex,ఫినోటెక్స్
yeyrpaatu,యేర్పాటు
seshasayee,శేషశాయి
ambikapur,అంబికపుర్
chesukuntondi,చేసుకుంటోంది
yerparicharu,ఏర్పరిచారు
thayaridarulu,తయారీదారులు
koradaayadam,కొరడాయడం
thippaali,తిప్పాలి
chesukunnaamani,చేసుకున్నామని
tisukuntunnattuga,తీసుకుంటున్నట్టుగా
praveshinchu,ప్రవేశించు
vaysaru,వేసారు
youur,యువర్
padesindi,పడేసింది
elivet,ఎలివేట్
chestaamannaaru,చేస్తామన్నారు
namoonaalo,నమూనాలో
chebutunnaarani,చెబుతున్నారని
keshwani,కేశ్వని
dasila,డాశిల
viruchukupaddaaru,విరుచుకుపడ్డారు
ollu,ఒళ్లు
aayusshu,ఆయుష్షు
asramamlo,ఆశ్రమంలో
jaatiiyoodyamam,జాతీయోద్యమం
yuvatulu,యువతులు
samudaayaalaku,సముదాయాలకు
vaidyam,వైద్యం
rooling,రోలింగ్
chola,చోళ
aatmagaa,ఆత్మగా
aatmala,ఆత్మల
little,లిటిల్
mumbai,ముంబాయ్
fees,ఫేస్
vaiseepeeloki,వైసీపీలోకి
staroid,స్టెరాయిడ్
tayaaridaarulu,తయారీదారులు
kadilimchi,కదిలించి
aathmalo,ఆత్మలో
vaadukuntunnaayannaaru,వాడుకుంటున్నాయన్నారు
bhuuloekaaniki,భూలోకానికి
machhuka,మచ్చిక
rajput,రాజ్పూత్
greenville,గ్రీన్విల్
gurtinchabadutundagaa,గుర్తించబడుతుండగా
american,అమెరికన్
industries,ఇండస్ట్రీస్
dhadheechi,దధీచి
kalabanda,కలబంద
sankshaemam,సంక్షేమం
rizwan,రిజ్వాన్
brookfield,బ్రూక్ఫీల్డ్
divya,దివ్య
estates,ఎస్టేట్స్
duncanville,డంకన్విల్ల్
shawnee,షానీ
yuvathulu,యువతులు
jatiyodyamaniki,జాతీయోద్యమానికి
bhaktirityuchyate,భక్తిరిత్యుచ్యతే
manugada,మనుగడ
sirshika,శీర్షిక
cheeraa,చేరా
bayonne,బెయోన్
cykle,సైకిల్
kadupulooki,కడుపులోకి
tattukoleni,తట్టుకోలేని
nuzividu,నూజివీడు
malachi,మలచి
rosario,రోసారియో
aadharamtoe,ఆధారంతో
alembic,అలెంబిక్
saggubiyyamu,సగ్గుబియ్యము
redwood,రెడ్వుడ్
neeti,నీతి
teesukostaanani,తీసుకొస్తానని
annintini,అన్నింటినీ
ganganagar,గంగానగర్
sumter,సుమ్టర్
kaatu,కాటు
guna,గున
rowlett,రౌలెట్
erpadutundanukunnaaru,ఏర్పడుతుందనుకున్నారు
phlight,ఫ్లైట్
vaddhe,వద్దే
vyatyaasam,వ్యత్యాసం
thaalapathra,తాళపత్ర
yecche,యిచ్చే
varanasilo,వారణాసిలో
rajouri,రాజౌరి
dattaatreya,దత్తాత్రేయ
charyalatho,చర్యలతో
teesukunnaam,తీసుకున్నాం
dhaninchuchu,ధ్యానించుచు
zehra,జెహ్రా
adi,అది
agartala,అగర్తల
saekarinchaaru,సేకరించారు
aagakumdaa,ఆగకుండా
padukune,పాడుకునే
gorinka,గోరింక
nadini,నదిని
sandarshimpajese,సందర్శింపజేసే
pancharaama,పంచారామ
sariayina,సరిఅయిన
edurudebba,ఎదురుదెబ్బ
dhigaadu,దిగాడు
santhvana,సాంత్వన
rahasyamu,రహస్యము
nochukolekapovadam,నోచుకోలేకపోవడం
dargee,దర్జీ
shaasanasabhaa,శాసనసభా
manna,మన్నా
maafia,మాఫియా
vidhala,విధాలా
penchukovaalanukuntundi,పెంచుకోవాలనుకుంటుంది
puvvulatho,పువ్వులతో
hydaraabaadii,హైదరాబాదీ
yenugulu,ఏనుగులు
panchatantram,పంచతంత్రం
vallabhaayai,వల్లభాయై
cherukunna,చేరుకున్న
kashtamu,కష్టము
dhivaan,దివాన్
virakti,విరక్తి
aanthoonee,ఆంథోనీ
dharmapuri,ధర్మపురి
ontari,ఒంటరి
thayaaraina,తయారైన
dudeja,డుడేజ
dhanikudu,ధనికుడు
thoolubommalaata,తోలుబొమ్మలాట
poortayindani,పూర్తయిందని
tammudi,తమ్ముడి
sadassunu,సదస్సును
shstrachikitsalu,శస్త్రచికిత్సలు
abhimaanam,అభిమానం
ajeernhamu,అజీర్ణము
dooki,దూకి
kalabandanu,కలబందను
tolinaalhlhaloe,తొలినాళ్ళలో
beverages,బెవరేజ్స్
neenai,నేనై
yerpadindi,ఏర్పడింది
sivasenaku,శివసేనకు
lowell,లోవెల్
mafia,మాఫియా
pathrikalaloonuu,పత్రికలలోనూ
sinimaalonoo,సినిమాలోనూ
ksheitraanni,క్షేత్రాన్ని
sthree,స్త్రీ
niyantrinchabadutundani,నియంత్రించబడుతుందని
sarvottama,సర్వోత్తమ
suurgery,సర్జరీ
tarinchina,తరించిన
prayatname,ప్రయత్నమే
sinimaalannee,సినిమాలన్నీ
ashley,యాష్లీ
bhadauria,భదౌరియా
dhyananni,ధ్యానాన్ని
manda,మంద
omkaaramu,ఓంకారము
praminchabadaalane,ప్రేమించబడాలనే
satyamuurti,సత్యమూర్తి
chaarulatha,చారులత
santvana,సాంత్వన
pallaki,పల్లకీ
airla,ఐర్ల
itharalu,ఇతరాలు
vidhalaina,విధాలైన
cantu,కాంటు
chinukulu,చినుకులు
malamoo,మలము
keshri,కేసరి
saadhinchukunna,సాధించుకున్న
goodalaloo,గోడలలో
sthala,స్థల
orgaan,ఆర్గాన్
bonilla,బోనిల్ల
ajeernamu,అజీర్ణము
gigaahetj,గిగాహెట్జ్
egaradaniki,ఎగరడానికి
teeyataaniki,తీయటానికి
paara,పార
tagani,తగని
koravadutunnaayi,కొరవడుతున్నాయి
khaataadaarulu,ఖాతాదారులు
erpadite,ఏర్పడితే
raajamamdri,రాజమండ్రి
pattanhaabhivruddhi,పట్టణాభివృద్ధి
ayers,అయర్స్
noothanamga,నూతనంగా
strilantaa,స్త్రీలంతా
vaartaapathrikalu,వార్తాపత్రికలు
cherutundani,చేరుతుందని
remduna,రెండున
australiapai,ఆస్ట్రేలియాపై
videeha,విదేహ
logan,లోగాన్
rafael,రాఫయిల్
saadhimchina,సాధించిన
abhimaanaanni,అభిమానాన్ని
devadoota,దేవదూత
hardoi,హర్దోయీ
weir,వీర్
cheylleliki,చెల్లెలికి
uchhaarana,ఉచ్ఛారణ
saadhinchukontunnaaru,సాధించుకొంటున్నారు
matasdhulu,మతస్ధులు
abhinandistunnaamu,అభినందిస్తున్నాము
dutta,డుట్ట
sirshikaku,శీర్షికకు
palakaa,పలకా
yaantrika,యాంత్రిక
bhoobhaagaalanu,భూభాగాలను
pune,పూణే
galadu,గలదు
samrakshinchee,సంరక్షించే
praadhaanyangaa,ప్రాధాన్యంగా
sweeney,స్వీనే
ennaduu,ఎన్నడూ
vijayamgaa,విజయంగా
pattukoniri,పట్టుకొనిరి
lane,లేన్
viruddangaa,విరుద్దంగా
sambhashanalalo,సంభాషణలలో
basataga,బాసటగా
nashik,నాశిక్
teesukonnaaru,తీసుకొన్నారు
rani,రాని
mastek,మస్టిక్
glenn,గ్లెన్
veyu,వేయు
maatlaadutundi,మాట్లాడుతుంది
maedae,మేడే
ardra,ఆర్ద్ర
nimishamlo,నిమిషంలో
thaeta,తేట
dheevaalayamlooni,దేవాలయంలోని
hiroine,హీరోయిన్
imdrunitoe,ఇంద్రునితో
upaadhyaayulanu,ఉపాధ్యాయులను
gurdlanu,గ్రుడ్లను
shipping,షిప్పింగ్
meda,మేడ
cherukunnaadu,చేరుకున్నాడు
collectaru,కలెక్టరు
punaruddarinchaaru,పునరుద్ధరించారు
brewer,బ్రూవర్
yemathram,ఏమాత్రం
chetanatvamloki,చేతనత్వంలోకి
chiilchi,చీల్చి
maarchaalani,మార్చాలని
taneja,తనేజా
prananni,ప్రాణాన్ని
aerpadadaaniki,ఏర్పడడానికి
bacchan,బచ్చన్
isuzu,ఇజూజూ
namuunaalanu,నమూనాలను
deelks,డీలక్స్
avakaashaalunnaayi,అవకాశాలున్నాయి
baadhinche,బాధించే
kali,కాళీ
chidatalu,చిడతలు
shmashanavatikalo,శ్మశానవాటికలో
nerchukolekapovadaaniki,నేర్చుకోలేకపోవడానికి
veellu,వీళ్ళు
oneta,ఓనేత
rupa,రుప
thedaala,తేడాల
tappinchukune,తప్పించుకునే
cooch,కోచ్
bakaayi,బకాయి
aaustrelia,ఆస్ట్రేలియా
samuraam,సమురాయ్
dehri,డెహ్రి
machchika,మచ్చిక
nimishaaniki,నిమిషానికి
praardhana,ప్రార్ధన
rajamandriki,రాజమండ్రికి
kshetramaina,క్షేత్రమైన
unnantavarakuu,ఉన్నంతవరకూ
neerasthulaku,నేరస్థులకు
glaasullone,గ్లాసుల్లోనే
maarutee,మారుతీ
sambhaashanhalaku,సంభాషణలకు
aduputappi,అదుపుతప్పి
konasaagadam,కొనసాగడం
teleservices,టెలిసర్వీసెస్
navkar,నవ్కర్
noble,నోబెల్
guumma,గుమ్మా
natisthune,నటిస్తూనే
bowie,బౌవీ
andistunnatlu,అందిస్తున్నట్లు
ganguli,గంగూలీ
luucky,లక్కీ
harlingen,హర్లింజన్
noomu,నోము
gaja,గజ
state,స్టేట్
schultz,షుల్ట్జ్
dushtasamaasamaindi,దుష్టసమాసమైంది
sharu,షేరు
encinitas,ఎన్సినిటాస్
lagnasdha,లగ్నస్థ
sikshanhaku,శిక్షణకు
meeda,మేడ
andistunnaamani,అందిస్తున్నామని
saavadhaanamgaa,సావధానంగా
kalpanchina,కల్పంచిన
meeroo,మీరూ
vashishta,వశిష్ట
mandunu,మందును
zeans,జీన్స్
sloveniyaa,స్లోవేనియా
balkrishna,బాలకృష్ణ
vinnavinchukontaanu,విన్నవించుకొంటాను
infibeam,ఇన్ఫిబీమ్
