Source,Target,Predicted
makhdumpur,मखदुमपुर,माखदुमपुर
kolorado,कोलोराडो,कोलोराडो
blackburn,ब्लैकबर्न,ब्लैकबर्न
suniti,सुनीति,सुनिती
ghigghee,घिग्घी,घिग्घी
flavonoids,फ्लेवनाइड्स,फ्लेवोनाइड्स
chahunmukhi,चहुंमुखी,चाहुनमुखी
supachye,सुपाच्य,सुपाच्ये
siratee,सिरती,सिरती
vishnu,विष्णु,विष्णु
chaudahavan,चौदहवां,चौडहहवन
chaudhari,चौधरी,चौधरी
aabru,आबरू,आब्रू
balurak,बलुरक,बालुरक
davangere,दावणगेरे,दावंगेरे
anurit,अनुरीत,अनुरित
shipping,शिपिंग,शिप्पिंग
patiala,पटियाला,पेियाला
jaanam,जानम,जानम
financial,फाइनेंसियल,फाइनेंशल
damae,दमाए,डमे
policy,पालिसी,पोलिसी
icc,आइसीसी,आईसीसी
kuchchh,कुच्छ,कुच्छ
cheekhna,चीखना,चीखना
reliance,रिलायंस,रिलायंस
urvarakon,उर्वरकों,उर्वरकों
ravael,रवैल,रवैल
ladhkiyon,लड़कियो,लढ़कियों
mukeshwaree,मुकेश्वरी,मुकेश्वरी
wankshetra,वनक्षेत्र,वनक्षेत्र
ummeede,उम्मीदे,उम्मीदे
kahaavah,कहावह,कहावह
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
badaaen,बड़ाएँ,बड़ाएं
enseeaardablyusee,एनसीआरडब्ल्यूसी,एनसीयरडेब्लयूसी
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
follow,फ़ॉलो,फोलो
sevamukta,सेवामुक्त,सेवामुकता
evanston,इवान्स्टन,इवांस्टन
charas,चरस,चरस
hills,हील्स,हिल्स
robertsan,रॉबर्टसन,रोबर्टसान
bhadauriya,भदौरिया,भदौरिया
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लैक्सोसमिकक्लिन
producton,प्रॉडक्टों,प्रॉडक्टन
guevara,गेवारा,गुएवरा
vigyaanon,विज्ञानों,विज्ञानों
jarvis,जार्विस,जरविस
laphz,लफ्ज,लाफ्ज़
font,फॉन्ट,फोंट
paradheen,पराधीन,परधीन
shak,शक़,शक
ganjhoo,गंझू,गंझू
dit,डिट,डित
danptiyon,दंपतियों,दान्तियों
maadhikhedhaa,माड़ीखेड़ा,माधिखेढ़ा
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
soond,सूंड़,सूंद
ginte,गिनते,जिन्टे
alagalag,अलगअलग,अलगलग
swastikakaar,स्वास्तिकाकार,स्वस्तिकाकरार
pratikaraa,प्रतिकारा,प्रतिकरा
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेशकर्ता
saval,सवाल,सवल
sanskritiyan,संस्कृतियां,संस्कृतियां
raubdar,रौबदार,रौबदार
raghuram,रघुराम,रघुराम
intaravyu,इंटरव्यु,इंतरव्यु
chharhari,छरहरी,छरहरी
sawyer,सॉयर,सव्येर
bhasapa,भासपा,भासापा
jvaaron,ज्वारों,ज्वारों
sansthita,संस्थिता,संस्थिता
parshdon,पार्षदों,पर्शदों
pulatskar,पुलत्स्कर,पुलात्सकार
uthaaeange,उठाएँगे,उठाएंगे
laengee,लाएंगी,लांगी
oeeef,ओईएफ,ओईएफएफ
valsad,वलसाड,वालाद
mulon,मूलों,मुलों
putliyan,पुतलियां,पुटलियां
shmil,शमिल,श्मिल
riggs,रिग्स,रिग्स
camarillo,कैमेरिलो,कैमरिलो
saflataa,सफ़लता,सफलता
vinasht,विनष्ट,विनाष्ट
kping,कपिंग,कपपिंग
jayalalithaa,जयललिता,जयललिथा
items,आइटम्स,आईटेम्स
soccer,सॉकर,सोस्र
asphalt,एस्फाल्ट,अस्फाल्ट
mehrotra,मेहरोत्रा,मेहरोत्रा
chune,चुने,चुने
zarakh,जरख,ज़राख
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुफ्लिसी
luna,लूना,लुना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों
lipaaee,लिपाई,लिपाई
uthni,उठनी,उठनी
bajaj,बजाज,बजजज
hisarah,हिसारः,हिसारह
dampatiyon,दंपतियों,दम्पतियों
watson,वॉटसन,वाटसन
augustustine,अगस्टाइन,अगस्टस्टान
pataakshep,पटाक्षेप,पताक्षेप
dhandhekhoree,धंधेखोरी,धंधेखोरी
ubhregaa,उभरेगा,उभरेगा
anton,एंटोन,एंटोन
apardarshi,अपारदर्शी,अपरदर्शी
nihlaani,निहलानी,निहलानी
tivolee,टिवोली,टिवोली
hogis,होगिस,होगिस
winter,विंटर,विंटर
badalavaakar,बदलवाकर,बडलवाकर
ghumaee,घुमाई,घुमाई
petaluma,पेटालुमा,पेटालुमा
beeemdablyooem,बीएमडब्ल्यूएम,बीमडेब्लूमम
bakhshate,बख्शते,बख्शते
sanvedikaran,संवेदीकरण,सानवेदीकरण
telon,तेलों,तेलों
ghummakkadon,घुमक्कड़ों,घुम्मक्कड़ों
haanfte,हांफते,हाँफते
farheen,फरहीन,फरहीन
james,जेम्स,जममेस
kiratpur,कीरतपुर,किरतपुर
redding,रेडिंग,रेडिंग
shaq,शक़,शकक
surprise,सरप्राइज़,सर्प्राइज
kisanon,किसानों,किसानों
chalenge,चलेंगे,चलेंगे
yoder,योडेर,योडर
stein,स्टीन,स्टीन
paithelojist,पैथेलॉजिस्ट,पैथेलोजिस्ट
labeling,लेबलिंग,लेबलिंग
ikthiyosis,इक्थियोसिस,इक्ठियोसिस
liberation,लिबरेशन,लिबरेशन
phoodon,फूडॉन,फूड़ों
nanhein,नन्हें,नन्हें
bhadauria,भदौरिया,भदौरिया
jatilaa,जटिला,जतिला
pahunchanee,पहुंचनी,पहुंचनी
raashtron,राष्ट्रोंं,राष्ट्रों
blossom,ब्लॉसम,ब्लॉसम
tandon,टंडन,टैंडों
gadbadbadee,गड़बड़बड़ी,गड़बड़बा़ी
sanasthita,संस्थिता,सनस्थिता
yatraen,यात्राएं,यतराएं
aadan,आदान,आङन
javate,जावते,जवते
niyuttiyon,नियुत्तियों,नियुत्तियों
bhishm,भीष्म,भीष्म
hundiya,हंडिया,हुंडिया
murgeepaalan,मुर्गीपालन,मुर्गीपालन
malekar,मालेकर,मलेकर
loveland,लवलैंड,लवेैंड
mavey,मावे,मावे
vikram,विक्रम,विक्रम
hanfte,हांफते,हैंफटे
barrackpore,बैरकपुर,बैरैकपोर
ghaziabad,ग़ाज़ियाबाद,गाजियाबाद
tarkon,तर्कों,तरकों
spf,एसपीएफ,एसपीएफ
artemis,आर्टेमिस,आर्टेमिस
aipp,ऐप्प,एआईपीपी
jaiban,जयबाण,जैबन
gairairaadatan,गैरइरादतन,गैरैरादतन
vivekadhin,विवेकाधीन,विवेकाधीन
sabajooniyar,सबजूनियर,सबजूनियार
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों
purvaasiyon,पुरवासियों,पुर्वासियों
vipannata,विपन्नता,विपन्नता
maanga,मांगा,माँगा
ordanens,ऑर्डनेंस,ओर्डानेंस
pradhan,प्रधान,प्रधान
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
viratkhand,विराटखंड,विरतखंड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मंजू
chhawindra,छविंद्र,छाविंद्र
chhupkar,छुपकर,छुपकर
doranda,डोरंडा,दोरंडा
saym,सायं,सेम
mithhaiyaan,मिठाइयाँ,मिठाइयाँ
jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
pashtuun,पश्तून,पा्टुँ
brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारिणी
jerusalem,यरूशलेम,जेरूसलेम
altamonte,एल्टामोंटे,अल्टामोंटे
sihuntaa,सिहुंता,सिहुनता
hemwati,हेमवती,हेमवती
koshadhikaaree,कोषाधिकारी,कोषाधिकारी
ashanka,आशंका,अशांका
bean,बीन,बीन
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
jheelon,झीलों,झीलों
robarto,रोबर्तो,रोबार्टो
shrirampur,श्रीरामपुर,श्रीरामपुर
manchiya,मंचीय,मंचिया
vasoolataa,वसूलता,वसूलता
morrison,मोरीसन,मोरिसन
mhagranth,महाग्रंथ,महाग्रंथ
transistor,ट्रांजिस्टर,ट्रांसिस्टोर
sarvjaatiya,सर्वजातीय,सर्जजातीय
patotsav,पाटोत्सव,पतोत्सव
houkee,हाॅकी,हौकी
medithsan,मेडिथ्सन,मेडितासन
udana,उड़ाना,उदाना
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर
petersburg,पीटर्सबर्ग,पेटरस्र्ग
ranjkatha,रंजकता,रंजकथा
diya,दीया,दिया
mohindar,माेहिंदर,मोहिन्दर
mastek,मस्टेक,मात्तेक
nirbadh,निर्बाध,निर्बा
ehsaas,एहसास,एहसास
avrutiyon,आवृत्तियों,अवृतियों
eshiyavan,एशियवन,एशियावन
thki,थकी,ठकी
turbine,टरबाइन,टर्बाइन
dimaak,दिमाक,दिमाक
jodhpur,जोधपुर,जोधपुर
durdhara,दरदरा,दुर्धारा
khaastaur,ख़ासतौर,खास्तौर
makrani,मकरानी,मकरानी
high,हाई,हिघ
fatahi,फटही,फतही
mariya,मारिया,मरिया
ganv,गॉंव,गंव
pendulam,पेंडुलम,पेंदुलम
aavishakaar,आविष्कार,आविषकार
natijeh,नतीजेः,नातीजेह
jeffersonville,जेफरसनविल,जेफरसनविले
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
tulshidas,तुलसीदास,तुलशीदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्चामंच
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तर्कवाद,तर्कवाद
dabangon,दबंगों,दाबंगों
hichkicha,हिचकिचा,हिचकीचा
sheershakon,शीर्षकों,शीर्षकों
dam,डम,डम
dviarthee,द्विअर्थी,द्वियार्थी
jawabah,जवाबः,जवाबाह
bahumaan,बहुमान,बहुमान
jaanchkarata,जांचकर्ता,जांचकरता
vandemaataram,वन्देमातरम्,वंदेमातरम
should,शुड,शोल्ड
agsta,अगस्ता,एजीएसटीए
neu,एनईयू,नेउ
dastakhatshuda,दस्तखतशुदा,दस्तखातशुदा
surinama,सूरीनाम,सुरिनामा
kingkhan,किंगखान,किंगखान
taras,तरस,तरस
rekannecting,रिकनेक्टिंग,रेकेनेक्टिंग
phaibrik,फाइब्रिक,फैब्रिक
clair,क्लेयर,क्लेयर
chhejat,छीजत,छेजत
mominatolaa,मोमिनटोला,मोमीनटोला
virodh,विरोध,विरोध
arena,अरेना,अरेना
unionwaadi,यूनियनवादी,यूनियोंवादी
bamleshvaree,बम्लेश्वरी,बमलेश्वरी
boca,बोका,बोसा
immaturity,इम्मैच्योरिटी,इम्मेच्यूरिटी
sansthaan,संसथान,संस्थान
jin,जीन,जिन
dadrewa,ददरेवा,दडरेवा
kide,कीड़े,काइडे
karawanou,करावणौ,करवानो
putin,पुतिन,प्यूटिन
tankaar,टंकार,तंकार
khatakati,खटकती,खटकती
jadd,जड़,जड्ड
pushpa,पुष्प,पुष्पा
gm,जीएम,जीएम
yusugi,युसूगी,यूसुगी
korola,कोरोला,कोरोला
pyade,प्यादे,प्यादे
karavaayegee,करवायेगी,करवाएगी
balaatkaariyon,बलात्कारियों,बलातकारियों
jatatee,जताती,जतती
gurdaspur,गुरदासपुर,गुरदासपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठास्वरूप
shubhprabhaa,शुभप्रभा,शुभप्रभा
europlast,यूरोप्लास्ट,यूरोप्लास्ट
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
canterbari,कैंटरबरी,केंटरबारी
communicators,कम्युनिकेटर्स,कम्युनिकेटर्स
mahamanch,महामंच,महामंच
conway,कॉन्वे,कॉनवे
dwf,डीडब्ल्यूएफ,डीडीएफ
reeves,रीव्स,रीव्स
dabhoi,डभोई,डाोो
bhootal,भूतल,भूतल
insaano,इंसानो,इंसानो
emily,एमिल,एमिली
vigyaanam,विज्ञानम,विज्ञानम
sapatey,सपाटे,सपते
atwaal,अटवाल,अतवाल
hindan,हिंडन,हिन्दान
aaufisaree,ऑफिसरी,आफिसरी
montclair,मोंटक्लेयर,मोंटक्लेयर
purnsveekrit,पुर्नस्वीकृत,पूर्णस्कृत
richardson,रिचर्डसन,रिचार्डसन
sandrbh,संदर्भ,संद्रभ
fargo,फार्गो,फार्गो
aleem,अलीम,अलीम
saptakranti,सप्तक्रांति,सप्तक्रांती
hr,एचआर,एचआर
imaandaari,इमानदारी,इमानदारी
kontrekting,कॉन्ट्रेक्टिंग,कॉन्ट्रेक्टिंग
gangajal,गंगाजल,गंगाजल
gaur,गौर,गौर
adhikariyon,अधिकरियों,अधिकारियों
bandhan,बंधान,बंधन
sendha,सेंधा,सेंधा
dablyoopidi,डब्ल्यूपीडी,डाल्ल्यूपिडी
gravita,ग्रविटा,ग्रेविता
lincoln,लिंगकन,लिनकॉलन
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिविज्ञानों
cementation,सीमेंटेशन,सीमेंटेशन
bagad,बगड़,बगड़
gentry,जेन्ट्री,जेंट्री
datson,डैटसन,दत्सों
montebello,मोंटेबेल्लो,मोंटेबेलो
renewables,रिन्यूएबल्स,रिन्वेबल्स
naksalwad,नक्सलवाद,नकसलवाड
aitraz,ऐतराज़,एतराज
itibhagwatee,इतिभगवती,इतिभगवती
niveshkarta,निवेशकर्ता,निवेशकर्ता
patkathayen,पटकथाएं,पटकथाएं
kaabiletaarif,काबिलेतारीफ,काबिलेतारीफ
bhaadas,भादस,भाद़ास
bhogte,भोगते,भोगते
holding,होल्डिंग,होल्डिंग
dhatta,धत्ता,धत्ता
dhoron,धोरों,धोरों
upakhyanon,उपाख्यानों,उपाख्यानों
fayetteville,फयेत्तेविल्ले,फेयटेविले
stockton,स्टॉकटन,स्टॉकटन
brijesh,ब्रजेश,ब्रिजेश
pratigya,प्रतिज्ञा,प्रतिज्ञ
badhaati,बढ़ाती,बढ़ाती
then,थेन,थेन
thomas,थॉमस,थोमास
dhyeywadi,ध्येयवादी,ध्येयवाडी
tuesday,ट्यूजडे,ट्एसेे
wgpl,डब्ल्यूजीपीएल,वीजीपीएल
ovum,ओवम,ओवुम
gati,गति,गती
nucleus,न्यूक्लियस,न्यूक्लियस
kraar,क़रार,क्रार
purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाचर्य
manchanda,मनचंदा,मानचंदा
lahsun,लहसुन,लाहुन
naqaab,नक़ाब,नक़ाब
suja,सूजा,सुजा
mckenzie,मैकेंज़ी,मैकेंज़ी
purzon,पुर्जों,पुर्ज़ों
bahunt,बहुंत,बहुंत
bravo,ब्रावो,ब्रेवो
amaanat,अमानत,अमानत
jhuthla,झुठला,झुठला
bush,बुश,बश
chaukhate,चौखटे,चौखते
apar,अपर,अपर
asthetic,एस्थेटिक,एस्थिटिक
kshetradwara,क्षेत्रद्वारा,क्षेत्राद्वारा
sajja,सज्जा,सज्जा
dhahaane,ढहाने,धहाने
nariyalyukt,नारियलयुक्त,नरियालुक्त
jealous,जूलूस,जीलस
kursiyo,कुर्सियॉ,कुर्सियो
singhaadey,सिंघाड़े,सिंघाड़े
amy,एमी,एमी
antarmukh,अंतर्मुख,अंतर्मुख
thakkar,ठक्कर,ठक्कर
badbolepan,बड़बोलेपन,बडबबोलेपन
naxaliyon,नक्सलियों,नक्सलियों
manner,मैनर,मैनर
himali,हिमाली,हिमाली
naksalavaad,नक्सलवाद,नकसलवाद
half,हॉफ,हाल्फ़
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्माध्यक्षा
parmoujood,परमौजूद,परममजजुद
tippanikar,टिप्पणीकार,टिप्पणिकर
perels,पेरेल्स,पेरेल्स
bhapaee,भपाई,भपपईई
beetaane,बीताने,बीताने
valve,वाल्व,वाल्वे
dwirookta,द्विरुक्त,द्विरूक्ता
eddie,एड्डी,एडीडीईई
jivaniyaan,जीवनियां,जीवनियाँ
panghal,पंघाल,पंघल
khand,खंडा,खण्ड
urvarkon,उर्वरकों,उर्वर्कों
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरिवासियों
paradhin,पराधीन,पराधीन
pukhtaa,पुख़्ता,पुखता
achnera,अछनेरा,अचनेरा
carson,कार्सन,कार्सन
delta,डेल्टा,डेलता
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलयमनी,आलयमानी
kheda,खेड़ा,खेड़ा
nahargarh,नाहरगढ,नहरगढ़
shalimar,शालीमार,शालीमार
immaichyority,इम्मैच्योरिटी,इम्माइच्योरिटी
elendt,एलएंडटी,इलेंडट
properphasebuk,प्रॉपरफेसबुक,प्रोपरफेसबुक
udanon,उड़ानों,उदानों
mhajan,महाजन,म्हाजन
moses,मोसेस,मोसेस
bataayaaki,बतायाकि,बतायाकी
alai,अली,अलाई
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
amod,आमोद,अमोद
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
aaipief,आइपीएफ,आइपीफ
phalitartha,फलितार्थ,फलितार्था
supachy,सुपाच्य,सुपाची
awashist,अवशिष्ट,अवॉशिस्ट
ishat,ईष्ट,इशत
rate,रेट,रेट
aata,आटा,आता
mahalon,महलों,महलों
warishthon,वरिष्ठों,वारिष्ठों
jalapot,जलपोत,जलापोट
katrina,कैटरीना,काटरीना
jismafaroshee,जिस्मफरोशी,जिस्माफरोशी
salary,सैलरी,सालरी
raza,रज़ा,राजा
rectare,रैकेटियर,रेक्टेयर
basil,बेसिल,बसिल
badhaataa,बढ़ाता,बढ़तता
charanbaddha,चरणबद्घ,चरणबद्धा
bhadkaya,भड़काया,भड़काया
sahityotsav,साहित्योत्सव,साहित्योत्सव
naraseepura,नरसीपुरा,नरसीपुरा
samjhunga,समझूंगा,समझुंगा
chandrapur,चंद्रपुर,चंदद्रापुर
sarkaa,सरका,सरका
dhaah,ढाह,धाह
praudh,प्रौढ,प्रौध
ahitakaaree,अहितकारी,अहितकारी
darawani,डरावनी,दरवानी
belinda,बेलिंडा,बेलिंडा
alayamanee,अलयमनी,अलयमनी
datsun,डैटसन,दात्सुन
ate,अते,एते
fasteners,फास्नर्स,फास्टेनर्स
bangravala,बंगरावाला,बंगरावाला
saira,सायरा,सैरा
atthas,अट्टहास,अट्ठास
nirdal,निर्दल,निर्दल
mahbubnagar,महबूबनगर,महबूबनगर
daratey,डराते,दरते
valkkan,वल्कन,वा्ककान
khastaur,ख़ासतौर,खस्तौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,आनंददायक
banbi,बांबी,बनबी
toh,तो,तोह
asmanye,असमान्य,असममन्ये
wipannta,विपन्नता,विपांता
spast,स्पस्ट,स्पास्ट
amzera,अमझेरा,अमजजररा
bechakar,बेचकर,बेचकर
ghatabadh,घटबढ़,घाटाबा़
kaushalta,कौशलता,कौशलता
machine,मशीन,माचीने
wireless,वायरलेस,वायरलेस
fainn,फैंन,फैन
gaano,गानो,गानो
khambhat,खंभात,खम्भाट
kyooaaeepeees,क्यूआईपीएस,क्यूआईपीप
dublin,डबलिन,डुबलिन
mta,एमटीए,एमटीए
samruddhiyon,समृद्धियों,समृद्धियों
radhakrushnadas,राधाकृष्णदास,राधकृष्णदास
kaansting,कांस्टिंग,कांस्टिंग
idukki,इड्डुक्कि,इदुक्की
industrial,इंडस्ट्रियल,इंडस्ट्रियल
bharatwanshee,भारतवंशी,भातवंशी
maangi,मांगी,माँगी
robins,रॉबिंस,रॉबिन्स
vladimir,व्लादिमीर,व्लादिमीर
pehowa,पेहोवा,पहोवा
bagh,बाग,बाग
ummidwaaree,उम्मीदवारी,उम्मीदवारी
saafgoi,साफगोई,साफगोई
koottaa,कूत्ता,कूट्टा
adain,एडेन,अदैन
grenite,ग्रेनाइट,ग्रेनाइट
ustara,उस्तरा,उस्तरा
dhundhta,ढूंढता,धूंढता
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
depthiriya,डिप्थीरिया,देप्थिरिया
adchane,अड़चने,अडचाने
koriyaah,कोरियाः,कोरियाह
prapat,प्रपात,प्रपत
chhudawaaya,छुड़वाया,छुड़वाया
suiyan,सूइयां,सुइयां
veronika,वेरोनिका,वेरोनिका
schaeffler,स्कैफलर,शेफल्र
jyaadaa,ज़यादा,ज्ञादा
potter,पॉटर,पोटर
media,मीडिया,मेडिया
yarushalem,यरूशलेम,यरुशालेम
pichde,पिछड़े,पिचडे
letaseng,लेटसेंग,लेटासेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं
kakoo,काकू,काकू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेतो
navate,नवाते,नवते
samvedansheelata,संवेदन्शीलता,संवेदनशीलता
roadrej,रोडरेज,रोडरेज
chhahon,छहों,छहों
laphj,लफ्ज,लफ्ज
vanshvad,वंशवाद,वंशवाद
rohtak,रोहतक,रोहतक
atakta,अटकता,अतकता
baawaraa,बावरा,बावरा
kribarabh,कृबरभ,क्रीबारभ
prakashakah,प्रकाशकः,प्रकाशकाह
styrolution,स्टायरोल्यूशन,स्टाइरोल्यूशन
apaardarshi,अपारदर्शी,अपारदर्शी
bengaluru,बेंगलुरु,बेंगालुरू
andhapan,अंधापन,अंधापन
mainan,मैनन,मैनान
kyaah,क्याः,क्याह
formulae,फार्मूले,फार्मुले
hamalavar,हमलावर,हमलावर
amavasya,अमावस्या,अमावस्य
purvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
daishawaalaa,डैशवाला,दैशवाला
oklahoma,ओकलाहोमा,ओकलाहोमा
darmait,डारमैट,दर्मैत
sahakalakar,सहकलाकार,सहकलाकर
fatma,फातमा,फत्मा
khalati,खलती,खलती
dayitva,दायित्व,दयित्व
kyusaiks,क्यूसैक्स,क्युसैक्स
tolakarmee,टोलकर्मी,तोलकर्मी
version,वर्शन,वर्नन
parisamvad,परिसंवाद,परिसंवाद
immune,इम्युन,इम्युने
bachti,बचती,बचतती
utilities,यूटिलिटीज,यूटिलिटीज
malmaas,मलमास,मललाास
cadmium,कैडमियम,कैडिमियम
antioch,एन्टीओक,एंटियो
khatedaar,खातेदार,खतेदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वसनीयता,विश्वानीनता
rehman,रहमान,रेहमैन
kanblon,कंबलों,कालबलों
aaryika,आर्यिका,आर्यिका
marrej,मैरेज,मररेज
chheenk,छींक,छींक
phalata,फलता,फलता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौड़े
lucie,लूसी,ल्यूसी
fatehgadh,फतेहगढ़,फतेहगढ़
grahanakaal,ग्रहणकाल,ग्रहणकाल
jobs,जॉब्स,जोब्स
sadanand,सदानंद,सदानंद
dutt,दत्त,डट्ट
murgeepalan,मुर्गीपालन,मुर्गीपलल
lurhakate,लुढ़कते,लुर्हकते
palmonari,पल्मोनरी,पालमोनारी
win,डब्ल्यूआईएन,विन
ubhaara,उभारा,उभारा
beck,बेक,बेक
padaraunaa,पडरौना,पदरौना
bandhate,बांधते,बंधते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वर्शन
chidhate,चिढ़ते,चिढ़ते
thane,थाणे,थाने
nikalogi,निकलेगी,निकलोगी
mogali,मोगली,मोगाली
dredger,ड्रेजर,ड्रेगर
nagarik,नागारिक,नागरिक
gajipur,गाजीपुर,गजीपुर
vadak,वादक,वड़क
mitchell,मिचेल,मिचेल
gyatvy,ज्ञातव्य,ज्यात्वी
standhaari,स्तनधारी,स्तनधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्नासिर,अब्दुन्नासिर
vishvwandhya,विश्ववंद्या,विश्व्वांध्य
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
shivamogga,शिवमोगा,शिवामगगा
ghumakkdi,घुमक्कड़ी,घुमक्कडी
gayen,गाएं,गाएं
chee,ची,ची
theateron,थिएटरों,थीअटरों
anadhikaarik,अनाधिकारिक,अनधिकारिक
shasak,शासक,शाकक
hines,हाइंस,हाइनस
bettiah,बेतिया,बेट्यि
dhatna,धटना,धानना
rahamat,रहमत,रहमत
motihari,मोतिहारी,मोतिहरी
pearson,पियरसन,पर्सन
ujback,उज़्बेक,उजबैक
wheeling,व्हीलिंग,व्हीलिंग
pythogaras,पाइथागोरस,पायथोगारास
wipro,विप्रो,विप्रो
kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ
jamaate,जमाती,जमाते
pulam,पुलम,पुलम
daubaaraa,दौबारा,दौबारा
portillo,पोर्टिलो,पोर्टिलो
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धूमरापान
daampatya,दांपत्य,दामपत्य
jamudiya,जामुड़िया,जमुडिया
pedoo,पेडू,पेडू
pipra,पिपरा,पिपरा
blair,ब्लेयर,ब्लेयर
communications,कम्यूनिकेशन्स,कम्युनिकेशन्स
alayans,अलायंस,आलायांस
aradas,अरदास,अरादास
gudna,गुदना,गुडना
just,जस्ट,जस्ट
aawajon,आवाज़ों,आवजों
benvar,बेंवर,बेनवर
amarillo,अमारिलो,अमरिलो
bramhaand,ब्रह्माण्ड़,ब्रमहहांद
dikhai,दिखार्इ,दिखाई
tantro,तंत्रों,टंत्रो
aasan,आसान,आसन
tuglakabad,तुगलकाबाद,तुगलाकाबाद
sutton,सट्टन,सटन
kandrour,कंदरौर,कंदररर
khanna,खन्ना,खाना
nikalani,निकालनी,निकलनी
dibanoo,डिबनू,दीबानू
immachyoritee,इम्मैच्योरिटी,इम्माच्योरिती
tolaasan,तोलासन,तोलासन
jaanaakaree,जानाकरी,जानाकरी
liwaal,लिवाल,लीवाल
engeline,एंजेलिन,एंजेलाइन
rushitaa,ऋषिता,रुषिता
flint,फ्लिंट,फ्लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृश्चिकाससप्तः
aasmatee,आसमती,आसमती
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bishadhee,बिशड़ी,बिशधी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापना,पुनःस्थापना
badh,बाध,बढ़
gandha,गंध,गांधा
chakshu,चक्षु,चक्षु
miktaam,मिकटॉम,मिकताम
liidaron,लीडरों,लिदारों
zabardast,ज़बर्दस्त,ज़बरदस्त
stuti,स्तुति,स्टूटी
aurato,औरतो,औरतो
heblikar,हेब्लिकर,हेब्लिकर
rattebaajee,रट्टेबाजी,रत्तेबाजी
francisca,फ्रांसिस्का,फ्रैंसिस्का
mumba,बंबा,मुंबा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,डराती,दरती
pranon,प्राणों,प्रनों
madison,मेडिसन,मदिसन
nibhaaegee,निभाएगी,निभाएगी
myers,मयर्स,मायर्स
kashyap,कश्यप,काश्यप
brigadier,ब्रिगेडियर,ब्रिगेडियर
ambikaaon,अम्बिकाओं,अम्बिकाओं
hogaah,होगाः,होगाह
ishaak,इशाक,इशाक
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देशभक्तिमय
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां
krishnanagar,कृष्णानगर,कृष्णनगर
ea,ईए,ईएए
aayudhnirmaanee,आयुधनिर्माणी,आयुदनिर्माणी
taaja,ताजा,ताजा
ajasra,अजस्र,अजस्र
fijulkharchi,फिजूलखर्ची,फिजुलखर्ची
mantrayon,मंत्रयों,मंत्रयों
tanta,तांता,टंटा
dealership,डीलरशिप,डीलरशिप
