bye,ബൈ
poorvvakatha,പൂർവ്വകഥ
padhavikk,പദവിക്ക്
khurasaanum,ഖുറസാനും
darikane,ദാരികനെ
mukaliloodeyulla,മുകളിലൂടെയുള്ള
karuvaatta,കരുവാറ്റ
kongrassinu,കോൺഗ്രസ്സിന്
avidividayaayi,അവിടിവിടയായി
baracq,ബരാക്ക്
angathwam,അംഗത്വം
novelukalum,നോവലുകളും
masood,മസൂദ്
urukal,ഊരുകൾ
evo,ഇവോ
eedaykku,ഈടയ്ക്കു
neengaam,നീങ്ങാം
jeen,ജീൻ
neyyaattinkarayil,നെയ്യാറ്റിൻകരയിൽ
divasatthinte,ദിവസത്തിന്റെ
umma,ഉമ്മ
irayude,ഇരയുടെ
thuruthukalilum,തുരുത്തുകളിലും
nirakannukalo,നിറകണ്ണുകളോ
arivine,അറിവിനെ
divasaththinushesham,ദിവസത്തിനുശേഷം
kalankan,കളങ്കൻ
governmentine,ഗവൺമെന്റിനെ
plaan,പ്ലാൻ
vaasudevu,വാസുദേവ്
shlokangal,ശ്ലോകങ്ങൾ
matsarathilaanu,മത്സരത്തിലാണ്
stadeesil,സ്റ്റഡീസിൽ
koocc,കോച്ച്
vishwaasamund,വിശ്വാസമുണ്ട്
labhamaakkunnu,ലഭമാക്കുന്നു
styleil,സ്റ്റൈലിൽ
madaka,മടക്ക
nalkuka,നല്കുക
rayalilekkethunnathu,റയലിലേക്കെത്തുന്നത്
kaattukayum,കാട്ടുകയും
assaar,എസ്സാർ
chimbansi,ചിമ്പാൻസി
pattern,പാറ്റേൺ
theertthaadakar,തീർത്ഥാടകർ
keralathinu,കേരളത്തിന്
mithe,മീതെ
kalaaminte,കലാമിന്റെ
vikasippicha,വികസിപ്പിച്ച
bheekaraykk,ഭീകരയ്ക്ക്
computing,കമ്പ്യൂട്ടിങ്
meettaraakkanamenna,മീറ്ററാക്കണമെന്ന
thulaasil,തുലാസിൽ
thayaareduthennu,തയാറെടുത്തെന്നു
layanam,ലയനം
tovday,ടുഡേ
perukalil,പേരുകളിൽ
mahaatmaa,മഹാത്മാ
negee,നേഗി
kshanakkathullavar,ക്ഷണക്കത്തുള്ളവര്
sathyamaayitheerukayum,സത്യമായിത്തീരുകയും
simpil,സിംപിൾ
paarttiyundengile,പാർട്ടിയുണ്ടെങ്കിലേ
nomineshanukal,നോമിനേഷനുകൾ
aayudhamaakukayaanu,ആയുധമാകുകയാണ്
avasanich,അവസാനിച്ച്
avatharippichhappol,അവതരിപ്പിച്ചപ്പോൾ
neurotoxin,ന്യൂറോടോക്സിന്
prayogikamaayi,പ്രയോഗികമായി
marathil,മരത്തിൽ
kandethanamannu,കണ്ടെത്തണമന്ന്
actinte,ആക്ടിന്റെ
antharjjnam,അന്തർജ്ജനം
avibhaajyakhadakamaanu,അവിഭാജ്യഘടകമാണ്
nirdhishta,നിർദിഷ്ട
pattikkunu,പറ്റിക്കുന്
uyaramvecha,ഉയരംവെച്ച
matsaravum,മത്സരവും
munsa,മുൻസ
muthalaanennariyaamo,മുതലാണെന്നറിയാമോ
rikku,റിക്ക്
tharacchu,തറച്ച്
jaivaghadanakaleyum,ജൈവഘടനകളേയും
belgium,ബെൽജിയം
manikantan,മണികണ്ഠൻ
rippora,റിപ്പോറ
krishnagadha,കൃഷ്ണഗാഥ
perinu,പേരിന്
chelavil,ചെലവിൽ
devashikhaamaniyude,ദേവശിഖാമണിയുടെ
vimanangalanu,വിമാനങ്ങളാണ്
aarshabhaarathasamskaarathil,ആർഷഭാരതസംസ്കാരത്തിൽ
ayuurveeda,ആയുർവേദ
cheiyukayumanu,ചെയ്യുകയുമാണ്
uranium,യുറേനിയം
laingikathayum,ലൈംഗികതയും
samvaranangale,സംവരണങ്ങളെ
kattimgu,കട്ടിംഗ്
adhikshepichittu,അധിക്ഷേപിച്ചിട്ടു
kuricchulla,കുറിച്ചുള്ള
neegi,നേഗി
aalenna,ആളെന്ന
phor,ഫോർ
fosilukal,ഫോസിലുകൾ
chithraththile,ചിത്രത്തിലെ
ariyappedan,അറിയപ്പെടാൻ
kurichamalla,കുറിച്ചമല്ല
upanayanam,ഉപനയനം
preranayil,പ്രേരണയിൽ
swathwavum,സ്വത്വവും
aaryankavu,ആര്യങ്കാവു
moobaaraq,മുബാറക്
divasangalum,ദിവസങ്ങളും
jinginaan,ജിംഗിനാണ്
venenkil,വേണെങ്കിൽ
mullam,മുള്ളൻ
nilakollunnathu,നിലകൊള്ളുന്നത്
kathunnillennum,കത്തുന്നില്ലെന്നും
grendhathe,ഗ്രന്ഥത്തെ
jalathile,ജലത്തിലെ
kambithaganavali,കമ്പിതഗാനാവലി
hotelukalum,ഹോട്ടലുകളും
vaathilukal,വാതിലുകൾ
nadathumbol,നടത്തുമ്പോൾ
bhavicchu,ഭവിച്ചു
ambareeshine,അംബരീഷിനെ
alathallumbolu,അലതല്ലുമ്പോള്
maratthil,മരത്തിൽ
venda,വേണ്ട
naalppathukollam,നാൽപ്പതുകൊല്ലം
qrishn,കൃഷ്ണ
lavana,ലവണ
marichchupooyi,മരിച്ചുപോയി
chennae,ചെന്നൈ
dronico,ഡ്രോനിക്കോ
qlasiq,ക്ലാസിക്
shamashaanam,ശ്മശാനം
frederick,ഫ്രെഡറിക്
vishwasangal,വിശ്വാസങ്ങൾ
bombaakramanatthil,ബോംബാക്രമണത്തിൽ
pukavaliyudeyumonnum,പുകവലിയുടേയുമൊന്നും
prasidheekarikkappettu,പ്രസിദ്ധീകരിക്കപ്പെട്ടു
nilapaadukal,നിലപാടുകൾ
vaikiyaalo,വൈകിയാലോ
krikait,ക്രിക്കറ്റ്
laibrariyil,ലൈബ്രറിയിൽ
undaayathinaal,ഉണ്ടായതിനാൽ
ooraali,ഊരാളി
parichithamaaya,പരിചിതമായ
seevaa,സേവാ
midippukalil,മിടിപ്പുകളിൽ
khaan,ഖാൻ
ayurvedathil,ആയുർവേദത്തിൽ
alathur,ആലത്തൂർ
cheruvally,ചെറുവള്ളി
delevisionum,ടെലിവിഷനും
ayuurveda,ആയുർവേദ
dikkil,ദിക്കിൽ
nilapaadundaavunnathu,നിലപാടുണ്ടാവുന്നത്
arival,അരിവാൾ
vargathile,വർഗത്തിലെ
vibhishanan,വിഭീഷണൻ
moniqa,മോണിക്ക
navraatri,നവരാത്രി
aarambikkukayum,ആരംഭിക്കുകയും
perukettathaanu,പേരുകേട്ടതാണ്
mrukangalkku,മൃഗങ്ങൾക്കു
akambadiyaanu,അകമ്പടിയാണ്
varaavunna,വരാവുന്ന
societyil,സൊസൈറ്റിയിൽ
niyanthranamatt,നിയന്ത്രണമറ്റ്
vikaasathil,വികാസത്തിൽ
thaazhottu,താഴോട്ട്
uthsavangalil,ഉത്സവങ്ങളിൽ
mattaarkkum,മറ്റാർക്കും
induatrial,ഇൻഡസ്ട്രിയൽ
pambaanadiyil,പമ്പാനദിയിൽ
mudrakalkkum,മുദ്രകൾക്കും
thachan,തച്ചൻ
thirakkundaakunnu,തിരക്കുണ്ടാകുന്നു
darshanavum,ദർശനവും
paraudi,പാരഡി
israyeel,ഇസ്രായീൽ
vayassinu,വയസ്സിനു
maavelikkarayil,മാവേലിക്കരയിൽ
cywil,സിവിൽ
poottukayum,പൂട്ടുകയും
soup,സൂപ്പും
chelessea,ചെൽസി
shilpa,ശില്പ
madyapaanathinu,മദ്യപാനത്തിന്
nirakkumaattam,നിരക്കുമാറ്റം
krikket,ക്രിക്കറ്റ്
saamuuthiri,സാമൂതിരി
keralatthe,കേരളത്തെ
filimil,ഫിലിമിൽ
kuriccho,കുറിച്ചോ
kunjaniyathiyundu,കുഞ്ഞനിയത്തിയുണ്ട്
pauling,പോളിങ്
thiruhrudayathinu,തിരുഹൃദയത്തിന്
graaphik,ഗ്രാഫിക്
langod,ലംഗോഡ്
riick,റിക്ക്
vivechanathinulla,വിവേചനത്തിനുള്ള
goovindaa,ഗോവിന്ദ
kallummakkaayipole,കല്ലുമ്മക്കായിപോലെ
saahithyaparamo,സാഹിത്യപരമോ
ookku,ഓക്ക്
shirassilekku,ശിരസ്സിലേക്കു
edavelayil,ഇടവേളയിൽ
qrishna,കൃഷ്ണ
laingikaasakthikku,ലൈംഗികാസക്തിക്ക്
sambharikkaanaayilla,സംഭരിക്കാനായില്ല
karnaatakatthil,കർണാടകത്തിൽ
abhinayatthil,അഭിനയത്തിൽ
karuthu,കരുത്തു
aaru,ആറു
paadunnathu,പാടുന്നത്
goweendaa,ഗോവിന്ദ
vikasikkukayum,വികസിക്കുകയും
thirichu,തിരിച്ചു
maalikk,മാലിക്ക്
narikkadavu,നരിക്കടവ്
arangam,അരങ്കം
prathikarikkumennathu,പ്രതികരിക്കുമെന്നത്
kaipusthakamaan,കൈപുസ്തകമാണ്
saadrushyamund,സാദൃശ്യമുണ്ട്
resarv,റിസർവ്
yethikkum,എത്തിക്കും
sheshamulla,ശേഷമുള്ള
idal,ഐഡിയൽ
librariyil,ലൈബ്രറിയിൽ
idapazhakan,ഇടപഴകാൻ
zuma,സുമ
pachakkarikalkkaayi,പച്ചക്കറികൾക്കായി
walter,വാൾട്ടർ
umakantan,ഉമാകാന്തൻ
bhaarathathe,ഭാരതത്തെ
veeshya,വീശിയ
poorthiyaakkiyathu,പൂർത്തിയാക്കിയത്
thattippukaanichaalo,തട്ടിപ്പുകാണിച്ചാലോ
vyanjanangal,വ്യഞ്ജനങ്ങൾ
theertthaadakarude,തീർത്ഥാടകരുടെ
saanu,സാനു
svamedhayaa,സ്വമേധയാ
juma,സുമ
honeypreet,ഹണീപ്രീത്
veilsil,വെയിൽസിൽ
elaktronikku,ഇലക്ട്രോണിക്ക്
poolin,പോളിങ്
semi,സെമി
kuchelan,കുചേലൻ
kannoorkkaare,കണ്ണൂർക്കാരെ
nadathiyathukondaavaam,നടത്തിയതുകൊണ്ടാവാം
paathrangalil,പാത്രങ്ങളിൽ
kaaranangalaanu,കാരണങ്ങളാണ്
colectar,കലക്ടർ
aarokkeyaanenn,ആരൊക്കെയാണെന്ന്
raakkunnineyum,രാക്കുന്നിനേയും
ambathukodiyo,അമ്പതുകോടിയോ
niranjathumaanu,നിറഞ്ഞതുമാണ്
prasthaanatthilum,പ്രസ്ഥാനത്തിലും
valartham,വളർത്താം
bild,ബിൽഡ്
vadhashikshaykku,വധശിക്ഷയ്ക്കു
mathakkar,മതക്കാർ
raajyangal,രാജ്യങ്ങൾ
thithrayude,ചിത്രയുടെ
kruranaaya,ക്രൂരനായ
teemilekku,ടീമിലേക്ക്
samarathiloode,സമരത്തിലൂടെ
kadalaasu,കടലാസ്
vidhava,വിധവ
vishwaasathe,വിശ്വാസത്തെ
udukkunnathumellaam,ഉടുക്കുന്നതുമെല്ലാം
mubaarak,മുബാറക്
zum,സുമ
economicsil,ഇക്കണോമിക്സിൽ
adimappaniyude,അടിമപ്പണിയുടെ
dikshithine,ദീക്ഷിതിനെ
ismaail,ഇസ്മാഈൽ
avarkkaano,അവർക്കാണോ
nawratri,നവരാത്രി
kunnjinu,കുഞ്ഞിനു
tharachu,തറച്ചു
layer,ലെയർ
vadhashikshayum,വധശിക്ഷയും
pathimoonnu,പതിമൂന്നും
athbhuthanaaru,അത്ഭുതനാര്
maanthavaadiyil,മാനന്തവാടിയിൽ
bodi,ബോഡി
vel,വെൽ
samghatichu,സംഘടിച്ചു
madrid,മാഡ്രിഡ്
sthreekaleyum,സ്ത്രീകളെയും
governmentinu,ഗവൺമെന്റിന്
moorakkoo,മൊറോക്കോ
syberia,സൈബീരിയ
menyoo,മെനു
indirayude,ഇന്ദിരയുടെ
athupaadaanulla,അതുപാടാനുള്ള
moroko,മൊറോക്കോ
maasathinu,മാസത്തിനു
budapestinu,ബുഡാപെസ്റ്റിന്
cumputing,കമ്പ്യൂട്ടിങ്
shaupping,ഷോപ്പിംഗ്
banthavasakkiya,ബന്തവസാക്കിയ
thozhi,തോഴി
charamageethampole,ചരമഗീതംപോലെ
keralayude,കേരളയുടെ
roopappedukayum,രൂപപ്പെടുകയും
malakal,മാലകൾ
rominte,റോമിന്റെ
pothuthaathparyaartham,പൊതുതാത്പര്യാർഥം
paicket,പാക്കറ്റ്
vyaapakamaayi,വ്യാപകമായി
zyins,ജീൻസ്
paambaatti,പാമ്പാട്ടി
gavarnmentil,ഗവൺമെന്റിൽ
kuricha,കുറിച്ച
thaarathamyangalum,താരതമ്യങ്ങളും
josaffanu,ജോസഫാണ്
kodukkunnavarudeyum,കൊടുക്കുന്നവരുടെയും
madraasile,മദ്രാസിലെ
ram,റാം
roopabhaavam,രൂപഭാവം
cheythundaakkiya,ചെയ്തുണ്ടാക്കിയ
kaikriyakalokke,കൈക്രിയകളൊക്കെ
panchathantram,പഞ്ചതന്ത്രം
illinoi,ഇല്ലിനോയി
nalaam,നാലാം
joaffinu,ജോസഫിന്
goladikkaaraaya,ഗോളടിക്കാരായ
prolsaahanayum,പ്രോത്സാഹനവും
rantaamathaayi,രണ്ടാമതായി
seewaa,സേവാ
nalkukayo,നൽകുകയോ
niinduninnilla,നീണ്ടുനിന്നില്ല
vaasikal,വാസികൾ
sambhashanathinappuram,സംഭാഷണത്തിനപ്പുറം
cinty,സിന്റി
lokachaanpyanmaare,ലോകചാന്പ്യന്മാരെ
arakshithamaavunna,അരക്ഷിതമാവുന്ന
almavine,ആൽമാവിനെ
cheruvaahanam,ചെറുവാഹനം
ciwil,സിവിൽ
spam,സ്പാം
delevisionil,ടെലിവിഷനിൽ
krish,കൃഷ്
shathruvaayirunnaal,ശത്രുവായിരുന്നാല്
libiiya,ലിബിയ
saadhuthayullathaanennu,സാധുതയുള്ളതാണെന്ന്
fayalukale,ഫയലുകളെ
samarathile,സമരത്തിലെ
kunthi,കുന്തി
mukalileeykku,മുകളിലേയ്ക്കു
shmashaanathile,ശ്മശാനത്തിലെ
athiruvidunnenkil,അതിരുവിടുന്നെങ്കില്
naamibiya,നമീബിയ
pasha,പാഷ
praadhaana,പ്രാധാന
klaasik,ക്ലാസിക്
vanjchana,വഞ്ചന
eranaakulathe,എറണാകുളത്തെ
chithralekha,ചിത്രലേഖ
marav,മറവ്
samvidaayakaraaya,സംവിധായകരായ
erekkaalathu,ഏറെക്കാലത്ത്
hasya,ഹാസ്യ
mishanari,മിഷണറി
vishwaasamulla,വിശ്വാസമുള്ള
ithravipulamaaya,ഇത്രവിപുലമായ
samaravum,സമരവും
athbuthamaayi,അത്ഭുതമായി
koottappangal,കൂട്ടപ്പങ്ങൾ
morgan,മോർഗൻ
maananjira,മാനാഞ്ചിറ
mahasamudram,മഹാസമുദ്രം
samuuham,സമൂഹം
ath,അത്ത്
kattunna,കാട്ടുന്ന
isdastriyal,ഇൻഡസ്ട്രിയൽ
chola,ചോള
prathyakshappetunnu,പ്രത്യക്ഷപ്പെടുന്നു
svaagatha,സ്വാഗത
karimbulikalaanu,കരിമ്പുലികളാണ്
undayathayi,ഉണ്ടായതായി
adhiinathayilulla,അധീനതയിലുള്ള
vellakkaarkkethire,വെള്ളക്കാർക്കെതിരേ
gamgoothry,ഗംഗോത്രി
garbhiniyakunnatho,ഗർഭിണിയാകുന്നതോ
naavaakukayaanennu,നാവാകുകയാണെന്ന്
shasthrakiyayumaayi,ശസ്ത്രകിയയുമായി
bharicchathu,ഭരിച്ചത്
choondoonnathaanu,ചൂണ്ടൂന്നതാണ്
chellukayum,ചെല്ലുകയും
atisthaanamaakki,അടിസ്ഥാനമാക്കി
nirbbaadham,നിർബാധം
apamaanikkaan,അപമാനിക്കാൻ
pasa,പാഷ
shoes,ഷൂസ്
pravarthakaraaya,പ്രവർത്തകരായ
pixakalil,പിക്സകളിൽ
bharicchath,ഭരിച്ചത്
chitra,ചിത്ര
los,ലോസ്
tekukala,ടെകുകല
thonnikkoode,തോന്നിക്കൂടെ
shaathiyude,ശാത്തിയുടെ
cheithe,ചെയ്തേ
moonikaa,മോണിക്ക
pulthakidi,പുൽത്തകിടി
akaalidal,അകാലിദൾ
rachakal,രചകൾ
vimaanathe,വിമാനത്തെ
panj,പഞ്ച്
qrishnaa,കൃഷ്ണ
vishvasangalum,വിശ്വാസങ്ങളും
parakodiyilaayirunnu,പരകോടിയിലായിരുന്നു
yenninganeyaayirunnu,എന്നിങ്ങനെയായിരുന്നു
naraa,നര
idukkiyilum,ഇടുക്കിയിലും
kurangurogam,കുരങ്ങുരോഗം
baaku,ബാക്
punzabi,പഞ്ചാബി
puramthallunna,പുറന്തള്ളുന്ന
vishwasangalude,വിശ്വാസങ്ങളുടെ
nadathuvaan,നടത്തുവാൻ
baakiyundaayirunnu,ബാക്കിയുണ്ടായിരുന്നു
dhinacharana,ദിനാചരണ
malsarangalil,മത്സരങ്ങളിൽ
seewa,സേവാ
grandatthiloode,ഗ്രന്ഥത്തിലൂടെ
kemistri,കെമിസ്ട്രി
swatho,സ്വത്തോ
vrithiheenathayude,വൃത്തിഹീനതയുടെ
bharanasambhidhaanam,ഭരണസംവിധാനം
enangalilekkaanu,ഇനങ്ങളിലേക്കാണ്
ayurwedaa,ആയുർവേദ
nadatthappedunnu,നടത്തപ്പെടുന്നു
parayathaathum,പറയത്താതും
krisnaa,കൃഷ്ണ
joel,ജോയൽ
kombukalum,കൊമ്പുകളും
mathsaramaanu,മത്സരമാണ്
vidurar,വിദുരർ
jahanaabaadilaan,ജഹനാബാദിലാണ്
chinthayodeyulla,ചിന്തയോടെയുള്ള
vifajicha,വിഭജിച്ച
sponsarude,സ്പോൻസറുടെ
poorathekkurichu,പൂരത്തെക്കുറിച്ച്
samathala,സമതല
pinniyittu,പിന്നിയിട്ടു
padachuvittathaanu,പടച്ചുവിട്ടതാണ്
krameekarich,ക്രമീകരിച്ച്
fredericq,ഫ്രെഡറിക്
mycrosoftt,മൈക്രോസോഫ്റ്റ്
puuv,പൂവ്
muradichavaraayi,മുരടിച്ചവരായി
korth,കോർത്ത്
bhaaratham,ഭാരതം
samvidaanangalaayirunna,സംവിധാനങ്ങളായിരുന്ന
padarumoyenna,പടരുമോയെന്ന
ennivayorukkiyathu,എന്നിവയൊരുക്കിയത്
abhibhaashakaramaaya,അഭിഭാഷകരമായ
vikaasavum,വികാസവും
chitrangalil,ചിത്രങ്ങളിൽ
swaabhaavikamaranathinu,സ്വാഭാവികമരണത്തിനു
seva,സേവ
thullikal,തുള്ളികൾ
stoku,സ്റ്റോക്
stadiyathilekku,സ്റ്റേഡിയത്തിലേക്ക്
kurakkan,കുറക്കാൻ
nirannjathaayirunnu,നിറഞ്ഞതായിരുന്നു
vaikunnerangalile,വൈകുന്നേരങ്ങളിലെ
savisheshatha,സവിശേഷത
bathoothaye,ബതൂതയെ
akalidhal,അകാലിദൾ
swich,സ്വിച്ച്
oruvyaapaari,ഒരുവ്യാപാരി
theruvilirangiyavaraanu,തെരുവിലിറങ്ങിയവരാണ്
himabindu,ഹിമബിന്ദു
kebilukal,കേബിളുകൾ
bhuuribhaagam,ഭൂരിഭാഗം
chithrathinu,ചിത്രത്തിനു
mex,മാക്
ezhilonnaanu,ഏഴിലൊന്നാണ്
vaasudeva,വാസുദേവ
raajnjiyute,രാജ്ഞിയുടെ
thaalparyem,താൽപര്യം
sangethangal,സങ്കേതങ്ങൾ
sooryaachandramasaaviva,സൂര്യാചന്ദ്രമസാവിവ
samaramaan,സമരമാണ്
nirupadravakaariyum,നിരുപദ്രവകാരിയും
sabhakale,സഭകളെ
shoppimgu,ഷോപ്പിംഗ്
cheythathaanu,ചെയ്തതാണ്
nischayikkukayum,നിശ്ചയിക്കുകയും
chithrangale,ചിത്രങ്ങളെ
nilkkaathe,നിൽക്കാതെ
oopshan,ഓപ്ഷൻ
augustiyan,അഗസ്റ്റിയൻ
vanabhoomi,വനഭൂമി
krushnnayum,കൃഷ്ണയും
poringal,പൊരിങ്ങൽ
sofie,സോഫി
abhinayichu,അഭിനയിച്ച്
veediyoyaanathennum,വീഡിയോയാണതെന്നും
kannethichu,കണ്ണെത്തിച്ച്
thanthraparamaayittaanu,തന്ത്രപരമായിട്ടാണ്
mrigangaleyum,മൃഗങ്ങളെയും
diploma,ഡിപ്ലോമ
theernnappol,തീർന്നപ്പോൾ
naalumaasatthinullil,നാലുമാസത്തിനുള്ളിൽ
sirassu,ശിരസ്സു
shaafiyude,ഷാഫിയുടെ
chaanslar,ചാൻസലർ
adhyaakshan,അധ്യക്ഷൻ
age,ഏജ്
theerthaadakar,തീർത്ഥാടകർ
manushyaneyum,മനുഷ്യനേയും
sahaayikkaanum,സഹായിക്കാനും
athokke,അതൊക്കെ
praveshikkaan,പ്രവേശിക്കാൻ
neegee,നേഗി
karuthukaattiya,കരുത്തുകാട്ടിയ
laan,ലാൻ
reethiyodulla,രീതിയോടുള്ള
koitha,കൊയ്ത
urappaya,ഉറപ്പായ
samsthaanabassukalum,സംസ്ഥാനബസ്സുകളും
thiivechchu,തീവെച്ചു
comunist,കമ്യൂണിസ്റ്റ്
oaalakkuda,ഓലക്കുട
yethirthirunnu,എതിർത്തിരുന്നു
shilafalakam,ശിലാഫലകം
pooradanulla,പോരാടാനുള്ള
paripaalikkaan,പരിപാലിക്കാൻ
marunnukal,മരുന്നുകൾ
anukkalude,അണുക്കളുടെ
marichupoyi,മരിച്ചുപോയി
adideyal,ഐഡിയൽ
livio,ലിവിയോ
yengandiyoor,ഏങ്ങണ്ടിയൂർ
athikramangal,അതിക്രമങ്ങൾ
paampin,പാമ്പിൻ
silkk,സിൽക്ക്
muriveetta,മുറിവേറ്റ
shabdamundaayaal,ശബ്ദമുണ്ടായാൽ
apamanichu,അപമാനിച്ചു
laingikathaye,ലൈംഗികതയെ
ithinekkal,ഇതിനേക്കാൾ
anningane,എന്നിങ്ങനെ
vegettarian,വെജിറ്റേറിയൻ
ithinekkaal,ഇതിനേക്കാൾ
earumaadamundaakki,ഏറുമാടമുണ്ടാക്കി
sthalanaamangaleyum,സ്ഥലനാമങ്ങളെയും
aangle,ആംഗിൾ
manushyasamooham,മനുഷ്യസമൂഹം
master,മാസ്റ്റർ
karuppo,കറുപ്പോ
guveraye,ഗുവേരയെ
blokku,ബ്ളോക്ക്
veruppumaakum,വെറുപ്പുമാകും
jeevacharitravum,ജീവചരിത്രവും
panjchaabi,പഞ്ചാബി
mahetmaa,മഹാത്മാ
laibrari,ലൈബ്രറി
mahaasamudhratthil,മഹാസമുദ്രത്തിൽ
iindira,ഇന്ദിര
svicch,സ്വിച്ച്
aavashyamaakanam,ആവശ്യമാകണം
panchaab,പഞ്ചാബ്
drushtiyil,ദൃഷ്ടിയിൽ
rodinu,റോഡിനു
varthamana,വർത്തമാന
parambaravijayatthinte,പരമ്പരവിജയത്തിന്റെ
aathmeeyarangathupolum,ആത്മീയരംഗത്തുപോലും
naashanashtangal,നാശനഷ്ടങ്ങൾ
orukoottil,ഒരുകൂട്ടിൽ
cheithenkilum,ചെയ്തെങ്കിലും
kuravundennumulla,കുറവുണ്ടെന്നുമുള്ള
grendhathinu,ഗ്രന്ഥത്തിന്
thaalperiamullavar,താൽപര്യമുള്ള
roobi,റൂബി
aaju,ഏജ്
boos,ബോസ്
tharayilkkadavu,തറയിൽക്കടവ്
parichayappetukayum,പരിചയപ്പെടുകയും
thudangunnathinte,തുടങ്ങുന്നതിന്റെ
kashtappaadum,കഷ്ടപ്പാടും
jaimaal,ജമാൽ
mattorennathine,മറ്റൊരെണ്ണത്തിനെ
chinayil,ചൈനയിൽ
dakshinafrikkayude,ദക്ഷിണാഫ്രിക്കയുടെ
uthsaaham,ഉത്സാഹം
sraav,സ്രാവ്
samvidhaayaka,സംവിധായക
aashankaanimisham,ആശങ്കാനിമിഷം
varikalaanu,വരികളാണ്
landanilekk,ലണ്ടനിലേക്ക്
grandhathile,ഗ്രന്ഥത്തിലെ
yasas,യശസ്
tony,ടോണി
libya,ലിബിയ
qlaseeq,ക്ലാസിക്
kyaacheduthashesham,ക്യാച്ചെടുത്തശേഷം
pareksha,പരീക്ഷ
dolphin,ഡോൾഫിൻ
hraswakaalathum,ഹ്രസ്വകാലത്തും
prasiddheekarikkappetta,പ്രസിദ്ധീകരിക്കപ്പെട്ട
vaalyangalil,വാള്യങ്ങളിൽ
marangalude,മരങ്ങളുടെ
kroora,ക്രൂര
athbhutha,അത്ഭുത
young,യങ്
saavakaasham,സാവകാശം
amparappicchu,അമ്പരപ്പിച്ചു
johnson,ജോൺസൻ
vikaasathinu,വികാസത്തിന്
poottikkukayum,പൂട്ടിക്കുകയും
baladiyayude,ബലദിയയുടെ
naaraa,നര
nombin,നോമ്പിന്
audaaryam,ഔദാര്യം
parvathathinte,പർവതത്തിന്റെ
ruupamaaya,രൂപമായ
manjeshvaram,മഞ്ചേശ്വരം
haasyavum,ഹാസ്യവും
zooma,സുമ
grooppilum,ഗ്രൂപ്പിലും
athinmelundu,അതിന്മേലുണ്ട്
idin,ഈഡൻ
samsaarikkande,സംസാരിക്കണ്ടേ
stadiyavum,സ്റ്റേഡിയവും
minaram,മിനാരം
puree,പുരി
foqs,ഫാക്സ്
ruuby,റൂബി
engineyaayirikkaam,ഇങ്ങിനെയായിരിക്കാം
bheekaravaadikalumalla,ഭീകരവാദികളുമല്ല
grahannam,ഗ്രഹണം
ekxpres,എക്സ്പ്രസ്
dakshinaafrikkayude,ദക്ഷിണാഫ്രിക്കയുടെ
innumen,ഇന്നുമെൻ
paasham,പാശം
chuttilum,ചുറ്റിലും
aasha,ആശാ
valarunnathinu,വളരുന്നതിന്
aakdil,ആക്ടിൽ
adivayarinte,അടിവയറിന്റെ
vellathilirakkiyathu,വെള്ളത്തിലിറക്കിയത്
ramanam,രാമാനം
mukhyamanthriyaakan,മുഖ്യമന്ത്രിയാകൻ
gopikavallabham,ഗോപികാവല്ലഭം
naadakeeyamaayareethiyil,നാടകീയമായരീതിയിൽ
zambiya,സാംബിയ
teani,ടോണി
sevanathinte,സേവനത്തിന്റെ
aadyam,ആദ്യം
raanjiye,രാജ്ഞിയെ
kaanamayirunnu,കാണാമായിരുന്നു
vari,വരി
vakuppukalude,വകുപ്പുകളുടെ
mooliyittillennum,മൂളിയിട്ടില്ലെന്നും
phaaks,ഫാക്സ്
pancaab,പഞ്ചാബ്
pena,പേന
piq,പീക്ക്
sasee,ശശി
maatthan,മാത്തൻ
manasilaakkaavoo,മനസിലാക്കാവൂ
manthriyaayathukondu,മന്ത്രിയായതുകൊണ്ടു
uddyogastharumaayi,ഉദ്യോഗസ്ഥരുമായി
krishnagaatha,കൃഷ്ണഗാഥ
iidam,ഈഡൻ
pankaalikal,പങ്കാളികൾ
chaaplinte,ചാപ്ലിന്റെ
loos,ലോസ്
paarakkoottangaleyum,പാറക്കൂട്ടങ്ങളെയും
prasaviccha,പ്രസവിച്ച
gvaraa,ഗുവേര
pakkilla,പാക്കില്ല
klosdu,ക്ലോസ്ഡ്
bhumishaasthram,ഭൂമിശാസ്ത്രം
vayattil,വയറ്റിൽ
moniqaa,മോണിക്ക
fox,ഫാക്സ്
damodaran,ദാമോദരൻ
aanukoolyangalkku,ആനുകൂല്യങ്ങൾക്ക്
panja,പഞ്ച
shridharane,ശ്രീധരനെ
udyogasthane,ഉദ്യോഗസ്ഥനെ
vishwapouranennu,വിശ്വപൌരനെന്ന്
chuvadupidicch,ചുവടുപിടിച്ച്
thalappattiye,തലപ്പട്ടിയെ
sughanthavum,സുഖന്തവും
padippikkaanulla,പഠിപ്പിക്കാനുള്ള
athikazhinjaal,എത്തിക്കഴിഞ്ഞാൽ
kunjullathum,കുഞ്ഞുള്ളതും
thunukalude,തൂണുകളുടെ
bhaarathathile,ഭാരതത്തിലെ
prasthaana,പ്രസ്ഥാന
bhaarathatthile,ഭാരതത്തിലെ
phirewal,ഫയർവാൾ
ilakalaanu,ഇലകളാണ്
munt,മുണ്ട്
brood,ബ്രോഡ്
