puthapp,പുതപ്പ്
nadapadiyillaaththathaanu,നടപടിയില്ലാത്തതാണു
tools,ടൂൾസ്
chitrangalaanu,ചിത്രങ്ങളാണ്
chase,ചേസ്
eakaagrathayum,ഏകാഗ്രതയും
atri,അത്രി
yuvathiyum,യുവതിയും
kouthukakaramanu,കൗതുകകരമാണ്
unangumbol,ഉണങ്ങുമ്പോൾ
uthamamaayi,ഉത്തമമായി
anubhavikkaan,അനുഭവിക്കാൻ
societyile,സൊസൈറ്റിയിലെ
polikkunnathaanennu,പൊളിക്കുന്നതാണെന്ന്
shishyanaayi,ശിഷ്യനായി
kollatinu,കൊല്ലത്തിനു
heethu,ഹീത്ത്
pharmaceuticals,ഫാര്മസ്യൂട്ടിക്കല്സ്
ennekkootty,എന്നെക്കൂട്ടി
ennekkaal,എന്നെക്കാൾ
chalikkaan,ചലിക്കാൻ
amgathvavum,അംഗത്വവും
maaraan,മാറാൻ
ningaludeyumokke,നിങ്ങളുടെയുമൊക്കെ
purohithar,പുരോഹിതർ
aaryanmaarude,ആര്യന്മാരുടെ
vidhavaye,വിധവയെ
yuvajanangalumaayirunnu,യുവജനങ്ങളുമായിരുന്നു
maanju,മാഞ്ഞു
sthhireekarikkunnu,സ്ഥിരീകരിക്കുന്നു
paddhathiittuttund,പദ്ധതിയിട്ടുട്ടുണ്ട്
hrithvik,ഹൃത്വിക്
atbhuthakaramaya,അത്ഭുതകരമായ
sibberian,സൈബീരിയൻ
koottavukayayirunnu,കൂട്ടാവുകയായിരുന്നു
kodikalaanengilum,കോടികളാണെങ്കിലും
pakkal,പക്കൽ
teamine,ടീമിനെ
vemaanathinre,വിമാനത്തിന്റെ
avente,അവൻറെ
yuvaavumaayi,യുവാവുമായി
jeevikkunnathilaan,ജീവിക്കുന്നതിലാണ്
nireeshvaranakamennu,നിരീശ്വരനാകാമെന്ന്
ganganagar,ഗംഗാനഗര്
daadayennaanu,ദാദയെന്നാണ്
pathinaayiratthil,പതിനായിരത്തിൽ
athukondathre,അതുകൊണ്ടാത്രെ
vyakthiyaanu,വ്യക്തിയാണ്
pokaaru,പോകാറ്
maathrubhoomiykkum,മാതൃഭൂമിയ്ക്കും
ethhichh,എത്തിച്ച്
akola,അകോല
panghal,പന്ഘല്
thirikkunnathennan,തിരിക്കുന്നതെന്നാണ്
barman,ബർമാൻ
ivideyundaakuka,ഇവിടെയുണ്ടാകുക
thalarnn,തളർന്ന്
browniing,ബ്രൗണിങ്
thirakkilaayirunnu,തിരിക്കിലായിരുന്നു
udaipur,ഉദയ്പുർ
kathhikkalilum,കത്തിക്കലിലും
muscle,മസിൽ
athbuthamaayirunnu,അത്ഭുതമായിരുന്നു
atayaalamaayi,അടയാളമായി
apamaanam,അപമാനം
meriden,മെരിഡൻ
choubey,ചൌബെ
kadinjnjaaniduvaanu,കടിഞ്ഞാണിടുവാന്
dial,ഡയല്
peenal,പീനൽ
naadavum,നാദവും
bodhippicchu,ബോധിപ്പിച്ചു
danville,ഡാന്വില്
bharanathil,ഭരണത്തിൽ
mulayoottumbozhum,മുലയൂട്ടുമ്പൊഴും
janatthin,ജനത്തിന്
manichchechchi,മണിച്ചിചേച്ചി
pradhan,പ്രധാന്
vannekkaam,വന്നേക്കാം
phutbool,ഫുട്ബോൾ
ingram,ഇന്ഗ്രാം
ithinideyaanu,ഇതിനിടെയാണ്
giri,ഗിരി
malsarangalum,മത്സരങ്ങളും
pachaniram,പച്ചനിറം
paranjathum,പറഞ്ഞതും
independence,ഇന്റിപെന്റൻസ്
raajaasu,രാജാസ്
cherkkaam,ചേർക്കാം
braunfels,ബ്രോൺഫെൽസ്
his,ഹിസ്
methrapolitha,മെത്രാപ്പോലീത്ത
eleqtroniqs,ഇലക്ട്രോണിക്സ്
vivaranathinte,വിവരണത്തിന്റെ
spirits,സ്പിരിറ്റ്സ്
atimarichchu,അട്ടിമറിച്ച്
aditi,അദിതി
rowe,റോവ്
thallunnathayi,തളളുന്നതായി
herbal,ഹെർബൽ
kammyoonisavum,കമ്യൂണിസവും
wei,വേയ്
chitrathinulla,ചിത്രത്തിനുള്ള
podinjnjirangi,പൊടിഞ്ഞിറങ്ങി
thedunnath,തേടുന്നത്
krushnnante,കൃഷ്ണന്റെ
veliyettam,വേലിയേറ്റം
oppichhathanennum,ഒപ്പിച്ചതാണെന്നും
geeniyas,ജീനിയസ്
foundation,ഫൌണ്ടേഷൻ
crameekarichirikkunna,ക്രമീകരിച്ചിരിക്കുന്ന
aaghoshamaakki,ആഘോഷമാക്കി
shakthamaayirikkumennu,ശക്തമായിരിക്കുമെന്ന്
allcargo,അൽകാർഗോ
pathuma,പാത്തുമ
kudumbasuthrana,കുടുംബാസൂത്രണ
brigade,ബ്രിഗേഡ്
samadhanamundayirunnu,സമാധാനമുണ്ടായിരുന്നു
marpappa,മാർപാപ്പ
pathilaayirunnu,പഥിലായിരുന്നു
panchaangam,പഞ്ചാംഗം
vilakuranja,വിലകുറഞ്ഞ
kazhchavekkarullath,കാഴ്ചവെക്കാറുള്ളത്
infosys,ഇൻഫോസിസ്
nasreen,നസ്റീന്
rakshithaakkalude,രക്ഷിതാക്കളുടെ
savisheshathakalil,സവിശേഷതകളിൽ
pennukittaathirunna,പെണ്ണുകിട്ടാതിരുന്ന
pravisya,പ്രവിശ്യാ
mckay,മക്കേ
doon,ഡോണ
saadhanangalude,സാധനങ്ങളുടെ
kshamayode,ക്ഷമയോടെ
cheyyanamennagrahicha,ചെയ്യണമെന്നാഗ്രഹിച്ച
vijayippikkaan,വിജയിപ്പിക്കാൻ
uddyogasthan,ഉദ്യോഗസ്ഥൻ
maradile,മരടിലെ
karanju,കരഞ്ഞു
aadiamokke,ആദ്യമൊക്കെ
prathikariccha,പ്രതികരിച്ച
paaneeyamaan,പാനീയമാണ്
boleeviya,ബൊളീവിയ
kavarnnathu,കവർന്നത്
thirikkunnathennaanu,തിരിക്കുന്നതെന്നാണ്
ithiri,ഇത്തിരി
praarththichchu,പ്രാർത്ഥിച്ചു
niravettuvaan,നിറവേറ്റുവാൻ
kakshikko,കക്ഷിയ്ക്കോ
mani,മണി
vakrangee,വക്രാംഗീ
see,ഷി
shawnee,ഷാവ്നീ
attimarichch,അട്ടിമറിച്ച്
stanton,സ്റ്റാൻടൺ
computar,കമ്പ്യൂട്ടർ
anubhavangalayirunnu,അനുഭവങ്ങളായിരുന്നു
sugamamayirikkumennu,സുഗമമായിരിക്കുമെന്നു
samadhanamuntaayirunnu,സമാധാനമുണ്ടായിരുന്നു
vechchittundu,വെച്ചിട്ടുണ്ട്
avaanthara,അവാന്തര
naattil,നാട്ടിൽ
pularthhaaruntu,പുലർത്താറുണ്ട്
erickson,എറിക്സണ്
magdum,മകുടം
park,പാർക്ക്
thompson,തോംപ്സൺ
pacifica,പസിഫിക്ക
veey,വേയ്
muraykk,മുറയ്ക്ക്
eleedee,എൽഇഡി
waco,വാകോ
carlsbad,കാള്സ്ബാഡ്
uthpaadippikkunna,ഉത്പാദിപ്പിക്കുന്ന
kudumbathilpetta,കുടുംബത്തിൽപ്പെട്ട
anubhavangaliludeyum,അനുഭവങ്ങളിലൂടെയും
kshanichch,ക്ഷണിച്ച്
orlando,ഒര്ലാന്ഡോ
neelam,നീലം
magana,മഗന
paattundaakkunnu,പാട്ടുണ്ടാക്കുന്നു
undaayirunnathaan,ഉണ്ടായിരുന്നതാണ്
jeevithavasanam,ജീവിതാവസാനം
vilson,വിൽസൻ
kutthiveppu,കുത്തിവെപ്പ്
limgathinu,ലിംഗത്തിന്
ashay,അക്ഷയ്
protsahippikkunna,പ്രോത്സാഹിപ്പിക്കുന്ന
vishvaasam,വിശ്വാസം
barnstable,ബാണ്സ്റ്റേബിള്
jari,ജെറി
ilibhyaraakkiyaanu,ഇളിഭ്യരാക്കിയാണ്
deshichhathanusarichhulla,ദേശിച്ചതനുസരിച്ചുള്ള
undenna,ഉണ്ടെന്ന
sahishnuthayullavarakanam,സഹിഷ്ണുതയുള്ളവരാകണം
olail,ഓലയിൽ
malanirakalum,മലനിരകളും
vinail,വിനൈൽ
mrinaalini,മൃണാളിനി
koudiyum,കോടിയും
kaiyeri,കയ്യേറി
vilakoduthhu,വിലകൊടുത്തു്
parker,പാര്ക്കര്
sthaapikkunnaththin,സ്ഥാപിക്കുന്നത്തിന്
mathrukaparamaya,മാതൃകാപരമായ
nashik,നാഷിക്
bhattathiriyute,ഭട്ടതിരിയുടെ
nag,നാഗ്
suven,സുവേൻ
naalinu,നാലിന്
vvahikkunnidatthe,വ്വഹിക്കുന്നിടത്തെ
neridaanum,നേരിടാനും
ariyillennum,അറിയില്ലെന്നും
parayunnuntayirunnu,പറയുന്നുണ്ടായിരുന്നു
khilaafath,ഖിലാഫത്ത്
matsarangalkk,മത്സരങ്ങൾക്ക്
pindam,പിണ്ഡം
jalpaiguri,ജല്പായ്ഗുരി
melleppokkukaaraan,മെല്ലെപ്പോക്കുകാരാണ്
idavelaykk,ഇടവേളയ്ക്ക്
athbhuthamaayirunnu,അത്ഭുതമായിരുന്നു
maasangalaanu,മാസങ്ങളാണ്
veedinullil,വീടിനുള്ളിൽ
pooril,പൂറിൽ
shakarikkukayum,ശകാരിക്കുകയും
lozano,ലോസനോ
thaaramaayirunnu,താരമായിരുന്നു
varnnaabhamaaya,വർണ്ണാഭമായ
aaswadikkam,ആസ്വദിക്കാം
bruno,ബ്രൂണോ
aswaabhaavika,അസ്വാഭാവിക
dhakshinaafrikkayil,ദക്ഷിണാഫ്രിക്കയിൽ
vishamaththilaanenn,വിഷമത്തിലാണെന്ന്
ithinayulla,ഇതിനായുള്ള
varaan,വരാൻ
badhakamalla,ബാധകമല്ല
rosi,റോസി
chithrikarikkaan,ചിത്രീകരിക്കാൻ
bhaarathathin,ഭാരതത്തിന്
kaipidichh,കൈപിടിച്ച്
pravarthhikkukayaan,പ്രവർത്തിക്കുകയാണ്
harmon,ഹാർമോൺ
pacchaniratthil,പച്ചനിറത്തിൽ
diskus,ഡിസ്കസ്
urtthamamaanu,ഉത്തമമാണ്
sveekarichchumaan,സ്വീകരിച്ചുമാണ്
shudhi,ശുദ്ധി
discount,ഡിസ്കൌണ്ട്
vyaadhikalum,വ്യാധികളും
enthukontaavilla,എന്തുകൊണ്ടാവില്ല
diamond,ഡയമൻണ്ട്
thammilillennanu,തമ്മിലില്ലെന്നാണ്
jamekk,ജമൈക്ക
ashramangalum,ആശ്രമങ്ങളും
punaparishodhana,പുനഃപരിശോധനാ
aashupathriyilaanu,ആശുപത്രിയിലാണ്
wood,വൂഡ്
bombay,ബോംബെ
samarpikkanam,സമർപ്പിക്കണം
shahul,ഷാഹുൽ
ahmadenna,അഹ്മദെന്ന
asiakkaarennum,ഏഷ്യക്കാരെന്നും
samaaharichcha,സമാഹരിച്ച
mikachhu,മികച്ചു
pourante,പൗരന്റെ
arambhikkanirikke,ആരംഭിക്കാനിരിക്കെ
plano,പ്ലാനോ
paripadikalan,പരിപാടികളാണ്
kantaayirikkumennum,കണ്ടായിരിക്കുമെന്നും
otappetalum,ഒറ്റപ്പെടലും
parayunnundayirunnu,പറയുന്നുണ്ടായിരുന്നു
prakyapikkappetta,പ്രഖ്യാപിക്കപ്പെട്ട
mrigam,മൃഗം
jack,ജാക്
kadhaapaathravum,കഥാപാത്രവും
jayvachoranavum,ജൈവചോരണവും
ozhukkunnathinal,ഒഴുക്കുന്നതിനാല്
maamaankathil,മാമാങ്കത്തിൽ
great,ഗ്രേറ്റ്
grahangalilekkumulla,ഗ്രഹങ്ങളിലേക്കുമുള്ള
chiin,ചൈന
mail,മെയിൽ
pithoragarh,പിതോരഗഡ്
manassilaakum,മനസ്സിലാകും
eedaakkunna,ഈടാക്കുന്ന
chhaaya,ഛായ
kanunnathinu,കാണുന്നതിന്
maattanoyennu,മാറ്റണോയെന്ന്
thota,തോറ്റ
slokangalum,ശ്ലോകങ്ങളും
swadeshikal,സ്വദേശികൾ
ushnamekhalaa,ഉഷ്ണമേഖലാ
sambhavaththethudarnnaan,സംഭവത്തെത്തുടർന്നാണ്
aarokke,ആരൊക്കെ
dveepilanu,ദ്വീപിലാണ്
sangareddi,സങ്കറെഡ്ഢി
alwar,ആള്വാര്
valichetuthu,വലിച്ചെടുത്തു
praachiinavum,പ്രാചീനവും
swakaaryamayirikkano,സ്വകാര്യമായിരിക്കണോ
burnett,ബേണെറ്റ്
anand,അനന്ത്
chilarengilum,ചിലരെങ്കിലും
bhattathiri,ഭട്ടതിരി
sambhaashanathhil,സംഭാഷണത്തിൽ
russell,റസ്സെല്
yoonivezhsittiyile,യൂണിവേഴ്സിറ്റിയിലെ
indiabulls,ഇന്ത്യാബുൾസ്
maastellar,മാസ്റ്റെല്ലര്
thallukayum,തള്ളുകയും
kadakalil,കടകളിൽ
sahapravarthhakar,സഹപ്രവർത്തകർ
te,ടേ
grandhathil,ഗ്രന്ഥത്തിൽ
kodaku,കൊടക്
chitrathine,ചിത്രത്തിനെ
phaarmasyuttikkal,ഫാർമസ്യൂട്ടിക്കൽ
abhinayichengilum,അഭിനയിച്ചെങ്കിലും
aaplikkeshanukalum,ആപ്ലിക്കേഷനുകളും
samarmayirunnu,സമരമായിരുന്നു
ferri,ഫെറി
teea,ടീ
athikramangalkku,അതിക്രമങ്ങൾക്ക്
neyyum,നെയ്യും
meeckii,മിക്കി
saraikela,സറയ്കേല
sporttiyaayaanu,സ്പോർട്ടിയായാണ്
aropichchath,ആരോപിച്ചത്
sanders,സാന്റേര്സ്
malaiyalam,മലയാളം
antonio,അന്റോണിയോ
sameepikkillenno,സമീപിക്കില്ലെന്നോ
cylinderinu,സിലിണ്ടറിന്
kearalam,കേരളം
herrera,ഹെരെര
speis,സ്പേസ്
wandayuteyum,വാൻഡയുടെയും
sakhyathhin,സഖ്യത്തിന്
mahabali,മഹാബലി
kaamakshi,കാമാക്ഷി
samsaarikkunnathinu,സംസാരിക്കുന്നതിന്
sitt,സിറ്റ്
kaanaanaanu,കാണാനാണ്
chin,ചിങ്
ennathinekkurichchu,എന്നതിനെക്കുറിച്ച്
deshamvech,ദേശംവെച്ച്
ernakulathu,എറണാകുളത്ത്
mooru,മോര്
dick,ഡിക്ക്
cheef,ചീഫ്
apakatamaayirunnennum,അപകടമായിരുന്നെന്നും
border,ബോർഡർ
sind,സിന്ദ്
saamoohiamaadhyama,സാമൂഹ്യമാധ്യമ
dvibhaashaa,ദ്വിഭാഷാ
samskaarichathu,സംസ്കരിച്ചത്
yaddanapudi,യദ്ധനപുടി
pankuvechath,പങ്കുവെച്ചത്
aavashyappettappol,ആവശ്യപ്പെട്ടപ്പോൾ
budhimuttaakkukayum,ബുദ്ധിമുട്ടാക്കുകയും
vaideshika,വൈദേശിക
chary,ചേറി
manassile,മനസ്സിലെ
thudangunnathiloodeyanu,തുടങ്ങുന്നതിലൂടെയാണ്
sampathilum,സമ്പത്തിലും
navoththana,നവോത്ഥാന
iprakaaram,ഇപ്രകാരം
sthreeviruddha,സ്ത്രീവിരുദ്ധ
kazhiyallennum,കഴിയല്ലെന്നും
pravesikkunneyilla,പ്രവേശിക്കുന്നേയില്ല
dutta,ദത്ത
arch,ആർച്ച്
phutball,ഫുട്ബോൾ
enthellam,എന്തെല്ലാം
mandala,മണ്ഡൽ
itavelakalil,ഇടവേളകളിൽ
rosales,റോസെയിൽസ്
soochippiykkukayaanu,സൂചിപ്പിയ്ക്കുകയാണ്
thrisurileththichchu,തൃശൂരിലെത്തിച്ചു
janaralinte,ജനറലിന്റെ
ithaayirikkanam,ഇതായിരിക്കണം
ea,ഇഎ
deshichchathanusarichchulla,ദേശിച്ചതനുസരിച്ചുള്ള
iddalikalaanu,ഇഡ്ഡലികളാണ്
troy,ട്രോയ്
aadaraanjalikal,ആദരാഞ്ജലികൾ
sveekarikkunnavaraan,സ്വീകരിക്കുന്നവരാണ്
vimarsanangal,വിമശനങ്ങൾ
kizhakkum,കിഴക്കും
paarppida,പാർപ്പിട
koppula,കോപ്പുല
staidium,സ്റ്റേഡിയം
kidakkanda,കിടക്കണ്ട
divasangale,ദിവസങ്ങളെ
bhaashasamaraththil,ഭാഷാസമരത്തിൽ
oricon,ഒറികോണ്
ibola,എബോള
ithuvareyum,ഇതുവരെയും
yaddanapudi,യധ്ദനപുരി
labhyamaakunnuvennathu,ലഭ്യമാകുന്നുവെന്നത്
round,റൌണ്ട്
feeds,ഫീഡ്സ്
kelly,കെല്ലി
ailictonik,ഇലക്ട്രോണിക്
noonuvinod,നൂനുവിനോട്
vilariya,വിളറിയ
vatakara,വടകര
aetupaadaanu,ഏറ്റുപാടാന്
aadyamokke,ആദ്യമൊക്കെ
kadinjjaaniduvaanu,കടിഞ്ഞാണിടുവാന്
sheshamaayirikkum,ശേഷമായിരിക്കും
bandhappetavar,ബന്ധപ്പെട്ടവർ
padanathhinushesham,പഠനത്തിനുശേഷം
jabalpur,ജബല്പുർ
rajasthan,രാജസ്ഥാന്
panamidapaad,പണമിടപാട്
chorichil,ചൊറിച്ചിൽ
vilakayattam,വിലക്കയറ്റം
yudhavijayaththinte,യുദ്ധവിജയത്തിന്റെ
joosaif,ജോസെഫ്
securities,സെക്യൂരിറ്റീസ്
chaudhari,ചൌധരി
sthaanangalilum,സ്ഥാനങ്ങളിലും
shrivastava,ശ്രീവാസ്തവ
vyaakhyaanangalilaanu,വ്യാഖ്യാനങ്ങളിലാണ്
vinon,വിനൊന്
ethariyaavunnathukondu,ഇതറിയാവുന്നതുകൊണ്ടു
nethakkalkkum,നേതാക്കൾക്കും
kaaranamennaanu,കാരണമെന്നാണ്
saran,ശരൺ
ootheloo,ഒഥല്ലോ
sugar,ഷുഗർ
pathinaayirathil,പതിനായിരത്തിൽ
avenues,അവെന്യൂസ്
nilaile,നിലയിലെ
kaaranatthaalaan,കാരണത്താലാണ്
jeevithagunamenma,ജീവിതഗുണമേന്മ
slokathil,ശ്ലോകത്തിൽ
rajivach,രാജിവച്ച്
newdelhi,ന്യൂദൽഹിഃ
vishadeekarichirikke,വിശദീകരിച്ചിരിക്കെ
orumasam,ഒരുമാസം
ivideyuntaakuka,ഇവിടെയുണ്ടാകുക
najikk,നാജിക്ക്
athyaadhunika,അത്യാധുനിക
madyapaanam,മദ്യപാനം
jaub,ജോബ്
arias,ആറിയസ്
paranjilla,പറഞ്ഞില്ല
iraakilum,ഇറാഖിലും
adhikaaramundaayirunnu,അധികാരമുണ്ടായിരുന്നു
raza,റാസ
paataathha,പാറ്റാത്ത
nayaattu,നായാട്ട്
jamekan,ജമൈക്കൻ
sushirangal,സുഷിരങ്ങൾ
cube,ക്യൂബ്
wabag,വാബാഗ്
krik,ക്രീക്ക്
mrukangaludeeyum,മൃഗങ്ങളുടെയും
parisineyaan,പാരീസിനെയാണ്
thaazhu,താഴ്
alakkaanulla,അളക്കാനുള്ള
balmiki,ബല്മികി
vayalil,വയലിൽ
roopayayi,രൂപയായി
pidikudaan,പിടികൂടാൻ
aakshepamunt,ആക്ഷേപമുണ്ട്
kshathamelkkum,ക്ഷതമേൽക്കും
woonsocket,വൂണ്സോക്കറ്റ്
chitrathiloode,ചിത്രത്തിലൂടെ
shikkappettupoonna,ശിക്കപ്പെട്ടുപോന്ന
kollukayayirunnu,കൊല്ലുകയായിരുന്നു
elevenil,ഇലവനിൽ
score,സ്കോർ
avatharippichha,അവതരിപ്പിച്ച
tooth,ടൂത്ത്
houseil,ഹൌസിൽ
waybhase,വേബേസ്
sachan,സചന്
baafakhi,ബാഫഖി
oththukali,ഒത്തുകളി
vayassil,വയസ്സിൽ
undaayathinepatiyum,ഉണ്ടായതിനെപ്പറ്റിയും
kauthukakaram,കൗതുകകരം
upayogichekkumennu,ഉപയോഗിച്ചേക്കുമെന്ന്
anubhavangalaayirunnu,അനുഭവങ്ങളായിരുന്നു
axis,ആക്സിസ്
rakthachamkramanam,രക്തചംക്രമണം
bebiyute,ബേബിയുടെ
aropanaththe,ആരോപണത്തെ
johnpaul,ജോൺപോൾ
thiramaalakalum,തിരമാലകളും
haand,ഹാൻഡ്
sradhdhichchath,ശ്രദ്ധിച്ചത്
sthreekaludeyum,സ്ത്രീകളുടെയും
kaarpett,കാർപെറ്റ്
ddichchukondirunna,ദ്ദിച്ചുകൊണ്ടിരുന്ന
negi,നേഗി
neelunnu,നീളുന്നു
chodichirunnu,ചോദിച്ചിരുന്നു
nizamabad,നിസാമബാദ്
shenoy,ഷിനോയ്
kkiyiluman,ക്കിയിലുമാണ്
belagavi,ബെലഗവി
joyalanu,ജോയലാണ്
maranasahacharyangal,മരണസാഹചര്യങ്ങള്
anieyumayi,ആനിയുമായി
kamalahaasante,കമലഹാസന്റെ
yasassu,യശസ്സ്
vendaa,വേണ്ടാ
sriramengane,ശ്രീറാമെങ്ങനെ
choruun,ചോറൂണ്
kazhivumutta,കഴിവുറ്റ
dan,ഡൺ
roth,രൂത്ത്
kalikkunnathinal,കളിക്കുന്നതിനാൽ
bhashasamaraththil,ഭാഷാസമരത്തിൽ
thaaram,താരം
chainakkaar,ചൈനക്കാർ
adhya,ആധ്യ
parisineyaanu,പാരീസിനെയാണ്
onnundayittalla,ഒന്നുണ്ടായിട്ടില്ല
vidyarthhiyude,വിദ്യാർത്ഥിനിയുടെ
nirakkavunnathanu,നിറക്കാവുന്നതാണ്
saamoothiriyute,സാമൂതിരിയുടെ
bhaavanayum,ഭാവനയും
samaanathakalillaaththa,സമാനതകളില്ലാത്ത
aasramathinte,ആശ്രമത്തിന്റെ
unclennod,അങ്കിളെന്നോട്
taipp,ടൈപ്
karuththutta,കരുത്തുറ്റ
raayiyum,റായിയും
peedippikkukayum,പീഢിപ്പിക്കുകയും
rekhappeduthuvaan,രേഖപ്പെടുത്തുവാൻ
eppozhumundu,ഇപ്പോഴുമുണ്ട്
vyakthikaludeyum,വ്യക്തികളുടെയും
dhivasamaayirunnu,ദിവസമായിരുന്നു
kuttavaaliye,കുറ്റവാളിയെ
islamikavatkarikkanu,ഇസ്ലാമികവത്കരിക്കാന്
students,സ്റ്റുഡന്റ്സ്
brake,ബ്രേയ്ക്
mcdowell,മക്ഡൊവ്വെല്
banda,ബന്ദ
thirumanamedukkum,തീരുമാനമെടുക്കും
doda,ദോദ
aparna,അപർണ
vyakthikku,വ്യക്തിയ്ക്ക്
micqi,മിക്കി
vishwasikkunnavarano,വിശ്വസിക്കുന്നവരാണോ
cheyyunnathiloode,ചെയ്യുന്നതിലൂടെ
jolikkethhiyirunna,ജോലിക്കെത്തിയിരുന്ന
kodaikanal,കൊടൈക്കനാൽ
charchhaa,ചർച്ചാ
varikkukayum,വരിക്കുകയും
thamashaparanjal,തമാശപറഞ്ഞാൽ
miranda,മിറാന്റ
mukhyamantriyayi,മുഖ്യമന്ത്രിയായി
ruchikaramaaya,രുചികരമായ
neekkathhinde,നീക്കത്തിന്റെ
valarthumrigangal,വളർത്തുമൃഗങ്ങൾ
asum,എസും
malariya,മലേറിയ
thares,തെരേസ
eakadinaththil,ഏകദിനത്തിൽ
molina,മൊലിന
jeevithaavasanam,ജീവിതാവസാനം
jay,ജയ്
prasnangalund,പ്രശ്നങ്ങളുണ്ട്
mooppu,മൂപ്പ്
sarawagi,സർവാങ്കി
thaandy,താണ്ടി
labhichu,ലഭിച്ച്
abhyooham,അഭ്യൂഹം
apakatamayirunnennum,അപകടമായിരുന്നെന്നും
divasamane,ദിവസമാണ്
bannari,ബന്നാരി
parasyappeduthiyathu,പരസ്യപ്പെടുത്തിയത്
vakkukale,വാക്കുകളെ
pranayathhinu,പ്രണയത്തിന്
sadharanamayirunnathum,സാധാരണമായിരുന്നതും
kidangu,കിടങ്ങ്
hottalukalil,ഹോട്ടലുകളിൽ
quintero,ക്വിന്ടെറോ
aavashiangalanennum,ആവശ്യങ്ങളാണെന്നും
sramavum,ശ്രമവും
americakkareppole,അമേരിക്കക്കാരെപ്പോലെ
strin,സ്ട്രിംഗ്
creek,ക്രീക്ക്
pearson,പിയേസൺ
cheyyunnathinte,ചെയ്യുന്നതിന്റെ
rantaamanaaya,രണ്ടാമനായ
sradhdhikkathe,ശ്രദ്ധിക്കാതെ
pruitt,പ്രൂവിറ്റ്
pasupuleti,പസുപുലേതി
eg,എഗ്
ronaldoo,റൊണാൾഡോ
diibag,ഡീബഗ്
staandimgu,സ്റ്റാൻഡിംഗ്
veliyetam,വേലിയേറ്റം
gomashe,ഗംശീ
thhunnundayirunnu,ത്തുന്നുണ്ടായിരുന്നു
nadatthappetta,നടത്തപ്പെട്ട
brentwood,ബ്രെന്റ്വുഡ്
surakshayude,സുരക്ഷയുടെ
varnaabhamaaya,വർണ്ണാഭമായ
pournami,പൗർണ്ണമി
hiroosima,ഹിരോഷിമ
prasidantayirunnu,പ്രസിഡന്റായിരുന്നു
thanathu,തനതു
ellaatheyum,ഇല്ലാതെയും
sundar,സുന്ദർ
pottikkunnathinal,പൊട്ടിക്കുന്നതിനാല്
akaaunt,അക്കൗണ്ട്
nadaththaaru,നടത്താറ്
pokumaayirunnuvenn,പോകുമായിരുന്നുവെന്ന്
agendakal,അജണ്ടകൾ
paambukalude,പാമ്പുകളുടെ
thrissurileththichchu,തൃശൂരിലെത്തിച്ചു
eththiyirikkunnu,എത്തിയിരിക്കുന്നു
samshayikkunnath,സംശയിക്കുന്നത്
kowr,കൌർ
vimaanangal,വിമാനങ്ങൾ
digriyil,ഡിഗ്രിയിൽ
kolapaathakaththinethireyum,കൊലപാതകത്തിനെതിരെയും
paavam,പാവം
anusarichukondan,അനുസരിച്ചുകൊണ്ടാണ്
yuvajanangalkk,യുവജനങ്ങൾക്ക്
kaanicchaal,കാണിച്ചാൽ
jeevikkunnathenkil,ജീവിക്കുന്നതെങ്കില്
hath,ഹീത്ത്
sasanka,ശശാങ്ക
randaamanaaya,രണ്ടാമനായ
kurichaanu,കുറിച്ചാണ്
zemaican,ജമൈക്കൻ
nadathiyennu,നടത്തിയെന്ന്
ausepp,ഔസേപ്പ്
woodbury,വുഡ്ബറി
hills,ഹിൽസ്
world,വേള്ഡ്
vilkaan,വില്ക്കാൻ
bhushan,ഭൂഷണ്
lakeland,ലേക്ക്ലാന്ഡ്
stediyathilaanu,സ്റ്റേഡിയത്തിലാണ്
theerezhuthikkoduthum,തീറെഴുതിക്കൊടുത്തതും
policeum,പോലീസും
kaavikkodiyumpidiccha,കാവിക്കൊടിയുംപിടിച്ച
mrigangale,മൃഗങ്ങളെ
vidagdhar,വിദഗ്ധർ
cubayil,ക്യൂബയിൽ
liberty,ലിബർട്ടി
eemaasam,ഈമാസം
cheyyu,ചെയ്യൂ
aakaamksha,ആകാംക്ഷ
ottappedalum,ഒറ്റപ്പെടലും
neetan,നീട്ടാൻ
addehamundayirunnu,അദ്ദേഹമുണ്ടായിരുന്നു
kulal,കുലാല്
vrithhiyaakkiya,വൃത്തിയാക്കിയ
coast,കോസ്റ്റ്
itharasamsthana,ഇതരസംസ്ഥാന
dhar,ഥാർ
prasthaanamaanu,പ്രസ്ഥാനമാണ്
kuttavimukthanakki,കുറ്റവിമുക്തനാക്കി
pidichunirthana,പിടിച്ചുനിർത്താന
visuddhi,വിശുദ്ധി
valiv,വലിവ്
thambikkethireyullathu,തമ്പിക്കെതിരെയുള്ളത്
pothukaryamanthri,പൊതുകാര്യമന്ത്രി
vaykkunna,വയ്ക്കുന്ന
addhehaththinoppamulla,അദ്ദേഹത്തിനൊപ്പമുള്ള
sayen,സയേൺ
balaththil,ബലത്തിൽ
ddheshichhathinalanu,ദ്ദേശിച്ചതിനാലാണ്
falls,ഫാള്സ്
astar,ആസ്റ്റർ
vaarthaavinimaya,വാർത്താവിനിമയ
mulappichu,മുളപ്പിച്ച്
hendricks,ഹെന്ഡ്രിക്സ്
kaanunnathinu,കാണുന്നതിന്
