mwntiyakwimwn,मोनथियाखैमोन
hwlangdwng,होलांदों
pwlaodingnayao,फोलावदिंनायाव
sakatijwng,साखाथिजों
poraisafwrnw,फरायसाफोरनो
mwnjayw,मोनजायो
sufungnangwo,सुफुंनांगौ
falwao,फालोआव
bangaikwolo,बाङाइखौल
kugra,खुग्रा
najadwngh,नाजादोंः
sikhangwbla,सिखाङोब्ला
websidekwo,वेबसाइदखौ
maografwra,मावग्राफोरा
kajanw,खाजानो
bimai,बिमाइ
kohatarsin,खहाथारसिन
horkanto,हरकान्त
chiyarmenkwo,चियारमेनखौ
garjafwrni,गार्जाफोरनि
tenis,टेनिस
jwni,जोनि
bitangkiya,बिथांखिया
ikabur,इकाबुर
banani,बानानि
tis,थिस
takwmanaikwo,थाखोमानायखौ
jaolangnw,जावलांनो
abadao,आबादआव
asiani,एसियानि
pus,पुस
achee,एचि
takwibw,थाखैबो
jwbtenanwi,जोबथेनानै
lanangwokwo,लानांगौखौ
petrolni,पेट्रलनि
swmjinanwi,सोमजिनानै
soron,सरण
malakarni,मालाकारनि
dabisilang,दाबिसिलां
democratic,डेमक्रेटिक
ntm,एनटीएम
kalamdwng,खालामदों
hwna,होना
opurbo,अपुर्ब
gaglwbpinnw,गाग्लोबफिन्नो
shramikpwrni,स्रमिकफोरनि
septemberniprainw,सेप्तेम्बरनिफ्रायनो
talangwn,थालांगोन
lwngnaini,लोंनायनि
lupampinnw,लुफामफिन्नो
bahaiyakwi,बाहायाखै
seniyor,सेनियर
ghus,घुष
subw,सुबो
sopwiyw,सफैयो
likh,लिख
bibankwo,बिबानखौ
khungfungwn,खुंफुंगोन
kulidw,खुलिदो
salaiywbla,सालायोब्ला
anjit,आनजित
konseyaow,खनसेयावो
dogomka,दगमखा
pannaipwrni,फान्नायफोरनि
gwnw,गोनो
singal,सिंगेल
rijiju,रिजिजु
kalamhwidwngmwn,खालामहैदोंमोन
unswlwngti,उनसोलोंथि
bogibeel,बगिबिल
swlainayao,सोलायनायाव
jangkrikangnai,जांख्रिखांनाय
jagarahabi,जागाराहाबि
vidyalaya,बिद्यालय
gelegiripwryang,गेलेगिरिफोरयां
neosiyablasinw,नेवसियाब्लासिनो
musukayao,मुसुखायाव
tasariniprai,थासारिनिफ्राइ
khaolainayao,खावलायनायाव
changgolango,चांगलांग
duttatrei,दत्तात्रेइ
maograpwrniprai,मावग्राफोरनिफ्राय
friendly,फ्रेन्डलि
swmdwn,सोमदोन
pwnangnai,फोनंनाय
takuliao,थाखुलियाव
wngkarnangwn,ओंखारनांगोन
mitikabai,मिथिखाबाय
gaglwbhwidwngmwn,गाग्लोबहैदोंमोन
dharmendrani,धर्मेन्द्रनि
dharmender,धर्मेन्द्र
dwibanayao,दैबानायाव
habru,हाब्रु
janaikwo,जानायखौ
ravishankar,रविशंकर
alternative,एल्टारनेटिभ
prelims,प्रिलिम्स
tansali,थानसाली
pwipinna,फैफिनना
karkwmanai,खारखोमानाय
swmjigwn,सोमजिगोन
pandita,पन्दिता
probhantor,प्रभान्तर
habpwinanwi,हाबफैनानै
afang,आफां
parta,पार्टा
dadwrsakwo,दादोरसाखौ
engineer,इन्जिनियार
tabailangnanggwo,थाबायग्लांनांगौ
naisongpinnai,नायसंफिन्नाय
jwokwndwa,जौखोन्दोआ
sarlananwi,सारलानानै
umesh,उमेश
tiao,थिआव
lanayanw,लानायानो
lirananwi,लिरानानै
ujigwn,उजिगोन
bungpobnaikai,बुंफबनायखाय
bukrebnaya,बुख्रेबनाया
budhbarni,बुधबारनि
dintinangwn,दिन्थिनांगोन
sanakwi,सानाखै
uniteda,इउनाइटेदा
susrangnaini,सुस्रांनायनि
twinaiao,थैनायाव
maonaijwngnw,मावनायजोंनो
onlineni,अनलाइननि
musurhornanwi,मुसुरहरनानै
labondha,लाबन्धा
salmaya,सालमाया
tournamentao,टुर्नामेन्टाव
swhorni,सोहरनि
mwnpwisigwn,मोनफैसिगोन
jiuni,जीउनि
nominationkwo,नमिनेशनखौ
bounce,बाउन्स
lanainibw,लानायनिबो
soynasifwra,सन्यासीफोरा
picknapara,पिकनाफारा
tainai,थैनाय
deepak,दिपक
bhubaneshwar,भुबनेश्वर
jennaini,जेन्नायनि
mosi,मसि
pungkabadiywi,फुंखाबादियै
maokuliao,मावखुलिआव
aogailangnw,आवगायलांनो
dehafahamgiri,देहाफाहामगिरि
dakabai,दाखाबाय
dintipungnaya,दिन्थिफुंनाया
worldcupni,वर्ल्डकापनि
sonajwng,सनाजों
jantaiao,जानथायाव
fwidwng,फैदों
yomunamuk,यमुनामुक
swlaina,सोलायना
swdwbkwo,सोदोबखौ
posongtanpwrnibw,फसंथानफोरनिबो
hydroxideni,हाइड्रअक्साइडनि
butarna,बुथारना
sharmasamguri,शर्मासामगुरि
nwitiyao,नैथियाव
jalangra,जालांग्रा
mwnbaidi,मोनबायदि
bwkhtabnanwi,बोखथाबनानै
mantakw,मानथाखो
subungpwrkwolo,सुबुंफोरखौल
sentinel,सेन्टिनेल
bibannaria,बिबाननारिया
dwitaihornaiao,दैथायहरनायाव
najaogwn,नाजावगोन
gaglwbwbla,गाग्लोबोब्ला
subu,सुबु
dhemaji,धेमाजि
oitasar,अयथासार
nwgwraria,नोगोरारिया
agu,आगु
airfare,एयारफेयार
health,हेल्ट
subungpwrkwobw,सुबुंफोरखौबो
swlwngbwnai,सोलोंबोनाय
satro,सात्र
sekoyw,सेखयो
conditionfwrkwo,कन्डिसनफोरखौ
dumbajara,दुमबाजारा
cyclejwng,साइकेलजों
dwnakwimwn,दोनाखैमोन
pahalgom,पाहालगम
casefwrkwo,केसफोरखौ
bungderw,बुंदेरो
chilanderkwo,चिलेन्डारखौ
falinaikwo,फालिनायखौ
buyw,बुयो
palibotrayao,पालिबथ्रायाव
maitainikrui,माइथायनिख्रुइ
salaipinw,सालायफिनो
aiywi,आयै
mwngiri,मोनगिरि
niloi,निलय
batrani,बाथ्रानि
takainw,थाखायनो
anju,अन्जु
haya,हाया
swmjikhangakhwimwn,सोमजिखाङाखैमोन
subash,सुभाष
jharbari,झारबारि
gabwn,गाबोन
fedaretion,फेदारेसन
dwlwnw,दोलोनो
swdwbti,सोदोबथि
revenue,रिभिनिउ
world,वार्ल्ड
tisonlangbai,थिसनलांबाय
akutaifwr,आखुथायफोर
pinjatai,फिनजाथाय
bungwbla,बुङोब्ला
jangkritaiyari,जांख्रिथाइयारि
lahwinanwi,लाहैनानै
hadorjwngbw,हादरजोंबो
aidafwrao,आयदाफोरआव
nangdwngblabw,नांदोंब्लाबो
saogariao,सावगारिआव
kaolaidwngmwn,खावलायदोंमोन
afa,आफा
gwtw,गोथो
dhwnpwrkwo,धोनफोरखौ
naipinnangwoni,नायफिननांगौनि
mwrmanlai,मोरमानलाइ
jahwidwng,जाहैदों
naigidingdwngbongaigaon,नाइगिदिंदोंबङाइगाव
komsin,खमसिन
dillaao,दिल्लाआव
dagrwnw,दाग्रोनो
jabla,जाब्ला
habilapwrkwo,हाबिलाफोरखौ
sakrikwo,साख्रिखौ
gainai,गायनाय
brispotibarkali,ब्रिसपथिबारखालि
harendra,हरेन्द्र
takwisw,थाखैसो
maofayarifwra,मावफायारिफोरा
nenaini,नेनायनि
gelegra,गेलेग्रा
takwmayw,थाखोमायो
hanjafwr,हान्जाफोर
rwti,रोटी
bijirgirijwng,बिजिरगिरिजों
sonjogi,सन्जगि
husiyarh,हुसियारः
hailw,हाइलो
sonbalah,सनबालआ
fwjwbsrangdwngmwn,फोजोबस्रांदोंमोन
farilaiaa,फारिलायआ
bitangna,बिथांना
afadgirisim,आफादगिरिसिम
chandramwhan,चन्द्रमोहन
fwsaonanw,फोसावनानो
goswamiah,गस्वामीआ
bipanaobw,बिफानावबो
masiaobw,मासिआवबो
sagraya,साग्राया
conductora,कण्डाक्टरआ
generationni,जेनेरेसननि
bijatiyao,बिजाथियाव
swlaitarnangwn,सोलाइथारनांगोन
kungtaini,खुंथायनि
agpiah,एजिपिआ
gusungtar,गुसुंथार
nondraiyablabw,नंद्रायाब्लाबो
hadwrsapwr,हादोरसाफोर
bengolorniprai,बेंगलरनिफ्राय
tinhordwng,थिनहरदों
vobes,भबेस
labwnwbla,लाबोनोब्ला
monsob,मनसब
gotaikabai,गथायखाबाय
help,हेलफ
bankao,बेंकआव
mwnabilini,मोनाबिलिनि
gelenanwi,गेलेनानै
dwgwn,दोगोन
gwrwntipwr,गोरोन्थिफोर
twinangnai,थैनांनाय
gajrisin,गाज्रिसिन
celf,सेल्फ
khanti,खान्थि
bibwopwrkwo,बिबौफोरखौ
ndfbaa,एनडिएफबिआ
guar,गुवार
prob,प्रब
mwnhwiya,मोनहैयो
soptower,सप्तवेर
akuyaosw,आखुवावसो
nitin,नितिन
labwnaikwobw,लाबोनायखौबो
danjanainiprai,दानजानायनिफ्राय
gariniprai,गारिनिफ्राइ
seal,शील
jinahari,जिनाहारि
gotaywbla,गथायोब्ला
chilok,चिलक
empw,एम्फो
jeneretorpwrkwobw,जेनेरेतरफोरखौबो
bhardana,भरदाना
sargrapwrjwng,सारग्राफोरजों
jaigasim,जायगासिम
blockfwrao,ब्लकफोराव
maola,मावला
langnangwn,लांनांगोन
nagirdwngmwnblabw,नागिरदोंमोनब्लाबो
jojananwi,जजानानै
aibru,आयब्रु
raijwpwrni,रायजोफोरनि
bujilai,बुजिलाय
jwbtesaliao,जोबथेसालिआव
kamaniyabw,खामानियाबो
williamsah,उइलियामचआ
jiu,जिउ
rangya,रांआ
fandaini,फान्दायनि
swbungw,सोबुङो
dodanari,ददानारि
kontam,खन्थाम
ghagrabari,घाग्राबारि
morangiao,मरांगिआव
gurwi,गुरै
filmfwrkwo,फिल्मफोरखौ
moha,महा
swas,स्वस
bahagwkwonw,बाहागोखौनो
bigrainainiprai,बिग्रायनायनिफ्राय
lahwnw,लाहोनो
barlangnaiao,बारलांनायाव
darimina,दारिमिना
paotia,फावथिया
undwiyaunw,उन्दैयावनो
hwbtananwi,होबथानानै
hadotaa,हादतआ
naibijirpinw,नायबिजिरफिनो
besadpwrkwo,बेसादफोरखौ
kejriwal,केजरिवाल
dhornakwo,धरनाखौ
jabala,जाबाला
kalamdwngbw,खालामदोंबो
samlaibaiguwahati,सामलायबायगुवाहाटी
ufadoi,उफादय
jurijen,जुरिजेन
swrjilangnw,सोरजिलांनो
tahwiphadw,थाहैफादो
maobitangkini,मावबिथांखिनि
tokiyo,टकिय
kungpungasinw,खुंफुंगासिनो
dintipungasinw,दिन्थिफुंगासिनो
finalni,फाइनेलनि
daka,दाखा
mugamugi,मुगामुगि
abadfwra,आबादफोरा
funnaiya,फुननाया
hadwrpwrao,हादोरफोराव
dwlw,दोलो
bikrom,बिक्रम
maupungnaikhounw,मावफुंनायखौनो
sorkar,सरकार
jwogakangnaini,जौगाखांनायनि
bwiganik,बैगानिक
mohajwt,महाजोत
maniyalaswi,मानियालासै
ketgiriao,केटगिरिआव
pwidwngmwnblabw,फैदोंमोनब्लाबो
lwngnainipra,लोंनायनिफ्राय
gwotimpwr,गौथिमफोर
gaokrubw,गावख्रुबो
raoha,रावहा
swgirifwrni,सोगिरिफोरनि
majhduri,माझदुरि
dainigir,दायनिगिर
maokhuliniprai,मावखुलिनिफ्राय
fungbliao,फुंब्लिआव
nujatipwiywbla,नुजाथिफैयोब्ला
rwngwosapwrjwng,रोंगौसाफोरजों
gosongnainw,गसंनायनो
secrifice,सेक्रिफाइस
baniani,बाणियेनि
porenar,परेनार
bwkangdwngmwn,बोखांदोंमोन
swdangnaini,सोदांनायनि
january,जानुवारि
adharni,आदारनि
baad,बाद
kamailangasinw,खामायलांगासिनो
komtapur,कमतापुर
maosumw,मावसुमो
sulwimen,सुलैमेन
butarw,बुथारो
sojol,सजल
central,चेन्ट्रेल
slow,स्ल
dwnnai,दोननाय
lebu,लेबु
kanaparani,खानाफारानि
hordip,हरदिप
kajananwi,खाजानानै
kolakota,कलाकता
jwoganaipwr,जौगानायफोर
labwgwnni,लाबोगोननि
hwbai,होबायइ
tigene,टिजेन
susrangnw,सुस्रांनो
obostajwng,अबस्ताजों
sanjrangnaywi,सानज्रांनायै
geet,गीत
dwntumgrapwrni,दोनथुमग्राफोरनि
linghorjanai,लिंहरजानाय
tripuri,ट्रिपुरी
kohanifrai,खहानिफ्राय
metis,मेटिस
gogwswkang,गगोसोखां
nolbari,नलबारि
mwnnaikwo,मोननायखौ
mujppornagarao,मुजफ्फरनगरआव
gwdna,गोदना
swosina,सौसिना
maolangdwngmwn,मावलांदोंमोन
maodwng,मावदों
jasinaikwo,जासिनायखौ
muwapwrni,मुवाफोरनि
raoswlaijanai,रावसोलायजानाय
hokraihochi,हख्राइहछि
pwnangjaonanwi,फोनांजावनानै
nujatipwina,नुजाथिफैना
gadobnai,गादबनाय
traini,ट्रेइनि
gwbangsin,गोबांसिन
jwbnaihalagwi,जोबनायहालागै
mabrwihai,माब्रैहाय
noksaniprai,नक्सानिफ्राय
khontaiyari,खन्थाइआरि
dwihapahamsaliao,दैहाफाहामसालियाव
panajabariao,फान्जाबारियाव
narkrangwrw,नारख्रांगोरो
sankantikwo,सानखान्थिखौ
mwnwi,मोनै
nwgwra,नोगोरा
commissionerateni,खमिसनारेटनि
gakwdwng,गाखोदों
sonuwal,सनुवाल
bwswrjwng,बोसोरजों
lirbidangpwr,लिरबिदांफोर
niru,निरु
sahos,साहस
sulad,सुलाद
engarnailo,एंगारनायल
bwkarhornai,बोखारहरनाय
bahaigiripwrkwo,बाहायगिरिफोरखौ
joyur,जयुर
amjunga,आमजुङा
dinjanjwng,दिन्जानजों
undunaimwn,उन्दुनायमोन
mamni,मामनि
heritej,हेरिटेज
lat,लाट
hwnnailai,होन्नायलाय
sanseyari,सानसेयारि
monsunkwo,मनसुनखौ
swdangnaikwo,सोदांनायखौ
dwikona,दैखना
jwidwng,जैदों
bungtihorw,बुंथिहरो
nwgwrao,नोगोराव
gotosapwrkwo,गथसाफोरखौ
mondolkwo,मन्डलखौ
recordkwo,रेकर्डखौ
bidanti,बिदान्थि
saoraidwngmwn,सावरायदोंमोन
rabiram,रबिराम
bori,बरी
bijirsongiripwra,बिजिरसंगिरिफोरा
sikafwra,सिखाफोरा
gangkong,गांखं
naha,नाहा
gun,गुण
bwisw,बैसो
mwnwipwrnw,मोनैफोरनो
sodbangsa,सदबांसा
januarykali,जानुवारिखालि
raijwnibw,राज्योनिबो
japungnanwi,जाफुंनानै
urissa,उरिस्सा
amar,अमर
misra,मिस्रा
dhwrwmh,धोरोमः
gwrwblaiwibw,गोरोबलायैबो
hayungpwrni,हायुंफोरनि
hahwikw,हाहैखो
jaseaobw,जासेआवबो
power,पावार
fakati,फाखाथि
copykwo,कपिखौ
nokorpwrkwo,नखरफोरखौ
maotaifwrdojwng,मावथायफोरदजों
doblaiya,दब्लाइया
murmu,मुर्मु
nayikgaon,नायिकगांव
ukil,उकिल
fwramti,फोरामथि
deulkwo,देउलखौ
tabu,थाबु
dab,दाब
bijirsaliabw,बिजिरसालिआबो
hajelani,हाजेलानि
degree,डिग्रि
farsenifrainw,फारसेनिफ्रायनो
hwdwngbla,होदोंब्ला
hwnwsw,होनोसो
nagirnanwi,नागिरनानै
gotainaiao,गथायनायाव
beohainw,बेवहायनो
poraisalimani,फरायसालिमानि
habgrwnanwi,हाबग्रोनानै
rwkwmwi,रोखोमै
londonsim,लन्दनसिम
farsetingni,फारसेथिंनि
mwikwmwi,मैखोमै
islamini,इस्लामिनि
twnhordwng,थोनहरदों
dalchini,डालचेनिनि
layakwi,लायाखै
jwogakangnainiprai,जौगाखांनायनिफ्राय
rohit,रहित
shramik,स्रमिक
mwnthinai,मोनथिनाय
static,सिटेटिक
swhwrfwrnifrai,सोहोरफोरनिफ्राय
basumataryniprai,बसुमतारीनिफ्राय
badailainayaolo,बादायलायनायावल
bujinw,बुजिनो
swlainaijwng,सोलाइनायजों
mwgiao,मोगिआव
golaghatni,गलाघाटनि
hasda,हासदा
butangmwna,बिथांमोना
gotokwonw,गथखौनो
kwlayari,खोलायारि
songram,संग्राम
hanjaninw,हान्जानिनो
jurijadwng,जुरिजादों
tuna,टुना
patgiri,पातगिरि
drein,द्रेइन
kworangmelao,खौरांमेलाव
rabha,राभा
tannaifwrni,थाननायफोरनि
saonaijwng,सावनायजों
tisondwngmwnblabw,थिसनदोंमोनब्लाबो
najapwidwngmwnblabw,नाजाफैदोंमोनब्लाबो
gelegiripwrni,गेलेगिरिफोरनि
kungjanaipwrjwnglo,खुंजानायफोरजोंल
suis,सुइस
jengbw,जेंबो
lirbwbai,लिरबोबाय
hadwrari,हादोरारी
naijlainanwi,नायज्लायनानै
jinjrijwng,जिनज्रिजों
lagaidwng,लागायदों
jafwinw,जाफैनो
fwrmaihornw,फोरमाइहरनो
robibarjwng,रबिबारजों
swgrani,सोग्रानि
harisapwrjwng,हारिसाफोरजों
hwnaifwrkwo,होनायफोरखौ
barlangnanwi,बारलांनानै
naijwng,नायजों
supplementary,साप्लिमेन्टारि
fahamgiria,फाहामगिरिआ
hadornimwnbla,हादरनिमोनब्ला
hadwngmwnbla,हादोंमोनब्ला
panjabariyao,फान्जाबारियाव
daimari,दैमारी
kharimganj,खरिमगन्ज
daimary,दैमारी
nath,नात
grwhwni,ग्रोहोनि
gwsardwngmwnblabw,गोसारदोंमोनब्लाबो
brahmani,ब्रम्हनि
bajani,बाजानि
jhanji,झान्जि
japlenaikwo,जाफ्लेनायखौ
ranai,रानै
sangsoda,सांसदा
orjabgra,अरजाबग्रा
subungabw,सुबुंआबो
swdwb,सोदोब
basugaoni,बासुगावनि
octao,अक्टआव
sukuniya,सुकुनिया
kumarni,कुमारनि
sansridwngmwn,सानस्रिदोंमोन
jataitili,जाथायथिलि
mijingtinanwi,मिजिंथिनानै
hangsw,हांसो
mwiswni,मैसोनि
gaoba,गावबा
dapungnaijwng,दाफुंनायजों
parilai,फारिलाइ
squad,स्कुवाद
dotani,दथानि
gwotumpwrjwng,गौथुमफोरजों
unniprai,उन्निफ्राय
langpinw,लांफिनो
pakistananw,पाकिस्तानआनो
visidisini,भिसिडिसिनि
gwswmkwo,गोसोमखौ
quartersao,कवारटार्सआव
dolpani,दलपानि
tamuli,तामुलि
kushal,कुशल
gwbangribheniu,गोबांरिभेनिउ
asni,आसनि
joyelol,जयेलल
hwoasafwrjwng,हौवासाफोरजों
langdwngblabw,लांदोंब्लाबो
fao,फाव
mosubungpwra,मसुबुंफोरा
jiura,जिउरा
bahai,बाहाय
jagiri,जागिरि
odalguri,अदालगुरि
naisongnanwi,नायसंनानै
goswami,गौस्वामि
borgoyarinw,बरगयारीनो
lirnw,लिरनो
dablabw,दाब्लाबो
cotton,कटन
pisajw,फिसाजो
rwoniyafwrjwng,रौनियाफोरजों
bwtise,बोथिसे
gikrongnai,गिख्रंनाय
dihundwng,दिहुनदों
tiwaria,थिवारिआ
kebw,खेबो
gonesguri,गनेसगुरि
tidwngmwn,थिदोंमोन
swpadernaini,सोफादेरनायनि
gaigiripwrni,गायगिरिफोरनि
lujennai,लुजेन्नाय
soptahao,सप्ताहआव
mwdwmwywi,मोदोमोयै
januarysim,जानुवारीसिम
holao,हलाव
highs,हाइस
baksayao,बाक्सायाव
fahamsalini,फाहामसालिनि
maithaiao,मायथाइआव
mwnbla,मोनब्ला
fwsaonaikwo,फोसावनायखौ
dwng,दों
saoraijlai,सावरायज्लाय
mwblib,मोब्लिब
btrni,बिटिआरनि
konsenw,खनसेनो
botolao,बटलाव
tie,टाय
grand,ग्रेन्ड
bwthwra,बोथोरा
poraibaunw,फरायबावनो
italyan,इटालियान
gaisonggori,गायसंगरि
dergao,देरगाव
dongjlayw,दंज्लायो
niguyen,निगुयेन
mwnbaowbla,मोनबावोब्ला
jaigafwr,जायगाफोर
afadgirinisim,आफादगिरिनिसिम
dukumwnnai,दुखुमोन्नाय
bitakwo,बिथाखौ
olympicni,अलिम्पिकनि
afadao,आफादाव
somai,समाय
dabaiwashington,दाबायवासिंटन
swrjinai,सोरजिनाय
puja,फुजा
naigiripwr,नायगिरिफोर
nikrui,निख्रुय
reparijwng,रेफारिजों
majbariao,माजबारियाव
dwimalu,दैमालु
jiraikangbai,जिरायखांबाय
dattakwo,दात्ताखौ
chetry,चेट्री
gotainangwn,गथायनांगोन
fundni,फान्डनि
sukapa,सुखाफा
golaijanai,गलाइजानाय
bathwoni,बाथौनि
ontai,अन्थाय
bharatari,भारतआरि
bungdwngmiru,बुंदोंमिरु
dajabdernaya,दाजाबदेरनाया
fwihwnanwi,फैहोनानै
hasthaidwngblabw,हास्थायदोंब्लाबो
gurwinai,गुरैनाय
swmjibwbai,सोमजिबोबाय
dungbrud,दुंब्रुद
ingrajia,इंराजिआ
langjwbdwngmwn,लांजोबदोंमोन
jilani,जिलानि
pwihangkabaimwn,फैहांखाबायमोन
gwsarlahwbwdwng,गोसारलाहोबोदों
nongamwnbla,नङामोनब्ला
banaikhangnaini,बानायखांनायनि
orpita,अरफिथा
bidila,बिदिला
guri,गुरि
bondbilasipara,बन्दबिलासिपारा
bidijwngsw,बिदिजोंसो
wngtiya,ओंथिआ
bekheobaigwdan,बेखेवबायगोदान
dwngra,दोंग्रा
bosasebw,बसासेबो
jillapwrnipra,जिल्लाफोरनिफ्रा
fisajlakwi,फिसाज्लाखै
arwibaidi,एरैबायदि
jangkrikangnayao,जांख्रिखांनायाव
bijwngao,बिजोंआव
tisontaikwo,थिसनथाइखौ
somajao,समाजआव
kulifwra,खुलिफोरा
proscusion,प्रसकिउसन
jwngkangnaimwn,जोंखांनायमोन
jarina,जारिना
lupungnagwoni,लुफुंनागौनि
mwnferakwi,मोनफेराखै
brand,ब्रान्ड
jwogakangnayao,जौगाखांनायाव
krishna,कृष्णा
anjimani,अनजिमानि
duhunnanwi,दुहुन्नानै
mwntiseaonw,मोनथिसेयावनो
hamlayw,हामलायो
patna,पाटना
manbantaya,मानबान्थाया
labwgwn,लाबोगोन
khonthai,खन्थाइ
serjwng,सेरजों
lathnw,लाथनो
arwt,आरोथ
khalamjanaipwra,खालामजानायफोरा
literse,लिटारसे
birbainai,बिरबायनाय
bakonaiyw,बाखनायो
kahibari,काहिबारि
maolangywbla,मावलाङोब्ला
swngw,सोङो
jahwigwn,जाहैगोन
geleksi,गेलेक्सि
butinanwi,बुथिनानै
bangbaidi,बांबायदि
hwnnaiya,होन्नाया
hariyari,हारियारि
gwhwanw,गोहोआनो
okapwrniprai,अखाफोरनिफ्राय
fayaja,फायाजा
fungbilini,फुंबिलिनि
sombarkali,समबारखालि
borbhuya,बरभुया
gworisagor,गौरिसागर
fardah,फार्दआ
jengwnakwo,जेंगोनाखौ
teron,तेरन
samanatavada,सामन्तबादा
gaigiripwra,गायगिरिफोरा
glass,ग्लास
teori,थेउरि
kungpungjanwlaga,खुंफुंजानोलागा
derhagra,देरहाग्रा
fabfwrni,फाबफोरनि
langnainikrui,लांनायनिख्रुइ
executive,एक्जिकिउटिभ
gandani,गान्डानि
gwsa,गोसा
mwnnangdwng,मोन्नांदों
rupaye,रुपये
mohabir,मँहाबीर
bera,बेरा
kajadwng,खाजादों
gwjwntaomwn,गोजोनथावमोन
fwjwbsrangwn,फोजोबस्रांगोन
tejpurnipraibw,तेजपुरनिफ्रायबो
dwipangjwng,दैफांजों
borpukuri,बरफुखुरि
nokni,नखनि
songwra,संगोरा
swlwngsalini,सोलोंसालिनि
lokmol,लकमल
rwdaya,रोदाया
kalamgrapwrabw,खालामग्राफोराबो
habw,हाबो
swnglwngtainiprai,सोंलोंथायनिफ्राय
lanaikwo,लानायखौ
jalambai,जालामबाय
gelenwbw,गेलेनोबो
fwrdannanwi,फोरदान्नानै
tempuniprai,टेम्पुनिफ्राय
order,ऑर्डार
campfwrkwo,केम्पफोरखौ
castudiao,कास्टुडीआव
pwtarao,फोथाराव
karkumayw,खारखुमायो
tarapurni,थारापुरनि
afagiri,आफागिरि
alwk,आलोक
jiraiyw,जिरायो
sotroya,सत्रया
jabsinnaini,जाबसिन्नायनि
dhube,धुबे
dihunw,दिहुनो
mansia,मानसिआ
saoraisongnai,सावरायसंनाय
mitihwlangwn,मिथिहोलांगोन
nongkais,नंखायस
hafizabw,हाफिजआबो
pakkhwkolsim,पाक्खोकलसिम
bangsinsuridar,बांसिनसुरिदार
kalambwakwi,खालामबोआखै
bujinangsigwidi,बुजिनांसिगैदि
mugolni,मुगलनि
upanishad,उपनिषद
kohani,खहानि
hadwrsani,हादोरसानि
mediani,मेडियानि
kalampwigrani,खालामफैग्रानि
ijrayelaj,इज्रायेलाज
tribalfwrkwo,ट्राइबेलफोरखौ
jaisagar,जयसागड़
dataifwrni,दाथायफोरनि
release,रिलिज
poraisalikwobw,फरायसालिखौबो
ventilation,भेन्टिलेसन
sorajoi,सराजइ
borpetani,बरपेतानि
pre,प्रि
daokwhwibai,दावखोहैबाय
swrjinaya,सोरजिनाया
dorbarni,दरबारनि
nujaywifwrkwo,नुजायैफोरखौ
kesfwrni,केसफोरनि
malmura,मालमुरा
raijwkwo,राज्योखौ
bish,बिष
naipampinnanwi,नायफामफिन्नानै
suglaihwnw,सुग्लायहोनो
atikhal,आथिखाल
brigadir,ब्रिगादिर
haripwrkhou,हारिफोरखौ
foraibaonw,फरायबावनो
computernw,कम्पिउटारनो
somparini,समफारिनि
gaglwbnainiprai,गाग्लोबनायनिफ्राय
nangtabdwngsongkri,नांथाबदोंसंख्रि
banglangdwngmwn,बांलांदोंमोन
bantakwo,बान्थाखौ
farilaiyao,फारिलाइयाव
janwhomw,जानोहमो
fiber,फाइबार
shivam,शिबम
magalaind,मागालैन्ड
hwnaimwn,होनायमोन
gwglwiyw,गोग्लैयो
nirla,निरला
mandirni,मन्दिरनि
gokul,गकुल
dindang,दिन्दां
kamaniabw,खामानिआबो
hatigorh,हातिगड़
najaoakwimwn,नाजावाखैमोन
lamaniprai,लामानिफ्राय
kalamkadwngmwn,खालामखादोंमोन
sardo,सार्द
hadwrsafwrao,हादोरसाफोराव
nopwra,नफोरा
sufungsargwn,सुफुंसारगोन
mediapwrni,मिडियाफोरनि
oxyjen,अक्सिजेन
mirpurao,मिरपुरआव
dhrubjyoti,ध्रुबज्यति
daoakwo,दावाखौ
dwrhasarnw,दोरहासारनो
rasam,रासाम
lingw,लिङो
mukund,मुकुन्द
gwiywini,गैयैनि
chancelor,चेन्सेलर
unitor,इउनिटर
jwogakanghwnaini,जौगाखांहोनायनि
gotainayao,गथायनायाव
austropwr,अस्ट्रफोर
saosrigwnang,सावस्रिगोनां
hayablabw,हायाब्लाबो
swrkararini,सोरखारारिनि
radiojwng,रेडिवजों
undunaya,उन्दुनाया
gaswi,गासै
jakwmanai,जाखोमानाय
iron,आइरन
jatayanw,जाथायानो
naibijirpamnaiao,नायबिजिरफामनायाव
poraisongnai,फरायसंनाय
dongpwywmwn,दंफोयोमोन
khanaparani,खानापारानि
dhiplang,धिपलां
bwiswa,बैसोया
lubwiya,लुबैया
festible,फेस्टिबल
dorkong,दरखं
rupsi,रुपसि
fwrmai,फोरमाइ
lalduhoma,लालदुहमा
haripwrbadi,हारिफोरबादि
daoha,दावहा
aijwfra,आइजोफ्रा
udangsrikwo,उदांस्रिखौ
bekeo,बेखेव
finnangdwng,फिननांदों
kalamhwinangwo,खालामहैनांगौ
swmaosararifwra,सोमावसारारिफोरा
guna,गुना
enggardwngmwn,एंगारदोंमोन
bignirayari,बिग्निरायारि
sibitayao,सिबिथायाव
congresdwlwni,कंग्रेसदोलोनि
twinanwi,थैनानै
hokraihosi,हख्राइहछि
jaiya,जाइया
sorma,सर्मा
reging,रेगिं
coordination,कर्डिनेशन
fahamtaikwo,फाहामथायखौ
shivjit,शिबजित
swna,सोना
narzaryanw,नार्जारिआनो
ukhum,उखुम
