qareebi,قریبی
adbuk,اَدبُک
faar,فار
imtiyazberta,امتیازبرتا
baleeda,بلیدا
barbaad,بَرباد
maaji,ماجِہ
valmagrib,والمغرب
garvaal,گروال
shastreseed,شاسترسید
narayan,ناراین
bichaska,بچاسکا
charand,چرند
farvary,فروری
chonka,چونکا
haspatalan,ہسپتالَن
qadiyaniyon,قادیانیوں
dewangi,دیوانگی
avay,اَوَے
gazliyat,غزلیات
taksim,تقسیٖم
charchal,چرچل
parsharpasandon,پرشرپسندوں
kulcharakhtem,کلچرختم
bhomag,بھوماگ
sefar,سفر
hogyaho,ہوگیاہو
sinfi,صِنفہِ
mayoos,مویوٗس
watnowukh,واتنووُکھ
vakashatkari,وکاشتکاری
chenorak,چنورک
sorang,سورنگ
hospitalan,ہسپتالَن
contampreri,کنٹمپریری
gatsh,گَژھ
mansuubek,منصوبٕکۍ
matbal,مطبل
watnawas,واتناوس
mazak,مزاکھ
mehi,محّی
loi,لوے
misaalan,مِثالَن
vaziran,ؤزیٖرن
ainisthesia,اینستھیسیا
pakarat,پکارت
chakras,چکرس
arnaklam,ارناکلم
marjhan,مرجھان
alza,الزا
sorsa,سورسا
pethi,پیٚٹھی
muqable,مُقابلہ
wudwenyen,وُڈٕوٕنٮ۪ن
gomut,گومُت
naamanus,نامانوس
aawazdeba,آوازدبا
majnuni,مجنوٗنہٕ
safhe,صفحہٕ
warthewith,ورتٲوِتھ
agyato,آگیاتو
vaklaam,وکلام
doan,دۄں
mets,مٕژ
henst,ہنست
karpiyar,کرپیار
tehzeeb,تہذیب
wajne,واجنہٕ
bhajwaat,بھجوات
almusalmon,المسلمون
february,فروری
naavuk,ناوُک
naaga,ناگا
mohqiqav,مۄحقِقو
jekas,جیکس
dabeh,ڈبہٕ
auladkuharhaal,اولادکوہرحال
batoari,بطورِ
kaase,کاسہٕ
gagur,گگُر
aksaya,اکسایا
parzenawan,پرزناوان
bando,بندو
doriyasti,دوریاستی
pushrawneh,پُشراونہٕ
shankar,شنکر
taqseem,تقسیٖم
gaahe,گاہے
baran,بَران
shouurui,شوٚعورٗی
tanz,طنز
wamasud,ومسعود
azadkervan,آزادکروان
teme,تمہَ
navuk,ناوُک
tashdad,تشدد
aasmene,آسمٲنی
chave,چاوٕ
radiamal,ردِعمل
baneh,بَنہٕ
yamis,یٚمیسِ
orkhla,اورکھلا
ghasa,گھسا
laashouure,لاشوٚعوٗرٕ
doctorhop,ڈاکٹرہوپ
sanyer,سَنٮ۪ر
sertifiket,سارٹفیکٹہِ
gomla,گوملا
premiyan,پریمین
ertiqahik,اِرتقاہٕکۍ
professormergob,پروفیسرمرغوب
idaasi,اداسی
lyev,لیوٗ
madadfaraham,مددفراہم
sringrenational,سرینگرنیشنل
hajir,ہاجر
vazeeran,ؤزیٖرن
ventilator,وینٹیلیٹر
entraction,انٹریکشن
rakhtiho,رکھتیہو
jesiyaham,جیسیاہم
pathter,پتھتر
nakha,ناکھا
zordiyagiya,زوردیاگیا
taawaan,تاوان
group,گرٛوپ
magsi,مگسی
nazdiq,نزدیٖک
alaatan,الاتن
vonukh,ووٚنُکھ
sapdene,سَپدٕنۍ
manzorkarlia,منظورکرلیا
fitehyaab,فتحیاب
raapar,راپر
asmeni,آسمٲنی
maharashtra,مہاراشٹرا
ahmiyath,اہمیَتھ
pozui,پوٚزُے
nazarbandrehnuma,نظربندرہنما
shikast,شِکست
mahabarat,مہابھارت
personam,پرسونم
shadiyon,شادیوں
gaas,گھاس
masnoat,مثنوعات
khotsan,کھوژان
meniw,مٲنِو
gali,گلہِ
kursiye,کُرسِیِہ
sarkeri,سرکٲری
tshaye,ژھایِہ
parkarband,پرکاربند
dhaan,ڈھان
ped,پدّ
karjan,کرجن
ghabrachki,گھبراچکی
nevid,نٲوِد
harona,ہارونا
parpehenchadiya,پرپہنچادیا
dhadka,دھڑکا
dorangi,دورنگی
qadnech,کڈنٕچ
iqtidarmilan,اقتدارملن
andir,انٛدٕرۍ
sarshar,سرشارس
henzi,ۂنٛز
prear,پرٛیر
phel,پھلۍ
kashrev,کٲشرٮ۪و
wakishtewad,وکشتواڑ
mohna,موہنا
diutmut,دیتمُت
shud,شُدٕ
aasekh,آسٮ۪کھ
jasfar,جسفر
irizas,ایریزس
batori,بطورِ
waadan,وادن
eneyaton,عنایتوں
alaap,الاپ
lev,لیوٗ
bhadan,بھڑن
kashmekash,کشمکشس
ayanat,عیانت
kafan,کفن
waishno,ویشنو
aawus,آوس
mukhtaar,مختار
masma,مسما
mukable,مُقابلہ
saadu,سادھو
ruketh,رُکتھ
maahil,ماحل
editorial,ایڈیٹوریل
retiredmalazmin,ریٹایرڈملازمین
shaman,شامن
wech,وچھ
almiyat,المیت
vadan,وادن
bayis,بٲیِس
weshnow,ویشنو
napoleen,نپولین
gajraam,گجرام
aamtis,آمِتس
alzeheb,الذہب
apander,اپندر
karith,کٔر
lagayatha,لگایاتھا
bardashte,برداشتہ
vehsas,وحساس
oler,اولر
dogra,ڈوگرا
hiwi,ہوِۍ
keshryev,کٲشرٮ۪و
roazi,روزِ
auditing,آڈیٹنگ
zorzbardasti,زورزبردستی
hawhas,ہوہَس
shoran,شورن
valmuajam,والمعجم
eets,ییٖژ
tafsir,تفسیٖرتہِ
mistertedros,مسٹرٹیڈروس
ashiq,عاشق
kambaar,کمبار
mutadadmuslim,متعددمسلم
insaafan,انصافن
koshishi,کوٗششِہ
pozei,پوٚزُے
sayaar,سیار
yele,یلہِ
pairbaag,پیرباغ
tehseeleyk,تحصیلٕکۍ
warosh,وروش
kas,کَس
ath,أٹھ
baliwal,بالیوال
bhadkati,بھڑکتی
qehrisamaniyon,قہرسامانیوں
persing,پرسنگ
uthadiya,اٹھادیا
perajyoloji,پیراجیولوجی
vatnas,واتنس
pehravarsham,پہراورشام
baderwa,بھدرواہ
muraad,مُراد
irtiqahiky,اِرتقاہٕکۍ
shekast,شِکست
nirwan,نِروان
aadar,آڈر
tasuraeti,تاثرٲتی
parjetan,پرجتن
pritshus,پرٛژُھس
padah,پڑاہ
delavarmir,دلاورمیر
kapaeyr,کپٲرۍ
vahaspataal,وہسپتال
akhri,ٲخری
mazhabee,مذہبی
tsader,ژادر
harparbat,ہرپربت
alkaram,الکرم
instent,انسٹنٹ
baher,بحر
zehir,ظٲہر
madhvi,مادھوی
eyr,أرۍ
aakhrat,آخرت
firki,فِرقِہ
ishtiharbazi,اشتہاربازی
shakhas,شٕخص
alfitree,الافطری
agarpa,اگرپا
perahokriko,پیراہوکرکو
awus,آوس
khasuseyat,خوٚصوصیتھ
ehmedmehjuran,احمدمہجورن
afsane,افسانہِ
kopehchan,کوپہچان
raglaam,رغلام
yimav,یِموَ
aqel,عقل
vaccination,ویکسنیشن
tajad,تجد
gharaan,گھران
muntakil,منتقل
observatory,آبزرویٹری
bend,بٲندۍ
yaa,یٲ
lagi,لگی
vuchni,وُچھنہِ
napukhtegi,ناپختگی
safarname,سفرنامہ
dakh,ڈکٕھ
insan,انسان
taqsim,تقسیٖم
lisani,لِسٲنی
maada,مادا
sahi,سہی
veziras,وزیٖرس
parpakista,پرپاکستا
dastan,دستاں
kashirev,کٲشرٮ۪و
albashar,البشر
hamleh,حملہٕ
myanmarpardba,میانمارپردبا
hyderabadi,حیدرآبادی
bukhaaraa,بُخارا
kaash,کاش
karchalan,کرچلن
daraamadmeshkel,درآمدمشکل
ziyaade,زیادے
sabut,ثبوت
sebut,ثبوت
tajeswasi,تجسوسی
taal,تال
yarab,یعرب
chu,چھُہ
tafrihaat,تفریحات
newith,نٲوِتھ
tajwezhindostan,تجویزہندوستان
nyumut,نیومُت
zordar,زوردار
maqasid,مقاصِد
leadres,لیڈرس
beyn,بین
mazdervi,مزدروی
fiker,فکرٕ
sinfee,صِنفہِ
haalath,حالَتھ
yihindi,یِہنٛدِ
vishembhar,وشمبھر
parna,پرنا
daradnak,دردناک
hawamger,ہوامگر
jonakaam,جوناکام
maqalo,مقالو
jamhorkash,جمہورکش
anopam,انوپم
padtaap,پڑتاپ
shamsher,شمشیر
wotlawnech,وۄتلاونٕچ
chalanah,چلاناہ
kokyamshikal,کوکیامشکل
badnazam,بدنظم
panchas,پنچس
juasar,جوسر
muntaq,منطق
wechh,وچھ
garhava,گرہوا
muqable,مُقابلٕہ
mushtehar,مشتہر
kasi,کاسہٕ
khean,کھٮ۪ن
returning,ریٹرننگ
mabruur,مبرور
pochal,پوچھل
wartewmet,وَرتٲوۍمٕتۍ
feran,پھیرَن
fikarmandpaya,فکرمندپایا
yihendi,یِہنٛدِ
sagaan,سگان
huse,ہُسہ
ghari,گَرِ
beyd,بٔڈۍ
wostaad,وۄستادِ
yusuph,یوسُف
dabe,ڈبہٕ
karonaluji,کرونالوجی
manyol,منیول
as,عَس
collenger,کالنجر
namanus,نامانوس
ishfaq,اشفاق
giriftariyon,گرفتاریوں
tidayan,تداین
mahmudni,محمودٕنۍ
gyagoyako,گیاگویاکو
tihenden,تٔہنٛدٮ۪ن
mukheliph,مخٲلف
phrath,پھرٮ۪ٹھ
klaro,کلارو
dunyehas,دُنیٔہَس
dakhel,دخل
taqaare,ٹاکارٕ
woste,وۄستہٕ
gatshow,گژھو
tsuyr,ژوٗرۍ
zakhud,زخود
dekhaker,دیکھاکر
insaan,اِنسان
bajaanib,بجانب
mazhaby,مذہبی
phujyaw,فوٗجیَو
ledki,لڑکی
heki,ہٮ۪کہٕ
iqdarka,اقدارکا
godnee,گۄڈنی
hechmet,ہیٚچھمٕتی
aglib,اغلب
vihar,وِہار
wamastehsan,ومستحسن
magruuri,مغروری
jhadkan,جھڑکن
hainkashmeer,ہیںکشمیر
hes,ۂسۍ
hishan,ہِشن
tarqeebi,ترکیٖبی
avrahalkarki,اوراہلکارکی
kulfat,کلفت
diyajartah,دیاجارتاہ
havhas,ہوہَس
aflatoon,افلاطوٗنہٕ
dabal,ڈبل
banse,بنسی
mehmoodni,محمودٕنۍ
korgrop,کورگروپ
majmua,مجموٗع
orjas,اورجس
abhya,ابھیا
maalikhi,مالیکھی
wunistam,وُنستام
iqtibaasas,اقتباسَس
veyn,وَنۍ
sakhiyati,ساختیٲتی
talgodesham,تلگودیشم
asulan,اوٚصوٗلَن
mukhtasar,مُختصر
butas,بوٹس
bazaro,بازارو
akeedan,عقیدن
shaat,شاعت
nanne,ننہٕ
traeyw,ترٲوۍ
paethruk,پٲتھرُک
mavakhiz,مواخذ
parganvaya,پرگنوایا
lokit,لۄکٕٹۍ
parham,پرہم
banyow,بَنیوو
kahadarbar,کہادربار
kekniya,کیکنیا
hamezad,ہمزاد
oran,اورن
hamsayi,ہمسایہِ
farmayajo,فرمایاجو
aesis,ٲسِس
memberhon,ممبرہوں
moyus,مویوٗس
wartevith,ورتٲوِتھ
wetsmets,وٚاژٕمژٕ
huriomut,ہُریومُت
laazevaal,لازوال
dastur,دستور
panglan,پنگلن
charakh,چارکھ
god,گۄڈٕ
wateh,وٹہٕ
doyme,دوٚیِمہ
yeer,یٖر
yadasht,یاداشت
vartevith,ورتٲوِتھ
konhayat,کونہایت
samdaar,سمدار
vudvenen,وُڈٕوٕنٮ۪ن
matab,مطب
leji,لیٚجہِ
ramastaqabal,رمستقبل
pushravni,پُشراونہٕ
kapaer,کپٲرۍ
saakhiyati,ساختیٲتی
kansi,کٲنٛسۍ
corpiter,کارپٹر
islampuri,اسلامپوری
path,پٹھ
najrubabo,نجربابو
mokley,مۄکلے
saalu,سالو
amen,امن
zangi,زنگہٕ
mukhaelif,مخٲلف
vajood,ووجوٗد
parwa,پروا
mahnaas,مہناس
bootas,بوٹس
suurte,صورتیں
farmaya,فرمایاہ
teets,تیٖژ
pesadari,پساداری
iqtidarmila,اقتدارملا
khaeri,خٲری
jangjograftar,جنگجوگرفتار
hyderabady,حیدرآبادی
nisaeni,نِسٲنی
mosikar,موسیٖقار
waran,وَرن
tantar,تنتر
vajan,واجن
insaanas,انسانس
taqeem,تقیم
gaala,گالا
gadagri,گداگری
lati,لَتہٕ
ankleshwar,انکلیشور
dastkariyon,دستکاریوں
farha,فرحا
menofecharing,مینوفیچرنگ
garjender,گرجندر
harsal,ہرسل
hyekan,ہٮ۪کن
borang,بورنگ
ikhrajati,اخراجاتی
yir,یٖر
pakad,پکڑ
chamkana,چمکانا
khwaab,خاب
maji,ماجِہ
mohammado,محمدو
vudaw,وُڈَو
almetehed,المتحد
batlaat,بتلات
tawajaan,توجان
yemi,یٔمہِ
wakshmeerman,وکشمیرمن
rosdistricket,روزڈسٹرکٹ
benyd,بٲندۍ
kaasi,کاسہٕ
vudvenyen,وُڈٕوٕنٮ۪ن
consoledited,کنسولیڈیٹیڈ
endri,أندری
shadeedmeshkilaat,شدیدمشکلات
mutadadmo,متعددمو
tsadar,ژادر
abuharer,ابوہریر
harhamesh,ہرہمیشہ
tasi,ٹاسہٕ
wartawnuk,وَرتاونُک
badastur,بدستور
seleni,سیلٲنی
karobarkya,کاروبارکیا
amyuk,امیُک
khabrisnet,خبرسنت
imtiyazjo,امتیازجو
sapez,سپزٕ
alkho,الخو
laterian,لیٹرین
timey,تمِے
rasgotra,رسگوترا
aldee,الدی
sahyib,صاحٮ۪ب
hardan,ہردن
vuhimi,وُہِمہِ
taam,تٲم
dachini,دٔچھنہٕ
iktibaasas,اقتباسَس
katejeziya,کاتجزیہ
amger,امگر
kalej,کالٮ۪ج
shano,شانو
wartaw,ورتو
behesiyat,بحیثیت
der,دٲر
aftabik,آفتابٕکۍ
kanarkarti,کنارکرتی
mardidin,مردیدین
rasulsaw,رسولؐ
abas,عباس
performing,پرفارمنگ
hardusaal,ہردوسال
wen,وَنۍ
gashas,گاشَس
madanvar,مدنوار
qaribi,قریبی
kerith,کٔرِتھ
tasendes,تَسٕندِس
darbarka,دربارکا
fasel,فصل
zamane,زمانہٕ
narwaal,نروال
yimaw,یموَ
yaksi,یکسی
pakdaman,پاکدامن
ishaare,اِشارٕ
aivanan,ایوانن
zuwe,زُوٕ
wihar,وِہار
alkyom,القیوم
ziyadey,زیادے
foto,فوٹو
lung,لنگ
lyob,لیوٚب
harhameshe,ہرہمیشہ
programs,پروگرامس
lisaniyatas,لسانیاتس
janavaran,جاناوارن
commanderchiyan,کمانڈرچین
walfijer,والفجر
khwab,خواب
mahnaan,مہنان
aftabi,آفتابہٕ
khwah,خواہ
tameerno,تعمیرنو
juar,جور
loti,لۄتی
madhopur,مادھوپور
injection,انجکشن
parkarporetar,پرکارپوریٹر
irtiqahiyk,اِرتقاہٕکۍ
imkani,امکٲنی
bashan,باشن
mahshar,محشر
zahir,ظٲہر
bazdeli,بزدلی
dastebardar,دستبردار
nazareyat,نظریات
ghadaa,گھڑا
masterclass,ماسٹرکلاس
momuli,معمولی
yazaw,یزو
sheikho,شیخو
lyoshan,لیوشن
haajaat,حاجات
saamna,سامنا
khaane,خانہٕ
reperzent,رپرزنٹ
koskamzas,کوسکمزس
alfira,الفرا
itehaad,اتحاد
bakhobi,باخوبی
famflemit,پھانپھلیمٕتۍ
ridakhil,رداخل
alpa,الپا
merit,مٔرِتھ
korbeni,قۄربٲنی
behinaal,بہینال
mann,منٛ
mansokhkervan,منسوخکروان
dastuur,دستور
falna,پھلنا
late,لَٹہٕ
avyi,آویہِ
sarkarjes,سرکارجس
parlot,پرلوٹ
awar,اوار
havaa,ہوا
jurm,جُرم
zindigiyi,زندگِیہِ
nirvaan,نِروان
mutradif,مترادف
abdulrash,عبدالرش
romal,رومل
majnune,مجنوٗنہٕ
driyav,دریاو
shahdaad,شہداد
secretaries,سیکریٹریز
leader,لیڈر
mesher,مٔشر
gold,گولڈ
yemis,یٚمیسِ
lokchen,لۄکچن
kase,کاسہٕ
sayaan,سیان
jodne,جوڑنہٕ
achaalna,اچھالنا
bhajpajamhori,بھاجپاجمہوری
aabas,آبَس
behlaan,بہلان
jangi,جنگی
tyoob,ٹیوٗب
ame,اَمہِ
sifarti,سفارتی
fikar,فکرٕ
gangagiya,گنگاگیا
tseati,ژٮ۪تہٕ
shei,شٚے
tehreeke,تحریٖکہ
mule,موٗلٕہ
thar,تھرٕ
bharkat,بھرکت
sadaat,سادات
milavati,مِلاوٹہٕ
doraam,دورام
firqi,فِرقِہ
shirit,شیٖرتھ
nagargornar,نگرگورنر
badqesmeti,بدقٕسمتۍ
bajlee,بجلی
neeki,نیٖکی
hotudusrakhamosh,ہوتودوسراخاموش
atar,عطار
mehjoornis,مہجوٗرنس
istehqamat,استحقامت
afsaane,افسانہِ
palew,پلو
aftabiyk,آفتابٕکۍ
panaah,پَناہ
mutasir,مُتاثر
iztiraab,اضطراب
mehee,محّی
khatrah,خطراہ
rahebaat,راہبات
wajdas,وجدس
islam,اسلام
comptrolerind,کمپٹرولراینڈ
sada,صدا
bode,بۄدٕ
insen,انسٲنۍ
nelo,نیلو
wakshmeerpehnchadiyat,وکشمیرپہنچادیت
geye,گٔیہِ
maaryo,ماریو
zindgi,زنٛدگی
malle,ملٕہ
tube,ٹیوٗب
makhez,ماخذ
indoresment,انڈورسمنٹ
sonch,سونچ
ikhtiya,اختیا
komoran,کومورن
tyagamriti,تیاگامرتی
vetshes,ؤژھٕس
chartejarbati,چارتجرباتی
thaajab,تھاجب
lemetition,لیمیٹیشن
wamad,ومد
lazula,لازولا
bakhabar,باخبر
metropaletan,میٹروپالیٹن
viri,ویرِ
sabras,سبرس
doctornormal,ڈاکٹرنرمل
yojnak,یوجناک
bergan,بٔرگن
almila,الملا
adbas,ادبَس
munaqadkiyagiya,منعقدکیاگیا
koroshna,کوروشنا
konokriyon,کونوکریوں
jakmohen,جکموہن
plearas,پلیرس
jalaldin,جلالدین
naphar,نفر
misalan,مِثالَن
shohrat,شہرت
conservator,کنسرویٹر
zangeh,زنگہٕ
isayiatas,عیٖسٲیتَس
giriftarishidgan,گرفتارشدگان
nigaeri,نِگاری
jezib,جذب
roziyam,روزیم
aansogiyas,آنسوگیس
kahanha,کہانہا
subhai,صبحے
mashrikas,مشرقکَس
hindostayn,ہنٛدوستٲنی
napher,نفر
samacharki,سماچارکی
vartaa,ورتا
note,نوٹ
nafar,نفر
mormo,مورمو
perwa,پروا
kistmati,قسمٕتی
mazdeh,مزدہ
sarferoshon,سرفروشوں
darkanaar,درکنار
nagamat,ناگامت
azaz,عزاز
muamlat,معاملت
radifas,ردیٖفس
mohkikaw,مۄحقِقو
vaetith,ؤتِتھ
zime,ذِمہٕ
yamme,یَمہ
naguzer,ناگزیر
malhadon,ملحدوں
gates,گیٹس
walen,والٮ۪ن
shayaar,شیار
goso,گوسو
aurkhareedari,اورخریداری
mahmoodni,محمودٕنۍ
sargarmi,سرگرمی
haanpat,ہانپت
sitam,سِتم
mustefad,مستفاد
wed,وید
karnaas,کرناس
yadrekha,یادرکھا
bayografi,بایوگرافی
durken,دورٕکٮ۪ن
ifhadulmajtabi,افہادالمجتبی
khoshnood,خوشنود
nirwaan,نِروان
shoru,شوٚروٗ
neym,نٮ۪م
koflan,کوفلن
alto,الٹو
apan,اپن
paantsan,پانٛژن
sangbazi,سنگبازی
nafes,نفَس
vetses,ؤژھٕس
nyotan,نیوٹن
tihendis,تِہنٛدِس
agrey,اگرے
matvezi,متوٲزی
james,جیمز
vaset,وسۭتۍ
shamen,شامن
puetiongla,پیوشنگلا
ghom,گھوم
hathkadiyon,ہتھکڑیوں
peshnazar,پیشنظر
taxi,ٹیکسی
sakhtiyati,ساختیٲتی
pehcheya,پہچایا
tseti,ژٮ۪تہٕ
sargam,سرگم
haask,حاسق
ekhri,ٲخری
kadnech,کڈنٕچ
aalmech,عالمٕچ
chhune,چوٗنہِ
pakadtah,پکڑتاہ
musefiran,مُسٲفِرَن
sharab,شراب
kopta,کوپٹا
haesil,حٲصل
pholven,پھۄلوٕنۍ
showuri,شوٚعوٗری
boznawnas,بوزٕناونس
polemar,پولیمر
takrubwalzana,تقربوالزنا
parchal,پرچل
ker,کٔر
maksadas,مقصدس
pekriyat,پیکریت
milni,ملنی
partapan,پرتاپن
tetwal,ٹیٹوال
kameshwar,کامیشور
kahagiyatha,کہاگیاتھا
yehes,یہَس
hamwari,ہمواری
saamiya,سامیہ
gei,گٔیہِ
sufis,صوٗفِس
vabaa,وبا
setam,سِتم
lisenee,لِسٲنی
elisiyan,ایلیسین
nazran,نظرن
tashheri,تشہری
sardmosam,سردموسم
ralaan,رَلان
sani,سنہِ
wuchhthey,وُچھتھٕے
yeli,یٚیلہِ
mutalehik,مُطالٕہکۍ
hyderabade,حیدرآبادٕ
nov,نوٚ
warajman,وراجمان
tsuir,ژوٗرۍ
afsanih,افسانہِ
lakh,لکھ
laman,لَمان
zaroor,ضرور
perva,پروا
chhamta,چھمتا
ronapar,روناپار
milaal,ملال
parmajburhong,پرمجبورہونگ
pana,پناہ
aelimane,عٲلمانہٕ
imporium,امپوریم
gaashes,گاشَس
goakh,گوکھ
thaavne,تھاونہٕ
farman,فارمن
jalalpur,جلالپور
vanaak,وناک
machas,ماچس
domeriya,ڈومریا
haftih,ہفتہ
anaro,انارو
teila,تیلا
kemo,کیمو
tarnas,تَرنَس
josla,جوسلا
naarnol,نارنول
nakh,ناکھ
faglan,پھگلن
awey,اَوَے
datoor,دستور
takhlik,تخلیٖیق
sekyonof,سیکیونوف
majbuuri,مجبوٗریہ
khotsaan,کھوژان
nirvan,نِروان
hideytkari,ہدایتکاری
tartibe,ترتیبہٕ
mutali,مُطالعہٕ
dekhel,دٲخٕل
maaskas,ماسکس
aashiq,عاشق
banawat,بناوٹ
bronth,برونٹھ
jazib,جذب
mehraab,محراب
riori,ریوری
ramishwer,رامشور
amna,امنا
wotlemets,وۄتلیمَژٕ
khasusiyat,خوٚصوصیتھ
ronah,روناہ
kune,کنِۍ
adhaarat,ادھارت
eeth,أٹھ
varyahan,واریَہن
harbashar,ہربشر
gindan,گندان
harjender,ہرجندر
kefiyat,کیفیتھ
nadpehel,ندپہل
gayi,گٔیہِ
ikhraajiyat,اخراجیت
vuin,وُنۍ
abhaaran,ابھارن
n,ن
muntaqel,منتقل
pheerith,پھیرتھ
vatshas,ؤژھٕس
baraaberi,برابری
vevharas,وٮ۪وہارس
nevith,نٲوِتھ
naqil,ناقل
alamti,علامتی
trangan,ترنگن
asis,ٲسِس
dunyihas,دُنیٔہَس
ijazat,اِجازَتھ
banaawne,بناونہ
vizi,وِزِہ
cheen,چین
behterkarkardegi,بہترکارکردگی
keshrev,کٲشرٮ۪و
eakhri,ٲخری
arayish,آرایش
mustenad,مستند
azadmeedan,آزادمیدان
andravaj,اندرواج
dawatein,دعوتیں
ben,بین
mits,مٕژ
chin,چین
darej,درٕج
saturation,سیچوریشن
vamnasib,ومناسب
akbarapnana,اکبراپنانا
shikaeyr,شکٲرۍ
nagerpehnech,نگرپہنچ
waetith,وٲِتتھ
moklei,مۄکلے
aes,أس
behasas,بےٚحساس
garem,گرٕم
muluk,مُلک
changaam,چنگام
mayi,مایِہ
baenyd,بٲندۍ
nishe,نِشِہ
sadu,سادھو
khulase,خلاصہٕ
jalab,جلب
bandut,بندُت
basyov,باسیٚوو
hazrat,حضرات
vichhnas,وچھنس
shamsi,شمسی
hiwee,ہوِۍ
zamhadari,زمہداری
hesil,حٲصل
laago,لاگو
maraatib,مراتب
temey,تمِے
zuv,زوٗ
alambardarath,علمبردارتھ
bayes,بٲیِس
haiz,حیض
osambal,اوسمبل
chhey,چھٚیہ
roze,روزِ
vech,وچھ
mozur,موٚزوٗر
puure,پوٗری
yati,یاتہِ
nishandar,نشاندار
sapden,سَپدٕنۍ
aqobat,عقوبت
zabaen,زبانۍ
phadkan,پھڑکن
pyman,پیمانس
breaders,بریڈرس
fonas,فونس
banawne,بناونہ
pein,پنۍ
maardan,مارڈن
sharvi,شروی
shree,شرۍ
adar,آڈر
ani,انہِ
zamir,ضمیر
parbhat,پربھٹ
kiss,کس
sapudmut,سپُدمُت
aafas,آفس
prugramas,پروگرامس
shamand,شمند
kensi,کٲنٛسۍ
namoonan,نموٗنَن
musteqim,مستقیم
pedaho,پیداہو
rishte,رِشتہٕ
gasaan,گسان
galith,گٔلِتھ
saltaan,سلطان
emaratan,عمارتن
aijazas,ایجازس
lashour,لاشوٚعوٗرٕ
basith,بٔسِتھ
altarkiyan,التارکین
shaadib,شادب
mesaawaat,مساوات
chashim,چشم
vajdas,وجدس
gonmaath,گۄنماتھ
padhalakha,پڑھالکھا
heys,ۂسۍ
beyis,بٲیِس
jasakh,جاسکھ
isalamofobiya,اسالاموفوبیا
kehtah,کہتاہ
adhirantezamiya,ادھرانتظامیہ
besith,بٔسِتھ
yemav,یٕمَو
kirdaravrahil,کرداراوراہل
janglee,جنگلی
ishari,اشارٕ
lataluq,لاتعلق
fatmi,فاطمی
paparazi,پاپارازی
janka,جنکا
shadmeni,شادمٲنی
kaath,کاٹھ
hekaan,ہٮ۪کن
madrak,مدرک
bhajaan,بھجان
ikhbarka,اخبارکا
perokar,پیروکار
karkadhat,کرکڑھت
yapaer,یپارۍ
mehfilon,محفلوں
kamaara,کمارا
jangu,جنگو
banzer,بنظر
taren,ٹارٮ۪ن
tanarak,تنارک
farid,فرید
peyn,پنۍ
liyato,لیاتو
richardsan,رچرڈسن
mane,مَنہٕ
beyn,بیٚن
misterpehlwan,مسٹرپہلوان
darbaram,دربارم
dawamwat,دواموات
yelih,یٚیلہِ
tamseel,تمثیل
sooth,سوٗٹھ
taqlid,تقلید
wasne,وسنہٕ
kotaar,کوتار
mutwazan,متوازن
yine,یِنہ
wonmov,وونمو
doshche,دوٚشچِہ
havazan,ہوازن
stain,سٹین
labral,لبرل
lakdi,لکڑی
gol,گول
sapdeyn,سَپدٕنۍ
parchio,پرچیو
subhey,صبحے
doymi,دوٚیِمہٕ
manzel,منزِل
thaala,تھالا
laadat,لادت
tajrishreef,تجرشریف
wate,وٹہٕ
wartaewit,ورتٲوِتھ
hatre,ہٹرِ
het,ہٹی
porwanchal,پوروانچل
moseeki,موٗسیٖقی
phaanphlene,پھانپھلنہٕ
tarife,تعریفہٕ
college,کالٮ۪ج
vamaruf,ومعروف
forji,فورجی
dildaar,دلدار
munasibat,مناسبت
naakh,ناکھ
fareedkot,فریدکوٹ
rashif,راشف
fleesiyano,فلیسیانو
aksaran,اکثران
zamanak,زمانک
collegek,کالجٕکۍ
gindaan,گندان
jhajakta,جھجکتا
yihes,یہَس
haalaat,حالَت
fayaaz,فیاض
lekin,لیکن
meraj,معراج
donaldtrump,ڈونالڈٹرمپ
rakhsaron,رخساروں
avaar,اوار
hamzaad,ہمزاد
aaftaabe,آفتابہٕ
vaseyt,وسۭتۍ
venispility,ونسپلٹی
dor,دۄد
ekspertas,ایکسپرٹس
aftabeyk,آفتابٕکۍ
vaelith,وٲلِتھ
baashan,باشن
mehenti,محنتی
valen,والٮ۪ن
ayvanan,ایوانن
hyekaan,ہٮ۪کن
kis,کس
musteqbiluk,مُستقبلُک
kirchika,کرچکا
angen,اَنٛگن
parbehar,پربہار
stamp,اشٹامپ
doctorharsh,ڈاکٹرہرش
vanen,ونٕنۍ
jyoli,جیولی
aseish,آسٲیِش
mosiki,موٗسیٖقی
dazan,دَزان
drameyt,درٛامٕتۍ
ehmad,احمد
hojatah,ہوجاتاہ
akel,عقل
elzam,الزام
baend,بٲندۍ
yehindi,یِہنٛدِ
teshbih,تشبیٖہہ
parnaklan,پرنکلن
hanfe,حنفی
intervievz,انٹرویوز
pad,پدّ
wuin,وُنۍ
hashed,حشد
diyane,دیانہٕ
leyg,لگٔۍ
huryomut,ہُریومُت
eliso,ایلیسو
herah,ہیراہ
headington,ہیڈنگٹن
mangwa,منگوا
ineqad,انعقاد
pasaand,پسند
nokras,نوکرس
halath,حالَتھ
badhalon,بدحالوں
delith,ڈٔلِتھ
sanisthan,سنستھان
won,وۄٚن
tang,تنگ
