mehroom,محروٗم
gurdaspur,گرداسپور
bengaluru,بنگلورو
adbechi,ادبچہِ
cooper,کوٗپر
shandas,شاندس
kirby,کربای
yan,ٮ۪ن
pyeth,پیٚٹھۍ
system,سسٹم
mushaehide,مُشٲہدٕ
thazravun,تھٔزراون
parzenavni,پَرزٕناوٕنہٕ
tehenzi,تہنزِ
khosuusiyatsan,خصوٗصِیژن
tinas,ٹِنَس
guna,گنا
muzaffar,مظفر
walne,وَلنہٕ
chyane,چٮ۪نہٕ
soan,سوٚن
peith,پاٹھۍ
holmes,حۄلمٕز
glycols,گلائکولز
iyhaam,ایہام
mutsravin,مُژراوٕنۍ
zev,زٮ۪وِ
jagaragallu,جَگاراگَللو
boznawnech,بوزناونٕچ
mutaale,مطالٕعہ
profesar,پروفیسر
hekumets,حکؤمژ
insaani,انسٲنی
intezar,انتظار
aziz,عزیٖز
peth,پٮ۪ٹھہٕ
vaatnaavnuk,واتناوُنک
bihem,بَہم
kumari,کُماری
sultan,سُلطان
morikhow,مورخَو
higgins,حِگنز
marmat,مرمت
annapolis,ايناپولس
greenfield,گرینفیلڈ
deyr,دٔرۍ
gatshi,گژھہِ
hisar,حصار
lokte,لۄکٹٕۍ
rawa,رواں
yadehi,یادٕہۍ
dechhin,دٔچِھنۍ
asool,اصوٗل
mualvi,مولوی
kaneyl,کانِلۍ
banyow,بنیوو
lalwi,لَلوٕ
weryan,ؤرۍیَن
bonilla,بۄنلا
coachella,کوچیلا
wajin,واجِنۍ
sahl,سَہل
elmas,عِلمَس
sapiz,سپٕز
salem,سلم
qesmich,قسمٕچ
zanaani,زَنانہِ
bettiah,بتیعا
wuchum,وُچھِم
kul,کوٚل
anupama,انوپَما
thoothukudi,ٹوٹکوڑی
thompson,تھۄمپسَن
wani,وَنہِ
kadal,کدل
fields,فیٖلڈز
siwan,سیوان
ner,نیر
aasne,ٲسنہٕ
heu,ہیوٗ
yer,ییر
perzenevith,پرزنٲوِتھ
sorei,سوُرے
fitrati,فِطرتہِ
zindgiyi,زندگیہِ
doori,دورِ
dehlis,دٔہلِس
donwy,دۄنَوے
hezir,حٲضر
wartewni,ورتاونہٕ
herrera,حریرا
ense,عنصہ
tehqiqi,تحیقیٖقی
taleem,تعلیم
kentsa,کینٛژا
ker,کٛر
wakhte,وَقتے
naawas,ناوس
sapez,سَپزٕ
lafzen,لفظن
daulatabad,دولتاباد
watneh,وطنہِ
madi,مدِ
ralawne,رَلاوٕنہٕ
khaliden,خالدٮ۪ن
ballia,بالیا
zehiri,ظٲہری
rekhe,رٕکھٕ
eshqi,عشقی
tremits,ترٲومٕژ
lake,لیک
khiyavan,کھیاوان
weyryan,ؤرۍیَن
ashki,عشقی
boznavnech,بوزناونٕچ
asahi,آسہی
birlasoft,برلاسوفٹ
dushmenan,دُشمنَن
tinley,ٹِنلے
qabel,قبل
atul,اتل
jivan,جیون
swanson,سوانسن
duad,ڈۄڈ
srichakra,سرییچکرا
munaqid,منعقد
swamy,سوامی
moklevmets,مۄکلاوِمٕژ
hyuu,ہیوٗ
muqablelas,مقابلس
sanyow,سنٮ۪و
doshwiyn,دۄشۄنۍ
bakhit,بخت
reyt,ریٚتۍ
inglistaanas,انگلستانَس
surendranagar,سرندرنگر
diyan,دیٛان
thousand,تھوزنڈ
khuasheli,خۄشحٲلی
maholeyk,ماحولٕکۍ
walls,والٕز
herman,حٕرمَن
combs,کِومبس
hechinavni,ہیٚچھاونہٕ
band,بانڈ
hi,ہیٚ
misra,مِسرا
telelinks,ٹیلیلنکس
saboot,ثبوٗت
lohore,لوہوٗر
lisaniyaat,لِسٲنیات
vuchan,وُچھَن
khoshkiyeth,خۄشکٮ۪تھ
daftarchhe,دفترچہِ
vartaavaan,ورتاوان
bawnas,باونس
gravita,گریویٹا
peyth,پاٹھۍ
sundaram,سندرم
konark,کونارک
sufi,صوٗفی
kensi,کٲنسہِ
shireen,شیرین
qadri,قدرِ
khoje,خۄجہِ
qafir,کافر
bewits,بٲوژ
rukane,رکانہٕ
karor,کرور
khusuurte,خوبصورتی
sarney,سارٕنے
melton,میلٹَن
imartsan,عمارژن
corp,کارپ
pekh,پٔکھۍ
end,اَند
brock,برۄک
munasib,منٲسِب
kasheer,کثیر
bauer,بٔوٕر
sapdenkis,سَپدنٕکِس
tyeli,تیلہ
doye,دویہِ
shaksiyath,شخصیتھ
hiweyn,ہوٮ۪ن
deleel,دٔلیٖلہٕ
santos,سیٹۄس
moyoosi,مویوٗسی
titan,ٹائٹن
muhammad,محمّد
awreras,آوریٛرس
nagraj,ناگراج
nalas,نالَس
nafseyeti,نفسٲتی
betinas,بٲطنس
bank,بنک
soner,سنٮ۪ر
aare,آرٕ
sura,سُرا
kol,کوٚل
kabl,قبل
lawrie,لاری
brake,بریک
batul,بتول
dras,درٛاس
britannia,برٹانیہ
beaverton,بیٖوٕرٹن
world,ولڈ
giriftar,گرفتار
wotlawne,وۄتلاونہٕ
hua,ہیوٗ
torrent,ٹورینٹ
yiras,ییرَس
gond,گۄڈ
wockhardt,وکاڈارٹ
excel,ایکسل
hetiy,ہیٚتی
cera,سیرا
siatas,سٮ۪ٹس
hukumets,حکؤمژ
maneyas,مانِیَس
azkel,ازکل
behan,بیٚہان
pune,پونے
bozun,بوزَن
vere,ؤری
shaye,شایع
phek,فيک
maasan,ماسَن
bazey,بعضے
made,مَدِ
hanaa,ہَنا
kaav,کاو
broanh,برٛونٛہہ
shuynk,شوٗنکۍ
shareefas,شریٖفس
tehzeebe,تہذیٖبہِ
jivani,جِوانی
thavne,تھاونہِ
chir,چیر
vindhya,وندھیا
wusat,وُسعَت
littleton,لِٹٕلٹن
bhalla,بھالا
rockford,رۄکفۄڈ
hanul,حانُل
kokre,کۄکرٕ
vaer,وٲر
revayats,رٮ۪وٲیژ
strong,سٕٹرۄنگ
authority,ایتھارٹی
prawni,پرٛاونہٕ
bagi,باگہِ
jadid,جدید
prem,پریم
iktibas,اقتباس
salehiyatuk,صلٲحیتُک
vakhti,وقتِ
yoseh,یوسہٕ
amis,امِس
karen,کرَٕنۍ
aenugu,اینوگی
diyaan,دیٛان
dahlan,دھلن
karam,کرم
khuliw,کھُولِو
mastek,مستک
balrampur,بلرامپور
vasili,وسیٖلی
erjan,ارجن
tebir,تابیٖر
tsheyn,ژھیٛن
kaapi,کاپِہ
nevith,نٲوتھ
kaensi,کٲنسہ
khatri,ختری
gashuk,گاشُک
toor,ٹوٗر
daekhil,دٲخِل
yehen,یَہن
sangin,سنگین
karur,کرور
rozne,روزٕنہِ
zevny,زٮ۪وانٕے
yeyr,ییر
bhagalpur,بھاگلپور
shuk,شُک
potus,پوٚتُس
sapdene,سپدنہِ
baagih,باگہِ
aabru,آبرو
gunjaeyish,گنجٲیش
damnas,دامنَس
swaraj,سوراج
parnas,پرنس
karkhele,کَرخیلی
sore,سوُرے
reach,ریچ
bevets,بٲوژ
badaawan,بڑاوان
maholeik,ماحولٕکۍ
anzrawni,أنٛزراونہٕ
wakhtekis,وقتکِس
weji,ویٚجہِ
mengey,منٛجے
praqarat,پرٛاکرت
kurukshetra,کرکشيترۂ
mutalik,متلق
lafzek,لفظک
sit,سۭتھ
sanghi,سانگھی
dits,دِژ
tsakh,ژکھ
hakuk,حقوٗق
aevyul,ٲویُل
obere,اوٚبرٕ
rewayat,رٮ۪وایتھ
hines,حاینس
sherifes,شریٖفس
bihit,بِہتھ
khaley,خالےٕ
habra,ہابرا
gavas,غوث
sareen,سریٖن
mehbuubi,مجبوٗبہ
commerce,قومرس
mahanagar,مہانگر
temis,تٔمِس
marmath,مرمت
medur,موٚدُر
oricon,اورکان
boznavni,بوزناونہٕ
vartomut,وَرتوومُت
zaad,زاد
bullhead,بلہيڈ
tshaarni,ژھارنہٕ
kushishi,کوٗششہِ
hinzen,ہنزن
maurya,موریا
aabadas,آبادَس
asas,آسَس
kharideri,خریٖدٲری
zebte,ضابطہ
mehra,محرا
der,دٔرۍ
paniyn,پننۍ
wiharas,وِہارس
fitrate,فِطرتہِ
sarasota,ساراصوثا
suymit,سُوۍمٕتۍ
khaanas,خانَس
ulma,علما
mclaughlin,میلوگھلن
misalan,مثلا
range,رٔنگۍ
kari,کٔری
wajni,واجنہِ
sidiqi,صدیقی
lafzan,لفظن
rosa,روضا
gaur,گاور
ardehmi,اَردٲہمہِ
hevravas,ہیٚوراوس
metsravnas,مٕژراونَس
vakfe,وقفہٕ
lati,لٹہِ
trewmets,ترٲومٕژ
pazras,پزرس
saemith,سٲمِتھ
banavnech,بناونٕچ
wadeh,وادٕ
navkis,ناوٕکِس
chhani,چھَنہٕ
bender,بینڈر
gai,گٔے
afsani,اَفسانہٕ
gatsnuq,گژھنکُ
wale,والِہ
khanna,خننا
phrok,پھٛروٛک
buk,ہُک
escondido,ایسکۄنڈِڈو
everest,ایورسٹ
markasi,مارکسی
nyar,نیر
tanqeedchen,تنقیٖدچٮ۪ن
mehreene,مہریٚنہِ
zanjir,زنجیر
hercules,ہرکیولس
jesmas,جِسمس
yetyen,ییٚتٮ۪ن
bagaawat,بغاوت
shariyatas,شعریاتس
bood,بوٗد
sagar,ساگر
qefi,قٲفی
bentonville,بینٹَنوِل
sethi,سٲتھی
nahej,نٔہج
morikho,مورخَو
zindagiyi,زندگِیہ
aftabe,افتابہٕ
lynch,لِنچ
cunningham,کٔنِنگَم
exchange,ایکسچینج
banavnich,بناونٕچ
vaey,وٲے
qese,قٕصہ
bel,بلۍ
tehsilas,تحصیلس
lagi,لگِہ
trakrewit,ترٛکرٲوِتھ
lyukhmut,لیوٚکھمُت
elaan,اعلان
wartaweyn,ورتاوٕنۍ
damnas,دامنس
poshan,پوشَن
tapwun,تپوون
bellflower,بیلفلاؤر
aroozus,عروٗضس
feterat,فطرت
nay,نٕے
rooheniyats,روٗحٲنِیٔژ
betsan,بٲژَن
sozun,سوزُن
yetke,ییٚتکہِ
insaanan,اِنسانن
asiha,آسہا
lakhimpur,لاکھمپور
revayath,رٮ۪وایتھ
nish,نِش
seva,سیوا
shireyn,شیرینۍ
barmer,بارمير
maal,مال
abi,آبِ
wipro,وپرو
sombrawun,سوٚمبراوُن
shalbeni,شالبٲنی
pembroke,پمبروک
siasat,سیاست
kalamband,قلمبند
chuuki,چونکہ
qaman,کمَن
peck,پیک
tehlel,تحلیٖل
minute,منٹ
awamas,عوامس
vartaveyn,ورتاوٕنۍ
chaudhari,چودری
fremont,فریمانٹ
kiraayi,کرایہِ
villa,ولا
ditsmas,دِژمَس
pudukkottai,پڈوکوٹائی
metis,متِس
khalden,خالدٮ۪ن
heqiqets,حقیٖقٔژ
mahalka,محلکا
vernon,ورنن
dechin,دٔچھِن
trenwei,ترٮ۪نوَے
bhardwaj,بھردواج
audio,آڈیو
baranwal,بَرنول
vuchuk,وُچُھک
amey,اَمے
vechuk,وُچُھک
guzaar,گُذار
juarez,جیوریز
teqtee,تقطیع
worldwide,ولڈوائیڈ
tools,ٹولز
buchanan,بیوکینَن
nearne,نیرنہ
apex,ايپيکس
moyuusiyan,مویوٗسِیَن
negi,نیگی
mughal,مُغل
teym,تَمۍ
boze,بوز
muyd,موٗدۍ
anzraavni,أنٛزراونہٕ
kulal,کُلال
mazdar,مٕزدار
vashfe,وشفہٕ
parbhani,پربھانی
repro,ریپرو
hyderabad,حیدراباد
mud,موٗدۍ
tehsildar,تحصیٖلدار
yeteyn,یٚیتٮ۪ن
rooz,روٗزٕ
sanitaryware,سینیٹریویئر
lichmets,لیٖچھمٕژ
kota,کوٹا
railway,ریلوے
grand,گرینڈ
khatooni,خوتونہِ
vheels,ویلز
jaipur,جيپور
azady,آزٲدی
khodaayes,خدایس
jalus,جلوٗس
reno,رینو
gej,گٔج
atkins,ایٹنز
ashen,آسہَن
qodratan,قۄدرتن
wanne,وَنٛنہٕ
chhu,چُھ
tsene,ژینہ
navle,ناولہٕ
taseynd,تَسنٕدۍ
bhushan,بھوشن
yeti,ییٚتِہ
yee,یی
khasusiyeth,خصوصیَتھ
ati,اتی
thezravun,تھٔزراون
tankeed,تنقیٖد
broadcast,براڈکاسٹ
alaaqe,علاقہ
euro,یورو
lichmits,لیٖچھمٕژ
endrimi,أنٛدرمہِ
ayan,عیان
khargone,کھرگون
hal,ہَل
awaaz,آواز
hunde,ہُندِ
aditya,آدتیہ
kharagpur,کھارگپور
zindagi,زندٕگی
noktuk,نۄقطکُ
melun,میلُن
maqaam,مقام
hanumangarh,ہنومانگڑ
wandchi,وۄندچہِ
dodah,دۄداہ
wasif,واسِف
waja,وجہہ
paints,پینٹس
su,سُو
carpentersville,کارپینٹٔرسوِل
istemale,استعمالٕہ
narala,نرالا
sate,سَتہٕ
kile,قِلعہٕ
pav,پاو
dushmanan,دُشمنَن
mobile,مۄبایل
innovation,انوویشن
laagaan,لاگان
alav,علاوٕ
wardha,وردھا
byehan,بٮ۪ہان
bapath,باپَتہ
koam,کۄم
khiyaavaan,کھیاوان
sikar,سکر
zanjeer,زنجیر
karne,کرنے
nechoo,نیچُو
livermore,لورمور
me,مےٚ
tevi,تویہ
bhatia,بھاٹیا
kerney,کٔرمیٚہ
manzum,منظوٗم
francisco,فرینسِسکو
chesne,چھَسنہٕ
azusa,ازوسا
seth,سیتھ
underwood,انڈروڈ
ata,عَطا
donaldson,ڈونالڈسَن
crane,کرین
senith,سٔنِتھ
tehenden,تِہندٮ۪ن
maze,مَزٕہ
andremi,أنٛدرمہِ
nayak,نایک
midwest,مڈويسٹ
centennial,سینٹینِیل
tshene,ژھٮ۪نہٕ
vaja,وَجہہ
manassas,مَناسَس
pekar,پیکر
tustin,ٹسٹن
gashrewith,گاشِرٲوِتھ
shahan,شہَن
yith,یِتھ
kaafir,کافر
raajas,راجَس
horn,حۄرَن
hevi,ہٲوۍ
irtiqaahas,ارتقاہَس
maane,مانہٕ
chavan,چَون
duastas,دوستَس
burch,بٕرچ
pontiac,پۄنٹِیاک
aazedee,آزٲدی
mutafiq,متفق
pinjras,پنجرس
baazey,بعضے
saraswati,سرسوتی
asuul,اصوٗل
vanan,ونن
morifatik,معرفتٕکۍ
tsechey,ژٕچٚے
varehas,واریہس
vaqetan,واقاتن
controls,کنٹرولز
bible,بایبل
euclid,یوکلِڈ
nainital,نينیتال
ratlam,رتلام
roys,روٚسۍ
kheloos,خلوٗص
duri,دورِ
pugh,پیو
haqooq,حقوق
behaan,بٮ۪ہان
shahran,شہرن
conley,کۄنلے
andar,اَندر
banewith,بناوِتھ
beshumaar,بیشمار
global,گلوبل
ishaeti,اشاعتی
lenin,لیٚنِن
cho,چُھ
liseni,لسٲنی
edina,اڈینا
mushkhas,مُشخص
beyen,بیٚین
hindostayn,ہندوستانی
yaveyn,یاؤنۍ
kom,قومہٕ
henz,ہِنز
sumter,سمٹر
dayton,ڑيٹن
wakte,وَقتے
darjan,درجن
emy,أمی
taser,تاثر
kaman,کمَن
waybhase,ویبھاسے
prathnas,پرٛتھنَس
bayanech,بیانٕچ
shaeri,شٲعریہِ
shooynk,شوٗنکۍ
traavnas,ترٛاونَس
tabdeelee,تبدیٖلی
yatuq,یَتُک
ilm,علم
banei,بنیہِ
labny,لَبَنے
yeke,یکہٕ
endri,أنٛدٕرۍ
muazaffar,مظفر
kadapa,کڑپہ
alalemi,العالمہٕ
khes,کھٲسۍ
aser,عصر
shillong,شلونگ
vethne,وٮ۪ٹھنہٕ
hurmatee,حُرمتی
garam,گرم
shaori,شعوٗری
tot,توٚت
geytsh,گٔژھۍ
ada,اڈٕ
shumali,شمٲلی
jawaanan,جوانَن
saerei,سٲرٕے
chaurasiya,چوراسِیا
karnataka,کرناٹکا
shakopee,شِکوپی
laqab,لقب
istemaale,استعمالٕہ
nale,نَلہٕ
zameer,ضمیٖر
panesey,پانٕسے
bristol,برسٹل
qaeyim,قٲیم
gobur,گوٚبر
chakne,چھکھنہٕ
gulf,غلف
rungta,رنگتا
zung,زنگ
santa,سَنتا
chhis,چھس
trei,ترےٚ
tasavuran,تصوّرن
kashmakashuk,کشمکشکُ
wuchhith,وُچِھتھ
behit,بِہتھ
tshaarne,ژھارنہٕ
seed,سیڈ
upadhyay,اُپَدھیے
lawson,لۄسَن
majeedas,مجیدس
ghaus,غوث
centro,سينٹرو
goase,غۄصہٕ
sarshaar,سرشار
siyasat,سیاست
tashbiyih,تشبیہ
construction,کنسٹرکشن
pricol,پرکول
taebeeras,تٲبیٖرس
payuk,پایُک
haezir,حٲضر
bi,بی
mojizaat,معجزات
rallis,ریلس
ye,ییہِ
karnas,کَرنَس
amer,امیر
hei,ہیٚہِ
akhter,اختر
jinaab,جِناب
munesib,منٲسِب
sapdan,سپدَن
alake,علاقہ
midland,مِڈلیڈ
wati,واتی
laenan,لٲنن
gonda,گوںڑا
trakh,ترٛکھ
badlaw,بَدلاو
wanenuk,وَننُک
pretshum,پرٛژھُم
trevmets,ترٲومٕژ
snober,صنوبر
tarfane,طرفانہٕ
petronet,پیٹرونیٹ
medizensar,میڈیزنسر
mazmoon,مضمونہٕ
red,رٮ۪ڈ
buiztow,بوٗزۍتو
nekh,نَکھ
pereddy,پَریڈی
marsiy,مرثیہ
shumaaras,شمارس
zabaanih,زبانِہ
dilchespi,دِلچسپی
barman,بارمین
nigeri,نگٲری
yohei,یۄہَے
zyadeh,زیادٕہ
semblee,سمبلی
phah,پہہ
tshew,ژھۄ
ganga,گنگا
tsare,ژارٕ
sasidharan,سَسِدھرن
suven,سوین
vesi,ؤسیع
kernaavne,کَرناونہٕ
midnapore,مدناپور
kozhikode,کوریکوڑے
zanteh,زَنتہٕ
kesheer,کثیر
rao,راو
basun,بسُن
dalton,ڈالٹن
tawe,تَوٕ
anzravni,أنٛزراونہٕ
buckley,بکلے
balot,بَلۄت
durik,دورٕکۍ
chauhan,چوحان
prudential,پروڈینشل
raev,رٲو
pradesh,پرديش
baawnas,باونس
naaz,ناز
kodaikanal,کوڈیکنال
takrewith,تکرٲوِتھ
bhushan,بھوٗشن
shalimar,شالیمار
quick,کوئک
peathe,پٮ۪ٹھٕے
farma,فرما
qal,قال
kohima,کوہما
lafaeni,لافٲنی
infosys,انفوسس
keshwani,کیشوانی
aqeedati,عقیٖدتی
euless,ویلیس
spirits,سپیریٹز
saran,سارن
sarmayas,سرمایس
hempstead,ہيمپسٹيڈ
akui,اَکُے
rozane,روزانہٕ
nazdeek,نزدیک
hindustaane,ہیٚندوستانہٕ
hdfc,ایچڈیایفسی
seamec,سیمیک
shoppers,شاپیرز
sham,شام
misre,مِصرعہٕ
khayalaat,خیالات
shingh,شِنگ
sehgal,سھگل
iewan,یِوان
poz,پوز
myers,میرز
bano,بَنوو
moal,مۄل
takrir,تقریٖر
soorah,سورۂ
veer,ویر
hemet,حیمیٹ
tazkir,تذکر
shegirdan,شٲگردن
sequent,سیکوینٹ
habeh,حبہٕ
sitaram,سیتارام
margarita,مارگریٹا
alake,علاقہٕ
plantation,پلانٹیشن
buneyl,بُنِلۍ
program,پروگرام
eshid,ٲشِد
boch,بۄچھِ
lyokhmut,لیوٚکھمُت
achh,أچھ
subex,سیکس
khilafi,خلافِ
akademi,اکیڈیمی
kentsen,کینژَن
abadas,آبادَس
tshen,ژھیٛن
kokuyo,کوکویو
vaati,واتی
mati,متہِ
brewer,بریور
suzith,سوٗزِتھ
gatte,گٹہٕ
tarteeb,ترتیب
mutfiq,متفق
karimnagar,کریمنگر
kernavne,کَرناونہٕ
castalloy,کاسٹایلوے
nineh,نِنہٕ
pet,پٔٹ
gilnaavaan,گِلناوان
parrish,پیرِش
vahab,وہاب
yim,یٚیمۍ
treh,تُرٛہہ
seraser,سراسر
muteliq,متعلِق
gahe,گہے
neykh,نکھٕۍ
toih,تُہی
normal,نارمل
maa,ما
karnaveyn,کرناوٕنۍ
brooklyn,بروکلین
sanith,سٔنِتھ
ralaavne,رَلاونہٕ
ortega,اۄٹِگا
marsi,مرثیہ
bistagond,بِستاگۄند
tehzeebuq,تہذیبُک
housing,ہاؤسنگ
kame,کامہِ
hindosteyn,ہندوستانی
mezmune,مضموٗنہ
atlantic,ايٹلانٹک
wateney,واتٕنۍ
wise,وایز
bhattacharjee,بھٹَچاریا
navyen,نوٮ۪ن
tate,تتہٕ
hindustaanken,ہندُستانکٮ۪ن
rasayan,رسائین
jemi,جیمہٕ
israni,اِسرانی
lat,لات
tamuk,تمیٛکُ
aqeedate,عقیٖدٕتہٕ
hess,ہیس
aslube,اٚسلوٗبہ
teli,تیٚلی
saban,صٲبَن
yuba,یوبا
hyish,ہِش
sacramento,سکرمنٹو
dilazeez,دلعزیز
aerak,عٲرق
yen,یِنۍ
rivayat,رٮ۪وایتھ
bor,بوٚر
samandaras,سمندرس
asar,اثر
ambala,امبالا
gupta,گُپتا
sati,سَتہِ
hendes,ہندِس
radiamal,رَدِعمل
mujesme,مُجسمہٕ
labnai,لَبَنے
nich,نیٚچھِ
smartspaces,سمارٹسپیسز
alalmi,العالمہٕ
temyuk,تمیٛکُ
bronth,برٛونٛٹھۍ
pokhriyal,پۄخرِیال
avne,آونہٕ
wenky,وٲنکۍ
iktibaas,اقتباس
nadu,ناڈو
nuhe,نوحہ
yitsah,ییٖژاہ
gahey,گہے
awne,آونہٕ
fontana,فانٹانا
tuhi,تُہی
siyt,سۭتھ
prafsar,پروفیسر
mckenzie,میکینزی
ade,ادٕ
nucleus,نیوکلئس
pekistanuk,پاکستانُک
sandes,سندٕس
walters,واٹٕرز
gardner,گاڈٕنٔر
naad,ناد
payi,پایِہ
mutsraveyn,مُژراوٕنۍ
akoi,اَکُے
mus,مُس
kolkata,کولکتتہ
lugatee,لُغاتی
gelib,غٲلب
ranga,رنگا
vosta,وۄستا
nawith,نٲوتھ
tartib,ترتیب
heblikar,حیبلِکر
yishi,یشہِ
kangra,کاںگرا
musaesib,منٲسِب
deo,ڈیو
neder,نٲدِر
rate,رتہٕ
kary,کٔری
bazehir,بظٲہر
waey,وٲے
nemith,نمتھ
qirdaaren,کردارن
shafe,شفیٖع
zanani,زَنانہِ
pethe,پیٹھہ
ben,بیٛن
bore,بوٚر
nean,نین
retit,رٔٹِتھ
ney,نٕے
badlavnuk,بَدلاونُک
saten,ثاتن
mosiki,موٗسیٖقیہِ
lagih,لگِہ
ameku,امیکُ
biotec,بایوٹیک
adem,آدٕمۍ
bunil,بُنِلۍ
sare,ساریٚے
ala,اعلیٰ
madde,مدٕ
makalan,مقالن
mangan,منگنی
textiles,ٹیکسٹائلز
hyesa,حٮ۪سا
estes,ایسٹَز
sapdani,سپدنہِ
traev,ترٛٲوۍ
hajni,حٲجنی
darshen,دَرشنُ
lolech,لولٕچ
shuir,شُرۍ
tof,ٹۄپھ
memooli,معموٗلی
qoame,قومہٕ
tule,تُلہٕ
sutiyat,صوتیات
alamets,علامٔژ
qesmat,قسمِٕت
shaardahuk,شارداہُک
nimon,نِمون
vaimi,ویٚیمِہ
baetsan,بٲژن
lahore,لوہوٗر
pravaan,پرٛوان
vartavaan,ورتاوان
punjab,پنجاب
bahduri,بہودری
kari,کارِ
radico,ریڈکو
maheshwar,مہیشور
palisetti,پَلِسیتی
boz,بوز
haavi,ہاوِ
rajgarh,راجگڑھ
eter,عطرٕ
rajouri,راجوری
khootsith,کھوٗژِتھ
peythe,پٮ۪ٹھہٕ
vuchith,وُچِھتھ
vey,وٲے
bagawat,بغاوت
khesusiyetsen,خصوٗصیژن
yoot,یوٗت
siyasy,سیٲسی
rudni,روٗدنہٕ
taqreer,تقریر
gamits,گٔمٕژ
jismaeni,جسمٲنی
setas,سٮ۪ٹس
pratshnas,پرٛژھنَس
gaj,گٔج
chandragiri,چندراگری
parvan,پرٛوان
kansai,ہنسائی
amleh,عملہِ
shelton,شیلٹَن
yem,ٮ۪م
tohe,تۄہِہ
temiras,تعمیٖرس
lekhnik,لیٚکھنٕکۍ
payuq,پایُک
kar,کار
gati,گاٹی
bewets,بٲوژ
booz,بوز
pravne,پرٛاونہٕ
glaxosmithkline,گلیکسوسمتھکلین
maghribas,مغربَس
cochin,کوچین
phruk,پھٛروٛک
tawan,تاون
chhe,چھ
kati,کتِہ
bachan,بچن
yuutuy,یوٗتُے
baseowus,باسیوس
asne,ٲسنہٕ
chizuk,چیزُک
sokhan,سۄخن
siras,سَرَس
stein,سٹین
land,لينڈ
naale,نالہ
dyun,دیٛنُ
dartih,دارتہِ
ansar,عنصرِ
guzeyr,گُذٲرۍ
vuchaan,ووُچھان
cooch,کوچ
ruz,روٗزٕ
crest,کرسٹ
bandish,بندِش
tath,تتھ
acevedo,اسِویدو
ambe,امبہ
greer,گریر
siyesy,سیٲسی
haawe,ہاوٕ
rozaane,روزانہٕ
atri,اتری
james,جیمز
hevit,ہٲوِتھ
camarillo,کیمَرلو
rivayat,روایت
afetabe,افتابہٕ
arya,آریا
temich,تَمِچ
miller,مِلَر
semeth,سٲمِتھ
panda,پنٛداہ
rajahmundry,راجامںدری
marana,مَرانا
ver,وٲر
kingfa,کنگفا
fal,پھل
takhliqaran,تخلیٖقکارن
mayo,میو
varghese,ورگیسی
estates,ایسٹیٹ
tehleel,تحلیٖل
garen,گارٮ۪ن
zechhre,زیچھرٕ
gharas,گھرس
khata,خطا
alwadhi,الوَدی
mezdaar,مٕزدار
aamin,امین
york,یورٕک
ledke,لڑکہ
zoruuri,ضوٚروٗری
aflaatuun,افلاطون
waar,وار
karai,کٔری
frazier,فریزیر
doymyen,دویمٮ۪ن
kheyth,کھٮ۪تھ
muud,موٗدۍ
enyd,أندۍ
nashik,ناسک
yiwan,یِوان
soane,سۄنہ
manhattan,مینحاٹَن
driynth,درٛیٖنٹھۍ
pez,پزۍ
salaehiyatuk,صلٲحیتُک
kirk,کِرک
clifton,کلفٹن
rukaane,رکانہٕ
ganti,گھنٹہٕ
chitradurga,چترادرگا
bach,بٕچ
nyev,نٮ۪و
esi,اسی
menzil,مٔنزل
panji,پنجہ
wellington,ویلِنگٹن
jeyiz,جٲیزٕ
san,سَان
georgetown,جۄرٕجٹاوُن
mona,مونا
duar,دوار
amlaa,املا
kunu,کُنوُ
sofi,صوٗفی
nadaf,نَداف
nechwes,نیچوس
cheezan,چیزَن
udhampur,اودھمپور
rekhi,رٕکھٕ
siwa,سیوا
fantasy,فنٹیسی
shuqriya,شکریہ
nitrite,نائٹریٹ
vyen,ۄنۍ
mia,مےٚ
arena,ارینہ
qol,کوٚل
wostaa,وۄستا
estate,اسٹیٹ
banyo,بنیوو
townsend,ٹاوُنسینڈ
banawnech,بناونٕچ
huhtamaki,ہوٹماکی
khasusiyats,خوٚصوٗصٔیژ
manna,مننا
khoran,کھۄرن
kirdaarchi,کِردارچہِ
communications,کمیونیکیشنز
ehsase,ایٚحساسہِ
pozz,پوز
hana,ہَنا
vajin,واجِنۍ
jiwan,جیون
mejidas,مجیدس
ye,ییٚہ
fyurmut,پھیرُمُت
renewables,رینیوویبلز
angelo,ايںگلو
evith,ٲوِتھ
oray,اورَے
thezrawan,تھٔزراون
sunni,سُنی
jum,جوٚم
wostaades,وۄستادس
zikr,ذکر
sayreville,سیروِل
rivaytas,روایتس
zakhem,زخم
fakiras,فقیٖرس
zoruri,ضرٗوری
haawi,ہاوِ
trehei,تۭرہے
shaeyire,شٲعرٕ
jaaw,جاو
hoshyar,ہُشیٲر
imam,امام
hamasar,ہمعصر
sebas,صٲبَس
sheyran,شٲیرَن
haweyn,ہاوٕنۍ
krishnanagar,کرشنانگر
mandadi,مندادی
jihad,جہاد
bahar,بہر
partawi,پَرتوٕ
programme,پروگرام
shahren,شہرن
wakhtas,وقتس
yishee,یشہِ
somany,سومنی
aberee,آبیٲری
ati,اَتہ
visaka,وساکا
saranjam,سَرانجام
dikshit,دِکشِت
seide,سیڈ
betul,بيتل
rawe,راؤ
stockton,سٹاکٹن
mutsreth,مُژرِتھ
