vasteena,વસતીના
sansthaanna,સંસ્થાનના
deizy,ડેઇઝી
yuddha,યુદ્ઘ
musaafaro,મુસાફરો
rangonee,રંગોની
vai,વાઇ
pravaahithi,પ્રવાહીથી
khengaraji,ખેંગારજી
bhaiaono,ભાઈઓનો
kaaragil,કારગિલ
guage,ગેજ
beeleemorathee,બીલીમોરાથી
helaani,હેલાની
neerdeshake,નિર્દેશકે
havabhaav,હાવભાવ
vartaaone,વાર્તાઓને
nrutyamandapo,નૃત્યમંડપો
kashmirnan,કાશ્મીરનાં
vastushilp,વાસ્તુશિલ્પ
netageereeman,નેતાગીરીમાં
starnaa,સ્તરના
vadta,વળતા
priithviiraaj,પૃથ્વીરાજ
vaartaonaa,વાર્તાઓના
paraa,પરા
morea,મોરેયા
dhodhane,ધોધને
kimberlema,કિમ્બર્લેમાં
qasmir,કાશ્મીર
nondhavvi,નોંધાવવી
sweekaarwee,સ્વીકારવી
koverage,કવરેજ
ekalee,એકલી
ateetheegruh,અતિથિગૃહ
rampwoknee,રેમ્પવોકની
hatyakandana,હત્યાકાંડના
tablaani,તબલાની
chatthi,છઠ્ઠી
vanshawali,વંશાવળી
dareedrata,દરિદ્રતા
rajvaadano,રજવાડાનો
ganji,ગંજી
cheejothi,ચીજોથી
ameergadh,અમીરગઢ
svikaarvaamaan,સ્વિકારવામાં
khardayela,ખરડાયેલા
dandali,દંડાલી
jemnee,જેમની
nafani,નફાની
pakta,પાકતા
baar,બાર
kolhaapur,કોલ્હાપુર
dalaalanaa,દલાલના
rootumaan,ઋતુમાં
draupadinun,દ્રૌપદીનું
raaganee,રાગની
kahevaashe,કહેવાશે
sharon,શરોન
moraarji,મોરારજી
parvatmalanu,પર્વતમાળાનું
babydoll,બેબીડોલ
sabune,સાબુને
talaavthee,તળાવથી
choonilal,ચુનીલાલ
bantaan,બનતાં
aanandthi,આનંદથી
hypolargenic,હાઈપોલાર્જેનિક
chennaimaa,ચેન્નાઇમાં
puurva,પૂર્વ
avtarse,અવતરશે
vadveevadmaan,વાદવિવાદમાં
coachnaa,કોચના
raagne,રાગને
viplav,વિપ્લવ
krodhit,ક્રોધિત
kaashmeer,કાશ્મીર
champaa,ચંપા
rakatani,રકતની
mahilaaomaa,મહિલાઓમાં
heendu,હિંદુ
indani,ઇંડાની
aapta,આપતા
looy,લોય
iandra,ઈન્દ્રા
kristi,ક્રિસ્ટી
jarooriyatona,જરૂરિયાતોના
jaadeli,જડેલી
poonamnaa,પુનમના
padaghaa,પડઘા
raalegan,રાલેગણ
hoomalaakhoro,હુમલાખોરો
tapaasadale,તપાસદળે
nakhel,નાખેલ
trikon,ત્રિકોણ
svikaarvi,સ્વીકારવી
voolta,વૉલ્ટ
haathpagma,હાથપગમાં
somnaathno,સોમનાથનો
drashtikon,દૃષ્ટિકોણ
karaavavee,કરાવવી
nadiona,નદીઓના
munibhaino,મુનિભાઈનો
ekspress,એક્સપ્રેસ
rajawaadaaonaa,રજવાડાઓના
rogpratikarak,રોગપ્રતિકારક
anawar,અનવર
commodityni,કૉમોડિટીની
krodhana,ક્રોધના
kumaro,કુમારો
shiyal,શિયાળ
nipuan,નિપુણ
anusarvanu,અનુસરવાનું
manooshyoye,મનુષ્યોએ
sankara,શંકર
aanandni,આનંદની
parkinga,પાર્કિંગ
prajaae,પ્રજાએ
suparstar,સુપરસ્ટાર
phed,ફેડ
chalni,ચલણી
laies,લૂઇસ
bhugarbhamaa,ભૂગર્ભમાં
atrupt,અતૃપ્ત
pidamaa,પીડામાં
maheelaaoae,મહિલાઓએ
vyaasano,વ્યાસનો
kachraane,કચરાને
taanki,ટાંકી
ranamdeep,રણમદીપ
amoyotrophic,એમોયોટ્રોફિક
sotela,સોતેલા
usmma,યુએસએમએમએ
vastee,વસતી
nathjidada,નાથજીદાદા
bagichaamaa,બગીચામાં
tritament,ટ્રીટમેન્ટ
ijnerthi,ઇજનેરથી
khodeeyaarnagar,ખોડિયારનગર
ane,અ્ને
entaarktik,એન્ટાર્કટિક
pareehaar,પરિહાર
babal,બબલ
laagnino,લાગણીનો
aksharoni,અક્ષરોની
loya,લોય
havabhav,હાવભાવ
vyavharma,વ્યવહારમાં
jetpura,જેતપુરા
shahoo,શાહુ
yahudeeoni,યહુદીઓની
ushmasabhar,ઉષ્માસભર
vadapradhane,વડાપ્રધાને
rajvaadanun,રજવાડાનું
nadeeothi,નદીઓથી
ephila,એફિલ
padaarthone,પદાર્થોને
autodromo,ઓટોડ્રોમો
rajvadaman,રજવાડામાં
greesno,ગ્રીસનો
aandhra,આંધ્ર
jankalyanvad,જનકલ્યાણવાદ
thekaanaa,ઠેકાણા
aanart,આનર્ત
shramajivionu,શ્રમજીવીઓનું
aduavdu,આડુંઅવળું
musoliinii,મુસોલિની
laambagalana,લાંબાગાળાના
oaj,ઓજ
paarking,પાર્કિંગ
vaanchanthee,વાંચનથી
airbase,એરબેઝ
rajavadaoman,રજવાડાઓમાં
devati,દેવાતી
badhekaa,બધેકા
ugrataathi,ઉગ્રતાથી
alanna,એલનના
pakshioman,પક્ષીઓમાં
koomaaro,કુમારો
prahladna,પ્રહલાદના
himayatio,હિમાયતીઓ
birla,બિરલા
bhutto,ભુટ્ટો
ateethigrooha,અતિથિગૃહ
devaa,દેવા
aantaragnyaatiy,આંતરજ્ઞાતિય
broadcastermaa,બ્રોડકાસ્ટરમાં
saakarnaa,સાકરના
kasmeer,કાશ્મીર
kashmeerma,કાશ્મીરમાં
analystona,એનાલીસ્ટોના
jite,જીતે
daandeeo,દાંડીઓ
manushyanoo,મનુષ્યનું
jamavavama,જમાવવામાં
froga,ફ્રોગ
paxiomaan,પક્ષીઓમાં
mokalnaru,મોકલનારું
dheero,ધીરો
temshree,તેમશ્રી
hodima,હોડીમાં
bathroomma,બાથરૂમમાં
kisi,કિસી
sevaoni,સેવાઓની
bardanee,બરડાની
darvaja,દરવાજા
rakatanee,રકતની
moksha,મોક્ષ
pushpita,પુષ્પિતા
vikrutiomaan,વિકૃતિઓમાં
fiqsing,ફિક્સિંગ
swikarvi,સ્વીકારવી
shaasakane,શાસકને
bheravavanee,ભેળવવાની
schuster,શૂસ્ટર
shodhataa,શોધતાં
aarshdrashtana,આર્ષદ્રષ્ટાના
dharmshastrana,ધર્મશાસ્ત્રના
chalakeethi,ચાલાકીથી
bheravavaani,ભેળવવાની
patharothi,પત્થરોથી
salamatithi,સલામતીથી
gerhajariman,ગેરહાજરીમાં
toranto,ટોરોન્ટો
cheeli,ચીલી
paranparane,પરંપરાને
mathiya,મઠિયા
prayatnono,પ્રયત્નોનો
aashcharya,આશ્ચર્ય
muneemnu,મુનીમનું
maavalankar,માવળંકર
aayatma,આયાતમાં
arley,આર્લી
pahlaa,પહલા
raagamaa,રાગમાં
pitarai,પિતરાઇ
phiksina,ફિક્સિંગ
nishaniovala,નિશાનીઓવાળા
bagadne,બગાડને
swanyabhoo,સ્વંયભૂ
sanksheeptman,સંક્ષિપ્તમાં
rikt,રિક્ત
axaromaan,અક્ષરોમાં
rachaavaanee,રચાવાની
bhutannaa,ભૂતાનના
anoosarvaanoo,અનુસરવાનું
tabla,તબલા
drushticone,દૃષ્ટિકોણ
chhaapela,છાપેલા
devaatee,દેવાતી
saabune,સાબુને
prithwiraja,પૃથ્વીરાજ
aemaa,એમા
parvatmala,પર્વતમાળા
tagorene,ટાગોરને
muscule,મસ્ક્યુલ
pravruttinaa,પ્રવૃત્તિના
sops,સોપ્સ
ugaadataa,ઉગાડતા
peedaanaa,પીડાના
lincrusta,લિનક્રુસ્ટા
vagenonvage,વેજનોનવેજ
latkavvama,લટકાવવામાં
paateeyaa,પાટિયા
swidenmaan,સ્વિડનમાં
bhamra,ભમરા
saatheedaarone,સાથીદારોને
sanghji,સંઘજી
ala,અલા
sahsikoni,સાહસિકોની
jaway,જવાય
bistroni,બિસ્ત્રોની
kshetreeya,ક્ષેત્રીય
rajaputa,રજપૂત
bhase,ભાસે
pustakoma,પુસ્તકોમાં
tanaavni,તણાવની
airportsmana,એરપોર્ટ્સમાંના
khitaabo,ખિતાબો
vaavanino,વાવણીનો
achaaryani,આચાર્યની
abhyaasoma,અભ્યાસોમાં
parvatma,પર્વતમાં
padarthono,પદાર્થોનો
cricketma,ક્રિકેટમાં
deers,ડીઅર્સ
prakashsanshleshannee,પ્રકાશસંશ્લેષણની
prayogsheelta,પ્રયોગશીલતા
motida,મોતીડાં
jilla,જીલ્લા
ahiyaa,અહિયા
promose,પ્રમોઝ
proogramara,પ્રોગ્રામર
bhutanma,ભૂતાનમાં
youngman,યંગમેન
aavkaare,આવકારે
kaarkhanun,કારખાનું
parakmma,પરકમ્મા
rocs,રોક્સ
karkirdine,કારકીર્દીને
bhale,ભળે
swatantray,સ્વતંત્ર્ય
parvatamaathee,પર્વતમાંથી
chokadi,ચોકડી
kaavatarun,કાવતરું
kolhaapuree,કોલ્હાપુરી
varsetathi,વર્સેટથી
gej,ગેજ
bostar,બૂસ્ટર
maltiimiitara,મલ્ટિમીટર
vanajaaree,વણઝારી
peedaataa,પીડાતા
tamaree,તમારી
balthi,બળથી
somanaathna,સોમનાથના
efill,એફિલ
divaalomaa,દિવાલોમાં
baafvaa,બાફવા
talavthee,તળાવથી
akhatno,અખાતનો
chein,ચેઇન
dhimahee,ધીમહિ
akhbaaroae,અખબારોએ
bhutanni,ભૂતાનની
mobailanambarne,મોબાઈલનંબરને
mukeshnaa,મુકેશના
jaltaa,જલતા
tarao,તારાઓ
sarvnam,સર્વનામ
belnaa,બેલના
straav,સ્ત્રાવ
kaashmirni,કાશ્મીરની
matchupnee,મેચઅપની
ivoo,ઇવો
aheenya,અહિંયા
fonathi,ફોનથી
avnathi,અવનતિ
lowqet,લોકેટ
manytaaman,માન્યતામાં
anukrm,અનુક્રમ
adacharoop,અડચરૂપ
vaitrani,વૈતરણી
patrikaa,પત્રિકા
chadhavu,ચઢવું
kriste,ક્રિસ્ટી
wazir,વઝીર
platelet,પ્લેટલેટ
bho,ભો
aheemsaano,અહિંસાનો
jeema,જેમ
stormana,સ્ટોર્મના
laavvaanee,લાવવાની
bhanganne,ભંગાણને
madrashni,મદ્રાસની
maaurynaa,મૌર્યના
mahapurushna,મહાપુરુષના
kaveeae,કવિએ
ekle,એકલે
constabne,કોન્સ્ટેબને
draupadinu,દ્રૌપદીનું
binsanpraydayik,બિનસાંપ્રદાયિક
dhadaakaa,ધડાકા
patelo,પટેલો
pletform,પ્લેટફોર્મ
parichit,પરિચિત
pravruttiomaa,પ્રવૃત્તિઓમાં
purvanaa,પૂર્વનાં
apooratu,અપૂરતું
indaani,ઇંડાની
pearcoin,પીઅરકોઇન
dekhaadyu,દેખાડ્યું
punchhdeeo,પૂંછડીઓ
vyoohrachnaamaa,વ્યૂહરચનામાં
sthaanoman,સ્થાનોમાં
taduparaant,તદુપરાંત
aacharyna,આચાર્યના
navabne,નવાબને
parsheeyaanaa,પર્શિયાના
anusarvanee,અનુસરવાની
fulnu,ફૂલનું
paramparaanaa,પરંપરાના
levathi,લેવાથી
anoosarvanoo,અનુસરવાનું
paxione,પક્ષીઓને
deewaa,દેવા
jodine,જોડીને
umang,ઉમંગ
gothavel,ગોઠવેલ
abhyaso,અભ્યાસો
nivadaye,નિવડયે
laavel,લાવેલ
marei,મારે
pastava,પસ્તાવા
apoo,આપો
granthithee,ગ્રંથિથી
thokaay,ઠોકાય
burgannaa,બર્ગનના
pratikultavalo,પ્રતિકૂળતાવાળો
ranioe,રાણીઓએ
khavadaavi,ખવડાવી
avan,એવિયન
nipoon,નિપુણ
aakarshanoma,આકર્ષણોમાં
bukharishah,બુખારીશાહ
ukti,ઉકિત
toqan,ટોકન
imperia,ઈમ્પીરીયા
gramsabhaa,ગ્રામસભા
zoli,જોલી
vigathan,વિગઠન
ata,આતા
earings,ઇયરિંગ્સ
charchai,ચર્ચાઇ
aaaavkaar,આવકાર
dukhaavane,દુખાવાને
deploma,ડિપ્લોમા
vidhyashramo,વિદ્યાશ્રમો
dukhavana,દુખાવાના
commercialize,કમર્શિયલાઈઝ
hakaaratmak,હકારાત્મક
pagthi,પગથી
bellni,બેલની
raniyoe,રાણીઓએ
hatyaakaandano,હત્યાકાંડનો
nadeeomaa,નદીઓમાં
vaanchan,વાંચન
nivaran,નિવારણ
khutti,ખૂટતી
karee,કરે
phulnu,ફૂલનું
kaardani,કાર્ડની
aintaarctic,એન્ટાર્કટિક
honaratma,હોનારતમાં
deqa,ડેક
parisni,પેરિસની
bodhdh,બોદ્ધ
madadnish,મદદનીશ
premijodeenee,પ્રેમીજોડીની
saptahikoni,સાપ્તાહિકોની
drt,ડીઆરટી
karakhaanu,કારખાનું
ucchkakshaanee,ઉચ્ચકક્ષાની
khabarpatrane,ખબરપત્રને
fakt,ફક્ત
phut,ફૂટ
sah,સાહ
sheeyalna,શિયાળના
rajhak,રઝાક
gothavela,ગોઠવેલા
padyo,પડયો
levaamaan,લેવામાં
elekse,એલેક્સ
jaanavine,જણાવીને
talaavnaan,તળાવનાં
ralegan,રાલેગણ
shodho,શોધો
avkaashyaano,અવકાશયાનો
froog,ફ્રોગ
theravee,ઠેરવી
bhanvani,ભણવાની
nakaar,નકાર
kaarbhaar,કારભાર
vafaata,વફાત
greesne,ગ્રીસને
panchama,પાંચમા
mathaade,મથાળે
nawab,નવાબ
vasatimaan,વસતીમાં
faliyun,ફળિયું
akabaree,અકબરી
gebi,ગેબી
bajarano,બાજરાનો
ravindrakumar,રવીન્દ્રકુમાર
prajana,પ્રજાના
nadioma,નદીઓમાં
ubhryaa,ઊભર્યા
ithopeeyaa,ઇથોપિયા
kapdu,કપડું
shvidishha,સ્વીડીશ
reeteesh,રિતેશ
swidish,સ્વીડીશ
kadeeno,કડીનો
faalani,ફાળાની
kaneectors,કનેક્ટર્સ
chili,ચીલી
shodhomaan,શોધોમાં
vidhyootpravah,વિદ્યુતપ્રવાહ
urjamaan,ઉર્જામાં
taaunshhip,ટાઉનશિપ
ekaranaa,એકરના
lajapataray,લજપતરાય
batatani,બટાટાની
akhabare,અખબારે
manawe,માનવે
aashritnu,આશ્રિતનું
ven,વેન
pastavaa,પસ્તાવા
vyavharo,વ્યવહારો
baarnaa,બારના
detyeraj,દૈત્યરાજ
ghasadaai,ઘસડાઈ
pravroottioma,પ્રવૃતિઓમાં
looket,લોકેટ
adhikarvadioae,અધિકારવાદીઓએ
wena,વેન
rusheeoni,ઋષિઓની
aapano,આપણો
aayatne,આયાતને
jamnashankare,જમનાશંકરે
malvanaa,મળવાના
patneeni,પત્નિની
samarathya,સામર્થ્ય
atraav,સ્ત્રાવ
gerhaajri,ગેરહાજરી
kidani,કિડની
ekathaa,એકઠા
qlo,ક્લો
abs,એબીએસ
dhiranna,ધિરાણના
bodhghat,બોધઘાટ
chardham,ચારધામ
vidhanma,વિધાનમાં
japanne,જાપાનને
vatela,વાટેલા
adadhan,અડધાં
pamataa,પામતા
aabohavaamaan,આબોહવામાં
bhuttoni,ભુટ્ટોની
kayadaakeey,કાયદાકિય
dhowai,ધોવાઇ
bhutaanni,ભૂતાનની
chhaantavaamaan,છાંટવામાં
aleeck,એલેક
aajubaajunaa,આજુબાજુના
ekamoae,એકમોએ
plazha,પ્લાઝા
vangine,વાનગીને
waatela,વાટેલા
netaageeree,નેતાગીરી
vaaline,વાળીને
rituna,ઋતુના
kalpataru,કલ્પતરુ
awyaa,આવ્યા
temur,તૈમુર
keedaneeo,કિડનીઓ
dhwaninee,ધ્વનિની
theleeoman,થેલીઓમાં
hiten,હિતેન
aalbamni,આલ્બમની
pachhim,પશ્વિમ
maargrethe,માર્ગ્રેથે
kyathee,ક્યાંથી
naushahra,નૌશહરા
sambodhava,સંબોધવા
pandadi,પાંદડી
godh,ગોધ
township,ટાઉનશિપ
aakarshananee,આકર્ષણની
hiroinsnaa,હિરોઈન્સના
gulabdan,ગુલાબદાન
nagarjunthi,નાગાર્જૂનથી
krutitva,કૃતિત્વ
vaavaneenaa,વાવણીના
jhone,ઝોન
peleecan,પેલિકન
vardarajan,વરદરાજન
kavyar,કાવ્યર
pravruttinu,પ્રવૃત્તિનું
gumaavelee,ગુમાવેલી
saboone,સાબુને
pravahina,પ્રવાહીના
bageechano,બગીચાનો
teemma,ટીમમાં
shiiradii,શિરડી
vanshaawalee,વંશાવળી
bhagnaa,ભાગના
anathashramnu,અનાથાશ્રમનું
paapnee,પાપની
hallabolnu,હલ્લાબોલનું
jetad,જેતડ
maganioae,માગણીઓએ
kapaalanaa,કપાળના
vyuhrachanama,વ્યૂહરચનામાં
shravik,શ્રાવિકા
sollaanaa,સોલ્લાના
khunaaomaan,ખૂણાઓમાં
tricyclic,ટ્રાઇસીક્લીક
tackening,ટેકનીંગ
kaaryadakshoni,કાર્યદક્ષોની
avamulyan,અવમૂલ્યન
alloy,એલોય
daurmaa,દૌરમાં
parvatano,પર્વતનો
pakshiomaa,પક્ષીઓમાં
azliyano,અઝલિયાનો
bhagana,ભાગનાં
ceenteer,સેંટર
aakhabaro,અખબારો
sadanand,સદાનંદ
avyavasthaa,અવ્યવસ્થા
dollin,ડોલિન
jeevaatathee,જીવાતથી
corchasing,કૉર્ચેઝિંગ
tvarakno,ત્વરકનો
samjootio,સમજૂતિઓ
releasenaa,રિલીઝના
saradhaar,સરધાર
kacharaane,કચરાને
vaninun,વાણીનું
tarvaane,તરવાને
patangiyana,પતંગિયાના
rishabh,રિષભ
dhamrodma,ધામરોડમાં
reqordo,રેકોર્ડો
nandighar,નંદીઘર
bileemoraathee,બીલીમોરાથી
mendarinne,મેન્ડરિનને
talta,ટાળતાં
ostreeyan,ઓસ્ટ્રિયન
geereeraaj,ગિરિરાજ
mie,મિર
tres,ટ્રેસ
musaafaronaa,મુસાફરોના
pluto,પ્લુટો
peshawara,પેશાવર
ganrajya,ગણરાજ્ય
peethamaa,પીઠમાં
saanukul,સાનુકુળ
chaliha,ચલિહા
kolhapura,કોલ્હાપુર
adadha,અડધાં
gopaldaas,ગોપાલદાસ
rusheeno,ઋષિનો
ataa,આતા
kaanthad,કાંઠાળ
himaayatio,હિમાયતીઓ
purn,પૂર્ણ
ghuvad,ઘુવડ
bheendaa,ભીંડા
rava,રવ
ghuntaato,ઘુંટાતો
pachcheesamee,પચ્ચીસમી
hedar,હેડર
raagomaan,રાગોમાં
kap,કાપ
kshetranee,ક્ષેત્રની
nadioman,નદીઓમાં
bharee,ભરી
smart,સ્માર્ટ
punchhadi,પૂંછડી
gayakwade,ગાયકવાડે
yuwaraaj,યુવરાજ
jokhamni,જોખમની
talavna,તળાવનાં
veekasaavi,વિકસાવી
lalitkendramaa,લલિતકેન્દ્રમાં
cara,સીએરા
romance,રોમાંસ
kandman,કાંડમાં
dharmasutramaa,ધર્મસૂત્રમાં
moti,મોતી
meetroae,મિત્રોએ
talaavmathee,તળાવમાંથી
thaileoma,થેલીઓમાં
besh,બેશ
kalai,કલાઇ
svikarvaman,સ્વિકારવામાં
hanumaanane,હનુમાનને
ethoopiya,ઇથોપિયા
laila,લૈલા
hadhyarog,હદ્યરોગ
fulne,ફૂલને
coimbatore,કોઇમ્બતુર
karodo,કરોડો
paglio,પગલીઓ
rachayelun,રચાયેલું
taliye,તળીયે
fagvelni,ફાગવેલની
khagolshaastrioae,ખગોળશાસ્ત્રીઓએ
roocking,રોકિંગ
peeditonaa,પીડિતોના
rajistare,રજિસ્ટારે
pachputene,પચપુતેને
poketne,પોકેટને
vayanaa,વયના
shrmjivee,શ્રમજીવી
rokaankaroae,રોકાણકારોએ
connectors,કનેક્ટર્સ
dhunipanu,ધૂનીપણું
yunirvisatizni,યુનિર્વિસટીઝની
mallika,મલ્લિકા
stateni,સ્ટેટની
kaai,કાઈ
aanandnee,આનંદની
falani,ફાળાની
selee,સેલી
sonpaayo,સોંપાયો
pahelana,પહેલાનાં
panchal,પાંચાલ
ramble,રેમ્બલ
hatyaakandno,હત્યાકાંડનો
budhanimaa,બુધનીમાં
ramatkaal,રમતકાળ
sajja,સજજ
feakyu,ફેંક્યું
veela,વિલા
kuntajinu,કુંતાજીનું
pratyaksha,પ્રત્યક્ષ
manyatano,માન્યતાનો
berma,બર્મા
takkar,ટક્કર
maplecroft,મેપલક્રોફ્ટ
saunaa,સૌના
kivadantee,કિંવદંતી
americanull,અમેરિકનોને
pareecheet,પરિચિત
zakariya,ઝકરિયા
mahilaoae,મહિલાઓએ
aetalaantaanu,એટલાન્ટાનું
rajvadaa,રજવાડાની
pharateni,ફરતેની
yamaathee,યમાંથી
dhadaakaanaa,ધડાકાના
pachchisami,પચ્ચીસમી
divaloma,દિવાલોમાં
daityaraj,દૈત્યરાજ
alam,આલમ
anthani,એન્થની
sukhbhaav,સુખભાવ
maandukya,માંડુક્ય
malawani,મળવાની
bagdeli,બગડેલી
metar,મેટર
phorda,ફોર્ડ
toocan,ટોકન
randhalkala,રાંધણકળા
ketoo,કેટો
navaabee,નવાબી
sattaavis,સત્તાવીસ
pethaa,પેઠાં
indriyonaa,ઇન્દ્રિયોનાં
dhovanee,ધોવાની
int,ઈંટ
bhaasee,ભાસી
junagadhna,જુનાગઢના
malvana,મળવાના
mathurathee,મથુરાથી
saanbhdtee,સાંભળતી
dravya,દ્રવ્ય
banyaan,બન્યાં
aanandmaa,આનંદમાં
parionaa,પરીઓના
motidaa,મોતીડાં
toh,તોહ
manushyanaa,મનુષ્યના
axpriss,એક્સપ્રેસ
silvarman,સિલ્વરમેન
felaavi,ફેલાવી
samarpannu,સમર્પણનું
patrikana,પત્રિકાના
pithma,પીઠમાં
jem,જેમ
purwa,પૂર્વ
adhinayakvad,અધિનાયકવાદ
ranj,રંજ
rooshione,ઋષિઓને
yao,યાઓ
kamarman,કમરમાં
praavinya,પ્રાવીણ્ય
laavvathi,લાવવાથી
sweekaarvaamaan,સ્વિકારવામાં
deegamber,દિગંબર
hanumane,હનુમાને
emaa,એમા
sanskrutioma,સંસ્કૃતિઓમાં
taghlakh,તઘલખ
goari,ગોરી
rajvaadaomaan,રજવાડાઓમાં
hama,હમ
zonanaa,ઝોનના
mukesh,મુકેશ
jitavano,જીતવાનો
kharadaayelaa,ખરડાયેલા
samavaayi,સમવાયી
kapalnaa,કપાળના
mathurana,મથુરાના
paramparaamathee,પરંપરામાંથી
vakanee,વાકાણી
ptf,પીટીએફ
tabla,તબલાં
hadakaya,હડકાયા
ragnee,રાગની
ekmona,એકમોના
chokeene,ચોકીને
machelu,મચેલુ
paarvar,પ્રવર
parking,પાર્કિંગ
rahasya,રહસ્ય
korarana,કોરારાના
shaasaknaa,શાસકના
soneenaa,સોનીના
poo,પૂ
tonika,ટોનિકા
modhanee,મોઢાની
cheetta,ચિત્તા
ekikrut,એકીકૃત
moklaa,મોકળા
rajwadao,રજવાડાઓ
baabre,બાબરે
samaanarthee,સમાનાર્થી
vajir,વઝીર
raakhaje,રાખજે
aabohavane,આબોહવાને
sinchaainoo,સિંચાઈનું
prexa,પ્રેક્ષા
artnaa,આર્ટ્સના
stambhanee,સ્તંભની
aminaben,અમિનાબેન
chauhaan,ચૌહાણ
mahishasur,મહિષાસુર
musaafaronee,મુસાફરોની
golina,ગોળીના
indauri,ઈન્દૌરી
ugrataa,ઉગ્રતા
pratipdaa,પ્રતિપદા
chadhaavyo,ચઢાવ્યો
maulana,મૌલાના
shaknu,શાકનું
baathrummaan,બાથરૂમમાં
oj,ઓજ
vadhaaremaa,વધારેમાં
kaaye,કાયે
bhagyej,ભાગ્યેજ
libya,લિબિયા
reehman,રહેમાન
padaana,પડાણા
nalamaa,નાળામાં
kaweene,કવિને
pathi,પાથી
pirni,પીરની
yuvan,યુવાન
uthyo,ઊઠયો
bulean,બુલિયન
padyaa,પાડ્યાં
bhagna,ભાગનાં
shramjivee,શ્રમજીવી
aacharynee,આચાર્યની
levaadevaa,લેવાદેવા
chetanathee,ચેતનાથી
sanyaashee,સન્યાસી
sviidiisha,સ્વીડીશ
mahaanubhaavonee,મહાનુભાવોની
nuskha,નુસખા
rachaava,રચાવા
laghukakshana,લઘુકક્ષાના
saathad,સાથળ
rootooma,ઋતુમાં
beensampradayik,બિનસાંપ્રદાયિક
kalipura,કાલીપુરા
rokaankarona,રોકાણકારોના
froidne,ફ્રોઈડને
karavvee,કરાવવી
lambeert,લેમ્બર્ટ
maavlnkar,માવળંકર
merathma,મેરઠમાં
laaythee,લાયથી
akabarane,અકબરને
vadnere,વડનેરે
eksplorar,એક્સપ્લોરર
ahimsaano,અહિંસાનો
breindan,બ્રેન્ડન
vaadman,વાડમાં
samarpeet,સમર્પિત
sauae,સૌએ
vasulatna,વસૂલાતના
kayay,કયાંય
vasatinaa,વસતીના
valine,વાળીને
hakaraatmak,હકારાત્મક
peethhaman,પીઠમાં
caifee,કાફે
loto,લોટો
controllerno,કન્ટ્રોલરનો
koong,કોંગ
drvavyathi,દ્રવ્યથી
brajileeyan,બ્રાઝિલિયન
ahiyan,અહિયાં
humbarg,હેમ્બર્ગ
stenless,સ્ટેનલેસ
karodonee,કરોડોની
aanandanee,આનંદની
madhubahenni,મધુબહેનની
aata,આતા
somi,સોમી
maseydooniyan,મેસેડોનિયન
tabhee,તભી
laambagalano,લાંબાગાળાનો
khareeddarina,ખરીદદારીના
chin,ચીન
sarjanpakriyama,સર્જનપક્રિયામાં
saampradayeek,સાંપ્રદાયિક
faarm,ફાર્મ
chamatkaaronu,ચમત્કારોનું
pleyar,પ્લેયર
pakshiona,પક્ષીઓનાં
panchmadhhee,પંચમઢી
waanchanathi,વાંચનથી
qeta,કેટ
vangeeoma,વાનગીઓમાં
aeknathaji,એકનાથજી
rebining,રિબાઇનિંગ
junial,જૂનિયલ
manaavay,મનાવાય
priithviiraj,પૃથ્વીરાજ
vaanee,વાણી
atithigruha,અતિથિગૃહ
jhajhi,ઝાઝી
vajeer,વઝીર
chauhanno,ચૌહાણનો
prakirna,પ્રકીર્ણ
aantarya,આંતર્યા
panditvidhyarthio,પંડિતવિદ્યાર્થીઓ
laalimaa,લાલિમા
pedhha,પેઢા
algavvadioma,અલગાવવાદીઓમાં
bras,બ્રાસ
mini,મીમી
madri,માદ્રી
shaabdik,શાબ્દીક
sanyasi,સન્યાસી
sheekhvadi,શીખવાડી
mishel,મિશેલ
gardan,ગરદન
inta,ઈંટ
darvajana,દરવાજાના
februarana,ફેબ્રુઆરાના
faliyu,ફળિયું
pradipt,પ્રદીપ્ત
veedhan,વિધાન
sinchaainu,સિંચાઈનું
ucchkakshaani,ઉચ્ચકક્ષાની
gmail,જીમેલ
chetanathi,ચેતનાથી
chadas,છાંદસ
medicated,મેડીકેટેડ
mabahen,માબહેન
uchchdine,ઉછળીને
annabelni,એનાબેલની
raayado,રાયડો
simbayoosisa,સિમ્બાયોસિસ
rasheemanthee,રાશિમાંથી
pidatee,પીડાતી
padkaaronu,પડકારોનું
avatarshe,અવતરશે
padarthona,પદાર્થોના
radadiya,રાદડિયાએ
foolna,ફૂલના
kadhangaa,કઢંગા
boksar,બોક્સર
chalako,ચાલકો
rajavadani,રજવાડાની
musoleenee,મુસોલિની
pidati,પીડાતી
rojgaarima,રોજગારીમાં
nuksandeh,નુકસાનદેહ
naheranu,નહેરનું
quadricycle,ક્વાડ્રીસાઈકલ
kai,કાઈ
sanskaranma,સંસ્કરણમાં
aakarshananaa,આકર્ષણના
daridrta,દરિદ્રતા
swedish,સ્વીડીશ
aatham,આઠમ
achchhee,અચ્છી
taaunsip,ટાઉનશિપ
malat,મળત
phulna,ફૂલના
prathani,પ્રથાની
leesa,લીસા
oilanu,ઓઇલનું
chawrasiya,ચૌરસિયા
vistranma,વિસ્તરણમાં
panchaat,પંચાટ
barna,બારના
chaya,છાયાં
rashtradhyaksho,રાષ્ટ્રધ્યક્ષો
pioneero,પાયોનિયરો
