vikasadvilochanashatam,विकसद्विलोचनशतं
kaksham,कक्षं
nijaayushkaalah,निजायुष्कालः
vetaalapanchavinshatih,वेतालपञ्चविंशतिः
hrasya,ह्रस्य
parjanyavatsarve,पर्जन्यवत्सर्वे
naaga,नागा
sukrutapradnyo,सुकृतप्रज्ञो
atraiv,अत्रैव
suryamalaya,सूर्यमालाय
nishkinchanatvam,निष्किञ्चनत्वं
kshatta,क्षत्ता
kushali,कुशली
kraantyaam,क्रान्त्यां
ayantranaa,अयन्त्रणा
mahaabalaha,महाबलः
parimaanaantaattviti,परिमाणान्तात्त्विति
sukritapragyo,सुकृतप्रज्ञो
ghoram,घोरां
samagropanishadi,समग्रोपनिषदि
paasyati,पास्यति
sadvidyaaprachayaaya,सद्विद्याप्रचयाय
yadyanyasyeti,यद्यन्यस्येति
aatmanaikena,आत्मनैकेन
uttamashrut,उत्तमश्रुत
prahitaa,प्रहिता
mahaanprabhuriti,महान्प्रभुरिति
vishnordevasya,विष्णोर्देवस्य
shaikshen,शैक्षेण
katkar,काटकर
bhagawanstwayaa,भगवंस्त्वया
sachchitsukhaambodhau,सच्चित्सुखांबोधौ
anudyamanamiti,अनुद्यमनमिति
raawanistu,रावणिस्तु
sahadevasya,सहदेवस्य
labdhajanushaam,लब्धजनुषां
mahadbhootam,महद्भूतं
dhroomraay,ध्रूम्राय
neetim,नीतिं
naareem,नारीं
pratyabhimrush,प्रत्यभिमृश्
wasantyaaste,वसन्त्यास्ते
sakushalaah,सकुशलाः
seetechyaa,सीतेच्या
saptavishatishcha,सप्तविशतिश्च
paripaalanen,परिपालनेन
charananyatha,चरणान्यथ
gopaalayashch,गोपालयश्च
suvichakshana,सुविचक्षण
sadhoomaa,सधूमा
sarvashastraanaam,सर्वशस्त्राणां
himavataha,हिमवतः
paripsa,परीप्स
shreevidyaayaam,श्रीविद्यायां
chaanvapadyanta,चान्वपद्यन्त
divya,दिव्या
nishaadakarshooh,निषादकर्षूः
padaaditvam,पदादित्वं
vishvasyaagre,विश्वस्याग्रे
kambalai,कम्बलै
nihsapatnam,निःसपत्नं
jnaataashchaatra,ज्ञाताश्चात्र
maiwam,मैवं
bharataastavaiva,भरतास्तवैव
ashubhen,अशुभेन
andaja,अण्डज
sangeeyate,सङ्गीयते
sarvajanapriyam,सर्वजनप्रियं
shakto,शक्तो
mantrinaste,मन्त्रिणस्ते
naashayitrushu,नाशयितॄषु
jeevapriyaa,जीवप्रिया
sudaamaa,सुदामा
yajjyotiryadamrutam,यज्ज्योतिर्यदमृतं
vimalavanamaalee,विमलवनमाली
sarvapakshipate,सर्वपक्षिपते
prayaantam,प्रयान्तं
punyakaayai,पुण्यकायै
brahmanaspatisooktam,ब्रह्मणस्पतिसूक्तम्
yogyatayaadhiroodaa,योग्यतयाधिरूढा
saaratrayachuluk,सारत्रयचुलुक
balaarnawah,बलार्णवः
ghunah,घुणः
nimi,निमी
mahabahurjanaardanaha,महाबाहुर्जनार्दनः
mandayat,मण्डयत्
chetasa,चेतसा
manibhadraa,मणिभद्रा
yashahshesha,यशःशेष
mrutaam,मृतां
parapunyavinaashane,परपुण्यविनाशने
gavashcha,गावश्च
viraatamabhiveekshyainam,विराटमभिवीक्ष्यैनं
karmaniprayogah,कर्मणिप्रयोगः
twatprasadajam,त्वत्प्रसादजम्
uddeepti,उद्दीप्ति
vipulah,विपुलः
pashunam,पशूनां
ivaanaavrutaangah,इवानावृताङ्गः
markandeya,मार्कण्डेय
ucchapadaadhikaarinaha,उच्चपदाधिकारिणः
vividhakaaryakramaah,विविधकार्यक्रमाः
samvibhaagitaa,संविभागिता
shakuninaa,शकुनिना
rushyapatya,ऋष्यपत्य
dhamanaganganadi,धामनगङ्गानदी
prathamapanjarapadasy,प्रथमपञ्जरपदस्य
kraunchanaadaninaaditam,क्रौञ्चनादनिनादितम्
nakul,नकुल
rajjusah,रज्जुसः
swaayatteekrutaayaah,स्वायत्तीकृतायाः
paraajayahetuh,पराजयहेतुः
bhaure,भौरे
bherinadavinodini,भेरीनादविनोदिनी
swayambhoorbhootabhaawanah,स्वयम्भूर्भूतभावनः
dharmashilanam,धर्मशीलानां
gajaaneekam,गजानीकं
nartanaalasam,नर्तनालसम्
mumoha,मुमोह
ksharanprapaatairiv,क्षरन्प्रपातैरिव
upasangrahanam,उपसङ्ग्रहणं
janmadhrutah,जन्मधृतः
nasachampeyapushpa,नासचाम्पेयपुष्पा
onkararthataya,ओङ्कारार्थतया
bajuthi,बाजुथी
kanyaya,कन्याया
sanghasargam,सङ्घसर्गं
mahalakshmirmaheshani,महालक्ष्मीर्महेशानी
upekshyamiti,उपेक्ष्यमिति
raakshasasevitaam,राक्षससेविताम्
brahmaputraparyantam,ब्रह्मपुत्रपर्यन्तं
chakart,चकर्त
tadaavashyam,तदावश्यं
shubhaashubham,शुभाशुभम्
ekasminbaddhvaa,एकस्मिन्बद्ध्वा
utkraamadbhishch,उत्क्रामद्भिश्च
shadvishnoshcha,षड्विष्णोश्च
dhoolirgavaam,धूलिर्गवां
naabhyawartat,नाभ्यवर्तत
prawibhaktaani,प्रविभक्तानि
gunavadaashrayaan,गुणवदाश्रयान्
vasishta,वसिष्ठ
parivartinaa,परिवर्तिना
kanyam,कन्यां
anyeshaam,अन्येषां
sandhirawartataadbhutah,सन्धिरवर्तताद्भुतः
purukarakavan,पुरुकारकवान्
pathaskhalitam,पथस्खलितं
ksharantyamrutamaksharam,क्षरन्त्यमृतमक्षरं
ramaneeyaani,रमणीयानि
ruroh,रुरोः
shilocchayam,शिलोच्चयं
shaantim,शान्तिं
ityuktvaa,इत्युक्त्वा
pradurbhavati,प्रादुर्भवति
yadvadghateeyantram,यद्वद्घटीयन्त्रं
shishtam,शिष्टं
nisuga,निसुग
janghayoshcha,जङ्घयोश्च
svahruvvarasarah,स्वहृव्वरसरः
sito,सितो
waagaaseetsaadhu,वागासीत्साधु
tyakttum,त्यक्तुं
nadambujamiti,नादाम्बुजमिति
varaanprayacchaami,वरान्प्रयच्छामि
namramaraalayen,नम्रमरालयेन
nishkaasayatu,निष्कासयतु
shringe,शृङ्गे
vyaktu,व्यक्तु
tejasaam,तेजसां
pratishtitau,प्रतिष्ठितौ
abhimanyum,अभिमन्युं
praapnuyaadvidyaam,प्राप्नुयाद्विद्यां
neelaadanantarashchaiv,नीलादनन्तरश्चैव
buddhirahamkaaro,बुद्धिरहंकारो
hiranmayah,हिरण्मयः
wicheratuh,विचेरतुः
sikaagre,सिकाग्रे
chintay,चिन्तय
barehu,बरेहु
preetassan,प्रीतस्सन्
prakeertitaha,प्रकीर्तितः
paraparaprakrutiroopayai,परापराप्रकृतिरूपायै
uashchaadharmena,यश्चाधर्मेण
ghane,घने
bhautikeevishaye,भौतिकीविषये
prakshayah,प्रक्षयः
moolyatoapi,मूल्यतोऽपि
shoolapaanirumaapatih,शूलपाणिरुमापतिः
chitisambaddham,चितिसम्बद्धं
tatobraveettadaa,ततोऽब्रवीत्तदा
brahmachari,ब्रह्मचारी
brahmachaaree,ब्रह्मचारी
samasto,समस्तो
bodhasoorye,बोधसूर्ये
janapujitah,जनपुजितः
sarvadharttaa,सर्वधर्त्ता
sarvabhushanabhushita,सर्वभूषणभूषिता
tulaseevrukshah,तुलसीवृक्षः
punyaatmaaom,पुण्यात्माओं
vasuni,वसूनि
ramyamukho,रम्यमुखो
swapriyalaabhaay,स्वप्रियलाभाय
karoshi,करोषि
jawaaharalaalaneharumahodayah,जवाहरलालनेहरुमहोदयः
veechivajjagat,वीचिवज्जगत्
yajan,यजन्
praakrutasootra,प्राकृतसूत्र
tataakakoopaadikamatr,तटाककूपादिकमत्र
tvamadhika,त्वमधिका
nootanapadamaaruhy,नूतनपदमारुह्य
shukasya,शुकस्य
hahahuhu,हहाहुहू
krutveha,कृत्वेह
rudata,रुदत
yadindrena,यदिन्द्रेण
bibhrad,बिभ्रद्
bahuveganadeevaraa,बहुवेगनदीवरा
kalena,कालेन
preshyaasu,प्रेष्यासु
guravognishcha,गुरवोऽग्निश्च
panthanam,पन्थानं
kutryaachyaa,कुत्र्याच्या
visteernam,विस्तीर्णं
achyutaachem,अच्युताचें
mantrimandale,मन्त्रिमण्डले
analakumbh,अनलकुम्भ
duhkhaughanaashaika,दुःखौघनाशैक
kartra,कर्त्रा
janayita,जनयिता
bhishmam,भीष्मं
surakleshakaro,सुरक्लेशकरो
bhagavaanvishnuryasya,भगवान्विष्णुर्यस्य
paarthoasti,पार्थोऽस्ति
brutyaanaamaatmanah,भृत्यानामात्मनः
bhilla,भिल्ल
savadhanataya,सावधानतया
darunam,दारुणं
vishishtasvaraaha,विशिष्टस्वराः
mahavyoma,महाव्योम
ghatate,घटते
swahpataaya,स्वःपताय
tacchamyoraa,तच्छंयोरा
vatabeeje,वटबीजे
baahubhih,बाहुभिः
praaktanaanugam,प्राक्तनानुगम्
krutweh,कृत्वेह
sarvabhootoabhavattadaa,सर्वभूतोऽभवत्तदा
kidasya,कीडस्य
vimuktaanaam,विमुक्तानां
naagaashch,नागाश्च
tvadadheena,त्वदधीन
bhaaradwaajagotreeyah,भारद्वाजगोत्रीयः
badhyate,बध्यते
jaatavedaayai,जातवेदायै
sameyaataam,समेयातां
manushyajaah,मनुष्यजाः
tatimaashu,ततिमाशु
mahaageeto,महागीतो
doshu,दोषु
sharam,शरं
jnaatraadikena,ज्ञात्रादिकेन
agnim,अग्निं
naamilam,नामिलं
tatraavasam,तत्रावसं
mundita,मुण्डित
paraanmegha,परान्मेघ
saptamaatrubhistraya,सप्तमातृभिस्त्रय
uttaresu,उत्तरेसु
seve,सेवे
shishtaa,शिष्टा
namaskaarapriye,नमस्कारप्रिये
abhidarshayet,अभिदर्शयेत्
antarakaranat,अन्तरकारणात्
trushaaparigatasya,तृषापरिगतस्य
karmaapanuttaye,कर्मापनुत्तये
uktavaanasi,उक्तवानसि
niputrikaachem,निपुत्रिकाचें
duhkhitaavubhau,दुःखितावुभौ
jaamadagnyena,जामदग्न्येन
shoorastathaaparaha,शूरस्तथापरः
tatparivardhanaparo,तत्परिवर्धनपरो
paryupasthite,पर्युपस्थिते
sooryevilambati,सूर्येविलंबति
varshavayasi,वर्षवयसि
aarthyapi,आर्थ्यपि
sambheda,सम्भेद
vigyaatum,विज्ञातुं
nirjitaha,निर्जिताः
naatyasarwaswadeepikaa,नाट्यसर्वस्वदीपिका
nirjitaaha,निर्जिताः
naavam,नावं
mahabalaha,महाबलः
natanarachanachitra,नटनरचनचित्र
shreenaaraayanadaivatah,श्रीनारायणदैवतः
samaasthaaya,समास्थाय
mayaita,मयैत
kshetragyah,क्षेत्रज्ञः
koormi,कूर्मि
nikhilanarapashoon,निखिलनरपशून्
sharvareepati,शर्वरीपति
naraashvanaagaishcha,नराश्वनागैश्च
vrushagireeshadhrutaa,वृषगिरीशधृता
navanavaprayojanah,नवनवप्रयोजनः
deerghayurbalako,दीर्घायुर्बालको
shashinashch,शशिनश्च
aaseen,आसीन
vishnuvilaasakaavyasya,विष्णुविलासकाव्यस्य
prathamasaptakasya,प्रथमसप्तकस्य
sakarmakatvadharmo,सकर्मकत्वधर्मो
padmabaandhavam,पद्मबान्धवं
drushadamichchhati,दृषदमिच्छति
krayashirsha,क्रयशीर्ष
kauravendrasya,कौरवेन्द्रस्य
nararshabhaha,नरर्षभः
bhavarukhu,भवरुखु
karmaphalaapekshee,कर्मफलापेक्षी
gataapadah,गतापदः
vasati,वसति
shreeveerahanumate,श्रीवीरहनुमते
kamadanyatra,कामादन्यत्र
wyaasen,व्यासेन
kshetradnyo,क्षेत्रज्ञो
pishaachakatirashchaam,पिशाचकतिरश्चाम्
apaarakaaruny,अपारकारुण्य
asangananyatha,असङ्गानन्यथा
guruvannaabhyanandant,गुरुवन्नाभ्यनन्दन्त
dhigastu,धिगस्तु
priyasmakam,प्रियास्माकं
prushtaka,पृष्ठक
prasaadyaaham,प्रसाद्याहं
harirvishvambharo,हरिर्विश्वम्भरो
sumadhyamaam,सुमध्यमाम्
chakrarakshau,चक्ररक्षौ
vrutah,वृतः
bhraataram,भ्रातरं
vrutyupadeshaah,वृत्युपदेशाः
sanyachchh,संयच्छ
balaatpramathya,बलात्प्रमथ्य
sudarshanam,सुदर्शनं
hastagatashchaapi,हस्तगतश्चापि
durlabhaan,दुर्लभान्
bhumyamapyatha,भूम्यामप्यथ
kshiram,क्षिरं
ekaswaraah,एकस्वराः
chintaavinaashaaspadam,चिन्ताविनाशास्पदम्
shastravido,शास्त्रविदो
dhananjayamawekshya,धनञ्जयमवेक्ष्य
mitraavarunobhaa,मित्रावरुणोभा
yadaha,यदाह
pradarshaneemaadhyamen,प्रदर्शनीमाध्यमेन
vrushnikulodvahah,वृष्णिकुलोद्वहः
yaavatsarvam,यावत्सर्वं
yudhyanto,युध्यन्तो
maheemavatataar,महीमवततार
duhkhaartamupavaasakrusham,दुःखार्तमुपवासकृशं
rathamashvinaaruhat,रथमश्विनारुहत्
bhujagastada,भुजगस्तदा
papusho,पपुषो
kaamasya,कामस्य
tamanuvrataah,तमनुव्रताः
dewau,देवौ
shundimooshika,शुण्डिमूषिका
chihnam,चिह्नं
bhavapratyayena,भावप्रत्ययेन
gruhalakshanam,गृहलक्षणम्
karshakah,कर्षकः
pruthiveemimaam,पृथिवीमिमाम्
tatsannaamayantyapi,तत्संनामयन्त्यपि
gandhamaalyavibhooshitaay,गन्धमाल्यविभूषिताय
mahodadheh,महोदधेः
hyapaayaatpaayaadbhoorath,ह्यपायात्पायाद्भूरथ
ayutam,अयुतं
eesweepoorwam,ईस्वीपूर्वं
jaghanam,जघनं
vyaasen,व्यासेन
sacharacharam,सचराचरम्
kaaryarataani,कार्यरतानि
prawartitaa,प्रवर्तिता
kaaryadurge,कार्यदुर्गे
khaadyatailam,खाद्यतैलम्
vaiyaakaranashabdo,वैयाकरणशब्दो
mahadduhkham,महद्दुःखं
durbalah,दुर्बलः
raajanbhallaihi,राजन्भल्लैः
paraahi,पराहि
vipraraajye,विप्रराज्ये
naradachoditaihi,नरदचोदितैः
vadheeshch,वधीश्च
jidnyaasuh,जिज्ञासुः
daanaveshviti,दानवेष्विति
surendrasya,सुरेन्द्रस्य
brahmarsheemshchaapi,ब्रह्मर्षींश्चापि
haridantaranaayakah,हरिदन्तरनायकः
provaacha,प्रोवाच
vugrahana,वुग्रहण
prajaasanharane,प्रजासंहरणे
prathamaashtake,प्रथमाष्टके
vimukhaamshchaiva,विमुखांश्चैव
sarvasaukhyapradau,सर्वसौख्यप्रदौ
padaadi,पदादि
vaivasvatee,वैवस्वती
gurushu,गुरुषु
shapathaayopachakramuh,शपथायोपचक्रमुः
prathamasargasya,प्रथमसर्गस्य
sharodbhavapriyaayai,शरोद्भवप्रियायै
brahmasootrakaarah,ब्रह्मसूत्रकारः
aatithyah,आतिथ्यः
venkataraaman,वेङ्कटरामन्
kshetradnyah,क्षेत्रज्ञः
jagataamekasharane,जगतामेकशरणे
kurveetopakrutim,कुर्वीतोपकृतिं
samparishvajaya,सम्परिष्वजय
shurastathaparaha,शूरस्तथापरः
salsas,साल्सास्
samprahrushtaa,सम्प्रहृष्टा
vadennityam,वदेन्नित्यं
kadangaradakshinaaccha,कडङ्गरदक्षिणाच्छ
mamaivam,ममैवं
dhaarayate,धारयते
tadapi,तदपि
sheeshakamayah,शीशकमयः
attahaasakaro,अट्टहासकरो
evamete,एवमेते
durjayaam,दुर्जयां
mrutoadho,मृतोऽधो
nyaayaarjitaashchaiv,न्यायार्जिताश्चैव
ityuktwaa,इत्युक्त्वा
swarwido,स्वर्विदो
chikeershamaanaastvadanu,चिकीर्षमाणास्त्वदनु
saayakottamaih,सायकोत्तमैः
bhoomaawaadhiratherdhwajah,भूमावाधिरथेर्ध्वजः
tamsuraatmajam,तंसुरात्मजम्
khaandawe,खाण्डवे
vakyamuttarena,वाक्यमुत्तरेण
samvibhajyante,संविभज्यन्ते
swayambhuwah,स्वयम्भुवः
muktaha,मुक्ताः
punyakathaanakam,पुण्यकथानकं
pratyantaradashaadikaah,प्रत्यन्तरदशादिकाः
dhananjayamawekshy,धनञ्जयमवेक्ष्य
samudaachaaraheenaayaa,समुदाचारहीनाया
shaamya,शाम्य
shamyai,शम्यै
chaagame,चागमे
duduhimahe,दुदुहिमहे
nirahatam,निरहतं
upapannena,उपपन्नेन
teekaakrudwarunaachaaryah,टीकाकृद्वरुणाचार्यः
coloradorajye,कोलोराडोराज्ये
mohayitvaa,मोहयित्वा
vaaraneshah,वारणेशः
dharmamaahurmaneeshinah,धर्ममाहुर्मनीषिणः
kinnaraadibhishch,किन्नरादिभिश्च
raadheyasyaiv,राधेयस्यैव
asthaaya,आस्थाय
shikhopaveetadhaaranam,शिखोपवीतधारणम्
kavistatah,कविस्ततः
prayojya,प्रयोज्य
ityuktaaste,इत्युक्तास्ते
tatsainyam,तत्सैन्यं
kewalaa,केवला
dhiyaa,धिया
prapede,प्रपेदे
eeshitvam,ईशित्वं
guna,गुणा
trahyaatmaanam,त्राह्यात्मानं
tvatprasaadajam,त्वत्प्रसादजम्
hayaaroodaadisamsevyaayai,हयारूढादिसंसेव्यायै
saankhyaah,साङ्ख्याः
dashayojanam,दशयोजनं
syadvrushabhapradata,स्याद्वृषभप्रदाता
maivam,मैवं
tasmodaraanaam,तस्मोदराणां
daivasyaatibhaaroasti,दैवस्यातिभारोऽस्ति
maharsheastu,महर्षेऽस्तु
vasishthen,वसिष्ठेन
sarvaroopaavadhishchaaham,सर्वरूपावधिश्चाहं
pradhaanamanu,प्रधानमनु
chaanyaditikaranasya,चान्यदितिकरणस्य
ityaadeshena,इत्यादेशेन
kinchidew,किञ्चिदेव
tretaayaam,त्रेतायां
mookshite,मोक्षिते
kaaveree,कावेरी
viraketu,विरकेतु
buddhaavantahsamudre,बुद्धावन्तःसमुद्रे
pradnyaapurasthitah,प्रज्ञापुरस्थितः
yaamineejaagarookaah,यामिनीजागरूकाः
raajangachchhantam,राजन्गच्छन्तं
rathinashchaapi,रथिनश्चापि
bandim,बन्दिं
samaasabhyastvaadeeni,समासभ्यस्त्वादीनि
brahmabhutena,ब्रह्मभूतेन
swargadwaaram,स्वर्गद्वारं
tatradhyapanam,तत्राध्यापनां
upasprushya,उपस्पृश्य
ajeyah,अजेयः
sharmishta,शर्मिष्ठा
kaamavardhinee,कामवर्धिनी
budhajan,बुधजन
vihitatvaadanarheapi,विहितत्वादनर्हेऽपि
rathanemiswanen,रथनेमिस्वनेन
paarthanaam,पार्थानां
maheeyaseeti,महीयसीति
vyomni,व्योम्नि
kamanduduhe,कामान्दुदुहे
sarwametadwinaashaantam,सर्वमेतद्विनाशान्तं
bhishmadronau,भीष्मद्रोणौ
vahantu,वहन्तु
vikramaabdaat,विक्रमाब्दात्
kankapatribhihi,कङ्कपत्रिभिः
parikshinnaameti,परिक्षिन्नामेति
trushunaa,तृषुणा
pratishthitau,प्रतिष्ठितौ
taavadbhavataamapi,तावद्भवतामपि
mahameghasamam,महामेघसमं
brahmarshibhishch,ब्रह्मर्षिभिश्च
santastraya,सन्तस्त्रय
vaatsyaayanaadeeni,वात्स्यायनादीनि
chejjayam,चेज्जयं
tamaagatamabhiprekshya,तमागतमभिप्रेक्ष्य
sampadgramam,सम्पद्ग्रामं
purew,पुरेव
gandhaanshatabhishagyoge,गन्धाञ्शतभिषग्योगे
bhavatyanu,भवत्यनु
labdhaasmi,लब्धास्मि
atiteevramabhoodyuddham,अतितीव्रमभूद्युद्धं
naham,नाहं
parvatatruna,पर्वततृण
parasasthaan,परसस्थान
praanaprachoditaah,प्राणप्रचोदिताः
ghanairdhvaantaghore,घनैर्ध्वान्तघोरे
daitya,दैत्या
bheeshmadronau,भीष्मद्रोणौ
ninado,निनादो
papasamyuktaste,पापसंयुक्तास्ते
arisadharanam,अरिसाधारणं
tvashtaavarootree,त्वष्टावरूत्री
krupe,कृपे
tryaksharamityaahuh,त्र्यक्षरमित्याहुः
dwaarabhrud,द्वारभृद्
govadhaatpooto,गोवधात्पूतो
sheeghraaccheeghrataram,शीघ्राच्छीघ्रतरं
havyasooda,हव्यसूद
chetasaa,चेतसा
purushasyeh,पुरुषस्येह
merunilayayai,मेरुनिलयायै
visarjayati,विसर्जयति
trahyatmanam,त्राह्यात्मानं
sarwaastrawidushah,सर्वास्त्रविदुषः
ramaneeye,रमणीये
vaidushyayashovaijayantee,वैदुष्ययशोवैजयन्ती
maameva,मामेव
darshayantamanuttamam,दर्शयन्तमनुत्तमम्
meanyoaparaadhyati,मेऽन्योऽपराध्यति
vrajapunyachayam,व्रजपुण्यचयम्
divyaveerena,दिव्यवीरेण
patanamruchchhatah,पतनमृच्छतः
bhayaaya,भयाय
bahutara,बहुतरा
raajeevakaraay,राजीवकराय
paramayaa,परमया
drushtimoshe,दृष्टिमोषे
rathantare,रथन्तरे
samvartak,संवर्तक
panchapaturityatra,पञ्चपटुरित्यत्र
dhyaayaamyanvahamamb,ध्यायाम्यन्वहमम्ब
nirvrutatamo,निर्वृततमो
aasurah,आसुरः
sacchideva,सच्चिदेव
vaagvidagdha,वाग्विदग्ध
phalaavaranam,फलावरणं
vennaam,वेण्णां
yasmadagamapayi,यस्मादागमापायि
sahodaka,सहोदक
vivyadhuhu,विव्यधुः
mahaan,महान्
samantatoapi,समन्ततोऽपि
prayiyorvayiyoh,प्रयियोर्वयियोः
drushtvaasamau,दृष्ट्वासमौ
kaamamanyupravruttaa,काममन्युप्रवृत्ता
veshmani,वेश्मनि
shifaakanda,शिफाकन्द
anyasthaanam,अन्यस्थानं
devachakra,देवचक्र
subhaktim,सुभक्तिम्
jayataam,जयतां
purasta,पुरस्ता
sawaasaa,सवासा
chhatrasragambarayutah,छत्रस्रगम्बरयुतः
vishvaayorvishve,विश्वायोर्विश्वे
keyam,केयं
jataane,जताने
putraayaatharvane,पुत्रायाथर्वणे
kvachit,क्वचित्
chokshaanam,चोक्षाणं
paramaamsairyo,परमांसैर्यो
ityuktam,इत्युक्तं
vruttamityetat,वृत्तमित्येतत्
dakshinam,दक्षिणं
prochurloke,प्रोचुर्लोके
koyaagiri,कोयागिरि
samavaapnuhi,समवाप्नुहि
sankhyaawaachak,सङ्ख्यावाचक
anubhavenaiva,अनुभवेनैव
asameekshyaiva,असमीक्ष्यैव
pritihi,प्रीतिः
vayamabhaagaaha,वयमभागाः
gangaanadeevarnanaparake,गङ्गानदीवर्णनपरके
shraantaah,श्रान्ताः
nadhikam,नाधिकं
dhananjayaratham,धनञ्जयरथं
anvavartanta,अन्ववर्तन्त
aasaktamanasam,आसक्तमनसं
lolambachelaayai,लोलम्बचेलायै
chodbhaavya,चोद्भाव्य
brahmavittam,ब्रह्मवित्तम
upavishtaam,उपविष्टां
durnireekshyah,दुर्निरीक्ष्यः
varunasya,वरुणस्य
sandesham,संदेशं
sahasradha,सहस्रधा
lingayog,लिङ्गयोग
gheere,घीरे
aplavesha,अप्लवेश
drudhadhanwanaa,दृढधन्वना
muktaaha,मुक्ताः
wadheeshch,वधीश्च
rukmadhwajadhanuh,रुक्मध्वजधनुः
gruhnannarunitapadam,गृह्णन्नरुणितपदं
vyavasthito,व्यवस्थितो
atiduhkhayuktaah,अतिदुःखयुक्ताः
pushkalaah,पुष्कलाः
siddhipratyanikanam,सिद्धिप्रत्यनीकानां
himawati,हिमवति
ityaadayah,इत्यादयः
karyasiddheechya,कार्यसिद्धीच्या
shatruvyasanam,शत्रुव्यसनं
tatputraastava,तत्पुत्रास्तव
yasyaite,यस्यैते
pootaa,पूता
paratatvaparaanmukhaah,परतत्त्वपराङ्मुखाः
sumantunaatha,सुमन्तुनाथ
bhedaka,भेदक
tasyaiwam,तस्यैवं
vikarnashcha,विकर्णश्च
tushyaami,तुष्यामि
zaraprabhoho,झरप्रभोः
asammito,असम्मितो
evamukta,एवमुक्त
tamupetyoragaatmajaa,तमुपेत्योरगात्मजा
krintati,कृन्तति
prushthatoanvagaat,पृष्ठतोऽन्वगात्
balaarnavah,बलार्णवः
kantamaashritya,कण्ठमाश्रित्य
devarajam,देवराजं
vruddhirbhavishyateeti,वृद्धिर्भविष्यतीति
shabdaawalih,शब्दावलिः
sinhanadashch,सिंहनादश्च
shaastumichchhati,शास्तुमिच्छति
bhoolokavaasee,भूलोकवासी
hemamaatre,हेममात्रे
sakhaabhavanmahaaveeryo,सखाभवन्महावीर्यो
bhayakampitaha,भयकम्पिताः
niyamabaddhaam,नियमबद्धां
param,पारं
naravyaaghra,नरव्याघ्र
badarinarayanam,बदरीनारायणं
silver,सिल्वर्
praapyaani,प्राप्यानि
vayomanam,वयोमानं
vitathaabhinivesham,वितथाभिनिवेशं
jaaneehi,जानीहि
sarmaa,सर्मा
gunasheelawadbhyah,गुणशीलवद्भ्यः
panchachamahaakshetreshu,पञ्चचमहाक्षेत्रेषु
vadihi,वदिः
ihodaraat,इहोदरात्
ghoraroope,घोररूपे
vibhurnityashcha,विभुर्नित्यश्च
dharmyaani,धर्म्याणि
gaavalganistu,गावल्गणिस्तु
shitanetraya,शीतनेत्राय
vruddhisvaroopaaya,वृद्धिस्वरूपाय
pratishtitou,प्रतिष्ठितौ
phalaraashibhih,फलराशिभिः
dhananjayamavekshy,धनञ्जयमवेक्ष्य
tejaswee,तेजस्वी
anirneetah,अनिर्णीतः
tathetyarthah,तथेत्यर्थः
gataihi,गतैः
dheestham,धीस्थं
shaktirityevam,शक्तिरित्येवं
tamapatantam,तमापतन्तं
hiranmayou,हिरण्मयौ
purniya,पूर्णिया
pushpairarchatu,पुष्पैरर्चतु
dahano,दहनो
ashtacharanakramanavaan,अष्टचरणक्रमणवान्
wadennityam,वदेन्नित्यं
vishesheshevatishthate,विशेषेऽवतिष्ठते
antaatyant,अन्तात्यन्त
rityanenaivaatra,रित्यनेनैवात्र
svaha,स्वाहा
parthanam,पार्थानां
chakreshwaracharitam,चक्रेश्वरचरितं
udeecheenaastrayah,उदीचीनास्त्रयः
paandavaashchaiva,पाण्डवाश्चैव
pratyudyata,प्रत्युद्याता
swah,स्वः
ganaha,गणाः
nityaparipoornah,नित्यपरिपूर्णः
paurusheyaani,पौरुषेयाणि
vaivaswati,वैवस्वती
samawaapnuhi,समवाप्नुहि
pratanineeshwanya,प्रतानिनीष्वन्या
pucchanaashe,पुच्छनाशे
prakriyeyam,प्रक्रियेयं
pralaye,प्रलये
purushoasi,पुरुषोऽसि
vidurityarthah,विदुरित्यर्थः
vidhavaajeevane,विधवाजीवने
vanyasrotahpaya,वन्यस्रोतःपय
madhoonaamiti,मधूनामिति
vyaaharanti,व्याहरन्ति
krutsnaam,कृत्स्नां
arjunaayaakshayau,अर्जुनायाक्षयौ
navarochasharacchaayaa,नवरोचशरच्छाया
samarthaah,समर्थाः
shaastretihaasau,शास्त्रेतिहासौ
kashtachi,कष्टचि
bhayakampitaaha,भयकम्पिताः
vaayuvegasamaah,वायुवेगसमाः
ashuddhavamshaprabhavam,अशुद्धवंशप्रभवं
muchyante,मुच्यन्ते
raameshwaramem,रामेश्वरमें
prahelikaam,प्रहेलिकां
vidadhaatvankushaa,विदधात्वङ्कुशा
mandaarakusumaih,मन्दारकुसुमैः
susanhataah,सुसंहताः
waradasya,वरदस्य
kshaarakamaadaay,क्षारकमादाय
sadajagaracharya,सदाजागराचार्य
florence,फ्लोरेन्स
apsarasa,अप्सरस
samaacharet,समाचरेत्
dandapaanim,दण्डपाणिं
pashyaavasthaamimaam,पश्यावस्थामिमां
lubdhoayam,लुब्धोऽयं
nirvatyate,निर्वत्यते
tathaapyuttaratra,तथाप्युत्तरत्र
sarvashastrabhrutaam,सर्वशस्त्रभृतां
pratyarpanaparyantam,प्रत्यर्पणपर्यन्तं
madreshwaroapi,मद्रेश्वरोऽपि
puposha,पुपोष
vidravishyaami,विद्रविष्यामि
