vakrangee,वक्रङ्गी
tiwari,तिवारी
rungta,रन्ग्टा
yathoddesham,यथोद्देशं
bennett,बेन्नेट
madurai,मदुरई
saantaram,सान्तरं
nishcheshtaavasthitaa,निश्चेष्टावस्थिता
amoghaarthah,अमोघार्थः
lang,लाङ्ग
weeks,वीक्स
rakshasebhyo,राक्षसेभ्यो
suprasaadashcha,सुप्रसादश्च
alipore,अलिपोर्
sandilya,सांडिल्य
mahajan,महाजन
maandawyasyaashrame,माण्डव्यस्याश्रमे
shoppers,शॉपर्स
sabhaamadhye,सभामध्ये
kurubhistvam,कुरुभिस्त्वं
tatraannamuttamam,तत्रान्नमुत्तमम्
salem,सलेम
pasupuleti,पसुपुलेटि
samunnadat,समुन्नदत्
rajanpraayashchittam,राजन्प्रायश्चित्तं
daasyaami,दास्यामि
kerr,केर्र
pandavasrunjayaha,पाण्डवसृञ्जयाः
webster,वेबस्टेर्
bhattacharjee,भट्टाचर्जी
vageeshaa,वागीशा
ingraj,इन्ग्राज्
manwaanaih,मन्वानैः
mrutyoh,मृत्योः
patra,पात्रा
electronics,इलेक्ट्रॉनिक्स
kadapa,कडापा
crest,क्रेस्ट्
supto,सुप्तो
pruthiwyaah,पृथिव्याः
vishayam,विषयं
wettum,वेत्तुम्
tayde,तायडे
yamadhutabham,यमदूताभं
laguna,लगून
vishve,विश्वे
bryant,ब्रैन्ट्
prayojayat,प्रयोजयत्
kshudramrugam,क्षुद्रमृगं
vikreeditam,विक्रीडितं
saankhyaanaam,साङ्ख्यानां
kathyamaanam,कथ्यमानं
nsametya,न्समेत्य
yathaatmani,यथात्मनि
kauraveyaha,कौरवेयाः
jamadagnyavachaha,जामदग्न्यवचः
grapevine,ग्रेप्वैन्
uttamaam,उत्तमां
edam,इदं
barry,बैरी
shelton,शेलटोन्
vruddham,वृद्धं
pravadanteeh,प्रवदन्तीह
kshatriyanam,क्षत्रियाणाम्
nivapananyuta,निवपनान्युत
colorado,कोलोराडो
cunningham,कुन्निन्घं
rathena,रथेन
sukshmam,सूक्ष्मं
pouravashreshta,पौरवश्रेष्ठ
rishabha,ऋषभ
arthur,आर्थर
upadhyay,उपाध्याय
buchanan,बुचानन
dashtam,दष्टं
rajnandgaon,राजनंदगाँव
chitranshi,चित्रन्शी
bhaav,भाव
panchalim,पाञ्चालीं
sthapayitva,स्थापयित्वा
anyonyasya,अन्योन्यस्य
tyres,टायर्स्
parva,पर्व
mani,मणि
tatam,ततम्
yudhyasva,युध्यस्व
dasyami,दास्यामि
tadbruhi,तद्ब्रूहि
stockton,स्टॉकटोन
paandavaastadaa,पाण्डवास्तदा
aanupurvya,आनुपूर्व्या
jneyam,ज्ञेयं
jivani,जीवनी
sinha,सिन्ह
chandler,चान्ड्लर्
wadhastaata,वधस्तात
yuyudhaate,युयुधाते
santos,सन्तोस्
jetumrute,जेतुमृते
siemens,सीमेन्स
mahaakratou,महाक्रतौ
paridevana,परिदेवना
raakshasebhyo,राक्षसेभ्यो
paraakramaha,पराक्रमः
amreli,अम्रेली
hyanena,ह्यनेन
gardner,गार्डनर
vishaalaaksha,विशालाक्ष
yiyaasavah,यियासवः
kathaametaam,कथामेतां
braahmanyaatsa,ब्राह्मण्यात्स
wiwidhaistatha,विविधैस्तथा
oakley,ओक्ले
wishwam,विश्वं
shaasane,शासने
highland,हाइलैण्ड
river,रिवर
sanghvi,सन्घ्वी
shakro,शक्रो
raajanna,राजन्न
greenville,ग्रीन्विल्ल
mendez,मेण्डेझ्
tripura,त्रिपुरा
chhindwara,छिन्द्वरा
bernardino,बेर्णरादिनो
viphala,विफला
dewas,दीवस्
mandalikrutakaarmukah,मण्डलीकृतकार्मुकः
jighamsuhu,जिघांसुः
souhrudena,सौहृदेन
sarath,सारथ
durbuddhe,दुर्बुद्धे
prahrushyataam,प्रहृष्यताम्
raawane,रावणे
gates,गेट्स्
vance,वेन्स
chaibasa,चैबासा
bheemadhanwaa,भीमधन्वा
sarvaasu,सर्वासु
shrotumichchhaamyaham,श्रोतुमिच्छाम्यहं
chaadayaamaasa,छादयामास
madraka,मद्रका
goutamo,गौतमो
wartanti,वर्तन्ति
sumter,सुम्तेर
japataa,जपता
vista,विस्ट
durgatimavapnuyat,दुर्गतिमवाप्नुयात्
chhipa,छिपा
drupado,द्रुपदो
rogers,रोजर्स
tvamasy,त्वमस्य
vrajet,व्रजेत्
mati,मति
pundir,पुंडीर
bite,बाइट
suzlon,सुज्लोन
serrano,सेर्रानो
kinchit,किञ्चित्
sarwaratnairalankritam,सर्वरत्नैरलङ्कृतम्
raajanstwayaa,राजंस्त्वया
saarathistamapaawahat,सारथिस्तमपावहत्
taavakam,तावकं
management,मेनेजमेन्ट्
grande,ग्रण्डे
vishwamitro,विश्वामित्रो
pratijaanaati,प्रतिजानाति
sambhavishyati,सम्भविष्यति
construction,कॉन्सट्रक्शन
rajanyeshaam,राजन्येषां
accelya,आस्सेल्य
punyamevaapnuyaameh,पुण्यमेवाप्नुयामेह
manoramam,मनोरमम्
dewa,देवा
kushwaha,कुशवाहा
kanchipuram,कान्चीपुरम्
dharmeshu,धर्मेषु
samyagwedaanpraapya,सम्यग्वेदान्प्राप्य
cera,केरा
dandasy,दण्डस्य
rupa,रूप
raakshasa,राक्षस
sheboygan,शेबोय्गान
sahu,साहू
mahaadwipaaha,महाद्विपाः
datacom,डाटाकॉम
shayanairupetam,शयनैरुपेतं
orange,ओरेन्ज्
sura,सुर
wikruto,विकृतो
jata,जाता
maatarishvaa,मातरिश्वा
shakopee,शाकोपि
tatreshtvaa,तत्रेष्ट्वा
pruthivyaah,पृथिव्याः
munger,मुन्गेर्
ahmad,अह्मद्
ayers,अयेर्स
sarvaastu,सर्वास्तु
duryodhanashchaapi,दुर्योधनश्चापि
duncanville,डंकनविले
kulal,कुलाल्
sadrushaha,सदृशः
priyametatkurushva,प्रियमेतत्कुरुष्व
dhanwinaha,धन्विनः
gawi,गवि
prajapatehe,प्रजापतेः
rajendra,राजेन्द्र
tadyathaa,तद्यथा
shaastranidarshanam,शास्त्रनिदर्शनम्
agamya,आगम्य
didrukshawah,दिदृक्षवः
durmadasya,दुर्मदस्य
nagnaha,नग्नः
sarvaan,सर्वान्
sukhashraddhaa,सुखश्रद्धा
tyaagavaataadhvagaam,त्यागवाताध्वगां
telangana,तेलङ्गना
wathore,वाठोर
sanjayate,सञ्जायते
vishwam,विश्वं
davidson,डेविड्सन्
putrasahasraani,पुत्रसहस्राणि
chabhibho,चाभिभो
tvamanuprucchasi,त्वमनुपृच्छसि
foster,फौस्टर
pitaram,पितरं
longmont,लोन्गमोन्ट्
chaubey,चौबे
kotturu,कोट्टुरु
bhayavaham,भयावहम्
sandilya,संदिल्या
paramaastrawit,परमास्त्रवित्
sharatkaal,शरत्काल
baahleekaa,बाह्लीका
beard,बियर्ड्
mayo,मयो
dhaulakhandi,धौलखण्डि
firozpur,फ़िरोज़पुर
pratijnaaya,प्रतिज्ञाय
utpaatameghaa,उत्पातमेघा
sreeleathers,स्रीलेदर्स्
manipur,मणिपुर
stafford,स्टैफ्फोर्ड
sandadhaanam,संदधानं
navas,नवस
pravesh,प्रवेश
chhatarpur,छतर्पुर्
dronanikam,द्रोणानीकं
kalamazoo,कलमाज़ू
texarkana,टेक्षर्काना
dnyaanatruptaa,ज्ञानतृप्ता
kaashishu,काशिषु
wipro,विप्रो
arvaavasuparaavasu,अर्वावसुपरावसू
moolataha,मूलतः
sengar,सेंगर
maxwell,मैक्सवेल
atkins,अत्किन्स्
sukhaduhkhasamaayuktaa,सुखदुःखसमायुक्ता
sidati,सीदति
vipashchitah,विपश्चितः
bhikshaam,भिक्षां
nagarjuna,नागार्जुन
rakshitumichchhanti,रक्षितुमिच्छन्ति
shatenaiw,शतेनैव
prajnaanam,प्रज्ञानं
chhateja,छतेज
pannagadvijau,पन्नगद्विजौ
sahaayaah,सहायाः
snaanam,स्नानं
balangir,बालन्गीर्
siemens,सिएमेन्स्
sah,साः
visaka,विसाका
krutveva,कृत्वेव
buena,बुयेन
sthaasyati,स्थास्यति
kathayataam,कथयतां
sadanam,सदनं
herrera,हेर्रेरा
global,ग्लोबल्
raajannawahitah,राजन्नवहितः
pilibhit,पीलीभीत
saluja,सलुज
samudrau,समुद्रौ
bhavet,भवेत्
phek,फेक्
york,योर्क
samyatavratou,संयतव्रतौ
glendale,ग्लेनडेल
rajarshehe,राजर्षेः
ghorayam,घोरायां
siddhaarthaa,सिद्धार्था
terry,टेर्रि
chikreeda,चिक्रीड
sarvadarshhee,सर्वदर्शी
padbhyaamev,पद्भ्यामेव
kartavyam,कर्तव्यं
fasteners,फास्टनर्स
cook,कुक
hrudaa,हृदा
soabraweedwachah,सोऽब्रवीद्वचः
paandawaanugyayaa,पाण्डवानुज्ञया
clariant,क्लैरिएंट
sharairavachakartograihi,शरैरवचकर्तोग्रैः
randall,रान्डाल्
ramante,रमन्ते
pindeekarotyayam,पिण्डीकरोत्ययम्
nanapraharanani,नानाप्रहरणानि
sharavarshena,शरवर्षेण
kingfa,किन्गफ़ा
misra,मिश्रा
shimla,शिम्ल
masood,मसूड्
cementation,सेमेन्टेशन
sampoojayaamyaham,सम्पूजयाम्यहम्
narapate,नरपते
karaikal,करैकाल
pradravanta,प्राद्रवन्त
idukki,इडुक्कि
surprise,सरप्राइज़
shoes,शूस्
sheshamiha,शेषमिह
pativratanam,पतिव्रतानां
bheemadhanvaa,भीमधन्वा
vakshyami,वक्ष्यामि
yuddhadurmadam,युद्धदुर्मदम्
texarkana,टेक्सरकाना
smartspaces,स्मार्ट्स्पेसस
assam,आसाम्
jharkhand,झारखण्ड
bhagashaha,भागशः
raajanpraayashchittam,राजन्प्रायश्चित्तं
ityuchyate,इत्युच्यते
chintayaanah,चिन्तयानः
paadaataamshcha,पादातांश्च
sarvamacharet,सर्वमाचरेत्
tachchhiro,तच्छिरो
novak,नोवक्
bhaagashaha,भागशः
vargas,वर्गस्
beavercreek,बीवरक्रीक
bhal,भाल्
mahadvipaha,महाद्विपाः
vashateem,वाशतीम्
mahikshita,महीक्षिता
chaurasia,चौरसिआ
nagareem,नगरीं
yamadhootaabham,यमदूताभं
saarathim,सारथिं
graawnaa,ग्राव्णा
wang,वन्ग्
young,यन्ग
stokes,स्टोक्स
chhinnaa,छिन्ना
flint,फ्लिन्ट
todd,टाड्ड्
praaptavaanvasuh,प्राप्तवान्वसुः
kshatramutsaaditam,क्षत्रमुत्सादितं
mahabhagyam,महाभाग्यं
shaw,शॉ
shakopee,शाकोपी
manushyeshu,मनुष्येषु
nadhe,नाधे
agrato,अग्रतो
mahaarathaan,महारथान्
trailokyasyaapi,त्रैलोक्यस्यापि
aegis,अएगिस्
juned,जुनेद्
hutashanaha,हुताशनः
sasanka,ससांक
johns,जोन्स्
enamashtashataaha,एनमष्टशताः
chauhan,चौहान
mathura,मथुरा
prasad,प्रसाद्
tools,टूल्स्
nishevanam,निषेवणम्
yayatihi,ययातिः
redmond,रेद्मण्ड्
sreeleathers,श्रीलेदर्स्
mitchell,मिशेल
jabalpur,जबलपुर
niyamena,नियमेन
thanjavur,थान्जावुर
wang,व्यान्ग्
shatashaha,शतशः
raajanstvayaa,राजंस्त्वया
moody,मूडी
dart,डार्ट
etasya,एतस्य
anubandham,अनुबन्धं
sheelavadbhihi,शीलवद्भिः
manahprasaadah,मनःप्रसादः
yuddham,युद्धम्
sarangpur,सारंगपुर
saardhamaham,सार्धमहं
ati,अति
english,इन्गीश्
religare,रेलिगेर
buildcon,बिल्ड्कान्
nindaprashansoparataha,निन्दाप्रशंसोपरतः
dixit,दीक्षित
jaataa,जाता
kashtam,कष्टं
sanghi,संघी
vajrinaa,वज्रिणा
coon,कून्
duryodhane,दुर्योधने
mahattvam,महत्त्वं
mandarashmih,मन्दरश्मिः
yantaaram,यन्तारं
suprasadashcha,सुप्रसादश्च
sharairwishakaleekrutah,शरैर्विशकलीकृतः
sharif,शरिफ़्फ़्
jalpaiguri,जलपाईगुड़ी
prapannaah,प्रपन्नाः
infraconstruction,इन्फ़्राकॉन्सट्रक्शन
punarbhawati,पुनर्भवति
kukreja,कुकरेजा
taamase,तामसे
balmiki,बाल्मीकि
tilasho,तिलशो
vimanaa,विमना
tvaya,त्वया
yujyatam,युज्यताम्
naraanashwaanrathaanapi,नरानश्वान्रथानपि
shapeaham,शपेऽहं
shishupala,शिशुपाल
brake,ब्रेक
nagoria,नागोरिया
soto,सोटो
view,व्यु
kimanyadbhaagadheyataha,किमन्यद्भागधेयतः
sarwabhootawarapradah,सर्वभूतवरप्रदः
yathaabalavati,यथाबलवति
kodaikanal,कोदैकनल्
bharyam,भार्यां
prayacchati,प्रयच्छति
naasya,नास्य
parapuranjayaha,परपुरञ्जयः
vicheshtate,विचेष्टते
parker,पार्कर
madgaon,मडगाँव
tathaagatam,तथागतम्
priyadarshi,प्रियदर्शि
parishrutah,परिश्रुतः
vishwakarma,विश्वकर्मा
nidarshanaartham,निदर्शनार्थं
saagaram,सागरम्
sterlite,स्टर्लैट्
akola,अकोल
shishyaah,शिष्याः
sasaram,ससरम्
shantanoshcha,शन्तनोश्च
vastrai,वस्त्रै
nathdwara,नाथ्द्वारा
mahaapraadnye,महाप्राज्ञे
kurvano,कुर्वाणो
hammond,हंमोण्ड्
eastvale,ईस्ट्वेल्
damoshtaadashadoshaha,दमोऽष्टादशदोषः
phalgunena,फल्गुनेन
dewe,देवे
haidimbam,हैडिम्बं
matangam,मातङ्गं
waterbury,वॉटरबरी
allsec,अल्ल्सेक्
monte,मोन्टे
yaamyamaahu,याम्यमाहू
varghese,वर्घिस्
barron,बैरन
nigrahaaya,निग्रहाय
dhaulakhandi,धौलखंडी
shvajaaghaneem,श्वजाघनीम्
bhgavaanstadaa,भगवांस्तदा
benson,बेन्सन्
jwaalaa,ज्वाला
logistics,लाजिस्टिक्स्
vasudewam,वासुदेवं
mukhebhagaaha,मुखेभगाः
asahaayaha,असहायः
jaatavedasam,जातवेदसम्
paarthivaanaam,पार्थिवानां
timken,टिम्कन्
vishvakarmaa,विश्वकर्मा
gangtok,ग्यान्ग्टाक्
dwipam,द्विपम्
alobh,अलोभ
jeev,जीव
purnia,पुर्निय
luna,लुना
krutamichchhaami,कृतमिच्छामि
maadrusham,मादृशं
centro,सेन्ट्रो
axis,अक्सिस्
controls,कन्ट्रोल्स्
naraadhipam,नराधिपम्
hiranmayaah,हिरण्मयाः
karur,कारुर
mahendra,महेन्द्र
gillette,जिल्लेट्
varanasi,वाराणसी
prayaccheta,प्रयच्छेत
dhanushoagrena,धनुषोऽग्रेण
matsyaa,मत्स्या
elizabeth,एलिजाबेथ
chakraate,चक्राते
dharayeyam,धारयेयं
maalinee,मालिनी
prince,प्रिन्स्
gray,ग्रे
little,लिट्टल्
panna,पन्ना
shuchayah,शुचयः
suryastvashtau,सूर्यस्त्वष्टौ
hazaribag,हझारिबाग्
aventura,एवेंचुरा
chengalpattu,चेङ्गल्पट्टु
buenaventura,बुनवेन्तुर
purushawyaaghraaweshaam,पुरुषव्याघ्रावेषां
hexaware,हेक्सावेयर
kashamalamaavishat,कश्मलमाविशत्
haveli,हवेली
darbhanga,दर्भन्ग
ityukttaha,इत्युक्तः
anyathaa,अन्यथा
samstabhya,संस्तभ्य
sampson,स्याम्प्सन्
gatistvamasi,गतिस्त्वमसि
srivastava,श्रीवास्तव
stein,स्टीन
chekitaanashch,चेकितानश्च
kurut,कुरुत
morales,मोरालेस
tadyuddhamabhawadghoram,तद्युद्धमभवद्घोरं
veereshu,वीरेषु
coimbatore,कोयंबटूर
nimeshaantaramaatren,निमेषान्तरमात्रेण
mahaamrudhe,महामृधे
shaakhaa,शाखा
praaptakaalamarindamaaha,प्राप्तकालमरिंदमाः
aishwary,ऐशवरी
plaawyam,प्लाव्यं
wolf,वूल्फ
tathaivaanyaha,तथैवान्यः
ksharaanaam,क्षराणां
morgan,मोर्गन
siddhaa,सिद्धा
warwick,वारविक्क्
yamaavimou,यमाविमौ
solapur,सोलापुर
nisvanaha,निस्वनः
prushtvaa,पृष्ट्वा
tyler,टायलर
rathasahasren,रथसहस्रेण
maamabraweedidam,मामब्रवीदिदम्
harasv,हरस्व
dharmastatordham,धर्मस्ततोऽर्धं
samshayaha,संशयः
yadwai,यद्वै
yuddhaabhinandinah,युद्धाभिनन्दिनः
keertishcha,कीर्तिश्च
kruddhaa,क्रुद्धा
tairwimuktaa,तैर्विमुक्ता
koutoohalam,कौतूहलं
lacey,लसिए
sooryastvashtou,सूर्यस्त्वष्टौ
pratimaanaishcha,प्रतिमानैश्च
sarito,सरितो
howe,होव
sugar,शुगर
papers,पेपर्स
anup,अनुप्
yadranaajire,यद्रणाजिरे
vadhyamaano,वध्यमानो
samshrayaha,संश्रयः
tawaanagha,तवानघ
shishyah,शिष्यः
nidhane,निधने
muhurtameva,मुहूर्तमेव
palmer,पल्मेर
chaarthasandnyastwam,चार्थसञ्ज्ञस्त्वं
independence,इंडिपेंडेंस
nibodha,निबोध
mahaakratum,महाक्रतुम्
altamonte,आल्तामोन्ते
mcmahon,मेक्मेहन
gandharvaanaam,गन्धर्वाणां
dharmajnaha,धर्मज्ञः
mahaanrushihi,महानृषिः
sthiro,स्थिरो
puraa,पुरा
baleshwar,बलेश्वर
bethlehem,बेथ्लेहेम्
saregama,सारेगामा
sannivasani,सन्निवासानि
tadidaaneem,तदिदानीं
kalra,कालरा
gurnani,गुर्नानि
vikriditam,विक्रीडितं
singh,सिन्घ्
sanhara,संहर
kalusham,कलुषं
shabdaa,शब्दा
muniruwaach,मुनिरुवाच
duar,दुअर्
divyaroopaa,दिव्यरूपा
bend,बेण्ड्
dharmaparaayanaah,धर्मपरायणाः
sakaasham,सकाशं
malwan,मालवण
wasane,वसने
nirjagaama,निर्जगाम
shivastava,शिवास्तव
mahaatejaa,महातेजा
thermax,थर्म्याक्स्
xiong,शियान्ग्
vysya,व्यस्य
hatau,हतौ
tasminveerasamaagame,तस्मिन्वीरसमागमे
paarthiwasya,पार्थिवस्य
mamabravididam,मामब्रवीदिदम्
buxar,बक्सर्
vettumichchhaami,वेत्तुमिच्छामि
rao,राव्
nrupo,नृपो
saraswateem,सरस्वतीं
raajataashchaiv,राजताश्चैव
adkins,एद्किन्स
putra,पुत्र
mandam,मन्दं
etaamavasthaam,एतामवस्थां
kokomo,कोकोमो
asansol,असनसोल्
vishwakarmaa,विश्वकर्मा
kshatasarwaangah,क्षतसर्वाङ्गः
enka,एन्क
teneh,तेनेह
layton,लेटोन
mahaasaartham,महासार्थं
sanbahirdvaare,सन्बहिर्द्वारे
massey,मास्सी
ugram,उग्रं
agarawal,अगरवाल्
somamathabravit,सोममथाब्रवीत्
stevenson,स्टीवन्सन्
maahatmyam,माहात्म्यं
kshatriyaantakaram,क्षत्रियान्तकरं
wratamidamaajagaram,व्रतमिदमाजगरं
bryan,ब्र्यान
rutwinna,ऋत्विङ्न
vartamananam,वर्तमानानां
dashaikam,दशैकं
ponce,पोन्स
huhtamaki,हुहतामकि
gacchataha,गच्छतः
tinley,टिन्ले
antonio,एण्टोनियो
tadbhooyo,तद्भूयो
jeykumaran,जेय्कुमारन्
prachakshate,प्रचक्षते
samayaachata,समयाचत
commerce,कॉमर्स
karmaphalam,कर्मफलं
tatpuram,तत्पुरं
prithiveetalam,पृथिवीतलम्
drashta,द्रष्टा
amanyat,अमन्यत
wausau,वाउसाउ
dhoutaa,धौता
shivagauri,शिवगौरी
bheemasenaarjunau,भीमसेनार्जुनौ
vaali,वाली
bluffs,ब्लफ्स्
netre,नेत्रे
labhet,लभेत्
pradrutaah,प्रद्रुताः
mahawar,महवर्
pratijnam,प्रतिज्ञां
sanchidya,सञ्छिद्य
maamabraveedidam,मामब्रवीदिदम्
jivani,जिवनि
jighaansurbheemamaahawe,जिघांसुर्भीममाहवे
phale,फले
devaanaamiva,देवानामिव
lacey,लेसी
draupadeeprasaadah,द्रौपदीप्रसादः
tridhaa,त्रिधा
ardhachandren,अर्धचन्द्रेण
sarvaabharanabhooshitaaha,सर्वाभरणभूषिताः
parrish,पर्रिश्
vasanta,वसन्त
shataayutam,शतायुतम्
roberts,रोबर्ट्स्
maheshwari,महेश्वरि
samatikramya,समतिक्रम्य
rowe,रोवे
sootaputrastu,सूतपुत्रस्तु
tathaayuktam,तथायुक्तं
bhagavansomo,भगवान्सोमो
cypress,किप्रेस्स
hillsboro,हिल्सबोरो
tathaahamapi,तथाहमपि
sootaputramayodhayat,सूतपुत्रमयोधयत्
blue,ब्लु
bossier,बौसियर
bilaspur,बिलासपुर
chaturvarnyam,चातुर्वर्ण्यं
nalla,नल्ला
dehri,डेह्रि
khajuraho,खजुराहो
ramanathapuram,रामनाथपुरम्
kentwood,केंटवुड
kanchan,कान्चन्
jaatawedah,जातवेदः
daanena,दानेन
seth,सेठ्
paavakaatsamajaayata,पावकात्समजायत
viddhasya,विद्धस्य
kolhapur,कोल्हापुर
sayakanam,सायकानां
majjanti,मज्जन्ति
uvaachedam,उवाचेदं
chakruraakaaramingitaihi,चक्रुराकारमिङ्गितैः
sarvapakshaanaam,सर्वपक्षाणां
suvruttaa,सुवृत्ता
braahmanyaam,ब्राह्मण्यां
sagnijvala,साग्निज्वाला
linc,लिंक
wikroshateenaam,विक्रोशतीनां
patil,पाटिल
dvijapriyam,द्विजप्रियम्
chitradurga,चित्रदुर्ग
gulmarg,गुलमर्ग
raman,रमन्
vruthaa,वृथा
talwar,तल्वर्
chaawaapa,चावाप
fullerton,फ़ुल्लर्टन
viddhaha,विद्धः
lokadau,लोकादौ
siddiqui,सिद्दीकी
costa,कोस्ट
narala,नाराल
patteenaam,पत्तीनां
nyaayyam,न्याय्यं
dhuburi,धुबुरी
bellingham,बेल्लिन्घं
mangan,मान्गन
koraput,कोरापुत
brahmanasattama,ब्राह्मणसत्तम
shishiraapaaye,शिशिरापाये
hassan,हसन
kshantya,क्षान्त्या
etawah,इटावा
wheeling,व्हीलिन्ग्
putraananushishya,पुत्राननुशिष्य
sureshwara,सुरेश्वर
darshanam,दर्शनम्
railway,रेलवे
multimedia,मल्टीमीडिया
lavudya,लवुड्या
minneapolis,मिन्निअपोलिस्
gulmarg,गुलमार्ग
roach,रॉच्
saaran,सारण
linden,लीन्देन
vanavasasya,वनवासस्य
rakshyatam,रक्ष्यतां
sahasraakshena,सहस्राक्षेण
gandharvanam,गन्धर्वाणां
teerthanam,तीर्थानां
aventura,अवेन्ट्यूर
sthatumicchasi,स्थातुमिच्छसि
wrushnyandhakajanam,वृष्ण्यन्धकजनं
felix,फेलिक्स
guna,गुन
ranaagre,रणाग्रे
kachchiddrishtastwayaa,कच्चिद्दृष्टस्त्वया
yogishvara,योगीष्वर
horn,होर्न
killeen,किल्लीन
sarwarajasu,सर्वराजसु
janaan,जनान्
rohineem,रोहिणीं
duryodhanashchapi,दुर्योधनश्चापि
somasyaabhishavam,सोमस्याभिषवं
kaaryamanudhyaati,कार्यमनुध्याति
sampraaptasy,सम्प्राप्तस्य
jindal,जिन्दाल्
hattiesburg,हेटीस्बर्ग
krutsnasy,कृत्स्नस्य
madhyasthaha,मध्यस्थः
calumet,कालूमेट्
samaacharan,समाचरन्
robles,रोब्ल्स
estate,एस्टेट्
kimaabharanakrityam,किमाभरणकृत्यं
paryaaptam,पर्याप्तं
tanla,तान्ला
satyaa,सत्या
ratha,रथा
kshine,क्षीणे
namastasmai,नमस्तस्मै
sagnijwala,साग्निज्वाला
agarwal,अगरवाल
giles,गइलस
kruddhamarindamam,क्रुद्धमरिंदमम्
mayur,मयूर
krodhe,क्रोधे
gandham,गन्धं
poojitaashch,पूजिताश्च
naanaajanaugham,नानाजनौघं
jind,जीन्द
brownsville,ब्राउन्स्विल्ले
shesha,शेषा
townsend,ताउनसेण्ड्
gomashe,गोमषे
dhanustasy,धनुस्तस्य
yastvaam,यस्त्वां
carlo,कार्लो
samajayanta,समजायन्त
mattavaranavikramam,मत्तवारणविक्रमम्
upatasthe,उपतस्थे
works,वर्क्स
paanduruwaach,पाण्डुरुवाच
jaipur,जयपुर
dharmapuri,धर्मपुरी
palmdale,पाम्डेल्
devapatiryathaa,देवपतिर्यथा
mahaakratau,महाक्रतौ
sopi,सोऽपि
gujrati,गुज्राति
lee,ली
sthanani,स्थानानि
jaaneeshe,जानीषे
mousale,मौसले
rockford,रॉकफोर्ड
danbury,दानबुरी
infratel,इन्फ्राटेल्
putraha,पुत्राः
findlay,फिण्डले
delano,डेलेनो
vrushnayandhakamahaarathaaha,वृष्ण्यन्धकमहारथाः
twadeeyam,त्वदीयं
samalokya,समालोक्य
person,पर्सन
sareen,सरीन्
combs,कोम्ब्स्
bhimasya,भीमस्य
walters,वॉल्टर्स
huber,हुबर्
bhushan,भूषण
uppal,उप्पल्
shravanabelagola,श्रवनबेलगोल
range,रङ्गे
agrahari,अग्रहरि
sarvadarshinaha,सर्वदर्शिनः
livermore,लिवरमोर
prucchase,पृच्छसे
prinati,प्रीणाति
muhoortameva,मुहूर्तमेव
poorvavruttaam,पूर्ववृत्तां
brock,ब्रॉक
nanyatra,नान्यत्र
aanupoorvyaa,आनुपूर्व्या
budhyamano,बुध्यमानो
kachchiddrushtastwayaa,कच्चिद्दृष्टस्त्वया
nalwa,नलवा
tiryagbhaavagatam,तिर्यग्भावगतं
alkem,अल्केम्
wellington,वेल्लिङ्ग्टन्
junction,जंक्शन
sureshvaram,सुरेश्वरम्
sainyeshu,सैन्येषु
tractors,ट्राक्टर्स्
fatima,फ़ातिमा
etadicchami,एतदिच्छामि
vipulaa,विपुला
jhalawar,झलवार्
kaambojo,काम्बोजो
maanushaha,मानुषः
fortis,फ़ोर्टिस
sangatyaa,सङ्गत्या
prasthitaanaamiva,प्रस्थितानामिव
kritamichchhaami,कृतमिच्छामि
kashyap,कश्यप्
balrampur,बलरामपुर
wardha,वर्धा
bowling,बोलिन्ग
prasath,प्रसथ्
larsen,लर्सेन
willis,विल्लिस्
omaxe,ओमेक्स
raichur,रैचूर्
hatvaapratihatam,हत्वाप्रतिहतं
vrushnyandhakaha,वृष्ण्यन्धकाः
clifton,क्लिफ़्टोन
dhuburi,धूबुरी
cerritos,सेरिटोस
samavekshasva,समवेक्षस्व
taunton,टौन्टान्
pudukkottai,पुदुकोत्ताई
syandanam,स्यन्दनं
tulayaa,तुलया
madina,मदीना
powell,पौल्
bhattacharya,भट्टाचार्य
narala,नरल
kaamyaam,काम्यां
deccan,डेक्कन्
jathare,जठरे
rawlani,रव्लानि
vagisha,वागीशा
church,चर्च्
krutaha,कृतः
peenaa,पीना
thousand,तौझन्ड्
buddhistrishu,बुद्धिस्त्रिषु
bhoomipaah,भूमिपाः
tridha,त्रिधा
gariyasi,गरीयसी
mahamunim,महामुनिम्
trenton,ट्रेन्टान्
babhoovuhu,बभूवुः
dewaanyathaa,देवान्यथा
anant,अनन्त्
devamakshayamavyayam,देवमक्षयमव्ययम्
drumaandahet,द्रुमान्दहेत्
worth,वर्त्
rathamshcha,रथांश्च
macon,मेकन
nalineemiva,नलिनीमिव
praapyante,प्राप्यन्ते
ortiz,ऑर्टिज़
sarichchhreshthe,सरिच्छ्रेष्ठे
raakshasaadhipam,राक्षसाधिपम्
naitadutsahateanyo,नैतदुत्सहतेऽन्यो
faulkner,फोक्नर्
pratigrihne,प्रतिगृह्णे
pujyamano,पूज्यमानो
nadeesutah,नदीसुतः
maharathaha,महारथः
devaganaanaam,देवगणानां
crosby,क्रोस्बी
walee,वाली
kalaburagi,कलबुरगी
pandava,पाण्डव
mado,मदो
pope,पोप्
frisco,फ्रिस्को
chaivasy,चैवास्य
osmanabad,ओस्मानाबाद्
dronaputrapurogamaaha,द्रोणपुत्रपुरोगमाः
maheshvaase,महेष्वासे
jawena,जवेन
