ubak,ಉಬಾಕ್
shirihalli,ಶಿರಿಹಳ್ಳಿ
parinaamadalli,ಪರಿಣಾಮದಲ್ಲಿ
kavigalige,ಕವಿಗಳಿಗೆ
kavige,ಕವಿಗೆ
samitiyannu,ಸಮಿತಿಯನ್ನು
triratrotsava,ತ್ರಿರಾತ್ರೋತ್ಸವ
krutakavada,ಕೃತಕವಾದ
satyakke,ಸತ್ಯಕ್ಕೆ
savararu,ಸವಾರರು
gurutisalpattiruva,ಗುರುತಿಸಲ್ಪಟ್ಟಿರುವ
hatyaprakaranada,ಹತ್ಯಾಪ್ರಕರಣದ
saulabhyagalannu,ಸೌಲಭ್ಯಗಳನ್ನೂ
vargayisuva,ವರ್ಗಾಯಿಸುವ
udupugalannu,ಉಡುಪುಗಳನ್ನು
kolumbia,ಕೊಲಂಬಿಯಾ
austriada,ಆಸ್ಟ್ರಿಯಾದ
averadara,ಅವೆರಡರ
scriining,ಸ್ಕ್ರೀನಿಂಗ್
holkar,ಹೊಲ್ಕರ್
samaarambhagalu,ಸಮಾರಂಭಗಳು
dakshateyinda,ದಕ್ಷತೆಯಿಂದ
ennabahudaada,ಎನ್ನಬಹುದಾದ
kondoyyuvante,ಕೊಂಡೊಯ್ಯುವಂತೆ
ambaalikeyarannu,ಅಂಬಾಲಿಕೆಯರನ್ನು
sayuttave,ಸಾಯುತ್ತವೆ
hasanmukhiyagisuva,ಹಸನ್ಮುಖಿಯಾಗಿಸುವ
burmees,ಬರ್ಮೀಸ್
bhetiyaadaaga,ಭೇಟಿಯಾದಾಗ
katheyagi,ಕಥೆಯಾಗಿ
soluvantagi,ಸೋಲುವಂತಾಗಿ
sakheya,ಶಾಖೆಯ
pitilu,ಪಿಟೀಲು
meerisi,ಮೀರಿಸಿ
talamattada,ತಳಮಟ್ಟದ
samyojana,ಸಂಯೋಜನಾ
jahiraathannu,ಜಾಹಿರಾತನ್ನು
innobbarige,ಇನ್ನೊಬ್ಬರಿಗೆ
pandyadinda,ಪಂದ್ಯದಿಂದ
pratiyondakku,ಪ್ರತಿಯೊಂದಕ್ಕೂ
alliddha,ಅಲ್ಲಿದ್ದ
kaaranagalive,ಕಾರಣಗಳಿವೆ
nagadurahitagondu,ನಗದುರಹಿತಗೊಂಡು
samskaraneyannu,ಸಂಸ್ಕರಣೆಯನ್ನು
daakhalegaliwe,ದಾಖಲೆಗಳಿವೆ
varshakkoo,ವರ್ಷಕ್ಕೂ
horaluvadu,ಹೊರಳುವದು
tilineerina,ತಿಳಿನೀರಿನ
musanjeya,ಮುಸಂಜೆಯ
padarthakke,ಪದಾರ್ಥಕ್ಕೆ
mangagalu,ಮಂಗಗಳು
dattansavu,ದತ್ತಾಂಶವು
sthithiyannu,ಸ್ಥಿತಿಯನ್ನು
kadegalalloo,ಕಡೆಗಳಲ್ಲೂ
niriksheyuttisidda,ನಿರೀಕ್ಷೆಯುಟ್ಟಿಸಿದ್ದ
arakasina,ಅರಕಾಸಿನ
nidalaada,ನೀಡಲಾದ
horavalayadalli,ಹೊರವಲಯದಲ್ಲಿ
kalathmakavagi,ಕಲಾತ್ಮಕವಾಗಿ
swandle,ಸ್ವಾಂಡಲ್
karyakshetra,ಕಾರ್ಯಕ್ಷೇತ್ರ
phalitaamshakke,ಫಲಿತಾಂಶಕ್ಕೆ
kalejugalalli,ಕಾಲೇಜುಗಳಲ್ಲಿ
bhattada,ಭತ್ತದ
grahadinda,ಗ್ರಹದಿಂದ
shaanthiyutha,ಶಾಂತಿಯುತ
twitter,ಟ್ವಿಟರ್
pradarshisuvaga,ಪ್ರದರ್ಶಿಸುವಾಗ
kavigalada,ಕವಿಗಳಾದ
saamarthyadinda,ಸಾಮರ್ಥ್ಯದಿಂದ
vivarisidharoo,ವಿವರಿಸಿದರೂ
chalana,ಚಾಲನಾ
grid,ಗ್ರಿಡ್
parinaamawaagi,ಪರಿಣಾಮವಾಗಿ
kappagiruvudakke,ಕಪ್ಪಾಗಿರುವುದಕ್ಕೆ
aaralli,ಆರಲ್ಲಿ
kavigoshtiya,ಕವಿಗೋಷ್ಠಿಯ
nev,ನೆವ್
vechchavaaguttide,ವೆಚ್ಚವಾಗುತ್ತಿದೆ
dhakshateyannu,ದಕ್ಷತೆಯನ್ನು
syoot,ಸ್ಯೂಟ್
mantrika,ಮಾಂತ್ರಿಕ
nirdeshisidaru,ನಿರ್ದೇಶಿಸಿದರು
rekhiyalli,ರೇಖಿಯಲ್ಲಿ
musuku,ಮುಸುಕು
dehaantyakke,ದೇಹಾಂತ್ಯಕ್ಕೆ
maaratadalli,ಮಾರಾಟದಲ್ಲಿ
visheshatah,ವಿಶೇಷತಃ
kundeshwar,ಕುಂದೇಶ್ವರ
rajakiyakke,ರಾಜಕೀಯಕ್ಕೆ
nidalada,ನೀಡಲಾದ
pushkhar,ಪುಷ್ಖರ್
soulabhyagalive,ಸೌಲಭ್ಯಗಳಿವೆ
ellakkoo,ಎಲ್ಲಕ್ಕೂ
yauvanadha,ಯೌವನದ
spurtiyannu,ಸ್ಫೂರ್ತಿಯನ್ನು
yuvakarannu,ಯುವಕರನ್ನು
brundavanadavaru,ಬೃಂದಾವನದವರು
saaviravarshagalashtu,ಸಾವಿರವರ್ಷಗಳಷ್ಟು
parinaamadindaagi,ಪರಿಣಾಮದಿಂದಾಗಿ
gidamuulikegalinda,ಗಿಡಮೂಲಿಕೆಗಳಿಂದ
engine,ಎಂಜಿನ್
ajnathavasada,ಅಜ್ಞಾತವಾಸದ
ashramagalli,ಆಶ್ರಮಗಲ್ಲಿ
kashyap,ಕಶ್ಯಪ್
ramakalige,ರಾಮಕಲಿಗೆ
maalathi,ಮಾಲತಿ
salluvudu,ಸಲ್ಲುವುದು
cat,ಕಟ್
horavalayadhalli,ಹೊರವಲಯದಲ್ಲಿ
aindrajaalakke,ಐಂದ್ರಜಾಲಕ್ಕೆ
helalaguttide,ಹೇಳಲಾಗುತ್ತಿದೆ
chennakeshava,ಚೆನ್ನಕೇಶವ
kaigaarika,ಕೈಗಾರಿಕಾ
adda,ಅಡ್ಡ
gidamulikegalinda,ಗಿಡಮೂಲಿಕೆಗಳಿಂದ
vruttaanthavannu,ವೃತ್ತಾಂತವನ್ನು
savayavada,ಸಾವಯವದ
parantapa,ಪರಂತಪ
asegalu,ಆಸೆಗಳು
barmaa,ಬರ್ಮಾ
pritisuttira,ಪ್ರೀತಿಸುತ್ತೀರ
surakshitavendu,ಸುರಕ್ಷಿತವೆಂದು
botinalle,ಬೋಟಿನಲ್ಲೆ
haakalaaguttittu,ಹಾಕಲಾಗುತ್ತಿತ್ತು
josi,ಜೋಶಿ
maadikonditu,ಮಾಡಿಕೊಂಡಿತು
hasareya,ಹಾಸರೆಯ
taruttarante,ತರುತ್ತಾರಂತೆ
phootoon,ಫೋಟಾನ್
ernest,ಅರ್ನೆಸ್ಟ್
nratyavoo,ನೃತ್ಯವೂ
writwick,ವೃತ್ವಿಕ್
latino,ಲ್ಯಾಟಿನೋ
samarthyadinda,ಸಾಮರ್ಥ್ಯದಿಂದ
grahagatigaligoo,ಗ್ರಹಗತಿಗಳಿಗೂ
munnechcharikeya,ಮುನ್ನೆಚ್ಚರಿಕೆಯ
kaabul,ಕಾಬುಲ್
keretakke,ಕೆರೆತಕ್ಕೆ
dans,ಡಾನ್ಸ್
adambarada,ಆಡಂಬರದ
kathegalalli,ಕಥೆಗಳಲ್ಲಿ
badhisuvudu,ಬಾಧಿಸುವುದು
quarters,ಕ್ವಾರ್ಟರ್ಸ್
nannondige,ನನ್ನೊಂದಿಗೆ
ashayagalannu,ಆಶಯಗಳನ್ನು
hogabekendhu,ಹೋಗಬೇಕೆಂದು
aatanka,ಆತಂಕ
beer,ಬಿಯರ್
solle,ಸೊಳ್ಳೆ
apaayavu,ಅಪಾಯವು
ganapatige,ಗಣಪತಿಗೆ
apayavu,ಅಪಾಯವು
mattu,ಮಟ್ಟು
aasaktara,ಆಸಕ್ತರ
sirivantariruva,ಸಿರಿವಂತರಿರುವ
sasanadalli,ಶಾಸನದಲ್ಲಿ
helidaaga,ಹೇಳಿದಾಗ
zack,ಜಾಕ್
charchisilaayitu,ಚರ್ಚಿಸಿಲಾಯಿತು
yashodha,ಯಶೋಧಾ
maale,ಮಾಲೆ
rajamaharajara,ರಾಜಮಹರಾಜರ
chinheyoo,ಚಿಹ್ನೆಯೂ
dattaamshawu,ದತ್ತಾಂಶವು
anumatiyondige,ಅನುಮತಿಯೊಂದಿಗೆ
satyam,ಸತ್ಯಂ
kalaburgiyavaroo,ಕಲಬುರ್ಗಿಯವರೂ
baaguva,ಬಾಗುವ
hudugidantidda,ಹುದುಗಿದಂತಿದ್ದ
bounse,ಬೌನ್ಸ್
talupuvaagaloo,ತಲುಪುವಾಗಲೂ
nadesabekemba,ನಡೆಸಬೇಕೆಂದು
gidamoolikegalu,ಗಿಡಮೂಲಿಕೆಗಳು
hechchuttaa,ಹೆಚ್ಚುತ್ತಾ
shirachchhedakkolagaada,ಶಿರಚ್ಛೇದಕ್ಕೊಳಗಾದ
dayna,ಡಯಾನಾ
gubbachhigalu,ಗುಬ್ಬಚ್ಚಿಗಳು
nishchintavaagirabahudu,ನಿಶ್ಚಿಂತವಾಗಿರಬಹುದು
haniyuntu,ಹಾನಿಯುಂಟು
haarisuvudu,ಹಾರಿಸುವುದು
anthahpuradalli,ಅಂತಃಪುರದಲ್ಲಿ
patregalalli,ಪಾತ್ರೆಗಳಲ್ಲಿ
shatamanadalli,ಶತಮಾನದಲ್ಲಿ
tirpinalli,ತೀರ್ಪಿನಲ್ಲಿ
sahaayavoo,ಸಹಾಯವೂ
meccaa,ಮೆಕ್ಕಾ
phalitaamshagalalli,ಫಲಿತಾಂಶಗಳಲ್ಲಿ
pandyagalannadittu,ಪಂದ್ಯಗಳನ್ನಾಡಿತ್ತು
veenu,ವೇಣು
archive,ಆರ್ಕೈವ್
raje,ರಜೆ
spaidar,ಸ್ಪೈಡರ್
khachitapadisabekendu,ಖಚಿತಪಡಿಸಬೇಕೆಂದು
roopisiddu,ರೂಪಿಸಿದ್ದು
rock,ರಾಕ್
indiada,ಇಂಡಿಯದ
variyar,ವಾರಿಯರ್
bhavakke,ಭಾವಕ್ಕೆ
maseyuttiddavarella,ಮಸೆಯುತ್ತಿದ್ದವರೆಲ್ಲ
cafe,ಕೆಫೆ
saamanyavaagi,ಸಾಮನ್ಯವಾಗಿ
arambhavadaddu,ಆರಂಭವಾದದ್ದು
sankhyeyu,ಸಂಖ್ಯೆಯೂ
annadaanavoo,ಅನ್ನದಾನವೂ
shreemantaralli,ಶ್ರೀಮಂತರಲ್ಲಿ
dosavannu,ದೋಷವನ್ನು
bekaadanthe,ಬೇಕಾದಂತೆ
pratibhatanaakarara,ಪ್ರತಿಭಟನಾಕಾರರ
sahaayadinda,ಸಹಾಯದಿಂದ
podinalli,ಪೋಡಿನಲ್ಲಿ
hammikollalaaytu,ಹಮ್ಮಿಕೊಳ್ಳಲಾಯ್ತು
munnuguttave,ಮುನ್ನುಗುತ್ತವೆ
arthashaastrajna,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞ
tilisiruva,ತಿಳಿಸಿರುವ
chintisuveda,ಚಿಂತಿಸುವೇದ
sammelanadalli,ಸಮ್ಮೇಳನದಲ್ಲಿ
kaarniya,ಕಾರ್ನಿಯಾ
turtaagi,ತುರ್ತಾಗಿ
biyar,ಬಿಯರ್
sankhyeyoo,ಸಂಖ್ಯೆಯೂ
pattehachchida,ಪತ್ತೆಹಚ್ಚಿದ
gauravarthavagi,ಗೌರವಾರ್ಥವಾಗಿ
pandyadave,ಪಂದ್ಯದವೇ
prjeyu,ಪ್ರಜೆಯು
kallugalannu,ಕಲ್ಲುಗಳನ್ನು
makkalilladiralu,ಮಕ್ಕಳಿಲ್ಲದಿರಲು
rashtriyatvavannu,ರಾಷ್ಟ್ರೀಯತ್ವವನ್ನು
maadiddarindale,ಮಾಡಿದ್ದರಿಂದಲೆ
tatvikavagi,ತಾತ್ತ್ವಿಕವಾಗಿ
elaralli,ಏಳರಲ್ಲಿ
badalaguttade,ಬದಲಾಗುತ್ತದೆ
hulugala,ಹುಳುಗಳ
sasanagalige,ಶಾಸನಗಳಿಗೆ
terigeyalliruva,ತೆರಿಗೆಯಲ್ಲಿರುವ
ivyaavuvannoo,ಇವ್ಯಾವುವನ್ನೂ
alavadisuvudu,ಅಳವಡಿಸುವುದು
tilisuttave,ತಿಳಿಸುತ್ತವೆ
ninna,ನಿನ್ನ
purakavaguva,ಪೂರಕವಾಗುವ
kanunugalinda,ಕಾನೂನುಗಳಿಂದ
siribhuvalayada,ಸಿರಿಭೂವಲಯದ
embee,ಎಂಬೀ
malaaya,ಮಲಯಾ
pratibhatakarara,ಪ್ರತಿಭಟನಾಕಾರರ
nagarada,ನಗರದ
sellular,ಸೆಲ್ಯುಲರ್
beech,ಬೀಚ್
cone,ಕೋನ್
vishramisiha,ವಿಶ್ರಮಿಸಿಹ
tekke,ತೆಕ್ಕೆ
siguttaveyo,ಸಿಗುತ್ತವೆಯೊ
janasnkhyeyalli,ಜನಸಂಖ್ಯೆಯಲ್ಲಿ
atankagalu,ಆತಂಕಗಳು
dolleya,ದೊಳ್ಳೆಯ
baandhavyada,ಬಾಂಧವ್ಯದ
badalaadavu,ಬದಲಾದವು
panche,ಪಂಚೆ
sonal,ಸೋನಾಲ್
endiddella,ಎಂದಿದ್ದೆಲ್ಲ
daakhalegalive,ದಾಖಲೆಗಳಿವೆ
jalapaata,ಜಲಪಾತ
sajiva,ಸಜೀವ
hasyavannu,ಹಾಸ್ಯವನ್ನು
surahonne,ಸುರಹೊನ್ನೆ
sajanku,ಸಜಂಕು
nitibhodaneya,ನೀತಿಭೋದನೆಯ
haarisuva,ಹಾರಿಸುವ
saraswathee,ಸರಸ್ವತೀ
wealth,ವೆಲ್ತ್
vanyajivigala,ವನ್ಯಜೀವಿಗಳ
geluvinindali,ಗೆಲುವಿನಿಂದಲಿ
night,ನೈಟ್
prachuravagiruttadeyo,ಪ್ರಚುರವಾಗಿರುತ್ತದೆಯೊ
lekkahakikondu,ಲೆಕ್ಕಹಾಕಿಕೊಂಡು
syndrome,ಸಿಂಡ್ರೋಮ್
driftingninda,ಡ್ರಿಫ್ಟಿಂಗ್ನಿಂದ
janaangiyate,ಜನಾಂಗೀಯತೆ
itta,ಇತ್ತ
kelakala,ಕೆಲಕಾಲ
jibra,ಜೀಬ್ರಾ
sallabeeku,ಸಲ್ಲಬೇಕು
chenniyavaru,ಚೆನ್ನಿಯವರು
bhaawageete,ಭಾವಗೀತೆ
guriyagisitu,ಗುರಿಯಾಗಿಸಿತು
taalookaagisalu,ತಾಲೂಕಾಗಿಸಲು
taal,ಟಾಲ್
visvavidyanilayakke,ವಿಶ್ವವಿದ್ಯಾನಿಲಯಕ್ಕೆ
malegaladalli,ಮಳೆಗಾಲದಲ್ಲಿ
bhayi,ಭಾಯಿ
persian,ಪರ್ಷಿಯನ್
vistaarakke,ವಿಸ್ತಾರಕ್ಕೆ
jigitada,ಜಿಗಿತದ
katheyaagi,ಕಥೆಯಾಗಿ
marupaavatiya,ಮರುಪಾವತಿಯ
avalambitarannagi,ಅವಲಂಬಿತರನ್ನಾಗಿ
pushtawaagi,ಪುಷ್ಟವಾಗಿ
balasikollabeku,ಬಳಸಿಕೊಳ್ಳಬೇಕು
mookambike,ಮೂಕಾಂಬಿಕೆ
kanakpura,ಕನಕಪುರ
peppar,ಪೆಪ್ಪರ್
jahiraatu,ಜಾಹಿರಾತು
shahi,ಶಾಹಿ
hoolisi,ಹೋಲಿಸಿ
dhakshateyinda,ದಕ್ಷತೆಯಿಂದ
prabhutvagalu,ಪ್ರಭುತ್ವಗಳು
virara,ವೀರರ
picturesninda,ಪಿಕ್ಚರ್ಸ್ನಿಂದ
kuranina,ಕುರಾನಿನ
acchala,ಅಚ್ಚಲ
alfabet,ಆಲ್ಫಾಬೆಟ್
vishwavidhyaanilaya,ವಿಶ್ವವಿದ್ಯಾನಿಲಯ
ittigegalinda,ಇಟ್ಟಿಗೆಗಳಿಂದ
sampal,ಸ್ಯಾಂಪಲ್
hulugalannu,ಹುಳುಗಳನ್ನು
doosha,ದೋಷ
vidyadegula,ವಿದ್ಯಾದೇಗುಲ
sharma,ಶರ್ಮ
curu,ಕೂರು
jaahiraatannu,ಜಾಹಿರಾತನ್ನು
helikonda,ಹೇಳಿಕೊಂಡ
praasangika,ಪ್ರಾಸಂಗಿಕ
kareyalagutthade,ಕರೆಯಲಾಗುತ್ತದೆ
pandyagalinda,ಪಂದ್ಯಗಳಿಂದ
fuler,ಫುಲ್ಲರ್
huttaagide,ಹುಟ್ಟಾಗಿದೆ
yajamanarige,ಯಜಮಾನರಿಗೆ
bharadinda,ಭರದಿಂದ
kaaryakshetravannu,ಕಾರ್ಯಕ್ಷೇತ್ರವನ್ನು
parooksha,ಪರೋಕ್ಷ
punahsthapisalpaduva,ಪುನಃಸ್ಥಾಪಿಸಲ್ಪಡುವ
antahapuradalli,ಅಂತಃಪುರದಲ್ಲಿ
airuhottu,ಏರುಹೊತ್ತು
agatyagalannoo,ಅಗತ್ಯಗಳನ್ನೂ
aashcharya,ಆಶ್ಚರ್ಯ
muttillade,ಮುಟ್ಟಿಲ್ಲದೆ
konduktor,ಕಂಡಕ್ಟರ್
grahagalige,ಗ್ರಹಗಳಿಗೆ
ennabahudada,ಎನ್ನಬಹುದಾದ
rangasthalada,ರಂಗಸ್ಥಳದ
innondede,ಇನ್ನೊಂದೆಡೆ
drashtaantaroopadalli,ದೃಷ್ಟಾಂತರೂಪದಲ್ಲಿ
aliya,ಅಳಿಯ
dinagalindha,ದಿನಗಳಿಂದ
scandium,ಸ್ಕಾಂಡಿಯಂ
samanavagiruvaga,ಸಮಾನವಾಗಿರುವಾಗ
ajay,ಅಜಯ್
kendravindu,ಕೇಂದ್ರವಿಂದು
ibbaniya,ಇಬ್ಬನಿಯ
anathashramagalilla,ಅನಾಥಾಶ್ರಮಗಳಿಲ್ಲ
namoodisadiddare,ನಮೂದಿಸದಿದ್ದರೆ
prakashanalaya,ಪ್ರಕಾಶನಾಲಯ
modalaaguttade,ಮೊದಲಾಗುತ್ತದೆ
illiyadakkinta,ಇಲ್ಲಿಯದಕ್ಕಿಂತ
rayitge,ರಾಯಿಟ್ಗೆ
daaligalaagiruvudu,ದಾಳಿಗಳಾಗಿರುವುದು
beledantellaa,ಬೆಳೆದಂತೆಲ್ಲಾ
sistams,ಸಿಸ್ಟಮ್ಸ್
prathibhatanaakaarara,ಪ್ರತಿಭಟನಾಕಾರರ
samarthavaagideyendu,ಸಮರ್ಥವಾಗಿದೆಯೆಂದು
andhara,ಅಂಧರ
mrugalo,ಮೃಗಲೋ
parinamavannu,ಪರಿಣಾಮವನ್ನೂ
embavu,ಎಂಬವು
karyagaara,ಕಾರ್ಯಗಾರ
front,ಫ್ರಂಟ್
ashokanu,ಅಶೋಕನು
sarjaa,ಸರ್ಜಾ
beledavu,ಬೆಳೆದವು
hybid,ಹೈಬಿಡ್
geddavarannoo,ಗೆದ್ದವರನ್ನೂ
maadel,ಮಾಡೆಲ್
badigeya,ಬಾಡಿಗೆಯ
ennuvudakkinta,ಎನ್ನುವುದಕ್ಕಿಂತ
kaaranadindalae,ಕಾರಣದಿಂದಲೇ
vivechaneya,ವಿವೇಚನೆಯ
baruttam,ಬರುತ್ತಂ
sadrushavaagi,ಸದೃಶವಾಗಿ
pisuttiddaare,ಪಿಸುತ್ತಿದ್ದಾರೆ
phiyar,ಫಿಯರ್
sthithigalannu,ಸ್ಥಿತಿಗಳನ್ನು
misalaadantaha,ಮೀಸಲಾದಂತಹ
gurutisuttare,ಗುರುತಿಸುತ್ತಾರೆ
atanka,ಆತಂಕ
doreyuvudillave,ದೊರೆಯುವುದಿಲ್ಲವೆ
jaanuvaarugalannu,ಜಾನುವಾರುಗಳನ್ನು
eletanditu,ಎಳೆತಂದಿತು
munduvaresabekadare,ಮುಂದುವರೆಸಬೇಕಾದರೆ
yorq,ಯಾರ್ಕ್
jahiraatannu,ಜಾಹಿರಾತನ್ನು
irisabekaagiruvudu,ಇರಿಸಬೇಕಾಗಿರುವುದು
kennerale,ಕೆನ್ನೇರಳೆ
roopaantaragollabeku,ರೂಪಾಂತರಗೊಳ್ಳಬೇಕು
dathamshada,ದತ್ತಾಂಶದ
ellavannoo,ಎಲ್ಲವನ್ನೂ
bhima,ಭೀಮ
niyantradallide,ನಿಯಂತ್ರದಲ್ಲಿದೆ
spidar,ಸ್ಪೈಡರ್
garbhakosada,ಗರ್ಭಕೋಶದ
sandarshanakke,ಸಂದರ್ಶನಕ್ಕೆ
ennuttare,ಎನ್ನುತ್ತಾರೆ
aapaadhanegalu,ಆಪಾದನೆಗಳು
fal,ಫಾಲ್
sansaru,ಸಂಸರು
vartegalannu,ವಾರ್ತೆಗಳನ್ನು
prakatavaagidda,ಪ್ರಕಟವಾಗಿದ್ದ
bekagidda,ಬೇಕಾಗಿದ್ದ
adhyaayavannu,ಅಧ್ಯಾಯವನ್ನು
raamanu,ರಾಮನು
tayaarikegoo,ತಯಾರಿಕೆಗೂ
svaasagalannu,ಸ್ವಾಸಗಳನ್ನು
bodhakaralli,ಬೋಧಕರಲ್ಲಿ
nigudha,ನಿಗೂಢ
eluttade,ಏಳುತ್ತದೆ
chirakala,ಚಿರಕಾಲ
enaadharu,ಏನಾದರು
maaraatavaada,ಮಾರಾಟವಾದ
vishraantiyindaloo,ವಿಶ್ರಾಂತಿಯಿಂದಲೂ
paakistaani,ಪಾಕಿಸ್ತಾನಿ
hantahantavaagi,ಹಂತಹಂತವಾಗಿ
sanvidhaanakke,ಸಂವಿಧಾನಕ್ಕೆ
caaptaain,ಕ್ಯಾಪ್ಟನ್
phlood,ಫ್ಲಡ್
uttarabhaagadalli,ಉತ್ತರಭಾಗದಲ್ಲಿ
kolaveyannoo,ಕೊಳವೆಯನ್ನೂ
salla,ಸಲ್ಲ
sippeyalliyu,ಸಿಪ್ಪೆಯಲ್ಲಿಯು
padarthagalige,ಪದಾರ್ಥಗಳಿಗೆ
padaartha,ಪದಾರ್ಥ
kaanunugalalloo,ಕಾನೂನುಗಳಲ್ಲೂ
anirudda,ಅನಿರುದ್ಧ
navajaata,ನವಜಾತ
ddane,ದ್ದಾನೆ
janasankhyeyoo,ಜನಸಂಖ್ಯೆಯೂ
malay,ಮಲಯಾ
ullanghaneya,ಉಲ್ಲಂಘನೆಯ
dibbada,ದಿಬ್ಬದ
batthigalu,ಬತ್ತಿಗಳು
moortiyavaru,ಮೂರ್ತಿಯವರು
samayamidu,ಸಮಯಮಿದು
bandar,ಬಂದರ್
perisuttidda,ಪೇರಿಸುತ್ತಿದ್ದ
adhyayagala,ಅಧ್ಯಾಯಗಳ
ghaziad,ಗಾಜಿಯಾದ್
neravaadaru,ನೆರವಾದರು
columbiaa,ಕೊಲಂಬಿಯಾ
ghatakadalliruttaare,ಘಟಕದಲ್ಲಿರುತ್ತಾರೆ
vacika,ವಾಚಿಕ
swayamsevakaru,ಸ್ವಯಂಸೇವಕರು
gunduraayaru,ಗುಂಡೂರಾಯರು
nalacharitre,ನಳಚರಿತ್ರೆ
seridaga,ಸೇರಿದಾಗ
nadigeya,ನಡಿಗೆಯ
arabba,ಅರಬ್ಬ
antarjaladalli,ಅಂತರ್ಜಾಲದಲ್ಲಿ
twenty,ಟ್ವೆಂಟಿ
jaatyateeta,ಜಾತ್ಯತೀತ
awannella,ಅವನ್ನೆಲ್ಲ
rashtraadhyakshara,ರಾಷ್ಟ್ರಾಧ್ಯಕ್ಷರ
ganapatiyannu,ಗಣಪತಿಯನ್ನು
kuch,ಕುಚ್
anusarisuttiruvude,ಅನುಸರಿಸುತ್ತಿರುವುದೇ
upajilladhikari,ಉಪಜಿಲ್ಲಾಧಿಕಾರಿ
balakeyallidda,ಬಳಕೆಯಲ್ಲಿದ್ದ
pariganisuvantahavugalu,ಪರಿಗಣಿಸುವಂತಹವುಗಳು
adhikrutaraagilla,ಅಧಿಕೃತರಾಗಿಲ್ಲ
samitigala,ಸಮಿತಿಗಳ
arambhisabahudu,ಆರಂಭಿಸಬಹುದು
moolegalannu,ಮೂಳೆಗಳನ್ನು
vaarhedgalannu,ವಾರ್ಹೆಡ್ಗಳನ್ನು
koyadu,ಕೊಯ್ದು
nischala,ನಿಶ್ಚಲ
sarakaravannu,ಸರಕಾರವನ್ನು
agne,ಆಜ್ಞೆ
kollektion,ಕಲೆಕ್ಷನ್
rathnagalu,ರತ್ನಗಳು
charana,ಚಾರಣ
muslim,ಮುಸ್ಲಿಮ್
saagisalu,ಸಾಗಿಸಲು
shrimantavaagide,ಶ್ರೀಮಂತವಾಗಿದೆ
lewandoski,ಲೆವಾಂಡೋಸ್ಕಿ
hullinamane,ಹುಲ್ಲಿನಮನೆ
govravaartha,ಗೌರವಾರ್ಥ
ujjayinyam,ಉಜ್ಜಯಿನ್ಯಾಂ
sarirada,ಶರೀರದ
poornimegalu,ಪೂರ್ಣಿಮೆಗಳು
yoochaneyannu,ಯೋಚನೆಯನ್ನು
prabhaata,ಪ್ರಭಾತ
vyaaptigalalli,ವ್ಯಾಪ್ತಿಗಳಲ್ಲಿ
ravanisiddavu,ರವಾನಿಸಿದ್ದವು
baadhisuva,ಬಾಧಿಸುವ
trishatakagalisiddare,ತ್ರಿಶತಕಗಳಿಸಿದ್ದರೆ
parichitawaada,ಪರಿಚಿತವಾದ
aarogyabhaagyava,ಆರೋಗ್ಯಭಾಗ್ಯವ
toyotadalli,ಟೊಯೋಟದಲ್ಲಿ
mateeya,ಮತೀಯ
heliddarendu,ಹೇಳಿದ್ದಾರೆಂದು
eerannanaddu,ಈರಣ್ಣನದ್ದು
toletion,ಟಾಲೇಷನ್
tenegalannu,ತೆನೆಗಳನ್ನು
soviet,ಸೋವಿಯತ್
vendaayitu,ವೆಂದಾಯಿತು
sigadi,ಸೀಗಡಿ
ayigiri,ಅಯಿಗಿರಿ
dharmishtaru,ಧರ್ಮಿಷ್ಟರು
bhetiyadaru,ಭೇಟಿಯಾದರು
ghattagalannu,ಘಟ್ಟಗಳನ್ನೂ
andaakaaragalalli,ಅಂಡಾಕಾರಗಳಲ್ಲಿ
chinheyannu,ಚಿಹ್ನೆಯನ್ನು
actopas,ಆಕ್ಟೋಪಸ್
marudinake,ಮರುದಿನಕೆ
deer,ಡೀರ್
quaters,ಕ್ವಾರ್ಟರ್ಸ್
bambarugalaadavara,ಬಾಂಬರುಗಳಾದವರ
quranina,ಕುರಾನಿನ
kephe,ಕೆಫೆ
maaratavada,ಮಾರಾಟವಾದ
ganitiya,ಗಣಿತೀಯ
sheershike,ಶೀರ್ಷಿಕೆ
kondadi,ಕೊಂಡದಿ
prekshakaralli,ಪ್ರೇಕ್ಷಕರಲ್ಲಿ
sariradallina,ಶರೀರದಲ್ಲಿನ
janmadinadashtu,ಜನ್ಮದಿನದಷ್ಟು
phalitaamshagalannu,ಫಲಿತಾಂಶಗಳನ್ನು
kalisuttiveye,ಕಲಿಸುತ್ತಿವೆಯೇ
amaukika,ಅಮೌಖಿಕ
ilimukha,ಇಳಿಮುಖ
narvadalli,ನರ್ವದಲ್ಲಿ
nilukuvantahaddalla,ನಿಲುಕುವಂತಹದ್ದಲ್ಲ
atankakke,ಆತಂಕಕ್ಕೆ
dhvaniya,ಧ್ವನಿಯ
jagadish,ಜಗದೀಶ್
bahubali,ಬಾಹುಬಲಿ
paapanivaaraka,ಪಾಪನಿವಾರಕ
milaan,ಮಿಲಾನ್
ennalaguttide,ಎನ್ನಲಾಗುತ್ತಿದೆ
yaguvadilla,ಯಾಗುವದಿಲ್ಲ
