purnagolisabeku,ಪೂರ್ಣಗೊಳಿಸಬೇಕು
simpadisi,ಸಿಂಪಡಿಸಿ
kundu,ಕುಂದು
kaanuttiddaare,ಕಾಣುತ್ತಿದ್ದಾರೆ
gurkha,ಗೂರ್ಖಾ
kadanagala,ಕದನಗಳ
naduvana,ನಡುವಣ
prashneyaguttiruva,ಪ್ರಶ್ನೆಯಾಗುತ್ತಿರುವ
solapur,ಸೋಲಾಪುರ್
idarallide,ಇದರಲ್ಲಿದೆ
galibiligondiddaare,ಗಲಿಬಿಲಿಗೊಂಡಿದ್ದಾರೆ
angawikalara,ಅಂಗವಿಕಲರ
rachisidha,ರಚಿಸಿದ
prakatavaagiruva,ಪ್ರಕಟವಾಗಿರುವ
samipawagideyo,ಸಮೀಪವಾಗಿದೆಯೋ
nirwahisutthiddarinda,ನಿರ್ವಹಿಸುತ್ತಿದ್ದರಿಂದ
ayojisalu,ಆಯೋಜಿಸಲು
clark,ಕ್ಲಾರ್ಕ
bimbisuttade,ಬಿಂಬಿಸುತ್ತದೆ
maataaduvavanagiddare,ಮಾತಾಡುವವನಾಗಿದ್ದರೆ
hoovina,ಹೂವಿನ
rangu,ರಂಗು
vyakthapadiside,ವ್ಯಕ್ತಪಡಿಸಿದೆ
anubhavisuvudakkinthaloo,ಅನುಭವಿಸುವುದಕ್ಕಿಂತಲೂ
hutchinson,ಹಚಿನ್ಸನ್
vartheyannu,ವಾರ್ತೆಯನ್ನು
meyisalu,ಮೇಯಿಸಲು
pakisthan,ಪಾಕಿಸ್ತಾನ್
dhaakhaleyalli,ದಾಖಲೆಯಲ್ಲಿ
nirwahisabekagidditu,ನಿರ್ವಹಿಸಬೇಕಾಗಿದ್ದಿತು
khushipadutthiddare,ಖುಷಿಪಡುತ್ತಿದ್ದಾರೆ
atarni,ಅಟಾರ್ನಿ
svacchavaagiruvudannu,ಸ್ವಚ್ಛವಾಗಿರುವುದನ್ನು
hantadalle,ಹಂತದಲ್ಲೇ
maraatakkaagi,ಮಾರಾಟಕ್ಕಾಗಿ
chalisidante,ಚಲಿಸಿದಂತೆ
teermaanisalaayitu,ತೀರ್ಮಾನಿಸಲಾಯಿತು
englur,ಎಂಗ್ಲರ್
mudisiddare,ಮೂಡಿಸಿದ್ದಾರೆ
balavagi,ಬಲವಾಗಿ
samarthyadalli,ಸಾಮರ್ಥ್ಯದಲ್ಲಿ
aasege,ಆಸೆಗೆ
upayogisuva,ಉಪಯೋಗಿಸುವ
badukida,ಬದುಕಿದ
aaykegalannu,ಆಯ್ಕೆಗಳನ್ನು
tilisuttaa,ತಿಳಿಸುತ್ತಾ
modalalli,ಮೊದಲಲ್ಲಿ
nashtavannu,ನಷ್ಟವನು
haalugedavalu,ಹಾಳುಗೆಡವಲು
birlasoft,ಬಿರ್ಲಾಸಾಫ್ಟ್
jayawannu,ಜಯವನ್ನು
hodges,ಹೋಡ್ಜಸ್
upanyasakaragi,ಉಪನ್ಯಾಸಕರಾಗಿ
nadesalaguttiruvudara,ನಡೆಸಲಾಗುತ್ತಿರುವುದರ
reeves,ರೀವ್ಸ್
nairtyadalli,ನೈಋತ್ಯದಲ್ಲಿ
himseyannu,ಹಿಂಸೆಯನ್ನು
harimaata,ಹರಿಮಾತ
varshagalagiddirabahudu,ವರ್ಷಗಳಾಗಿದ್ದಿರಬಹುದು
hanumana,ಹನುಮನ
sankhyegala,ಸಂಖ್ಯೆಗಳ
apaayagalu,ಅಪಾಯಗಳು
maadikolluttiddanu,ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದನು
lekhakaraada,ಲೇಖಕರಾದ
thousand,ತೌಸಂಡ್
aayudhagalinda,ಆಯುಧಗಳಿಂದ
vaidyakiyavaagi,ವೈದ್ಯಕೀಯವಾಗಿ
arambhisuttade,ಆರಂಭಿಸುತ್ತದೆ
anivaaryavaagide,ಅನಿವಾರ್ಯವಾಗಿದೆ
eeju,ಈಜು
akrutima,ಆಕೃತಿಮಾ
varshavu,ವರ್ಷವೂ
ojha,ಓಜಾ
nadedaaduva,ನಡೆದಾಡುವ
tharuvudharalli,ತರುವುದರಲ್ಲಿ
eduraaguttiruvudarinda,ಎದುರಾಗುತ್ತಿರುವುದರಿಂದ
dikshit,ದೀಕ್ಷಿತ್
santoshavagiralillavendu,ಸಂತೋಷವಾಗಿರಲಿಲ್ಲವೆಂದು
vikaara,ವಿಕಾರ
shameelaagiddaane,ಶಾಮಿಲಾಗಿದ್ದಾನೆ
bittukodutthiralilla,ಬಿಟ್ಟುಕೊಡುತ್ತಿರಲಿಲ್ಲ
soulabhyagalige,ಸೌಲಭ್ಯಗಳಿಗೆ
kelavedegalalli,ಕೆಲವೆಡೆಗಳಲ್ಲಿ
kanakapurada,ಕನಕಪುರದ
amara,ಅಮಾರ
yavudo,ಯಾವುದೊ
sthithiyinda,ಸ್ಥಿತಿಯಿಂದ
pharmaceuticals,ಫಾರ್ಮಾಕ್ಯುಟಿಕಲ್ಸ್
shathamaanagalinda,ಶತಮಾನಗಳಿಂದ
chaayaagraahakanaagiyoo,ಛಾಯಾಗ್ರಾಹಕನಾಗಿಯೂ
sahyadri,ಸಹ್ಯಾದ್ರಿ
natisidaro,ನಟಿಸಿದರೂ
samskaraneyu,ಸಂಸ್ಕರಣೆಯು
andha,ಅಂಧ
thumbisikondirabahudu,ತುಂಬಿಸಿಕೊಂಡಿರಬಹುದು
paripaathavannu,ಪರಿಪಾಠವನ್ನು
robbert,ರಾಬರ್ಟ್ಸ್
islam,ಇಸ್ಲಾಮ್
maulyayuta,ಮೌಲ್ಯಯುತ
soosi,ಸೋಸಿ
bowling,ಬೌಲಿಂಗ್
deerfield,ಡೀರ್ಫೀಲ್ಡ್
nirmanavagalide,ನಿರ್ಮಾಣವಾಗಲಿದೆ
kramakaigolladiddally,ಕ್ರಮಕೈಗೊಳ್ಳದಿದ್ದಲ್ಲಿ
beduva,ಬೇಡುವ
kuruhugala,ಕುರುಹುಗಳ
nadesalaguttiruwudara,ನಡೆಸಲಾಗುತ್ತಿರುವುದರ
phalitanshadalli,ಫಲಿತಾಂಶದಲ್ಲಿ
nagappattinam,ನಾಗಪ್ಪಟ್ಟಿನಮ್
prayatnisuttiruwudu,ಪ್ರಯತ್ನಿಸುತ್ತಿರುವುದೂ
kenchanayaka,ಕೆಂಚನಾಯಕ
shreemanthavaagiddu,ಶ್ರೀಮಂತವಾಗಿದ್ದು
sveden,ಸ್ವೀಡನ್
malegala,ಮಳೆಗಾಲ
sheeghrave,ಶೀಘ್ರವೇ
kottukollutthidda,ಕೊಟ್ಟುಕೊಳ್ಳುತ್ತಿದ್ದ
celebrity,ಸೆಲೆಬ್ರಿಟಿ
chaubey,ಚೌಬೆ
walls,ವಾಲ್ಸ್
swacchagolisalendu,ಸ್ವಚ್ಛಗೊಳಿಸಲೆಂದು
dasila,ದಾಸಿಲ
hantagalalli,ಹಂತಗಳಲ್ಲಿ
keshri,ಕೆಶ್ರೀ
bheethiyinda,ಭೀತಿಯಿಂದ
rasikatanadinda,ರಸಿಕತನದಿಂದ
jaya,ಜಯ
ajjiya,ಅಜ್ಜಿಯ
shareeranivrattigeydu,ಶರೀರನಿವೃತ್ತಿಗೆಯ್ದು
arambhisuvudarinda,ಆರಂಭಿಸುವುದರಿಂದ
bellingham,ಬೆಲ್ಲಿಂಗ್ಹ್ಯಾಮ್
vinegar,ವಿನಿಗರ್
kayuttiddare,ಕಾಯುತ್ತಿದ್ದಾರೆ
patiala,ಪಟಿಯಾಲ
aahwaniside,ಆಹ್ವಾನಿಸಿದೆ
seeriyalgalalli,ಸೀರಿಯಲ್ಗಳಲ್ಲಿ
prathipakshagalu,ಪ್ರತಿಪಕ್ಷಗಳು
maharastrada,ಮಹಾರಾಷ್ಟ್ರದ
thaggisikondiddarante,ತಗ್ಗಿಸಿಕೊಂಡಿದ್ದರಂತೆ
udyanadalli,ಉದ್ಯಾನದಲ್ಲಿ
muleyalli,ಮೂಲೆಯಲ್ಲಿ
tandana,ತಂದಾನ
maneyalliddare,ಮನೆಯಲ್ಲಿದ್ದರೆ
kelavade,ಕೆಲವೆಡೆ
guhaa,ಗುಹಾ
adhikavaada,ಅಧಿಕವಾದ
yantimaksident,ಯಾಂಟಿಮಕ್ಸಿಡೇಂಟ್
sinimaagalannu,ಸಿನಿಮಾಗಳನ್ನು
shreekrushnanaada,ಶ್ರೀಕೃಷ್ಣನಾದ
pakshetara,ಪಕ್ಷೇತರ
chadhara,ಚದರ
thegeduhaakalaagide,ತೆಗೆದುಹಾಕಲಾಗಿದೆ
aggrawal,ಅಗ್ರವಾಲ್
tevada,ತೇವದ
surimale,ಸುರಿಮಳೆ
gehlot,ಗೆಹ್ಲೋಟ್
sitaram,ಸೀತಾರಾಂ
veekli,ವೀಕ್ಲಿ
rajege,ರಜೆಗೆ
kukreja,ಕುಕ್ರೇಜಾ
meesalaaguttiruvudu,ಮೀಸಲಾಗುತ್ತಿರುವುದು
sahaayartha,ಸಹಾಯಾರ್ಥ
plainfield,ಪ್ಲೇನ್ಫೀಲ್ಡ್
hantadallu,ಹಂತದಲ್ಲೂ
leagae,ಲೀಗ್
hexaware,ಹೆಕ್ಸಾವೇರ್
chhateja,ಛಟೇಜ
krimi,ಕ್ರಿಮಿ
mettilugala,ಮೆಟ್ಟಿಲುಗಳ
yatnisi,ಯತ್ನಿಸಿ
dehra,ಡೆಹ್ರಾ
odaadikondiddaarey,ಓಡಾಡಿಕೊಂಡಿದ್ದಾರೆ
entu,ಎಂಟು
ventura,ವೇನ್ಚೂರಾ
prasanta,ಪ್ರಶಾಂತ
baditagalally,ಬಡಿತಗಳಲ್ಲಿ
avahelanakari,ಅವಹೇಳನಕಾರಿ
kudida,ಕೂಡಿದ
gravita,ಗ್ರವಿಟ
tanniru,ತಣ್ಣೀರು
prasthavaneyannu,ಪ್ರಸ್ತಾವನೆಯನ್ನು
assam,ಅಸ್ಸಾಮ್
melinda,ಮೇಲಿಂದ
oyyutthiruvanteye,ಒಯ್ಯುತ್ತಿರುವಂತೆಯೇ
rajasthanada,ರಾಜಸ್ತಾನದ
kultural,ಕಲ್ಚರಲ್
svayampreritavagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ
bahugala,ಬಾಹುಗಳ
kibordgalondige,ಕೀಬೋರ್ಡ್ಗಳೊಂದಿಗೆ
mundagiruva,ಮುಂದಾಗಿರುವ
aarambhisidandinindaloo,ಆರಂಭಿಸಿದಂದಿನಿಂದಲೂ
hecchaguttalidey,ಹೆಚ್ಚಾಗುತ್ತಲಿದೆ
ulididdarendu,ಉಳಿದಿದ್ದಾರೆಂದು
thilisuttaare,ತಿಳಿಸುತ್ತಾರೆ
randall,ರಂದಲ್
poshakarige,ಪೋಷಕರಿಗೆ
ralle,ರಲ್ಲೇ
raajyapaalara,ರಾಜ್ಯಪಾಲರ
tellage,ತೆಳ್ಳಗೆ
peralta,ಪೆರಲ್ಟ
markvej,ಮಾರ್ಕ್ವೆಜ್
niidabahudaada,ನೀಡಬಹುದಾದ
yojanaadhikaari,ಯೋಜನಾಧಿಕಾರಿ
nagarikana,ನಾಗರಿಕನ
samajamukhi,ಸಮಾಜಮುಖಿ
hosadurga,ಹೊಸದುರ್ಗ
karadigala,ಕರಡಿಗಳ
vakrangee,ವಕ್ರಾಂಗೀ
caardinalsnalli,ಕಾರ್ಡಿನಲ್ಸ್ನಲ್ಲಿ
ahibala,ಅಹೋಬಲ
pratee,ಪ್ರತೀ
hosadannu,ಹೊಸದನ್ನು
sharif,ಶರೀಫ್
trunavarta,ತೃಣಾವರ್ತ
talethaggisiddeve,ತಲೆತಗ್ಗಿಸಿದ್ದೇವೆ
odadikondiddare,ಓಡಾಡಿಕೊಂಡಿದ್ದಾರೆ
shaasakaravaru,ಶಾಸಕರವರು
tilidideyae,ತಿಳಿದಿದೆಯೇ
kalagadalli,ಕಾಳಗದಲ್ಲಿ
ayudhadada,ಆಯುಧದ
kaluhakutta,ಕಾಲುಹಾಕುತ್ತ
munduwaridare,ಮುಂದುವರಿದರೆ
chati,ಚಾಟಿ
geegee,ಗೀಗೀ
hechchabahudu,ಹೆಚ್ಚಬಹುದು
pauradalita,ಪೌರಾಡಳಿತ
shatamana,ಶತಮಾನ
embantha,ಎಂಬಂಥ
chalavaliyu,ಚಳವಳಿಯು
neraava,ಬೇರಾವ
meelagalalli,ಮೇಳಗಳಲ್ಲಿ
vernon,ವರ್ಣನ್
maanasagangotriyannu,ಮಾನಸಗಂಗೋತ್ರಿಯನ್ನು
tellagina,ತೆಳ್ಳಗಿನ
johns,ಜಾನ್ಸ್
mannugala,ಮಣ್ಣುಗಳ
sudeeshan,ಸುದೀಶನ್
dixit,ದೀಕ್ಷಿತ್
kayuttiddaru,ಕಾಯುತ್ತಿದ್ದರು
sarvanashavaguvudarally,ಸರ್ವನಾಶವಾಗುವುದರಲ್ಲಿ
yojanadhikari,ಯೋಜನಾಧಿಕಾರಿ
matthomme,ಮತ್ತೂಮ್ಮೆ
vichaarisikolluvudu,ವಿಚಾರಿಸಿಕೊಳ್ಳುವುದು
davadeya,ದವಡೆಯ
murrieta,ಮುರಿಯೇಟಾ
narthakiyacchariyam,ನರ್ತಕಿಯಚ್ಚರಿಯಂ
chaurasia,ಚೌರಾಸಿಯಾ
vilevaari,ವಿಲೇವಾರಿ
gaikwad,ಗಾಯಕ್ವಾಡ್
malagida,ಮಲಗಿದ
nichev,ನಿಚೆವ್
janasankhyeyannu,ಜನಸಂಖ್ಯೆಯನ್ನು
anumatigalannu,ಅನುಮತಿಗಳನ್ನು
sahakaaradinda,ಸಹಕಾರದಿಂದ
mettilugalu,ಮೆಟ್ಟಿಲುಗಳು
ear,ಇಯರ್
barade,ಬಾರದೆ
samwedaka,ಸಂವೇದಕ
ganitakke,ಗಣಿತಕ್ಕೆ
baleya,ಬಾಳೆಯ
apasamanya,ಅಪಸಾಮಾನ್ಯ
ekakarthrukave,ಏಕಕರ್ತೃಕವೆ
janavirodhi,ಜನವಿರೋಧಿ
briten,ಬ್ರಿಟನ್
jannana,ಜನ್ನನ
hit,ಹೀಟ್
vineeta,ವಿನೀತ
larsen,ಲಾರ್ಸೆನ್
prayatnamaduttiddaru,ಪ್ರಯತ್ನಮಾಡುತ್ತಿದ್ದರು
deviyu,ದೇವಿಯು
hanneradu,ಹನ್ನೆರಡು
paso,ಪಾಸೊ
smrutigalu,ಸ್ಮೃತಿಗಳು
nodidante,ನೋಡಿದಂತೆ
shikshakarada,ಶಿಕ್ಷಕರಾದ
hoodikeyemba,ಹೂಡಿಕೆಯೆಂಬ
enaadharoo,ಏನಾದರೂ
swaavalambiyaagi,ಸ್ವಾವಲಂಬಿಯಾಗಿ
shatamanadallu,ಶತಮಾನದಲ್ಲೂ
nirereyuttiddaru,ನೀರೆರೆಯುತ್ತಿದ್ದರು
sima,ಸೀಮಾ
heruva,ಹೇರುವ
aathority,ಅಥಾರಿಟಿ
ramkrishna,ರಾಮಕೃಷ್ಣ
alam,ಆಲಂ
basidu,ಬಸಿದು
kenadian,ಕೆನಡಿಯನ್
samrakshanaadhikaari,ಸಂರಕ್ಷಣಾಧಿಕಾರಿ
allerjy,ಅಲರ್ಜಿ
asansol,ಆಸನ್ಸೋಲ್
ray,ರೇ
anant,ಅನಂತ್
nodidaru,ನೋಡಿದರೂ
savannappiddane,ಸಾವನ್ನಪ್ಪಿದ್ದಾನೆ
svacchagolisalendu,ಸ್ವಚ್ಛಗೊಳಿಸಲೆಂದು
maataaduvudillavante,ಮಾತಾಡುವುದಿಲ್ಲವಂತೆ
swaamijiyavaru,ಸ್ವಾಮೀಜಿಯವರು
kadanavannu,ಕದನವನ್ನು
mitra,ಮಿತ್ರ
pakshavaagi,ಪಕ್ಷವಾಗಿ
maleyalli,ಮಾಲೆಯಲ್ಲಿ
doolebbiside,ದೂಳೆಬ್ಬಿಸಿದೆ
nadesikolluttaane,ನಡೆಸಿಕೊಳ್ಳುತ್ತಾನೆ
parichayisikollutthaare,ಪರಿಚಯಿಸಿಕೊಳ್ಳುತ್ತಾರೆ
jarmaniyi,ಜರ್ಮನಿಯಿ
bhayothpaadakaraaguttaare,ಭಯೋತ್ಪಾದಕರಾಗುತ್ತಾರೆ
nirasegondiddare,ನಿರಾಸೆಗೊಂಡಿದ್ದಾರೆ
sariyitu,ಸರಿಯಿತು
iruvudembanthe,ಇರುವುದೆಂಬಂತೆ
rizvi,ರಿಜ್ವಿ
yuvaraja,ಯುವರಾಜ
rushigalu,ಋಷಿಗಳು
pravaahavannu,ಪ್ರವಾಹವನ್ನು
biocon,ಬಯೋಕಾನ್
vishwavidyaanilayavannu,ವಿಶ್ವವಿದ್ಯಾನಿಲಯವನ್ನು
adanna,ಅದನ್ನ
ahuja,ಅಹುಜಾ
meelmaiyannu,ಮೇಲ್ಮೈಯನ್ನು
bekaddu,ಬೇಕಾದ್ದು
sasanavu,ಶಾಸನವು
pariganisidaga,ಪರಿಗಣಿಸಿದಾಗ
arthashaastrajnaru,ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞರು
chaati,ಚಾಟಿ
aykeyalli,ಆಯ್ಕೆಯಲ್ಲಿ
galisiruva,ಗಳಿಸಿರುವ
bombeyalli,ಬಾಂಬೆಯಲ್ಲಿ
sallisalaayithu,ಸಲ್ಲಿಸಲಾಯಿತು
kudiyutthave,ಕುದಿಯುತ್ತವೆ
siddhantagala,ಸಿದ್ಧಾಂತಗಳ
labhyavaagabekendare,ಲಭ್ಯವಾಗಬೇಕೆಂದರೆ
ooduttiddaaga,ಊದುತ್ತಿದ್ದಾಗ
santoshadaayakavaadaddu,ಸಂತೋಷದಾಯಕವಾದದ್ದು
taruvudaralli,ತರುವುದರಲ್ಲಿ
maharashtradalli,ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ
iddirabahudendu,ಇದ್ದಿರಬಹುದೆಂದು
glendale,ಗ್ಲೆಂಡೇಲ್
svavalambiyagi,ಸ್ವಾವಲಂಬಿಯಾಗಿ
kannirina,ಕಣ್ಣೀರಿನ
menifee,ಮೇನಿಫೀ
tharagathigalondige,ತರಗತಿಗಳೊಂದಿಗೆ
mesa,ಮೆಸಾ
janarae,ಜನರೇ
saboobu,ಸಬೂಬು
fals,ಫಾಲ್ಸ್
special,ಸ್ಪೆಶಲ್
jagaragallu,ಜಾಗರಗಲ್ಲು
delux,ಡಿಲಕ್ಸ್
mokaddameya,ಮೊಕದ್ದಮೆಯ
qidney,ಕಿಡ್ನಿ
karadiya,ಕರಡಿಯ
oddaliddaare,ಒಡ್ಡಲಿದ್ದಾರೆ
ajendaagalive,ಅಜೆಂಡಾಗಳಿವೆ
aadarshagala,ಆದರ್ಶಗಳ
kaaporeto,ಕಾಪೊರೆಟೊ
kaitholeyuttiddu,ಕೈತೊಳೆಯುತ್ತಿದ್ದು
moodisiddaare,ಮೂಡಿಸಿದ್ದಾರೆ
panipat,ಪಾಣಿಪತ್
khareedisuttiruwudannu,ಖರೀದಿಸುತ್ತಿರುವುದನ್ನು
varshavada,ವರ್ಷವಾದ
kube,ಕ್ಯೂಬ್
cerebra,ಸೆರೆಬ್ರಾ
udaaharanegehe,ಉದಾಹರಣೆಗೆಃ
kirk,ಕಿರ್ಕ್
nyaayamandali,ನ್ಯಾಯಮಂಡಳಿ
hdfc,ಹೆಚ್ಡಿಫ್ಸಿ
rule,ರೂಲ್
model,ಮಾಡಲ್
phalitaamshavu,ಫಲಿತಾಂಶವು
vargaayisuttade,ವರ್ಗಾಯಿಸುತ್ತದೆ
nenapisuttade,ನೆನಪಿಸುತ್ತದೆ
nagpur,ನಾಗ್ಪುರ್
dial,ಡಯಲ್
gujrati,ಗುಜರಾತಿ
aaguttittu,ಆಗುತ್ತಿತ್ತು
agatyavendu,ಅಗತ್ಯವೆಂದು
siddanta,ಸಿದ್ದಾಂತ
caukattu,ಚೌಕಟ್ಟು
karanadindaagiye,ಕಾರಣದಿಂದಾಗಿಯೇ
gonditu,ಗೊಂಡಿತು
vistaravada,ವಿಸ್ತಾರವಾದ
hammond,ಹಮ್ಮಂಡ್
anukulavaguvudaralli,ಅನುಕೂಲವಾಗುವುದರಲ್ಲಿ
larson,ಲಾರ್ಸನ್
patiyondige,ಪತಿಯೊಂದಿಗೆ
aarambhavadaga,ಆರಂಭವಾದಾಗ
vishvaasamatha,ವಿಶ್ವಾಸಮತ
nadedukollutthiddarey,ನಡೆದುಕೊಳ್ಳುತ್ತಿದ್ದರೆ
thaleyaadisuttheve,ತಲೆಯಾಡಿಸುತ್ತೇವೆ
tegedukolluttiruva,ತೆಗೆದುಕೊಳ್ಳುತ್ತಿರುವ
kayideyu,ಕಾಯಿದೆಯು
suliyalli,ಸುಳಿಯಲ್ಲಿ
mandla,ಮಂಡ್ಲ
janarellaroo,ಜನರೆಲ್ಲರೂ
antawaru,ಅಂತವರು
gofi,ಗೂಫಿ
kusiyuttade,ಕುಸಿಯುತ್ತದೆ
sollegalinda,ಸೊಳ್ಳೆಗಳಿಂದ
viphalagonda,ವಿಫಲಗೊಂಡ
matta,ಮತ್ತ
chico,ಚಿಕೋ
iliyalu,ಇಳಿಯಲು
jwaale,ಜ್ವಾಾಲೆ
pandicheri,ಪಾಂಡಿಚೇರಿ
raymond,ರೇಮಂಡ್
salt,ಸಾಲ್ಟ್
vairudhya,ವೈರುಧ್ಯ
haasyave,ಹಾಸ್ಯವೇ
rojh,ರೋಜ್ಹ್
karyethaa,ಕರ್ಯೆತಾ
jamshedpur,ಜಮ್ಶೇಡ್ಪುರ
jagrutavaguttiruva,ಜಾಗೃತವಾಗುತ್ತಿರುವ
shwaana,ಶ್ವಾನ
yaarobbara,ಯಾರೊಬ್ಬರ
helabahudaada,ಹೇಳಬಹುದಾದ
nachikeyagodilvae,ನಾಚಿಕೆಯಾಗೋದಿಲ್ವೇ
mesekem,ಮಿಸೆಕೆಂ
pravahavu,ಪ್ರವಾಹವು
kayagondiddaare,ಕಯಗೊಂಡಿದ್ದಾರೆ
madtide,ಮಾಡ್ತಿದೆ
drishyaatmaka,ದೃಶ್ಯಾತ್ಮಕ
kruthagnatheyannu,ಕೃತಜ್ಞತೆಯನ್ನು
adigeyawarugalalli,ಅಡಿಗೆಯವರುಗಳಲ್ಲಿ
lokasabege,ಲೋಕಸಭೆಗೆ
sumalata,ಸುಮಲತಾ
sayuttive,ಸಾಯುತ್ತಿವೆ
jha,ಝ
goudaru,ಗೌಡರು
kashtavaguwudo,ಕಷ್ಟವಾಗುವುದೋ
pattehachhi,ಪತ್ತೆಹಚ್ಚಿ
aaykeyinda,ಆಯ್ಕೆಯಿಂದ
rshiya,ಋಷಿಯ
viruddhavoo,ವಿರುದ್ಧವೂ
subbanna,ಸುಬ್ಬಣ್ಣ
paints,ಪೈಂಟ್ಸ್
praveshiside,ಪ್ರವೇಶಿಸಿದೆ
biduttiddarendu,ಬಿಡುತ್ತಿದ್ದಾರೆಂದು
tayariya,ತಯಾರಿಯ
jaarigolisuva,ಜಾರಿಗೊಳಿಸುವ
needuttiddaarendare,ನೀಡುತ್ತಿದ್ದಾರೆಂದರೆ
balagolisuttiddarey,ಬಲಗೊಳಿಸುತ್ತಿದ್ದಾರೆ
karagisikolluttidda,ಕರಗಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದ
kaalinalli,ಕಾಲಿನಲ್ಲಿ
mahotsawadalli,ಮಹೋತ್ಸವದಲ್ಲಿ
taayigintha,ತಾಯಿಗಿಂತ
heruwa,ಹೇರುವ
pracharya,ಪ್ರಾಚಾರ್ಯ
meyisulu,ಮೇಯಿಸಲು
kavirathna,ಕವಿರತ್ನ
coleman,ಕೋಲಮ್ಯಾನ
pariganisalpattidhe,ಪರಿಗಣಿಸಲ್ಪಟ್ಟಿದೆ
vladhimir,ವ್ಲಾದಿಮಿರ್
vyatiriktavaagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ
utilities,ಯುಟಿಲಿಟೀಸ್
secil,ಸೆಸಿಲ್
jananaangada,ಜನನಾಂಗದ
roopisidda,ರೂಪಿಸಿದ್ದ
arthamaadikollabeku,ಅರ್ಥಮಾಡಿಕೊಳ್ಳಬೇಕು
miller,ಮಿಲ್ಲರ್
khandelwal,ಖಂಡೇಲ್ವಾಲ್
sahisodakke,ಸಹಿಸೋದಕ್ಕೆ
vitaranegaagi,ವಿತರಣೆಗಾಗಿ
melidda,ಮೇಲಿದ್ದ
lig,ಲೀಗ್
bahubaliya,ಬಾಹುಬಲಿಯ
praanaapaayadinda,ಪ್ರಾಣಾಪಾಯದಿಂದ
tilisutta,ತಿಳಿಸುತ್ತಾ
jodhpur,ಜೋಧಪುರ್
ekateya,ಏಕತೆಯ
widhyarthigalondige,ವಿಧ್ಯರ್ಥಿಗಳೊಂದಿಗೆ
aanushangika,ಆನುಷಂಗಿಕ
ammandiru,ಅಮ್ಮಂದಿರು
noduttide,ನೋಡುತ್ತಿದೆ
moslem,ಮುಸ್ಲಿಂ
eduraguttiruvudarinda,ಎದುರಾಗುತ್ತಿರುವುದರಿಂದ
mill,ಮಿಲ್
karagruhadalli,ಕಾರಾಗೃಹದಲ್ಲಿ
gottaayithu,ಗೊತ್ತಾಯಿತು
clariant,ಕ್ಲಾರಿಯೆಂಟ್
tadeyabeku,ತಡೆಯಬೇಕು
shrimathada,ಶ್ರೀಮಠದ
orissa,ಒರಿಸ್ಸಾ
saand,ಸ್ಯಾಂಡ್
raajyasabhege,ರಾಜ್ಯಸಭೆಗೆ
vargayisalu,ವರ್ಗಾಯಿಸಲು
olympia,ಒಲಿಂಪಿಯಾ
melnondige,ಮೇಲ್ನೊಂದಿಗೆ
thilisidda,ತಿಳಿಸಿದ್ದ
malagidavaru,ಮಲಗಿದವರೂ
bekaagiruvudu,ಬೇಕಾಗಿರುವುದು
upakathanawoo,ಉಪಕಥನವೂ
abhiyantara,ಅಭಿಯಂತರ
sindagiyalli,ಸಿಂದಗಿಯಲ್ಲಿ
hajipur,ಹಾಜಿಪುರ್
padaarthagalu,ಪದಾರ್ಥಗಳು
kaanisikollaliddaare,ಕಾಣಿಸಿಕೊಳ್ಳಲಿದ್ದಾರೆ
yagiruttiddavu,ಯಾಗಿರುತ್ತಿದ್ದವು
prabhat,ಪ್ರಭಾತ್
indiraagaandhi,ಇಂದಿರಾಗಾಂಧಿ
pattehachhalu,ಪತ್ತೆಹಚ್ಚಲು
pauraayukta,ಪೌರಾಯುಕ್ತ
sthagithagollalu,ಸ್ಥಗಿತಗೊಳ್ಳಲು
kaanoonu,ಕಾನೂನು
viktoriyan,ವಿಕ್ಟೋರಿಯನ್
rockford,ರಾಕ್ಫೋರ್ಡ್
bismaarck,ಬಿಸ್ಮಾರ್ಕ್
pattehacchabahudu,ಪತ್ತೆಹಚ್ಚಬಹುದು
vradhige,ವೃದ್ಧಿಗೆ
bhaavapradhanateya,ಭಾವಪ್ರಧಾನತೆಯ
hecchaaguttalide,ಹೆಚ್ಚಾಗುತ್ತಲಿದೆ
sharmileya,ಶರ್ಮಿಳೆಯ
praveshisuvaaga,ಪ್ರವೇಶಿಸುವಾಗ
meelmaige,ಮೇಲ್ಮೈಗೆ
teermaanisalaayithu,ತೀರ್ಮಾನಿಸಲಾಯಿತು
chaturvedi,ಚತುರ್ವೇದಿ
aipyaad,ಐಪ್ಯಾಡ್
amroha,ಅಮ್ರೋಹಾ
tottiruvudannu,ತೊಟ್ಟಿರುವುದನ್ನು
santhoshavaagiruvudannu,ಸಂತೋಷವಾಗಿರುವುದನ್ನು
kalkattaa,ಕಲ್ಕತ್ತಾ
grahakaranna,ಗ್ರಾಹಕರನ್ನ
nandanwar,ನಂದನ್ವರ್
srinagar,ಶ್ರೀನಗರ
