hajipur,ହାଜିପୁର
pahanchichhanti,ପହଞ୍ଚିଛନ୍ତି
ifci,ଆଇଏଫସିଆଇ
daudare,ଦୌଡ଼ରେ
palo,ପାଲୋ
prabhabasali,ପ୍ରଭାବଶାଳୀ
sadasyanku,ସଦସ୍ୟଙ୍କୁ
agarwal,ଅଗରୱାଲ୍
eniraejies,ଏନଆରଇଜିଏସ୍
learn,ଲର୍ନ
snow,ସ୍ନୋ
salas,ସାଲାସ
srinagar,ଶ୍ରୀନଗର
ganha,ଗହ୍ନା
adharu,ଅଧାରୁ
montebello,ମୋନଟେବେଳ୍ଳୋ
media,ମେଡିଆ
prashasanika,ପ୍ରଶାସନିକ
polyplex,ପଲିପ୍ଲେକ୍ସ
pope,ପୋପ୍
bowling,ବୋଲିଁ
cortes,କୋର୍ଟଏସ
sarkarara,ସରକାରର
behar,ବେହାର
dearborn,ଡିଅରବର୍ଣ୍ଣ
pakaideithanti,ପକାଇଦେଇଥାନ୍ତି
neithilaa,ନେଇଥିଲା
birajamananka,ବିରାଜମାନଙ୍କ
equipment,ଇକ୍ୱିପମେଣ୍ଟ
caplin,କ୍ୟାପ୍ଲିନ୍
hilapatanastita,ହିଲପାଟଣାସ୍ଥିତ
watson,ୱାଟସନ୍
heal,ହିଲ୍
hawale,ହୱାଲେ
thauki,ଥାଉକି
purnia,ପୂର୍ଣ୍ଣିଆ
dharijaithila,ଧରିଯାଇଥିଲା
khare,ଖରେ
gatire,ଗତିରେ
dibyamohana,ଦିବ୍ୟମୋହନ
balangir,ବଲାଙ୍ଗିର
bush,ବୁଶ୍
ayers,ଆୟର୍ସ
sambadhimananka,ସମ୍ବନ୍ଧିମାନଙ୍କର
parihaasapoornna,ପରିହାସପୂର୍ଣ୍ଣ
karaajae,କରାଯାଏ
tanla,ତାଂଲା
khajuraho,ଖଜୁରାହୋ
tangirala,ଟାଙ୍ଗିରଲା
manubada,ମନୁବାଦ
ankara,ଅଙ୍କର
pusa,ପୁଷ
sahabi,ସହବି
mandya,ମଣ୍ଡ୍ୟା
whittier,ହ୍ୱିଟ୍ଟିୟର୍
bhangajaithila,ଭଙ୍ଗାଯାଇଥିଲା
kehi,କେହି
chikischaalaya,ଚିକିତ୍ସାଳୟ
shillong,ଶିଲଂଗ
prabhareemansnku,ପ୍ରଭାରୀମାନଙ୍କୁ
maddox,ମଦ୍ଦକ୍ସ
bhajimula,ଭଜିମୁଳ
charlottesville,ଚାର୍ଲୋଟ୍ସଭିଲ
conley,କୋନ୍ଲେ
peralta,ପେରାଲଟା
coimbatore,କୋଇମ୍ୱାଟୋରେ
morrison,ମୋର୍ରିସନ
dhar,ଧାର୍
utilities,ୟୁଟିଲିଟିଜ୍
sharirara,ଶରୀରର
ghatanastalaru,ଘଟଣାସ୍ଥଳରୁ
calhoun,କାହ୍ଲୋଉନ୍
adhikareemanankara,ଅଧିକାରୀମାନଙ୍କର
rajput,ରାଜପୁତ
chirantananku,ଚିରନ୍ତନଙ୍କୁ
jammu,ଜାମ୍ମୁ
malviya,ମାଲ୍ଭିୟା
beverages,ବେଭେରେଜସ୍
benitez,ବେନିତେଜ
putta,ପୁଟ୍ଟ
church,ଚର୍ଚ୍ଚ
jahankatharu,ଯାହାଙ୍କଠାରେ
desaku,ଦେଶକୁ
amara,ଅମର
bite,ବିଟେ
bujhithilu,ବୁଝିଥିଲୁ
matheran,ମାଥେରାନ
willis,ୱିଲିସ
procter,ପ୍ରୋକ୍ଟର
faridabad,ଫରିଦବାଦ
barnstable,ବର୍ନଷ୍ଟେବଲ
nagaland,ନାଗାଲାଣ୍ଡ୍
chhaduthibabele,ଛାଡୁଥିବାବେଳେ
spanish,ସ୍ପେନିଶ୍
kangra,କଂଗ୍ରା
milijibe,ମିଳିଯିବେ
shikhyakamananku,ଶିକ୍ଷକମାନଙ୍କୁ
gramanchalabaseenka,ଗ୍ରାମାଞ୍ଚଳବାସୀଙ୍କ
mcmillan,ମିକ୍ମିଲ୍ଲାନ
abhibhaabaka,ଅଭିଭାବକ
kitex,କିଟେକ୍ସ
lakhmani,ଲାଖମଣି
lincoln,ଲିନକ୍ଲନ
bankura,ବାଙ୍କୁରା
tapia,ଟାପିଆ
prakalpagudika,ପ୍ରକଳ୍ପଗୁଡ଼ିକ
baijayantanka,ବୈଜୟନ୍ତଙ୍କର
handling,ହ୍ୟାଣ୍ଡଲିଙ୍ଗ୍
rockford,ରକ୍ଫୋରଡ୍
sadarsya,ସଦସ୍ୟ
gousia,ଗୌସିଆ
janaebu,ଜଣାଇବୁ
prabhunkatharu,ପ୍ରଭୁଙ୍କଠାରୁ
bibhinna,ବିଭିନ୍ନ
gunashekharananku,ଗୁଣଶେଖରନଙ୍କୁ
brentwood,ବ୍ରେଣ୍ଟଉଡ୍
motherson,ମଦର୍ସନ୍
vangajaithila,ଭଙ୍ଗାଯାଇଥିଲା
robotre,ରୋବୋଟରେ
brenasan,ବ୍ରେନସନ୍
jogaibare,ଯୋଗଇବାରେ
mobile,ମୋବାଇଲ୍
path,ପାଥ
pee,ପିଇ
foam,ଫୋଅମ
drustihinanku,ଦୃଷ୍ଟିହୀନଙ୍କୁ
uthadokaneemananka,ଉଠାଦୋକାନୀମାନଙ୍କ
jensen,ଜେନ୍ସେନ୍
union,ୟୁନିଅନ୍
pereddy,ପେରେଡ୍ଡେ
bhengara,ଭେଙ୍ଗରା
wipro,ୱିପ୍ରୋ
padare,ପାଦରେ
sawyer,ସୋୟେର
kobasi,କୋବାସୀ
heuthilaa,ହେଉଥିଲା
mahesana,ମହେଷଣ
altamonte,ଅଲ୍ଟାମୋଣ୍ଟେ
bidyadharara,ବିଦ୍ୟାଧରର
nishkaasita,ନିଷ୍କାସିତ
allcargo,ଅଲକାର୍ଗୋ
aagei,ଆଗେଇ
mulyayanaru,ମୂଲ୍ୟାୟନରୁ
kahithibaa,କହିଥିବା
panghal,ପଂଘାଲ
reddy,ରେଡଡି
samparkita,ସଂପର୍କିତ
performance,ପରର୍ଫମାନ୍ସ
waters,ୱାଟର୍ସ
wathore,ୱାଠୁରେ
waghaa,ଓ୍ୱାଘା
city,ସିଟି
pattnaiknkatharu,ପଟ୍ଟନାୟକଙ୍କଠାରୁ
posco,ପସ୍କୋ
novak,ନୋଭାକ୍
pracharare,ପ୍ରଚାରରେ
tamilpetromarine,ତାମିଲପେଟ୍ରୋମେରାଇନ୍
shubhakatjyaku,ଶୁଭକାର୍ଯ୍ୟକୁ
marks,ମାର୍କସ୍
moran,ମୋରାନ
atakaidiajaichhi,ଅଟକାଇଦିଆଯାଇଛି
twin,ଟ୍ୱିନ୍
chandinichaukthare,ଚାନ୍ଦିନିଚୌକଠାରେ
enterprise,ଏଣ୍ଟରପ୍ରିସେ
wardan,ୱାର୍ଡନ
fischer,ଫିଶ୍ଚର୍
kshyamataku,କ୍ଷମତାକୁ
chhatramanankatharu,ଛାତ୍ରମାନଙ୍କଠାରୁ
iningsare,ଇନିଂସରେ
infratel,ଇନଫ୍ରାଟେଲ
bidyarthinku,ବିଦ୍ୟାର୍ଥିଙ୍କୁ
malhotra,ମଲହୋତ୍ରା
upahaara,ଉପହାର
mosha,ମୋଶା
dinara,ଦିନର
sanders,ସ୍ୟାଣ୍ଡର୍ସ
ghnta,ଘଣ୍ଟା
chandrapur,ଚନ୍ଦ୍ରପୁର
colton,କୋଲ୍ଟନ
paathapadhuthibaabele,ପାଠପଢୁଥିବାବେଳେ
balot,ବାଲଟ୍
ramon,ରେମନ୍
banabisphorana,ବାଣବିସ୍ଫୋରଣ
rajouri,ରାଜଅ୍ଉରି
netrubarganka,ନେତୃବର୍ଗଙ୍କ
food,ଫୁଡ୍
parichalakamanankara,ପରିଚାଳକମାନଙ୍କର
prasad,ପ୍ରସାଦ
badhijaithibabaylay,ବଢ଼ିଯାଇଥିବାବେଳେ
ushum,ଉଷୁମ
jenanku,ଜେନଙ୍କୁ
sethilagi,ସେଥିଲାଗି
gokaldas,ଗୋକଲଦାସ
juned,ଜୁନେଦ
ganore,ଗାନୋର୍
aayojana,ଆୟୋଜନ
ochoa,ଓକୋଆ
heuthanti,ହେଉଥାଆନ୍ତି
nitrite,ନାଇଟ୍ରିଟ୍
kheliba,ଖେଳିବା
ansari,ଅନ୍ସାରୀ
bhitaru,ଭିତରୁ
sahasaha,ଶହଶହ
kerala,କେରଳ
raajamouleenka,ରାଜାମୈାଳୀଙ୍କ
shrivastava,ଶ୍ରୀବାସ୍ତବ
fry,ଫ୍ରାୟ
texarkana,ଟେକ୍ସାର୍କାନ
automation,ଅଟୋମେସନ୍
dekhiparunathile,ଦେଖିପାରୁନଥିଲେ
kolhapur,କୋଲ୍ହପୁର
taunton,ତାଉଣ୍ଟନ୍
dusita,ଦୂଷିତ
mahawar,ମହାୱର୍
richardson,ରିଚାର୍ଡ଼ସନ୍
chauhan,ଚୌହାନ
chaligale,ଚାଲିଗଲେ
phenix,ଫେନିକ୍ସ
jataba,ଜାତବ
salem,ସଲେମ୍
palanpur,ପଲାନପୁର
lindsey,ଲିଣ୍ଡସେୟ
carpentersville,କାର୍ପେନ୍ଟରସଭିଲ୍ଲା
lokaasi,ଲୋକଆସି
hwaoda,ହ୍ୱାଓଡା
coleman,କୋଲେମ୍ୟାନ
karnnadwayare,କର୍ଣ୍ଣଦ୍ୱୟରେ
saharsa,ସହର୍ଷ
biswakap,ବିଶ୍ବକପ୍
linde,ଲିଣ୍ଡେ
charleston,ଚାର୍ଲେଷ୍ଟୋନ୍
nikatabartti,ନିକଟବର୍ତ୍ତୀ
chandrankathare,ଚନ୍ଦ୍ରଙ୍କଠାରେ
nath,ନାଥ
nitin,ନିତିନ୍
barttijaaithebaabele,ବର୍ତ୍ତିଯାଇଥିବାବେଳେ
karibaapaain,କରିବାପାଇଁ
limbabhatta,ଲିମ୍ବଭଟ୍ଟା
aurdinating,ଅର୍ଡିନେଟିଂ
pratiti,ପ୍ରତିଟି
kheluthaaanti,ଖେଳୁଥାଆନ୍ତି
aasantakali,ଆସନ୍ତାକାଲି
kalabele,କଲାବେଳେ
harbour,ହାରବର୍
pittman,ପିଟ୍ଟମାନ
ali,ଅଲି
visaka,ଭିସାକା
atlantic,ଆଟ୍ଲାଣ୍ଟିକ
duhkhada,ଦୁଃଖଦ
dikshit,ଦିକ୍ଷିତ
rosa,ରୋଜା
paribarte,ପରିବର୍ତେ
belara,ବେଳର
jaaraasihaa,ଜାରାସିହା
tankabaala,ଟଙ୍କାବାଲା
rahijaichhanti,ରହିଯାଇଛନ୍ତି
kanchan,କଞ୍ଚନ
aizawl,ଏଇଯାଓଲ୍
ohlaidiaajaithila,ଓହ୍ଲାଇଦିଆଯାଇଥିଲା
maplewood,ମାପ୍ଲେଉଡ୍
kinajainathiba,କିଣାଯାଇନଥିବା
shrearabindadhama,ଶ୍ରୀଅରବିନ୍ଦଧାମ
oakley,ଓଏକ୍ଲେ
sameer,ସମୀର୍
deunathibabele,ଦେଉନଥିବାବେଳେ
poornnchhed,ପୂର୍ଣ୍ଣଛେଦ୍
bhusawal,ଭୁସୱାଲ
setalamentara,ସେଟଲମେଣ୍ଟର
apil,ଅପିଲ
chadae,ଛଡାଇ
parimanankara,ପରୀମାନଙ୍କର
artteshwara,ଆର୍ତ୍ତେଶ୍ବର
jaga,ଜଗା
sanprati,ସଂପ୍ରତି
house,ହାଉସ
masha,ମଶା
ambikapur,ଅମ୍ବିକାପୁର
shravanabelagola,ଶ୍ରାଭନାବେଲାଗୋଲା
pontiac,ପୋଣ୍ଟିଆକ୍
swabhabika,ସ୍ୱାଭାବିକ
gravita,ଗ୍ରାଭିଟା
bhandara,ଭଣ୍ଡାରା
mantrimananku,ମନ୍ତ୍ରୀମାନଙ୍କୁ
hoiparithele,ହୋଇପାରିଥିଲେ
taaitansaku,ଟାଇଟାନ୍ସକୁ
aabedanaku,ଆବେଦନକୁ
nadhe,ନାଧେ
bujhaithilabaylay,ବୁଝାଇଥିଲାବେଳେ
dynamatic,ଡାଇନାମେଟିକ୍
high,ହାଇ
infosys,ଇନ୍ଫୋସିଜ୍
kalapare,କଲାପରେ
sen,ସେନ୍
rogaru,ରୋଗରୁ
bujhepari,ବୁଝେଇପାରି
raza,ରାଜା
prathitwaku,ପ୍ରାର୍ଥୀତ୍ୱକୁ
brown,ବ୍ରାଉନ୍
rangamistriku,ରଙ୍ଗମିସ୍ତ୍ରୀକୁ
ridge,ରିଡ୍ଜୀ
bahusamaya,ବହୁସମୟ
thakur,ଠାକୁର
asthirata,ଅସ୍ଥିରତା
guwahati,ଗ୍ୱାହାଟି
deshareapari,ଦେଶରେଏପରି
pradarshana,ପ୍ରଦର୍ଶନ
gyanakausala,ଜ୍ଞାନକୌଶଳ
baajilaana,ବାଜିଲାନ
bhatpara,ଭଟପାରା
jiniparithiba,ଜିଣିପାରିଥିବା
aggrawal,ଅଗ୍ରୱାଲ
heritage,ହେରିଟେଜ୍
chikunku,ଚିକୁଙ୍କୁ
maneesheemananku,ମନୀଷୀମାନଙ୍କୁ
blackburn,ବ୍ଲାକବର୍ଣ୍ଣ
uddharaksjyare,ଉଦ୍ଧାରକାର୍ୟ୍ୟରେ
gomashe,ଗୋମାଶେ
acevedo,ଆସେବେଡୋ
durgavansh,ଦୁର୍ଗାବଂଶ୍
varghese,ବର୍ଘେସ୍
satin,ସତିନ୍
talwar,ତଲବାର
narala,ନରଳା
shikhyatrimananka,ଶିକ୍ଷତ୍ରୀମାନଙ୍କ
rehman,ରେହମାନ୍
gurumantra,ଗୁରୁମନ୍ତ୍ର
jarasiha,ଜାରାସିହା
raajanitikaa,ରାଜନ୘ତିକ
jubakajubatinku,ଯୁବକଯୁବତୀଙ୍କୁ
tuyasanara,ଟୁ୍ୟସନର
gherau,ଘେରାଉ
suchanaanusaare,ସୂଚନାନୁସାରେ
morepen,ମୋରପେନ୍
music,ମ୍ୟୁଜିକ
thrissur,ଥ୍ରିସୁର୍
ventura,ଭେଞ୍ଚୁରା
bhriguvanshi,ଭ୍ରିଗୁବଂଶୀ
dokanaru,ଦୋକାନରୁ
kortachalana,କୋର୍ଟଚାଲାଣ
chidipadichi,ଛିଡ଼ିପଡ଼ିଛି
jeunmananka,ଯେଉଁମାନଙ୍କ
pittsburgh,ପିଟ୍ସବର୍ଘ୍
bijayeemananka,ବିଜୟୀମାନଙ୍କ
thibay,ଥିବେ
poti,ପୋତି
dhaulpur,ଧଉଲପୁର
ambedkar,ଆମ୍ବେଦକର
eka,ଏକେ
hardoi,ହର୍ଦୋଇ
jananka,ଜଣଙ୍କ
carlsbad,କାର୍ଲସବାଦ
balaji,ବାଲାଜୀ
chatanira,ଛଟନୀର
berlin,ବର୍ଲିନ୍
jagadeeswaranka,ଜଗଦୀଶ୍ୱରଙ୍କ
narayanappanka,ନାରାୟଣପ୍ପାଙ୍କ
beltran,ବେଲଟ୍ରନ୍
kokomo,କୋକୋମୋ
dharineithiba,ଧରିନେଇଥିବା
tagor,ଟାଗୋର୍
parjyatakamane,ପର୍ଯ୍ୟଟକମାନେ
nishare,ନିଶାରେ
surendranagar,ସୁରେନ୍ଦ୍ରନଗର
sampradaya,ସମ୍ପ୍ରଦାୟ
olhai,ଓହ୍ଲାଇ
salabador,ସାଲବାଡୋର୍
christensen,ଖ୍ରୀଷ୍ଟେନସେନ୍
bicharapurna,ବିଚାରପୂର୍ଣ୍ଣ
vaishnavi,ବୈଷ୍ଣବୀ
hakiyat,ହକିୟତ୍
dongai,ଡୋଙ୍ଗାଇ
saathire,ସାଥିରେ
buhajaithiba,ବୁହାଯାଇଥିବା
finserv,ଫିନ୍ସର୍ଭ
teleservices,ଟେଲିସର୍ଭିସେସ
greer,ଗ୍ରେଇର୍
jharaka,ଝରକା
plantation,ପ୍ଲାଣ୍ଟେସନ୍
bombay,ବମ୍ୱେ
patil,ପାଟିଲ୍
chikuku,ଚିକୁକୁ
dangakarimananka,ଦଙ୍ଗାକାରୀମାନଙ୍କ
sahasika,ସାହାସିକ
nanwani,ନନ୍ୱାନି
hasuthaanti,ହସୁଥାଆନ୍ତି
rahuthale,ରହୁଥଲେ
kundatire,କୁଣ୍ଡଟିରେ
brooklyn,ବୃକଲିନ୍
gurdaspur,ଗୁରଦାସପୁର
astreliabaseenka,ଅଷ୍ଟ୍ରେଲିଆବାସୀଙ୍କ
baishaleenka,ବୈଶାଳୀଙ୍କ
osakaanta,ଓସକାନ୍ତ
jogaithibabele,ଯୋଗାଇଥିବାବେଳେ
kochi,କୋଚି
kholipaarinathile,ଖୋଲିପାରିନଥିଲେ
nalwa,ନାଲୱ୍ଆ
styrolution,ଷ୍ଟେରୋଲୁସନ୍
araaimananku,ଆରଆଇମାନଙ୍କୁ
apparels,ଆପାରେଲ୍ସ
karajayi,କରାଯାୟୀ
choubey,ଚୌବେ
crosby,କ୍ରୋସବାଇ
greenville,ଗ୍ରୀନଭିଲ୍ଲେ
kanojia,କନୋଜିଅ
chaurasia,ଚଉରାସିଆ
jogaidiajaithae,ଯୋଗାଇଦିଆଯାଇଥାଏ
ethisahita,ଏଥିସହିତ
darsaichhanti,ଦର୍ଶାଇଛନ୍ତି
sahidnagarasthita,ସହୀଦନଗରସ୍ଥିତ
kinnara,କିନ୍ନର
prakalpare,ପ୍ରକଳ୍ପରେ
cincinnati,ସିନ୍ସିନ୍ନତି
alam,ଆଲାମ୍
sthaapana,ସ୍ଥାପନ
paso,ପାସୋ
rajapalayam,ରାଜପାଳୟମ୍
iningsa,ଇନିଙ୍ଗ୍ସ
deoria,ଦେଉରିଆ
sugar,ସୁଗର୍
sambalapurah,ସମ୍ବଲପୁରଃ
chelsea,ଚେଲ୍ସିଆ
khargone,ଖର୍ଗୋନ
thermax,ଥରମାକ୍ସ
rutu,ଋତୁ
masood,ମାସୂଦ୍
srimandirare,ଶ୍ରୀମନ୍ଦିରରେ
holt,ହୋଲ୍ଟ
krame,କ୍ରମେ
krusakamananku,କୃଷକମାନଙ୍କୁ
bahucharchita,ବହୁଚର୍ଚ୍ଚିତ
howe,ହୋୱେ
global,ଗ୍ଲୋବାଲ
galaa,ଗଲା
singhadwaara,ସିଂହଦ୍ୱାର
paristhitiku,ପରିସ୍ଥିତିକୁ
jhunjhunu,ଝୁଣଝୁଣୁ
barauni,ବରାଉଣୀ
chhada,ଛାଡ଼
punjinka,ପୁଞ୍ଜିଙ୍କ
jhirka,ଝିର୍କା
alipore,ଅଲୀପୁର
kreunga,କ୍ରେଉଙ୍ଗ
onmobile,ଅନମୋବାଇଲ୍
jathesta,ଯଥେଷ୍ଟ
satavayare,ସାତଭାୟାରେ
brushaha,ବୃଷଃ
subidhamananka,ସୁବିଧାମାନଙ୍କ
mantraalaya,ମନ୍ତ୍ରାଳୟ
hoiparithile,ହୋଇପାରିଥିଲେ
chikitsakrame,ଚିକିତ୍ସାକ୍ରମେ
sansthanamanankare,ସଂସ୍ଥାନମାନଙ୍କରେ
panchayatamananku,ପଞ୍ଚାୟତମାନଙ୍କୁ
roberson,ରୋବର୍ସନ୍
edina,ଏଡିନା
bekhathila,ଦେଖାଥିଲା
okilara,ଓକିଲର
sengar,ସେନଗର୍
shikshadhikareenku,ଶିକ୍ଷାଧିକାରୀଙ୍କୁ
ekutiaa,ଏକୁଟିଆ
neemuch,ନୀମୁଚ୍
jharkhand,ଝାରଖଣ୍ଡ
madijibara,ମାଡିଯିବାର
upabasa,ଉପବାସ
muthoot,ମୁଥୁଟ୍
montes,ମୋଣ୍ଟେସ୍
ganapathy,ଗଣପାଥି
karejaichhi,କରେଯାଇଛି
asababapatra,ଆସବାବପତ୍ର
buchanan,ବୁକାନନ୍
neal,ନିଲ
baad,ବାଦ୍
midnapore,ମିଡ୍ନାପୋରେ
adhika,ଅଧିକା
anustanamanare,ଅନୁଷ୍ଠାନମାନରେ
gharara,ଘରର
rohtak,ରୋହତ୍କ
pureeghatare,ପୁରୀଘାଟରେ
bishnupur,ବିଷ୍ନୁପୁର୍
biswabidyalayare,ବିଶ୍ୱବିଦ୍ୟାଳୟରେ
mahakuthibabele,ମହକୁଥିବାବେଳେ
bisht,ବିଷ୍ଟ
laharee,ଲହରୀ
bijetamananku,ବିଜେତାମାନଙ୍କୁ
khandapadare,ଖଣ୍ଡପଡ଼ାରେ
angangi,ଅଙ୍ଗାଙ୍ଗି
surfactants,ସର୍ଫେକ୍ଟାଣ୍ଟସ୍
sikhyanusthanagudiku,ଶିକ୍ଷାନୁଷ୍ଠାନଗୁଡିକୁ
salt,ସଲ୍ଟ
sadamaananka,ସଦମାନଙ୍କ
jhat,ଝାଟ୍
pricol,ପ୍ରିକୋଲ
chhaaduthibaabele,ଛାଡୁଥିବାବେଳେ
bhushudithiba,ଭୁଶୁଡ଼ିଥିବା
harijanankara,ହରିଜନଙ୍କର
kendragudikare,କେନ୍ଦ୍ରଗୁଡ଼ିକରେ
robins,ରବିନ୍ସ
huntsville,ହଂଟ୍ସବିଲ୍
sansthaanamaanankare,ସଂସ୍ଥାନମାନଙ୍କରେ
brahmapur,ବ୍ରହ୍ମପୁର
chakiriru,ଚାକିରିରୁ
waseem,ୱସିମ
birlasoft,ବିର୍ଲାସଫ୍ଟ
mukherjee,ମୁଖେର୍ଜୀ
nashik,ନାଶିକ୍
kteek,କ୍ରୀକ୍
roseville,ରୋଜଭିଲ୍
krishnanagar,କ୍ରିଷ୍ଣାନାଗାର
hatai,ହଟାଇ
di,ଡ଼ି
tewari,ତେୱରୀ
banks,ବାଙ୍କସ୍
broadcast,ବ୍ରୋଡକାଷ୍ଟ
parishramika,ପାରିଶ୍ରମିକ
guardianar,ଗାର୍ଡିଆନର
pathaethila,ପଠାଇଥିଲା
industries,ଇଣ୍ଡଷ୍ଟ୍ରିଜ
prayatahah,ପ୍ରାୟତଃ
sanmparka,ସଂପର୍କ
bajpai,ବାଜ୍ପେଇ
kharpara,ଖର୍ପର
sind,ସିନ୍ଦ୍
paatha,ପାଠ
upaaya,ଉପାୟ
agartala,ଅଗ୍ରତଳ
lokasamparka,ଲୋକସମ୍ପର୍କ
smartspaces,ସ୍ମାଟପ୍ପେସ୍
galaa,ଗଳା
asambhava,ଅସମ୍ଭବ
machimananku,ମାଛିମାନଙ୍କୁ
kargil,କାର୍ଗିଲ
bhoga,ଭୋଗ
miramar,ମୀରାମର
rakhajauthibabele,ରଖାଯାଉଥିବାବେଳେ
surabhi,ସୁରଭି
feeds,ଫୀଡ୍ସ
madhru,ମଧୢ
tankara,ତାଙ୍କର
madigale,ମାଡ଼ିଗଲେ
indusind,ଇଣ୍ଡୁସିନ୍ଦ୍
orange,ଅରେଞେ
chouhan,ଚୌହାନ
gaya,ଗୟା
rewari,ରେୱାରୀ
kadhaajauthila,କଢ଼ାଯାଉଥିଲା
hisaba,ହିସାବ
dutta,ଦୁତ୍ତ
chambers,ଚ୍ୟାମ୍ବର୍ସ
horn,ହର୍ଣ୍ଣ
singh,ସିଂହ
walters,ୱାଲଟର୍ସ୍
harlingen,ହର୍ଲିଙ୍ଗଗେନ୍
rahithaanti,ରହିିଥାନ୍ତି
poly,ପୋଲି
kharagpur,ଖଡ଼ଗପୁର୍
phakeeramohanankara,ଫକୀରମୋହନଙ୍କର
bhabanaku,ଭାବନାକୁ
karangjiaaru,କରଂଜିଆରୁ
jotisa,ଜୋତିସ
sareeroka,ଶାରୀରିକ
oracle,ଓରାକଲ୍
deichhanti,ଦଇେଛନ୍ତି
holloway,ହଲୋୱେ
pasupuleti,ପଶୁପୁଲେତି
kar,କର
expleo,ଏକ୍ସପ୍ଲେଓ
isuzu,ଇସୁଯୁ
figueroa,ଫିଗୁଏରୋଆ
jogadeithile,ଯୋଗଦେଇଥିଲେ
kuraadhire,କୁରାଢିରେ
pharmaceuticals,ଫାର୍ମାସିଟିକାଲ୍
lekhaen,ଲେଖାଏଁ
podi,ପୋଡି
ratlam,ରତଲମ୍
siddiqui,ସିଦ୍ଦିକି
nadaf,ନଦାଫ
sankhanku,ସଂଖ୍ୟାଙ୍କୁ
mukhyamantrinkatharu,ମୁଖ୍ୟମନ୍ତ୍ରୀଙ୍କଠାରୁ
rahuthibabele,ରହୁଥିବାବେେଳେ
fertilisers,ଫର୍ଟିଲାଇଜରସ୍
prarambhare,ପ୍ରାରମ୍ଭରେ
gudika,ଗୁଡ଼ିକ
narsinghgarh,ନରସିଂହଗଡ଼
alappuzha,ଆଲାପ୍ପୁଜାହା
paathapadhuthibabele,ପାଠପଢୁଥିବାବେଳେ
nikatastha,ନିକଟସ୍ଥ
kholithibabele,ଖୋଲିଥିବାବେଳେ
solasilpi,ସୋଲଶିଳ୍ପୀ
avery,ଅଭେରି
tarapharu,ତରଫରୁ
bibaada,ବିବାଦ
seamec,ସିମେକ୍
sukuli,ସୁକୁଳି
siemens,ସିଏମେନ୍ସ
raghurajapurathare,ରଘୁରାଜପୁରଠାରେ
maramati,ମରାମତି
jagaa,ଜଗା
khanimafianku,ଖଣିମାଫିଆଙ୍କୁ
wardha,ୱାର୍ଧ
drushtire,ଦୃଷ୍ଟିରେ
magi,ମାଗି
chalachala,ଛଳଛଳ
mahaprabhunku,ମହାପ୍ରଭୁଙ୍କୁ
guntur,ଗୁଣ୍ଟୁର
rafael,ରାଫେଲ୍
phulatimana,ଫୁଲଟିମାନ
maynard,ମେନାର୍ଡ
byakara,ବ୍ୟାକର
satabhayare,ସାତଭାୟାରେ
ramkrishna,ରାମକ୍ରିଷ୍ଣା
khauthila,ଖାଉଥିଲା
pradhan,ପ୍ରଧାନ୍
parolaka,ପରୋଲକ
phulamanankara,ଫୁଲମାନଙ୍କର
bhattacharya,ଭଟ୍ଟାଚାର୍ଯ୍ୟ
mendez,ମେନ୍ଡେଜ
teamlease,ଟିମ୍ଲେସ୍
pradarsita,ପ୍ରଦର୍ଶିତ
ghare,ଘରେ
shrutinka,ଶ୍ରୁତିଙ୍କ
sundaram,ସୁନ୍ଦରମ୍
renuka,ରେଣୁକା
vakrangee,ବକରଙ୍ଗୀ
anant,ଅନନ୍ତ
basugana,ବସୁଗଣ
guha,ଗୁହା
siyaram,ସୀୟାରାମ୍
heichanti,ହୋଇଛନ୍ତି
texmaco,ଟେକ୍ସମାକୋ
contracts,କଣ୍ଟ୍ରାକ୍ଟସ
jogadebe,ଯୋଗଦେବେ
karjyakarajauthiba,କାର୍ଯ୍ୟକରାଯାଉଥିବା
sounahanti,ଶୋଉନାହାନ୍ତି
dalhousie,ଦାଲହାଉସି
netaamaananku,ନେତାମାନଙ୍କୁ
melbourne,ମେଲବର୍ଣ୍ଣ
panhanchaiparanti,ପହଂଚାଇପାରିଛନ୍ତି
sura,ସୁର
baalakrushnnankara,ବାଳକୃଷ୍ଣଙ୍କର
hoijaethanti,ହୋଇଯାଇଥାନ୍ତି
jaaantu,ଯାଆନ୍ତୁ
chipudiki,ଚିପୁଡ଼ିକି
pataka,ପତାକା
nagpur,ନାଗପୁର
porbandar,ପୋରବନ୍ଦର
biswibidyalaya,ବିଶ୍ୱିବଦ୍ୟାଳୟ
darshaithaaanti,ଦର୍ଶାଇଥାଆନ୍ତି
modesto,ମୋଡେଷ୍ଟୋ
hoijaithanti,ହୋଇଯାଇଥାନ୍ତି
kamithibabele,କମିଥିବାବେଳେ
ballia,ବାଲ୍ଲିଆ
stasanare,ଷ୍ଟେସନରେ
bujhamanaa,ବୁଝାମଣା
menifee,ମେନିଫୀ
dhaka,ଧକ
foseco,ଫୋସେକୋ
chahnuthante,ଚାହୁଁଥାନ୍ତେ
fluorochemicals,ଫ୍ଲୁରୋକେମିକାଲସ୍
bareli,ବରେଲି
majana,ମାଜାଣା
rowlett,ରୋୱାଲେଟ୍ଟ
pratyabartana,ପ୍ରତ୍ଯାବର୍ତ୍ତନ
nilkamal,ନୀଳକମଳ
