masindanka,ମସିନ୍ଦଙ୍କ
dwiteeyardhara,ଦ୍ୱିତୀୟାର୍ଧର
andhari,ଅନ୍ଧାରି
apekshare,ଅପେକ୍ଷାରେ
chhadibini,ଛାଡ଼ିବିନି
lidarku,ଲିଡର୍କୁ
gurutwa,ଗୁରୁତ୍ୱ
denmarkiya,ଡେନମାର୍କୀୟ
adhhkhyanku,ଅଧ୍ୟକ୍ଷକଙ୍କୁ
thibabe,ଥିବାବେ
shlokatiku,ଶ୍ଳୋକଟିକୁ
biswabidyalayagudiku,ବିଶ୍ୱବିଦ୍ୟାଳୟଗୁଡିକୁ
sadakare,ସଡ଼କରେ
sivaramakrishnan,ଶିବରାମକ୍ରିଷ୍ଣନ୍
sangathanamanankara,ସଂଗଠନମାନଙ୍କର
duidala,ଦୁଇଦଳ
nripesh,ନୃପେଶ
jete,ଯେତେ
sheikhpura,ଶେଖପୁରା
birodha,ବିରୋଧ
jhamelare,ଝାମେଲାରେ
lyaa,ଲ୍ୟା
janajauthiba,ଜଣାଯାଉଥିବା
madhyapredash,ମଧ୍ୟପ୍ରେଦଶ
daitapati,ଦଇତାପତି
karanabadara,କାରଣବାଦର
anasuddina,ଅନସୁଦ୍ଦିନ
paraunkha,ପାରାଉଙ୍ଖ
bidhanasabharare,ବିଧାନସଭାରରେ
parjyabeskhyaka,ପର୍ଯ୍ୟବେକ୍ଷକ
barshapurti,ବର୍ଷପୂର୍ତ୍ତି
sanchez,ସାଞ୍ଚେଜ
jya,ଜ୍ୟା
gatibiddhi,ଗତିବିଦ୍ଧି
janiv,ଜାନିଭ୍
gunduraonka,ଗୁଣ୍ଡୁରାଓଙ୍କ
alochlore,ଆଲୋକ୍ଲୋର
association,ଆସୋସିଏସନ
khitiray,କ୍ଷିତିରେ
sathimanankara,ସାଥୀମାନଙ୍କର
kendrikruta,କେନ୍ଦ୍ରୀକୃତ
maratmaka,ମରାତ୍ମକ
piebini,ପିଇବିନି
chikkin,ଚିକିନ୍
surjyaprakashanka,ସୂର୍ଯ୍ୟପ୍ରକାଶଙ୍କ
dhanee,ଧନୀ
benetoneku,ବେନେଟୋନକୁ
kholaru,ଖୋଲରୁ
pirachaya,ପିରଚୟ
wilhelm,ୱିଲହେମ
nrusinhaprasada,ନୃସିଂହପ୍ରସାଦ
karuthaanti,କରିଥାନ୍ତି
pakaghara,ପକାଘର
tufaanare,ତୁଫାନରେ
utkalabaseenkara,ଉତ୍କଳବାସୀଙ୍କର
pakheetiku,ପକ୍ଷୀଟିକୁ
pratikamatka,ପ୍ରତୀକାମତ୍କ
banchita,ବଂଚିତ
phingara,ଫିଙ୍ଗର
chandrapurastita,ଚନ୍ଦ୍ରପୁରସ୍ଥିତ
dharithiba,ଧରିଥିବା
parigi,ପାରିଗି
luchhichhapi,ଲୁଛିଛପି
sabhapapati,ସଭାପପତି
piyush,ପିୟୁଷ୍
ullekhajogya,ଉଲ୍ଲେଖଯୋଗ୍ୟ
karinaparibaru,କରିନପାରିବାରୁ
fasaibe,ଫସାଇବେ
fabian,ଫାବିଆଁ
ullakh,ଉଲ୍ଲାଖ
hingula,ହିଙ୍ଗୁଳା
bharichi,ଭରିଛି
dahisada,ଦହିସଡା
champyayan,ଚମ୍ପ୍ୟାୟନ
laxmanpur,ଲକ୍ଷ୍ମଣପୁର
kyaki,କ୍ୟାକି
karttikamasare,କାର୍ତ୍ତିକମାସରେ
swabdha,ସ୍ୱବ୍ଧ
lagita,ଲାଗିତ
nayandeepta,ନୟନଦୀପ୍ତ
gandagola,ଗଣ୍ଡଗୋଳ
mahind,ମହିନ୍ଦ
maheshwaranatha,ମହେଶ୍ୱରନାଥ
aar,ଆର୍
samuyala,ସମୁୟଲ
tubaku,ଟୁବାକୁ
ramachandrankara,ରାମଚନ୍ଦ୍ରଙ୍କର
sardal,ସର୍ଦ୍ଦାଲ
indrostial,ଇଣ୍ଡ୍ରଷ୍ଟିଆଲ
amatya,ଅମାତ୍ୟ
prajapremi,ପ୍ରଜାପ୍ରେମୀ
kolakolam,କୋଲାକୋଲମ
dubrutaku,ଦୁବୃତକୁ
pakaibapare,ପକାଇବାପରେ
rajagurunkatharu,ରାଜଗୁରୁଙ୍କଠାରୁ
tamm,ଟାମ୍
kadhajaithiba,କଢାଯାଇଥିବା
smitranjan,ସ୍ମିତରଂଜନ
pyakaje,ପ୍ୟାକଜେ
sahamishi,ସହମିଶି
karithibaara,କରିଥିବାର
championshipara,ଚାମ୍ପିୟନଶିପର
gaurishyama,ଗୌରିଶ୍ୟାମ
maladi,ମାଲାଡି
heuthibabele,ହେଉଥିବାବେଳେ
aasuthile,ଆସୁଥିଲେ
bijapuratharu,ବିଜାପୁରଠାରୁ
pamplet,ପାମ୍ପଲେଟ୍
decimill,ଡେସିମିଲ
baruasagara,ବରୁଆସାଗର
prashasanara,ପ୍ରଶାସନର
sayanasri,ସାୟନଶ୍ରୀ
valentines,ଭାଲେନଟାଇନ୍ସ
kachadi,କଚାଡି
sealdah,ଶିୟାଲଦେହ
sepate,ସେପତେ
daudiba,ଦଉଡ଼ିବା
jhola,ଝୋଲା
tapangara,ତାପଙ୍ଗର
bhaktabandhunka,ଭକ୍ତବନ୍ଧୁଙ୍କ
shikhyamantreenka,ଶିକ୍ଷାମନ୍ତ୍ରୀଙ୍କ
pathaibo,ପଠାଇବୋ
rahulanku,ରହୁଲଙ୍କୁ
neijaithanti,ନେଇଯାଇଥାଆନ୍ତି
highsinghboard,ହାଇସିଂବୋର୍ଡ
khinabudi,ଖିନବୁଡି
strenth,ଷ୍ଟ୍ରେନ୍ଥ୍
chantare,ଚନ୍ତାରେ
mist,ମିଷ୍ଟ
masurkar,ମସୁରକର
aashrayasthalagudika,ଆଶ୍ରୟସ୍ଥଳଗୁଡିକ
banchaaipaarichhanti,ବଞ୍ଚାଇପାରିଛନ୍ତି
ashankajanaka,ଆଶଙ୍କାଜନକ
bhangajaaunahni,ଭଙ୍ଗାଯାଉନାହିଁ
sentaragudaki,ସେଣ୍ଟରଗୁଡକି
neiasuthila,ନେଇଆସୁଥିଲା
pushkal,ପୁଷ୍କଳ
podijaichhi,ପୋଡିଯାଇଛି
chhuahateetie,ଛୁଆହାତୀଟିଏ
chitraprem,ଚିତ୍ରପ୍ରେମ
basajaipariba,ବସାଯାଇପାରିବ
borgohaen,ବୋରଗୋହାଇନ
karaajibaara,କରାଯିବାର
tauter,ଟାଉଟର
clerkmane,କ୍ଲର୍କମାନେ
sitata,ଶୀତଟା
acreages,ଏକ୍ରେଜ୍
aakhuna,ଆଖୁନ
ullagna,ଉଲ୍ଲଗ୍ନ
grahamananka,ଗ୍ରାହମାନଙ୍କ
bhagyachakra,ଭାଗ୍ୟଚକ୍ର
london,ଲଣ୍ଡନ୍
bidhanasava,ବିଧାନସଭାକୁ
daykhajauthilay,ଦେଖାଯାଉଥିଲେ
pahyanchichhi,ପହ୍ୟଞ୍ଚିଛି
piantu,ପିଅନ୍ତୁ
suryodhan,ସୂର୍ଯ୍ୟୋଧନ
ekachakiaa,ଏକଚକିଆ
prahladanataka,ପ୍ରହ୍ଲାଦନାଟକ
mithtya,ମିଥ୍ୟା
chaudhureenkatharu,ଚୌଧୁରୀଙ୍କଠାରୁ
dehagudika,ଦେହଗୁଡିକ
pedipedikaa,ପେଡ଼ିପେଡ଼ିକା
greed,ଗ୍ରୀଡ଼
sanjaynkatharu,ସଂଜୟଙ୍କଠାରୁ
heera,ହୀରା
anyapakhyare,ଅନ୍ୟପକ୍ଷରେ
somanankatharu,ସୋମାନଙ୍କଠାରୁ
sareikelaathare,ସରେଇକେଲାଠାରେ
ryankingare,ର୍ୟାଙ୍କିଙ୍ଗରେ
byaakteriyaatharu,ବ୍ୟାକ୍ଟେରିୟାଠାରୁ
bushaora,ବୁଶାଓର
bhogabadi,ଭୋଗବାଡି
punjinibesha,ପୁଞ୍ଜିନିବେଶ
lalianzuela,ଲାଲିଆଞ୍ଜୁଏଲା
kelakuda,କେଳାକୁଦ
diajau,ଦିଆଯାଉ
atmaghatira,ଆତ୍ମଘାତୀର
aaninathile,ଆଣିନଥିଲେ
libhuchhi,ଲିଭୁଛି
shreejieunka,ଶ୍ରୀଜିଉଙ୍କ
krishnamacharya,କୃଷ୍ଣମଚାର୍ଯ୍ୟ
motes,ମୋଟସ
kaannsya,କାଂସ୍ୟ
paeparibe,ପାଇପାରିବେ
premasukha,ପ୍ରେମସୁଖ
lanjigadare,ଲାଂଜିଗଡରେ
bakhulu,ବଖୁଲୁ
jalakhiaa,ଜଳଖିଆ
dugudunku,ଡୁଗୁଡୁଙ୍କୁ
electric,ଇଲେକଟ୍ରିକ୍
unnatikarana,ଉନ୍ନତିକରଣ
yare,ୟରେ
horicanes,ହରିକେନ୍ସ
klera,କ୍ଲେର
matiapadara,ମାଟିଆପଡାର
lekhiba,ଲେଖିବ
radara,ରାଡାର
subruhat,ସୁବୃହତ୍
gopalapuratharu,ଗୋପାଳପୁରଠାରୁ
babue,ବାବୁଏ
asubidhare,ସୁବିଧାରେ
shatur,ଶତୁର
baragarlamananka,ବାରଗାର୍ଲମାନଙ୍କ
shaktikarana,ଶକ୍ତିକରଣ
attach,ଅଟାଚ
hoinathabara,ହୋଇନଥବାର
dekhaajiba,ଦେଖାଯିବ
dhyanajoga,ଧ୍ୟାନଯୋଗ
irib,ଆଇଆରଆଇବି
kanful,କାନଫୁଲ
bagderi,ବାଗଦେରୀ
panthiku,ପାଣ୍ଠିକୁ
kadare,କଡ଼ରେ
aasuthai,ଆସୁଥାଇ
posaaka,ପୋଷାକ
panchabigrahanka,ପଞ୍ଚବିଗ୍ରହଙ୍କ
tochnology,ଟୋକ୍ନୋଲୋଜି
barshian,ବର୍ଷିଆନ୍
jubamananku,ଯୁବମାନଙ୍କୁ
halmath,ହଲମତ୍
kuade,କୁଆଡ଼େ
blogger,ବ୍ଲଗର
shudhaputta,ଶୁଦ୍ଧପୁତ୍ତ
parithile,ପାରିଥିଲେ
nitibaniku,ନୀତିବାଣୀକୁ
kalalanku,କଲାଲାଙ୍କୁ
alumin,ଆଲୁମିନ୍
jibanatiku,ଜୀବନଟିକୁ
chhatreechhatrankatharu,ଛାତ୍ରୀଛାତ୍ରଙ୍କଠାରୁ
parsa,ପାର୍ସା
concafe,କନକେଫ୍
manaiba,ମନାଇବା
birmaharajpur,ବିରମାହାରାଜପୁର
ampayaringra,ଅମ୍ପାୟାରିଂର
panchta,ପାଞ୍ଚଟା
janapadijaithiba,ଜଣାପଡିଯାଇଥିଲା
samayanubartti,ସମୟାନୁବର୍ତ୍ତି
jagamohanathare,ଜଗମୋହନଠାରେ
aleon,ଏଲିଅନ୍
ekadashabasthana,ଏକାଦଶାବସ୍ଥାନ
ashminy,ଅଶ୍ମିନୀ
singhadebanku,ସିଂହଦେବଙ୍କୁ
bhagabaananka,ଭଗବାନଙ୍କ
premare,ପ୍ରେମରେ
ukhurai,ଉଖୁରାଇ
olatapurathare,ଓଲଟପୁରଠାରେ
medikalaraku,ମେଡିକାଲରକୁ
illustrated,ଇଲଷ୍ଟ୍ରେଟେଡ
sansthapana,ସଂସ୍ଥାପନ
kadaneere,କଡନୀରେ
edaiparithila,ଏଡାଇପାରିଥିଲା
ordnation,ଅର୍ଡିନେସନ୍
muhuurtta,ମୁହୂର୍ତ୍ତ
boudhanka,ବୌଦ୍ଧଙ୍କ
jharakhanda,ଝାରଖଣ୍ଡ
chamaka,ଚମକ
paribartana,ପରିବର୍ତ୍ତନ
perth,ପର୍ଥ
suri,ସୂରୀ
kirkpatrick,କିର୍କପ୍ୟାଟ୍ରିକ୍
stangpa,ସ୍ଟଂପ
dekhichalichhi,ଦେଖିଚାଲିଛି
dharmajajakamane,ଧର୍ମଯାଜକମାନେ
bhanjakishore,ଭଂଜକିଶୋର
ulari,ଉଲାରି
khyatira,କ୍ଷତିର
aparaanhare,ଅପରାହ୍ନରେ
sethaaroo,ସେଠାରୁ
adhyapakara,ଅଧ୍ୟାପକର
sunamadhanya,ସୁନାମଧାନ୍ୟ
khajuriar,ଖଜୁରିଆର
debadattanku,ଦେବଦତ୍ତଙ୍କୁ
gharbala,ଘରବାଲା
jeebanta,ଜୀବନ୍ତ
padarpana,ପଦାର୍ପଣ
gurutwapurna,ଗୁରୁତ୍ବପୂର୍ଣ୍ଣ
podu,ପୋଡୁ
baton,ବେଟନ
bibahakarma,ବିବାହକର୍ମ
mahatma,ମହାତ୍ମା
ramanisen,ରମଣୀସେନ
ariz,ଆରିଜ୍
karuthantu,କରୁଥାନ୍ତୁ
khashoginka,ଖଶୋଗୀଙ୍କ
aadarabruddhi,ଆଦରବୃଦ୍ଧି
dhaddhad,ଧଡ଼ଧଡ଼
kaantha,କାନ୍ଥ
neetikanti,ନୀତିକାନ୍ତି
jautuka,ଜଉତୁକ
hanku,ହାଙ୍କୁ
sinjonka,ସିଞ୍ଜୋଙ୍କ
myanejarsanku,ମ୍ୟାନେଜର୍ସଙ୍କୁ
pratipakhya,ପ୍ରତିପକ୍ଷ
abhilashanka,ଅଭିଳାଷଙ୍କ
milana,ମିଳନ
janmamatire,ଜନ୍ମମାଟିରେ
turkey,ତୁର୍କୀକୁ
parisodhamukta,ପରିଶୋଧମୁକ୍ତ
kochiamananka,କୋଚିଆମାନଙ୍କ
shistacharara,ଶିଷ୍ଟାଚାରର
hypoglycaemia,ହାଇପୋଗ୍ଲାଇସିମିୟା
panjal,ପଞ୍ଜଲ
chitrakalanka,ଚିତ୍ରକଳାଙ୍କ
natinghamasayara,ନଟିଂହାମସାୟର
cocacola,କୋକାକୋଲା
medisiti,ମେଡିସିଟି
phaleiba,ଫଳେଇବ
bujhipariluni,ବୁଝିପାରିଲୁନି
deepaabalipoorbaru,ଦୀପାବଳିପୂର୍ବରୁ
sansthanamananku,ସଂସ୍ଥାନମାନଙ୍କୁ
oshane,ଓଶେନ୍
sahidinka,ସାହିଦିଙ୍କ
raninagar,ରାଣିନଗର
kasturuba,କସ୍ତୁରୁବା
blue,ବ୍ଲ୍ୟୁ
dando,ଦଣ୍ଡୋ
kishejeenkara,କିଷେଜୀଙ୍କର
kipmr,କେଆଇପିଏମଆର
laykhinathilay,ଲେଖିନଥିଲେ
samprasarana,ସମ୍ପ୍ରସାରଣ
praannee,ପ୍ରାଣୀ
basithaen,ବସିଥାଏଁ
berrigate,ବେରିଗେଟ
neuchanti,ନେଉଛନ୍ତି
sabhapati,ସଭାପତି
jalamagna,ଜଳମଗ୍ନ
shreyaskar,ଶ୍ରେୟସ୍କର
lekhiparini,ଲେଖିପାରିନି
duidin,ଦୁଇଦିନ
kunjal,କୁଞ୍ଜଲ୍
pujaka,ପୂଜକ
jathibaa,ଯାଥିବା
dakithibabele,ଡାକିଥିବାବେଳେ
nishantanku,ନିଶାନ୍ତଙ୍କୁ
shasanaku,ଶାସନକୁ
bhiajaithila,ଭିଆଯାଇଥିଲା
vss,ଭିଏସ୍ଏସ୍
praharara,ପ୍ରହାରର
ahwan,ଆହ୍ୱାନ
kwaas,କ୍ବାସ୍
baasabhabana,ବାସଭବନ
hauliaa,ହାଉଳିଆ
karlajureere,କର୍ଲାଜୁରୀରେ
sudheerakanta,ସୁଧୀରକାନ୍ତ
manaypakaedayechee,ମନେପକାଇଦେଇଛି
byaktibisheshankara,ବ୍ୟକ୍ତିବିଶେଷଙ୍କର
lovoletz,ଲୋଭୋଲେଟଜ
strangarumra,ଷ୍ଟ୍ରଙ୍ଗରୁମ୍ର
arthrites,ଆର୍ଥ୍ରାଇଟ୍ସ
spireeti,ସ୍ପିରୀଟି
ubankasashagdhara,ଊବଙ୍କଶଷଗ୍ଧର
jitendriya,ଜିତେନ୍ଦ୍ରୀୟ
magazine,ମ୍ୟାଗାଜିନ
swetankara,ଶ୍ୱେତାଙ୍କର
fakeeranku,ଫକୀରଙ୍କୁ
kashisha,କଶିଶ
bidyare,ବିଦ୍ୟାରେ
ranjita,ରଞ୍ଜିତା
badalijai,ବଦଳିଯାଇ
akhilesh,ଅଖିଳେଶ୍
tribhujaku,ତ୍ରିଭୂଜକୁ
lig,ଲିଗ୍
shramikashreni,ଶ୍ରମିକଶ୍ରେଣୀ
antargata,ଅନ୍ତର୍ଗତ
anantnath,ଅନନ୍ତନାଥ
brayantnka,ବ୍ରାୟଣ୍ଟଙ୍କ
khurshid,ଖୁର୍ଶିଦ୍
ankushita,ଅଙ୍କୁଶିତା
jyotishankathaaru,ଜ୍ୟୋତିଷଙ୍କଠାରୁ
deshbhakti,ଦେଶଭକ୍ତି
bandinga,ବଣ୍ଡିଙ୍ଗ
emby,ଏମ୍ବି
chadhau,ଚଢ଼ାଉ
mahadhan,ମହାଧନ
nuhain,ନୁହଁ
pradarshanapain,ପ୍ରଦର୍ଶନପାଇଁ
sesanaku,ସେସନକୁ
bhenkateswara,ଭେଙ୍କଟେଶ୍ୱର
penumana,ପେନୁମାନା
sachinara,ସଚିନର
tikabaliru,ଟିକାବାଲିରୁ
madhupa,ମଧୁପ
truti,ତ୍ରୁଟି
bichari,ବିଚାରି
mahakashatari,ମହାକାଶତରୀ
swameemananka,ସ୍ୱାମୀମାନଙ୍କ
dhanhanir,ଧନହନୀର
ajitharu,ଆଜିଠାରୁ
sabutharu,ସବୁଠାରୁ
ojhaniji,ଓଝାନୀଜୀ
swayanku,ସ୍ୱୟଂକୁ
asadhu,ଅସାଧୁ
ghatithila,ଘଟିଥିଲା
pasheila,ପଶେଇଲା
shukhauthiba,ଶୁଖାଉଥିବା
jananahanti,ଜାଣନାହାନ୍ତି
bhoobijnaneemanankara,ଭୂବିଜ୍ଞାନୀମାନଙ୍କର
kesha,କେଶ
awang,ସ୍ୱଂ
gadinei,ଗାଡିନେଇ
sthale,ସ୍ଥଳେ
padma,ପଦ୍ମ
fankasana,ଫଙ୍କସନ
tyanka,ଟ୍ୟାଙ୍କ
balistha,ବଳିଷ୍ଠ
sikhyadanathu,ଶିକ୍ଷାଦାନଠୁ
locomotib,ଲୋକୋମୋଟିବ
charanabandana,ଚରଣବନ୍ଦନା
bhata,ଭତ୍ତା
jenubaatare,ଯେଉଁବାଟରେ
kobhi,କୋଭି
banshalata,ବଂଶଲତା
karjyalayagudikare,କାର୍ଯ୍ୟାଳୟଗୁଡିକରେ
khanapurare,ଖାନପୁରରେ
shujha,ଶୁଝ
pmit,ପିଏମଆଇଟି
ganipariba,ଗଣିପାରିବ
paduthila,ପଡୁଥିଲା
gramarere,ଗ୍ରାମରେରେ
apamrutyu,ଅପମୃତ୍ୟୁ
khilapeenku,ଖିଲାପୀଙ୍କୁ
sangosthi,ସଂଗୋଷ୍ଠୀ
parmanenta,ପର୍ମାନେଣ୍ଟ
kandingsaning,କଣ୍ଡିଂସନିଂ
bhulila,ଭୁଲିଲା
bhabana,ଭବନା
skutaraku,ସ୍କୁଟରକୁ
pahanchae,ପହଞ୍ଚାଏ
pahancichi,ପହଞ୍ଚିଛି
tahilramaninku,ତାହିଲରମାନୀଙ୍କୁ
madhyasthimane,ମଧ୍ୟସ୍ଥିମାନେ
charcha,ଚର୍ଚା
biswakap,ବିଶ୍ୱକପ୍
ganithilu,ଗଣିଥିଲୁ
yaduktam,ୟଦୁକ୍ତମ୍
chhataahaataku,ଛତାହାଟକୁ
sarditharu,ସର୍ଦ୍ଦିଠାରୁ
likun,ଲିକୁନ
chaderghat,ଚାଦେର୍ଘାଟ
dungel,ଡୁଙ୍ଗେଲ୍
grid,ଗ୍ରୀଡ଼୍
bhuminka,ଭୂମିଙ୍କ
maaganaa,ମାଗଣା
prutheeku,ପୃଥୀକୁ
pilliveetire,ପିଲ୍ଲିଭୀତିରେ
kujahauchhi,କୁଯାହାଉଛି
ghatanatire,ଘଟଣାଟିରେ
sachuthile,ସଞ୍ଚୁଥିଲେ
laghunka,ଲଘୁଙ୍କ
deithe,ଦେଇଥେ
byabhicharare,ବ୍ୟଭିଚାରରେ
kohala,କୋହଳ
spotinga,ସ୍ପୋଟିଙ୍ଗ
bhrantadharana,ଭ୍ରାନ୍ତଧାରଣ
jagadeeshankara,ଜଗଦୀଶଙ୍କର
oshane,ଓଶେନ
semaananku,ସେମାନଙ୍କୁ
sudha,ସୁଧ
jahathare,ଯାହାଠାରେ
dehanta,ଦେହାନ୍ତ
saedeonka,ସାଏଦେଓଙ୍କ
abhijukta,ଅଭିଯୁକ୍ତ
karinaybi,କରିନେବି
thaar,ଥାର୍
bidyullata,ବିଦ୍ୟୁଲ୍ଲତା
sambhaanku,ସାମ୍ଭାଙ୍କୁ
pranimananku,ପ୍ରାଣୀମାନଙ୍କୁ
aisakrimaru,ଆଇସକ୍ରିମରୁ
chhintai,ଛିନ୍ତାଇ
padhibu,ପଢିବୁ
pratayamana,ପ୍ରତୟମାନ
pahanchaajaichhi,ପହଞ୍ଚାଯାଇଛି
larbhal,ଲାର୍ଭାଲ
shingari,ଶିଙ୍ଗାରୀ
paitha,ପଇଠ
karajaiparithiba,କରାଯାଇପାରିଥିବା
samparna,ସମ୍ପର୍ଣ୍ଣ
shirshakaku,ଶୀର୍ଷକକୁ
rathindra,ରଥିନ୍ଦ୍ର
roddle,ରୋଡଲ୍
binikeyi,ବିନିକେୟୀ
tadantaru,ତଦନ୍ତରୁ
kamandathare,କମାଣ୍ଡଠାରେ
karideichhanta,କରିଦେଇଛନ୍ତ
badhibaa,ବଢ଼ିବା
pachhare,ପଛରେ
milanenka,ମିଲନେଙ୍କ
kirkire,କିରକିରେ
chalaunathibaru,ଚଲାଉନଥିବାରୁ
jejenkara,ଜେଜେଙ୍କର
jangalaku,ଜଙ୍ଗଳକୁ
disabilities,ଡିଜାବିଲିଟିଜ୍
watar,ଓ୍ୱାଟର୍
abhindanara,ଅଭିନ୍ଦନର
aasaanasolare,ଆସାନସୋଲରେ
aabasyakiya,ଆବଶ୍ୟକୀୟ
chalaichhi,ଚଳାଇଛି
fanmane,ଫ୍ୟାନମାନେ
parjyayarebharata,ପର୍ଯ୍ୟାୟରେଭାରତ
ashakarithile,ଆଶାକରିଥିଲେ
diajaipari,ଦିଆଯାଇପାରି
sasthare,ସସ୍ଥାରେ
miluthibaabele,ମିଳୁଥିବାବେଳେ
uddham,ଉଦ୍ଧମ୍
bajigararu,ବାଜିଗରରୁ
sushantamani,ସୁଶାନ୍ତମଣି
kahuchhi,କହୁଛି
damakalabahineera,ଦମକଳବାହିନୀର
hoiparunahninti,ହୋଇପାରୁନାହିଁନ୍ତି
meriveen,ମେରିଭୀନ୍
dharmanustanamanankara,ଧର୍ମାନୁଷ୍ଠାନମାନଙ୍କର
budhurai,ବୁଧୁରାଇ
karjyakraku,କାର୍ଯ୍ୟକ୍ରକୁ
potidiaajaithiba,ପୋତିଦିଆଯାଇଥିବା
rasamaroha,ରସମାରୋହ
khujuranka,ଖୁଜୁରଙ୍କ
ullanghana,ଉଲ୍ଲଙ୍ଘନ
ekatim,ଏକଟିମ୍
unitedara,ୟୁନାଇଟେଡ଼ର
laxmibaraha,ଲକ୍ଷ୍ମୀବରାହ
aarambhathu,ଆରମ୍ଭଠୁ
athithi,ଅତିଥି
punjapunja,ପୁଞ୍ଜାପୁଞ୍ଜା
donovan,ଡୋନୋଭାନ୍
neetishastrare,ନୀତିଶାସ୍ତ୍ରରେ
dureijaithiba,ଦୂରେଇଯାଇଥିବା
jalisarithila,ଜଳିସାରିଥିଲା
pariskara,ପରିଷ୍କାର
subsenter,ସବସେଣ୍ଟର
dundelamalare,ଦୁନ୍ଦେଲମାଲରେ
phasirahichhanti,ଫସିରହିଛନ୍ତି
dhuanjantra,ଧୂଆଁଯନ୍ତ୍ର
bishwabidyalayamananka,ବିଶ୍ୱବିଦ୍ୟାଳୟମାନଙ୍କ
sendanku,ସେଣ୍ଡଙ୍କୁ
hilgermission,ହିଲଗର୍ମିସନ
pahachingle,ପହଚିଂଲେ
etala,ଏତଲା
sanskrutasaha,ସଂସ୍କୃତସହ
kalaghumara,କଳାଘୁମର
dharibare,ଧରିବାରେ
deshimadaku,ଦେଶୀମଦକୁ
bharashyama,ଭାରସାମ୍ୟ
praktara,ପ୍ରାକ୍ତର
rajapathagudikare,ରାଜପଥଗୁଡିକରେ
turanta,ତୁରନ୍ତ
upanirbaachana,ଉପନିର୍ବାଚନ
katijibaaku,କଟିଯିବାକୁ
ganamanasara,ଗଣମାନସର
aapattii,ଆପତ୍ତି
rujju,ରୁଜ୍ଜୁ
paiparunahin,ପାଇପାରୁନାହିଁ
mukhyalayamananku,ମୁଖ୍ୟାଳୟମାନଙ୍କୁ
doharakarana,ଦୋହରାକରଣ
lagajiba,ଲଗାଯିବ
prabal,ପ୍ରବଳ
sungara,ସୁଙ୍ଗାର
pananku,ପାନଙ୍କୁ
samastha,ସମସ୍ଥ
katherianka,କାଥେରିଆଙ୍କ
mahala,ମହଲା
taapaku,ତାପକୁ
pasanda,ପସନ୍ଦ
pradyushana,ପ୍ରଦ୍ୟୁଷଣ
samajika,ସାମାଜିକ
hampree,ହାମ୍ପ୍ରୀ
matajinku,ମାତାଜୀଙ୍କୁ
kamphaila,କମ୍ପାଇଲ
sankhyaa,ସଂଖ୍ୟା
rakhichalichhanti,ରଖିଚାଲିଛନ୍ତି
samudramadhyare,ସମୁଦ୍ରମଧ୍ୟରେ
upadestanku,ଉପଦେଷ୍ଟାଙ୍କୁ
urddishta,ଉର୍ଦ୍ଧିଷ୍ଟ
ogalithile,ଓଗାଳିଥିଲେ
klaintaku,କ୍ଲାଇଣ୍ଟକୁ
birodhidalamananku,ବିରୋଧିଦଳମାନଙ୍କୁ
pathakamananku,ପାଠକମାନଙ୍କୁ
sarojkumar,ସରୋଜକୁମାର
brando,ବ୍ରାଣ୍ଡୋ
garawal,ଗରୱାଲ
chaturddamurthy,ଚତୁର୍ଦ୍ଦାମୂର୍ତି
ukun,ଉକୁନ
chasheenku,ଚଷୀଙ୍କୁ
byaputhila,ବ୍ୟାପୁଥିଲା
byanku,ବ୍ୟାଙ୍କୁ
collectionre,କଲେକ୍ସନରେ
bachaspatinka,ବାଚସ୍ପତିଙ୍କ
aluminum,ଆଲୁମିନିୟମ
shreenayakanku,ଶ୍ରୀନାୟକଙ୍କୁ
jitaibare,ଜିତାଇବାରେ
diajauthiba,ଦିଆଯାଉଥିବା
goalpost,ଗୋଲପୋଷ୍ଟ
alpana,ଅଳ୍ପନା
debakeekrushna,ଦେବକୀକୃଷ୍ଣ
raajapathagudikare,ରାଜପଥଗୁଡିକରେ
pesaru,ପେସାରୁ
raghudas,ରଘୁଦାସ
gopabandhujayanti,ଗୋପବନ୍ଧୁଜୟନ୍ତୀ
sahala,ସହଳ
pratimurtitharu,ପ୍ରତିମୂର୍ତ୍ତିଠାରୁ
dharmanustaanagudiku,ଧର୍ମାନୁଷ୍ଠାନଗୁଡିକର
soirahichhi,ଶୋଇରହିଛି
ranathan,ରନାଥନ
jehetu,ଯେହେତୁ
rautelanka,ରାଉତେଲାଙ୍କ
padithile,ପଡ଼ିଥିଲେ
badaleithila,ବଦଳେଇଥିଲା
trunamoostarare,ତୃଣମୂସ୍ତରରେ
qaeda,କାଇଦା
mukhyamantri,ମୂଖ୍ୟମନ୍ତ୍ରୀ
jhumuru,ଝୁମୁରୁ
heeraa,ହୀରା
kahipariba,କହିପାରିବ
jangalasrusti,ଜଙ୍ଗଲସୃଷ୍ଟି
terarij,ଟେରରିଜ୍
inboc,ଆଇଏନ୍ବିଓସି
udghatita,ଉଦଘାଟିତ
dekhadeini,ଦେଖାଦେଇନି
sarakarare,ସରକାରରେ
garadapura,ଗରଦପୁର
samasamayika,ସମସାମୟିକ
ahetuka,ଅହେତୁକ
baikunthajeenka,ବୈକୁଣ୍ଠଜୀଙ୍କ
swamimanankara,ସ୍ୱାମୀମାନଙ୍କର
