brojdhamoloi,ব্রজধামলৈ
bhaaxik,ভাষিক
noboprovat,নৱপ্ৰভাত
ashroi,আশ্ৰয়
ekok,একক
uwahat,ওৱাহাট
buildingbur,বিল্ডিংবোৰ
mukhyomontrike,মুখ্যমন্ত্রীকে
lovly,লভলী
rasta,ৰাস্তা
sondikoi,সন্দিকৈ
xombondhotu,সম্বন্ধটো
bihutolito,বিহুতলিত
koiboilyobadi,কৈৱল্যবাদী
rulmaridal,ৰুলমাৰিডাল
idlibo,ইদলিব
moolusesod,মূলোচেছদ
proyato,প্ৰয়াত
grahokxokolor,গ্ৰাহকসকলৰ
dorxuwar,দৰ্শোৱাৰ
raajnitir,ৰাজনীতিৰ
dhormoxena,ধৰ্মসেনা
nirapottai,নিৰাপত্তাই
nidibo,নিদিব
owoybe,অৱয়বে
ovijugkarixokolok,অভিযোগকাৰীসকলক
bhatgal,ভাতগাল
horaijon,হৰাইজন
polandoke,পোলেণ্ডকে
bhaxat,ভাষাত
durnitipoornobhawe,দুৰ্নীতিপূৰ্ণভাৱে
ahok,আহক
garisaalokok,গাড়ীচালকক
poriwortonhlo,পৰিৱর্তনহ্ল
rajpothburor,ৰাজপথবোৰৰ
thaaku,থাকোঁ
pahinda,পাহিন্দ
ejaharkarinir,এজাহাৰকাৰিণীৰ
bharotok,ভাৰতক
poromporabirudhi,পৰম্পৰাবিৰোধী
byowosthatuloi,ব্যৱস্থাটোলৈ
ovidhak,অভিধাক
durghotonatuye,দুৰ্ঘটনাটোৱে
developmente,ডেভেলপমেন্টে
mastermind,মাষ্টাৰমাইণ্ড
keyhatman,কেইহাতমান
dhoirjoxoktir,ধৈৰ্যশক্তিৰ
agomon,আগমন
noboxuruj,নবসুৰুজ
pragjyotixpur,প্ৰাগজ্যোতিষপুৰ
kheluoiku,খেলুৱৈকো
pathyoputhire,পাঠ্যপুথিৰে
gorh,গঢ়
lajung,লাজুং
tupaboloi,টোপাবলৈ
xahityojogotot,সাহিত্যজগতত
moolyobreeddhiu,মূল্যবৃদ্ধিও
nagpuri,নাগপুৰী
rupnagarsthito,ৰূপনগৰস্থিত
dhaarar,ধাৰাৰ
distingson,ডিষ্টিংশ্বন
naikgaont,নাইকগাঁৱত
porojai,পৰজাই
muikhyomontreexoho,মুখ্যমন্ত্ৰীসহ
aasegoi,আছেগৈ
dehawoxaan,দেহাৱসান
misingaloi,মিছিঙালৈ
biswavidyalayxomoohor,বিশ্ববিদ্যালয়সমূহৰ
pothiuwar,পঠিওৱাৰ
kormoxongsthanhinota,কর্মসংস্থানহীনতা
presidency,প্ৰেছিডেন্সি
sauldhuwaghator,চাউলধোৱাঘাটৰ
xinghe,সিংহে
netriborgoiu,নেতৃবৰ্গইও
xongsporxot,সংস্পৰ্শত
lora,লৰা
bahonkhon,বাহনখন
trekkingor,ট্রেকিঙৰ
karjyoxusixomuh,কাৰ্যসূচীসমুহ
pujok,পূজক
paathot,পাঠত
aahbaan,আহ্বান
kolaigaonr,কলাইগাঁওৰ
khelaa,খেলা
rochito,ৰচিত
moharanir,মহাৰাণীৰ
xahityokhyetror,সাহিত্যক্ষেত্ৰৰ
xomajok,সমাজক
bixoytur,বিষয়টোৰ
xukonya,সুকন্যা
pranhin,প্ৰাণহীন
ekesuwa,একেছোৱা
pouroxobha,পৌৰসভা
abiskrito,আৱিস্কৃত
xeemar,সীমাৰ
utturon,উত্তোৰণ
bohe,বহে
tola,তলা
jolobigyan,জলবিজ্ঞান
kom,কম
pakhondoi,পাখণ্ডই
bibritty,বিবৃত্তি
overdraft,অভাৰড্ৰাফ্ট
sanggitar,সংগীতৰ
bastobbadee,বাস্তৱবাদী
protimurtit,প্ৰতিমূৰ্তিত
bhaona,ভাওনা
albida,আলবিদা
uddeshyeu,উদ্দেশ্যেও
prokolporpora,প্ৰকল্পৰপৰা
aasilu,আছিলো
talika,তালিকা
nirowosinnobhawe,নিৰৱচিন্নভাৱে
lokheempuror,লক্ষীমপুৰৰ
vekuvawnathe,ভেকোঁভাওনাতহে
heztag,হেজটেগ
pubor,পূবৰ
mitsarlixe,মিৎছাৰলিষে
zubotikeigorakir,যুৱতীকেইগৰাকীৰ
xahityikxokolok,সাহিত্যিকসকলক
raajbongxik,ৰাজবংশীক
tinalir,তিনালীৰ
asolotetu,আচলতেতো
optionel,অপছনেল
jatiyotabadi,জাতীয়তাবাদী
ghatorpora,ঘাটৰপৰা
tosnos,তচনচ
etarhe,এটাৰহে
ojotnor,অযত্নৰ
prarthiye,প্ৰাৰ্থীয়ে
lard,লাৰ্ড
palengate,পালেঙতে
gonor,গণৰ
nibhaj,নিভাজ
protisthantir,প্ৰতিষ্ঠানটিৰ
nemshu,নেমছু
sottadhikareer,স্বত্তাধিকাৰীৰ
nirapottatkoi,নিৰাপত্তাতকৈ
onaar,অনাৰ
porachun,পৰাচোন
projotno,প্রযত্ন
logotu,লগতো
mohilagorakiu,মহিলাগৰাকীও
juhu,জুহু
unfal,আনফাল
saitot,চাইটত
odhobexon,অধবেশন
inod,ইনড
opomanere,অপমানেৰে
choli,চলি
nute,নোটে
nirutxah,নিৰুৎসাহ
prosartu,প্ৰচাৰটো
prokolpokeita,প্রকল্পকেইটা
jonaise,জনাইছে
kaaryakari,কার্যকৰী
bhale,ভালে
iyaar,ইয়াৰ
proxikhyokgorakeer,প্ৰশিক্ষকগৰাকীৰ
xiddhanto,সিদ্ধান্ত
eijon,এইজন
kaaryakarii,কার্যকৰী
thaku,থাকোঁ
rajgurur,ৰাজগুৰুৰ
kritogyositte,কৃতজ্ঞচিত্তে
onubhumik,অনুভূমিক
kothurotare,কঠোৰতাৰে
kromat,ক্রমাৎ
bitorokok,বিতৰকক
kamona,কামনা
proxutigorakik,প্ৰসূতীগৰাকীক
bolban,বলবান
xixuwe,শিশুৱে
xohosradhikor,সহস্ৰাধিকৰ
xompodxali,সম্পদশালী
dhruwobrot,ধ্রুৱব্রত
swaameeye,স্বামীয়ে
xunyot,শূন্যত
kheruwa,খেৰুৱা
aabulor,আবুলৰ
propaitori,প্রপাইটৰি
modijik,মোডীজীক
xorupotharot,সৰুপথাৰত
nongolat,নঙলাত
bhal,ভাল
parishitto,পৰিস্থিত
kuwali,কোৱালি
bidhwostu,বিধ্বস্তু
uthaute,উঠাওঁতে
xombolere,সম্বলেৰে
dhorileheten,ধৰিলেহেঁতেন
memang,মেমাং
hajaribagot,হাজাৰিবাগত
institutetot,ইন্সটিটিউটত
sisteme,ছিষ্টেমে
xuputri,সুপুত্ৰী
suis,চুইচ
jooktire,যুক্তিৰে
madraji,মাদ্ৰাজী
nupuwar,নোপোৱাৰ
xuraloi,সুৰালৈ
prodhanmontriu,প্রধানমন্ত্রীও
proxikhyokxokoleu,প্ৰশিক্ষকসকলেও
xobdojontrohe,শব্দযন্ত্ৰহে
raisina,ৰাইচিনা
demoe,ডেমৱে
jilarei,জিলাৰেই
trejedy,ট্ৰেজেডী
swarthorokhya,স্বাৰ্থৰক্ষা
nimokik,নিমকিক
jopiyai,জঁপিয়াই
bekarir,বেকাৰীৰ
porzobekhyonoh,পৰ্যবেক্ষণঃ
malloh,মালহ
strip,স্ট্ৰিপ
khononu,খননো
haafot,হাফত
bonmontrigorakir,বনমন্ত্ৰীগৰাকীৰ
janowar,জনোৱাৰ
bosor,বছৰ
ranigogyo,ৰাণীগজ্ঞ
jonmastomik,জন্মাষ্টমীক
kouror,কৌৰৰ
monashree,মনাশ্ৰী
jatriburor,যাত্ৰীবোৰৰ
mili,মিলি
koilaxor,কৈলাশৰ
otulor,অতুলৰ
poromporabirudhee,পৰম্পৰাবিৰোধী
netaajane,নেতাজনে
porixodxomuhot,পৰিষদসমূহত
srojon,স্রজন
likhar,লিখাৰ
tumse,তুমছে
jonojatiprodhan,জনজাতিপ্রধান
rongkhola,ৰংখলা
hospitelor,হস্পিতেলৰ
rupayonor,ৰূপায়ণৰ
tiyok,টীয়ক
xunbari,সোণবাৰী
xoharjyo,সহাৰ্য্য
garge,গাৰ্গে
paabot,পাবত
loggetor,লগেটৰ
abhijanstholit,অভিযানস্থলীত
swahjamal,স্বাহজামাল
rogoror,ৰগৰৰ
nirowochinnobhawe,নিৰৱচিন্নভাৱে
bhoirob,ভৈৰৱ
owoxan,অৱসান
rupaantorito,ৰূপান্তৰিত
jogotgurur,জগতগুৰুৰ
postarot,পোষ্টাৰত
bohirbhutobhabe,বহিঃৰ্ভূতভাৱে
konthoxilpigorakiloi,কণ্ঠশিল্পীগৰাকীলৈ
xongoskritiye,সংস্কৃতিয়ে
nijoke,নিজকে
ussakangkhyi,উচ্চাকাংক্ষী
morschar,মৰ্চ্চাৰ
ingraazii,ইংৰাজী
prinky,প্ৰিংকী
buliyei,বুলিয়েই
tuwaise,টোৱাইছে
nuwori,নোৱৰি
praxikhyartheeye,প্ৰশিক্ষাৰ্থীয়ে
dumahkoi,দুমাহকৈ
buildingboor,বিল্ডিংবোৰ
xangxodkeijone,সাংসদকেইজনে
sabhabik,স্বাভাৱিক
miripotharor,মিৰিপথাৰৰ
mahapurusgorakir,মহাপুৰুষগৰাকীৰ
melutei,মেলোতেই
xomridhoxil,সমৃদ্ধশীল
sreni,শ্ৰেণী
muikhyomontreexokolor,মুখ্যমন্ত্রীসকলৰ
aaivoree,আইভৰী
fisorpora,ফিচৰপৰা
sintei,চিন্তেই
musori,মুচৰি
opoprosarok,অপপ্রচাৰক
obhizanstholit,অভিযানস্থলীত
bhaal,ভাল
ankeitaman,আনকেইটামান
protibadkareeke,প্ৰতিবাদকাৰীকে
ghurnon,ঘূৰ্ণন
tulonare,তুলনাৰে
khujihe,খুজিহে
udiyomaan,উদীয়মান
modhyostho,মধ্যস্থ
oprosolito,অপ্ৰচলিত
xonsalok,সঞ্চালক
container,কণ্টেইনাৰ
nizabobiakoi,নিজাববীয়াকৈ
kabyalusoni,কাব্যালোচনী
ahmedor,আহমেদৰ
porasun,পৰাচোন
empase,এম্পাছে
cartonxomuh,কার্টনসমূহ
bujale,বুজালে
jatrare,যাত্রাৰে
kandhulimarit,কান্ধুলীমাৰীত
lengtho,লেংথ
purni,পূর্ণি
phulor,ফুলৰ
autlet,আউটলেট
udyuge,উদ্যোগে
giriyek,গিৰিয়েকঃ
horpur,হৰপুৰ
protishthantir,প্ৰতিষ্ঠানটিৰ
sharthorokhya,স্বাৰ্থৰক্ষা
khyemraj,ক্ষেমৰাজ
udyug,উদ্যোগ
aadoror,আদৰৰ
bildingboor,বিল্ডিংবোৰ
talukdaror,তালুকদাৰৰ
ospostokoi,অস্পষ্টকৈ
xangbadikgorakiye,সাংবাদিকগৰাকীয়ে
hejhteg,হেজটেগ
tetera,টেটেৰা
potan,পতান
batpothor,বাটপথৰ
jilakhonot,জিলাখনত
xongbadikjonor,সংবাদিকজনৰ
aijon,এইজন
purbancholok,পূৰ্বাঞ্চলক
loikhyonxomuhor,লক্ষণসমূহৰ
sukh,সুখ
hisapot,হিচাপত
akukhon,একোখন
aukanor,আওকাণৰ
surator,চোৰাতৰ
dudinia,দুদিনীয়া
nirtito,নির্তিত
gobexokxokole,গবেষকসকলে
bihiboloiu,বিহিবলৈও
luthar,লুথাৰ
dinjoora,দিনজোৰা
guxaigaont,গোসাইগাঁওত
solalu,চলালোঁ
aivoree,আইভৰী
petor,পেটৰ
srenir,শ্ৰেণীৰ
khetroxomoohor,ক্ষেত্রসমূহৰ
nijabobiyakoi,নিজাববীয়াকৈ
talikakoron,তালিকাকৰণ
dokholot,দখলত
rofu,ৰফু
gitei,গীতেই
aahibine,আহিবিনে
rajyosobhat,ৰাজ্যসভাত
hatdukhone,হাতদুখনে
ouxodhotkoi,ঔষধতকৈ
archaror,আৰ্চাৰৰ
sabuwa,চাবুৱা
nikamul,নিকামূল
bairabir,বাইৰাবিৰ
kesakoy,কেঁচাকৈ
pelaisil,পেলাইছিল
fugte,ফোগটে
xaboti,সাৱটি
prasaashanar,প্ৰশাসনৰ
kolokoloni,কলকলনি
bhetihe,ভেটিহে
dubyoboharor,দুব্যৱহাৰৰ
prokritipremixokolor,প্ৰকৃতিপ্ৰেমীসকলৰ
alusonasokror,আলোচনাচক্রৰ
obyahoti,অব্যাহতি
upadhitur,উপাধিটোৰ
dalanar,দলঙৰ
udyookta,উদ্যোক্তা
friendship,ফ্ৰেণ্ডশ্বিপ
xojyou,সহ্যও
nirikhyon,নিৰীক্ষণ
xukrasarjyo,শুক্রাচার্য্য
rongfarpi,ৰংফাৰপী
banijyikikoronor,বাণিজ্যিকীকৰণৰ
matric,মেট্ৰিক
jei,যেই
epse,এপচে
suna,শুনা
kunubaitu,কোনোবাইটো
udahoronsworpe,উদাহৰণস্বৰপে
gospulibilak,গছপুলিবিলাক
shrenir,শ্রেণীৰ
nirbason,নিৰ্বাচন
monumuhon,মনোমোহন
porolukpraptito,পৰলোকপ্রাপ্তিত
mukhyomontreeye,মুখ্যমন্ত্ৰীয়ে
andheristhito,আন্ধেৰীস্থিত
eikeijon,এইকেইজন
buwariye,বোৱাৰীয়ে
zhuma,ঝুমা
xomajtotwobid,সমাজতত্ত্ববিদ
kolej,কলেজ
xomeepei,সমীপেই
orhotahin,অর্হতাহীন
xinghaxonot,সিংহাসনত
kopai,কঁপাই
nasikot,নাচিকত
pithikhonot,পিঠিখনত
lukor,লোকৰ
poriboh,পৰিবহ
bhabute,ভাবোতে
koira,কৈৰা
rporetmukto,ৰ্পৰেটমুক্ত
durabosthar,দুৰাবস্থাৰ
buzi,বুজি
prodhanoloiu,প্ৰধানলৈও
topokkoi,টপককৈ
baahal,বাহাল
prowondhokgoraki,প্ৰৱন্ধকগৰাকী
rajbongxik,ৰাজবংশীক
kormoxalaloi,কর্মশালালৈ
xitoli,শীতলী
karjyoxusire,কাৰ্যসূচীৰে
prodhanmontri,প্রধানমন্ত্ৰী
dekhuwai,দেখুৱাই
obolombon,অৱলম্বন
pratibedankhonor,প্রতিবেদনখনৰ
xarodha,সাৰধা
uddharkary,উদ্ধাৰকাৰী
kinnorxokolok,কিন্নৰসকলক
sorkorar,চৰকৰাৰ
dugdhokontho,দুগ্ধকণ্ঠ
soritroban,চৰিত্ৰবান
pithosthanot,পীঠস্থানত
likhite,লিখিতে
nirmaanot,নিৰ্মাণত
likhaar,লিখাৰ
udeeyomaan,উদীয়মান
xiddhaantou,সিদ্ধান্তও
bhratrixomo,ভ্ৰাতৃসম
nareeye,নাৰীয়ে
sapkan,চাপকণ
kourob,কৌৰব
tochnoch,তচনচ
xomajtuwe,সমাজটোৱে
bikargrastosokole,বিকাৰগ্রস্তসকলে
chapchar,চাপচাৰ
motehehlo,মতেহেহ্ল
nachilu,নাছিলো
falibo,ফালিব
jolopanere,জলপানেৰে
kophar,কফাৰ
drobyore,দ্রব্যৰে
bukuchai,বোকোচাই
teulukor,তেওঁলোকৰ
vogowanor,ভগৱানৰ
xojag,সজাগ
nuhuakoi,নোহোৱাকৈ
torkoxastro,তৰ্কশাস্ত্ৰ
samolingor,চামলিঙৰ
protibadkarixokole,প্রতিবাদকাৰীসকলে
nirdexonatut,নিৰ্দেশনাটোত
itihat,ইতিহাত
prodhanmontrike,প্ৰধানমন্ত্ৰীকে
pate,পাতে
eikeijonei,এইকেইজনেই
xolguribaxi,শলগুৰিবাসী
nije,নিজে
majotei,মাজতেই
baahonkhon,বাহনখন
assam,অাসাম
silaloi,চিলালৈ
karzoxusi,কাৰ্যসূচী
xikhyamontriloi,শিক্ষামন্ত্ৰীলৈ
khristomasor,খ্ৰীষ্টমাচৰ
sapakhuwar,চাপাখোৱাৰ
pradhanmantri,প্রধানমন্ত্ৰী
protisthaankeitar,প্ৰতিষ্ঠানকেইটাৰ
maharashtra,মহাৰাষ্ট্ৰ
rajohuwabhawe,ৰাজহুৱাভাৱে
jonaisil,জনাইছিল
aikyabaddha,ঐক্যবদ্ধ
bohuwaleu,বহুৱালেও
prodorsonkarisokole,প্ৰদৰ্শনকাৰীসকলে
koleworore,কলেৱৰৰে
protibaadkarixokolok,প্রতিবাদকাৰীসকলক
zooma,ঝুমা
dalangar,দলঙৰ
senegarok,সেনেগাৰক
dixerei,দিশেৰেই
pichad,পিসাদ
xontrabadik,সন্ত্ৰাবাদীক
hijorot,হিজৰত
mohaaprobondhoke,মহাপ্ৰবন্ধকে
mohaprobondhoke,মহাপ্ৰবন্ধকে
omatyoi,অমাত্যই
sahiboloi,চাহিবলৈ
khoondaat,খুন্দাত
xombordhona,সম্বৰ্দ্ধনা
tetiyai,তেতিয়াই
jontubidhor,জন্তুবিধৰ
dhormonirbixexe,ধর্মনির্বিশেষে
bondorbilak,বন্দৰবিলাক
lakhimpurar,লক্ষীমপুৰৰ
maaikon,মাইকন
onar,অনাৰ
probhari,প্ৰভাৰী
jamaikar,জামাইকাৰ
sadrish,সদৃশ
kothalguri,কঠালগুৰি
ajanpir,আজানপীৰ
boxe,বসে
selunkhon,চেলুনখন
juddhote,যুদ্ধতে
bishnudev,বিষ্ণুদেৱ
opsonel,অপছনেল
xubidhai,সুবিধাই
bandhobi,বান্ধবী
trixkhonoru,ত্ৰিশখনৰো
gangaram,গঙ্গাৰাম
protijugitake,প্ৰতিযোগিতাকে
lakhimpuror,লক্ষীমপুৰৰ
uddek,উদ্দেক
batorikakotxomuhe,বাতৰিকাকতসমূহে
zatreeburor,যাত্ৰীবোৰৰ
jonombhumeere,জনমভূমিৰে
jatidhongxor,জাতিধ্বংসৰ
competent,কমপেটেণ্ট
antibo,এণ্টিব
vem,ভেম
xudhakonthoi,সুধাকণ্ঠই
xoptahburot,সপ্তাহবোৰত
kejiloi,কেজিলৈ
aajir,আজিৰ
timibur,তিমিবোৰ
ullyokh,উল্ল্যখ
tet,টেট্
rajnitik,ৰাজনীতিক
maahor,মাহৰ
xikhyanusthantuwe,শিক্ষানুষ্ঠানটোৱে
nohowuk,নহওক
bhowanipurbaxir,ভৱানীপুৰবাসীৰ
prtotizugitasomuhe,প্ৰতিযোগিতাসমূহে
thakibologiya,থাকিবলগীয়া
udignotar,উদিগ্নতাৰ
mohutsobor,মহোৎসৱৰ
insitkoi,ইঞ্চিতকৈ
rai,ৰাই
dihing,ডিহিং
xenelote,চেনেলতে
muikhyomontreere,মুখ্যমন্ত্রীৰে
camper,কেম্পাৰ
prawandhakgoraki,প্ৰৱন্ধকগৰাকী
nrityasilpigoraki,নৃত্যশিল্পীগৰাকী
kiumake,কিউমেক
xohojatreekxokolor,সহযাত্ৰীসকলৰ
swotosfurtobhaawe,স্বতস্ফূর্তভাৱে
nohuxor,নহুষৰ
xomuhotkoi,সমুহতকৈ
khetipotharxomuh,খেতিপথাৰসমূহ
perachitamol,পেৰাচিটামল
boyosor,বয়সৰ
mulusesod,মূলোচেছদ
tule,তোলে
pritir,প্ৰীতিৰ
maikon,মাইকন
langmepito,লাংমেপিত
budhxoktik,বোধশক্তিক
kisudeenpurbe,কিছুদিনপূৰ্বে
ketiabatu,কেতিয়াবাতো
poddhotituwei,পদ্ধতিটোৱেই
tothyobigyan,তথ্যবিজ্ঞান
zuwoti,যুৱতী
oxamyo,অসাম্য
ranigorhot,ৰাণীগড়ত
jubotikxokolok,যুৱতীকসকলক
xorol,সৰল
nohuwak,নহোৱাক
swottadhikarir,স্বত্তাধিকাৰীৰ
aakorxito,আকৰ্ষিত
bhai,ভাই
ordhote,অর্ধতে
karzonirbahokot,কাৰ্যনিৰ্বাহকত
bhattu,ভাতটো
xongbadmeloru,সংবাদমেলৰো
sobukor,চবুকৰ
okonmanu,অকণমানো
oxumol,অসুমল
munixokol,মুনিসকল
sebon,চেবন
andulkari,আন্দোলকাৰী
ajmolor,আজমলৰ
ruwonir,ৰোৱনীৰ
pekhon,পেখন
omuk,অমুক
khute,খুটে
proyat,প্ৰয়াত
xangbadikgorakie,সাংবাদিকগৰাকীয়ে
katihe,কাটিহে
bikol,বিকল
abdurok,আব্দুৰক
prodorxonkarir,প্ৰদৰ্শনকাৰীৰ
sobdobhandar,শব্দভাণ্ডাৰ
saandoobi,চানডুবি
asuwe,আছুৱে
bixoyai,বিষয়াই
paskulatu,পাঁচকুলাতো
sahide,চাহিদে
puhmah,পুহমাহ
moheelakendreek,মহিলাকেন্দ্ৰিক
nobonyax,নৱন্যাস
protyuttor,প্ৰত্যুত্তৰ
micron,মাইক্রন
ussonno,উচছন্ন
juwoteer,যুৱতীৰ
erim,এৰিম
demowe,ডেমৱে
srestho,শ্রেষ্ঠ
xommukhorpora,সম্মুখৰপৰা
borthakuror,বৰঠাকুৰৰ
lokhimpuror,লক্ষীমপুৰৰ
dibaneki,দিবানেকি
karjokortaxokolor,কাৰ্যকৰ্তাসকলৰ
saibaba,চাইবাবা
protisthantur,প্ৰতিস্থানটোৰ
bhugiche,ভুগিছে
thakibologia,থাকিবলগীয়া
gurutwore,গুৰুত্বৰে
xantiramok,শান্তিৰামক
naagpuree,নাগপুৰী
kesagharor,কেঁচাঘৰৰ
dibhisonor,ডিভিছনৰ
tiumaror,টিউমাৰৰ
nothokar,নথকাৰ
pristhakoi,পৃষ্ঠাকৈ
poddhotituk,পদ্ধতিটোক
loichene,লৈছেনে
jogonnathanor,জগন্নাথনৰ
bastobbadi,বাস্তৱবাদী
kesakoi,কেঁচাকৈ
dirgho,দীৰ্ঘ
jonogusthibur,জনগোষ্ঠীবোৰ
rongaburok,ৰঙাবোৰক
xomabortonor,সমাবৰ্তনৰ
porjyayor,পৰ্য্যায়ৰ
salpara,চালপাৰা
shikhyanusthan,শিক্ষানুষ্ঠান
netak,নেতাক
hatiutrat,হাতীউত্ৰাত
kabyaalusoni,কাব্যালোচনী
kuuchina,কুচিনা
kejuwelti,কেজুৱেলটি
membarsip,মেম্বাৰছিপ
byowosthaxomuhot,ব্যৱস্থাসমূহত
mohadeb,মহাদেব
uporat,ওপৰাত
ugrotare,উগ্রতাৰে
dokaait,ডকাইত
krome,ক্ৰমে
nopaamor,নপামৰ
onuprowexkarixokol,অনুপ্ৰৱেশকাৰীসকল
xoilpikbhabe,শৈল্পিকভাৱে
rokhatu,ৰখাটো
prodorsonkareesokole,প্ৰদৰ্শনকাৰীসকলে
philately,ফিলাটেলী
luwaar,লোৱাৰ
laag,লাগ
boroland,বড়োলেণ্ড
juboxokole,যুৱসকলে
satreesokolok,ছাত্ৰীসকলক
dekhuwaboloiku,দেখুৱাবলৈকো
housingor,হাউচিঙৰ
dubai,দুবাই
aekaar,একাৰ
banixomuhor,বাণীসমূহৰ
bidyaloyloy,বিদ্যালয়লৈ
lobhli,লভলী
raina,ৰাইনা
nititu,নীতিতো
xomostiloike,সমষ্টিলৈকে
ashroy,আশ্ৰয়
xonpadok,সন্পাদক
atmojiboni,আত্মজীৱনী
sojmo,চজ্ঝ
linkmenjonor,লিংকমেনজনৰ
lunthonhe,লুণ্ঠনহে
radhikak,ৰাধিকাক
ahisiluhe,আহিছিলোঁহে
raychoudhurir,ৰায়চৌধুৰীৰ
takaakoi,টকাকৈ
upisthito,উপিস্থিত
podmoluchon,পদ্মলোচন
xowolikoronot,সৱলীকৰণত
omawosya,অমাৱস্যা
putrore,পুত্রৰে
furisilu,ফুৰিছিলোঁ
dimpololoi,দিম্পললৈ
akhyantur,আখ্যানটোৰ
itihaxxombolito,ইতিহাসসম্বলিত
ithai,ইথাই
bhukundi,ভোকোন্দি
orbindo,অৰবিন্দ
pradorson,প্রদর্শন
nirlojjobhawe,নিৰ্লজ্জভাৱে
tiubot,টিউবত
buronzi,বুৰঞ্জী
bhuri,ভূৰি
sabdabhandar,শব্দভাণ্ডাৰ
ghotiramok,ঘটিৰামক
kormosarixomuhor,কৰ্মচাৰীসমূহৰ
hajoribag,হাজৰীবাগ
xomoxamoyikbhabe,সমসাময়িকভাৱে
pulot,পুলত
gonit,গণিত
gunmugdho,গুণমুগ্ধ
owosthaprapto,অৱস্থাপ্রাপ্ত
porhaiche,পঢ়াইছে
uddharkaari,উদ্ধাৰকাৰী
thokat,থকাত
khonkoi,খনকৈ
bollove,বল্লভে
tereining,টেৰেইনিং
colonaijetion,কলনাইজেশ্যন
axumol,অসুমল
mudijik,মোডীজীক
jugdhormo,যোগধৰ্ম
khaundor,খাওন্দৰ
parishitta,পৰিস্থিত
mesinxomuh,মেছিনসমূহ
xomosto,সমস্ত
tothyobhittit,তথ্যভিত্তিত
opohoron,অপহৰণ
uponoiburor,উপনৈবোৰৰ
byoghro,ব্যঘ্ৰ
galibharor,গালিভাৰৰ
jonombhumiloi,জনমভূমিলৈ
kongonak,কংগনাক
loliti,ললিতি
xobhate,সভাতে
buddhijiwigorakik,বুদ্ধিজীৱীগৰাকীক
xojja,সজ্জা
grohon,গ্ৰহণ
wardtur,ৱাৰ্ডটোৰ
lekhoke,লেখকে
xaamprotik,সাম্প্ৰতিক
omorpuroloi,অমৰপুৰলৈ
nirbasonotkongresor,নির্বাচনতকংগ্রেছৰ
swotosfurto,স্বতঃস্ফূর্ত
hoteloloi,হােটেললৈ
ximar,সীমাৰ
uporastropoti,উপৰাষ্ট্রপতি
chintah,চিন্তাঃ
barit,বাৰীত
awaxike,আৱাসীকে
karbartuyei,কাৰবাৰটোৱেই
protijugitatu,প্ৰতিযোগিতাতো
xomikhyok,সমিক্ষক
puthi,পুথি
protaronar,প্রতাৰণাৰ
ordhwo,অৰ্ধ্ব
thapiboloi,থাপিবলৈ
purnodoysoporar,পূৰ্ণদৈচপৰাৰ
swasthyomontriloi,স্বাস্থ্যমন্ত্ৰীলৈ
kiyo,কিয়
upodestagorakik,উপদেষ্টাগৰাকীক
oxombaxiloi,অসমবাসীলৈ
semistar,চেমিষ্টাৰ
gumnami,গুমনামী
justichot,জাষ্টিচত
rajotwor,ৰাজত্বৰ
zubotee,যুৱতী
wasingtonor,ৱাচিংটনৰ
aatmobilup,আত্মবিলোপ
xohoshradhik,সহস্রাধিক
shrenikuthatu,শ্রেণীকোঠাটো
oikyaboddha,ঐক্যবদ্ধ
laxmirani,লক্ষ্মীৰাণী
dasong,দাচং
ghaipothore,ঘাইপথৰে
proshnoxomuh,প্ৰশ্নসমূহ
udyukta,উদ্যোক্তা
bidyaloiloi,বিদ্যালয়লৈ
likhisene,লিখিছেনে
sokreswor,চক্ৰেশ্বৰ
luhor,লোহৰ
xukro,শুক্র
proityuttor,প্ৰত্যুত্তৰ
putole,পুতলে
bhori,ভৰি
satreegorakeeloy,ছাত্ৰীগৰাকীলৈ
boshor,বছৰ
xosorasor,সচৰাচৰ
naagpuri,নাগপুৰী
emahorpora,এমাহৰপৰা
prokritogoraki,প্ৰকৃতগৰাকী
jaajori,জাজৰি
raichoudhurir,ৰায়চৌধুৰীৰ
oxombaxeer,অসমবাসীৰ
shreniloikehe,শ্ৰেণীলৈকেহে
ghattekul,ঘাট্টেকুল
beibaror,বেইবাৰৰ
tiplair,টিপলাইৰ
swopkhon,শ্বপখন
xawoti,সাৱটি
bhab,ভাৱ
xobdobhandar,শব্দভাণ্ডাৰ
kouxolotare,কৌশলতাৰে
belucistanot,বেলুচিস্তানত
niyomiyakoi,নিয়মীয়াকৈ
oxontustir,অসন্তোষ্টিৰ
sintaxokti,চিন্তাশক্তি
proyujonotkoi,প্ৰয়োজনতকৈ
esotro,এছত্ৰ
dimpole,দিম্পলে
boithokothe,বৈঠকতহে
misaile,মিছাইলে
keyboardot,কীবোৰ্ডত
lokhyonxomuhor,লক্ষণসমূহৰ
iyasminok,ইয়াচমিনক
boyat,বয়াত
poriyal,পৰিয়াল
mulayomok,মুলায়মক
obhoram,অভৰাম
xongmondolor,সংমন্দলৰ
dhobonik,ধবনিক
naaptol,নাপটল
golpokarxokolok,গল্পকাৰসকলক
swotosphurtobhaawe,স্বতস্ফূর্তভাৱে
pijon,পিজন
saporoloi,চাপৰলৈ
aatmojiwoni,আত্মজীৱনী
paneir,পানেইৰ
