garvyabarobarach,गारव्याबरोबरच
pakavanari,पकवणारी
pampasanchache,पंपसंचाचे
sasarla,सासरला
miidiiya,मीडिया
jahageerichi,जहागिरीची
pretheche,प्रथेचे
madat,मदत
himalai,हिमालय
pot,पोत
mangirbaba,मांगीरबाबा
bangalmadhyech,बंगालमध्येच
ekndareet,एकंदरीत
majbuti,मजबूती
sharirik,शारीरीक
quintalchach,क्विंटलचाच
ghugregav,घुगरेगाव
bhaugolik,भौगोलिक
patanayak,पटनायक
maasay,मासे
bhitihee,भीतीही
fii,फी
todvirodhat,तोडविरोधात
debananda,देबानंद
qababa,कबाब
lakshan,लक्षण
nirnay,निर्णय
joseph,जोझेफ
agravadiyani,अग्रवादियानी
hitlerne,हिटलरने
sanstheteel,संस्थेतील
dutavasanvar,दुतावासांवर
golmej,गोलमेज
keerti,कीर्ति
vastooche,वस्तूचे
jaysval,जयस्वाल
kotgiri,कोटगिरी
feet,फीत
chalvinyatil,चालविण्यातील
petersh,पीटर्स
pensila,पेन्सिल
fulpakhroo,फुलपाखरू
yonimargasarkhe,योनिमार्गासारखे
pragatik,प्रागतिक
talagalatil,तळागाळातील
vaurner,वॉर्नर
yayoge,यायोगे
kavadi,कावडी
toope,टोप
lalan,लालन
sidanee,सिडनी
nakt,नक्त
rajkarnyanmarfat,राजकारण्यांमार्फत
nagpurnagpur,नागपूरनागपूर
lagavadichya,लागवडीच्या
kalap,कळप
tevhadyat,तेव्हड्यात
asuvidhacha,असुविधाचा
nimulate,निमुळते
kansar,कॅन्सर
tuumb,टॉम्ब
upgrah,उपग्रह
navhatya,नव्हत्या
posanyasarkhe,पोसण्यासारखे
chiplunkaranni,चिपळूणकरांनी
sangrahalayacha,संग्रहालयाला
asalyanech,असल्यानेच
swikarava,स्विकारावा
maharani,महाराणी
tapasaniche,तपासणीचे
paravalambi,परावलंबी
atmkathnpar,आत्मकथनपर
ramkrishna,रामकृष्ण
meeth,मीठ
dumdun,दुमडून
crane,क्रेन
veerodhakhi,विरोधकही
khatatop,खटाटोप
topeii,टोप
baghavee,बघावी
decemberparyanta,डिसेंबरपर्यंत
hanikarakach,हानिकारकच
chilkhati,चिलखती
ghadage,घाडगे
kothimbiripasun,कोथिंबीरीपासून
hadva,हडवा
sansarateel,संसारातील
bheticha,भेटीचा
eknathi,एकनाथी
warnar,वॉर्नर
neepoliyana,नेपोलियन
turunga,तुरूंग
masoolini,मुसोलिनी
karmancha,कर्मांचा
povel,पॉवेल
jodpi,जोडपी
rav,रव
tikshna,तीक्ष्ण
jaganyacha,जगण्याचा
samajsudharakanchi,समाजसुधारकांची
tantradnyanashi,तंत्रज्ञानाशी
lakshmichandachya,लक्ष्मीचंदच्या
stambhalekhnachya,स्तंभलेखनाच्या
him,हिम
tiravaril,तीरावरील
karane,करणे
jaganyaasaathee,जगण्यासाठी
maatekadoon,मातेकडून
velasleene,वेलस्लीने
lavnyane,लावण्याने
dhankavadi,धनकवडी
plazache,प्लाझाचे
rachanakarat,रचनाकारात
umedvarambaddal,उमेदवारांबद्दल
gascha,गॅसचा
aajoobajoola,आजूबाजूला
sqeting,स्केटिंग
aroona,अरूणा
kumara,कुमार
karnech,करणेच
gungi,गुंगी
pauranik,पौराणीक
lashkarane,लष्कराने
khanij,खनिज
bhairi,भैरी
navnirmitee,नवनिर्मिती
koriyanantar,कोरियानंतर
anvayane,अन्वयाने
dikansa,डिकन्स
prasada,प्रसाद
sheeli,शेली
maagnyanche,मागण्यांचे
tantragyanalaa,तंत्रज्ञानाला
andharyug,अंधारयुग
sheekshnaashi,शिक्षणाशी
venicha,वेणीचा
matare,मातारे
shankhnaad,शंखनाद
maite,मेटे
faundeshancha,फाऊंडेशनचा
rahilyache,राहिल्याचे
infotek,इन्फोटेक
anokhe,अनोखे
potshud,पोटशूळ
kashmeersambadhatalam,काश्मीरसंबधातलं
kalasadhakanna,कलासाधकांना
gaganant,गगनांत
darshavinaare,दर्शविणारे
lashkaracha,लष्कराचा
tantragyanala,तंत्रज्ञानाला
maten,मतें
rakmetunach,रकमेतुनच
sortewadit,सोरटेवाडीत
vaparat,वापरत
kantala,कंटाळा
study,स्टडी
julai,जुलै
pinjara,पिंजरा
kasratiche,कसरतीचे
tyachyapurvi,त्याच्यापूर्वी
vina,विना
lihlach,लिहलच
chulatahi,चुलताही
malapasun,मालापासून
kaarnibhoot,कारणीभुत
aashaycha,आशेचा
rajasthanatalya,राजस्थानातल्या
nityavrundavanat,नित्यवृंदावनात
vyvasthapanamule,व्यवस्थापनामुळे
mrunaalini,मृणालिनी
sheekshanaapeksha,शिक्षणापेक्षा
korala,कोरल
jozeph,जोझेफ
kee,के
phalpik,फळपीक
idagar,एडगर
bore,बोरे
teel,तीळ
inamdar,इनामदार
tookadi,तुकडी
vedanashamak,वेदनाशामक
bajavalya,बाजवल्या
hetu,हेतु
buddhanchi,बुद्धांची
olakhuk,ओळखुक
shikshanakade,शिक्षणाकडे
yeil,येई
vatvaghalanche,वटवाघळांचे
penseel,पेन्सिल
beedkar,बीडकर
aajaravar,आजारावर
lekhikanpaiki,लेखिकांपैकी
karanastav,कारणास्तव
loksabha,लोकसभा
sangharshayatresathi,संघर्षयात्रेसाठी
jarsee,जर्सी
printa,प्रिंट
dhune,धुणे
jagrukach,जागरूकच
mulgav,मुळगाव
madurai,मदुराई
barn,बर्न
zesan,जेसन
pakwa,पक्व
distributorchya,डिस्ट्रीब्युटरच्या
kripaya,कृपया
maharashtratun,महाराष्ट्रातून
buildingwarch,बिल्डींगवरच
nagacha,नागाचा
osaralyavarach,ओसरल्यावरच
darmyanchaya,दरम्यानच्या
samasyela,समस्येला
aaharavar,आहारावर
diiya,दिया
tutamia,तुतामिया
medikal,मेडिकल
object,ऑब्जेक्ट
dahadaha,दहादहा
mishhonery,मिशनरी
chaahata,चाहता
mumataja,मुमताज
devasthan,देवस्थान
kalaprakar,कलाप्रकार
causeway,कासवे
europemadhilach,युरोपमधीलच
masaymaricha,मासेमारीचा
omkar,ओंकार
mojalyavar,मोजल्यावर
zudpe,झुडपे
rashiyachya,रशियाच्या
taza,ताज
gavhan,गव्हाण
sthapanebabat,स्थापनेबाबात
apurv,अपूर्व
kurwa,कुर्वा
medical,मेडिकल
prantachee,प्रांताची
teekshan,तीक्ष्ण
dandiyasarkha,दांडियासारखा
ajar,आजार
stadii,स्टडी
rikshetoon,रिक्षेतून
vigyanachee,विज्ञानाची
bhashadnyanashi,भाषाज्ञानाशी
mahantanni,महंतांनी
bapurao,बापुराव
krujvarach,क्रुजवरच
pinjar,पिंजर
kanavale,कानवले
mulakhatitun,मुलाखतीतून
burjala,बुरजाला
udhaluni,उधळुनी
paddhtinche,पद्धतींचे
nakuditoon,नाकपुडीतून
reportnusa,रिपोर्टनुसा
nadijaval,नदीजवळ
mudranalayasandarbhat,मुद्रणालयासंदर्भात
ingland,इंग्लंड
disel,दिसेल
bhauravanvar,भाऊरावांवर
chuk,चूक
thevtanache,ठेवतानाचे
dhaqa,ढाका
abrahmanee,अब्राह्मणी
tapamanatil,तापमानातील
machey,माची
shivkunjapashi,शिवकुंजापाशी
serpa,शेर्पा
nalyanmadhye,नाल्यांमध्ये
vaishishthya,वैशिष्ठ्य
murtila,मुर्तीला
jersee,जर्सी
maidanatoon,मैदानातून
dandaniya,दंडनीय
painsiil,पेन्सिल
jahir,जाहिर
vruttapatravina,वृत्तपत्राविना
udyachi,उद्याची
jhopalha,झोपाळा
ganganagarparyant,गंगानगरपर्यंत
dusar,दुसर
azahar,अझहर
kamkuvat,कमकुवत
paranoia,पॅरानोइया
rakharakhit,रखरखीत
badshhas,बादशहास
baija,बायजा
pentawar,पेंटावार
ranee,राणी
mukhvta,मुखवटा
padonnti,पदोन्नती
baalet,बुलेट
harareteel,हरारेतील
tukadee,तुकडी
shramikanchya,श्रमिकांच्या
aaylandsathi,आयलँडसाठी
sanyog,संयोग
toni,टोनी
giraninchya,गिरणींच्या
korul,कोरल
nepoliyan,नेपोलियन
prashada,प्रसाद
fooji,फुजी
sangrahalyat,संग्रहालयात
chukun,चुकुन
diwasatach,दिवसातच
ramdayalsinh,रामदयालसिंह
dareedryachi,दारिद्र्याची
deevida,डेविड
palatanyasathich,पालटण्यासाठीच
ikbalne,इक्बालने
bhootto,भुट्टो
sheekshanvyavasathetil,शिक्षणव्यवस्थेतील
muddeantim,मुद्देअंतिम
vidnyanrup,विज्ञानरुप
tyaanehee,त्यानेही
maidanee,मैदानी
jaganyache,जगण्याचे
namber,नंबर
murti,मूर्ति
janawaranna,जनावरांना
jaaniv,जाणीव
sansarasathee,संसारासाठी
vastunkherij,वस्तूंखेरीज
dajrachi,दर्जाची
ativrushtichi,अतिवृष्टीची
shaloo,शालू
aadilashahachya,आदिलशहाच्या
prakarachee,प्रकाराची
vikanyacha,विकण्याचा
zatkyaparyant,झटक्यापर्यंत
tairee,टेरे
kautsubh,कौत्सुभ
spanjasarkhya,स्पंजासारख्या
sansarache,संसाराचे
hisuddha,हीसुद्धा
poliio,पोलिओ
infotech,इन्फोटेक
vartamanpatracha,वर्तमानपत्राचा
drushtya,दृष्टया
shimu,शिमू
peepar,पेपर
paddhatimadhye,पध्दतीमध्ये
uravareet,उरवरीत
turungavaasachi,तुरुंगवास
snangrih,स्नानगृह
trak,ट्रक
phani,फणी
pattyambaddal,पट्ट्यांबद्दल
rabin,रॉबिन
hinee,हीने
britan,ब्रिटन
puratatvasandarbhatil,पुरातत्वसंदर्भातील
farashee,फारशी
heech,हीच
himalayache,हिमालयाचे
vachanyavishayi,वाचण्याविषयी
decembar,डिसेंबर
vijaynagarpurv,विजयनगरपूर्व
vartmanpatracha,वर्तमानपत्राचा
antarvakra,अंतर्वक्र
kasav,कासव
tantragyanat,तंत्रज्ञानात
razastan,राजस्थान
karkhanyanparyant,कारखान्यांपर्यंत
steaqers,स्टिकर्स
kaladalnaat,कलादालनात
rakshan,रक्षण
imphala,इंफाळ
ativrushtibabat,अतिवृष्टीबाबत
vadhoo,वधू
satkarachya,सत्काराच्या
kamavate,कमावते
pendase,पेंडसे
gelelee,गेलेली
varanasit,वाराणसीत
prashashanacha,प्रशासनाचा
vikuna,विकुना
mandiranche,मंदिरांचे
panaamaa,पनामा
ileektrikal,इलेक्ट्रिकल
shariff,शेरीफ
taal,टाळ
sansaarasathi,संसारासाठी
arishht,अरिष्ट
navnirmit,नवनिर्मित
bhuralit,भुरळीत
hens,हेन्स
sketin,स्केटिंग
detanach,देतानाच
madt,मदत
shivpindit,शिवपिंडीत
vaparanna,वापरांना
dishembara,डिसेंबर
meediyaa,मीडिया
kulabyatil,कुलाब्यातील
jaquar,जग्वार
talale,टाळले
zamshedpur,जमशेदपूर
sarkhyanmule,सारख्यांमुळे
ujjwalane,उज्ज्वलाने
hindusthanache,हिंदुस्थानचे
khota,खोटा
daasoo,दासू
jalgaon,जळगाव
nehmeechi,नेहमीची
dabalichya,डाबलीच्या
peater,पीटर
skeeating,स्केटिंग
ujbekistan,उझबेकिस्तान
pikavitat,पिकवितात
hinjawadi,हिंजवडी
bakhareet,बखरीत
matachey,मातेचे
herle,हेरले
maidan,मैदान
deeceembeer,डिसेंबर
zendusarkhe,झेंडूसारखे
siidney,सिडनी
akhandaritya,अखंडरित्या
insolvency,इन्सॉलवन्सी
sansaaracha,संसाराचा
cancerachya,कॅन्सरच्या
dongararang,डोंगररांग
teerree,टेरे
sphotmalikechi,स्फोटमालिकेची
orchid,ऑर्किड
potty,पोट्टी
midvinaray,मिळविणारे
mangadvedekar,मंगळवेढेकर
daaridryachi,दारिद्र्याची
jata,जाता
pasant,पसंत
patkathakar,पटकथाकार
ramkrushana,रामकृष्ण
sansaarache,संसाराचे
adinna,आदींना
utsavahi,उत्सवही
opeerateer,ऑपरेटर
rundavanyala,रुंदावण्याला
nidra,निद्रा
patekar,पाटेकर
vastoot,वस्तूत
hasavatana,हसवताना
tiimor,तिमोर
bhogolik,भौगोलिक
abhijeet,अभिजीत
shooper,सुपर
aantarlikhit,आंतरलिखित
malavar,मालावर
bursat,बरसत
chook,चूक
velch,वेल्च
tyane,त्यानें
nimantrnavarun,निमंत्रणावरून
meluha,मेलुहा
septembermadhye,सप्टेंबरमध्ये
gharg,घार्ग
nyataprapt,न्यताप्राप्त
mosambi,मोसंबी
dharmdaye,धर्मदाय
ecir,ईसीआयआर
he,ही
sthitit,स्थितीत
pustakavarhi,पुस्तकावरही
devinche,देवींचे
moomtaz,मुमताज
vatet,वाटेत
piitarsa,पीटर्स
yethaych,येथेच
ladhlo,लढलो
mandiramule,मंदिरामुळे
naagacha,नागाचा
rakhrakhit,रखरखीत
menbattyannahi,मेणबत्त्यांनाही
maisur,मैसूर
etalanta,अटलांटा
yashananter,यशानंतर
chhupata,छुपता
teemor,तिमोर
shivname,शिवनामे
ghatleli,घातलेली
anchal,अंचल
myanmarmadhil,म्यानमारमधील
vachvaya,वाचवाया
chaugejan,चौगेजन
bharalelya,भरलेल्या
jafarbaba,जाफरबाबा
nagachee,नागाची
grahache,ग्रहाचे
shrikrishanacha,श्रीकृष्णाचा
sharpa,शेर्पा
sonari,सोनारी
cabernet,कॅबरनेट
nirkshar,निरक्षर
chitrapatsrushtila,चित्रपटसृष्टीला
doghihi,दोघीही
timore,तिमोर
vaaghnaar,वाढणार
devsthanachi,देवस्थानाची
vastushantiveli,वास्तुशांतीवेळी
jerisarkhech,जेरीसारखेच
prantarachanepasun,प्रांतरचनेपासून
hoowar,हूवर
tipu,टिपू
gung,गुंग
dravan,द्रावण
ekdahee,एकदाही
kathitaritya,कथितरित्या
fulpakharu,फुलपाखरू
poorv,पूर्व
nanajee,नानाजी
portugijanche,पोर्तुगीजांचे
but,बूट
mendus,मेंदूस
padel,पाडेल
dekhalbhal,देखलभाल
gurubhetichi,गुरुभेटीची
kshati,क्षती
englandmadhye,इंग्लंडमध्ये
hukoomshah,हुकुमशहा
ashvanne,अश्वांने
marathitle,मराठीतली
rahilyas,राहिल्यास
dhamaninche,धमनींचे
manavatparyant,मानवतपर्यंत
mansanmadhyech,माणसांमध्येच
kodaikkanal,कोडैक्कानल
pajawe,पाजावे
liima,लिमा
gvalherla,ग्वाल्हेरला
swareevar,स्वारीवर
bindumatra,बिंदुमात्र
wegner,वेगनर
thevanyachya,ठेवण्याच्या
fand,फंड
abjekt,ऑब्जेक्ट
balapur,बाळापूर
ghatalyababat,घातल्याबाबत
wireles,वायरलेस
fasavayachech,फसवायचेच
nehameeche,नेहमीचे
drutik,दृतिक
shivarayanna,शिवरायांना
audyogik,औद्योगिक
devsthan,देवस्थान
kavadee,कावडी
asthibhangh,अस्थिभंग
vyavsthesathee,व्यवस्थेसाठी
fattepur,फत्तेपूर
potacha,पोटाचा
pharashee,फारशी
cay,के
aasavanchich,आसवांचीच
varood,वरूड
golandajir,गोलंदाजीर
disaten,दिसतें
bashand,बाशंद
samarthyachya,सामर्थ्याच्या
lagvadisathi,लागवडीसाठी
jantri,जंत्री
mohimesathee,मोहिमेसाठी
pakisthanchya,पाकिस्तानच्या
antarang,अंतरंग
malaa,माला
paryayavina,पर्यायाविना
mangalgadacha,मंगळगडाचा
prashashanachi,प्रशासनाची
bhandar,भांडार
sakhkha,सख्खा
vigyanaala,विज्ञानाला
bahrain,बहरैन
ekahun,एकाहून
kuranjekar,कुरंजेकर
mukhavtay,मुखवटे
pottee,पोट्टी
polio,पोलिओ
boot,बूट
dusrya,दुसऱ्या
paasta,पास्ता
miissiionary,मिशनरी
chandigarh,चंडीगढ
sadhya,सध्या
track,ट्रक
mukkamas,मुक्कामास
mahamaree,महामारी
devinchya,देवींच्या
imcts,आयएमसीटीएस
yaprakarasandarbhat,याप्रकारासंदर्भात
paryatansthele,पर्यटनस्थेळे
greeateer,ग्रेटर
odhavalee,ओढवली
jijabai,जिजाबाई
tingal,टिंगल
tapmanala,तापमानाला
vaparachee,वापराची
mudshi,मुळशी
ramirez,रामिरेझ
anauras,अनौरस
sanyadainik,सांयदैनिक
aanto,आणतो
sanadichya,सनदीच्या
jarsey,जर्सी
nighnarya,निघणाऱ्या
sattepasun,सत्तेपासून
meeta,मेटा
mapak,मापक
aavritichya,आवृत्तीच्या
khatyant,खात्यांत
paris,पॅरिस
vivahitanchya,विवाहितांच्या
kadanvar,कडांवर
pakistankadun,पाकिस्तानकडून
ranzeet,रणजित
satranpeksha,सत्रांपेक्षा
samajsanmukhteche,समाजसन्मुखतेचे
sqeating,स्केटिंग
teire,टेरे
chinese,चीनी
vanyapranyansah,वन्यप्राण्यांसह
ladhoon,लढून
nanubai,नानूबाई
mandiraacha,मंदिराचा
miishnury,मिशनरी
dhoranache,धोरणाचे
baandhal,बांधल
kamititale,कमिटीतले
udhaloon,उधलून
yanchyashi,यांच्याशी
nagarpalikebarobarach,नगरपालिकेबरोबरच
bramhananni,ब्राह्मणांनी
rajasattechya,राजसत्तेच्या
govda,गौडा
bhavannichya,भवानीच्या
dajikaka,दाजीकाका
zonathana,जोनाथन
karyakramal,कार्यक्रमाल
gopal,गोपाल
socrates,सॉक्रेटिस
ghankachara,घनकचरा
mitramaitrininchi,मित्रमैत्रीणींची
suyej,सुएझ
bush,बुश
paramaveer,परमवीर
kutuoombe,कुटूंबे
aadhalana,आढळणा
maus,माऊस
patkavla,पटकावला
mujorpanala,मुजोरपणाला
sadhanechya,साधनेच्या
yashanantar,यशानंतर
nirzarer,निर्झरेर
natakshetra,नटश्रेष्ठ
paugandavasthet,पौगंडावस्थेत
vahoo,वाहू
mafiyanpramane,माफियांप्रमाणे
alveddy,अलवेड्डी
kadha,काढा
janjagrutipramanech,जनजागृतीप्रमाणेच
tadnyankadun,तज्ञांकडून
mehnat,मेहनत
misha,मिशा
grahachee,ग्रहाची
dusryat,दुसऱ्यात
rumparyant,रुमपर्यंत
ranii,राणी
majbooti,मजबूती
udyagatoon,उद्यागातून
prakopapasun,प्रकोपापासुन
purw,पूर्व
positionmule,पोजिशनमुळे
prashansaniy,प्रशंसनीय
shaambur,सांबर
playar,प्लेअर
lokprabha,लोकप्रभा
salgi,सलगी
hitalarachee,हिटलरची
mailbharatil,मैलभरातील
rupvan,रूपवान
struggle,स्ट्रगल
torana,तोरणा
pudhalya,पुढल्या
russiamadhye,रशियामध्ये
garajechi,गरजेची
thevnyachya,ठेवण्याच्या
dajiba,दाजीबा
saglich,सगळीच
mumataza,मुमताज
jijaabaaiinni,जिजाबाईंनी
udyogpatine,उद्योगपतीने
najarechya,नजरेच्या
jeunce,ज्यून्स
bade,बडे
adakatat,अडकतात
tappal,तप्पल
padchyut,पदच्युत
dhadeghar,धाडेघर
darjabadal,दर्जाबद्दल
boara,बोरा
chitrapatsrushticha,चित्रपटसृष्टीचा
kashtachya,कष्टाच्या
sthititach,स्थितीतच
kolkatyasarkhya,कोलकात्यासारख्या
kindlach,किंडलच
pfas,पीएफएएस
madatch,मदतच
ayarishh,आयरिश
rohay,रोहे
diigree,डिग्री
vaaproon,वापरून
sattadharich,सत्ताधरीच
manikgad,माणिकगड
kailasavadivu,कैलासावडीवू
adilshahachya,आदिलशहाच्या
cancor,कॅन्सर
potatun,पोटातून
rany,राणी
tyajpasi,त्याजपासी
ettin,एटिन
aushadhanchi,औषधांची
mookanar,मूकणार
navarshanchya,नवर्षांच्या
brake,ब्रेक
hanamant,हणमंत
mandiranmadhe,मंदिरांमध्ये
yei,येई
jichyashi,जिच्याशी
aevdhi,एवढी
alawara,अलवर
vinil,विनिल
steediyam,स्टेडियम
hitlerchi,हिटलरची
shely,शेली
prayogshala,प्रयोगशाळा
ukalatach,उकळतच
tappurti,तपपूर्ती
prakarchya,प्रकारच्या
maharashtraver,महाराष्ट्रावर
heeli,हिली
dhadit,धाडीत
savlisathi,सावलीसाठी
ranazita,रणजित
huneymuun,हनिमून
samajsudharakanchee,समाजसुधारकांची
paddhateebaddal,पद्धतीबद्दल
sarkarnantar,सरकारनंतर
say,से
sthir,स्थीर
karm,कर्म
klayantsna,क्लायंट्स्ना
nasachyahi,नासाच्याही
ghalanaryay,घालणाऱ्याय
tagya,तज्ञ
socretees,सॉक्रेटिस
beeda,बेड
gairvyavaharachahi,गैरव्यवहाराचाही
chiranjiviche,चिरंजीवीचे
pavlaganik,पावलागणिक
vasantee,वासंती
shakalya,शकल्या
shankhanad,शंखनाद
asheche,आशेचे
maidanavaril,मैदानावरील
phupphusatun,फुप्फुसातून
jhalyaanantarch,झाल्यानंतरच
tulshikatta,तुळशीकट्टा
uzbekeestan,उझबेकिस्तान
leelyaa,लीलया
bharimadhye,भारीमध्ये
karyakartyanchi,कार्यकर्त्यांची
virodhak,विरोधक
virelais,वायरलेस
dusanyat,दुसऱ्यात
tookaditil,तुकडीतील
koorala,कोरल
paravlambi,परावलंबी
prashasaniy,प्रशंसनीय
lokprashasan,लोकप्रशासन
portuguese,पोर्तुगीज
khapalyavar,खपल्यावर
tagyankadun,तज्ञांकडून
bhandavalshahis,भांडवलशाहीस
vidyamandir,विद्यामंदिर
shatatarka,शततारका
paddhtimadhye,पद्धतींमध्ये
neebraska,नेब्रास्का
hakalayache,हाकलायचे
vyaktinsarkhech,व्यक्तींसारखेच
garajecha,गरजेचा
gayika,गायिका
prananchi,प्राणांची
tibets,तिबेटसह
aajarane,आजाराने
kharokharcha,खरोखरचा
nali,नळी
banban,बनबन
palanagharatlya,पाळणाघरातल्या
pathavalyas,पाठवल्यास
jahageeri,जहागिरी
projectbaddalchi,प्रोजेक्टबद्दलची
khedkarwadi,खेडकरवाडी
dholit,ढोलीत
break,ब्रेक
aathya,आठ्या
valate,वाळते
karyapramas,कार्यप्रमास
shivrayanni,शिवरायांनी
aahetach,आहेतच
bauddhadharmabaddal,बौद्धधर्माबद्दल
bhandnatun,भांडणातून
karo,करो
magnyachya,मागण्याच्या
gardeecha,गर्दीचा
shishyavruttine,शिष्यावृत्तीने
prithvichi,पृथ्वीची
parabhawala,पराभवाला
sarasaar,सारासार
kastam,कस्टम
bhukendrit,भूकेंद्रित
vaparamule,वापरामुळे
vataln,वाटलं
causeeway,कासवे
tejashreeben,तेजश्रीबेन
jorgansenala,जॉर्गन्सेनला
dhobi,धोबी
jogin,जॉगिंग
sarpas,सरपास
laser,लेझर
sambhandhanche,संबंधांचे
gavanchach,गावांचाच
daramyanachee,दरम्यानची
vadilakade,वडिलाकडे
durant,ड्युरांट
sandhurst,सैंडहर्स्ट
apatya,अपत्य
aadarbhav,आदरभाव
sfot,स्फोट
bheteecha,भेटीचा
taapamanala,तापमानाला
vartulasarkhya,वर्तुळासारख्या
dolaskar,डोळसकर
prooses,प्रोसेस
collegeanner,कॉलेजांनर
heely,हिली
promonad,प्रोमोनाड
maratheetahee,मराठीतही
chukala,चुकला
sirel,सिरेल
huuver,हूवर
eknathee,एकनाथी
vibhaganpaiki,विभागांपैकी
bujavilyanantar,बुजविल्यानंतर
jharkhandamadhil,झारखंडमधील
awayawacha,अवयवाचा
koradwahoo,कोरडवाहू
avayawanmadhe,अवयवांमध्ये
daridrayachi,दारिद्र्याची
banjara,बंजारा
suyez,सुएझ
shrameek,श्रमिक
deenkarrao,दिनकरराव
gouda,गौडा
vignyanacha,विज्ञानाचा
englandcha,इंग्लंडचा
ifonemadhyech,आयफोनमध्येच
pachte,पचते
blaqa,ब्लॉक
johara,जोहार
maharashtratlya,महाराष्ट्रातल्या
fund,फंड
notanvirodhat,नोटांविरोधात
nalee,नळी
jamshedpaar,जमशेदपूर
sloku,स्लोकु
chiara,चिआरा
khotya,खोट्या
nevasat,नेवासात
vahid,वाहिद
sthanikanchi,स्थानिकांची
zaugeang,जॉगिंग
ugmamule,उगमामुळे
hiravalyasarkhe,हिरावल्यासारखे
ronila,रोनीला
niyatichya,नियतीच्या
shahzada,शहजादा
pavansinh,पवनसिंह
tantragyanane,तंत्रज्ञानाने
laxyat,लक्ष्यात
savalisathi,सावलीसाठी
natlela,नटलेला
adhyapanache,अध्यापनाचे
ankalivar,अंकलीकर
purvjanna,पूर्वजांना
vicharl,विचारल
aaiewar,आईवर
sophiya,सोफिया
viknyas,विकण्यास
kroshacha,क्रोशाचा
marathetalee,मराठीतली
shhelley,शेली
hirvaninche,हिरवाणींचे
rashtrahitat,राष्ट्रहितात
yanchyamadhil,यांच्यामधील
hyanchyashi,ह्यांच्याशी
bajrang,बजरंग
lakshananche,लक्षणांचे
paleechya,पाळीच्या
karyalayatoon,कार्यालयातून
odhavoon,ओढवून
vargvaree,वर्गवारी
bhandyanvar,भांड्यांवर
milkade,मिलकडे
ksharvirahit,क्षारविरहीत
matekadoon,मातेकडून
dayya,दया
deev,दीव
sanyojkanna,संयोजकांना
sanskaarane,संस्काराने
moniar,मोनियार
anleli,आणलेली
jodaakshare,जोडाक्षरे
sansarachi,संसाराची
satteteel,सत्तेतील
guntvile,गुंतविले
bhavaneechya,भवानीच्या
panjabprakarani,पंजाबप्रकरणी
kalesathee,कलेसाठी
vapart,वापरत
sayaninchya,सयानींच्या
conductors,कंडक्टर्स
britanacha,ब्रिटनचा
meherzadne,मेहेरझादने
lashkaraala,लष्कराला
avruttisathi,आवृत्तीसाठी
chahata,चाहता
chandivalimadhun,चांदिवलीमधून
jhapatoon,झपाटून
mahantannee,महंतांनी
biroo,बिरू
chahal,चहल
svitzerland,स्वित्झर्लंड
dawid,डेविड
prashansaniya,प्रशंसनीय
player,प्लेअर
karnyabab,करण्याबाब
rupayanparyant,रुपयांपर्यंत
digri,डिग्री
virar,विरार
maganyancha,मागण्याचा
kanganakadun,कंगणाकडून
mukhavate,मुखवटे
nikhita,निखिता
suryodayanantar,सूर्योदयानंतर
tashabaddal,ताशाबद्दल
nambarchya,नंबरच्या
kadipetitil,काडीपेटीतील
vruksharopan,वृक्षारोपण
tasatashee,तसतशी
shikshanapeksha,शिक्षणापेक्षा
vyayamapramanech,व्यायामाप्रमाणेच
atthavis,अठ्ठावीस
steediyama,स्टेडियम
diary,डायरी
chemboor,चेंबूर
sansthevar,संस्थेवर
shikalo,शिकलो
modeel,मॉडेल
tokugawa,तोकुगावा
deeya,दिया
fuzii,फुजी
mate,माते
ahedkade,अहेदकडे
ismavishayi,इसमाविषयी
guptaher,गुप्तहेर
dhit,धीट
vabaddal,वाबद्दल
david,डेविड
mahatmy,माहात्म्य
dekhrekh,देखरेख
group,ग्रूप
chincholila,चिंचोळीला
panchakshari,पंचाक्षरी
pathvala,पाठवला
fekee,फेकी
loksankhyechyadeshala,लोकसंख्येच्यादेशाला
lokaankadoon,लोकांकडून
cagetine,कॅजेटीन
trolleys,ट्रॉलीज
utsavas,उत्सवास
maldivmadhye,मालदीवमध्ये
hamamet,हमामेट
vichha,विच्छा
chook,चुक
nakpuditun,नाकपुडीतून
sansarcha,संसारचा
futalan,फुटलां
jaaniw,जाणीव
maidanavareel,मैदानावरील
jauging,जॉगिंग
rio,रियो
asad,असद
taruni,तरुणी
utsavanna,उत्सवांना
jamshedpuur,जमशेदपूर
infomration,इन्फोम्रेशन
thadathad,थडाथड
baurder,बॉर्डर
mudgaav,मुळगाव
pruthvivarchya,पृथ्वीवरच्या
anouras,अनौरस
qay,के
ughadakis,उघडकीस
chandichi,चांदीची
danv,दंव
custam,कस्टम
talhla,टाळला
galyachee,गळ्याची
atyuchch,अत्युच्च
selar,सेलर
satteche,सत्तेचे
gurwa,गुरवा
sela,सेल
hire,हिरे
charitranayikecha,चरित्रनायिकेचा
ugeech,उगीच
devaprasad,देवीप्रसाद
bankanchyavatine,बँकांच्यावतीने
grast,ग्रस्त
node,नोड
meedical,मेडिकल
thevnyakade,ठेवण्याकडे
hiimalay,हिमालय
suez,सुएझ
chukun,चुकून
krishnansah,कृष्णांसह
prashikshanapramanech,प्रशिक्षणाप्रमाणेच
agencyla,एजन्सीला
mulakhateet,मुलाखतीत
