dwivedi,द्विवेदी
adachan,अडचण
kumar,कुमार
sarangpur,सारंगपूर
kantratdaaranmdhay,कंत्राटदारांमध्ये
asnareanvirodhata,असणाऱयांविरोधात
sansthlaavaril,संस्थळावरील
atyaachaaraachyaa,अत्याचाराच्या
shrivastava,श्रीवास्तव
hindusthaaninvr,हिंदुस्थानींवर
melaavaa,मेळावा
tolnaakaa,टोलनाका
asaveet,असावीत
moteeram,मोतीराम
bhaashnacha,भाषणाचा
gatatoon,गटातून
ajaaminpatra,अजामीनपात्र
yaprakaarche,याप्रकारचे
namaskar,नमस्कार
vichaardharechey,विचारधारेचे
allsec,ऑलसेक
chandel,चंदेल
tankerne,टँकरने
pahuneannee,पाहुण्यांनी
aagau,आगाऊ
yadav,यादव
igatpuri,इगतपुरी
noble,नोबेल
mangalvedheapaasoon,मंगळवेढ्यापासून
vahatukit,वाहतुकीत
ushmank,उष्मांक
canton,कॅन्टन
maartandrav,मार्तंडराव
tapamanavar,तापमानावर
fundachya,फंडाच्या
scottsdale,स्कॉट्सडेल
mahapran,महाप्राण
steshanmadhe,स्टेशनमध्ये
gurakhee,गुराखी
seamec,सीमॅक
kendraaparyantachea,केंद्रापर्यंतच्या
mattikatrey,माट्टिकात्रे
ingraj,इंग्रज
hei,हे
phulpakharanchya,फुलपाखरांच्या
kharchala,खर्चाला
shivarayancha,शिवरायांचा
notbandeechyaa,नोटबंदीच्या
jard,जर्द
chitradurga,चित्रदुर्ग
vivaahaakherij,विवाहाखेरीज
devasthananchya,देवस्थानांच्या
kaydyat,कायद्यात
sutargally,सुतारगल्ली
igoor,इगोर
horton,हॉर्टन
birudan,बिरूदं
mulaanmadhalaa,मुलांमधला
ophen,ओफेन
sheytkreasaarkhee,शेतकऱ्यासारखी
guna,गुना
dvesh,द्वेश
buchanan,बुकानन
prakatala,प्रकटला
prikshakendravr,परीक्षाकेंद्रावर
praveshdwarapoorvi,प्रवेशद्वारापूर्वी
biina,बिना
hiropanatee,हिरोपनती
kumbhamelyaansaathee,कुंभमेळ्यांसाठी
pophalee,पोफळी
atishahaaneancha,अतिशहाण्यांचा
sael,सॅल
relations,रिलेशन्स
sarvekshanatoon,सर्वेक्षणातून
nirnyanmadhye,निर्णयांमध्ये
pachayala,पचायला
indoneshhiyan,इंडोनेशियन
veebhagla,विभागला
sanshodhakanchya,संशोधकांच्या
rufasane,रुफसने
paahuneani,पाहुण्यांनी
belagaawakaraanmadhye,बेळगावकरांमध्ये
gelelya,गेलेल्या
sansthemadhye,संस्थेमध्ये
raabavinyaasaathi,राबविण्यासाठी
baachegaav,बाचेगाव
nasatm,नसतं
saran,सारण
wishvaamitrachyach,विश्वामित्राच्याच
seed,सिड
banboona,बांबूना
sansthechya,संस्थेच्या
gulabachi,गुलाबाची
khatyanchee,खात्यांची
aayaland,आयलंड
darmashikshanache,धर्मशिक्षणाचे
buddhana,बुद्धांना
khadyapadarthat,खाद्यपदार्थात
pope,पोप
kshetraapoortey,क्षेत्रापूरते
yanchyapramanech,यांच्याप्रमाणेच
utsavatil,उत्सवातील
wyaapaarudimaat,व्यापारउदिमात
vijhoon,विझून
kasotya,कसोट्या
penter,पेंटर
salamiveer,सलामीवीर
beedar,बेडर
taleane,तळ्याने
tikato,टिकतो
vyaaplelya,व्यापलेल्या
lawson,लॉसन
samagreecha,सामग्रीचा
raaydrsmdhil,रायडर्समधील
paqet,पॅकेट
bandhanan,बंधनं
rashtrarpan,राष्ट्रार्पण
topali,टोपली
oaks,ओक्स
mandadi,मंदादी
saaravaasaarav,सारवासारव
ghatsphotabarobarch,घटस्फोटाबरोबरच
aaikadoon,आईकडून
naagwade,नागवडे
khoop,खूप
lakshun,लक्षून
suvarnamai,सुवर्णमय
tadaphadaar,तडफदार
lira,लिरा
barwani,बरवानी
mithila,मिथिला
aaramshir,आरामशीर
suman,सुमण
utpadananmadhye,उत्पादनांमध्ये
paanaandvaare,पानांद्वारे
duchakeevaril,दुचाकीवरील
busvar,बसवर
matha,माथा
surat,सुरत
pratinidhitva,प्रतिनिधीत्व
soop,सोप
nischal,निश्चल
kayamach,कायमच
tarjni,तर्जनी
nivasachan,निवासाचं
britainmadhil,ब्रिटनमधील
gupta,गुप्ता
gamavat,गमावत
ugawan,उगवण
prajkta,प्राजक्ता
shetkareanchaa,शेतकऱयांचा
sadya,साड्या
jodnyamule,जोडण्यामुळे
astanantar,अस्तानंतर
bhogawati,भोगावती
vyavsthechya,व्यवस्थेच्या
moresbiie,मोरेस्बी
phar,फार
reliance,रिलायन्स
eelan,ईलॅन
parsonal,पर्सनल
agadeech,अगदीच
baghitalyavar,बघितल्यावर
kaaryaavar,कार्यावर
afghanistanmadhil,अफगाणिस्तानमधील
sangrahalayachi,संग्रहालयाची
pradesh,प्रदेश
babbi,बॉबी
vruddhaashramaatoon,वृध्दाश्रमातून
gaalaawar,गालावर
jainaanche,जैनांचे
aavruttee,आवृत्ती
raincoat,रेनकोट
wendt,वेंडट
kasegaon,कासेगाव
nangee,नांगी
baqsar,बॉक्सर
musroom,मशरूम
mungya,मुंग्या
zoolu,झुलू
sahkarya,सहकार्य
grover,ग्रोव्हर
randolph,रँडॉल्फ
worth,वर्थ
tapalpetichi,टपालपेटीची
sadeanpramaaneych,साड्यांप्रमाणेच
prakash,प्रकाश
payathyache,पायथ्याचे
muth,मूठ
godaabaaee,गोदाबाई
control,कंट्रोल
chalisache,चाळीसचे
shreninmadhe,श्रेणींमध्ये
bolanyachya,बोलण्याच्या
janavarachya,जनावराच्या
padtalun,पडताळून
shetkaryanchee,शेतकऱ्यांची
chouhan,चौहान
krupa,कृपा
revharand,रेव्हरंड
waaghineesandarbhaat,वाघिणीसंदर्भात
krushhna,कृष्णा
ghrushneshwar,घृष्णेश्वर
anubhavavavaa,अनुभववावा
fields,फिल्ड्स
devsthanchi,देवस्थानची
stationery,स्टेशनरी
karatoy,करतोय
liberty,लिबर्टी
doghanchihi,दोघांचीही
rushshia,रशिया
nagarjuna,नागार्जुन
baljabree,बळजबरी
upyogasathi,उपयोगांसाठी
siddhantawar,सिद्धांतावर
tippaneannaa,टिप्पण्यांना
weehar,विहार
bokser,बॉक्सर
vaparat,वापरात
usake,उसके
koreane,कोरियाने
toorichya,तुरीच्या
rashhiya,रशिया
tukadoji,तुकडोजी
hichyavar,हिच्यावर
baamaha,बामह
zydus,झ्यूड्स
raajyapaalaankade,राज्यपालांकडे
rahiwashanni,रहिवाशांनी
nesco,नेस्को
lavnyachya,लावण्याच्या
provo,प्रोवो
asaram,आसाराम
icchukaancheaa,इच्छुकांच्या
khalavaleli,खालावलेली
mendu,मेंदू
husharine,हुशारीने
savalicha,सावलीचा
vaishishte,वैशिष्टय़े
karmachya,कर्माच्या
konkontya,कोणकोणत्या
viralat,विरळत
prasath,प्रसाथ
mathur,माथूर
krash,क्रॅश
putraanmadhye,पुत्रांमध्ये
sherebaajee,शेरेबाजी
pyaket,पॅकेट
aanlela,आणलेला
jharkhandachya,झारखंडच्या
sundar,सुंदर
purfeect,परफेक्ट
religare,रिलायजर
raahaanar,राहाणार
khachet,खाचेत
lagavadicha,लागवडीचा
anand,आनंद
sanghatak,संघटक
bighadamule,बिघाडामुळे
kapurthala,कपूरथळा
dattdigambaras,दत्तदिगंबरास
men,मेण
lekhaanchee,लेखांची
mulakhatee,मुलाखती
banawinyaasandarbhaateel,बनविण्यासंदर्भातील
norris,नॉरिस
nivadnookeesobatach,निवडणूकीसोबतच
handi,हंडी
mataka,मटका
atirekyaannaa,अतिरेक्यांना
rastyasathee,रस्त्यासाठी
naanaabhat,नानाभट
sumter,समटर
pusa,पुसा
cooper,कूपर
maashaansaatheehee,माशांसाठीही
lekhamala,लेखमाला
dhaulakhandi,धौलखंडी
mithaimadhe,मिठाईमध्ये
zehra,झेहरा
dilyawirodhat,दिल्याविरोधात
punyaasaarakhyaa,पुण्यासारख्या
vibhagiy,विभागीय
lavayala,लावायला
cheanantar,च्यानंतर
prakriyecha,प्रक्रियेचा
parbhani,परभणी
tail,टेल
bhayavah,भयावह
ganeshasobat,गणेशासोबत
indeeks,इंडेक्स
magomag,मागोमाग
moreesby,मोरेस्बी
deoghar,देवघर
jaliyanvala,जालियनवाला
avayawanchya,अवयवांच्या
kartabgarine,कर्तबगारीने
bharteechyaa,भरतीच्या
badshahane,बादशहाने
pensionbaabatachee,पेन्शनबाबतची
karnik,कर्णिक
basmatee,बासमती
marsh,मार्श
vastoonnee,वस्तूंनी
ajameenpatra,अजामीनपात्र
susanskarit,सुसंस्कारित
upyogacha,उपयोगाचा
ekateech,एकटीच
swain,स्वाइन
mahinyaanparyant,महिन्यांपर्यंत
vindhya,विंध्या
bhatia,भाटिया
peshawyaanbarobaracha,पेशव्यांबरोबरच
pujale,पुजले
tableet,टॅबलेट
kenyatta,केन्याटा
aajarat,आजारात
padataloon,पडताळून
chikta,चिकटा
riiliiph,रिलीफ
karu,करु
shirlyane,शिरल्याने
yanchyabaddal,यांच्याबद्दल
sabhasadanni,सभासदांनी
pali,पाली
vikale,विकले
utne,उटणे
vikalp,विकल्प
indianapolis,इंडियनपोलीस
guntavnukdarankade,गुंतवणूकदारांकडे
jaincha,जैनचा
conditioning,कंडिशनिंग
pakiistani,पाकिस्तानी
echinareansathee,इच्छिणाऱयांसाठी
jawanankadoonahee,जवानांकडूनही
murtee,मुर्ती
thrvineavirodhata,ठरविण्याविरोधात
jolii,जोली
tarkik,तार्किक
darwaadheechyaa,दरवाढीच्या
sheboygan,शेबॉयगन
rajyabhishekachya,राज्याभिषेकाच्या
punrvasanaakarta,पुनर्वसनाकरता
prayog,प्रयोग
kroorpana,क्रूरपणा
nirasalee,निरसली
tapia,तपिया
dubhaajak,दुभाजक
saarawaasaaraw,सारवासारव
jinkane,जिंकणे
bordachee,बोर्डाची
stationary,स्टेशनरी
pakeet,पॅकेट
mhanatat,म्हणतात
gokarnmadhe,गोकर्णमध्ये
mukhyamantryapasoon,मुख्यमंत्र्यापासून
malee,मेल
adhikshak,अधीक्षक
aajarala,आजाराला
paddhateepeksha,पद्धतीपेक्षा
nagarikansathi,नागरिकांसाठी
kaanee,कानी
yaavelet,यावेळेत
chaturvedi,चतुर्वेदी
mit,मित
gundaabarobar,गुंडाबरोबर
vastupasun,वस्तूपासून
barmer,बर्मर
varshannantar,वर्षांनंतर
jamineetach,जमिनीतच
maidanateel,मैदानातील
handee,हंडी
basaa,बसा
huffman,हफमॅन
christensen,क्रिस्टनसेन
perry,पेरी
kasbyamadhye,कसब्यामध्ये
badgaa,बडगा
utare,उतारे
sanghay,शांघाय
redding,रिडींग
tanksal,टांकसाळ
navkar,नावकर
padleapramaaneych,पडल्याप्रमाणेच
japharasaarakhe,जफरसारखे
vishayavar,विषयावर
svarupatahi,स्वरूपातही
lilipeykshahee,लिलीपेक्षाही
dharmiyanchi,धर्मियांची
rushhian,रशियन
faridabad,फरिदाबाद
meza,मेझा
savli,सावली
naseer,नसीर
mulaachan,मुलाचं
steshanmadhye,स्टेशनमध्ये
potatil,पोटातील
sanketsthalawar,संकेतस्थळावर
dakghar,डाकघर
brown,ब्राऊन
pahooyaat,पाहूयात
varma,वर्मा
rujhar,रुझार
budhannee,बुद्धांनी
saharachya,सहाराच्या
saj,साज
pathwane,पाठवणे
ubhech,उभेच
dashrath,दशरथ
rainkoet,रेनकोट
saujanya,सौजन्य
gelyaachaa,गेल्याचा
mahilaanvirodhee,महिलांविरोधी
baandhakaamaasambandheechaa,बांधकामासंबंधीचा
vinlelya,विणलेल्या
snow,स्नो
peshavepad,पेशवेपद
kiranotsargi,किरणोत्सर्गी
maujeykadoon,मौजेकडून
spaem,स्पॅम
fasteners,फास्टनर्स
paddhatimule,पद्धतीमुळे
machikade,माचीकडे
baub,बॉब
jhalhkat,झळकत
afaganistanchya,अफगाणिस्तानच्या
lincs,लिंक्स
mahalka,महालका
mangalyan,मंगळयान
pittsburg,पिट्सबर्ग
madagasqara,मादागास्कर
teravya,तेराव्या
handaseet,हँडसेट
takaraayegaa,टकरायेगा
palmer,पामर
chkaaknarea,चकाकणाऱया
julu,झुलू
shenoy,शेनॉय
chakkajam,चक्काजाम
sinayksheytramdhe,सिनेक्षेत्रामध्ये
sudaan,सुदान
social,सोशल
tondaavar,तोंडावर
lavnareanvirodhat,लावणाऱ्यांविरोधात
chaloo,चालूं
jinkanaar,जिंकणार
vakilas,वकिलास
mehunya,मेहुण्या
dasra,दसरा
septembar,सप्टेंबर
holand,हॉलंड
naagojee,नागोजी
chaalisache,चाळीसचे
bristol,ब्रिस्टॉल
yavelelasuddha,यावेळेलासुद्धा
paqisthan,पाकिस्तान
sodawale,सोडवले
sterlite,स्टरलाईट
sabhasadanna,सभासदांना
elan,ईलॅन
sanskaaracha,संस्काराचा
shikavanyaasaatheedekheel,शिकवण्यासाठीदेखील
hoti,होती़
vholvamadhye,व्हॉल्वमध्ये
euless,इयुलेस
prayogateel,प्रयोगातील
kaagadapatraanchyaa,कागदपत्रांच्या
timken,टिमकेन
houseche,हाऊसचे
vyavsthaybdlchea,व्यवस्थेबद्दलच्या
lima,लिमा
lagato,लागतो
solapur,सोलापूर
gulabachee,गुलाबाची
atlantikmdhay,अटलांटिकमध्ये
magasvargiya,मागासवर्गीय
bahudha,बहुधा
chahaat,चहात
vaarasaannaa,वारसांना
chinchaysha,चिंचेसह
kathakali,कथकली
lamb,लॅम्ब
raashtreeyakrut,राष्ट्रीयकृत
chukata,चुकता
gundabarobar,गुंडाबरोबर
gruhkhateasarkhea,गृहखात्यासारख्या
adhiniyamachya,अधिनियमाच्या
sped,स्पीड
dhorananchi,धोरणांची
vivahakherij,विवाहाखेरीज
katri,कात्री
hugli,हगली
parabhavanatar,पराभवानंतर
myanmarchya,म्यानमारच्या
jhabuaa,झाबुआ
sambhal,संभल
adhyapanachee,अध्यापनाची
roognalayanmadhyehee,रुग्णालयांमध्येही
somanshaastri,सोमणशास्त्री
sarvasaamaanyaanna,सर्वसामान्यांना
garde,गर्दे
kramaankaavareel,क्रमांकावरील
audyogikaran,औद्योगिकरण
dusaryach,दुसऱ्याच
jaltatwala,जलतत्वाला
kramankavareel,क्रमांकावरील
britannia,ब्रिटानिया
tapaman,तापमान
dohi,डोही
tadakafadakee,तडकाफडकी
rakshanachi,रक्षणाची
rosales,रुसेल्स
prasadachee,प्रसादाची
konpharasasaathee,कॉन्फरससाठी
neal,निल
shalimar,शालिमार
ajita,अजित
spoarn,स्पॉर्न
dangalipramaane,दंगलीप्रमाणे
phalnichya,फाळणीच्या
twitar,ट्विटर
milavalelyaa,मिळवलेल्या
ranbhumivar,रणभूमीवर
caunseylingchea,काउन्सेलिंगच्या
miikii,मिकी
ivaate,इवाते
tankarane,टँकरने
saantwan,सांत्वन
deleon,डेलीयन
adii,आदी
vikanyaachi,विकण्याची
vyavasthetil,व्यवस्थेतील
raajubhaekde,राजुभाईकडे
khalavat,खालावत
potakade,पोटाकडे
paadalyaa,पाडल्या
puraanmatvadee,पुराणमतवादी
tankyaas,तनख्यास
khalashanni,खलाशांनी
zunheboto,झुनहेबोटो
paakeeshtan,पाकिस्तान
vachal,वाचाल
jagn,जगणं
karanmadhe,कारांमध्ये
vaataanaa,वाटाणा
rajnandgaon,राजनांदगाव
saamanyaavar,सामन्यावर
moreesbi,मोरेस्बी
javanankadunahi,जवानांकडूनही
mikee,मिकी
yanchyanantar,यांच्यानंतर
britanache,ब्रिटनचे
shrirang,श्रीरंग
loqal,लोकल
laavanaaryaanvirodhaat,लावणाऱ्यांविरोधात
karaikal,कराईकल
tulnatmak,तुलनात्मक
maulyavan,मौल्यवान
dhoranavar,धोरणावर
rock,रॉक
grahakannatar,ग्राहकांनातर
mashtarsh,मास्टर्स
nimantran,निमंत्रण
baramula,बारामुला
heeralda,हेराल्ड
banseelal,बन्सीलाल
swatahchich,स्वतःचीच
divtyaanna,दिवट्यांना
vijayavada,विजयवाडा
adavale,अडवले
saharsa,सहर्सा
budhanni,बुद्धांनी
payathyashi,पायथ्याशी
trikut,त्रिकूट
malmal,मळमळ
bhijavoon,भिजवून
reese,रीस
novemberla,नोव्हेंबरला
tantragyanavar,तंत्रज्ञानावर
sunny,सनी
thikaanaanvar,ठिकाणांवर
videolaa,व्हिडिओला
medizensar,मेडीझेंसर
falgal,फळगळ
vargamitra,वर्गमित्र
oberoyvar,ऑबेरॉयवर
pathvi,पाठवी
shirkurma,शिरकुरमा
nidhinchaahi,निधींचाही
heidelbergceat,हेडलबर्गसिट
mahaamargapryntch,महामार्गापर्यंतचा
devasthanchya,देवस्थानच्या
upchaaraadarmyaan,उपचारादरम्यान
davangere,देवांगेरे
austin,ऑस्टिन
mudtit,मुदतीत
adhikaaryaane,अधिकार्याने
rostov,रोस्तोव
sanshodhakansathee,संशोधकांसाठी
chellani,चेल्लानी
kasheli,कशेळी
calumet,कॅल्युमेट
bhaubeej,भाऊबीज
talhne,टाळणे
pawaranchyaa,पवारांच्या
sandilya,संदिल्य
aroona,अरुणा
september,सप्टेंबर
fluorine,फ्लोरिन
khelaneaa,खेळण्या
thandaawaa,थंडावा
nivadnookisobatcha,निवडणूकीसोबतच
winaleya,विणलेल्या
naweenach,नवीनच
khote,खोटे
tekchandani,टेकचंदानी
prashch,प्रश्नच
raanwihir,रानविहिर
moreesbiee,मोरेस्बी
upaayayojanaansandarbhaateel,उपाययोजनांसंदर्भातील
rasiyaa,रशिया
tukadila,तुकडीला
maargannidekhil,मार्गांनीदेखील
varshabharapoorvee,वर्षभरापूर्वी
king,किंग
maidanat,मैदानात
shalanteel,शाळांतील
pohachawanyaasaathee,पोहचवण्यासाठी
badak,बदक
bhaktaansaathichea,भक्तांसाठीच्या
paeraegoniyaachea,पॅरॅगोनियाच्या
ishq,इश्क
prithvicha,पृथ्वीचा
pasco,पास्को
topalee,टोपली
bhurdanda,भुर्दंड
adhikareanavjee,अधिकाऱयांऐवजी
prakrnaanahi,प्रकरणांनाही
shaalaanteel,शाळांतील
niwadnuki,निवडणुकी
balgoon,बाळगून
bauddhanmadhye,बौध्दांमध्ये
adhyay,अध्याय
bossmadhyecha,बॉसमध्येच
hooe,हो
taixi,टॅक्सी
alpophaar,अल्पोपहार
patine,पतीने
kshetrapoorte,क्षेत्रापूरते
khanijanchya,खनिजांच्या
balgun,बाळगून
pakhra,पाखरा
shikshanatil,शिक्षणातील
rashtravirodhaat,राष्ट्राविरोधात
sahebee,साहेबी
thandaavaa,थंडावा
chaturmasaat,चातुर्मासात
vikayala,विकायला
chaurasiya,चौरासिया
sthayibhaav,स्थायीभाव
ji,झी
san,सॅन
nivdine,निवडीने
bhadkawel,भडकवेल
rumamadhye,रुममध्ये
vadyanchya,वाद्यांच्या
varishtha,वरिष्ठ
waaparlyaane,वापरल्याने
maasaymaariver,मासेमारीवर
mukherjee,मुखर्जी
paranjape,परांजपे
hillsboro,हिल्सबोरो
kheladoonmadhyedekheel,खेळाडूंमध्येदेखील
prabodhanabrobrch,प्रबोधनाबरोबरच
najaretun,नजरेतून
nakosa,नकोसा
gheyneadrushtiney,घेण्यादृष्टीने
paqeystani,पाकिस्तानी
alpasankhyaakaanvirodhee,अल्पसंख्याकांविरोधी
handset,हँडसेट
umedawaaraantarfe,उमेदवारांतर्फे
gamavali,गमावली
kaarypranalibrobarch,कार्यप्रणालीबरोबरच
swaraakritee,स्वराकृती
wockhardt,वॉकहार्ट
aandolanaadaramyaan,आंदोलनादरम्यान
tyachyanmadhye,त्याच्यांमध्ये
pinaareacha,पिणाऱ्याचा
himalayachi,हिमालयाची
tresi,ट्रेसी
jefrei,जेफ्री
sase,ससे
bolanyatun,बोलण्यातून
kolkata,कोलकत्ता
jack,जॉक
patipatninnaa,पतिपत्नींना
shulatan,सुलतान
wegach,वेगच
toleechyaa,टोळीच्या
tokacha,टोकाचा
suzlon,सझलोन
raksha,रक्षा
gathave,गाठावे
dusaryaanmadhyehee,दुसऱ्यांमध्येही
rahivashanchi,रहिवाशांची
lakhaparyant,लाखापर्यंत
mizoram,मिझोराम
jaina,जैन
devasthane,देवस्थाने
mishra,मिश्रा
chaqra,चक्र
pravranagar,प्रवरानगर
vrukshlaavneachea,वृक्षलावण्याच्या
shetakaryaanchyaabarobar,शेतकऱयांच्याबरोबर
baravya,बाराव्या
ioova,आयोवा
pantavane,पानतावणे
vrukshlavneachea,वृक्षलावण्याच्या
maharashtriy,महाराष्ट्रीय
powers,पॉवर्स
ladhalya,लढल्या
pathadee,पाथडी
pavlavar,पावलावर
tyanchyapaasoonach,त्यांच्यापासूनच
sabtaaytal,सबटायटलं
dobriyalchee,डोब्रियालची
pravan,प्रवण
thousand,थाउजंड
gehlot,गेहलोत
sudana,सुदान
serrano,सेरानो
suryodayachi,सूर्योदयाची
chitraanmule,चित्रांमुळे
estraache,इस्त्राचे
ehik,ऐहिक
bhaktaansathichea,भक्तांसाठीच्या
vartmanpatra,वर्तमानपत्र
tapamanapeksha,तापमानापेक्षा
shokeen,शोकिन
yasarkheanchea,यासारख्यांच्या
setarthawetane,सेटर्थवेटने
rakshabandhan,रक्षाबंधन
bhogeeley,भोगिले
adhikaaraanmadhyehee,अधिकारांमध्येही
lokalane,लोकलने
guntawanookadaaraansamor,गुंतवणूकदारांसमोर
sirt,शर्ट
gwalior,ग्वाल्हेर
khatlyaachyaa,खटल्याच्या
varshansathi,वर्षांसाठी
josheekakannee,जोशीकाकांनी
kshaytrapoortey,क्षेत्रापूरते
vihar,विहार
mhananaareancha,म्हणणाऱ्यांचा
zaalyanantar,झाल्यानंतर
shikshanache,शिक्षणाचे
nahan,नहान
dattadigambaraas,दत्तदिगंबरास
trayee,त्रयी
doghaanchihi,दोघांचीही
duncanville,डंकनव्हील
trackchya,ट्रकच्या
bakser,बॉक्सर
janavaranchya,जनावरांच्या
myanamara,म्यानमार
coon,कुन
tujhee,तुझी
shoreline,शॉरलाईन
angarkee,अंगारकी
banki,बांकी
buddhancha,बुद्धांचा
bpal,बप्ल
jijas,जिजझ
samaajwyawasthemule,समाजव्यवस्थेमुळे
nanduree,नांदुरी
daas,दास
adhyapanachi,अध्यापनाची
maldivchya,मालदीवच्या
vartmanpatratun,वर्तमानपत्रातून
jauhari,जोहरी
pujalee,पुजली
zinhai,झिन्हाई
sankatachya,संकटाच्या
kinaryavareel,किनाऱ्यावरील
pakistanmadhye,पाकिस्तानमध्ये
madhya,मध्य
smjneatch,समजण्यातच
shimla,शिमला
raangolyaa,रांगोळ्या
tookadiche,तुकडीचे
vatve,वाटवे
badagaa,बडगा
godabai,गोदाबाई
atyaavastha,अत्यवस्थ
dolby,डॉल्बी
aandolanakartyaanni,आंदोलनकर्त्यांनी
maatoshreesaarkhya,मातोश्रीसारख्या
khambeer,खंबीर
marathit,मराठीत
kaatree,कात्री
abhiyaan,अभियान
mitchell,मिशेल
karyakartyannee,कार्यकर्त्यांनी
darshavoon,दर्शवून
dipresd,डिप्रेस्ड
growth,ग्रोथ
elecon,इलकॉन
lam,लॅम
cotton,कॉटन
rahilya,राहिल्या
bulingche,बुलिंगचे
swakshridekhil,स्वाक्षरीदेखील
varshabharaapoorvee,वर्षभरापूर्वी
newark,नेवर्क
indeqs,इंडेक्स
aaropeenvishayeechi,आरोपींविषयीची
reesideent,रेसिडेंट
kaveel,कावीळ
shodhu,शोधू
profeshanchi,प्रोफेशनची
keshwani,केशवानी
vicharata,विचारता
sheppard,शेपर्ड
sheerpunje,शिरपुंजे
yanchyakadoonahi,यांच्याकडूनही
pasaravat,पसरवत
jakhadane,जखडणे
mandalaanmadhye,मंडळांमध्ये
guntvnookeesandarbhaat,गुंतवणूकीसंदर्भात
cheenchvad,चिंचवड
nashtah,नष्टः
haars,र्हास
aajaraat,आजारात
kinareapramane,किनार्यांप्रमाणे
vijayvada,विजयवाडा
janavaransathi,जनावरांसाठी
saamagreechaa,सामग्रीचा
prasaarmadhyamacha,प्रसारमाध्यमाचा
baleshwarache,बाळेश्वराचे
gandhimathi,गांधीमाठी
bhukampache,भूकंपाचे
mukti,मुक्ति
nimmyahoon,निम्म्याहून
raya,रया
mhantale,म्हंटले
bhuinj,भुईंज
doshinche,दोषींचे
talavarun,तळावरून
baaenna,बाईंनी
karyalayateel,कार्यालयातील
kreg,क्रेग
suryodayapasun,सूर्योदयापासून
ranganath,रंगनाथ
paapee,पापी
dabali,दाबली
aichhik,ऐच्छिक
nashta,नाश्ता
bankura,बांकुरा
turbine,टर्बाईन
mulaavar,मुलावर
sujan,सुजन
chanda,चंद
pradhanyaane,प्राधान्याने
pahooyat,पाहूयात
raymond,रेमंड
balaghatachya,बालाघाटाच्या
spartanburg,स्पार्टनबर्ग
rashtrapateennaa,राष्ट्रपतींना
karooyaa,करुया
bhavanateel,भवनातील
baburav,बाबुराव
acids,ऍसिडस्
doghanneehaa,दोघांनीही
shakhadhikaryaavirudha,शाखाधिकार्याविरुद्ध
aagaren,आगरें
dalateel,दलातील
khandelwal,खंडेलवाल
kimmtichee,किंमतीची
moreey,मोरे
maldiv,मालदीव
mhadane,म्हाडाने
pasarvnaareanvr,पसरवणाऱयांवर
bhijvoon,भिजवून
amrapurkar,अमरापूरकर
aamlpittache,आम्लपित्ताचे
gharachyaannee,घरच्यांनी
ulagadoon,उलगडून
lokkalechya,लोककलेच्या
hinton,हिंटन
dales,डलेस
cheepalunkar,चिपळूणकर
tantragyanache,तंत्रज्ञानाचे
shrikrushnachya,श्रीकृष्णाच्या
leandro,लिऍन्ड्रॉ
fernandez,फर्नांडिस
pradeshaatach,प्रदेशातच
agarawal,अग्रवाल
pari,पेरी
khobne,खोबणी
pharmaceuticals,फार्मास्युटिकल्स
blue,ब्लु
zelabaad,झेलबाद
padatan,पडतं
camere,कॅमेरे
pophali,पोफळी
arthvyavahaaranchea,अर्थव्यवहारांच्या
dnyaniyane,ज्ञानियाने
cheanantr,च्यानंतर
taruneene,तरुणीने
vaaprawar,वापरावर
shootout,शुटआऊट
dwarpal,द्वारपाल
maharashtrasathi,महाराष्ट्रासाठी
nakyavar,नाक्यावर
vyavastheyvirodhaata,व्यवस्थेविरोधात
janiva,जाणीवा
jaganyashee,जगण्याशी
yeynareachea,येणाऱ्याच्या
bhetisathi,भेटीसाठी
shhilanga,शिलाँग
kelly,केली
parihar,परिहार
azamgarh,आझमगड
talwar,तलवार
prantaala,प्रांताला
bhetaney,भेटणे
guntawnukeebaabatachee,गुंतवणुकीबाबतची
pakistanatil,पाकिस्तानातील
shatpavali,शतपावली
vaiteel,वाईतील
ayowa,आयोवा
vizun,विझून
soee,सोई
vadhvneasathhee,वाढवण्यासाठीही
bhivandeet,भिवंडीत
ingrajache,इंग्रजाचे
basatil,बसतील
tinplate,टिनप्लेट
andershon,अँडरसन
margarita,मार्गारिटा
kachereechya,कचेरीच्या
khatlyateel,खटल्यातील
adhikaareanavji,अधिकाऱयांऐवजी
sambandhanchee,संबंधांची
pfaudler,फॉडलर
asalee,असली
yunus,युनूस
deental,डेंटल
josheekakaannee,जोशीकाकांनी
morhi,मोरही
bhaktibhaav,भक्तिभाव
atyavasth,अत्यवस्थ
bandhavee,बांधावी
unmaad,उन्माद
naheesa,नाहीसा
samachar,समाचार
bhookanp,भूकंप
bavne,बावणे
shraddhanjali,श्रध्दांजली
ashvasane,आश्वासने
janavaras,जनावरास
bethlehem,बेथलहेम
shastrakriyechya,शस्त्रक्रियेच्या
asif,असिफ
shingh,सिंघ
vishayavarachee,विषयावरची
tolnakyavar,टोलनाक्यावर
chittaurgarh,चितोडगड
vyayamprakar,व्यायामप्रकार
kalava,कालवा
parfekt,परफेक्ट
soajanya,सौजन्य
dushman,दुश्मन
apharnachaa,अपहरणाचा
rosa,रोजा
mahinyaannantar,महिन्यांनंतर
dules,डलेस
dharmacharanaachyaa,धर्मचरणाच्या
